cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BE2-M17	131	Topotecan	179	0.8162705892541446	0.8419316674058784
BE2-M17	131	ZM447439	126	1.522398318516024	0.8801926337450026
BL-41	485	ABT737	150	2.092530489597333	0.9500852447403628
BL-41	485	AT13148	206	2.3735657915461728	0.9725860692989424
BL-41	485	AZD1332	151	3.39159602169199	0.9939559225730078
BL-41	485	AZD6738	140	-0.0048367631876393	0.6659054239994073
BL-41	485	CI-1033	224	2.96004489987444	0.9329994647518154
BL-41	485	CUDC-101	26	-3.213427565649335	0.1467882705244124
BL-41	485	Cyclopamine	215	2.569407676991476	0.9161404795133012
BL-41	485	Erlotinib	181	1.620663319075884	0.9974682663817656
BL-41	485	KIN001-266	57	2.202956217457507	0.839425329496497
BL-41	485	Linifanib	63	1.4372416937357355	0.994426129292906
BL-41	485	MIM1	163	1.9267017949439784	0.9329853315208464
BL-41	485	MK-8776	127	1.73981726037394	0.976218605697424
BL-41	485	Masitinib	65	2.469031189937989	0.8770284498967513
BL-41	485	Mitoxantrone	200	-3.636742588413212	0.3144891165958869
BL-41	485	Motesanib	69	1.940461690331087	0.9923648701935438
BL-41	485	Nelarabine	131	4.0562491925728	0.9983105369639024
BL-41	485	OSI-930	78	1.5512171396299317	0.8420511579048896
BL-41	485	PFI-3	84	3.430793863987152	0.9904566830026824
BL-41	485	Selisistat	99	4.140142156500238	0.9907406482070292
BL-41	485	Staurosporine	154	-3.803565214555881	0.1912601842139772
BL-41	485	Tipifarnib	110	0.6936160383996784	0.6236421834462068
BL-41	485	Topotecan	179	-2.7405961882852097	0.4441782964687988
BL-41	485	ZM447439	126	0.3117575658873391	0.7956912910611302
CL-11	673	ABT737	150	1.8011050348427218	0.7584054368839227
CL-11	673	AT13148	206	3.248389391773141	0.8499994890126945
CL-11	673	AZD1332	151	5.155831965958631	0.9397048347714688
CL-11	673	AZD6738	140	1.6856933700538994	0.7498634435128256
CL-11	673	CI-1033	224	2.87076879383109	0.8421585223565802
CL-11	673	CUDC-101	26	2.3115107374238555	0.9051830892642369
CL-11	673	Cyclopamine	215	5.767465996792492	0.9835966733491246
CL-11	673	Erlotinib	181	5.385098878106971	0.9663826327573464
CL-11	673	KIN001-266	57	3.6435767209554286	0.9032097711315928
CL-11	673	Linifanib	63	2.82879011409035	0.9808808041092294
CL-11	673	MIM1	163	5.287013920597792	0.9311651167240582
CL-11	673	MK-8776	127	3.100667872177441	0.8768954697969715
CL-11	673	Masitinib	65	5.780266533096522	0.9805623515151012
CL-11	673	Mitoxantrone	200	4.566324164050972	0.9435485496285514
CL-11	673	Motesanib	69	4.161199361153757	0.9888457165872012
CL-11	673	Nelarabine	131	8.005472421818476	0.9707010054378694
CL-11	673	OSI-930	78	5.523921826253043	0.9860869648577818
CL-11	673	PFI-3	84	5.305181488006345	0.983698890927808
CL-11	673	Selisistat	99	5.854294644173143	0.9816868964467976
CL-11	673	Staurosporine	154	-0.7523533345628263	0.6312730107096108
CL-11	673	Tipifarnib	110	5.254377663522965	0.9752418960166724
CL-11	673	Topotecan	179	1.2322309956693904	0.8022113284651161
CL-11	673	ZM447439	126	2.70409063171098	0.9395959413468422
COR-L23	24	ABT737	150	1.5739331712997795	0.7810233403152401
COR-L23	24	AT13148	206	2.7448015691549603	0.8665466457665231
COR-L23	24	AZD1332	151	4.345834588744396	0.9476561655963176
COR-L23	24	AZD6738	140	0.61551163888468	0.6919074177322646
COR-L23	24	CI-1033	224	3.2184754366720014	0.8953830321229193
COR-L23	24	CUDC-101	26	-0.7463266339171988	0.562526934562597
COR-L23	24	Erlotinib	181	2.6459689196510374	0.9368777661888116
COR-L23	24	KIN001-266	57	1.868006583528787	0.7488394193236138
COR-L23	24	Linifanib	63	2.460224876084171	0.9852923340901284
COR-L23	24	MIM1	163	2.989406028678553	0.8808801678779562
COR-L23	24	MK-8776	127	2.532787511066376	0.8935989269117072
COR-L23	24	Masitinib	65	2.966079228240541	0.8738838924231092
COR-L23	24	Mitoxantrone	200	0.1762130295963916	0.7642684905037034
COR-L23	24	Motesanib	69	2.0576605135868253	0.9597811867193472
COR-L23	24	Nelarabine	131	5.953046606678135	0.9634775877052664
COR-L23	24	OSI-930	78	2.6104610412035383	0.9001857870123222
COR-L23	24	PFI-3	84	4.594190856255165	0.9830882238275164
COR-L23	24	Selisistat	99	5.204696740183269	0.9816935938741612
COR-L23	24	Staurosporine	154	-3.424169509318963	0.338788936917142
COR-L23	24	Tipifarnib	110	1.9862835018996736	0.7927798085365969
COR-L23	24	Topotecan	179	-0.6215396662795308	0.6885774479774892
COR-L23	24	ZM447439	126	1.1974231891710287	0.8588587212299427
D-283MED	218	ABT737	150	-0.3336773701477046	0.611695216452378
D-283MED	218	AT13148	206	1.455171390854186	0.8308733371380381
D-283MED	218	AZD1332	151	1.045889854218052	0.780268722012975
D-283MED	218	AZD6738	140	-1.040964745017136	0.5151341587706016
D-283MED	218	CI-1033	224	1.3683787627284645	0.6858230450835503
D-283MED	218	CUDC-101	26	3.983963758109767	0.9898655350484796
D-283MED	218	Cyclopamine	215	5.11715278831084	0.9897947957254092
D-283MED	218	Erlotinib	181	2.407569654323418	0.979453854716386
D-283MED	218	KIN001-266	57	3.7908728380294	0.9472934487913972
D-283MED	218	Linifanib	63	2.4358368534271424	0.990535251729548
D-283MED	218	MIM1	163	3.44535165511656	0.9644249687888568
D-283MED	218	MK-8776	127	1.1032253352284986	0.8639830468656007
D-283MED	218	Masitinib	65	5.240675425336809	0.9885997516258872
D-283MED	218	Mitoxantrone	200	-1.6897448186105488	0.5911077911954385
D-283MED	218	Motesanib	69	2.6603495635835595	0.9845146919354196
D-283MED	218	Nelarabine	131	5.415606988923972	0.9898867087874604
D-283MED	218	OSI-930	78	3.7394262373452993	0.9718942554336852
D-283MED	218	PFI-3	84	4.181266073984411	0.9829421949267234
D-283MED	218	Selisistat	99	5.244282391665443	0.988645284652802
D-283MED	218	Staurosporine	154	-4.140922133614072	0.1928407489806882
D-283MED	218	Tipifarnib	110	2.3285245107966497	0.8466876843998051
D-283MED	218	Topotecan	179	-1.2288401011118295	0.6529806453605251
D-283MED	218	ZM447439	126	1.348892671745317	0.8882134877886086
DND-41	692	ABT737	150	-1.2012346304477213	0.4928681412892561
DND-41	692	AT13148	206	4.05528255549892	0.990352661035989
DND-41	692	AZD1332	151	3.9976886468145407	0.989827523768098
DND-41	692	AZD6738	140	0.27563801526399	0.6999388853817943
DND-41	692	CI-1033	224	3.5740452337707325	0.9424698841618948
DND-41	692	CUDC-101	26	-2.6450361714303536	0.2550800858359234
DND-41	692	Cyclopamine	215	4.108286420131238	0.9747741272377904
DND-41	692	Erlotinib	181	2.2922475716605306	0.988249619895876
DND-41	692	KIN001-266	57	2.051738593796817	0.791131064988632
DND-41	692	Linifanib	63	1.7321427491697314	0.9836225981324423
DND-41	692	MIM1	163	2.850389262339394	0.9580922357675176
DND-41	692	MK-8776	127	0.1187458051771775	0.7707659541814926
DND-41	692	Masitinib	65	0.7718512700318286	0.5924021749827116
DND-41	692	Mitoxantrone	200	-1.9755511798393472	0.5538586902885824
DND-41	692	Motesanib	69	2.732980033431864	0.9889472401304646
DND-41	692	Nelarabine	131	0.6574299834371083	0.6572089429305559
DND-41	692	OSI-930	78	2.973685173670598	0.9464287295591012
DND-41	692	PFI-3	84	4.230748559606944	0.9873714925296232
DND-41	692	Staurosporine	154	-4.206419052254332	0.1630032687456452
DND-41	692	Tipifarnib	110	1.2248929310726029	0.7021157437808623
DND-41	692	Topotecan	179	-3.045648477348181	0.4021643768712351
DND-41	692	ZM447439	126	1.4265840344620138	0.9031552493022004
EFM-19	231	ABT737	150	2.095327099295824	0.8423230707147531
EFM-19	231	AT13148	206	3.3453667900045594	0.9188078773918223
EFM-19	231	AZD1332	151	4.312768229650011	0.9486167330460464
EFM-19	231	AZD6738	140	3.707308592205543	0.9343024644965509
EFM-19	231	CI-1033	224	1.8240211366113903	0.7041207716709749
EFM-19	231	CUDC-101	26	-1.6000624523590734	0.4387724080453072
EFM-19	231	Erlotinib	181	3.767951106073695	0.9771127485549216
EFM-19	231	KIN001-266	57	2.5753872546149106	0.7847317276363575
EFM-19	231	Linifanib	63	2.409496039153848	0.9542897209568596
EFM-19	231	MIM1	163	4.955523623369862	0.969848399295272
EFM-19	231	MK-8776	127	4.08344481550202	0.966161538603656
EFM-19	231	Masitinib	65	3.912299725142246	0.8906160417341733
EFM-19	231	Mitoxantrone	200	4.0709847735490685	0.9755178628923868
EFM-19	231	Motesanib	69	4.112505209740716	0.9764492779621892
EFM-19	231	Nelarabine	131	6.016806591679139	0.9762888032614256
EFM-19	231	OSI-930	78	5.648644074709604	0.9749084852335008
EFM-19	231	PFI-3	84	5.138931217030638	0.965643695703136
EFM-19	231	Selisistat	99	6.410717839444848	0.9763818191559432
EFM-19	231	Staurosporine	154	-2.4363833531875843	0.452041627856072
EFM-19	231	Tipifarnib	110	0.4184981192606694	0.5556641064480257
EFM-19	231	Topotecan	179	1.7494686217661024	0.8988136290750611
EFM-19	231	ZM447439	126	3.7121142474193847	0.9347087787686028
EM-2	234	ABT737	150	-1.0236467021133706	0.5173678104348102
EM-2	234	AT13148	206	0.7307404048005971	0.7467953125113973
EM-2	234	AZD1332	151	2.7468194588077544	0.9319966571927536
EM-2	234	AZD6738	140	0.5964683656108261	0.7305404635688477
EM-2	234	CI-1033	224	0.5493102958636541	0.5481279728774341
EM-2	234	CUDC-101	26	-1.0294422822406522	0.5162591678309449
EM-2	234	Cyclopamine	215	4.8725776173150415	0.9657890935560016
EM-2	234	Erlotinib	181	1.5359360951297485	0.9496243101745956
EM-2	234	KIN001-266	57	3.1537103214689	0.8657818912821944
EM-2	234	Linifanib	63	2.5354439815955496	0.9751770687599792
EM-2	234	MIM1	163	3.1336562939817765	0.9491171446214712
EM-2	234	MK-8776	127	0.214068106829548	0.7676063009983064
EM-2	234	Masitinib	65	-1.193298156325238	0.298541488856212
EM-2	234	Mitoxantrone	200	-1.6156336677425405	0.6002792832213664
EM-2	234	Motesanib	69	3.401345435641542	0.9787478705654102
EM-2	234	Nelarabine	131	5.020783710052206	0.9828883009296095
EM-2	234	OSI-930	78	2.4742850610973304	0.8649535268588837
EM-2	234	PFI-3	84	4.020292447036833	0.9542455216153792
EM-2	234	Selisistat	99	5.572661448931341	0.9764206915678344
EM-2	234	Staurosporine	154	-3.76350417880686	0.2451198150349336
EM-2	234	Tipifarnib	110	2.121492369264932	0.787188702944835
EM-2	234	Topotecan	179	-1.8066868045364035	0.5745507384749645
EM-2	234	ZM447439	126	0.1330743237123579	0.7148186535383961
ES4	576	ABT737	150	0.9821053744403684	0.7324107804862391
ES4	576	AT13148	206	4.964254957135992	0.9610882436444244
ES4	576	AZD1332	151	5.63335895439701	0.9782528590672234
ES4	576	AZD6738	140	1.7728392330923206	0.8031697029911741
ES4	576	CI-1033	224	0.6379621641689853	0.5619217914664539
ES4	576	CUDC-101	26	0.665463072160505	0.7535627453917294
ES4	576	Cyclopamine	215	4.5622212212990805	0.9594144540729124
ES4	576	Erlotinib	181	2.354061933405476	0.9317668185501836
ES4	576	KIN001-266	57	1.7919994902875749	0.7239392359463216
ES4	576	Linifanib	63	2.7646053501034964	0.9810681684638118
ES4	576	MIM1	163	2.799803345281304	0.8759370889049386
ES4	576	MK-8776	127	1.3831968026045152	0.8270291391906005
ES4	576	Masitinib	65	2.990753503635468	0.8556930119158253
ES4	576	Mitoxantrone	200	-0.8175416296412102	0.6720926142930115
ES4	576	Motesanib	69	3.3030239420399803	0.9789268109200532
ES4	576	Nelarabine	131	6.668988472918368	0.9785763134881944
ES4	576	OSI-930	78	3.140878634295841	0.9161003594662872
ES4	576	PFI-3	84	5.269593937154655	0.984283726490032
ES4	576	Selisistat	99	4.097595116136184	0.9317318622611498
ES4	576	Staurosporine	154	-2.4631285046555487	0.4514958487047293
ES4	576	Tipifarnib	110	-0.0831378100199402	0.4875504751883638
ES4	576	Topotecan	179	-1.48795343039907	0.598985295574621
ES4	576	ZM447439	126	1.817321889260838	0.8908729059464657
ES8	575	ABT737	150	2.0783545083193102	0.894298080641769
ES8	575	AT13148	206	1.9015408534915128	0.8792701902797267
ES8	575	AZD1332	151	2.8714189581468834	0.9413239137337231
ES8	575	AZD6738	140	1.0724235108174685	0.7938299013136098
ES8	575	CI-1033	224	2.90999232900021	0.8764360139077924
ES8	575	CUDC-101	26	-1.801081844305245	0.3930108741834992
ES8	575	Cyclopamine	215	4.123984304063849	0.964946447500826
ES8	575	Erlotinib	181	1.8218796583209431	0.968682853665314
ES8	575	KIN001-266	57	1.2612594180140806	0.6658786863728213
ES8	575	Linifanib	63	1.6253847920759337	0.972584244846924
ES8	575	MIM1	163	2.631014619236359	0.9331018797192868
ES8	575	MK-8776	127	3.1618050896070846	0.9797402516759944
ES8	575	Masitinib	65	2.7989368998235724	0.8657221085710166
ES8	575	Mitoxantrone	200	-3.4071224712659887	0.3550322985110484
ES8	575	Motesanib	69	1.7004418795356526	0.9513460111471908
ES8	575	Nelarabine	131	5.304145155212165	0.9910072830608108
ES8	575	OSI-930	78	3.2868689237647657	0.9491837473011482
ES8	575	PFI-3	84	4.214616079062425	0.979922885756982
ES8	575	Selisistat	99	4.981247371613361	0.9813676516834484
ES8	575	Staurosporine	154	-3.451096777257955	0.280759178031958
ES8	575	Tipifarnib	110	1.3714413171773137	0.7157541301691186
ES8	575	Topotecan	179	-3.142338856531464	0.391040640523164
ES8	575	ZM447439	126	-0.2227832568731786	0.684937101453753
ETK-1	236	ABT737	150	3.774398854585191	0.9366959042287945
ETK-1	236	AT13148	206	5.0725727136215735	0.9719304888307454
ETK-1	236	AZD1332	151	5.647846141608378	0.9816599604664356
ETK-1	236	AZD6738	140	0.7811190688349293	0.7225505956511262
ETK-1	236	CI-1033	224	1.2544213843268543	0.6561436412102711
ETK-1	236	CUDC-101	26	-0.7659189674822534	0.5575714800040467
ETK-1	236	Cyclopamine	215	5.377775616074064	0.983310550481528
ETK-1	236	Erlotinib	181	2.250563795581193	0.9398656488094056
ETK-1	236	KIN001-266	57	2.111930907078915	0.7718755215027365
ETK-1	236	Linifanib	63	1.3388935357816385	0.9497132308509736
ETK-1	236	MIM1	163	4.5449984328276685	0.9606248034733073
ETK-1	236	MK-8776	127	4.727530706818721	0.9776486953096014
ETK-1	236	Masitinib	65	3.1297335637970525	0.877539192471823
ETK-1	236	Mitoxantrone	200	2.345828650135052	0.9276978586428836
ETK-1	236	Motesanib	69	3.2984063237558754	0.9833116184304922
ETK-1	236	Nelarabine	131	6.563033244308891	0.9834097279090724
ETK-1	236	OSI-930	78	4.833392708179707	0.981798666352043
ETK-1	236	PFI-3	84	4.010540266038341	0.9636845490014908
ETK-1	236	Selisistat	99	5.5749374773914	0.9829222336493076
ETK-1	236	Staurosporine	154	-3.8080901907650873	0.2795128012176631
ETK-1	236	Tipifarnib	110	-2.014140272167732	0.213009829850339
ETK-1	236	Topotecan	179	1.3145649464642335	0.8721999658190793
ETK-1	236	ZM447439	126	2.943443693232526	0.9587953413812688
EW-18	581	ABT737	150	-0.3439722685168024	0.6081766623802625
EW-18	581	AT13148	206	2.8505185992660547	0.9310966452455032
EW-18	581	AZD1332	151	3.8820536959526506	0.949001410175094
EW-18	581	AZD6738	140	0.9826244695351872	0.7729487672915677
EW-18	581	CI-1033	224	0.9910434900449538	0.6163223593703351
EW-18	581	CUDC-101	26	-2.778207886177062	0.2618698901842277
EW-18	581	Cyclopamine	215	5.379749920028276	0.9821317148951134
EW-18	581	Erlotinib	181	2.845281330234088	0.9825717167090944
EW-18	581	KIN001-266	57	3.089024112645243	0.8713093602706447
EW-18	581	Linifanib	63	1.6763778891575127	0.959993949954508
EW-18	581	MIM1	163	2.42889987691228	0.905560023996946
EW-18	581	MK-8776	127	0.5792434435831108	0.804557471768476
EW-18	581	Masitinib	65	2.8794659324556293	0.8525670985103156
EW-18	581	Mitoxantrone	200	2.790300406330936	0.9735893643575604
EW-18	581	Motesanib	69	2.4316128301858395	0.9627166427642264
EW-18	581	Nelarabine	131	5.626357317741993	0.9888070164550566
EW-18	581	OSI-930	78	3.5004728525074325	0.9413026400789546
EW-18	581	PFI-3	84	4.46729969640989	0.9738967982246592
EW-18	581	Selisistat	99	5.677807706009877	0.983254418325706
EW-18	581	Staurosporine	154	-3.813053132091292	0.2428923316377519
EW-18	581	Tipifarnib	110	-0.5586517816494999	0.4149212061337957
EW-18	581	Topotecan	179	1.173546412803717	0.9020303274885176
EW-18	581	ZM447439	126	1.7519151125075596	0.8930644596242723
EW-3	580	ABT737	150	-2.4176156322334803	0.3416148944706527
EW-3	580	AT13148	206	4.006254830744864	0.9588219588342936
EW-3	580	AZD1332	151	3.8143374544618336	0.9407893050587532
EW-3	580	AZD6738	140	0.2319451193090737	0.6722707928064964
EW-3	580	CI-1033	224	1.5513924696648194	0.6901587388544981
EW-3	580	CUDC-101	26	-1.8457672750546223	0.3963644022358153
EW-3	580	Cyclopamine	215	5.515924933065786	0.9795912776002018
EW-3	580	Erlotinib	181	3.6542896801762232	0.98380444245901
EW-3	580	KIN001-266	57	3.1583946536838003	0.8667248010736118
EW-3	580	Linifanib	63	2.864939966889241	0.9811280924759468
EW-3	580	MIM1	163	3.494154031084436	0.9411247779056864
EW-3	580	MK-8776	127	3.2118803573513763	0.9557490970440468
EW-3	580	Masitinib	65	3.6228870628084016	0.9011860754180664
EW-3	580	Mitoxantrone	200	-3.4695856698437013	0.3599934566633214
EW-3	580	Motesanib	69	1.4995971836386104	0.9124727411278012
EW-3	580	Nelarabine	131	2.933556690981094	0.8705909151342438
EW-3	580	OSI-930	78	5.201357947955059	0.9816330730888576
EW-3	580	PFI-3	84	4.942480218484567	0.9778380830820588
EW-3	580	Selisistat	99	5.538289605319516	0.9760586563565374
EW-3	580	Staurosporine	154	-2.313365876993194	0.4661531732643691
EW-3	580	Tipifarnib	110	3.447403812162817	0.9042925316050608
EW-3	580	Topotecan	179	-3.231546459212426	0.3892507447178766
EW-3	580	ZM447439	126	2.456932219842572	0.9271849300198992
GOTO	247	ABT737	150	3.259067989169933	0.9224619873553536
GOTO	247	AT13148	206	4.261128530166525	0.9592242695678111
GOTO	247	AZD1332	151	5.549288888970732	0.9845695716115644
GOTO	247	AZD6738	140	-0.0831574338029777	0.6305855647115037
GOTO	247	CI-1033	224	1.375424054584695	0.6658477583518303
GOTO	247	CUDC-101	26	-1.2211089938423323	0.4879420972559779
GOTO	247	Cyclopamine	215	5.546848091673118	0.9796448472550564
GOTO	247	Erlotinib	181	2.6801162504848794	0.9599923406618008
GOTO	247	KIN001-266	57	2.540789850184576	0.8079540193110646
GOTO	247	Linifanib	63	2.8605793354954447	0.9806319347430454
GOTO	247	MIM1	163	2.2529662981561995	0.8622602052566553
GOTO	247	MK-8776	127	1.3933182244346185	0.8497720797203718
GOTO	247	Masitinib	65	3.745925406573607	0.9081216197842416
GOTO	247	Mitoxantrone	200	2.3901976722515665	0.9370413447865396
GOTO	247	Motesanib	69	0.345881686848868	0.819001897910313
GOTO	247	Nelarabine	131	6.286345316397664	0.9837910644387972
GOTO	247	OSI-930	78	4.697309826508985	0.9720478148010112
GOTO	247	PFI-3	84	5.012335479217011	0.9785776724252112
GOTO	247	Selisistat	99	5.767090157137781	0.979597954925692
GOTO	247	Staurosporine	154	-2.254150425856038	0.4756551334381196
GOTO	247	Tipifarnib	110	2.532527951249342	0.8296007634809501
GOTO	247	Topotecan	179	0.0066972391283195	0.7726560947139685
GOTO	247	ZM447439	126	1.4439131748321925	0.8719959477102742
GP5d	300	ABT737	150	1.7215555978145527	0.8547749967250701
GP5d	300	AT13148	206	2.6715817208352592	0.9271065355622377
GP5d	300	AZD1332	151	1.8590702942342767	0.8493943244690761
GP5d	300	AZD6738	140	1.1612449658086774	0.7975339012682587
GP5d	300	CI-1033	224	2.657017406835209	0.8607384453367936
GP5d	300	CUDC-101	26	-0.6244945986003135	0.5856779884431071
GP5d	300	Erlotinib	181	2.305014693611808	0.9757346266374984
GP5d	300	KIN001-266	57	2.86913868503783	0.882395776980467
GP5d	300	Linifanib	63	-0.0226347972087607	0.8899763700440573
GP5d	300	MIM1	163	3.8250344885275	0.9735953993207676
GP5d	300	MK-8776	127	2.5850126439010768	0.9564242641388878
GP5d	300	Masitinib	65	2.644847001433422	0.8594257852055677
GP5d	300	Mitoxantrone	200	0.3302693940143174	0.8367198780771977
GP5d	300	Motesanib	69	2.2687470168368384	0.9778561541590902
GP5d	300	Nelarabine	131	5.812569563542382	0.9925688567990254
GP5d	300	OSI-930	78	3.130648306106053	0.9500048939248776
GP5d	300	Selisistat	99	5.24316419528175	0.9895713258549574
GP5d	300	Staurosporine	154	-3.5962734112376884	0.2665772533404293
GP5d	300	Tipifarnib	110	0.2867498304229913	0.5478561324278116
GP5d	300	Topotecan	179	0.1031056863993531	0.8133360499550601
GP5d	300	ZM447439	126	1.4477474354554678	0.899625797858712
HCC-15	613	ABT737	150	-0.9817010470815752	0.5199187467494257
HCC-15	613	AT13148	206	5.023258797568066	0.9663480651947348
HCC-15	613	AZD1332	151	4.4884912812759215	0.962571414482474
HCC-15	613	AZD6738	140	4.462133927595482	0.95288143119968
HCC-15	613	CI-1033	224	3.936801699547548	0.9144850148334884
HCC-15	613	CUDC-101	26	2.334336572478984	0.8999827846385694
HCC-15	613	Erlotinib	181	2.2845017041215216	0.9345289264568472
HCC-15	613	KIN001-266	57	3.932929329004891	0.9142652187466068
HCC-15	613	Linifanib	63	2.698895147456518	0.9753714435171432
HCC-15	613	MIM1	163	4.002410016200695	0.9384481791885116
HCC-15	613	MK-8776	127	5.225956578497468	0.9806807469368186
HCC-15	613	Masitinib	65	4.21827735615507	0.9292635743178144
HCC-15	613	Mitoxantrone	200	2.0250013731833527	0.9056350401762776
HCC-15	613	Motesanib	69	3.790219662012514	0.9821587572207674
HCC-15	613	Nelarabine	131	6.332545050060749	0.976982422932264
HCC-15	613	OSI-930	78	4.59750198887788	0.9666413921629968
HCC-15	613	PFI-3	84	4.374943125631605	0.9613598372524572
HCC-15	613	Selisistat	99	5.757128641320972	0.976932314150122
HCC-15	613	Staurosporine	154	-2.3244280104403936	0.4681438324304568
HCC-15	613	Tipifarnib	110	1.3533722416889329	0.6895733158584954
HCC-15	613	Topotecan	179	2.0063697154571454	0.904696670668862
HCC-15	613	ZM447439	126	1.7378113741440435	0.8754803659499133
HCC70	257	ABT737	150	2.8069314213683856	0.9332759887151528
HCC70	257	AT13148	206	2.9982043391873217	0.9430136539466516
HCC70	257	AZD1332	151	5.026255037008526	0.9835744387522316
HCC70	257	AZD6738	140	1.09304242942334	0.7888179197817139
HCC70	257	CI-1033	224	1.948518089236967	0.752504492372824
HCC70	257	CUDC-101	26	-0.6579451531331486	0.5744135059258958
HCC70	257	Erlotinib	181	2.36342137987052	0.9761060694590132
HCC70	257	KIN001-266	57	1.9459601138799207	0.7521758207550197
HCC70	257	Linifanib	63	2.427554724891528	0.9807491605107844
HCC70	257	MIM1	163	4.128980238756994	0.9793720032600264
HCC70	257	MK-8776	127	1.5578347637647652	0.8976714482266209
HCC70	257	Masitinib	65	3.2538531982228744	0.8890445794844144
HCC70	257	Mitoxantrone	200	3.553517129225241	0.9887420997921392
HCC70	257	Motesanib	69	2.9181257585978955	0.9774445451318824
HCC70	257	Nelarabine	131	5.621932023947177	0.9904830823092692
HCC70	257	OSI-930	78	4.713365356946657	0.980459901775274
HCC70	257	PFI-3	84	4.135438369784349	0.968248381797022
HCC70	257	Selisistat	99	5.58659855928064	0.98370997354165
HCC70	257	Staurosporine	154	-3.619216186803844	0.2646543082687511
HCC70	257	Tipifarnib	110	0.0856673190176789	0.5132962539438236
HCC70	257	Topotecan	179	1.8673955544138627	0.9464200635362826
HCC70	257	ZM447439	126	1.4159008979579435	0.824054845798827
HMV-II	264	ABT737	150	3.9004102612348976	0.935616930059474
HMV-II	264	AT13148	206	5.302238438307171	0.9721888429618816
HMV-II	264	AZD1332	151	3.917854878785581	0.9255782291586678
HMV-II	264	AZD6738	140	3.8529298044541456	0.9338495919837784
HMV-II	264	CI-1033	224	3.93051602871094	0.912052475515404
HMV-II	264	CUDC-101	26	-0.2740109268965855	0.6228403313441495
HMV-II	264	Erlotinib	181	3.3297980705522447	0.965218846579585
HMV-II	264	KIN001-266	57	6.056217872139463	0.980697910793416
HMV-II	264	Linifanib	63	2.608919664400672	0.9724394513439264
HMV-II	264	MIM1	163	3.2432553110082294	0.9072988065641552
HMV-II	264	MK-8776	127	3.114924034001097	0.9321420332812894
HMV-II	264	Masitinib	65	1.9471309019105287	0.7345033948210066
HMV-II	264	Mitoxantrone	200	0.826847161191383	0.8305629949824611
HMV-II	264	Motesanib	69	1.7173176993959811	0.917050990582538
