cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
GAMG	241	LY2109761	178	4.146330159231965	0.9703530747282596
GAMG	241	Lapatinib	162	3.2637137171828563	0.941296187042715
GAMG	241	Leflunomide	135	5.217684214568135	0.9244993429450622
GAMG	241	Masitinib	65	3.312169308335466	0.9000747717546963
GAMG	241	PD173074	81	4.145054881097411	0.9922790842541944
GAMG	241	Palbociclib	79	4.0767910533147775	0.9722849407849008
GAMG	241	Phenformin	86	7.45877792584757	0.7845473148654395
GAMG	241	SU11274	221	3.419820648140578	0.9466802878795788
GAMG	241	Selisistat	99	5.494737688171129	0.9851167378110756
GAMG	241	Staurosporine	154	-4.519345802574041	0.1722990327632398
GAMG	241	Tamoxifen	107	4.260900004150711	0.9729720243100564
GAMG	241	Trichostatin A	223	-2.2213898773483165	0.5830767255777294
GAMG	241	Vinorelbine	187	-4.474171982236673	0.66538200020641
GAMG	241	WZ3105	123	-0.9625866247953356	0.7359256515991458
H-EMC-SS	299	AZD4547	183	1.0362724971746766	0.888271377029756
H-EMC-SS	299	Bicalutamide	11	2.958904918464832	0.9776743849578142
H-EMC-SS	299	CI-1033	224	0.5473978509355777	0.5462102606998265
H-EMC-SS	299	Carmustine	201	6.564352665316153	0.9604264829396296
H-EMC-SS	299	Cyclopamine	215	5.859616798327296	0.9800506482535783
H-EMC-SS	299	Etoposide	37	3.116199544137118	0.8703065432784096
H-EMC-SS	299	GSK690693	47	2.882746496578064	0.8858181367219878
H-EMC-SS	299	IWP-2	161	3.925155328122453	0.973478285432472
H-EMC-SS	299	LY2109761	178	6.558743867892408	0.977774962773532
H-EMC-SS	299	Lapatinib	162	4.290911291322665	0.928509566412952
H-EMC-SS	299	Leflunomide	135	6.013843041034886	0.905782704862518
H-EMC-SS	299	Masitinib	65	5.484449165115281	0.9690355407452784
H-EMC-SS	299	PD173074	81	2.436198638162111	0.9195327403573464
H-EMC-SS	299	Palbociclib	79	3.846006120852639	0.9211048337431595
H-EMC-SS	299	Phenformin	86	10.400062948481954	0.959241618628428
H-EMC-SS	299	SU11274	221	2.2789125711156464	0.8379130986482226
H-EMC-SS	299	Selisistat	99	6.1108380911710105	0.9804627301218234
H-EMC-SS	299	Staurosporine	154	-2.1387288899311674	0.4930386940760217
H-EMC-SS	299	Tamoxifen	107	4.098436751741046	0.9215420133313684
H-EMC-SS	299	Tozasertib	197	2.3464005787627107	0.9440612407599488
H-EMC-SS	299	Vinorelbine	187	1.1896617502079097	0.9666650980006224
H-EMC-SS	299	WZ3105	123	0.5787109364201719	0.8694061917114626
H9	252	AZD4547	183	2.055231138161726	0.9896120448630508
H9	252	Bicalutamide	11	2.3104337031704283	0.9871693502448184
H9	252	CI-1033	224	1.2011615127344664	0.6575494041972081
H9	252	Carmustine	201	4.614493785328422	0.9737402440210716
H9	252	Cyclopamine	215	4.604395110711337	0.9793719140640544
H9	252	Etoposide	37	0.4288694633183419	0.570063842532455
H9	252	GSK690693	47	3.810074558275864	0.9706009017862928
H9	252	IWP-2	161	1.288516597935191	0.9757650213843456
H9	252	LY2109761	178	4.540826707246772	0.991562423272126
H9	252	Lapatinib	162	1.9061764504757128	0.883013870634699
H9	252	Leflunomide	135	3.0167263507096607	0.7527589297544278
H9	252	Masitinib	65	3.282618260828093	0.910171708895468
H9	252	PD173074	81	3.1856836762579475	0.993695053931297
H9	252	Palbociclib	79	3.045997246521832	0.9623482981080452
H9	252	Phenformin	86	10.113297057591414	0.9791032697663632
H9	252	SU11274	221	1.538323903655432	0.8009946735852777
H9	252	Selisistat	99	5.1623930719770215	0.985441304239643
H9	252	Staurosporine	154	-3.961602567836646	0.2057566296730173
H9	252	Tamoxifen	107	3.006031453966135	0.9679224080649168
H9	252	Tozasertib	197	-2.406103075779372	0.4465609864770757
H9	252	Trichostatin A	223	-2.9970778864767382	0.4593635135338794
H9	252	Vinorelbine	187	-5.525588564783946	0.5322595373589809
H9	252	WZ3105	123	-1.773096260878857	0.6221159346463616
HCC1395	87	AZD4547	183	0.4615305523579019	0.8980632713836674
HCC1395	87	Bicalutamide	11	2.841864926614249	0.9757665945914415
HCC1395	87	CI-1033	224	2.348796288286336	0.7787233053690567
HCC1395	87	Etoposide	37	3.99342819660483	0.9253121070015145
HCC1395	87	GSK690693	47	3.980521925359763	0.9442646389562244
HCC1395	87	Lapatinib	162	2.077541735762308	0.8515647819311901
HCC1395	87	Masitinib	65	4.772083639598559	0.9487813318824916
HCC1395	87	PD173074	81	1.6744699982430205	0.8511812191729962
HCC1395	87	Palbociclib	79	3.310620989969452	0.935290047553986
HCC1395	87	Phenformin	86	8.123023362651821	0.8268200475940246
HCC1395	87	SU11274	221	1.7040075696602075	0.7813869764501857
HCC1395	87	Selisistat	99	6.188029395882637	0.9816418736734652
HCC1395	87	Staurosporine	154	-4.3352205053227815	0.2116685757105996
HCC1395	87	Tamoxifen	107	2.214765780645336	0.861926368034406
HCC1395	87	Tozasertib	197	1.951626410721372	0.8911591643884261
HCC1395	87	Trichostatin A	223	-1.1284797000032358	0.7203053118933097
HCC1395	87	Vinorelbine	187	-3.414424064055275	0.7723574426490609
HCC1395	87	WZ3105	123	2.810293138758746	0.8809115297772957
HCC1937	89	AZD4547	183	3.3700665904991425	0.9791723849109712
HCC1937	89	Bicalutamide	11	3.008251540171224	0.9839096083768144
HCC1937	89	CI-1033	224	2.334376396101064	0.7881549541632413
HCC1937	89	Carmustine	201	6.571636455825892	0.9763333435024396
HCC1937	89	Etoposide	37	2.349741951223276	0.8139101351907955
HCC1937	89	GSK690693	47	2.517643419465315	0.8708872335007402
HCC1937	89	IWP-2	161	3.3646583749233447	0.9790999261089935
HCC1937	89	LY2109761	178	4.648790783007808	0.9603147690508576
HCC1937	89	Lapatinib	162	2.5111984441064075	0.8679940767190961
HCC1937	89	Leflunomide	135	5.693719112554802	0.9168500457831752
HCC1937	89	Masitinib	65	3.5670053682189056	0.8992144246388543
HCC1937	89	PD173074	81	4.480950313788928	0.9640835528896232
HCC1937	89	Palbociclib	79	5.586255892283745	0.980532434327552
HCC1937	89	Phenformin	86	8.145279271873205	0.8410380320517958
HCC1937	89	SU11274	221	4.431757819115779	0.9674134638163298
HCC1937	89	Selisistat	99	6.308540657863014	0.9877092317098634
HCC1937	89	Staurosporine	154	-2.443284902501416	0.4520185208555173
HCC1937	89	Tamoxifen	107	4.14490069757985	0.9463437319033012
HCC1937	89	Tozasertib	197	4.818960692127626	0.9769935144221692
HCC1937	89	Trichostatin A	223	-0.1087110832557496	0.8425697203195277
HCC1937	89	Vinorelbine	187	-1.3813789507197156	0.9088067218145884
HCC1937	89	WZ3105	123	-1.2970605530158434	0.677830270007947
HH	262	AZD4547	183	2.612983346118392	0.9784642227907816
HH	262	Bicalutamide	11	2.9399149468903083	0.9731856450509786
HH	262	CI-1033	224	2.275032941388112	0.7632537774734699
HH	262	Carmustine	201	4.5620727808254005	0.9391334687339932
HH	262	Cyclopamine	215	4.727883441636955	0.948541245281016
HH	262	Etoposide	37	1.0585396750417364	0.6437833182161832
HH	262	GSK690693	47	0.7022775578653393	0.6554404815343369
HH	262	IWP-2	161	1.6494434614300555	0.9565489679592568
HH	262	LY2109761	178	5.525539617829675	0.9864252845432806
HH	262	Lapatinib	162	3.4985004824765773	0.9405555338691358
HH	262	Leflunomide	135	4.9793839967226114	0.8991466763873582
HH	262	Masitinib	65	2.89118679614434	0.8245979233856371
HH	262	PD173074	81	1.7723239645909596	0.9357065919481646
HH	262	Palbociclib	79	2.671575684164619	0.910417147887283
HH	262	Phenformin	86	5.163432891908049	0.450471560971008
HH	262	SU11274	221	3.752001500797355	0.9275366742330704
HH	262	Selisistat	99	4.755125431559829	0.9414962998911276
HH	262	Staurosporine	154	-2.015939252754	0.5091652148499005
HH	262	Tamoxifen	107	3.7656649910725344	0.950498116081978
HH	262	Tozasertib	197	1.481629962040749	0.8930075382603101
HH	262	Trichostatin A	223	-1.5284114736170726	0.6646518344655583
HH	262	Vinorelbine	187	-1.0144554553785143	0.9441643534170772
HH	262	WZ3105	123	-2.158160948275466	0.5508416604650759
Hs-578-T	158	AZD4547	183	2.4706379497449555	0.9723615862145678
Hs-578-T	158	Bicalutamide	11	2.772557697822432	0.9855415709273844
Hs-578-T	158	CI-1033	224	0.9630223202635628	0.6133627266633765
Hs-578-T	158	Carmustine	201	5.921651718225964	0.9733109973418425
Hs-578-T	158	Etoposide	37	5.533548826987107	0.9856975413216712
Hs-578-T	158	GSK690693	47	5.087261724358688	0.9856975413216712
Hs-578-T	158	IWP-2	161	2.827522105515116	0.978522140061398
Hs-578-T	158	LY2109761	178	5.09606892702032	0.9779955946506614
Hs-578-T	158	Lapatinib	162	2.1096474923780244	0.853486742274208
Hs-578-T	158	Leflunomide	135	5.066608040287888	0.8980012111480804
Hs-578-T	158	Masitinib	65	5.756691806053384	0.9856975339952504
Hs-578-T	158	PD173074	81	2.635560761971344	0.9104471907114376
Hs-578-T	158	Palbociclib	79	4.010133230207276	0.9588294922323636
Hs-578-T	158	Phenformin	86	6.972427276018079	0.7155847969459709
Hs-578-T	158	SU11274	221	2.028527848979342	0.8382154034886702
Hs-578-T	158	Selisistat	99	5.361257457195752	0.9796754334775524
Hs-578-T	158	Staurosporine	154	-5.1003364109107885	0.1416166698382697
Hs-578-T	158	Tamoxifen	107	3.4932937600118343	0.9348776560549656
Hs-578-T	158	Tozasertib	197	2.388516673815821	0.915852298172796
Hs-578-T	158	Trichostatin A	223	-0.8099551875856191	0.7784883089728729
Hs-578-T	158	Vinorelbine	187	-4.629119494348732	0.638437949940736
Hs-578-T	158	WZ3105	123	3.587445638226796	0.9915232451174396
HuCCT1	273	AZD4547	183	3.2690672390206865	0.9792434695473414
HuCCT1	273	Bicalutamide	11	2.387435523210492	0.9813650371288318
HuCCT1	273	CI-1033	224	1.6748646923804829	0.7180981234119125
HuCCT1	273	Carmustine	201	6.150743310530203	0.9709063245793602
HuCCT1	273	Etoposide	37	0.6692513323871702	0.6038828958163185
HuCCT1	273	GSK690693	47	3.742166910075993	0.9568915506065262
HuCCT1	273	IWP-2	161	3.549683107905836	0.9827474642746904
HuCCT1	273	LY2109761	178	4.4892566467614055	0.9584231907011468
HuCCT1	273	Lapatinib	162	2.358416744331472	0.8602126735940374
HuCCT1	273	Leflunomide	135	4.9873984310614805	0.8817156496722584
HuCCT1	273	Masitinib	65	3.0034450615758286	0.8708627917252345
HuCCT1	273	PD173074	81	4.2922670335231965	0.983302984017874
HuCCT1	273	Palbociclib	79	3.5599120956731305	0.9353435909206064
HuCCT1	273	Phenformin	86	8.12599149180399	0.854577101002398
HuCCT1	273	SU11274	221	1.9573477979393223	0.8343847667657553
HuCCT1	273	Selisistat	99	5.25367879450551	0.9794875339271752
HuCCT1	273	Staurosporine	154	-4.0764526986985805	0.2508524551520164
HuCCT1	273	Tamoxifen	107	3.452672043869484	0.922461568582166
HuCCT1	273	Trichostatin A	223	-2.113320418118268	0.5987348426599369
HuCCT1	273	Vinorelbine	187	0.1310820327100465	0.9644059059838872
HuCCT1	273	WZ3105	123	-0.0395250549016454	0.84288535284759
