cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
COR-L88	203	AZD5582	190	1.8973474927418348	0.7941504523773792
COR-L88	203	Alectinib	2	3.3504628188559504	0.9382198463655104
COR-L88	203	Amuvatinib	3	1.7708025004938073	0.7038953377472016
COR-L88	203	Belinostat	9	-0.5169321953398597	0.3991420564412288
COR-L88	203	Bleomycin	12	3.8013027048877697	0.7988379994441539
COR-L88	203	Bosutinib	15	1.3152555503120795	0.8800874092996135
COR-L88	203	Cyclophosphamide	146	4.309057960063552	0.9586331884722596
COR-L88	203	Entinostat	194	-1.5219995194541895	0.4507200683567447
COR-L88	203	GSK269962A	44	1.5926913936601512	0.8837435941450367
COR-L88	203	JQ1	55	2.9793859254255044	0.9498228362551157
COR-L88	203	Linifanib	63	2.922284655649892	0.9717698542688844
COR-L88	203	MG-132	147	-0.3717348403409981	0.6372990483183527
COR-L88	203	MIM1	163	4.271876631566523	0.9576143211856332
COR-L88	203	Osimertinib	152	1.2817547886982257	0.934345929095435
COR-L88	203	PHA-665752	218	3.274403476501398	0.964986443111272
COR-L88	203	Panobinostat	220	-5.190251905993002	0.1985965895874704
COR-L88	203	QL-X-138	90	1.5097108468506684	0.7510297574514659
COR-L88	203	Quizartinib	93	2.9346545320664315	0.9720074914743616
COR-L88	203	Savolitinib	193	3.4743896132490546	0.984761088376064
COR-L88	203	Serdemetan	102	3.9698995847454928	0.9362212802195146
COR-L88	203	ZM447439	126	3.55284365213472	0.9538388986777449
CP66-MEL	97	AZ960	211	5.794818669726311	0.9726750392795992
CP66-MEL	97	AZD5582	190	6.459753065902024	0.9813334230922552
CP66-MEL	97	Alectinib	2	4.055501970822899	0.9786344897090602
CP66-MEL	97	Amuvatinib	3	4.0315356677964544	0.93391065718199
CP66-MEL	97	Belinostat	9	1.2855122585348353	0.6588256892320828
CP66-MEL	97	Bleomycin	12	5.6327079860343945	0.9530955722939398
CP66-MEL	97	Bosutinib	15	3.132554009801252	0.9789429844502072
CP66-MEL	97	Entinostat	194	3.453041124402997	0.9042037229964724
CP66-MEL	97	GSK269962A	44	2.790655984233732	0.9661432103511268
CP66-MEL	97	JQ1	55	0.8630253713573591	0.8553790572438011
CP66-MEL	97	Linifanib	63	2.5244053396781947	0.980016710064963
CP66-MEL	97	MG-132	147	-2.75864839590707	0.5021300363920104
CP66-MEL	97	MIM1	163	3.2961086958116725	0.8243925408014628
CP66-MEL	97	PHA-665752	218	3.558829323011179	0.9854068615631963
CP66-MEL	97	Panobinostat	220	-3.014127289254536	0.4595239581143291
CP66-MEL	97	QL-X-138	90	2.989525567224508	0.912746090230958
CP66-MEL	97	Quizartinib	93	2.153285719298084	0.972628159323922
CP66-MEL	97	Serdemetan	102	3.040155778232553	0.9173576148635054
CP66-MEL	97	Vincristine	158	1.9062909625373063	0.8869164744882903
CP66-MEL	97	ZM447439	126	3.712866051483661	0.976821608255384
DMS-79	100	AZ960	211	3.999111196013652	0.9894314378272488
DMS-79	100	AZD5582	190	0.6615926583365047	0.7511713820038759
DMS-79	100	Alectinib	2	3.714045324298821	0.9623025972310788
DMS-79	100	Amuvatinib	3	3.870690734614284	0.9116686642506676
DMS-79	100	Belinostat	9	0.020967907460991	0.4705883000703448
DMS-79	100	Bleomycin	12	5.4804214544574	0.9348279753531552
DMS-79	100	Bosutinib	15	4.296331136669388	0.98828065329704
DMS-79	100	Entinostat	194	0.1427053366429259	0.6816801315838937
DMS-79	100	GSK269962A	44	3.86328504053848	0.980451966854906
DMS-79	100	JQ1	55	3.3788349330351446	0.9711684771785744
DMS-79	100	Linifanib	63	2.4372437844682526	0.9706118745053114
DMS-79	100	MG-132	147	3.2541105890351965	0.9845972514748796
DMS-79	100	PHA-665752	218	3.707983156969949	0.9814508417634032
DMS-79	100	QL-X-138	90	5.1763903462778265	0.9789356281210608
DMS-79	100	Quizartinib	93	1.470357202364846	0.9403059425255536
DMS-79	100	Serdemetan	102	2.831111879620643	0.8894399100001027
DMS-79	100	Vincristine	158	2.2481857452375698	0.9790533299335542
DMS-79	100	ZM447439	126	4.617519688021787	0.984320091587083
DOHH-2	224	AZ960	211	-0.6409917244733785	0.5738062890156002
DOHH-2	224	AZD5582	190	0.4743987191957239	0.734716575557041
DOHH-2	224	Bleomycin	12	1.7896368123949222	0.5677412593850952
DOHH-2	224	Bosutinib	15	0.5703335022884545	0.8859798288170047
DOHH-2	224	Entinostat	194	1.0705806855356104	0.8190023322250611
DOHH-2	224	GSK269962A	44	0.5627270948895085	0.8622496669316116
DOHH-2	224	JQ1	55	-1.1721661096339508	0.6104229083352563
DOHH-2	224	MG-132	147	1.947559311235647	0.9867663400109584
DOHH-2	224	MIM1	163	2.4993638711383857	0.7549165921296488
DOHH-2	224	PHA-665752	218	0.7401073219284647	0.901603226773786
DOHH-2	224	Vincristine	158	-6.086733747776147	0.0235484999375525
DOHH-2	224	ZM447439	126	0.4198200507358655	0.7864163063478675
EB2	227	AZ960	211	1.2158269445327266	0.781173010111827
EB2	227	AZD5582	190	1.2339384411265393	0.7829930451477362
EB2	227	Alectinib	2	0.4607520014847044	0.7570038912597139
EB2	227	Amuvatinib	3	3.4107961011297743	0.929563367213288
EB2	227	Belinostat	9	-0.9524810194609182	0.3069060875530418
EB2	227	Bleomycin	12	-0.2418641979280754	0.2389732838050973
EB2	227	Bosutinib	15	2.89677735284238	0.9899923595650396
EB2	227	Cyclophosphamide	146	5.35689780573346	0.9850657753817368
EB2	227	Entinostat	194	1.3141748413527243	0.7909637559386021
EB2	227	GSK269962A	44	1.850019799150092	0.9583184684160352
EB2	227	JQ1	55	0.54349987332136	0.8569714560431936
EB2	227	Linifanib	63	2.071876396331047	0.9880029063501424
EB2	227	MG-132	147	-1.999880196643239	0.4116318931697268
EB2	227	MIM1	163	2.398242879842486	0.8822061790691664
EB2	227	Osimertinib	152	1.938832683278088	0.9654814804336832
EB2	227	PHA-665752	218	1.5476540489571362	0.9547067201989567
EB2	227	Panobinostat	220	-3.482239200901	0.377755555393367
EB2	227	Quizartinib	93	0.4620692519487437	0.9311299425264244
EB2	227	Savolitinib	193	1.1144475641644678	0.9382786193404696
EB2	227	Serdemetan	102	3.826238251913016	0.9781246261278856
EB2	227	Vincristine	158	-4.510929025767019	0.2405663379695252
EB2	227	ZM447439	126	3.588083928566892	0.9899707858430722
ESO51	789	AZ960	211	4.754526011280458	0.9546301331231803
ESO51	789	AZD5582	190	2.3417535671211254	0.8442322608434562
ESO51	789	Alectinib	2	3.152055277522626	0.9323841457551176
ESO51	789	Amuvatinib	3	4.261684010527191	0.9206275757251192
ESO51	789	Belinostat	9	-0.2229309400192788	0.4381945480282422
ESO51	789	Bosutinib	15	3.370554744974891	0.9688417914285508
ESO51	789	Cyclophosphamide	146	6.163065746402873	0.9799550226982569
ESO51	789	Entinostat	194	2.0545287951604614	0.8233694642055461
ESO51	789	GSK269962A	44	3.454950277319529	0.945318346858808
ESO51	789	JQ1	55	2.762430884571492	0.9706236124933868
ESO51	789	Linifanib	63	3.285815694073037	0.9792995540860512
ESO51	789	MG-132	147	-2.1126275895558466	0.4095677931994045
ESO51	789	MIM1	163	5.866236585601923	0.9761074498423484
ESO51	789	Osimertinib	152	3.343831758449366	0.9728170571349242
ESO51	789	QL-X-138	90	1.988805376339248	0.8034837852525036
ESO51	789	Quizartinib	93	3.69715489154798	0.9845463747240724
ESO51	789	Savolitinib	193	-4.450724018887839	0.3873077703900866
ESO51	789	Serdemetan	102	2.596994553831017	0.8589950395365334
ESO51	789	Vincristine	158	-0.4296341254703696	0.71051201573947
ESO51	789	ZM447439	126	1.5532595349035698	0.8487985893830905
EVSA-T	237	AZ960	211	1.1040856686801677	0.7973630739218684
EVSA-T	237	AZD5582	190	-5.674882701831538	0.0333371515816607
EVSA-T	237	Alectinib	2	1.417864121556493	0.8712166805827781
EVSA-T	237	Amuvatinib	3	3.28728493353408	0.9157724453416678
EVSA-T	237	Belinostat	9	-1.1527371027286488	0.2791203909629096
EVSA-T	237	Bleomycin	12	5.280122178157362	0.9620637069638064
EVSA-T	237	Bosutinib	15	2.630538057620465	0.9840687136503924
EVSA-T	237	Cyclophosphamide	146	4.033127297439836	0.98312349780228
EVSA-T	237	Entinostat	194	-0.3601461828448212	0.6834097465346871
EVSA-T	237	GSK269962A	44	2.055376472479732	0.8926263060277648
EVSA-T	237	JQ1	55	-1.0617464035535846	0.5140603195769473
EVSA-T	237	Linifanib	63	2.290395902526176	0.9889245023508116
EVSA-T	237	MG-132	147	-2.6760704090288145	0.2930898810338647
EVSA-T	237	MIM1	163	2.547812350597812	0.9278884350905268
EVSA-T	237	Osimertinib	152	1.948236093365638	0.9866231882711664
EVSA-T	237	PHA-665752	218	2.853774598788056	0.987541322349884
EVSA-T	237	Panobinostat	220	2.1228577615324054	0.9866648798962688
EVSA-T	237	QL-X-138	90	1.562469020646817	0.8085663286120973
EVSA-T	237	Quizartinib	93	1.892046487518384	0.9828196224129984
EVSA-T	237	Savolitinib	193	1.4487832755276475	0.9773197608440506
EVSA-T	237	Serdemetan	102	3.5836862834091825	0.967833038393628
EVSA-T	237	ZM447439	126	2.3426158384938898	0.9145383580818858
EW-13	583	AZ960	211	4.0151100740079135	0.948237826215085
EW-13	583	AZD5582	190	2.613998095079839	0.8820805236953877
EW-13	583	Alectinib	2	1.8191601879754205	0.8697637555001932
EW-13	583	Amuvatinib	3	3.44838480331743	0.8902499440442558
EW-13	583	Belinostat	9	-0.6447735578647276	0.3728079794372697
EW-13	583	Bleomycin	12	-0.7444069998746553	0.2102870761692983
EW-13	583	Bosutinib	15	2.7188003818232302	0.9648675252649814
EW-13	583	Cyclophosphamide	146	5.575585880704654	0.9815141219455948
EW-13	583	Entinostat	194	3.216383502558096	0.9159168413789508
EW-13	583	GSK269962A	44	1.4826241041749275	0.8982064648489572
EW-13	583	JQ1	55	0.3560900628294285	0.7961032358529867
EW-13	583	Linifanib	63	2.908816869349036	0.9822599385210352
EW-13	583	MG-132	147	-0.8064060734804644	0.5787673050065265
EW-13	583	MIM1	163	4.745532714715718	0.9677007525565282
EW-13	583	Osimertinib	152	3.378586631977175	0.9828018976021244
EW-13	583	PHA-665752	218	3.271670485858446	0.9772935097373852
EW-13	583	Panobinostat	220	-4.978424783417274	0.1994580548034431
EW-13	583	QL-X-138	90	-0.0895946550983156	0.552904973196817
EW-13	583	Quizartinib	93	2.078605051696079	0.9656576228466556
EW-13	583	Savolitinib	193	3.2923327771424624	0.981756595126231
EW-13	583	Serdemetan	102	4.882314808073133	0.9773154205898388
EW-13	583	Vincristine	158	1.6033466791450697	0.8938993200744344
EW-13	583	ZM447439	126	2.037684665812329	0.903862421751451
EW-16	582	AZ960	211	1.3958063764462951	0.7895535973872163
EW-16	582	AZD5582	190	1.8113206734997176	0.8265636252394168
EW-16	582	Alectinib	2	3.457301918004162	0.9709557668854996
EW-16	582	Amuvatinib	3	4.581513435232635	0.9640899315276444
EW-16	582	Belinostat	9	-0.6558900840248988	0.363613291334037
EW-16	582	Bleomycin	12	-2.5265350757641496	0.0527660251388968
EW-16	582	Bosutinib	15	0.5199065016803118	0.8559778200400849
EW-16	582	Cyclophosphamide	146	5.568867414009149	0.9830610470587444
EW-16	582	Entinostat	194	1.4158518973460643	0.7914321194242515
EW-16	582	GSK269962A	44	3.036194729271251	0.97778680278959
EW-16	582	JQ1	55	0.302094685805127	0.8065393510042462
EW-16	582	Linifanib	63	2.424315172428897	0.98284701474187
EW-16	582	MG-132	147	-1.1669925929640703	0.530415203965016
EW-16	582	MIM1	163	3.669537451438397	0.9390792873026904
EW-16	582	Osimertinib	152	1.3441339376970247	0.9381964855423706
EW-16	582	PHA-665752	218	1.543370690936734	0.9328942558699944
EW-16	582	Panobinostat	220	-3.554022309053445	0.37477711042333
EW-16	582	QL-X-138	90	0.0838443471801246	0.5830289743994945
EW-16	582	Quizartinib	93	2.103662950099672	0.9769609947238328
EW-16	582	Savolitinib	193	3.060267809668196	0.9804248659652708
EW-16	582	Serdemetan	102	1.7209761418013898	0.8129928128389533
EW-16	582	Vincristine	158	-3.342495626305626	0.3793905455142328
EW-16	582	ZM447439	126	0.9500928776484516	0.8290813697251143
EW-3	580	AZ960	211	0.9440136576161025	0.7527125121057745
EW-3	580	AZD5582	190	1.3516994194913816	0.7943309809240529
EW-3	580	Alectinib	2	2.2702693286594773	0.9018417034106314
EW-3	580	Amuvatinib	3	3.496595602269442	0.8925745427918506
EW-3	580	Belinostat	9	-0.8776511629795	0.3406968763014381
EW-3	580	Bleomycin	12	2.9660877756869843	0.7229408708008269
EW-3	580	Bosutinib	15	-0.1835854048544533	0.7617782274389777
EW-3	580	Cyclophosphamide	146	5.201678296651697	0.9830191242131886
EW-3	580	Entinostat	194	0.5172252830091245	0.7055134687409657
EW-3	580	GSK269962A	44	3.2574640636785457	0.971940856499226
EW-3	580	JQ1	55	3.1746218408520184	0.9695024158563984
EW-3	580	Linifanib	63	2.864939966889241	0.9811280924759468
EW-3	580	MG-132	147	-1.6833319765652175	0.4570484336611375
EW-3	580	MIM1	163	3.494154031084436	0.9411247779056864
EW-3	580	Osimertinib	152	0.7245625447606531	0.9197553297490364
EW-3	580	PHA-665752	218	2.40341638136642	0.9544001780226696
EW-3	580	Panobinostat	220	-3.900394150442715	0.333725701281258
EW-3	580	QL-X-138	90	0.501997323160022	0.6380662552590155
EW-3	580	Quizartinib	93	1.075808165064996	0.9262237420542512
EW-3	580	Savolitinib	193	2.9973989225610755	0.9842471283592914
EW-3	580	Serdemetan	102	3.041766746996541	0.90836516418672
EW-3	580	Vincristine	158	-4.150472119750108	0.2800731472045091
EW-3	580	ZM447439	126	2.456932219842572	0.9271849300198992
GAK	514	AZ960	211	2.74176401334662	0.92084747042302
GAK	514	AZD5582	190	1.7701143999868998	0.8492574406809926
GAK	514	Alectinib	2	3.858274574954778	0.9868082690633616
GAK	514	Amuvatinib	3	2.644365883956843	0.8530776489394478
GAK	514	Belinostat	9	0.4951331175665213	0.5446639533602688
GAK	514	Bleomycin	12	3.866299112357268	0.8592823164157832
GAK	514	Bosutinib	15	3.045351088058536	0.9884826555715815
GAK	514	Cyclophosphamide	146	3.668238331530264	0.9615553356199472
GAK	514	Entinostat	194	2.013321444734648	0.8700993896851461
GAK	514	GSK269962A	44	3.3255445533190824	0.9891658495966026
GAK	514	JQ1	55	1.0333895348229547	0.8958311620994318
GAK	514	Linifanib	63	2.25865783326153	0.9869455965114946
GAK	514	MG-132	147	-1.8821013663882509	0.4235538003412861
GAK	514	MIM1	163	3.63108253680646	0.9603626103274876
GAK	514	Osimertinib	152	2.3626876270278983	0.98363549945013
GAK	514	PHA-665752	218	3.098074048075286	0.9891154358889503
