cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A4-Fuk	516	Talazoparib	106	0.9403358557022804	0.7839554639685185
A4-Fuk	516	Teniposide	138	-2.6911707051993763	0.4525985503231244
A4-Fuk	516	Veliparib	117	3.612643939334162	0.9769482367470238
A4-Fuk	516	WHI-P97	122	4.801735303543442	0.9852481876959082
A4-Fuk	516	Wnt-C59	176	3.778981310755934	0.9834386253882544
B-CPAP	531	AZ960	211	1.975445189463318	0.8180798711594764
B-CPAP	531	AZD5582	190	1.8498495872052143	0.8081941662813169
B-CPAP	531	AZD7762	7	0.344783372527312	0.6669635205827072
B-CPAP	531	Alpelisib	210	5.0275410565376015	0.9743849544235844
B-CPAP	531	BMS-754807	14	-0.0493725538132321	0.7808120747534808
B-CPAP	531	Dabrafenib	28	2.0926773328871264	0.8270098311698426
B-CPAP	531	Dinaciclib	153	-1.8867204132156568	0.6744320103876446
B-CPAP	531	Fulvestrant	168	3.480149571752815	0.9753063509767764
B-CPAP	531	GSK1904529A	43	4.627905670177873	0.9518791007370055
B-CPAP	531	KIN001-270	58	4.2225647231428765	0.9677145496294676
B-CPAP	531	Leflunomide	135	4.970757636697727	0.8666017418749901
B-CPAP	531	NVP-ADW742	137	2.376631116282641	0.8474310110817409
B-CPAP	531	Palbociclib	79	3.951191423182956	0.9379484319647482
B-CPAP	531	Panobinostat	220	-3.245772471169702	0.4172990537813004
B-CPAP	531	QL-X-138	90	0.0425416354044364	0.5813684088097584
B-CPAP	531	Serdemetan	102	2.277345559706422	0.8919101070508783
B-CPAP	531	Talazoparib	106	3.238579777830016	0.8989065743931444
B-CPAP	531	Teniposide	138	1.0279128652772354	0.8372362484084009
B-CPAP	531	Trichostatin A	223	-1.7776113090765409	0.6597164410012224
B-CPAP	531	Veliparib	117	2.443590397007416	0.951480188519506
B-CPAP	531	WHI-P97	122	4.432275417734374	0.9877510199605664
B-CPAP	531	Wnt-C59	176	5.197105289944472	0.9652184068635576
BICR78	596	AZ960	211	4.912660333674872	0.9562070336886273
BICR78	596	AZD5582	190	5.94447047133419	0.975557124376224
BICR78	596	AZD7762	7	0.9312171036616216	0.72342161168515
BICR78	596	Alpelisib	210	4.0557281568623536	0.9520767662396846
BICR78	596	BMS-754807	14	3.243726220659984	0.9716888698189718
BICR78	596	Dabrafenib	28	5.161323218389346	0.9618620335689524
BICR78	596	Dinaciclib	153	-0.8601965584041916	0.77032395516546
BICR78	596	Fulvestrant	168	2.9897247354041334	0.9645636096384969
BICR78	596	GSK1904529A	43	5.371749234016728	0.9661147043103648
BICR78	596	KIN001-270	58	5.66419121680289	0.9788241085662778
BICR78	596	Leflunomide	135	5.467003326218135	0.8910711754122461
BICR78	596	NVP-ADW742	137	4.079331781695712	0.9313536759477684
BICR78	596	Palbociclib	79	4.554691719649488	0.9526223037362956
BICR78	596	Panobinostat	220	-4.351058587550472	0.2734729087893242
BICR78	596	QL-X-138	90	2.1383170791658106	0.8365484019721422
BICR78	596	Serdemetan	102	2.219951227310788	0.8463934450398547
BICR78	596	Talazoparib	106	5.303721224676244	0.9647903955461292
BICR78	596	Teniposide	138	2.061936133962468	0.8963076791677507
BICR78	596	Trichostatin A	223	-3.1419259291101693	0.4417520321717391
BICR78	596	Veliparib	117	3.101724779438239	0.9471530441431936
BICR78	596	WHI-P97	122	4.9677414599793375	0.9783601749800848
BICR78	596	Wnt-C59	176	4.895897817681267	0.9557996396986288
CAL-29	671	AZ960	211	2.7205746585790243	0.8926796983559842
CAL-29	671	AZD5582	190	1.696636971692418	0.8170160734875187
CAL-29	671	AZD7762	7	-0.1877966700378821	0.6178153671797384
CAL-29	671	Alpelisib	210	0.7093644859361691	0.7904207317583016
CAL-29	671	BMS-754807	14	1.528455117673415	0.917028210895754
CAL-29	671	Dabrafenib	28	4.784942875253015	0.970965857861055
CAL-29	671	Dinaciclib	153	-3.486854751336512	0.4958875210383637
CAL-29	671	Fulvestrant	168	2.366647877252983	0.9685799657884776
CAL-29	671	GSK1904529A	43	5.446644885295364	0.9816635909462886
CAL-29	671	KIN001-270	58	5.332584279084871	0.9816673736359952
CAL-29	671	Leflunomide	135	4.947944253554909	0.8880436560411578
CAL-29	671	NVP-ADW742	137	3.435829771285857	0.92975960153223
CAL-29	671	Palbociclib	79	5.453210378248189	0.9838344241274196
CAL-29	671	Panobinostat	220	-3.589468657050604	0.369526753074891
CAL-29	671	QL-X-138	90	1.7174566346251126	0.8096175120482697
CAL-29	671	Serdemetan	102	1.9077666476833213	0.8332216438758385
CAL-29	671	Talazoparib	106	2.209709369490348	0.8583092302705965
CAL-29	671	Teniposide	138	-1.037683208474068	0.6594994734283766
CAL-29	671	Trichostatin A	223	-1.6347403422570268	0.6711404553934295
CAL-29	671	Veliparib	117	3.954605886160576	0.9818074152096804
CAL-29	671	WHI-P97	122	4.576884303255645	0.9801528791108328
CAL-29	671	Wnt-C59	176	4.926504594287737	0.9736561805467048
CAL-33	96	AZ960	211	0.7668136790677625	0.7318579681850628
CAL-33	96	AZD5582	190	3.686474064303588	0.946434535586698
CAL-33	96	AZD7762	7	0.4210123616979845	0.6930513977086192
CAL-33	96	Alpelisib	210	1.0321315077600055	0.8267128655445626
CAL-33	96	BMS-754807	14	0.1019106100150539	0.7859597488136808
CAL-33	96	Dabrafenib	28	5.490545368817548	0.985449501548646
CAL-33	96	Dinaciclib	153	-3.144141935162351	0.5391444032792754
CAL-33	96	Fulvestrant	168	2.8929975370293084	0.9818493897762908
CAL-33	96	GSK1904529A	43	4.05794133293404	0.9585503705985258
CAL-33	96	KIN001-270	58	5.051886529919695	0.9785638570176266
CAL-33	96	Leflunomide	135	4.721841201425163	0.8808991754296942
CAL-33	96	NVP-ADW742	137	3.499375133418433	0.9392486907556664
CAL-33	96	Palbociclib	79	4.417859248770553	0.971585972691896
CAL-33	96	Panobinostat	220	-2.4890070279622707	0.5413408590042077
CAL-33	96	QL-X-138	90	0.6736163338993054	0.6741807996782955
CAL-33	96	Serdemetan	102	2.0440547270520764	0.8514443956344285
CAL-33	96	Talazoparib	106	1.7232160233824068	0.826532382688796
CAL-33	96	Teniposide	138	-2.13161572722736	0.5282711912091749
CAL-33	96	Trichostatin A	223	-1.107364669324567	0.7480222591036133
CAL-33	96	Veliparib	117	2.751327880879453	0.9505543800215872
CAL-33	96	WHI-P97	122	3.84675054842473	0.9647456414847354
CAL-33	96	Wnt-C59	176	4.70802901673719	0.9739840606920293
CAL-72	212	AZ960	211	2.041399260409931	0.8425559631884245
CAL-72	212	AZD5582	190	1.285942396952328	0.7767738937799984
CAL-72	212	AZD7762	7	-1.0549046708084016	0.5117795723102885
CAL-72	212	Alpelisib	210	3.7111399617577727	0.9603278405087272
CAL-72	212	BMS-754807	14	1.0658212475520186	0.8431411325608643
CAL-72	212	Dabrafenib	28	5.057521898313371	0.9743023736255456
CAL-72	212	Dinaciclib	153	-2.221765826487959	0.6481535568863148
CAL-72	212	Fulvestrant	168	3.3290668788653	0.9826380786343154
CAL-72	212	GSK1904529A	43	3.8790915925620544	0.944454288214037
CAL-72	212	KIN001-270	58	6.295256701710208	0.9788378985266843
CAL-72	212	Leflunomide	135	4.071177211020466	0.8203621344297859
CAL-72	212	NVP-ADW742	137	1.9866083935414125	0.8382459173865886
CAL-72	212	Palbociclib	79	2.6863777618615483	0.9003170865853065
CAL-72	212	Panobinostat	220	-1.7845447957431857	0.6307710722344497
CAL-72	212	QL-X-138	90	5.650711201090997	0.9792012896833376
CAL-72	212	Serdemetan	102	3.1860544614513047	0.8974591874515015
CAL-72	212	Talazoparib	106	2.4177802890406506	0.8701214404865402
CAL-72	212	Teniposide	138	-0.2280820831391497	0.7461026119750233
CAL-72	212	Trichostatin A	223	-0.7613415894999553	0.7549867325122607
CAL-72	212	Veliparib	117	4.914215550572173	0.978915111838771
CAL-72	212	WHI-P97	122	5.634427819656892	0.9789641893468924
CAL-72	212	Wnt-C59	176	4.313288395027024	0.95790754010367
CCRF-CEM	155	AZ960	211	-0.8884338932452781	0.5376400844930826
CCRF-CEM	155	AZD5582	190	-3.0046335221772305	0.2392499204017139
CCRF-CEM	155	AZD7762	7	-2.114526710383114	0.3623989010456118
CCRF-CEM	155	Alpelisib	210	2.52619726931846	0.9795771658774376
CCRF-CEM	155	BMS-754807	14	-0.0257338711941295	0.7774312237054799
CCRF-CEM	155	Dabrafenib	28	3.2451828233954294	0.9802970856009228
CCRF-CEM	155	Dinaciclib	153	-3.931422027868051	0.4315546428367547
CCRF-CEM	155	Fulvestrant	168	0.8832303953586149	0.9786079153040144
CCRF-CEM	155	GSK1904529A	43	2.930674482922617	0.9698078962825892
CCRF-CEM	155	KIN001-270	58	4.590825274189177	0.9732805828908132
CCRF-CEM	155	Leflunomide	135	3.757355091758248	0.8548042784890597
CCRF-CEM	155	NVP-ADW742	137	2.2545657894876854	0.9314105523548588
CCRF-CEM	155	Palbociclib	79	0.8371315760464801	0.8044716847983047
CCRF-CEM	155	Panobinostat	220	-4.512198846228924	0.2283678779131188
CCRF-CEM	155	QL-X-138	90	-0.9748969195775804	0.4139526887419986
CCRF-CEM	155	S-Trityl-L-cysteine	219	-0.4368125931665076	0.6139322086914183
CCRF-CEM	155	Serdemetan	102	1.0564863585547244	0.7389440440363318
CCRF-CEM	155	Talazoparib	106	0.8637599086638411	0.7820329646926695
CCRF-CEM	155	Teniposide	138	-3.034702599141692	0.402727496221399
CCRF-CEM	155	Trichostatin A	223	-1.4558102057066928	0.7050677373555737
CCRF-CEM	155	Veliparib	117	2.391143361074224	0.941391797834768
CCRF-CEM	155	WHI-P97	122	3.0206230316312035	0.9365373790667652
CCRF-CEM	155	Wnt-C59	176	2.659598777339198	0.9572791029667418
CESS	473	AZ960	211	0.1000073150227588	0.6638329080545984
CESS	473	AZD5582	190	1.7673687369500346	0.8482068029676663
CESS	473	AZD7762	7	-2.086895765786544	0.376462025487621
CESS	473	Alpelisib	210	2.491046011758137	0.9425479826773584
CESS	473	BMS-754807	14	0.2674935045402896	0.8266661467361267
CESS	473	Dabrafenib	28	4.172735626348014	0.9743382252393707
CESS	473	Dinaciclib	153	-3.925079457775776	0.4373097892441764
CESS	473	Fulvestrant	168	2.339227239663028	0.9828822457814476
CESS	473	GSK1904529A	43	2.602915034143165	0.911689301685744
CESS	473	KIN001-270	58	4.817048828275631	0.9855895807745858
CESS	473	Leflunomide	135	4.057786216770289	0.8471154455684335
CESS	473	NVP-ADW742	137	1.0297205924998123	0.7743418213458743
CESS	473	Palbociclib	79	2.03273143854009	0.8857977082957958
CESS	473	Panobinostat	220	-4.631748220016638	0.2016133559381883
CESS	473	QL-X-138	90	-1.9379096269959064	0.2572606023914174
CESS	473	S-Trityl-L-cysteine	219	0.7772054074878446	0.8029169625203655
CESS	473	Serdemetan	102	2.6261735430909665	0.9256298620908784
CESS	473	Talazoparib	106	-2.042702545942181	0.3821880631624605
CESS	473	Teniposide	138	-3.015929201300972	0.4123246364984123
CESS	473	Trichostatin A	223	-1.8033228157606536	0.6576226512343223
CESS	473	Veliparib	117	3.674840320673556	0.9892191118130184
CESS	473	WHI-P97	122	2.753475112300107	0.9328218530818272
CESS	473	Wnt-C59	176	2.7396686682589206	0.9198971987807874
CGTH-W-1	470	AZD5582	190	1.286740499483451	0.7647519259600881
CGTH-W-1	470	AZD7762	7	0.1953941904235177	0.6635744303288182
CGTH-W-1	470	Alpelisib	210	5.038611479424282	0.9855552851330504
CGTH-W-1	470	BMS-754807	14	1.7670588522942396	0.93689383474606
CGTH-W-1	470	Dabrafenib	28	5.594921476739305	0.9840673906923088
CGTH-W-1	470	Fulvestrant	168	3.134133650803919	0.9821639173623284
CGTH-W-1	470	GSK1904529A	43	3.696630681506604	0.941535886912495
CGTH-W-1	470	KIN001-270	58	4.954816714877379	0.9775371328586896
CGTH-W-1	470	NVP-ADW742	137	4.912802814075113	0.97419740546347
CGTH-W-1	470	Palbociclib	79	3.4089263039911604	0.9378527900860444
CGTH-W-1	470	Panobinostat	220	-3.383711753893464	0.3990896964581535
CGTH-W-1	470	QL-X-138	90	2.422409387722889	0.8863360411995869
CGTH-W-1	470	S-Trityl-L-cysteine	219	2.080971121562876	0.9135249767948233
CGTH-W-1	470	Serdemetan	102	2.4672036667548167	0.8920659820647003
CGTH-W-1	470	Talazoparib	106	3.4926484182671604	0.9334386999108456
CGTH-W-1	470	Trichostatin A	223	-1.4842724191679837	0.6964367107436142
CGTH-W-1	470	Veliparib	117	3.613586993828432	0.9784859829879377
CGTH-W-1	470	WHI-P97	122	4.244088807174881	0.9766332893521652
CGTH-W-1	470	Wnt-C59	176	2.9882090374638683	0.9793770094082748
CL-34	674	AZ960	211	2.7038953097043112	0.8749393253765294
CL-34	674	AZD5582	190	2.555316400740705	0.8655165212734289
CL-34	674	AZD7762	7	1.4639143163996868	0.9286898171920392
CL-34	674	Alpelisib	210	5.408584302463205	0.9822199232530952
CL-34	674	BMS-754807	14	0.9987636162006812	0.7385871202532097
CL-34	674	Dabrafenib	28	-1.8120577622434768	0.4245151801593934
CL-34	674	Dinaciclib	153	-1.120329413629462	0.755388544980191
CL-34	674	Fulvestrant	168	4.65794260172704	0.95709711178684
CL-34	674	GSK1904529A	43	5.350187057421425	0.9717022065735575
CL-34	674	Leflunomide	135	4.867720295674824	0.8661545442827968
CL-34	674	Palbociclib	79	3.7383540025987054	0.9571554678243008
CL-34	674	Serdemetan	102	4.549414301662838	0.9678305107895968
CL-34	674	Talazoparib	106	4.647810814003708	0.9701542338246216
CL-34	674	Teniposide	138	0.4855197719463497	0.8007631302435395
CL-34	674	Veliparib	117	4.781779015358534	0.984313594299348
CL-34	674	Wnt-C59	176	5.5253421814348025	0.9745808560065112
COLO-320-HSR	471	AZ960	211	2.7660483549880817	0.9308559107860692
COLO-320-HSR	471	AZD5582	190	4.6142372676571854	0.9869754735915136
COLO-320-HSR	471	AZD7762	7	-0.6939274638234667	0.6707056262891702
COLO-320-HSR	471	Alpelisib	210	2.2823998920740407	0.9417533898632864
COLO-320-HSR	471	BMS-754807	14	-1.938671538040189	0.482594350613404
COLO-320-HSR	471	Dabrafenib	28	4.61660222218459	0.987050471500858
COLO-320-HSR	471	Dinaciclib	153	-3.341036926535368	0.5153462446658229
COLO-320-HSR	471	Fulvestrant	168	2.2723596567735687	0.9864699300380446
COLO-320-HSR	471	GSK1904529A	43	4.202080102845413	0.9806525217717968
COLO-320-HSR	471	KIN001-270	58	4.392467942130355	0.9682454651995316
COLO-320-HSR	471	Leflunomide	135	4.454670180260448	0.8899759748353779
COLO-320-HSR	471	NVP-ADW742	137	-0.637062253388286	0.5698897264195759
COLO-320-HSR	471	Palbociclib	79	2.2776286632869818	0.9114293994747944
COLO-320-HSR	471	Panobinostat	220	-3.531310876434075	0.3729952864981993
COLO-320-HSR	471	QL-X-138	90	3.7591425918519823	0.969374398134074
COLO-320-HSR	471	S-Trityl-L-cysteine	219	0.1419187351286029	0.7039986576402365
COLO-320-HSR	471	Serdemetan	102	3.463478186244319	0.9599031295685304
COLO-320-HSR	471	Talazoparib	106	2.9748833574398224	0.941721181215222
COLO-320-HSR	471	Teniposide	138	2.425877516459808	0.9670745626597204
COLO-320-HSR	471	Trichostatin A	223	-2.604233060030405	0.5237262000260046
COLO-320-HSR	471	Veliparib	117	3.3459177784163177	0.9775118378686608
COLO-320-HSR	471	WHI-P97	122	4.489325096964477	0.9855841460644066
COLO-320-HSR	471	Wnt-C59	176	3.664861502439885	0.9681045557140852
COLO-679	207	AZ960	211	4.651057898364379	0.9649367221744002
COLO-679	207	AZD5582	190	2.1567748851646047	0.8493599972406689
COLO-679	207	AZD7762	7	-1.0235073301244595	0.5155241654643575
COLO-679	207	Alpelisib	210	4.597093420204147	0.9770196863848531
COLO-679	207	BMS-754807	14	0.2420019230990491	0.7856482138228951
COLO-679	207	Dabrafenib	28	-2.316077687199232	0.3605118054754272
COLO-679	207	Dinaciclib	153	-2.800628690598733	0.5790921933803421
COLO-679	207	Fulvestrant	168	3.64542907110424	0.9852828853781762
COLO-679	207	GSK1904529A	43	5.828668650674446	0.984033294336464
COLO-679	207	KIN001-270	58	5.689172117168707	0.9804617113953682
COLO-679	207	Leflunomide	135	6.00858735521552	0.9363591043211806
COLO-679	207	NVP-ADW742	137	1.88035577032908	0.827705874994376
COLO-679	207	Palbociclib	79	5.137980719163925	0.977452454067258
COLO-679	207	Panobinostat	220	-3.676885614626917	0.3631581981974237
COLO-679	207	QL-X-138	90	1.3571683993787007	0.7536390672956521
COLO-679	207	Serdemetan	102	2.124959909816368	0.8401120784980389
COLO-679	207	Talazoparib	106	2.868543307339554	0.896407809995914
COLO-679	207	Teniposide	138	1.669093109435968	0.8966668573075615
COLO-679	207	Trichostatin A	223	-0.4317341488650885	0.8122286298264072
COLO-679	207	Veliparib	117	4.440211407047742	0.9825490856278888
COLO-679	207	WHI-P97	122	4.292012356536598	0.9648517932118256
COLO-679	207	Wnt-C59	176	5.3562550167722565	0.9780153792845946
COLO-680N	206	AZ960	211	3.523565918160617	0.8926974021426681
COLO-680N	206	AZD5582	190	1.1344216178552673	0.7292476081972247
COLO-680N	206	AZD7762	7	2.469650089660448	0.8329813208921935
COLO-680N	206	Alpelisib	210	4.6556485395476	0.9547474045988767
COLO-680N	206	BMS-754807	14	-0.5774993162366414	0.680854749473452
COLO-680N	206	Dabrafenib	28	5.492386956092649	0.9578802190827208
COLO-680N	206	Dinaciclib	153	-0.7540260342516285	0.7646079635385957
COLO-680N	206	Fulvestrant	168	4.417350905461735	0.9775270507133872
COLO-680N	206	GSK1904529A	43	5.477915723114188	0.9575737491865226
COLO-680N	206	KIN001-270	58	5.781388998000295	0.9806552821076828
COLO-680N	206	Leflunomide	135	6.004149291367984	0.9008848645494872
COLO-680N	206	NVP-ADW742	137	6.4586257722888485	0.9742628758730608
COLO-680N	206	Palbociclib	79	5.719555014275136	0.9664972393259208
COLO-680N	206	Panobinostat	220	-2.715583742040052	0.5049448768162476
COLO-680N	206	QL-X-138	90	1.6627071647916467	0.7870530474599196
COLO-680N	206	Serdemetan	102	4.071947433835691	0.9570041607204094
COLO-680N	206	Talazoparib	106	6.406940212640021	0.9735659071198272
COLO-680N	206	Teniposide	138	1.54305048687854	0.8506157607991347
COLO-680N	206	Trichostatin A	223	-1.0776720600724428	0.7351040331395768
COLO-680N	206	Veliparib	117	3.0008372859288266	0.9429096964501088
COLO-680N	206	WHI-P97	122	5.19450988808988	0.9819009243340076
COLO-680N	206	Wnt-C59	176	5.464149030424444	0.9572803014334064
COR-L105	202	AZ960	211	2.610482724778985	0.8452240708312477
COR-L105	202	AZD5582	190	4.807290532056864	0.9433806841002064
COR-L105	202	AZD7762	7	0.4176906307942848	0.6641576265422184
COR-L105	202	Alpelisib	210	2.81727456907234	0.8950909327081455
COR-L105	202	BMS-754807	14	-1.4369725443964927	0.5538807762599565
COR-L105	202	Dabrafenib	28	4.685942985829096	0.9398791089284704
COR-L105	202	Dinaciclib	153	-2.202682319787173	0.632256182660054
COR-L105	202	Fulvestrant	168	3.373985446440881	0.9635547180527946
COR-L105	202	GSK1904529A	43	6.513089465400406	0.9764751712443126
COR-L105	202	KIN001-270	58	4.485297414032963	0.92678567844533
COR-L105	202	Leflunomide	135	5.138583815399725	0.8591021151263145
COR-L105	202	NVP-ADW742	137	1.4931098782574177	0.7627492297235309
COR-L105	202	Palbociclib	79	3.501564685239547	0.9059941666773615
COR-L105	202	Panobinostat	220	-2.2323894695291946	0.5702029270057228
COR-L105	202	QL-X-138	90	0.1421014022627699	0.5798615357473744
COR-L105	202	Serdemetan	102	3.04838655772479	0.8861780804216329
COR-L105	202	Talazoparib	106	4.992921841461028	0.9483864307826164
COR-L105	202	Teniposide	138	2.6312177685254703	0.9096026292770372
COR-L105	202	Trichostatin A	223	-0.906690448775366	0.7365752143547972
COR-L105	202	Veliparib	117	3.119091849681084	0.9276867648300628
COR-L105	202	WHI-P97	122	0.7667290357264994	0.6613107221735893
COR-L105	202	Wnt-C59	176	5.682143648974937	0.9636594277646984
COR-L279	519	AZD5582	190	1.6711726401129183	0.8306740206942258
COR-L279	519	AZD7762	7	-0.0142535608198503	0.6448418307133551
COR-L279	519	Alpelisib	210	3.538513531098499	0.9684559959217862
COR-L279	519	BMS-754807	14	1.3447004822292887	0.9301124658348237
COR-L279	519	Dabrafenib	28	4.871718675583963	0.9808134401768774
COR-L279	519	Fulvestrant	168	2.4179606884349223	0.9783902860017044
COR-L279	519	GSK1904529A	43	2.6002755825919364	0.9003360371906862
COR-L279	519	KIN001-270	58	4.533223008235463	0.9792088285028216
COR-L279	519	NVP-ADW742	137	2.051151053895988	0.8612144997715268
COR-L279	519	Palbociclib	79	3.987918325124861	0.9664550985907544
COR-L279	519	Panobinostat	220	-4.1592927799481725	0.27017447458017
COR-L279	519	QL-X-138	90	-0.0736208068712036	0.562717597080732
COR-L279	519	S-Trityl-L-cysteine	219	0.9581098932620692	0.8252637142130615
COR-L279	519	Serdemetan	102	3.8123676253288585	0.9785407743665236
COR-L279	519	Talazoparib	106	-1.86811540621654	0.4077710962528705
COR-L279	519	Trichostatin A	223	-1.6324395627223875	0.6844163328856633
COR-L279	519	Veliparib	117	3.804900206619104	0.9903515754399088
COR-L279	519	WHI-P97	122	2.903544222920796	0.9411114070503378
COR-L279	519	Wnt-C59	176	2.6767529795898004	0.9834702065872718
Calu-3	23	AZ960	211	3.096070065979053	0.8809145651165764
Calu-3	23	AZD5582	190	5.6954957664361086	0.9680959655934372
Calu-3	23	AZD7762	7	2.205865717554273	0.8248342843220821
Calu-3	23	Alpelisib	210	3.3002824483737	0.9223737252983448
Calu-3	23	BMS-754807	14	2.301391184708036	0.934265746553585
Calu-3	23	Dabrafenib	28	6.273601936925363	0.9767702158472412
Calu-3	23	Dinaciclib	153	-0.314284820262955	0.8087770476284235
Calu-3	23	Fulvestrant	168	3.290996919130013	0.9662815171492124
Calu-3	23	GSK1904529A	43	4.720059104048419	0.9463521915859916
Calu-3	23	KIN001-270	58	5.419099669696083	0.9692309286527556
Calu-3	23	Leflunomide	135	5.417442277391085	0.8819325418452583
