cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
COR-L105	202	Motesanib	69	3.566258788704625	0.9700932098337912
COR-L105	202	Olaparib	77	6.071844919541964	0.9703235091812272
COR-L105	202	PFI-3	84	5.294763798997448	0.9723976645143716
COR-L105	202	PHA-793887	85	2.056185644664413	0.8052128681928595
COR-L105	202	QS11	92	3.649049566686383	0.9189271316519771
COR-L105	202	Rucaparib	95	2.918815495571041	0.9182675999645672
COR-L105	202	Sabutoclax	130	-0.1817051436295552	0.6032212546363422
COR-L105	202	Ulixertinib	196	3.634994439464208	0.9008652086614272
COR-L105	202	Wnt-C59	176	5.682143648974937	0.9636594277646984
COR-L105	202	XAV939	124	5.40533469104378	0.9581079833572212
COR-L311	38	AZ6102	166	1.696799987248112	0.8586387444747856
COR-L311	38	Bortezomib	185	-4.618945221219877	0.8487771249935003
COR-L311	38	CP466722	24	0.9088902842742383	0.6416500860087504
COR-L311	38	Cediranib	189	1.8412997716654875	0.8720899827319764
COR-L311	38	Cyclophosphamide	146	4.574988068035886	0.9899402482449872
COR-L311	38	Fulvestrant	168	2.6774059947524966	0.9934941775146536
COR-L311	38	IWP-2	161	2.439394059261893	0.9915888915523912
COR-L311	38	MG-132	147	-2.1888039484835886	0.3695166748061718
COR-L311	38	MIM1	163	4.741970893778049	0.9915888168718932
COR-L311	38	Olaparib	77	3.068989865948865	0.9536521061443968
COR-L311	38	PHA-793887	85	-0.6489710386248027	0.4679384556468468
COR-L311	38	Sabutoclax	130	-0.9754378315932286	0.5243390487186015
COR-L311	38	Ulixertinib	196	3.3661114446017097	0.9650983841964303
COR-L311	38	Wnt-C59	176	3.0404035414299404	0.9524006199492026
COR-L311	38	XAV939	124	3.307643569143788	0.963061126820824
DMS-53	301	AZ6102	166	3.85250927645798	0.9288168693744924
DMS-53	301	BMS-754807	14	1.4707447569425065	0.9029571254882248
DMS-53	301	Belinostat	9	2.501556600070597	0.8126130000196196
DMS-53	301	Bortezomib	185	-3.4618316811372623	0.8745321928516152
DMS-53	301	Bryostatin 1	16	-3.540763959100701	0.9447302849837268
DMS-53	301	CP466722	24	4.99285286457542	0.974036583336834
DMS-53	301	Cediranib	189	2.654403526461151	0.8684493629019193
DMS-53	301	Cyclophosphamide	146	5.554128565222393	0.9732253419933836
DMS-53	301	Fulvestrant	168	2.8367755144725475	0.9657431230797237
DMS-53	301	IWP-2	161	3.1425917027548453	0.9714237338582784
DMS-53	301	MG-132	147	-0.8127444468065772	0.5727336385959904
DMS-53	301	MIM1	163	3.743057511582793	0.9244748191341544
DMS-53	301	Motesanib	69	2.714067118243785	0.9693568213587856
DMS-53	301	Olaparib	77	3.9640895178644113	0.9330239560564264
DMS-53	301	PFI-3	84	4.814356834016992	0.97968786491624
DMS-53	301	PHA-793887	85	5.3086922397460805	0.9864185200770008
DMS-53	301	QS11	92	5.11867576441415	0.9840090890629628
DMS-53	301	Rucaparib	95	3.112788312430378	0.9533614516093492
DMS-53	301	Sabutoclax	130	0.0307715741170283	0.6345170796292009
DMS-53	301	Ulixertinib	196	2.826817053039135	0.8789718484826519
DMS-53	301	Wnt-C59	176	3.8616072213827457	0.9291681055837409
DMS-53	301	XAV939	124	4.92895577680297	0.9612462121779092
DU-4475	226	AZ6102	166	1.3171087160036656	0.8344262232628605
DU-4475	226	BMS-754807	14	-0.0296953351742162	0.7878600565401582
DU-4475	226	Belinostat	9	-0.6539817839235655	0.3532969611067493
DU-4475	226	Bortezomib	185	-6.0646438133287175	0.6847320915261539
DU-4475	226	Bryostatin 1	16	-4.418747321064045	0.9321364053136496
DU-4475	226	CP466722	24	1.8533990975854973	0.7947956526168902
DU-4475	226	Cediranib	189	1.5485808467292492	0.8603043989086292
DU-4475	226	Cyclopamine	215	4.687508733708292	0.9873202577060034
DU-4475	226	Cyclophosphamide	146	4.006000031052345	0.9910543475208288
DU-4475	226	Fulvestrant	168	2.257962538376193	0.995819999900682
DU-4475	226	IWP-2	161	1.8519353338870568	0.9926836974895832
DU-4475	226	MG-132	147	-3.0366565371698107	0.2261193160699885
DU-4475	226	MIM1	163	2.462551988194777	0.9396528939974692
DU-4475	226	Motesanib	69	2.222857265695394	0.9800203160230864
DU-4475	226	Olaparib	77	2.272500378371185	0.9267812473278112
DU-4475	226	PFI-3	84	3.860542358955744	0.980667707887512
DU-4475	226	PHA-793887	85	0.2321784208738743	0.6140538163972947
DU-4475	226	QS11	92	0.5123487258813775	0.6599329239105416
DU-4475	226	Rucaparib	95	2.503927228409044	0.9590694524078353
DU-4475	226	Sabutoclax	130	-2.344587226046983	0.3312363224420153
DU-4475	226	Ulixertinib	196	-1.2234014615617514	0.489683339977108
DU-4475	226	Wnt-C59	176	2.960790408648656	0.9657034743637266
DU-4475	226	XAV939	124	3.3543767578630184	0.9789243797168716
DiFi	802	AZ6102	166	1.2449717506777562	0.769645348059792
DiFi	802	BMS-754807	14	0.8662986013901046	0.732879725507565
DiFi	802	Bortezomib	185	-5.69412253448499	0.6954194901296848
DiFi	802	Cediranib	189	2.335028654458251	0.8605798300137523
DiFi	802	Cyclophosphamide	146	5.73522405031794	0.9822390736652704
DiFi	802	Fulvestrant	168	3.184860326220917	0.9790431276959644
DiFi	802	IWP-2	161	3.3090425000470054	0.9807078508427532
DiFi	802	MG-132	147	-1.6380971253163636	0.4660319805845684
DiFi	802	MIM1	163	5.349902588691798	0.9770404268123436
DiFi	802	Motesanib	69	3.439180640064944	0.9862964951635488
DiFi	802	Olaparib	77	5.7206649397150215	0.9821251421250696
DiFi	802	PFI-3	84	4.39231629287973	0.975278868653716
DiFi	802	Rucaparib	95	4.3556472821915655	0.9862986904406889
DiFi	802	Sabutoclax	130	0.3973996228422012	0.6819452199110052
DiFi	802	Ulixertinib	196	2.019323026869007	0.837118935614377
DiFi	802	Wnt-C59	176	3.885642817329313	0.9415360208811216
DiFi	802	XAV939	124	3.7968616110962894	0.9383050301852168
ECC12	230	Bortezomib	185	-6.505931013581681	0.5257315318047597
ECC12	230	Cyclopamine	215	5.392402197502579	0.9732777060991776
ECC12	230	IWP-2	161	1.0533450432033808	0.9464025492090956
ECC12	230	MG-132	147	-0.1537628978443615	0.83078814939645
ECC12	230	XAV939	124	4.534801776922222	0.979154677029434
ES1	578	AZ6102	166	1.0379355877048	0.7725025472827117
ES1	578	BMS-754807	14	-3.757370630519131	0.226980304796761
ES1	578	Belinostat	9	-1.1853394813101703	0.2931222036560241
ES1	578	Bortezomib	185	-4.998241330365915	0.7914773731233001
ES1	578	Bryostatin 1	16	-2.96330644419864	0.9657253343394014
ES1	578	CP466722	24	1.0878499092305365	0.66233782067471
ES1	578	Cediranib	189	1.030384927603391	0.7716829593451292
ES1	578	Cyclopamine	215	4.418875147730135	0.9590148638513426
ES1	578	Cyclophosphamide	146	4.957663008143485	0.9855318148663732
ES1	578	Fulvestrant	168	2.7249664645018483	0.9863708533815712
ES1	578	MG-132	147	-2.049772095884057	0.3997822074867345
ES1	578	MIM1	163	4.563945497759824	0.9798074969315484
ES1	578	Motesanib	69	1.9139803108469453	0.9425116622486118
ES1	578	Olaparib	77	1.6989766883409505	0.8386388259553273
ES1	578	PFI-3	84	4.741462062697856	0.9788169010663752
ES1	578	PHA-793887	85	-0.9500440686926228	0.4234568787443061
ES1	578	QS11	92	0.4029130569637656	0.6278735944834356
ES1	578	Rucaparib	95	0.5973174641298307	0.7528215739418049
ES1	578	Ulixertinib	196	2.694208727311153	0.9136888376471902
ES1	578	Wnt-C59	176	2.1535029228219345	0.9421823696878282
ES1	578	XAV939	124	3.922620987827717	0.9764322814082012
EW-13	583	BMS-754807	14	0.0147562050481456	0.7569165278427725
EW-13	583	Belinostat	9	-0.6447735578647276	0.3728079794372697
EW-13	583	Bortezomib	185	-2.9528109345205986	0.9181190800604548
EW-13	583	Bryostatin 1	16	-3.9378894644235936	0.9184359580124531
EW-13	583	CP466722	24	1.2630428778560745	0.6820897070924852
EW-13	583	Cediranib	189	2.298117282318843	0.8607588978874036
EW-13	583	Cyclopamine	215	5.278623609168992	0.975939615512051
EW-13	583	Cyclophosphamide	146	5.575585880704654	0.9815141219455948
EW-13	583	Fulvestrant	168	3.4702115656987043	0.9838493909749404
EW-13	583	IWP-2	161	3.432239030129423	0.9834229188682808
EW-13	583	MG-132	147	-0.8064060734804644	0.5787673050065265
EW-13	583	MIM1	163	4.745532714715718	0.9677007525565282
EW-13	583	Motesanib	69	2.119839045823677	0.9445956907095174
EW-13	583	Olaparib	77	1.913944959642955	0.831458341169645
EW-13	583	PFI-3	84	4.380739081411823	0.9662746669710968
EW-13	583	PHA-793887	85	0.9718396112388552	0.7027850617939269
EW-13	583	QS11	92	-0.5943529537991914	0.477994604240918
EW-13	583	Rucaparib	95	4.079914566656954	0.9752479542255088
EW-13	583	Sabutoclax	130	-0.7925726556706961	0.5437250205867872
EW-13	583	Ulixertinib	196	5.186823204310075	0.975936316980322
EW-13	583	Wnt-C59	176	4.221567794464801	0.954592957917876
EW-13	583	XAV939	124	5.210930145482656	0.9763240189082136
EW-7	579	AZ6102	166	2.0455670438414804	0.8785344575995251
EW-7	579	BMS-754807	14	-2.6597234402079657	0.3642688168560511
EW-7	579	Belinostat	9	-1.0132941370219717	0.3002244379281706
EW-7	579	Bortezomib	185	-4.907882239683755	0.8094409556395135
EW-7	579	Bryostatin 1	16	-2.761099087520297	0.9861014370824168
EW-7	579	CP466722	24	0.5137460238112366	0.5849248619159473
EW-7	579	Cediranib	189	1.3750420441938411	0.8165390044383731
EW-7	579	Cyclophosphamide	146	4.022606644328341	0.97522637679065
EW-7	579	Fulvestrant	168	1.9284287909509368	0.9795180771718917
EW-7	579	IWP-2	161	1.6789604554333892	0.9742887402745772
EW-7	579	MG-132	147	-1.4488272268744005	0.4901039378916733
EW-7	579	MIM1	163	2.5785694048420464	0.9168524392544528
EW-7	579	Motesanib	69	2.8481667667235264	0.987383746965762
EW-7	579	Olaparib	77	3.7306898580063335	0.9678242842724932
EW-7	579	PFI-3	84	4.336182030724248	0.9855782058350634
EW-7	579	PHA-793887	85	0.6874277859883634	0.6840165582458693
EW-7	579	QS11	92	3.1839132559406176	0.9503788627455304
EW-7	579	Rucaparib	95	1.988112085065188	0.9219171434333736
EW-7	579	Sabutoclax	130	-1.2818993864268071	0.482278549243846
EW-7	579	Ulixertinib	196	1.864021537924818	0.8632064440629323
EW-7	579	Wnt-C59	176	4.053781029207601	0.9759171788498072
EW-7	579	XAV939	124	4.478450162075641	0.983711558763092
Farage	694	BMS-754807	14	1.2696257403570177	0.9350921207584192
Farage	694	Belinostat	9	-1.1031573556471437	0.2773960099664815
Farage	694	Bortezomib	185	-7.036060489250203	0.4395122395474309
Farage	694	Bryostatin 1	16	-4.349777802252635	0.944894305766875
Farage	694	CP466722	24	1.386882993192887	0.7321150585898315
Farage	694	Cyclopamine	215	3.6190171231046886	0.9640292374187176
Farage	694	Fulvestrant	168	4.70960360221336	0.9918056379213266
Farage	694	IWP-2	161	1.5260810557911892	0.9789484121472763
Farage	694	MG-132	147	-1.7803336947544282	0.6686471685259656
Farage	694	MIM1	163	2.7335216575667576	0.7964038475611251
Farage	694	Motesanib	69	2.6742864382503653	0.99152309542208
Farage	694	Olaparib	77	3.223431486754126	0.986270927806204
Farage	694	PFI-3	84	3.865193741541697	0.9853246168826012
Farage	694	PHA-793887	85	-0.5665121331370245	0.479277437421427
Farage	694	QS11	92	2.338564091591558	0.9098184808336144
Farage	694	Rucaparib	95	3.4501829497084224	0.9897955819521732
Farage	694	Sabutoclax	130	-0.5188231296011389	0.5875982602550316
Farage	694	Wnt-C59	176	4.6950491676177455	0.9916741827931218
Farage	694	XAV939	124	4.0921032191027775	0.9840430784977896
GAMG	241	AZ6102	166	1.5759859888655376	0.8256983470692512
GAMG	241	BMS-754807	14	0.1924432795645094	0.7952481618432243
GAMG	241	Belinostat	9	-1.3598618784572925	0.2613814014531275
GAMG	241	Bortezomib	185	-5.530464026392809	0.731684889242591
GAMG	241	Bryostatin 1	16	-2.355723883484497	0.9847401748760916
GAMG	241	CP466722	24	1.6498628664336743	0.747595650307976
GAMG	241	Cediranib	189	1.9903113429580053	0.8621845025032534
GAMG	241	Cyclophosphamide	146	4.316296979800023	0.9741605563187647
GAMG	241	Fulvestrant	168	2.752182779187376	0.9859922778607788
GAMG	241	IWP-2	161	2.5186100592531235	0.9829606259839084
GAMG	241	MG-132	147	-1.832382336407454	0.4327431375799442
GAMG	241	MIM1	163	3.739530025895712	0.9590915393975092
GAMG	241	Motesanib	69	2.694572304908196	0.9762888014905848
GAMG	241	Olaparib	77	5.193880531160012	0.9875449324280968
GAMG	241	PFI-3	84	4.684460369495167	0.9833763035934888
GAMG	241	PHA-793887	85	0.5767586467281809	0.6587740261411025
GAMG	241	QS11	92	2.985519822015403	0.923545752640203
GAMG	241	Rucaparib	95	2.003933030921449	0.9058508280969264
GAMG	241	Sabutoclax	130	0.3694150501293829	0.6945362876872715
GAMG	241	Ulixertinib	196	4.239672268479044	0.972503403365634
GAMG	241	Wnt-C59	176	5.170754157296207	0.9872988126019336
GAMG	241	XAV939	124	4.516549129555171	0.97806504585268
GMS-10	246	BMS-754807	14	0.4112446317616356	0.8251670519343988
GMS-10	246	Belinostat	9	2.150132672445533	0.7873290101456641
GMS-10	246	Bryostatin 1	16	-2.414654793370989	0.9858858379009432
GMS-10	246	CP466722	24	5.2769590237934905	0.9870954340076432
GMS-10	246	Fulvestrant	168	4.456543566962456	0.9804971214235784
GMS-10	246	IWP-2	161	2.6746454147996443	0.9877118627592344
GMS-10	246	MIM1	163	2.455790037089055	0.7360653753800394
GMS-10	246	Motesanib	69	2.969938003363097	0.9838526998389788
GMS-10	246	Olaparib	77	4.122816203097658	0.9872099521887184
GMS-10	246	PFI-3	84	3.649083879024861	0.9607960854063362
GMS-10	246	PHA-793887	85	3.2788652229893467	0.9441247463125724
GMS-10	246	QS11	92	3.6371131554460665	0.9594911079248236
GMS-10	246	Rucaparib	95	2.5865208927621883	0.9453168421728112
GMS-10	246	Sabutoclax	130	-0.3673431641939061	0.6040521662012025
GMS-10	246	Wnt-C59	176	3.490707748025209	0.9557965059826252
GMS-10	246	XAV939	124	4.8173444877263645	0.9858237085383508
GP5d	300	AZ6102	166	1.530663508222666	0.8363638089438937
GP5d	300	BMS-754807	14	0.0153817461473762	0.6586032726085139
GP5d	300	Belinostat	9	-0.2339541099429929	0.4238744436936564
GP5d	300	Bortezomib	185	-4.897604791702968	0.8143898215645899
GP5d	300	Bryostatin 1	16	-2.706097406814863	0.9879761112812088
GP5d	300	CP466722	24	2.338418468438828	0.8502435475893142
GP5d	300	Cediranib	189	1.8259033866348044	0.8643206311746298
GP5d	300	Cyclophosphamide	146	4.4360399218420765	0.9853361025355752
GP5d	300	Fulvestrant	168	2.032606313409372	0.9838159361803588
GP5d	300	IWP-2	161	1.769662577013758	0.9791260300204656
GP5d	300	MG-132	147	-1.3594925143201944	0.5043116300001858
GP5d	300	MIM1	163	3.8250344885275	0.9735953993207676
GP5d	300	Motesanib	69	2.2687470168368384	0.9778561541590902
GP5d	300	Olaparib	77	4.879916678890125	0.9905849187690547
GP5d	300	PHA-793887	85	2.318650587342701	0.8935110371629813
GP5d	300	QS11	92	4.169131422715236	0.9835307859674336
GP5d	300	Rucaparib	95	3.99831669052756	0.991127578296758
GP5d	300	Sabutoclax	130	-1.167067299096312	0.4978055605362219
GP5d	300	Ulixertinib	196	2.1296346499587537	0.8899048751518899
GP5d	300	Wnt-C59	176	4.308596460310232	0.9833909189070228
GP5d	300	XAV939	124	4.771835293257009	0.9894771291770448
GR-ST	248	AZ6102	166	2.672853612714305	0.8848692926878726
GR-ST	248	BMS-754807	14	1.6278128704697823	0.8869058119608616
GR-ST	248	Belinostat	9	-0.6037815221925056	0.3866074788868902
GR-ST	248	Bortezomib	185	-5.2636505985526485	0.7421070345622723
GR-ST	248	Bryostatin 1	16	-1.8609421093078728	0.9743282399929244
GR-ST	248	CP466722	24	1.4564640140655796	0.6944804339607138
GR-ST	248	Cediranib	189	0.7318351265304499	0.7193373377612515
GR-ST	248	Cyclopamine	215	3.874556659188376	0.9117486755817844
GR-ST	248	Cyclophosphamide	146	5.054630424741172	0.9731917689140078
GR-ST	248	Fulvestrant	168	2.8492494867760607	0.9748723007309495
GR-ST	248	IWP-2	161	3.142305894238289	0.9793588340807636
GR-ST	248	MG-132	147	-1.7896322092604997	0.4452510158072738
GR-ST	248	MIM1	163	2.743855354068164	0.8892168704492833
GR-ST	248	Motesanib	69	3.69093492662981	0.9748674153383828
GR-ST	248	Olaparib	77	3.389868890915856	0.92324022195986
GR-ST	248	PFI-3	84	4.789059132308493	0.9642166422005816
GR-ST	248	PHA-793887	85	-0.7227453331003625	0.4616640623816388
GR-ST	248	QS11	92	1.89189982488344	0.7935161987479774
GR-ST	248	Rucaparib	95	2.495571674094549	0.8994161724495725
GR-ST	248	Sabutoclax	130	-1.6128963371487723	0.44388304465567
GR-ST	248	Ulixertinib	196	3.31888888784146	0.9199721116814036
GR-ST	248	Wnt-C59	176	3.389440827865672	0.923220845007256
GR-ST	248	XAV939	124	5.046348516537542	0.9730438269788638
HC-1	253	AZ6102	166	1.083231530679881	0.8034346238819665
HC-1	253	BMS-754807	14	1.1982099268951825	0.9028164902968848
HC-1	253	Belinostat	9	-1.7492222944961893	0.2049574462102313
HC-1	253	Bortezomib	185	-5.149198074213679	0.8012828924345526
HC-1	253	Bryostatin 1	16	-2.703328440974624	0.9824246620905104
HC-1	253	CP466722	24	0.9714875305588094	0.6542920798409018
HC-1	253	Cediranib	189	1.7436521533486191	0.876104817346056
HC-1	253	Cyclopamine	215	3.4639793585317267	0.932250239050185
HC-1	253	Cyclophosphamide	146	4.248554428441929	0.9918457160037402
HC-1	253	Fulvestrant	168	2.3182925035983466	0.9949354848595352
HC-1	253	IWP-2	161	2.010755835363055	0.9924905292167544
HC-1	253	MG-132	147	-2.0354638724273206	0.3895321362066994
HC-1	253	MIM1	163	3.1275798674130177	0.9680631473291454
HC-1	253	Motesanib	69	3.0504918237972616	0.9860728277986236
HC-1	253	Olaparib	77	2.917060070176632	0.959544591969672
HC-1	253	PFI-3	84	4.09316382903732	0.9755552320967348
HC-1	253	PHA-793887	85	-1.1235249276334969	0.3914567473903979
HC-1	253	QS11	92	2.878542901377629	0.9236899101908616
HC-1	253	Rucaparib	95	3.3134022602377406	0.9734047610659462
HC-1	253	Sabutoclax	130	-1.2641262538188938	0.4839700321613497
HC-1	253	Ulixertinib	196	2.117655457446572	0.9096403353970748
HC-1	253	Wnt-C59	176	3.978953342213112	0.988544598707208
HC-1	253	XAV939	124	3.7513011440278494	0.9848045077847216
HCC1419	254	AZ6102	166	3.875901940997829	0.9678325987463556
HCC1419	254	BMS-754807	14	4.184165827056941	0.9805342167949056
HCC1419	254	Belinostat	9	1.220778506523749	0.6378443250965673
HCC1419	254	Bortezomib	185	-4.345320935545573	0.8587167709161557
HCC1419	254	Bryostatin 1	16	-1.915101174032955	0.9752944417917137
HCC1419	254	CP466722	24	1.348797453108508	0.6835099231128318
HCC1419	254	Cediranib	189	3.9881952140192056	0.9707469376655448
HCC1419	254	Cyclophosphamide	146	3.45695159757869	0.9545408226257004
HCC1419	254	Fulvestrant	168	3.039599065598	0.991177009247602
HCC1419	254	IWP-2	161	2.7133718380486505	0.988117134323342
HCC1419	254	MG-132	147	-0.4647791342648029	0.640574497730692
HCC1419	254	MIM1	163	5.294828292961648	0.990758395024584
HCC1419	254	Motesanib	69	0.5679583011359518	0.826848513288064
HCC1419	254	Olaparib	77	4.743871281450241	0.9849013725483712
HCC1419	254	PFI-3	84	5.475152889421938	0.979499611766504
HCC1419	254	PHA-793887	85	4.005123131203858	0.941777469785677
HCC1419	254	QS11	92	4.479108001390733	0.9578011753743596
HCC1419	254	Rucaparib	95	4.857448203016574	0.9805884386015112
HCC1419	254	Sabutoclax	130	-0.6043884967922303	0.5728242089155038
HCC1419	254	Ulixertinib	196	2.6472827352210206	0.9155058258701216
HCC1419	254	Wnt-C59	176	3.9834353509411167	0.9706284310050372
HCC1419	254	XAV939	124	4.94674726322307	0.9873565781098392
HCC1500	740	AZ6102	166	1.1879337738483775	0.7876793308156248
HCC1500	740	BMS-754807	14	1.9951579114991835	0.9403036089490728
HCC1500	740	Belinostat	9	-0.1750015603632491	0.438160235411494
HCC1500	740	Bortezomib	185	-5.933709986988241	0.6852003522803509
HCC1500	740	Bryostatin 1	16	-1.9192323437398395	0.9881732632490964
HCC1500	740	CP466722	24	0.8172817518340765	0.6257084460491534
HCC1500	740	Cediranib	189	2.0444139359775395	0.8672246324176786
HCC1500	740	Cyclophosphamide	146	4.2132147401522575	0.972333415319085
HCC1500	740	Fulvestrant	168	2.4617331678038514	0.9825172836916488
HCC1500	740	IWP-2	161	2.83076053824051	0.9871547728140992
HCC1500	740	MG-132	147	-1.96038214807246	0.4134388209439057
HCC1500	740	MIM1	163	5.35645347455569	0.989381575856616
HCC1500	740	Motesanib	69	3.3990059951701457	0.9857648567919648
HCC1500	740	Olaparib	77	4.465861444004512	0.9775868525790772
HCC1500	740	PFI-3	84	4.753948532077911	0.9820783982870144
HCC1500	740	PHA-793887	85	2.770693030946816	0.9041218347896444
HCC1500	740	QS11	92	4.149958348133963	0.9687398204291484
HCC1500	740	Rucaparib	95	4.356644398245546	0.9862903702764912
HCC1500	740	Sabutoclax	130	-0.7247232401455076	0.5560440530184368
HCC1500	740	Ulixertinib	196	4.56705403873887	0.9793175198195572
HCC1500	740	Wnt-C59	176	3.562820604286101	0.9536650824759562
HCC1500	740	XAV939	124	4.343559127038591	0.9751274085685312
HCC1569	255	BMS-754807	14	1.448537518605832	0.885399337728913
HCC1569	255	Belinostat	9	0.0832282619692759	0.4798221197956356
HCC1569	255	Bortezomib	185	-6.036085522662382	0.6722827099492378
HCC1569	255	Bryostatin 1	16	-3.4704131440943424	0.9341976587240916
HCC1569	255	CP466722	24	1.3978248791205776	0.6942930184834261
HCC1569	255	Fulvestrant	168	2.451010590166532	0.9819614643587428
HCC1569	255	IWP-2	161	2.1902542691237104	0.9775490543190986
HCC1569	255	MG-132	147	-2.0493680842265736	0.4005467997360705
HCC1569	255	MIM1	163	3.3061376315019646	0.8089202351531312
HCC1569	255	Motesanib	69	3.743749238034033	0.9808181278278932
HCC1569	255	Olaparib	77	5.479684533188996	0.9902162321847432
HCC1569	255	PFI-3	84	4.531435247950326	0.9645635957291434
HCC1569	255	PHA-793887	85	2.822677025230073	0.8845367380565052
HCC1569	255	QS11	92	2.955101111488202	0.8936718977984295
HCC1569	255	Rucaparib	95	2.652076249630172	0.9186129358873468
HCC1569	255	Sabutoclax	130	-0.097913585312791	0.6366693894328037
HCC1569	255	Wnt-C59	176	3.5630358808850287	0.9530030305548696
HCC1569	255	XAV939	124	3.3055158834721743	0.9429528812978089
