cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
B-CPAP	531	EHT-1864	34	3.352246424569945	0.9611012851397503
B-CPAP	531	GSK1070916	42	1.3090623032701376	0.9238036880370472
B-CPAP	531	GSK269962A	44	1.3664080530260896	0.8707915529879574
B-CPAP	531	Idelalisib	52	3.981401013625276	0.9584343535582543
B-CPAP	531	KU-55933	59	4.256060104803956	0.9854501760292372
B-CPAP	531	Leflunomide	135	4.970757636697727	0.8666017418749901
B-CPAP	531	OTX015	199	2.6682252473536194	0.866605042948668
B-CPAP	531	Palbociclib	79	3.951191423182956	0.9379484319647482
B-CPAP	531	VE-822	180	4.5738640823582895	0.9665982336252829
B-CPAP	531	Vinorelbine	187	-4.901078307713693	0.5972184754318005
B-CPAP	531	Vismodegib	119	3.288355349269286	0.958438707500304
B-CPAP	531	Wnt-C59	176	5.197105289944472	0.9652184068635576
BC-1	506	AR-42	4	-1.696905063150093	0.404832868468454
BC-1	506	AZ960	211	-0.9790600178674314	0.5240311383239222
BC-1	506	AZD5153	203	-3.8760337842944272	0.1501462161468414
BC-1	506	BAY-61-3606	8	0.2271855935106352	0.6558350638272762
BC-1	506	BMS-754807	14	-0.3105835422552919	0.7512975971098006
BC-1	506	BX795	17	2.008954106962056	0.9372153572377326
BC-1	506	CI-1033	224	1.3412277617845525	0.6880917909778599
BC-1	506	CP724714	25	2.74729013195539	0.9386353730653848
BC-1	506	Carmustine	201	4.1544516516549885	0.9571318392610852
BC-1	506	Cediranib	189	1.4176349852340988	0.8343911292119166
BC-1	506	EHT-1864	34	2.3846393454991195	0.9131380990240294
BC-1	506	GSK1070916	42	-1.5284954903991723	0.5520755676272062
BC-1	506	GSK269962A	44	0.566006935557424	0.8707760568767011
BC-1	506	Idelalisib	52	3.2146357306742903	0.9242368671236234
BC-1	506	Imatinib	225	1.999088033792568	0.9779334381245924
BC-1	506	KU-55933	59	3.0220206901864355	0.955829890607868
BC-1	506	Leflunomide	135	3.248282527776064	0.7807291220814984
BC-1	506	OTX015	199	-1.7059000136193654	0.4226320970855914
BC-1	506	Palbociclib	79	-1.6214223320991288	0.4984663632583354
BC-1	506	VE-822	180	1.4694020080021306	0.9037272276514744
BC-1	506	Vinorelbine	187	-5.079388667333691	0.5942557668977497
BC-1	506	Vismodegib	119	3.961410245011792	0.9857745217441088
BC-1	506	Wnt-C59	176	2.088667831943416	0.8978315075341204
BFTC-909	479	AR-42	4	0.4411682974378957	0.7367344597288581
BFTC-909	479	AZ960	211	1.2555843324408054	0.7846639012860993
BFTC-909	479	AZD5153	203	2.6550437286848254	0.9018320100938488
BFTC-909	479	BAY-61-3606	8	3.182324342446208	0.9452817039690468
BFTC-909	479	BMS-754807	14	1.095698241437867	0.8851709292412585
BFTC-909	479	BX795	17	1.2303900492827975	0.8348671883596932
BFTC-909	479	CI-1033	224	3.395995467604087	0.904120008139926
BFTC-909	479	CP724714	25	4.418553302619161	0.9770489871515282
BFTC-909	479	Carmustine	201	6.2982429846064605	0.9828884222340804
BFTC-909	479	Cediranib	189	1.6866471332351567	0.8253365039652346
BFTC-909	479	EHT-1864	34	2.9894293585249363	0.9231803846473045
BFTC-909	479	GSK1070916	42	2.58273550250771	0.9656393061132108
BFTC-909	479	GSK269962A	44	1.0605197295917432	0.8163899193802253
BFTC-909	479	Idelalisib	52	4.372592585149268	0.9566572398059175
BFTC-909	479	KU-55933	59	2.6702160892300166	0.901737211224356
BFTC-909	479	Leflunomide	135	4.766563334314359	0.8860972312060614
BFTC-909	479	OTX015	199	2.399057462129956	0.881673366599479
BFTC-909	479	Palbociclib	79	2.0683219653386846	0.8735909973919097
BFTC-909	479	VE-822	180	4.514089904357316	0.982987149913051
BFTC-909	479	Vinorelbine	187	-3.814599881464346	0.7359692008786027
BFTC-909	479	Vismodegib	119	4.0857978213237605	0.9696702600462974
BFTC-909	479	Wnt-C59	176	4.093234136610105	0.9611409769554528
BT-20	200	AR-42	4	1.0413011943456976	0.794965024909042
BT-20	200	AZ960	211	4.581086926552564	0.9877850350244296
BT-20	200	AZD5153	203	3.601920969042524	0.9616161703995616
BT-20	200	BAY-61-3606	8	4.711722814087087	0.97810630240889
BT-20	200	BMS-754807	14	1.797297851035874	0.9162509823955624
BT-20	200	BX795	17	3.951549480395828	0.97242572627406
BT-20	200	CI-1033	224	2.194205392015918	0.771293471833777
BT-20	200	CP724714	25	4.844602839678944	0.9760210676026672
BT-20	200	Carmustine	201	5.515573271082993	0.9856132775555289
BT-20	200	Cediranib	189	3.7205449974656126	0.971698520812136
BT-20	200	EHT-1864	34	3.512479877135521	0.9347848149760938
BT-20	200	GSK269962A	44	2.6031716071857685	0.9244270780553544
BT-20	200	Idelalisib	52	5.64237818389829	0.9806052567146284
BT-20	200	KU-55933	59	4.071337939330952	0.9798595300936548
BT-20	200	Leflunomide	135	4.485829998277909	0.8952401790925198
BT-20	200	OTX015	199	4.498355562032604	0.9867326213998044
BT-20	200	Palbociclib	79	3.931742960220273	0.9796277654725868
BT-20	200	VE-822	180	2.0914451160478102	0.934635586708174
BT-20	200	Vinorelbine	187	-2.09271565368306	0.9184751737746014
BT-20	200	Vismodegib	119	3.519654852939396	0.935122780229554
BT-20	200	Wnt-C59	176	3.4577214847972177	0.9638317232314406
BT-474	565	AR-42	4	0.7995219408802829	0.7661298366890295
BT-474	565	AZ960	211	1.150062684549199	0.7359482173931201
BT-474	565	AZD5153	203	2.843261884435295	0.8644224270123279
BT-474	565	BAY-61-3606	8	3.442334675704816	0.9402823856653608
BT-474	565	BMS-754807	14	3.352856826796696	0.9730086450739692
BT-474	565	BX795	17	3.9557318939763886	0.9715697997932736
BT-474	565	CI-1033	224	-3.557192537633989	0.0768951924945292
BT-474	565	CP724714	25	-1.123900337477067	0.400784217308064
BT-474	565	Carmustine	201	7.491122297287146	0.976639566729247
BT-474	565	Cediranib	189	3.3182927342247	0.8891415027554818
BT-474	565	EHT-1864	34	3.74944368413165	0.9438242684913156
BT-474	565	GSK1070916	42	3.629376761462248	0.9782847930778896
BT-474	565	GSK269962A	44	2.5151370476302555	0.843101886464257
BT-474	565	Idelalisib	52	4.241766177663036	0.9350327566221236
BT-474	565	Imatinib	225	3.634158685829203	0.9822219593351466
BT-474	565	KU-55933	59	6.147059092685696	0.9734161424211348
BT-474	565	Leflunomide	135	5.772877031238459	0.8966079305235487
BT-474	565	OTX015	199	3.3945197736411195	0.8929373996966935
BT-474	565	Palbociclib	79	5.748736227270399	0.970697184461328
BT-474	565	VE-822	180	6.163539014542441	0.9818563578920314
BT-474	565	Vinorelbine	187	-1.0844436674358862	0.8989948983065603
BT-474	565	Vismodegib	119	5.217164719758429	0.9818429188273944
BT-474	565	Wnt-C59	176	4.464473764617684	0.9359425476916068
BT-483	572	AR-42	4	5.552602156184023	0.9758290026736248
BT-483	572	BAY-61-3606	8	5.490115490180475	0.9674396666100497
BT-483	572	BMS-754807	14	4.299334358308797	0.966454617463074
BT-483	572	BX795	17	4.26600108434471	0.9498615401736464
BT-483	572	CI-1033	224	1.2211292603240522	0.6227698606525818
BT-483	572	CP724714	25	4.21930714622236	0.9236583745771162
BT-483	572	Cediranib	189	5.253095926488281	0.9178655801793314
BT-483	572	EHT-1864	34	3.387451096107369	0.8838326258213212
BT-483	572	GSK1070916	42	5.415192446274543	0.9826218132506368
BT-483	572	GSK269962A	44	4.57219486337079	0.8952324566802835
BT-483	572	Idelalisib	52	5.010883499986356	0.928525938949942
BT-483	572	KU-55933	59	7.249533694575288	0.9618720896429304
BT-483	572	Palbociclib	79	8.481893537780653	0.9790447787604528
BT-483	572	Vinorelbine	187	2.630173242859537	0.9615471398698509
BT-483	572	Vismodegib	119	5.767327989408718	0.9684474721723032
BT-483	572	Wnt-C59	176	3.7618144474930473	0.9543318481054508
C-4-I	13	AR-42	4	2.8641587613213004	0.9506493959751696
C-4-I	13	AZ960	211	2.8769893754687947	0.9152740834346476
C-4-I	13	AZD5153	203	3.412645927551369	0.9488361114642592
C-4-I	13	BAY-61-3606	8	2.465416971621372	0.902786889208786
C-4-I	13	BMS-754807	14	1.229505962880992	0.8955531678068449
C-4-I	13	BX795	17	2.841437880622384	0.95069103140355
C-4-I	13	CI-1033	224	1.240452178437169	0.6567481290911035
C-4-I	13	CP724714	25	4.377064685220863	0.976002453096918
C-4-I	13	Carmustine	201	6.534745209116436	0.9872312342696472
C-4-I	13	Cediranib	189	1.6819124389981657	0.8285742325790544
C-4-I	13	EHT-1864	34	4.773965856299806	0.9836740274651522
C-4-I	13	GSK1070916	42	2.956607152737951	0.9752488942234911
C-4-I	13	GSK269962A	44	1.4977324566385009	0.8612384758799939
C-4-I	13	Idelalisib	52	5.613662813720083	0.985748320787558
C-4-I	13	KU-55933	59	3.636369029656817	0.9547885139742855
C-4-I	13	Leflunomide	135	5.295757264733723	0.9215079765262032
C-4-I	13	OTX015	199	3.8861577998463366	0.957986840248688
C-4-I	13	Palbociclib	79	4.82895312741606	0.9817924443349356
C-4-I	13	VE-822	180	4.625667139801307	0.9859861472847457
C-4-I	13	Vinorelbine	187	-4.552589236119984	0.6524295917830274
C-4-I	13	Vismodegib	119	4.619478673706209	0.9811760310858892
C-4-I	13	Wnt-C59	176	4.36566558646568	0.9706181895254872
CAL-148	533	AR-42	4	-1.2878200265070587	0.4754508348614524
CAL-148	533	BAY-61-3606	8	3.163246431788993	0.9594073816698214
CAL-148	533	BMS-754807	14	1.2404942973640796	0.914946102271468
CAL-148	533	CI-1033	224	1.1749283949941045	0.6550325720750605
CAL-148	533	CP724714	25	4.36092897270402	0.98501579313974
CAL-148	533	Cediranib	189	1.5926594076950944	0.8207855005477107
CAL-148	533	GSK1070916	42	3.1130721284491547	0.9871096737182512
CAL-148	533	GSK269962A	44	1.5427694613365304	0.8167753915462219
CAL-148	533	Idelalisib	52	5.100934568276546	0.9861208876212126
CAL-148	533	Imatinib	225	2.879379468579188	0.9872935371057528
CAL-148	533	KU-55933	59	5.51214573879587	0.9881482627640904
CAL-148	533	Palbociclib	79	3.552195399262573	0.9531171945196432
CAL-148	533	Vinorelbine	187	-4.558074136647642	0.6519140298427772
CAL-148	533	Wnt-C59	176	1.3448681377653533	0.9846822176602696
CCK-81	597	AR-42	4	-1.4965776044270118	0.4436445909499027
CCK-81	597	AZ960	211	3.3594745260035253	0.9420904576677552
CCK-81	597	AZD5153	203	-0.4675167139208817	0.5875316973261289
CCK-81	597	BAY-61-3606	8	2.70268508601105	0.9210075965810012
CCK-81	597	BMS-754807	14	1.0891076181992887	0.7745660910032097
CCK-81	597	BX795	17	2.99516802483136	0.9583883812128552
CCK-81	597	CI-1033	224	-2.168803375009462	0.1635120576095494
CCK-81	597	CP724714	25	3.544715220756991	0.9518577866706144
CCK-81	597	Carmustine	201	4.786769543371974	0.9544943874446316
CCK-81	597	Cediranib	189	0.9840628357969424	0.7625828236109428
CCK-81	597	EHT-1864	34	3.1588603303115814	0.9346183004950772
CCK-81	597	GSK1070916	42	1.9972077210074293	0.9447362954596265
CCK-81	597	GSK269962A	44	3.404546191906224	0.971148980479485
CCK-81	597	Idelalisib	52	3.865405005564829	0.9353381018403386
CCK-81	597	KU-55933	59	4.617547159750655	0.9821509136429056
CCK-81	597	Leflunomide	135	4.632661774137628	0.8844812237524675
CCK-81	597	OTX015	199	1.1744087277263926	0.7827271911611694
CCK-81	597	Palbociclib	79	3.072667966052364	0.9374405703714314
CCK-81	597	VE-822	180	3.3284684645569182	0.9646469647939648
CCK-81	597	Vinorelbine	187	-2.820744596401021	0.8417090253705553
CCK-81	597	Vismodegib	119	4.716262249823044	0.983730218944538
CCK-81	597	Wnt-C59	176	4.924391905898881	0.9826762596578112
COLO-829	7	AR-42	4	0.0074643185937907	0.6523853062491096
COLO-829	7	AZ960	211	3.4216671896252646	0.8611177799671038
COLO-829	7	AZD5153	203	4.830619106996833	0.9268469102414804
COLO-829	7	BAY-61-3606	8	5.459409214527828	0.9783233230801625
COLO-829	7	BMS-754807	14	1.1781969035734798	0.848518943813978
COLO-829	7	BX795	17	2.5098204827011323	0.8948309441411667
COLO-829	7	CI-1033	224	2.6653671239449745	0.7984640115035708
COLO-829	7	CP724714	25	5.312414846852311	0.971728427591806
COLO-829	7	Carmustine	201	8.019949938138028	0.9665091403071524
COLO-829	7	Cediranib	189	2.3435950882600696	0.7982224417846809
COLO-829	7	EHT-1864	34	4.00354470966992	0.9349343126754448
COLO-829	7	GSK1070916	42	3.679346672077934	0.9666748117640038
COLO-829	7	GSK269962A	44	0.5679215596951454	0.796725058017973
COLO-829	7	Idelalisib	52	4.281986708853988	0.9161643181575594
COLO-829	7	Imatinib	225	2.9181176476307416	0.9533339030425932
COLO-829	7	KU-55933	59	4.137132631045418	0.9401499393833284
COLO-829	7	Leflunomide	135	6.263237266983525	0.8863851270847296
COLO-829	7	OTX015	199	7.198939058316322	0.9703411613794952
COLO-829	7	Palbociclib	79	3.3588351477925267	0.8721944866884224
COLO-829	7	VE-822	180	2.9636025484791366	0.8726292120337513
COLO-829	7	Vinorelbine	187	2.072450310934712	0.9627646408590436
COLO-829	7	Vismodegib	119	3.56368950641453	0.9148922520019204
COLO-829	7	Wnt-C59	176	6.533370533182045	0.9603672089763584
DMS-53	301	AR-42	4	2.2066885214673384	0.905851406561708
DMS-53	301	AZ960	211	4.30608140680915	0.9446138472618728
DMS-53	301	AZD5153	203	2.306513115121739	0.8663609003963002
DMS-53	301	BAY-61-3606	8	4.9397002018966205	0.9849136763630952
DMS-53	301	BMS-754807	14	1.4707447569425065	0.9029571254882248
DMS-53	301	BX795	17	3.8385648240838286	0.9742282873396896
DMS-53	301	CI-1033	224	3.2738276943031246	0.8844617212070012
DMS-53	301	CP724714	25	4.340784745243839	0.9691934077017624
DMS-53	301	Carmustine	201	6.259711133101588	0.966179200239621
DMS-53	301	Cediranib	189	2.654403526461151	0.8684493629019193
DMS-53	301	EHT-1864	34	2.807211221839165	0.9011577044930048
DMS-53	301	GSK1070916	42	4.389841531786946	0.9909446221468828
DMS-53	301	GSK269962A	44	4.245198301749263	0.9817193817296304
DMS-53	301	Idelalisib	52	5.80179103098865	0.9841955382778912
DMS-53	301	KU-55933	59	5.0512980182266745	0.9833999944859652
DMS-53	301	Leflunomide	135	5.483803932767303	0.8986001435792963
DMS-53	301	OTX015	199	4.5404554803802295	0.9515030969110808
DMS-53	301	Palbociclib	79	3.9169927727631326	0.9389313875238512
DMS-53	301	VE-822	180	5.007405140129712	0.9754786807722988
DMS-53	301	Vinorelbine	187	0.82975913503003	0.97124855741374
DMS-53	301	Vismodegib	119	5.2816729425941125	0.9863798017172208
DMS-53	301	Wnt-C59	176	3.8616072213827457	0.9291681055837409
DND-41	692	AR-42	4	-1.9916761999453725	0.3574748068855689
DND-41	692	AZ960	211	-0.06374077644784	0.653323631858066
DND-41	692	AZD5153	203	0.104732552090468	0.6767202181011579
DND-41	692	BAY-61-3606	8	0.3707077377805132	0.6766905583370562
DND-41	692	BMS-754807	14	1.3607372804434217	0.9325477043964232
DND-41	692	BX795	17	0.6135802144819212	0.7839656771177584
DND-41	692	CI-1033	224	3.5740452337707325	0.9424698841618948
DND-41	692	CP724714	25	4.369466213600197	0.9889912215757612
DND-41	692	Carmustine	201	4.605725635825034	0.9807010816657776
DND-41	692	Cediranib	189	1.714237401470461	0.8747929651837779
DND-41	692	EHT-1864	34	4.145014631776182	0.9860180298318776
DND-41	692	GSK1070916	42	-0.7780073822814121	0.6752089051499401
DND-41	692	GSK269962A	44	2.0819402773982385	0.9694258493768136
DND-41	692	Idelalisib	52	3.1054765889166283	0.909114582707826
DND-41	692	Imatinib	225	2.4360088115992444	0.984272823581514
DND-41	692	KU-55933	59	2.995129719829065	0.9488935402547168
DND-41	692	Leflunomide	135	3.7235055484291744	0.8438562170929973
DND-41	692	OTX015	199	2.0649663193836503	0.9070373778911212
DND-41	692	Palbociclib	79	2.2162218328294268	0.9286338563406884
DND-41	692	VE-822	180	1.570689158813358	0.9227656955616604
DND-41	692	Vinorelbine	187	-3.0761887381406376	0.8556356566915998
DND-41	692	Vismodegib	119	3.252293987413508	0.9611803720757272
DND-41	692	Wnt-C59	176	3.432320129459915	0.9788424806838162
DU-4475	226	AR-42	4	-1.302238223371158	0.4724438139522112
DU-4475	226	AZ960	211	0.1526059197423287	0.6839941395022182
DU-4475	226	AZD5153	203	0.8132144528170929	0.7688480219742653
DU-4475	226	BAY-61-3606	8	0.7628980666988726	0.7377356773230295
DU-4475	226	BMS-754807	14	-0.0296953351742162	0.7878600565401582
DU-4475	226	BX795	17	0.568019473654651	0.7778428720807846
DU-4475	226	CI-1033	224	0.7707472334007645	0.5922920802705622
DU-4475	226	CP724714	25	3.188742241073081	0.9576233293820672
DU-4475	226	Carmustine	201	4.64357591881128	0.9835095751044884
DU-4475	226	Cediranib	189	1.5485808467292492	0.8603043989086292
DU-4475	226	EHT-1864	34	2.781423901651122	0.936688255435586
DU-4475	226	GSK1070916	42	0.7064381350772542	0.877389176543866
DU-4475	226	GSK269962A	44	2.2547412915617726	0.92546523003193
DU-4475	226	Idelalisib	52	4.797766922523816	0.985496469934878
DU-4475	226	Imatinib	225	2.517751526122036	0.9858800141648002
DU-4475	226	KU-55933	59	3.143338927499979	0.972630597806312
DU-4475	226	Leflunomide	135	4.3790694436850846	0.911063399846564
DU-4475	226	OTX015	199	2.1468040556369856	0.9168328370007152
DU-4475	226	Palbociclib	79	3.5420845988710714	0.9854307690488568
DU-4475	226	VE-822	180	2.0717777583998185	0.9568374453597472
DU-4475	226	Vinorelbine	187	-2.5295633015809744	0.9109898485250366
DU-4475	226	Vismodegib	119	3.931151727774441	0.9822011864979352
DU-4475	226	Wnt-C59	176	2.960790408648656	0.9657034743637266
DiFi	802	AZ960	211	5.491277456811116	0.9790964795270776
DiFi	802	AZD5153	203	0.9557530954129088	0.742883677563515
DiFi	802	BMS-754807	14	0.8662986013901046	0.732879725507565
DiFi	802	BX795	17	2.3644650782837684	0.9243040752193508
DiFi	802	Carmustine	201	7.050422836679697	0.9846458710575096
DiFi	802	Cediranib	189	2.335028654458251	0.8605798300137523
DiFi	802	EHT-1864	34	4.169793173830855	0.9699376625220386
DiFi	802	GSK269962A	44	1.3676673340684364	0.8458431092665895
DiFi	802	KU-55933	59	4.739081032039844	0.9818620069420152
DiFi	802	Leflunomide	135	4.966295246235086	0.8824101766186626
DiFi	802	OTX015	199	2.3739966709560147	0.8633064848023975
DiFi	802	Palbociclib	79	3.275468166623408	0.9258330074031133
DiFi	802	VE-822	180	4.214752225997206	0.9693164690091112
DiFi	802	Vinorelbine	187	-3.743532825646724	0.7324012555016793
DiFi	802	Vismodegib	119	5.082574593907243	0.9867140230736816
DiFi	802	Wnt-C59	176	3.885642817329313	0.9415360208811216
EPLC-272H	104	AR-42	4	-1.42971657978617	0.4556782894601188
EPLC-272H	104	AZ960	211	1.0992275849755695	0.7548589131529543
EPLC-272H	104	AZD5153	203	-0.4876965661405712	0.5788548355431025
EPLC-272H	104	BAY-61-3606	8	1.3683132116690486	0.7895986305844913
EPLC-272H	104	BMS-754807	14	0.7400829533489989	0.8440441878883304
EPLC-272H	104	BX795	17	1.3781035770977628	0.8409838803654355
EPLC-272H	104	CI-1033	224	0.6856053747550586	0.5704364323691897
EPLC-272H	104	CP724714	25	3.9222851316279344	0.9576867776352403
EPLC-272H	104	Carmustine	201	5.781299936030653	0.9639923647097712
EPLC-272H	104	Cediranib	189	2.245341411155719	0.8533808957910571
EPLC-272H	104	EHT-1864	34	4.009128900067031	0.9613307374504452
EPLC-272H	104	GSK1070916	42	-1.850123746395731	0.4973172772798958
EPLC-272H	104	GSK269962A	44	1.6429965360858327	0.8655795749890206
EPLC-272H	104	Idelalisib	52	3.3274440255836946	0.889952262984215
EPLC-272H	104	KU-55933	59	3.2323745369323684	0.9286218321096968
EPLC-272H	104	Leflunomide	135	4.867078003030158	0.8753124559984476
EPLC-272H	104	OTX015	199	0.8118906156600156	0.7258240570274129
EPLC-272H	104	Palbociclib	79	4.556677926688844	0.9654106140886124
EPLC-272H	104	VE-822	180	-0.1259136316392816	0.699973317207588
EPLC-272H	104	Vinorelbine	187	-2.1833225316111777	0.8658171181446767
EPLC-272H	104	Vismodegib	119	4.920289559774717	0.982045222841148
EPLC-272H	104	Wnt-C59	176	4.059555666941872	0.9468145458486834
EW-16	582	AR-42	4	-0.9585621468406524	0.5284607169035013
EW-16	582	AZ960	211	1.3958063764462951	0.7895535973872163
EW-16	582	AZD5153	203	1.6445787935916014	0.8076982341216361
EW-16	582	BAY-61-3606	8	0.5378467245304922	0.6882392949469861
EW-16	582	BMS-754807	14	-3.503237067761639	0.2510378482770914
EW-16	582	BX795	17	1.2217013492961062	0.8342543361841963
EW-16	582	CI-1033	224	0.936669251999148	0.6112688500953142
EW-16	582	CP724714	25	4.103651664109416	0.9697111934365495
EW-16	582	Carmustine	201	6.73387029873187	0.9838357216274466
EW-16	582	Cediranib	189	2.232591148832791	0.8597243097404168
EW-16	582	EHT-1864	34	3.758764858007648	0.9597673753573828
EW-16	582	GSK1070916	42	1.3479440827262197	0.9049860615292216
EW-16	582	GSK269962A	44	3.036194729271251	0.97778680278959
EW-16	582	Idelalisib	52	4.219510661391859	0.9508420838264968
EW-16	582	Imatinib	225	3.185718785850405	0.9842513705343212
EW-16	582	KU-55933	59	3.941024229270825	0.9657229129467088
EW-16	582	Leflunomide	135	4.2606252087653695	0.8386254818238807
EW-16	582	OTX015	199	2.727587710182843	0.8928357072792095
EW-16	582	Palbociclib	79	3.5310913123536944	0.9411228022020895
EW-16	582	VE-822	180	3.171133322214564	0.946184773290734
EW-16	582	Vinorelbine	187	-4.861201966059316	0.6095494181575272
EW-16	582	Vismodegib	119	3.970157774678897	0.966597088975856
EW-16	582	Wnt-C59	176	4.010829085927268	0.951047444020824
GDM-1	243	AR-42	4	-2.2041468191351083	0.3420072534491736
GDM-1	243	AZ960	211	-0.6652574802416338	0.5613951470081004
GDM-1	243	AZD5153	203	-0.5024138668841674	0.5835218414742676
GDM-1	243	BAY-61-3606	8	-0.3667318265905732	0.5494089456155684
GDM-1	243	BMS-754807	14	-2.749866337887508	0.3631053328449201
GDM-1	243	BX795	17	1.5779844682791384	0.8572229161812521
GDM-1	243	CI-1033	224	0.8907540508862488	0.6003998540538272
GDM-1	243	CP724714	25	4.400312186832965	0.9699449063747214
GDM-1	243	Carmustine	201	6.100669808171092	0.9791955618150606
GDM-1	243	Cediranib	189	0.7602271771587576	0.7313485736985621
GDM-1	243	EHT-1864	34	2.9498476801348907	0.90950753785407
GDM-1	243	GSK1070916	42	-2.972465793535037	0.3314016899565201
GDM-1	243	GSK269962A	44	-0.6940202936882147	0.6717362444295512
GDM-1	243	Idelalisib	52	1.4020114576015128	0.6740544406979492
GDM-1	243	Imatinib	225	0.0701340174478632	0.7973304587940534
GDM-1	243	KU-55933	59	4.8495324126049	0.9797124464770705
GDM-1	243	Leflunomide	135	4.0256618755715055	0.8268051841091764
GDM-1	243	OTX015	199	-0.5956597472603561	0.5701298672800146
GDM-1	243	Palbociclib	79	1.8302772062940769	0.8547139654525812
GDM-1	243	VE-822	180	2.033170729053204	0.9009247122676228
GDM-1	243	Vinorelbine	187	-4.205224978590796	0.690798201270068
GDM-1	243	Vismodegib	119	4.979349324593321	0.9818144642563416
GDM-1	243	Wnt-C59	176	2.6167642287509367	0.8941872343873706
H-EMC-SS	299	AR-42	4	3.050534683688836	0.9343224319353328
H-EMC-SS	299	AZ960	211	1.888532413220655	0.7959963865686995
H-EMC-SS	299	AZD5153	203	3.745613018479412	0.8975438167228682
H-EMC-SS	299	BAY-61-3606	8	1.363132769992483	0.7709448259953906
H-EMC-SS	299	BMS-754807	14	-0.9821029345288204	0.6198018193750701
H-EMC-SS	299	BX795	17	2.039062080312325	0.8767534390769922
H-EMC-SS	299	CI-1033	224	0.5473978509355777	0.5462102606998265
H-EMC-SS	299	CP724714	25	4.879337853444984	0.9704492675359668
