cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BC-1	506	Niraparib	164	1.996347803258387	0.8901454555897603
BC-1	506	PCI-34051	144	2.44191520435844	0.9239415634239722
BC-1	506	QL-X-138	90	-0.2754204992986364	0.5292876868431646
BC-1	506	QS11	92	2.227008315370147	0.896713823907294
BC-1	506	Staurosporine	154	-3.3634068391284124	0.2920045338056596
BC-1	506	VE-822	180	1.4694020080021306	0.9037272276514744
BC-1	506	Vismodegib	119	3.961410245011792	0.9857745217441088
BPH-1	532	AR-42	4	-1.7802136196786489	0.4044460915017613
BPH-1	532	AZ960	211	0.6400035015580191	0.7021926720635551
BPH-1	532	AZD5363	139	2.987043644586731	0.8923660275892774
BPH-1	532	Afuresertib	191	2.8226616565835725	0.8829561316234867
BPH-1	532	Bleomycin	12	-2.136600679581163	0.0867340979188711
BPH-1	532	Cabozantinib	18	1.3109425962599974	0.8266955798176022
BPH-1	532	Cyclophosphamide	146	4.571678700733057	0.9554720101173612
BPH-1	532	Dasatinib	192	-2.8491948618402514	0.5287078227147973
BPH-1	532	Fedratinib	38	-0.3035852857008937	0.5214394885462319
BPH-1	532	GSK269962A	44	2.4060594915681235	0.9160596847921024
BPH-1	532	IOX2	53	0.2059158630070816	0.9776596306655972
BPH-1	532	Ibrutinib	132	-0.600865155020326	0.5643899702751671
BPH-1	532	LGK974	160	3.889066323925874	0.9396545008280373
BPH-1	532	Lestaurtinib	61	-0.4223665748821347	0.7360102566995408
BPH-1	532	MK-8776	127	4.814229828050518	0.974744028949558
BPH-1	532	Niraparib	164	3.050766539276463	0.8958539251343025
BPH-1	532	PCI-34051	144	5.400368685261399	0.9730202948773912
BPH-1	532	QL-X-138	90	1.0738326213622305	0.7183940242443569
BPH-1	532	QS11	92	4.995581678885805	0.9804264817290392
BPH-1	532	Staurosporine	154	-4.8274788712053045	0.1857466355575231
BPH-1	532	VE-822	180	3.227189216935869	0.9350640001571022
BPH-1	532	Vismodegib	119	4.282757533375432	0.9657499722268152
BT-474	565	AR-42	4	0.7995219408802829	0.7661298366890295
BT-474	565	AZ960	211	1.150062684549199	0.7359482173931201
BT-474	565	AZD5363	139	3.0662961359580088	0.8758412023030366
BT-474	565	Afuresertib	191	2.060464689691748	0.8108531270405797
BT-474	565	Bleomycin	12	6.773840941750382	0.9769699331303852
BT-474	565	Cabozantinib	18	3.046318515889737	0.9424255177042392
BT-474	565	Cyclophosphamide	146	6.544965515980742	0.9784939198222572
BT-474	565	Dasatinib	192	5.269768669553694	0.9836020810984482
BT-474	565	Fedratinib	38	2.8178615714376147	0.8910752910448468
BT-474	565	GSK269962A	44	2.5151370476302555	0.843101886464257
BT-474	565	IOX2	53	-0.5849915183850475	0.9540214769042696
BT-474	565	Ibrutinib	132	1.2216017829151469	0.7423427199073418
BT-474	565	Imatinib	225	3.634158685829203	0.9822219593351466
BT-474	565	LGK974	160	3.3718738448847083	0.9008799126444276
BT-474	565	Lestaurtinib	61	0.5298942363498618	0.8370574671100713
BT-474	565	MK-8776	127	5.615186568984992	0.9755513829649044
BT-474	565	Niraparib	164	5.1011529587107685	0.9536583352703244
BT-474	565	PCI-34051	144	6.288770312213211	0.9752916602796016
BT-474	565	QL-X-138	90	-1.147000838498982	0.3974644747301472
BT-474	565	QS11	92	5.094864252089109	0.9796056941053578
BT-474	565	Staurosporine	154	-2.7072310097814034	0.4260922568413824
BT-474	565	VE-822	180	6.163539014542441	0.9818563578920314
BT-474	565	Vismodegib	119	5.217164719758429	0.9818429188273944
C-33-A	12	AR-42	4	-2.26537778282192	0.3239361237450096
C-33-A	12	AZ960	211	3.025819999359708	0.9090712214581804
C-33-A	12	AZD5363	139	0.4352876766811414	0.6895838999646402
C-33-A	12	Afuresertib	191	-0.1756945409620132	0.6188937005303097
C-33-A	12	Bleomycin	12	-0.504187117660531	0.2179605026910578
C-33-A	12	Cabozantinib	18	1.9046840784849253	0.9006301104345585
C-33-A	12	Cyclophosphamide	146	4.376920876393932	0.9610401165002465
C-33-A	12	Dasatinib	192	0.3758024420988215	0.8541152809012412
C-33-A	12	Fedratinib	38	4.288732612095766	0.9776331654164304
C-33-A	12	GSK269962A	44	-0.6960515466398919	0.5745126205832145
C-33-A	12	IOX2	53	-1.4352656448975205	0.939077301425843
C-33-A	12	Ibrutinib	132	2.871518950818924	0.9005811781848192
C-33-A	12	LGK974	160	2.020229470061869	0.8566465566617829
C-33-A	12	Lestaurtinib	61	0.0227222879745692	0.8080071361709493
C-33-A	12	MK-8776	127	3.662965799139237	0.9604992045006396
C-33-A	12	Niraparib	164	4.154403737874776	0.9548952263019
C-33-A	12	PCI-34051	144	3.299029613901681	0.9226957427186964
C-33-A	12	QL-X-138	90	0.0988515716819078	0.5868343012428411
C-33-A	12	QS11	92	3.832740958123914	0.9656277370475604
C-33-A	12	Staurosporine	154	-1.9717770955344964	0.5148976478053509
C-33-A	12	VE-822	180	3.1939243120956085	0.9463863880614592
C-33-A	12	Vismodegib	119	4.572812683399941	0.983381480760434
C2BBe1	480	AR-42	4	0.0197853346836676	0.6672108247485526
C2BBe1	480	AZ960	211	2.5685228311774626	0.828683080606148
C2BBe1	480	AZD5363	139	3.3831300404068028	0.8752263395649222
C2BBe1	480	Afuresertib	191	2.63886692659134	0.8331322710091376
C2BBe1	480	Bleomycin	12	3.776886508741472	0.8162005471501919
C2BBe1	480	Cabozantinib	18	3.831752287417203	0.9685061953887584
C2BBe1	480	Cyclophosphamide	146	6.7703373008639725	0.9729857544061088
C2BBe1	480	Dasatinib	192	1.5962881830311233	0.876808843255553
C2BBe1	480	Fedratinib	38	2.858614867066929	0.8945621353716333
C2BBe1	480	GSK269962A	44	4.207556886553068	0.9868016947698672
C2BBe1	480	IOX2	53	0.0896850313556868	0.9729269553728288
C2BBe1	480	Ibrutinib	132	3.271087978622319	0.8694648217969632
C2BBe1	480	Imatinib	225	3.8339463681620622	0.9850929641723336
C2BBe1	480	LGK974	160	3.8869071735980567	0.90693817441663
C2BBe1	480	Lestaurtinib	61	-0.8421675057995551	0.6778203223448673
C2BBe1	480	MK-8776	127	6.038268163534182	0.9724723385044126
C2BBe1	480	Niraparib	164	6.204635236584358	0.9645508299394654
C2BBe1	480	PCI-34051	144	4.946717780233953	0.9363424238854188
C2BBe1	480	QL-X-138	90	1.2819336992338792	0.7413643643808162
C2BBe1	480	QS11	92	3.751198244581172	0.9434387096092608
C2BBe1	480	Staurosporine	154	-0.4865236500204097	0.6687391730846317
C2BBe1	480	VE-822	180	6.154741234139373	0.9739817195049546
C2BBe1	480	Vismodegib	119	2.638575953396327	0.8802741793578521
COLO-684	475	AR-42	4	0.9486608515740342	0.7867799491878441
COLO-684	475	AZ960	211	2.65323208394902	0.8808066241275246
COLO-684	475	AZD5363	139	1.5377987246508693	0.7958888440996531
COLO-684	475	Afuresertib	191	0.5514887722356104	0.698172947822292
COLO-684	475	Bleomycin	12	4.800026323002046	0.9052007350741996
COLO-684	475	Cabozantinib	18	3.0852412743126734	0.9472853200513448
COLO-684	475	Cyclophosphamide	146	5.450810297961052	0.9780606134097876
COLO-684	475	Dasatinib	192	3.9460475054676505	0.9813310485298244
COLO-684	475	Fedratinib	38	3.304782483336733	0.9252180877027184
COLO-684	475	GSK269962A	44	3.778827288214936	0.9828114130233924
COLO-684	475	IOX2	53	0.7935803753728846	0.9858268627868592
COLO-684	475	Ibrutinib	132	4.707300904114917	0.9644466059576402
COLO-684	475	Imatinib	225	3.0787342047641872	0.9746439823587688
COLO-684	475	LGK974	160	3.6589959260478966	0.9381057870153026
COLO-684	475	Lestaurtinib	61	-0.0665006665766652	0.7781841927965445
COLO-684	475	MK-8776	127	2.7761443505527046	0.9241712732639328
COLO-684	475	Niraparib	164	3.5443278624618	0.9274153099343788
COLO-684	475	PCI-34051	144	4.022915075709568	0.9454766463329204
COLO-684	475	QL-X-138	90	-0.7255492505150376	0.458257207225091
COLO-684	475	QS11	92	3.0611576545991213	0.9111484389255792
COLO-684	475	Staurosporine	154	-0.8459705593931847	0.6614627303115768
COLO-684	475	VE-822	180	3.595481618594623	0.9537105352337883
COLO-684	475	Vismodegib	119	3.800897669324901	0.9491005183164573
CaR-1	535	AR-42	4	-0.1323206538835776	0.6348020795280825
CaR-1	535	AZ960	211	1.9278783693563304	0.842046892616187
CaR-1	535	AZD5363	139	2.978164266215548	0.9130555544594832
CaR-1	535	Afuresertib	191	1.9239465367008173	0.841724882917865
CaR-1	535	Bleomycin	12	0.5213489586935224	0.3836670681653303
CaR-1	535	Cabozantinib	18	4.322568128607351	0.965877186579246
CaR-1	535	Cyclophosphamide	146	5.412964757442921	0.9837758866180176
CaR-1	535	Dasatinib	192	-1.021406624312292	0.7359346966598114
CaR-1	535	Fedratinib	38	4.599656404916923	0.955145883466584
CaR-1	535	GSK269962A	44	1.6155804451891564	0.8297699230611684
CaR-1	535	IOX2	53	0.8906139468634414	0.9756651460763908
CaR-1	535	Ibrutinib	132	3.7607127059715264	0.947521712190028
CaR-1	535	LGK974	160	3.6652538161306607	0.949043274766656
CaR-1	535	Lestaurtinib	61	-1.7746297047648802	0.5414859006429353
CaR-1	535	MK-8776	127	4.109155343120166	0.974655564811733
CaR-1	535	Niraparib	164	5.536624730590975	0.9851948031749196
CaR-1	535	PCI-34051	144	4.20478613177148	0.9612774323323572
CaR-1	535	QL-X-138	90	2.7988039020810533	0.8669022750034188
CaR-1	535	QS11	92	5.721331906625534	0.9787839776701336
CaR-1	535	Staurosporine	154	-4.683706868202887	0.17404574746839
CaR-1	535	VE-822	180	3.987158479767039	0.9723323377070168
CaR-1	535	Vismodegib	119	3.664701869923964	0.920387747601064
Caov-4	571	AZD5363	139	2.9314133620835583	0.8867093970255947
Caov-4	571	Afuresertib	191	3.8163013044804495	0.9288921582234692
Caov-4	571	Bleomycin	12	3.605907610991264	0.7767606602287042
Caov-4	571	Cabozantinib	18	2.4236357876141685	0.8884942109833103
Caov-4	571	Cyclophosphamide	146	5.757121149796126	0.977131879152369
Caov-4	571	Dasatinib	192	4.622254717819224	0.9844096586605487
Caov-4	571	Fedratinib	38	2.5777270975267226	0.850057266566752
Caov-4	571	GSK269962A	44	3.288610671484054	0.9344533337405408
Caov-4	571	IOX2	53	0.4030502940108985	0.9662129757861768
Caov-4	571	LGK974	160	3.9617591059436967	0.940070594549049
Caov-4	571	Lestaurtinib	61	2.8637227234384834	0.9520211150779444
Caov-4	571	MK-8776	127	1.8903326371442024	0.8656172591840946
Caov-4	571	QL-X-138	90	2.2283814739621817	0.8205515796537792
Caov-4	571	QS11	92	3.994610979591649	0.9340081578057876
Caov-4	571	Staurosporine	154	-1.8902827779343272	0.5242826170696394
Caov-4	571	Vismodegib	119	5.7949238685340765	0.9801259734539848
DAN-G	676	AR-42	4	-0.4947639848117338	0.6082217204511318
DAN-G	676	AZ960	211	1.4951862496850017	0.8192236086818199
DAN-G	676	AZD5363	139	2.6528447621190945	0.9108787721175632
DAN-G	676	Afuresertib	191	2.5188556585392887	0.9024275354846508
DAN-G	676	Bleomycin	12	4.932116529742863	0.9525752435754584
DAN-G	676	Cabozantinib	18	2.39766203813166	0.9521370950088685
DAN-G	676	Cyclophosphamide	146	5.065921327043804	0.9866824357691126
DAN-G	676	Dasatinib	192	-0.2426708302532259	0.8238857263726042
DAN-G	676	Fedratinib	38	3.061082510646027	0.9506187164641076
DAN-G	676	GSK269962A	44	2.3830255833736254	0.9525929582904517
DAN-G	676	IOX2	53	-0.1373100445609117	0.9902952751383852
DAN-G	676	Ibrutinib	132	5.172522942103424	0.9878436954185909
DAN-G	676	LGK974	160	3.6861232434854063	0.9621814661665966
DAN-G	676	Lestaurtinib	61	1.348013037606902	0.9463355575148392
DAN-G	676	MK-8776	127	2.450437345840684	0.9371457192348815
DAN-G	676	Niraparib	164	4.602348587077065	0.9802819670909036
DAN-G	676	PCI-34051	144	4.565954249421838	0.979671989822306
DAN-G	676	QL-X-138	90	2.2337997433839165	0.890446925859941
DAN-G	676	QS11	92	4.529213721714871	0.9907225819702592
DAN-G	676	Staurosporine	154	-4.445135905486966	0.1783701935726862
DAN-G	676	VE-822	180	2.42737548246168	0.936069343129794
DAN-G	676	Vismodegib	119	4.481748962128458	0.9904551315325052
DG-75	222	AR-42	4	-0.056108566609546	0.6657322433061068
DG-75	222	AZ960	211	0.9948588931094302	0.7624313657118588
DG-75	222	AZD5363	139	2.9107871486856496	0.9190456787729544
DG-75	222	Afuresertib	191	2.226154406508132	0.8751938304753244
DG-75	222	Bleomycin	12	2.877352255790199	0.7233809030498272
DG-75	222	Cabozantinib	18	4.2804230506382925	0.9855645542121932
DG-75	222	Cyclophosphamide	146	5.26937510286704	0.9862332899490656
DG-75	222	Dasatinib	192	1.0284986202558113	0.9118923210992044
DG-75	222	Fedratinib	38	2.2271908510246616	0.8609698701875381
DG-75	222	GSK269962A	44	2.2441086106678694	0.9534243307583824
DG-75	222	IOX2	53	0.2177165753275908	0.9837826983857104
DG-75	222	Ibrutinib	132	4.267813546783948	0.9696658306441508
DG-75	222	Imatinib	225	3.340938116705671	0.9855714805753316
DG-75	222	LGK974	160	3.512608453164185	0.9515030190121202
DG-75	222	Lestaurtinib	61	-0.3545784894861222	0.7544654914001989
DG-75	222	MK-8776	127	1.7638674775697918	0.8915335386287018
DG-75	222	Niraparib	164	3.285190736797547	0.9373660444648526
DG-75	222	PCI-34051	144	4.636497880420146	0.9772198294378104
DG-75	222	QL-X-138	90	2.230655791895836	0.8612933885024802
DG-75	222	QS11	92	4.550927045188191	0.9787834475041745
DG-75	222	Staurosporine	154	-3.307909466863916	0.3232038691890364
DG-75	222	VE-822	180	-0.2861106256026615	0.6960360451444073
DG-75	222	Vismodegib	119	3.863624887087045	0.961839699648751
DMS-53	301	AR-42	4	2.2066885214673384	0.905851406561708
DMS-53	301	AZ960	211	4.30608140680915	0.9446138472618728
DMS-53	301	AZD5363	139	5.310092238151326	0.9690323132986242
DMS-53	301	Afuresertib	191	4.4675947576065695	0.9494478404982212
DMS-53	301	Bleomycin	12	4.85786441774632	0.91394717896076
DMS-53	301	Cabozantinib	18	4.6128229744354	0.9863866168116936
DMS-53	301	Cyclophosphamide	146	5.554128565222393	0.9732253419933836
DMS-53	301	Dasatinib	192	4.05651432184839	0.9771388119804914
DMS-53	301	Fedratinib	38	4.729314145589816	0.9777309604879224
DMS-53	301	GSK269962A	44	4.245198301749263	0.9817193817296304
DMS-53	301	IOX2	53	-0.4588167381070873	0.9645551348191216
DMS-53	301	Ibrutinib	132	6.194899065181161	0.9818295489539745
DMS-53	301	LGK974	160	1.9144025393473805	0.8315460466625757
DMS-53	301	Lestaurtinib	61	1.7253341994029303	0.932760108640184
DMS-53	301	MK-8776	127	4.134779420863639	0.9589001577118073
DMS-53	301	Niraparib	164	4.308388925590543	0.9446856852910208
DMS-53	301	PCI-34051	144	3.8644958727700014	0.9292793176552998
DMS-53	301	QL-X-138	90	5.3086922397460805	0.9864185200770008
DMS-53	301	QS11	92	5.11867576441415	0.9840090890629628
DMS-53	301	Staurosporine	154	-1.8202759584367283	0.5330107164589372
DMS-53	301	VE-822	180	5.007405140129712	0.9754786807722988
DMS-53	301	Vismodegib	119	5.2816729425941125	0.9863798017172208
DU-145	139	AR-42	4	-1.0757313992285382	0.5096758900383683
DU-145	139	AZ960	211	3.395022878114641	0.9275388839103816
DU-145	139	AZD5363	139	3.6165275270199295	0.9368365800884536
DU-145	139	Afuresertib	191	3.967351885826752	0.9494865748636752
DU-145	139	Bleomycin	12	-0.1331124652762075	0.279399760780354
DU-145	139	Cabozantinib	18	4.150805672934307	0.97943073180979
DU-145	139	Cyclophosphamide	146	5.2541769417847854	0.9787819510829424
DU-145	139	Dasatinib	192	0.8599892268635472	0.8870573220920137
DU-145	139	Fedratinib	38	5.105287915953552	0.983515086432102
DU-145	139	GSK269962A	44	1.1874971740075335	0.8195876316279859
DU-145	139	IOX2	53	-0.1378542825625738	0.972374705255196
DU-145	139	Ibrutinib	132	5.974639083438553	0.987221815309889
DU-145	139	LGK974	160	4.59465748035591	0.9696019498484354
DU-145	139	Lestaurtinib	61	0.4557938744074457	0.8383216487295267
DU-145	139	MK-8776	127	4.924725976418199	0.9835519699125048
DU-145	139	Niraparib	164	5.700182562860428	0.9844793375228588
DU-145	139	PCI-34051	144	5.957578532003477	0.9870659415182153
DU-145	139	QL-X-138	90	2.316400773740252	0.8596195496080461
DU-145	139	QS11	92	1.7697594040324758	0.8051311796167171
DU-145	139	Staurosporine	154	-1.1584967864675395	0.6257542944013649
DU-145	139	VE-822	180	3.932601079050356	0.967336107522336
DU-145	139	Vismodegib	119	2.020870015547611	0.8339365148114566
ECC10	229	AR-42	4	0.3431090001319349	0.7153243291678715
ECC10	229	AZ960	211	-0.0193470037723347	0.6516471390564453
ECC10	229	AZD5363	139	3.071267304553509	0.944625214115104
ECC10	229	Afuresertib	191	3.6514109700466704	0.966389939480734
ECC10	229	Bleomycin	12	1.5339260555854466	0.5223742235583363
ECC10	229	Cabozantinib	18	2.718153416186657	0.9342300027089684
ECC10	229	Cyclophosphamide	146	4.4877704338218365	0.9844321362868595
ECC10	229	Dasatinib	192	3.416601921144984	0.9915386423023264
ECC10	229	Fedratinib	38	1.86744979223727	0.815136947645977
ECC10	229	GSK269962A	44	2.648613683691972	0.9319287190695053
ECC10	229	IOX2	53	-0.0252542110051383	0.9745220242011507
ECC10	229	Ibrutinib	132	4.9343627213019845	0.9898346051605408
ECC10	229	LGK974	160	4.448993539136296	0.9853164049330004
ECC10	229	Lestaurtinib	61	-1.6381554546851098	0.566658358590661
ECC10	229	MK-8776	127	2.3007170561317416	0.9409804595435556
ECC10	229	Niraparib	164	4.842529474440769	0.9888966470554093
ECC10	229	PCI-34051	144	3.615546793545251	0.9653023402901196
ECC10	229	QL-X-138	90	1.0678771885530136	0.7195004542286668
ECC10	229	QS11	92	2.810213582534713	0.8983961609662522
ECC10	229	Staurosporine	154	-2.1618832593907005	0.4868984328425564
ECC10	229	VE-822	180	4.1984908656792825	0.9894081420112076
ECC10	229	Vismodegib	119	3.6877019477869615	0.9477246007223088
EM-2	234	AR-42	4	-1.7306529997862905	0.4131660248760441
EM-2	234	AZ960	211	-0.0305550349903207	0.6508536067138524
EM-2	234	AZD5363	139	2.747054892110304	0.9298964742825347
EM-2	234	Afuresertib	191	3.217339202332552	0.9526473563002182
EM-2	234	Bleomycin	12	4.385404473867171	0.8713655322038838
EM-2	234	Cabozantinib	18	-0.2536970711996452	0.6290080612504377
EM-2	234	Cyclophosphamide	146	4.473835091158136	0.985131588032936
EM-2	234	Dasatinib	192	-6.288853653906834	0.1366112687736422
EM-2	234	Fedratinib	38	0.8114841254614856	0.6803822532795362
EM-2	234	GSK269962A	44	-0.3558824961560449	0.7123778902964827
EM-2	234	IOX2	53	0.2952817694332453	0.9768073975242688
EM-2	234	Ibrutinib	132	2.916917701546819	0.9389517000055998
EM-2	234	Imatinib	225	-2.2861435700003687	0.4694628178233715
EM-2	234	LGK974	160	3.2555211133367883	0.9583440405125572
EM-2	234	Lestaurtinib	61	-1.1790174491516108	0.6310808685459042
EM-2	234	MK-8776	127	0.214068106829548	0.7676063009983064
EM-2	234	Niraparib	164	2.3512319118505847	0.9048426916319736
EM-2	234	PCI-34051	144	4.899783953811537	0.9901800082033776
EM-2	234	QL-X-138	90	0.0122776849367815	0.5675302201922865
EM-2	234	QS11	92	4.1730571513156605	0.9584867178621436
EM-2	234	Staurosporine	154	-3.76350417880686	0.2451198150349336
EM-2	234	VE-822	180	2.595241455384035	0.95548052604134
EM-2	234	Vismodegib	119	4.683133018424174	0.9724855983749758
EPLC-272H	104	AR-42	4	-1.42971657978617	0.4556782894601188
EPLC-272H	104	AZ960	211	1.0992275849755695	0.7548589131529543
EPLC-272H	104	AZD5363	139	1.870114864330644	0.8244364277203802
EPLC-272H	104	Afuresertib	191	1.0748372061941154	0.7524541111880869
EPLC-272H	104	Bleomycin	12	-0.2426384236632458	0.2635635403334068
EPLC-272H	104	Cabozantinib	18	1.4361500662454163	0.8443267270323433
EPLC-272H	104	Cyclophosphamide	146	4.321214536554249	0.9547618549964476
EPLC-272H	104	Dasatinib	192	-1.651589091631701	0.6625403958146721
EPLC-272H	104	Fedratinib	38	1.4335890721127884	0.7680080331698106
EPLC-272H	104	GSK269962A	44	1.6429965360858327	0.8655795749890206
EPLC-272H	104	IOX2	53	-0.0299852832549203	0.975883299566606
EPLC-272H	104	Ibrutinib	132	3.1361855327022035	0.908464758385928
EPLC-272H	104	LGK974	160	4.625389059859408	0.9659424422774656
EPLC-272H	104	Lestaurtinib	61	-1.8661393748546808	0.5325920574668123
EPLC-272H	104	MK-8776	127	0.7014835016682572	0.7830387968216956
EPLC-272H	104	Niraparib	164	5.512515494528221	0.979014387854029
EPLC-272H	104	PCI-34051	144	4.227767479563898	0.9520534494613648
EPLC-272H	104	QL-X-138	90	-0.012486174593387	0.5661036199470965
EPLC-272H	104	QS11	92	3.29465697667089	0.9306769556346872
EPLC-272H	104	Staurosporine	154	-5.455727150142316	0.1272906340026692
EPLC-272H	104	VE-822	180	-0.1259136316392816	0.699973317207588
EPLC-272H	104	Vismodegib	119	4.920289559774717	0.982045222841148
ESO51	789	AR-42	4	-0.9202673289374984	0.5304510015166773
ESO51	789	AZ960	211	4.754526011280458	0.9546301331231803
ESO51	789	AZD5363	139	4.724275798551104	0.9538524480497146
ESO51	789	Afuresertib	191	4.7511015067349325	0.9545426919070352
ESO51	789	Cabozantinib	18	-2.561135617053992	0.3095457213500903
ESO51	789	Cyclophosphamide	146	6.163065746402873	0.9799550226982569
ESO51	789	Dasatinib	192	3.462379351044932	0.9653740033125556
ESO51	789	Fedratinib	38	3.0357447984709247	0.8887215033773705
ESO51	789	GSK269962A	44	3.454950277319529	0.945318346858808
ESO51	789	IOX2	53	0.1464630448584464	0.9635443547533552
ESO51	789	Ibrutinib	132	4.419788193534918	0.945332886182744
ESO51	789	LGK974	160	2.572455058068297	0.8716597018711822
ESO51	789	Lestaurtinib	61	-0.1807120461716204	0.74699726897
ESO51	789	MK-8776	127	-0.7846907529721164	0.6195554982204923
ESO51	789	Niraparib	164	5.838889089698705	0.9757196405503968
ESO51	789	PCI-34051	144	5.946270870094405	0.9772089221303808
ESO51	789	QL-X-138	90	1.988805376339248	0.8034837852525036
ESO51	789	Staurosporine	154	-2.170429243376943	0.4885740354529223
ESO51	789	VE-822	180	0.7485301359322538	0.7731676782684825
ESO51	789	Vismodegib	119	4.55557865665991	0.9583443105800256
EW-18	581	AR-42	4	-2.269626834088011	0.3310798708715577
EW-18	581	AZ960	211	0.5146280568881235	0.7179148164567057
EW-18	581	AZD5363	139	1.8297551628754951	0.8587068712479268
EW-18	581	Afuresertib	191	1.518696390485117	0.8296470797943472
EW-18	581	Bleomycin	12	3.592342928334958	0.806495615472961
EW-18	581	Cabozantinib	18	1.5274564375171256	0.8535539959617686
EW-18	581	Cyclophosphamide	146	4.752196764341451	0.9867519023433564
EW-18	581	Dasatinib	192	2.817947609080614	0.9837497885719508
EW-18	581	Fedratinib	38	0.3865502552242869	0.6259054525822738
EW-18	581	GSK269962A	44	1.39046884707647	0.900927393788004
EW-18	581	IOX2	53	0.0061440426852456	0.9769063804030476
EW-18	581	Ibrutinib	132	4.992042988471705	0.9894062657755592
EW-18	581	Imatinib	225	1.7200223459296806	0.934200314631206
EW-18	581	LGK974	160	3.80032744316701	0.9715020100950956
EW-18	581	Lestaurtinib	61	-0.2736227225238077	0.759345844152049
EW-18	581	MK-8776	127	0.5792434435831108	0.804557471768476
EW-18	581	Niraparib	164	2.88136585643956	0.9327311378137608
