cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
ASH-3	669	Sepantronium bromide	101	-4.845887110509479	0.0998663763567712
ASH-3	669	Tivozanib	111	-0.1794575753228763	0.9782773715471716
ASH-3	669	Tubastatin A	114	5.34668229961706	0.9865392076376984
ASH-3	669	VE-822	180	4.616396533917433	0.9877715632608992
ASH-3	669	Vinorelbine	187	-1.8038692440745847	0.915764798885786
ASH-3	669	WIKI4	169	3.854073872123484	0.960690058418275
ASH-3	669	WZ3105	123	1.4911898322454558	0.9598586616895884
C-33-A	12	AZD1332	151	4.905198968895002	0.9768009546188952
C-33-A	12	AZD3759	208	2.7184714940135546	0.974783058577368
C-33-A	12	AZD5153	203	2.359548024437061	0.8754707550159326
C-33-A	12	AZD5363	139	0.4352876766811414	0.6895838999646402
C-33-A	12	Bleomycin	12	-0.504187117660531	0.2179605026910578
C-33-A	12	Crizotinib	202	2.934829487321621	0.9782769390697112
C-33-A	12	GSK2578215A	156	4.353301760071761	0.9604256081550044
C-33-A	12	I-BET-762	51	5.367900781195111	0.980157562061232
C-33-A	12	IWP-2	161	2.9250156913967733	0.9781288781063866
C-33-A	12	Idelalisib	52	4.999236008231216	0.978496330242683
C-33-A	12	MK-2206	68	3.0247374431725014	0.9090136905450008
C-33-A	12	PFI-1	83	2.1405701242320663	0.8628850675022854
C-33-A	12	Pelitinib	82	0.240785418532864	0.807404154493357
C-33-A	12	RVX-208	172	5.38852016536296	0.980440218119016
C-33-A	12	Sepantronium bromide	101	-6.4366694343687945	0.0456911564670223
C-33-A	12	Tivozanib	111	0.3124549236104268	0.9848946439576478
C-33-A	12	Tubastatin A	114	2.932092996895125	0.8721952277367013
C-33-A	12	VE-822	180	3.1939243120956085	0.9463863880614592
C-33-A	12	Vinorelbine	187	-4.088029463742383	0.6986859586355678
C-33-A	12	WIKI4	169	3.759345950016221	0.9418491940550544
C-33-A	12	WZ3105	123	0.2632418428222336	0.8794457572871706
CAMA-1	570	AZD1332	151	5.476343066350728	0.98771299148779
CAMA-1	570	AZD3759	208	2.561855994041814	0.9847001705071156
CAMA-1	570	AZD5153	203	1.698057032154537	0.8302232274194663
CAMA-1	570	AZD5363	139	-0.0477398611704743	0.6440158492916257
CAMA-1	570	Bleomycin	12	2.327758862444715	0.635188704115184
CAMA-1	570	Crizotinib	202	3.140214270185427	0.953419946988467
CAMA-1	570	GSK2578215A	156	3.7240565594913577	0.9605246208848712
CAMA-1	570	I-BET-762	51	3.736831529147661	0.960924733741862
CAMA-1	570	IWP-2	161	1.5159308525323811	0.9633993412095776
CAMA-1	570	Idelalisib	52	5.103126109443623	0.9673852166271064
CAMA-1	570	MK-2206	68	1.0270615243983223	0.7727145373937251
CAMA-1	570	PFI-1	83	2.939546279149637	0.8977152341577811
CAMA-1	570	Pelitinib	82	3.099178701745895	0.9656342850517896
CAMA-1	570	RVX-208	172	4.270579532792144	0.9747194396469122
CAMA-1	570	Sepantronium bromide	101	-5.677927927181643	0.0518479140897206
CAMA-1	570	Tivozanib	111	0.9749649434695088	0.9820642702150884
CAMA-1	570	Tozasertib	197	3.6813307721279824	0.9768991135409748
CAMA-1	570	Tubastatin A	114	4.850268243225498	0.9561284142938032
CAMA-1	570	VE-822	180	3.30803411360307	0.968433925780458
CAMA-1	570	Vinorelbine	187	-3.5476697379584654	0.7752447530196647
CAMA-1	570	WIKI4	169	3.622502263741128	0.9572136609509172
CAMA-1	570	WZ3105	123	-0.4083241705586696	0.7834615243642037
COLO-680N	206	AZD1332	151	5.2304499676151455	0.9556865376787615
COLO-680N	206	AZD3759	208	3.3299615317457376	0.96074486805253
COLO-680N	206	AZD5153	203	3.307136774735495	0.8871824682936339
COLO-680N	206	AZD5363	139	4.6188167592704135	0.935317294703024
COLO-680N	206	Bleomycin	12	1.796289357226327	0.5607096980020301
COLO-680N	206	Crizotinib	202	5.286022265643525	0.9857588242585544
COLO-680N	206	GSK2578215A	156	6.573731943016998	0.9757528282546134
COLO-680N	206	I-BET-762	51	5.211459183195203	0.9515535421269896
COLO-680N	206	IWP-2	161	4.344633823095739	0.9766606929341758
COLO-680N	206	Idelalisib	52	5.567785518500558	0.97704172745821
COLO-680N	206	MK-2206	68	6.187404529613877	0.9704013378965426
COLO-680N	206	PFI-1	83	3.465717996928156	0.9325712889095764
COLO-680N	206	Pelitinib	82	2.247477340368824	0.9403248727513136
COLO-680N	206	RVX-208	172	6.411074982453751	0.9736223161650036
COLO-680N	206	Sepantronium bromide	101	-5.315256047113077	0.1337637410036107
COLO-680N	206	Tivozanib	111	0.3613675492149338	0.97402972167288
COLO-680N	206	Tubastatin A	114	5.916058858353726	0.9826474147806636
COLO-680N	206	VE-822	180	5.348251699236605	0.9681024093215764
COLO-680N	206	Vinorelbine	187	-0.2326090643560852	0.927269607946256
COLO-680N	206	WIKI4	169	5.648240709302219	0.9610541854585496
COLO-680N	206	WZ3105	123	0.5654443467297381	0.8800053426512563
COR-L23	24	AZD1332	151	4.345834588744396	0.9476561655963176
COR-L23	24	AZD3759	208	3.80708899608194	0.9774561042183514
COR-L23	24	AZD5153	203	2.6134458167125207	0.8681761568557631
COR-L23	24	AZD5363	139	1.5897878183249177	0.7823635151043153
COR-L23	24	Bleomycin	12	-1.728806115492313	0.0954047373919995
COR-L23	24	Crizotinib	202	4.543499168655649	0.9853005431393762
COR-L23	24	GSK2578215A	156	5.742037946719189	0.9721754051937532
COR-L23	24	I-BET-762	51	4.355802617853792	0.9401506038584369
COR-L23	24	IWP-2	161	3.6827885869963968	0.9757871836091764
COR-L23	24	Idelalisib	52	4.443227294857237	0.9626903126684746
COR-L23	24	MK-2206	68	2.4743463479506587	0.8492736744008534
COR-L23	24	PFI-1	83	3.3251480626987657	0.9455703567680238
COR-L23	24	Pelitinib	82	0.216936968728427	0.8032994753996957
COR-L23	24	RVX-208	172	5.898528770176633	0.974552298658097
COR-L23	24	Sepantronium bromide	101	-5.63262148093308	0.1011247638972926
COR-L23	24	Tivozanib	111	0.2173210137174922	0.982784111066328
COR-L23	24	Tubastatin A	114	3.833217987298887	0.9362173048015812
COR-L23	24	VE-822	180	3.0503586737621564	0.91768934539867
COR-L23	24	Vinorelbine	187	-1.3091394217086565	0.897157174195231
COR-L23	24	WIKI4	169	3.400786226093286	0.9022986113458904
COR-L23	24	WZ3105	123	-1.4152513666908604	0.6730390565791644
CW-2	469	AZD1332	151	5.46666399756482	0.9876693660137268
CW-2	469	AZD3759	208	2.268467060837837	0.980566387210704
CW-2	469	AZD5153	203	1.925323798593209	0.8499322003897484
CW-2	469	AZD5363	139	3.883517369432521	0.9655599818075508
CW-2	469	Bleomycin	12	6.511293591077592	0.9677363565186704
CW-2	469	Crizotinib	202	3.2293722427365883	0.9567091245255658
CW-2	469	GSK2578215A	156	5.055737722883987	0.9871848338887894
CW-2	469	I-BET-762	51	3.593224595811632	0.9565407092378696
CW-2	469	IWP-2	161	2.909391331924382	0.9888127004904836
CW-2	469	Idelalisib	52	4.966458495512256	0.9573662836882147
CW-2	469	MK-2206	68	2.8128033337439686	0.9219973070666434
CW-2	469	PFI-1	83	4.674556492477482	0.9681991402481466
CW-2	469	Pelitinib	82	1.5467987745469505	0.6847983939928002
CW-2	469	RVX-208	172	5.216665458799521	0.988858334888845
CW-2	469	S-Trityl-L-cysteine	219	5.013168160169031	0.9851398027309126
CW-2	469	Sepantronium bromide	101	1.7315825690845277	0.8427354751398438
CW-2	469	Tivozanib	111	0.8802719867556306	0.9791521299689712
CW-2	469	Tozasertib	197	4.07316090167756	0.9851398027309126
CW-2	469	Tubastatin A	114	5.239144815379635	0.9650412250047496
CW-2	469	VE-822	180	4.558838821002857	0.9891963489367211
CW-2	469	Vinorelbine	187	-2.432161781623032	0.879923810903866
CW-2	469	WIKI4	169	4.189260152566904	0.9732108097763694
CW-2	469	WZ3105	123	4.226371160315435	0.9551419204374848
Ca-Ski	210	AZD1332	151	4.004866721615714	0.950826357767746
Ca-Ski	210	AZD3759	208	1.1364451313398325	0.928355196755512
Ca-Ski	210	AZD5153	203	1.339294186899779	0.7841749108589628
Ca-Ski	210	AZD5363	139	2.137763120365496	0.8512393710686607
Ca-Ski	210	Bleomycin	12	0.1229423052056064	0.3157573077806952
Ca-Ski	210	Crizotinib	202	4.015433803960188	0.9896288549445164
Ca-Ski	210	GSK2578215A	156	3.7652946335090447	0.94146107478391
Ca-Ski	210	I-BET-762	51	2.937447119665148	0.9035778390321564
Ca-Ski	210	IWP-2	161	3.142964819648036	0.9808719774314976
Ca-Ski	210	Idelalisib	52	3.2048928254794347	0.8751968065491491
Ca-Ski	210	MK-2206	68	2.75155057480924	0.8928577543190614
Ca-Ski	210	PFI-1	83	1.1563386310123245	0.7322881102941337
Ca-Ski	210	Pelitinib	82	-0.296151125166283	0.723774953042204
Ca-Ski	210	RVX-208	172	5.041571637625865	0.9747423163597532
Ca-Ski	210	Sepantronium bromide	101	-2.5330098054077195	0.333931034637302
Ca-Ski	210	Tivozanib	111	0.0814266921825187	0.9699454043010014
Ca-Ski	210	Tubastatin A	114	3.868430473058613	0.9207248622577686
Ca-Ski	210	VE-822	180	3.163000084236736	0.9447244107719648
Ca-Ski	210	Vinorelbine	187	-3.783067537760018	0.7311323455265569
Ca-Ski	210	WIKI4	169	3.5399107186663463	0.932647243210424
Ca-Ski	210	WZ3105	123	-2.2160316420681165	0.5464999758942058
DAN-G	676	AZD1332	151	2.6668509034999617	0.8988593798853876
DAN-G	676	AZD3759	208	2.132436171110693	0.9773281634718368
DAN-G	676	AZD5153	203	2.4038362634286763	0.8817059784645026
DAN-G	676	AZD5363	139	2.6528447621190945	0.9108787721175632
DAN-G	676	Bleomycin	12	4.932116529742863	0.9525752435754584
DAN-G	676	Crizotinib	202	2.244254512848725	0.9793445721962486
DAN-G	676	GSK2578215A	156	5.210389956135489	0.9882322440648624
DAN-G	676	I-BET-762	51	3.515434032181565	0.9525285230309652
DAN-G	676	IWP-2	161	2.4255138127770386	0.9822595322449994
DAN-G	676	Idelalisib	52	4.709702107975257	0.985222025674714
DAN-G	676	MK-2206	68	1.4088213412169743	0.8107695631195827
DAN-G	676	PFI-1	83	3.4079560743987707	0.966881627601866
DAN-G	676	Pelitinib	82	2.310159923818005	0.9760476874352004
DAN-G	676	RVX-208	172	4.54377445579439	0.9792916109106043
DAN-G	676	Sepantronium bromide	101	-3.685093246019112	0.191793925956361
DAN-G	676	Tivozanib	111	0.07808300953846	0.98992346533983
DAN-G	676	Tubastatin A	114	5.0701003530982005	0.989183263018516
DAN-G	676	VE-822	180	2.42737548246168	0.936069343129794
DAN-G	676	Vinorelbine	187	-2.570488266781662	0.8671324893017501
DAN-G	676	WIKI4	169	3.425732466185584	0.9491451636552448
DAN-G	676	WZ3105	123	0.474071565351563	0.9180233904068232
DG-75	222	AZD1332	151	3.6181140703027217	0.9551207912136644
DG-75	222	AZD3759	208	3.4878850714240706	0.9909791068585396
DG-75	222	AZD5153	203	-2.246980829269728	0.3578420185258847
DG-75	222	AZD5363	139	2.9107871486856496	0.9190456787729544
DG-75	222	Bleomycin	12	2.877352255790199	0.7233809030498272
DG-75	222	Crizotinib	202	2.902488631629008	0.9855024333150708
DG-75	222	GSK2578215A	156	5.26937510286704	0.9862332899490656
DG-75	222	I-BET-762	51	1.7374082455305535	0.8353878351385563
DG-75	222	IWP-2	161	2.2832633141123	0.9762973444009984
DG-75	222	Idelalisib	52	5.553767127359879	0.9843331684858918
DG-75	222	MK-2206	68	2.353147992762146	0.8843796623454714
DG-75	222	PFI-1	83	0.3260609025854068	0.623070921089482
DG-75	222	Pelitinib	82	3.0427789638833604	0.9768236641265102
DG-75	222	RVX-208	172	4.773883798429123	0.9795556406787737
DG-75	222	S-Trityl-L-cysteine	219	1.5013587807761395	0.857893311540279
DG-75	222	Sepantronium bromide	101	-5.298697350159952	0.0764162128040191
DG-75	222	Tivozanib	111	0.557134956313689	0.9851011636058888
DG-75	222	Tozasertib	197	2.416100355290182	0.9668498509864928
DG-75	222	Tubastatin A	114	5.432289709698589	0.9824941387605872
DG-75	222	VE-822	180	-0.2861106256026615	0.6960360451444073
DG-75	222	Vinorelbine	187	-5.243940436707059	0.5661809103853355
DG-75	222	WIKI4	169	2.812612348369913	0.9136010954615834
DG-75	222	WZ3105	123	-0.9478883331608718	0.7351058279506609
DMS-114	39	AZD1332	151	3.1000483889111967	0.9148666976821876
DMS-114	39	AZD3759	208	3.017562887844534	0.9842444951970548
DMS-114	39	AZD5153	203	1.168282974433306	0.7686674234867386
DMS-114	39	AZD5363	139	2.963939538576852	0.9158807983956796
DMS-114	39	Bleomycin	12	1.9833315731479573	0.5895956545358367
DMS-114	39	Crizotinib	202	3.8378784445783287	0.991621838193241
DMS-114	39	GSK2578215A	156	4.180922905378721	0.9632749821768312
DMS-114	39	I-BET-762	51	4.003067359019734	0.9582971545809512
DMS-114	39	IWP-2	161	3.143617707289984	0.9856890881452848
DMS-114	39	Idelalisib	52	5.79502474411616	0.9831105107116036
DMS-114	39	MK-2206	68	3.0789027404024685	0.921849012146151
DMS-114	39	PFI-1	83	2.139003865733865	0.843811311055443
DMS-114	39	Pelitinib	82	3.544062906942317	0.9805013579515256
DMS-114	39	RVX-208	172	5.446453291924984	0.9856918280373804
DMS-114	39	S-Trityl-L-cysteine	219	2.18435397061112	0.9019951415798576
DMS-114	39	Sepantronium bromide	101	-5.400933050711983	0.0771493673793421
DMS-114	39	Tivozanib	111	0.4714037244252972	0.9787959594164176
DMS-114	39	Tozasertib	197	2.9627125233116933	0.9737658383205878
DMS-114	39	Tubastatin A	114	5.773719279290963	0.9828055912931772
DMS-114	39	VE-822	180	4.0760642762226125	0.9761363021790898
DMS-114	39	Vinorelbine	187	-3.438374788013235	0.7754469736465764
DMS-114	39	WIKI4	169	3.804103333929543	0.9520262039587004
DMS-114	39	WZ3105	123	-1.003435869275896	0.7198181729260678
DND-41	692	AZD1332	151	3.9976886468145407	0.989827523768098
DND-41	692	AZD3759	208	1.9036095330016485	0.9920654394121832
DND-41	692	AZD5153	203	0.104732552090468	0.6767202181011579
DND-41	692	AZD5363	139	3.630659490150863	0.9834470318262408
DND-41	692	Bleomycin	12	-1.6323457276075737	0.0799673086643687
DND-41	692	Crizotinib	202	1.3627870743587327	0.9841509626661844
DND-41	692	GSK2578215A	156	4.0402038587942375	0.9901632654834016
DND-41	692	I-BET-762	51	2.060097994827283	0.9066285009611704
DND-41	692	IWP-2	161	1.8893671282789863	0.9919172010909552
DND-41	692	Idelalisib	52	3.1054765889166283	0.909114582707826
DND-41	692	MK-2206	68	2.5901342325344703	0.94441308065254
DND-41	692	PFI-1	83	1.9920467493256728	0.8689584243353553
DND-41	692	Pelitinib	82	1.006337526057766	0.9074517885489344
DND-41	692	RVX-208	172	3.3229419216086367	0.975832634215804
DND-41	692	S-Trityl-L-cysteine	219	0.8706522545049499	0.8153397416529113
DND-41	692	Sepantronium bromide	101	-0.7035173565382106	0.5634984141233186
DND-41	692	Tivozanib	111	-0.6675274871249581	0.9762439236543798
DND-41	692	Tozasertib	197	0.3186046366242459	0.8619950642041958
DND-41	692	Tubastatin A	114	2.0487850054430288	0.7907258376780265
DND-41	692	VE-822	180	1.570689158813358	0.9227656955616604
DND-41	692	Vinorelbine	187	-3.0761887381406376	0.8556356566915998
DND-41	692	WIKI4	169	3.4531401671594257	0.9793755282566128
DND-41	692	WZ3105	123	-0.971616759886383	0.7520879338055707
DOV13	777	AZD1332	151	1.0674791891189808	0.7712570185664277
DOV13	777	AZD3759	208	2.1757895926902706	0.9780660752478072
DOV13	777	AZD5153	203	1.009058126403722	0.765025280026312
DOV13	777	AZD5363	139	3.3167718687540235	0.9446593363718826
DOV13	777	Crizotinib	202	2.9284481456873057	0.988396114859912
DOV13	777	GSK2578215A	156	4.188491139560985	0.972145200167778
DOV13	777	I-BET-762	51	2.506386443141015	0.9014958601325376
DOV13	777	IWP-2	161	2.206099724444516	0.978612388492912
DOV13	777	Idelalisib	52	5.507277878184742	0.9785104854282548
DOV13	777	MK-2206	68	2.4753469656495533	0.899444750857863
DOV13	777	PFI-1	83	1.7712145160158963	0.8063306909153449
DOV13	777	Pelitinib	82	3.2042468838968285	0.9741491104926064
DOV13	777	RVX-208	172	3.53433335987126	0.9531202823645096
DOV13	777	Sepantronium bromide	101	-5.881538777516531	0.0452703329985402
DOV13	777	Tivozanib	111	0.688705853692891	0.982306622207664
DOV13	777	Tubastatin A	114	5.081361516087256	0.9694996374644128
DOV13	777	VE-822	180	3.174725677884056	0.9639173635432192
DOV13	777	Vinorelbine	187	-3.747436917653249	0.7522880732126759
DOV13	777	WIKI4	169	2.0306443208019096	0.8666920315033952
DOV13	777	WZ3105	123	3.438552563703895	0.9878721242255112
EKVX	169	AZD1332	151	3.9509371385198495	0.9055327101264252
EKVX	169	AZD5153	203	2.415760154364828	0.82305143887842
EKVX	169	Bleomycin	12	4.456208823419338	0.8109533751034582
EKVX	169	Crizotinib	202	4.681205971759324	0.984573222382105
EKVX	169	I-BET-762	51	5.754063243859201	0.9694105712570152
EKVX	169	IWP-2	161	3.932730939023664	0.9765389320396028
EKVX	169	Idelalisib	52	6.206993871522939	0.9505968002688334
EKVX	169	MK-2206	68	1.4949916214750611	0.7962842733128177
EKVX	169	PFI-1	83	4.081771218338082	0.9007698217886188
EKVX	169	Pelitinib	82	2.487118633065932	0.7432305076086156
EKVX	169	RVX-208	172	4.406831368832141	0.9374081193102975
EKVX	169	S-Trityl-L-cysteine	219	5.17346081452384	0.9582094624940816
EKVX	169	Sepantronium bromide	101	-5.711142435067375	0.0983135304854121
EKVX	169	Tivozanib	111	2.2225083124878884	0.97148005186064
EKVX	169	Tozasertib	197	4.8891011980045125	0.9702269454787652
EKVX	169	Tubastatin A	114	7.138055769829631	0.9693821683553556
EKVX	169	VE-822	180	5.274645337914949	0.972797505562576
EKVX	169	Vinorelbine	187	-1.2970749085471087	0.8846717069942495
EKVX	169	WZ3105	123	1.996956348991026	0.7594123289734216
EN	599	AZD1332	151	3.872693060484776	0.9301462113712424
EN	599	AZD3759	208	3.4774577325633933	0.9769823109506988
EN	599	AZD5153	203	4.010115404650012	0.9352330364725984
EN	599	AZD5363	139	0.8369264436833381	0.7197694788909768
EN	599	Bleomycin	12	3.536784506471505	0.7836769982942895
EN	599	Crizotinib	202	3.214822727143232	0.9730239614629472
EN	599	GSK2578215A	156	4.300659457307599	0.9450205721637132
EN	599	I-BET-762	51	4.671383499202944	0.9555297836483124
EN	599	IWP-2	161	3.448411618148566	0.9765732056933027
EN	599	Idelalisib	52	5.943614353661433	0.9813050835069635
EN	599	MK-2206	68	2.2624969258200847	0.842831385400305
EN	599	PFI-1	83	5.38236911613246	0.9811411664009212
EN	599	Pelitinib	82	4.4907894924964005	0.9870761081460592
EN	599	RVX-208	172	4.660336032949213	0.9552446823816227
EN	599	Sepantronium bromide	101	-4.751325657608638	0.1441918405950795
EN	599	Tivozanib	111	0.9451396761997204	0.9799792624182648
EN	599	Tubastatin A	114	4.320503242833362	0.9324932832466796
EN	599	VE-822	180	3.3492884272389456	0.9364614330999655
EN	599	Vinorelbine	187	-2.4244101652424845	0.8369106613863888
EN	599	WIKI4	169	3.2930353670574823	0.9049436596009052
EN	599	WZ3105	123	-0.1876597338138603	0.803446074420242
EPLC-272H	104	AZD1332	151	2.750935372731474	0.8838225705851639
EPLC-272H	104	AZD3759	208	3.4566012156965216	0.982184893465956
EPLC-272H	104	AZD5153	203	-0.4876965661405712	0.5788548355431025
EPLC-272H	104	AZD5363	139	1.870114864330644	0.8244364277203802
EPLC-272H	104	Bleomycin	12	-0.2426384236632458	0.2635635403334068
EPLC-272H	104	Crizotinib	202	4.0226024208223885	0.9878164768926933
EPLC-272H	104	GSK2578215A	156	5.496433638579361	0.9787900411349568
EPLC-272H	104	I-BET-762	51	1.872033113937748	0.8245929492170863
EPLC-272H	104	IWP-2	161	2.4438412984366127	0.9654297690033384
EPLC-272H	104	Idelalisib	52	3.3274440255836946	0.889952262984215
EPLC-272H	104	MK-2206	68	1.0885477743086376	0.7538073378621162
EPLC-272H	104	PFI-1	83	1.6293284187826145	0.7939599746742957
EPLC-272H	104	Pelitinib	82	-0.2482874750983852	0.7337196625743465
EPLC-272H	104	RVX-208	172	3.974301665565513	0.9439726212892536
EPLC-272H	104	Sepantronium bromide	101	-3.1000094701126777	0.2756221838532543
EPLC-272H	104	Tivozanib	111	0.4925993827413365	0.9809412361738225
EPLC-272H	104	Tubastatin A	114	2.9078129228926675	0.8546428698487629
EPLC-272H	104	VE-822	180	-0.1259136316392816	0.699973317207588
EPLC-272H	104	Vinorelbine	187	-2.1833225316111777	0.8658171181446767
EPLC-272H	104	WIKI4	169	3.7375485992137256	0.9353813161870984
EPLC-272H	104	WZ3105	123	-2.3993369111654355	0.5193231994146204
ES8	575	AZD1332	151	2.8714189581468834	0.9413239137337231
ES8	575	AZD3759	208	2.4856697504484018	0.9925980879886112
ES8	575	AZD5153	203	1.321357253346582	0.8176289434167856
ES8	575	AZD5363	139	2.6605337601269325	0.9348269996327384
ES8	575	Bleomycin	12	1.0261841762357575	0.441445228218794
ES8	575	Crizotinib	202	0.7989807005211573	0.9566765239701706
ES8	575	GSK2578215A	156	4.400043463731749	0.988682305253404
ES8	575	I-BET-762	51	2.541085131583967	0.9276328089859864
ES8	575	IWP-2	161	2.052541346668817	0.9881177092912896
ES8	575	Idelalisib	52	3.3192446956976056	0.910822120972957
ES8	575	MK-2206	68	1.9113526628290995	0.8801364409552687
ES8	575	PFI-1	83	2.244739393529016	0.8790344749069141
ES8	575	Pelitinib	82	1.2681660746740224	0.912910722418627
ES8	575	RVX-208	172	3.5138805554960384	0.9711888747901936
ES8	575	S-Trityl-L-cysteine	219	-0.5843129865238033	0.589975117010906
ES8	575	Sepantronium bromide	101	-5.372145670904724	0.0446512578625197
ES8	575	Tivozanib	111	-0.2673971479340239	0.977250414144678
ES8	575	Tozasertib	197	-3.913149923336137	0.2201453368163051
ES8	575	Tubastatin A	114	2.9466567945843782	0.8798437480731601
ES8	575	VE-822	180	1.9935289403258136	0.9363261426041708
ES8	575	Vinorelbine	187	-5.89923195451486	0.480104744494281
ES8	575	WIKI4	169	3.268320753581905	0.9631669925391586
ES8	575	WZ3105	123	-2.950461557217454	0.4310000389119688
G-401	303	AZD1332	151	0.3628697280795412	0.6718891079149685
G-401	303	AZD3759	208	2.890440673331526	0.9712253379323588
G-401	303	AZD5153	203	-0.1848288256905808	0.6115606382082113
G-401	303	AZD5363	139	0.3866769353024465	0.6773055628802738
G-401	303	Bleomycin	12	1.1984392092188465	0.4713177417650895
G-401	303	Crizotinib	202	1.565909772550044	0.9358948864514708
G-401	303	GSK2578215A	156	4.506199952809452	0.9560562575395956
G-401	303	I-BET-762	51	1.7055443188926402	0.8058836541422788
G-401	303	IWP-2	161	2.9702613133669566	0.972631431070028
G-401	303	Idelalisib	52	3.213733828853363	0.8931609619958597
G-401	303	MK-2206	68	0.8907407995010987	0.7301120893680196
G-401	303	PFI-1	83	2.47478158369112	0.8770491040461521
G-401	303	Pelitinib	82	1.180280563175582	0.8844247184708021
G-401	303	RVX-208	172	4.494051822330615	0.9557321616979046
G-401	303	Sepantronium bromide	101	-6.376342437533567	0.0568598176676814
G-401	303	Tivozanib	111	0.3081187112788357	0.9775311257151776
G-401	303	Tubastatin A	114	3.278034523724271	0.8858566320742967
G-401	303	VE-822	180	2.894073216201752	0.9247284398484158
G-401	303	Vinorelbine	187	-2.120539946441856	0.8649084639916973
G-401	303	WIKI4	169	2.1800430355259537	0.8434982588515162
G-401	303	WZ3105	123	1.3903199508639772	0.939139571694113
HCC-78	687	AZD1332	151	1.8403918349181645	0.8082202567021168
HCC-78	687	AZD3759	208	3.0643072469113664	0.9646428205044536
HCC-78	687	AZD5153	203	1.0724634345829327	0.7407209653329525
