cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
Becker	188	Linifanib	63	1.963697186896072	0.9671446162986724
Becker	188	MIRA-1	165	5.875194431209875	0.980976412820388
Becker	188	Midostaurin	67	0.3128777201150744	0.9300442364426228
Becker	188	Motesanib	69	3.296932154319044	0.9811450023295788
Becker	188	Niraparib	164	4.611126557480113	0.958193485595602
Becker	188	PFI-3	84	4.834951042291502	0.9799669189093424
Becker	188	Palbociclib	79	2.9934523348754296	0.9068041879174272
Becker	188	Pemetrexed	216	4.343455830668884	0.9905277981531594
Becker	188	QL-XII-47	91	2.313407610192787	0.8599479782296475
Becker	188	S-Trityl-L-cysteine	219	-0.4866268444807601	0.5985454019795243
Becker	188	SL0101	104	3.3105755753672863	0.9313823825015486
Becker	188	SU11274	221	3.398297810798125	0.9346243040035588
Becker	188	Selisistat	99	5.760573448254212	0.9835637699083624
Becker	188	Topotecan	179	-0.6724215556984033	0.6923569059279329
C32	214	ABT737	150	2.8530050208844875	0.8827674410410066
C32	214	AT-7519	5	2.1859579881825764	0.8167435468068244
C32	214	Alpelisib	210	5.719968053226459	0.9849560279252356
C32	214	CCT007093	20	5.323041536768384	0.9793559308388714
C32	214	CP466722	24	5.473125721961657	0.9661116063602876
C32	214	EHT-1864	34	5.166332984467704	0.9696053388800168
C32	214	EPZ004777	141	5.657231546168234	0.9759911038625416
C32	214	KU-55933	59	4.535169280861692	0.9539231588188948
C32	214	Lapatinib	162	5.760334891922756	0.9774609829623416
C32	214	Linifanib	63	-0.6969559705193097	0.7591843659912387
C32	214	MIRA-1	165	7.32105410590033	0.9915038870212344
C32	214	Midostaurin	67	1.798607917277562	0.9604857385212746
C32	214	Motesanib	69	1.9271775083747824	0.9139735356108571
C32	214	Niraparib	164	5.527345330174096	0.9740101812022997
C32	214	PFI-3	84	6.745235092775542	0.9896967388417623
C32	214	Palbociclib	79	5.289123450483594	0.9733404710885764
C32	214	Pemetrexed	216	3.0042196912705523	0.94863909755731
C32	214	QL-XII-47	91	3.6865599771431112	0.9202727647590656
C32	214	SL0101	104	4.320400902689084	0.9470902623845922
C32	214	SU11274	221	3.4747784401182824	0.9094730908650976
C32	214	Selisistat	99	6.25799845143279	0.9767653232878556
C32	214	Topotecan	179	-0.7975913213214609	0.6763772798480727
CAL-27	505	ABT737	150	1.8780075073899525	0.8398971579726823
CAL-27	505	AT-7519	5	-0.6968381745218988	0.4599358886320877
CAL-27	505	Alpelisib	210	3.1556529950555308	0.952173894197878
CAL-27	505	CCT007093	20	4.297525330486745	0.9854381953627064
CAL-27	505	CP466722	24	3.017468931703398	0.8983889898776627
CAL-27	505	EHT-1864	34	3.6667862398830615	0.960701552053252
CAL-27	505	EPZ004777	141	5.25354739201592	0.982679894001934
CAL-27	505	KU-55933	59	3.905809343191883	0.9684758411126924
CAL-27	505	Lapatinib	162	2.050894429127599	0.8539169227834832
CAL-27	505	Linifanib	63	2.2178718491282114	0.982029643274013
CAL-27	505	MIRA-1	165	5.445313018590404	0.9850019093492658
CAL-27	505	Midostaurin	67	1.716670551683959	0.9850877785240072
CAL-27	505	Motesanib	69	3.0388096368057465	0.9844880279619496
CAL-27	505	Niraparib	164	3.3383892570375724	0.9325555627828652
CAL-27	505	PFI-3	84	3.096836993816312	0.9349920192763564
CAL-27	505	Palbociclib	79	4.241219861150191	0.9678482592775624
CAL-27	505	Pemetrexed	216	1.1658747638422942	0.8968885447004049
CAL-27	505	QL-XII-47	91	1.6003609704244646	0.8012174636576931
CAL-27	505	SL0101	104	4.261294074426697	0.97746341693379
CAL-27	505	SU11274	221	4.110560789686737	0.97340079458609
CAL-27	505	Selisistat	99	5.163861810192351	0.9815716666447876
CAL-27	505	Topotecan	179	-1.5905734853736233	0.5961585165592027
CAL-39	534	ABT737	150	1.464829659584342	0.8204538388987372
CAL-39	534	AT-7519	5	1.9755037654757404	0.8421393640363901
CAL-39	534	Alpelisib	210	0.309206114642124	0.7719272572773523
CAL-39	534	CCT007093	20	3.5321224843907606	0.9686714883472282
CAL-39	534	CP466722	24	2.745909685875933	0.8738520522321165
CAL-39	534	EHT-1864	34	3.5382801429416704	0.9546280803355464
CAL-39	534	EPZ004777	141	4.548356799862918	0.9818394756332554
CAL-39	534	KU-55933	59	4.509680658892445	0.9815175814516351
CAL-39	534	Lapatinib	162	-1.1487981526722832	0.5002979578942661
CAL-39	534	Linifanib	63	2.353741783273771	0.9835688589862974
CAL-39	534	MIRA-1	165	4.964118938907193	0.9874337908267024
CAL-39	534	Midostaurin	67	-0.9917865186889806	0.8451061742337201
CAL-39	534	Motesanib	69	2.988419529298416	0.9830120648628548
CAL-39	534	Niraparib	164	3.8420663600031326	0.9666927920865792
CAL-39	534	PFI-3	84	4.597693991341167	0.9830094041252232
CAL-39	534	Palbociclib	79	2.352253566754172	0.9079383633125448
CAL-39	534	Pemetrexed	216	1.4707981413352056	0.9175281644100056
CAL-39	534	QL-XII-47	91	1.2661483960043387	0.7576195253118777
CAL-39	534	SL0101	104	4.702169454085541	0.9846313938093384
CAL-39	534	SU11274	221	4.256935105192913	0.9759843309697512
CAL-39	534	Selisistat	99	4.86569718912489	0.974578044044658
CAL-39	534	Topotecan	179	-0.7070863063546723	0.7132900845678904
CCRF-CEM	155	ABT737	150	-0.569184622960686	0.5833111292340769
CCRF-CEM	155	AT-7519	5	-1.2357119418555471	0.3722943764117516
CCRF-CEM	155	Alpelisib	210	2.52619726931846	0.9795771658774376
CCRF-CEM	155	CCT007093	20	3.957729441841658	0.9835722320747132
CCRF-CEM	155	CP466722	24	0.808672031920999	0.6307455002320913
CCRF-CEM	155	EHT-1864	34	3.402955927814384	0.9565355455945568
CCRF-CEM	155	EPZ004777	141	4.322163230624558	0.9959268942260916
CCRF-CEM	155	KU-55933	59	2.673721403822365	0.9156850952453156
CCRF-CEM	155	Lapatinib	162	1.2939614624771592	0.8360197398285889
CCRF-CEM	155	Linifanib	63	2.253378422465974	0.9860790735876136
CCRF-CEM	155	MIRA-1	165	4.140793273396964	0.9946487638771676
CCRF-CEM	155	Midostaurin	67	-0.893261595829563	0.8644098776812766
CCRF-CEM	155	Motesanib	69	2.726444632547523	0.9829236532181578
CCRF-CEM	155	Niraparib	164	2.4122290965498414	0.942552102143498
CCRF-CEM	155	PFI-3	84	4.044463263984143	0.9769680909889464
CCRF-CEM	155	Palbociclib	79	0.8371315760464801	0.8044716847983047
CCRF-CEM	155	Pemetrexed	216	0.2294195809477091	0.6096415944276941
CCRF-CEM	155	QL-XII-47	91	0.5685766553802886	0.6629403534763936
CCRF-CEM	155	S-Trityl-L-cysteine	219	-0.4368125931665076	0.6139322086914183
CCRF-CEM	155	SL0101	104	2.9888981903660534	0.9360764301262946
CCRF-CEM	155	SU11274	221	1.2330862316597653	0.7602573571053074
CCRF-CEM	155	Selisistat	99	5.135737956593715	0.9847143954196405
CCRF-CEM	155	Topotecan	179	-2.6846612480955483	0.4527543336803591
CESS	473	ABT737	150	0.4558571778443001	0.7078759431018502
CESS	473	AT-7519	5	-1.253917610083628	0.3648208289691459
CESS	473	Alpelisib	210	2.491046011758137	0.9425479826773584
CESS	473	CCT007093	20	3.9518162031884434	0.9892106531995456
CESS	473	CP466722	24	0.749352718649884	0.6256127138696418
CESS	473	EHT-1864	34	4.049090727444834	0.9842613274601656
CESS	473	EPZ004777	141	4.538539667451231	0.981269489584208
CESS	473	KU-55933	59	3.449260528195455	0.9686524580696672
CESS	473	Lapatinib	162	3.013409881565297	0.9345512305349836
CESS	473	Linifanib	63	2.091007478557235	0.9892434328780062
CESS	473	MIRA-1	165	4.999926384134802	0.9875127147789304
CESS	473	Midostaurin	67	-0.5682577969558267	0.9082299916633928
CESS	473	Motesanib	69	2.7530137273361643	0.989147514231618
CESS	473	Niraparib	164	1.669810741482422	0.8393282209902162
CESS	473	PFI-3	84	3.927960974944953	0.9818623309552716
CESS	473	Palbociclib	79	2.03273143854009	0.8857977082957958
CESS	473	Pemetrexed	216	-1.3463026059599184	0.34975434779332
CESS	473	QL-XII-47	91	-0.51668407793487	0.4880943189460421
CESS	473	S-Trityl-L-cysteine	219	0.7772054074878446	0.8029169625203655
CESS	473	SL0101	104	4.368668898857314	0.9892278930979292
CESS	473	SU11274	221	2.8399904573605537	0.9384000492980104
CESS	473	Selisistat	99	5.021536516000319	0.9886967952330808
CESS	473	Topotecan	179	-1.8849657513051463	0.562501110145275
CML-T1	526	ABT737	150	-0.3968421801301501	0.6070654044012873
CML-T1	526	Alpelisib	210	2.3339850781251705	0.9675304462135106
CML-T1	526	CCT007093	20	3.635740149718302	0.9789898969639654
CML-T1	526	EHT-1864	34	3.697555909524199	0.9696603561345348
CML-T1	526	EPZ004777	141	3.3240692607282734	0.9774133888073512
CML-T1	526	KU-55933	59	3.141213353843792	0.9473025344076252
CML-T1	526	Lapatinib	162	1.5459722560401787	0.8592314335832278
CML-T1	526	MIRA-1	165	2.208241939040282	0.920708682151176
CML-T1	526	Motesanib	69	2.197381344843613	0.9728852502492802
CML-T1	526	Niraparib	164	0.9146522472128245	0.7849545022696982
CML-T1	526	PFI-3	84	4.410210203243075	0.9856617444520276
CML-T1	526	Palbociclib	79	-0.3959933816612698	0.653000363489851
CML-T1	526	Pemetrexed	216	-2.0575742632398124	0.4629048137056716
CML-T1	526	SL0101	104	3.3613335323197058	0.9574538514273356
CML-T1	526	Topotecan	179	-4.519732464190961	0.2026460085958224
COLO-320-HSR	471	ABT737	150	0.6356825075235809	0.7352607758179908
COLO-320-HSR	471	AT-7519	5	2.5760076269474825	0.9077822787771148
COLO-320-HSR	471	Alpelisib	210	2.2823998920740407	0.9417533898632864
COLO-320-HSR	471	CCT007093	20	3.9956398693444335	0.9847334113062371
COLO-320-HSR	471	CP466722	24	1.8033299357210808	0.7778933057578854
COLO-320-HSR	471	EHT-1864	34	3.8905685759945854	0.9738207096020126
COLO-320-HSR	471	EPZ004777	141	4.686121680774328	0.9878540043092456
COLO-320-HSR	471	KU-55933	59	4.089841972978721	0.9786585950658456
COLO-320-HSR	471	Lapatinib	162	0.7955407390405701	0.7544451554322098
COLO-320-HSR	471	Linifanib	63	2.492834233262302	0.9895819172130182
COLO-320-HSR	471	MIRA-1	165	4.752269774830897	0.9886120531737496
COLO-320-HSR	471	Midostaurin	67	0.9175130684668265	0.9737929945826932
COLO-320-HSR	471	Motesanib	69	2.9730081883291564	0.98725899677362
COLO-320-HSR	471	Niraparib	164	5.07797711448748	0.9917268597317505
COLO-320-HSR	471	PFI-3	84	4.185016461258081	0.9806619159004136
COLO-320-HSR	471	Palbociclib	79	2.2776286632869818	0.9114293994747944
COLO-320-HSR	471	Pemetrexed	216	-1.651067330943955	0.5297688302796845
COLO-320-HSR	471	QL-XII-47	91	0.0558154020335011	0.5820295255640106
COLO-320-HSR	471	S-Trityl-L-cysteine	219	0.1419187351286029	0.7039986576402365
COLO-320-HSR	471	SL0101	104	3.854326313124078	0.972838568757657
COLO-320-HSR	471	SU11274	221	4.439685415726261	0.984810504776264
COLO-320-HSR	471	Selisistat	99	4.770001184879964	0.9783705910780458
COLO-320-HSR	471	Topotecan	179	2.5742037471312846	0.971243560450423
COR-L23	24	ABT737	150	1.5739331712997795	0.7810233403152401
COR-L23	24	AT-7519	5	-1.2166811074405184	0.3784672909575333
COR-L23	24	Alpelisib	210	3.5539133420539355	0.936598798334591
COR-L23	24	CCT007093	20	3.772523635722587	0.9751170653911942
COR-L23	24	CP466722	24	1.4510642157334137	0.7222252930158006
COR-L23	24	EHT-1864	34	4.0316593892709225	0.9712000999997285
COR-L23	24	EPZ004777	141	6.00433289136036	0.976049111601625
COR-L23	24	KU-55933	59	4.756771818651553	0.9855416019595916
COR-L23	24	Lapatinib	162	2.234262816923147	0.8326781973260182
COR-L23	24	Linifanib	63	2.460224876084171	0.9852923340901284
COR-L23	24	MIRA-1	165	4.981152402104905	0.9573635631836812
COR-L23	24	Midostaurin	67	1.0914802634963463	0.9720410085210648
COR-L23	24	Motesanib	69	2.0576605135868253	0.9597811867193472
COR-L23	24	Niraparib	164	6.026301283461534	0.9763492487302436
COR-L23	24	PFI-3	84	4.594190856255165	0.9830882238275164
COR-L23	24	Palbociclib	79	4.5106479657364495	0.950995173742512
COR-L23	24	Pemetrexed	216	1.2324278747818165	0.9008191270205784
COR-L23	24	QL-XII-47	91	-0.2700426528207723	0.5280971539062757
COR-L23	24	SL0101	104	3.2470967933036907	0.9417779621463364
COR-L23	24	SU11274	221	4.521564727707917	0.9814520623235712
COR-L23	24	Selisistat	99	5.204696740183269	0.9816935938741612
COR-L23	24	Topotecan	179	-0.6215396662795308	0.6885774479774892
COR-L95	691	AT-7519	5	0.4583255360478008	0.6354071466148218
COR-L95	691	CCT007093	20	4.91915444316715	0.986837817101863
COR-L95	691	CP466722	24	2.916292458139739	0.8731961820770399
COR-L95	691	EHT-1864	34	3.5742415340638165	0.943691411791616
COR-L95	691	KU-55933	59	5.334669887128816	0.986837817101863
COR-L95	691	Lapatinib	162	3.152277879755549	0.9785533070128738
COR-L95	691	Linifanib	63	2.3398182376346752	0.9758154524307482
COR-L95	691	Midostaurin	67	2.261569283247108	0.9856439319924368
COR-L95	691	Motesanib	69	2.9978266600597143	0.9755831631835824
COR-L95	691	PFI-3	84	5.03642443201782	0.9830081870267322
COR-L95	691	Palbociclib	79	4.392952440666468	0.9865468730177528
COR-L95	691	QL-XII-47	91	-0.3181165751549362	0.5194836743241373
COR-L95	691	S-Trityl-L-cysteine	219	2.903560038630281	0.9436368501178618
COR-L95	691	SL0101	104	5.334669887128816	0.986837817101863
COR-L95	691	SU11274	221	5.001177211285115	0.9821336419193168
COR-L95	691	Selisistat	99	5.9568026857132255	0.986009602598705
CP66-MEL	97	AT-7519	5	2.3748932880806297	0.8666183150287674
CP66-MEL	97	Alpelisib	210	4.386500472061945	0.9592140585750938
CP66-MEL	97	CCT007093	20	4.682848606592406	0.984496406623373
CP66-MEL	97	CP466722	24	2.4944392729872127	0.8360850629983613
CP66-MEL	97	EHT-1864	34	5.374477594766387	0.9878020650181808
CP66-MEL	97	EPZ004777	141	6.083840595975241	0.9768260659135884
CP66-MEL	97	KU-55933	59	4.682214435870772	0.9778431120498152
CP66-MEL	97	Lapatinib	162	3.555691166449604	0.9853671162111436
CP66-MEL	97	Linifanib	63	2.5244053396781947	0.980016710064963
CP66-MEL	97	Midostaurin	67	1.9647441289522765	0.9821780777034091
CP66-MEL	97	Motesanib	69	2.6204908536098377	0.9675958998215723
CP66-MEL	97	Niraparib	164	5.109047925616019	0.959870708608216
CP66-MEL	97	PFI-3	84	4.4475483832754446	0.9729798260009463
CP66-MEL	97	Palbociclib	79	1.8850417880944377	0.9018216063585298
CP66-MEL	97	Pemetrexed	216	2.669153818582622	0.9618505095657724
CP66-MEL	97	QL-XII-47	91	3.8916481875850617	0.956421338718205
CP66-MEL	97	S-Trityl-L-cysteine	219	0.744291200783914	0.7682499873389095
CP66-MEL	97	SL0101	104	5.15315418846212	0.985214491587484
CP66-MEL	97	SU11274	221	5.042533643057499	0.9833939200812628
CP66-MEL	97	Selisistat	99	5.465040504286483	0.9794735516842794
CP66-MEL	97	Topotecan	179	2.3444404686290765	0.9086176447646784
DMS-273	40	ABT737	150	2.929244051796756	0.9322044003767088
DMS-273	40	Alpelisib	210	2.499315886324852	0.9447171419996802
DMS-273	40	CCT007093	20	4.150846852984592	0.9762678809364989
DMS-273	40	CP466722	24	1.5647526830590757	0.7288232630069046
DMS-273	40	EHT-1864	34	2.71948740874684	0.897326897555629
DMS-273	40	EPZ004777	141	4.25167045953266	0.977202652558812
DMS-273	40	KU-55933	59	3.1602509492845186	0.925621329295936
DMS-273	40	Lapatinib	162	2.1081716427904307	0.878865512691272
DMS-273	40	Linifanib	63	2.433349977416707	0.9790611566411728
DMS-273	40	MIRA-1	165	5.049388621863905	0.9888113107999033
DMS-273	40	Midostaurin	67	-1.877640853919721	0.7287739602595285
DMS-273	40	Motesanib	69	2.82422833886663	0.9734255020999728
DMS-273	40	Niraparib	164	3.929448986211439	0.9698811404077012
DMS-273	40	Palbociclib	79	3.84397111691136	0.9713746641555928
DMS-273	40	Pemetrexed	216	3.656365664800508	0.9839507056364633
DMS-273	40	QL-XII-47	91	0.694028808027412	0.6706232509888075
DMS-273	40	SL0101	104	3.663320285183523	0.949740561018038
DMS-273	40	SU11274	221	3.227165580491166	0.9280159958453178
DMS-273	40	Selisistat	99	5.558173907095236	0.9816519285795728
DMS-273	40	Topotecan	179	0.83212146546274	0.8731043246113384
DOK	518	ABT737	150	1.6161679810145086	0.811152059767215
DOK	518	AT-7519	5	0.3903586829543	0.610870361693568
DOK	518	Alpelisib	210	0.2280744538948752	0.74373888693816
DOK	518	CCT007093	20	2.6581345467273567	0.8830292803935184
DOK	518	CP466722	24	2.7414515404021467	0.8222502252819579
DOK	518	EHT-1864	34	3.0113908884231444	0.878965386535231
DOK	518	EPZ004777	141	5.574988643224466	0.983802159687932
DOK	518	KU-55933	59	3.0886647367993807	0.8839933331667839
DOK	518	Lapatinib	162	-0.2347514415346224	0.6126538291409248
DOK	518	Linifanib	63	3.087925043515214	0.9711615572150908
DOK	518	MIRA-1	165	4.624722274507244	0.9684466689287928
DOK	518	Midostaurin	67	-0.3195685819318987	0.8534107162970936
DOK	518	Motesanib	69	3.5596621760401024	0.9672005099392996
DOK	518	Niraparib	164	3.725956428090252	0.9425542332872524
DOK	518	Palbociclib	79	3.224166383285811	0.930262554363852
DOK	518	Pemetrexed	216	4.615361695111917	0.9807357198751528
DOK	518	QL-XII-47	91	1.253942438795684	0.716691861694827
DOK	518	SL0101	104	3.438209241348156	0.9047196613589794
DOK	518	SU11274	221	5.532586798734784	0.9737249721122584
DOK	518	Selisistat	99	6.333068339032389	0.9758966693896092
DOK	518	Topotecan	179	0.6879306323004578	0.834781360180444
EFO-21	528	ABT737	150	5.402121220464956	0.917859150893842
EFO-21	528	AT-7519	5	-0.0199563797398299	0.5578781560651112
EFO-21	528	Alpelisib	210	6.047619744344283	0.9498428150673288
EFO-21	528	CCT007093	20	4.237730744013504	0.9571748116924648
EFO-21	528	CP466722	24	3.1690357087347825	0.8610323851828041
EFO-21	528	EHT-1864	34	4.375334363179045	0.948750144544046
EFO-21	528	EPZ004777	141	6.451080203833328	0.9440788297271144
EFO-21	528	KU-55933	59	5.484482381283419	0.9753529044848248
EFO-21	528	Lapatinib	162	4.894428255739463	0.9016809829295492
EFO-21	528	Linifanib	63	2.186799827960863	0.9516399425919032
EFO-21	528	MIRA-1	165	7.55714113928312	0.9632637481772583
EFO-21	528	Midostaurin	67	-1.79768158879811	0.7132653515752211
EFO-21	528	Motesanib	69	3.276570489450981	0.9632356958107664
EFO-21	528	Niraparib	164	7.157148477497128	0.9571732449606796
EFO-21	528	PFI-3	84	5.5329281552104765	0.9761474585745632
EFO-21	528	Palbociclib	79	5.748699915302296	0.9346103029431746
EFO-21	528	Pemetrexed	216	3.0416049988938867	0.949689461737392
EFO-21	528	QL-XII-47	91	2.9256539464715545	0.8756330536679784
EFO-21	528	SL0101	104	5.098568064961978	0.9680669202859012
EFO-21	528	SU11274	221	5.054936654363775	0.9666042669458904
EFO-21	528	Selisistat	99	5.86725465343196	0.9696360659677252
EFO-21	528	Topotecan	179	3.2839525828313545	0.886856621066067
ES1	578	ABT737	150	2.710212490130788	0.914639476584296
ES1	578	AT-7519	5	-0.2283943176242123	0.5332383056038131
ES1	578	Alpelisib	210	1.2935256763871277	0.8635410088707024
ES1	578	CCT007093	20	4.507054610538685	0.9818539065162408
ES1	578	CP466722	24	1.0878499092305365	0.66233782067471
ES1	578	EHT-1864	34	2.149620369650769	0.8480421701704455
ES1	578	EPZ004777	141	4.4179734879692525	0.9771876573009266
ES1	578	KU-55933	59	3.923046442586844	0.958148758426418
ES1	578	Lapatinib	162	1.945126578818768	0.8601021031435195
ES1	578	Linifanib	63	2.564494705647129	0.9805805122316914
ES1	578	MIRA-1	165	4.089506442732774	0.9700983631669092
ES1	578	Midostaurin	67	-0.5635776593178113	0.8712985985963391
ES1	578	Motesanib	69	1.9139803108469453	0.9425116622486118
ES1	578	PFI-3	84	4.741462062697856	0.9788169010663752
ES1	578	Palbociclib	79	0.3971810347434167	0.7331623109031854
ES1	578	Pemetrexed	216	-0.0707815552541151	0.7529886507462937
ES1	578	QL-XII-47	91	-0.3763211354477015	0.5106815601402395
ES1	578	S-Trityl-L-cysteine	219	0.1661463183441312	0.6928337430382813
ES1	578	SL0101	104	4.612573971430222	0.9763685033985096
ES1	578	SU11274	221	2.4126165267814743	0.869634944000763
ES1	578	Selisistat	99	4.563664593241781	0.9563362341935696
ES4	576	ABT737	150	0.9821053744403684	0.7324107804862391
ES4	576	AT-7519	5	0.8590049037942339	0.6891342648893947
ES4	576	Alpelisib	210	4.464421582901839	0.9652179659948285
ES4	576	CCT007093	20	4.157118072505231	0.9722528313949872
ES4	576	CP466722	24	1.457064528923105	0.7093841444386615
ES4	576	EHT-1864	34	3.707938169109406	0.9455042449413846
ES4	576	EPZ004777	141	5.469646410990481	0.9710382209919608
ES4	576	KU-55933	59	4.448715863512101	0.9693602940151168
ES4	576	Lapatinib	162	3.622216518531163	0.9181097442954842
ES4	576	Linifanib	63	2.7646053501034964	0.9810681684638118
ES4	576	MIRA-1	165	6.181957727640703	0.9810762447578268
ES4	576	Midostaurin	67	0.1153349182043911	0.9143231791043388
ES4	576	Motesanib	69	3.3030239420399803	0.9789268109200532
ES4	576	Niraparib	164	2.9324755809031604	0.8836826404099373
ES4	576	PFI-3	84	5.269593937154655	0.984283726490032
ES4	576	Palbociclib	79	5.272082667973518	0.9711022366459614
