cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
ACHN	153	Sapitinib	133	1.6844070322904308	0.8067818682450457
ACHN	153	Vinorelbine	187	-1.7768104357658414	0.870478213719538
ACHN	153	Vorinostat	120	1.6081316786164668	0.7829090657580442
ACHN	153	WZ3105	123	3.1930954202459008	0.9830020914483086
ACHN	153	Wnt-C59	176	3.807467860635208	0.9193272106763288
AGS	191	AZD5153	203	-0.084414953205426	0.6351065180046896
AGS	191	Afuresertib	191	0.8857330293674026	0.7568451580789306
AGS	191	EHT-1864	34	2.850860971536981	0.928034632932672
AGS	191	Idelalisib	52	4.487547176865317	0.9706027592021592
AGS	191	KU-55933	59	3.837785595569196	0.9718545651720832
AGS	191	LCL161	184	3.059005885134255	0.9348722025425644
AGS	191	Lapatinib	162	2.988916678437969	0.9314089279537155
AGS	191	MIRA-1	165	4.215589306829319	0.974002178544658
AGS	191	Navitoclax	70	-1.1105179434975558	0.5053720765865082
AGS	191	Obatoclax Mesylate	76	0.4396519001862358	0.7047819159339617
AGS	191	Ponatinib	89	0.0153414784397869	0.9363163553941332
AGS	191	Rucaparib	95	3.098740973832314	0.97052874975488
AGS	191	Ruxolitinib	96	4.478141245675888	0.9791594410480704
AGS	191	Sapitinib	133	4.136092047620948	0.9747306933731188
AGS	191	Vinorelbine	187	-4.98540886563956	0.6015381442278765
AGS	191	Vorinostat	120	1.3323023825886018	0.8047073743053048
AGS	191	WZ3105	123	0.2243945118305138	0.884043019406183
AGS	191	Wnt-C59	176	3.047072719679476	0.934292727504268
AM-38	515	AZD5153	203	2.871365656043883	0.9027356793493142
AM-38	515	Afuresertib	191	4.553569436439802	0.9771601524511015
AM-38	515	BI-2536	170	1.3348504050228425	0.9875007259373872
AM-38	515	Daporinad	30	-4.867336670753916	0.1968759811003757
AM-38	515	EHT-1864	34	2.521180967958872	0.8919882010778386
AM-38	515	Idelalisib	52	3.7395007191769936	0.9281592079729112
AM-38	515	KU-55933	59	3.927477552709004	0.966244878603376
AM-38	515	LCL161	184	4.646540258310759	0.9788038496603524
AM-38	515	Lapatinib	162	3.0445121577800576	0.9284706151177587
AM-38	515	MIRA-1	165	5.308402054756908	0.987654339152439
AM-38	515	Navitoclax	70	1.169638786623508	0.7829301762012971
AM-38	515	Obatoclax Mesylate	76	0.6824309592338842	0.7296390778485027
AM-38	515	Ponatinib	89	1.0479429036989214	0.9689390328625976
AM-38	515	Pyrimethamine	214	4.82646774510578	0.9719719643441332
AM-38	515	Rucaparib	95	3.2149047941936635	0.9656525826881276
AM-38	515	Ruxolitinib	96	2.985171349322828	0.9254594539783068
AM-38	515	Sapitinib	133	5.08867814857616	0.986537889358382
AM-38	515	Sunitinib	217	4.400449755596528	0.9821777695268804
AM-38	515	Vinorelbine	187	-2.4440840930504537	0.87288032837226
AM-38	515	Vorinostat	120	0.924811376403744	0.7567808181287976
AM-38	515	WZ3105	123	0.8535551694456737	0.919806598569098
AM-38	515	Wnt-C59	176	2.334388153294962	0.8856495476271549
ATN-1	472	AZD5153	203	2.2567616080552027	0.9133073654799978
ATN-1	472	Afuresertib	191	2.4324076561265824	0.9362695040720772
ATN-1	472	BI-2536	170	-3.2850487300808657	0.6351069003036579
ATN-1	472	Daporinad	30	-5.200027619763454	0.1536676415406777
ATN-1	472	EHT-1864	34	4.6447168203261215	0.9853477133244072
ATN-1	472	Idelalisib	52	2.8177139987788387	0.8633066028929101
ATN-1	472	KU-55933	59	2.19039197525296	0.8696437262157114
ATN-1	472	LCL161	184	4.209394942773292	0.992710170805403
ATN-1	472	Lapatinib	162	2.64795596274626	0.9493400433561726
ATN-1	472	MIRA-1	165	4.296314043227367	0.9935092631893008
ATN-1	472	Navitoclax	70	-2.016557710914102	0.3773300625318795
ATN-1	472	Obatoclax Mesylate	76	0.3980370871696808	0.7170602519549468
ATN-1	472	Ponatinib	89	1.48562875542866	0.9823667738718178
ATN-1	472	Pyrimethamine	214	0.4425520699626847	0.5353086107285809
ATN-1	472	Rucaparib	95	3.749702947258586	0.9821078675415934
ATN-1	472	Ruxolitinib	96	2.417009564837692	0.9352487121960694
ATN-1	472	Sapitinib	133	3.8440381584971575	0.989267779164178
ATN-1	472	Sunitinib	217	1.236930472035423	0.7886997960181635
ATN-1	472	Vinorelbine	187	-6.471143719553417	0.3985292000874993
ATN-1	472	Vorinostat	120	-0.2055929697390957	0.6338766238103567
ATN-1	472	WZ3105	123	-2.530105733226568	0.1924039901881273
ATN-1	472	Wnt-C59	176	2.958172819296168	0.964358722493882
BPH-1	532	AZD5153	203	-1.9919630080236417	0.4040200478187206
BPH-1	532	Afuresertib	191	2.8226616565835725	0.8829561316234867
BPH-1	532	Daporinad	30	-3.0454096726249813	0.4590536792713661
BPH-1	532	EHT-1864	34	3.208258469120273	0.9223508688657444
BPH-1	532	Idelalisib	52	2.029678499240843	0.7546361323884877
BPH-1	532	KU-55933	59	3.686366570789238	0.945494212458948
BPH-1	532	LCL161	184	5.377478565922617	0.9726374939405276
BPH-1	532	Lapatinib	162	0.5962306103383322	0.6976345969635835
BPH-1	532	MIRA-1	165	5.778250584839436	0.9786543842692966
BPH-1	532	Navitoclax	70	1.3166429799301846	0.7686270225836913
BPH-1	532	Obatoclax Mesylate	76	0.733064432884995	0.7117868309866653
BPH-1	532	Ponatinib	89	0.1441234069747081	0.9170627751249608
BPH-1	532	Rucaparib	95	2.090881353957517	0.8955602063391177
BPH-1	532	Ruxolitinib	96	3.288160500986004	0.9080785108042448
BPH-1	532	Sapitinib	133	-1.0114044148469197	0.5540387407106794
BPH-1	532	Vinorelbine	187	-6.0779118536486445	0.4622555514534668
BPH-1	532	Vorinostat	120	1.6759954216982371	0.800405291669223
BPH-1	532	WZ3105	123	-2.2267384315317544	0.5448611198681272
BPH-1	532	Wnt-C59	176	4.126668186468597	0.9422701370521938
Becker	188	AZD5153	203	2.425706525149933	0.8668232394515463
Becker	188	Afuresertib	191	2.800184866963642	0.883997045798516
Becker	188	BI-2536	170	-3.1827755781304847	0.6424358631676083
Becker	188	Daporinad	30	-2.5758281834064136	0.8313104223154019
Becker	188	EHT-1864	34	3.729558395811533	0.9503320164218764
Becker	188	Idelalisib	52	3.0726390193769766	0.8678177893960352
Becker	188	KU-55933	59	3.694298400968917	0.9489346095041208
Becker	188	LCL161	184	5.485750329482473	0.97565233949773
Becker	188	Lapatinib	162	5.279073854943528	0.9722826734378844
Becker	188	MIRA-1	165	5.875194431209875	0.980976412820388
Becker	188	Navitoclax	70	5.14974280806101	0.96995680843068
Becker	188	Obatoclax Mesylate	76	1.983996285893431	0.827784614307659
Becker	188	Ponatinib	89	0.038798442958332	0.9143746542397424
Becker	188	Pyrimethamine	214	5.741857956956868	0.983298754816512
Becker	188	Rucaparib	95	2.6965365224350046	0.9353701380721172
Becker	188	Ruxolitinib	96	5.489933692351784	0.9757163843973128
Becker	188	Sapitinib	133	5.714627673720677	0.9807775131621816
Becker	188	Sunitinib	217	4.837564705015843	0.983469108929382
Becker	188	Vinorelbine	187	-4.09440142832372	0.6901473140649885
Becker	188	Vorinostat	120	2.4262336555933066	0.860154224821912
Becker	188	WZ3105	123	0.6361929728357432	0.8927522829953259
Becker	188	Wnt-C59	176	5.054087744920973	0.9681210065224206
C32	214	AZD5153	203	3.249076310787982	0.9146760776154994
C32	214	Afuresertib	191	3.1599399676578805	0.8997002981178542
C32	214	Daporinad	30	-1.2603314989310848	0.908937832327188
C32	214	EHT-1864	34	5.166332984467704	0.9696053388800168
C32	214	Idelalisib	52	7.0783113268188345	0.9867677918399452
C32	214	KU-55933	59	4.535169280861692	0.9539231588188948
C32	214	LCL161	184	6.019897134964955	0.9807920119594308
C32	214	Lapatinib	162	5.760334891922756	0.9774609829623416
C32	214	MIRA-1	165	7.32105410590033	0.9915038870212344
C32	214	Navitoclax	70	2.4540540249879275	0.8576711621995562
C32	214	Obatoclax Mesylate	76	0.9143101794967484	0.7285892171665644
C32	214	Ponatinib	89	2.367548457249096	0.972942047539175
C32	214	Rucaparib	95	4.639267360003571	0.9728114577650628
C32	214	Ruxolitinib	96	6.418157204683075	0.9850033039874876
C32	214	Sapitinib	133	6.0063452699416	0.982319373021284
C32	214	Vinorelbine	187	-1.6445486840554526	0.8889357097094192
C32	214	Vorinostat	120	3.622254012287679	0.9214999837663832
C32	214	WZ3105	123	-0.3170793979469077	0.7756533890272371
C32	214	Wnt-C59	176	5.550959982313104	0.97438143405806
CAL-120	211	AZD5153	203	3.250977954547726	0.8497197898804889
CAL-120	211	Afuresertib	191	2.7587053609280057	0.8092703343198829
CAL-120	211	BI-2536	170	0.6144849667070248	0.6558951150129645
CAL-120	211	Daporinad	30	-4.396266973939872	0.2800996380043261
CAL-120	211	EHT-1864	34	3.709849575123908	0.9331162535535822
CAL-120	211	Idelalisib	52	4.42428028242494	0.9407784576390056
CAL-120	211	KU-55933	59	7.684634364423379	0.9686526518469128
CAL-120	211	LCL161	184	6.861840774788749	0.9563571170119496
CAL-120	211	Lapatinib	162	7.052057372169472	0.9596371074725965
CAL-120	211	MIRA-1	165	7.653151831846869	0.9681610014758396
CAL-120	211	Navitoclax	70	-0.1999782962105419	0.5861805468828655
CAL-120	211	Obatoclax Mesylate	76	2.10343484690069	0.7677243477795317
CAL-120	211	Ponatinib	89	-0.7123010398380609	0.8374391015569751
CAL-120	211	Ribociclib	155	6.988548448684643	0.9713165956384348
CAL-120	211	Rucaparib	95	3.503153996844283	0.9520048024992396
CAL-120	211	Ruxolitinib	96	7.618306902554221	0.967711866651202
CAL-120	211	Sapitinib	133	7.096319205556991	0.9633993103206606
CAL-120	211	Vinorelbine	187	-2.470021264649855	0.7698575066416276
CAL-120	211	Vorinostat	120	2.5211749411989883	0.8103284714764797
CAL-120	211	WZ3105	123	0.3104614474272134	0.8467406861590353
CAL-120	211	Wnt-C59	176	6.734040655718704	0.9541043976189224
CAL-78	672	AZD5153	203	2.286484942122644	0.8641409874888379
CAL-78	672	Afuresertib	191	4.763822632136828	0.9839564589887682
CAL-78	672	Daporinad	30	2.70223115804141	0.9847438961331204
CAL-78	672	EHT-1864	34	5.103902166456471	0.9860335911997178
CAL-78	672	Idelalisib	52	5.156406418283998	0.978010174110646
CAL-78	672	KU-55933	59	4.787293244080337	0.981499920730598
CAL-78	672	LCL161	184	4.559810033751454	0.980872444934704
CAL-78	672	Lapatinib	162	4.38109556592843	0.9777204419719978
CAL-78	672	MIRA-1	165	4.804552175497958	0.9845128537613668
CAL-78	672	Navitoclax	70	2.109425836455371	0.8755319749077796
CAL-78	672	Obatoclax Mesylate	76	2.024312804538529	0.8687406315803718
CAL-78	672	Ponatinib	89	0.9235950467096044	0.9601098085380206
CAL-78	672	Rucaparib	95	4.423713118331876	0.9861942797735046
CAL-78	672	Ruxolitinib	96	5.225164701877594	0.9892777638324228
CAL-78	672	Sapitinib	133	4.916084926691815	0.9872141894314684
CAL-78	672	Vinorelbine	187	-3.2301447319869583	0.8095449324360093
CAL-78	672	Vorinostat	120	2.3102308109816256	0.8906220898465701
CAL-78	672	WZ3105	123	1.6670708825342595	0.9539604794647472
CAL-78	672	Wnt-C59	176	4.663376534320163	0.9825020563019417
CL-11	673	AZD5153	203	0.8066448120859635	0.6897950928477439
CL-11	673	Afuresertib	191	4.019862716189614	0.8868630290354691
CL-11	673	BI-2536	170	1.0681270571290642	0.974218287006966
CL-11	673	Daporinad	30	-0.3265711735707761	0.822667656741085
CL-11	673	EHT-1864	34	5.255443462174952	0.9830293601157372
CL-11	673	Idelalisib	52	5.960494309202175	0.9831919614556768
CL-11	673	KU-55933	59	3.369965888250206	0.927632547393056
CL-11	673	LCL161	184	7.069386903428778	0.9674508430371208
CL-11	673	Lapatinib	162	5.692739595809488	0.9417068345074004
CL-11	673	MIRA-1	165	7.297294660934463	0.9705091951409872
CL-11	673	Navitoclax	70	0.3535252642490117	0.6410024887582672
CL-11	673	Obatoclax Mesylate	76	-0.2887274497412024	0.5814819318281566
CL-11	673	Ponatinib	89	1.9498012470054733	0.9778089512246304
CL-11	673	Pyrimethamine	214	6.030918085573886	0.98412373017579
CL-11	673	Rucaparib	95	3.496018608451025	0.9605777386596208
CL-11	673	Ruxolitinib	96	6.232909517323285	0.953478540059414
CL-11	673	Sapitinib	133	7.640469650352003	0.9766950785548432
CL-11	673	Sunitinib	217	5.01685850540954	0.9828161828431244
CL-11	673	Vinorelbine	187	-1.096402826914899	0.8637443084872265
CL-11	673	Vorinostat	120	1.3607518186366052	0.7249071023052461
CL-11	673	WZ3105	123	4.259262771351361	0.992877317706576
CL-11	673	Wnt-C59	176	5.1739079423088885	0.9279397805630074
COR-L105	202	AZD5153	203	0.2808848993872506	0.6463645947913944
COR-L105	202	Afuresertib	191	2.052042810890105	0.8068132338054301
COR-L105	202	Daporinad	30	0.0753883878051818	0.9397193934967148
COR-L105	202	EHT-1864	34	3.3023729246009803	0.901704930290094
COR-L105	202	Idelalisib	52	3.5757307111989127	0.8750521468776946
COR-L105	202	KU-55933	59	5.575261384306792	0.9771805440754928
COR-L105	202	LCL161	184	5.799645299490733	0.9658030299993888
COR-L105	202	Lapatinib	162	-0.4731406400192077	0.5725858895315722
COR-L105	202	MIRA-1	165	6.199416091271419	0.9722429969311882
COR-L105	202	Navitoclax	70	0.7798521622977702	0.699141592799498
COR-L105	202	Obatoclax Mesylate	76	3.5451643344602344	0.8967278228122717
COR-L105	202	Ponatinib	89	0.530514922085029	0.9126991705694424
COR-L105	202	Rucaparib	95	2.918815495571041	0.9182675999645672
COR-L105	202	Ruxolitinib	96	4.872736278725459	0.94519292811229
COR-L105	202	Sapitinib	133	-2.499916563206056	0.3976960669938214
COR-L105	202	Vinorelbine	187	0.7834852465930237	0.9577497389118738
COR-L105	202	Vorinostat	120	1.257818434248221	0.7426218299942208
COR-L105	202	WZ3105	123	0.2151093980453277	0.8269678807466914
COR-L105	202	Wnt-C59	176	5.682143648974937	0.9636594277646984
CPC-N	98	AZD5153	203	1.547854740695812	0.8244605285965325
CPC-N	98	Afuresertib	191	1.415434399897984	0.8199249212530374
CPC-N	98	BI-2536	170	-2.687989023571012	0.7119382566842337
CPC-N	98	Daporinad	30	-6.178210713736267	0.4430614965330682
CPC-N	98	EHT-1864	34	3.1144947393766858	0.9213350206060352
CPC-N	98	Idelalisib	52	4.6786459145472765	0.9600532899063084
CPC-N	98	KU-55933	59	2.9508436865010466	0.9113444655217456
CPC-N	98	LCL161	184	4.6469787135622616	0.9857014013003692
CPC-N	98	Lapatinib	162	1.6282037551619002	0.8408467345275588
CPC-N	98	MIRA-1	165	3.1161500946068754	0.9447927001093782
CPC-N	98	Navitoclax	70	-0.2916554137549753	0.6152670089450383
CPC-N	98	Obatoclax Mesylate	76	1.641809085595438	0.8421372245975409
CPC-N	98	Ponatinib	89	2.100294186941384	0.9839527696592032
CPC-N	98	Pyrimethamine	214	3.132979761367008	0.8737103402346635
CPC-N	98	Rucaparib	95	4.037433897253354	0.97850640134448
CPC-N	98	Ruxolitinib	96	4.490532794181295	0.9834690416987848
CPC-N	98	Sapitinib	133	4.336991374233357	0.9826864411684452
CPC-N	98	Sunitinib	217	2.281256620434699	0.8790218522744355
CPC-N	98	Vinorelbine	187	-4.272285262079347	0.6957999518381012
CPC-N	98	Vorinostat	120	0.6885753640538648	0.7392973934286448
CPC-N	98	WZ3105	123	-1.0341550028974784	0.7178695456556847
CPC-N	98	Wnt-C59	176	2.265366916091862	0.8946840320697891
D-263MG	568	AZD5153	203	2.8827365210460747	0.8969507957214213
D-263MG	568	Afuresertib	191	2.520336048705969	0.8870963380983291
D-263MG	568	BI-2536	170	-0.7158081952867918	0.9058910441430066
D-263MG	568	Daporinad	30	-6.053172524867096	0.4624981837466583
D-263MG	568	EHT-1864	34	4.1315222762725	0.960776276759236
D-263MG	568	Idelalisib	52	5.841417639316183	0.9827131077987316
D-263MG	568	KU-55933	59	2.7450467141958925	0.8918962859075279
D-263MG	568	LCL161	184	4.787451602012517	0.9751255636490332
D-263MG	568	Lapatinib	162	3.913105137163588	0.953691982362874
D-263MG	568	MIRA-1	165	4.685064135777648	0.9732023943077668
D-263MG	568	Navitoclax	70	3.8025607460026913	0.9500442920996248
D-263MG	568	Obatoclax Mesylate	76	2.084188946643511	0.8558101772320027
D-263MG	568	Ponatinib	89	1.1799720082202991	0.9613998561631354
D-263MG	568	Pyrimethamine	214	5.233774459382398	0.9716448773882436
D-263MG	568	Rucaparib	95	3.112156091732795	0.949532837736644
D-263MG	568	Ruxolitinib	96	4.877816177650168	0.9767150721167944
D-263MG	568	Sapitinib	133	4.725980717220818	0.976310538208905
D-263MG	568	Sunitinib	217	4.192448072172759	0.9686615201999697
D-263MG	568	Vinorelbine	187	-2.5285386547206925	0.8552217815075926
D-263MG	568	Vorinostat	120	1.5670019432379878	0.8120102984831994
D-263MG	568	WZ3105	123	0.93052114208765	0.9082598871148414
D-263MG	568	Wnt-C59	176	3.935111874495836	0.9543895977409592
D-283MED	218	AZD5153	203	-1.275952509281694	0.4831307766617887
D-283MED	218	Afuresertib	191	2.1768823499701786	0.8960310793836422
D-283MED	218	BI-2536	170	0.9824910993778424	0.9898005320176354
D-283MED	218	Daporinad	30	-7.582459581107605	0.2574898208660217
D-283MED	218	EHT-1864	34	4.120202778557603	0.9817706020857168
D-283MED	218	Idelalisib	52	4.928032734428367	0.9839118721816787
D-283MED	218	KU-55933	59	3.067729942549929	0.9457308104916315
D-283MED	218	LCL161	184	4.698484561491001	0.9896360430041836
D-283MED	218	Lapatinib	162	1.8150291137511831	0.865678195884099
D-283MED	218	MIRA-1	165	3.962433339190048	0.9783226410292708
D-283MED	218	Navitoclax	70	0.3479308996536419	0.7015274651614605
D-283MED	218	Obatoclax Mesylate	76	0.2657089991198921	0.6909697268720827
D-283MED	218	Ponatinib	89	1.6826322397475535	0.989879676854424
D-283MED	218	Pyrimethamine	214	5.131698576964779	0.987138144742382
D-283MED	218	Rucaparib	95	2.899210155921528	0.9680209119725404
D-283MED	218	Ruxolitinib	96	3.557238189173559	0.967972717848978
D-283MED	218	Sapitinib	133	4.417102979849866	0.9874641371599588
D-283MED	218	Sunitinib	217	2.173777057977408	0.8998586575327678
D-283MED	218	Vinorelbine	187	-3.36841760830411	0.8077331090158137
D-283MED	218	Vorinostat	120	-0.3975011725577048	0.6030730846689589
D-283MED	218	WZ3105	123	3.1123327352136028	0.994312824119056
D-283MED	218	Wnt-C59	176	3.6899086764021423	0.9717698552050404
DBTRG-05MG	219	AZD5153	203	4.12895091794292	0.8820483630754947
DBTRG-05MG	219	Afuresertib	191	3.683851773784786	0.8538666765727398
DBTRG-05MG	219	Daporinad	30	1.84217011201892	0.9463167370645996
DBTRG-05MG	219	EHT-1864	34	4.433331988743564	0.9557846590531744
DBTRG-05MG	219	Idelalisib	52	4.36410308143564	0.9268528602121812
DBTRG-05MG	219	KU-55933	59	3.86149431243767	0.9353128754152028
DBTRG-05MG	219	LCL161	184	6.826145314620787	0.9525652833729148
DBTRG-05MG	219	Lapatinib	162	7.100243737609995	0.9573004177073268
DBTRG-05MG	219	MIRA-1	165	7.934361171013797	0.9691306817291736
DBTRG-05MG	219	Navitoclax	70	1.1623199621088236	0.6955923386217795
DBTRG-05MG	219	Obatoclax Mesylate	76	2.9749805004539893	0.8170028736962518
DBTRG-05MG	219	Ponatinib	89	-0.5072956598032621	0.8498451124765655
DBTRG-05MG	219	Rucaparib	95	3.5619047247979965	0.950131237056328
DBTRG-05MG	219	Ruxolitinib	96	6.787162699131535	0.9518536475976512
DBTRG-05MG	219	Sapitinib	133	6.5705613749065455	0.9517004724236596
DBTRG-05MG	219	Vinorelbine	187	-1.5334846977986791	0.8223925120946664
DBTRG-05MG	219	Vorinostat	120	4.613339808671451	0.8932109769450575
DBTRG-05MG	219	WZ3105	123	1.4012153200812016	0.9162479382948348
DBTRG-05MG	219	Wnt-C59	176	6.688706230379648	0.9500122151629402
EFM-19	231	AZD5153	203	3.596996918566425	0.9227653891938232
EFM-19	231	Afuresertib	191	1.3158082633396573	0.7757888561573927
EFM-19	231	BI-2536	170	0.6636510453540427	0.7112772067026913
EFM-19	231	Daporinad	30	-4.441284325103026	0.6554788700182008
EFM-19	231	EHT-1864	34	4.597128383691504	0.9516082969228604
EFM-19	231	Idelalisib	52	3.818490519623332	0.8848119507506464
EFM-19	231	KU-55933	59	4.453567116964689	0.958581081164562
EFM-19	231	LCL161	184	0.8559633414387381	0.7304548935934834
EFM-19	231	Lapatinib	162	3.5400341204167662	0.9277211388030212
EFM-19	231	MIRA-1	165	5.234269446964489	0.974855750237616
EFM-19	231	Navitoclax	70	1.4151963211078822	0.7857297636069474
EFM-19	231	Obatoclax Mesylate	76	1.7113298856258794	0.8112847316304614
EFM-19	231	Ponatinib	89	1.8401706659726864	0.9577123438362544
EFM-19	231	Ribociclib	155	3.82868817011825	0.9655841442322451
EFM-19	231	Rucaparib	95	4.39200216286947	0.964441067383736
EFM-19	231	Ruxolitinib	96	5.061641928857435	0.9718553259742134
EFM-19	231	Sapitinib	133	3.647033524989884	0.9380797819275216
EFM-19	231	Vinorelbine	187	-3.852737543967249	0.7197089828747478
EFM-19	231	Vorinostat	120	0.6008006134537407	0.7296007219351155
EFM-19	231	WZ3105	123	-0.582829615722317	0.7425031025247486
EFM-19	231	Wnt-C59	176	3.433447323719141	0.9228312602882808
EFM-192A	677	AZD5153	203	2.4847921696838715	0.8718506968244838
EFM-192A	677	Afuresertib	191	2.213215165943464	0.8538647339515569
EFM-192A	677	BI-2536	170	3.214320030208437	0.9153969854530114
EFM-192A	677	Daporinad	30	0.349617085168197	0.8817567125960213
EFM-192A	677	EHT-1864	34	3.859845766766903	0.949051039632624
EFM-192A	677	Idelalisib	52	6.127734329455708	0.9851553087416264
EFM-192A	677	KU-55933	59	5.496395714342551	0.9802104957178368
EFM-192A	677	LCL161	184	1.7346169451240565	0.8158423807815527
EFM-192A	677	Lapatinib	162	0.9709499150563596	0.7451009038307095
EFM-192A	677	MIRA-1	165	5.950269769589182	0.9854263424816972
EFM-192A	677	Navitoclax	70	4.228593891021829	0.9543934767331445
EFM-192A	677	Obatoclax Mesylate	76	3.9948124050070497	0.9469771661849192
EFM-192A	677	Ponatinib	89	2.3215564018337265	0.9833627222495632
EFM-192A	677	Ribociclib	155	3.592880248521473	0.9619058760953004
EFM-192A	677	Rucaparib	95	4.592345731429156	0.9832539455085482
EFM-192A	677	Ruxolitinib	96	4.002671269969965	0.9472368484661264
EFM-192A	677	Sapitinib	133	1.433425200461714	0.8079682746799232
EFM-192A	677	Vinorelbine	187	1.1323591229455094	0.983144239410351
EFM-192A	677	Vorinostat	120	1.6898528627071552	0.8288600271679811
EFM-192A	677	WZ3105	123	3.519632898931273	0.9867581500949344
EFM-192A	677	Wnt-C59	176	5.345537299354298	0.978014824422746
EJM	693	AZD5153	203	1.312513115420893	0.8141110190045323
