cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8-MG-BA	16	EHT-1864	34	3.020151634556743	0.9410274522186975
8-MG-BA	16	Embelin	35	1.5029903923750514	0.6321579942434659
8-MG-BA	16	Fludarabine	175	5.402759908350276	0.9855948834461578
8-MG-BA	16	Ipatasertib	136	2.8584655161356203	0.9301664952708556
8-MG-BA	16	JQ1	55	-2.769235045234636	0.347760818477101
8-MG-BA	16	KIN001-266	57	4.628772490260587	0.9763692735953092
8-MG-BA	16	Linsitinib	64	3.138012028272432	0.9532109198558352
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	Obatoclax Mesylate	76	-0.3094203289914491	0.6123551780142489
8-MG-BA	16	RO-3306	94	1.2352571693157288	0.8521171559881264
8-MG-BA	16	Staurosporine	154	-4.83026974998364	0.1316910211471478
8-MG-BA	16	Tanespimycin	108	-2.253087114593731	0.5853595850688033
8-MG-BA	16	Tivozanib	111	-0.2628808938908668	0.9800254989199946
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8-MG-BA	16	Wee1 Inhibitor	188	0.5338671342354592	0.7194550267971258
8-MG-BA	16	Wnt-C59	176	2.988057532230731	0.936828355344392
8-MG-BA	16	YM201636	125	2.3344037686700854	0.9401166224988886
A172	17	Bosutinib	15	3.057385821228189	0.9845529605686772
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Dactinomycin	149	-4.2503927945871816	0.8998153498285191
A172	17	EHT-1864	34	2.6830351981204186	0.9081266517521196
A172	17	Embelin	35	2.325462820476443	0.7477030753823779
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	Linsitinib	64	4.657278331988635	0.9791122840805928
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	RO-3306	94	1.2734823770911174	0.8447159020611694
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Tivozanib	111	0.481456624660705	0.9869472043503412
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A2780	201	Bosutinib	15	2.3017456310974067	0.9673807170949136
A2780	201	Cabozantinib	18	1.043208335036985	0.8155356535589614
A2780	201	Cytarabine	27	-1.4055310043523046	0.6635477283844494
A2780	201	Dactinomycin	149	-5.078258176312831	0.8277904364051796
A2780	201	EHT-1864	34	1.7100027516686926	0.8152328380075161
A2780	201	Embelin	35	2.4646273297712766	0.7651013408195438
A2780	201	Fludarabine	175	3.129412693601862	0.8738066601927839
A2780	201	Ipatasertib	136	1.5053935359045385	0.7994317594679948
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	KIN001-266	57	2.441326742281918	0.8195907111682816
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	NPK76-II-72-1	73	1.418855662601461	0.7771330823212521
A2780	201	Obatoclax Mesylate	76	0.6844628459457316	0.7172394412649203
A2780	201	RO-3306	94	3.9875484409702784	0.9841671274580704
A2780	201	Staurosporine	154	-3.148408137197755	0.3548894511994378
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A498	151	Bosutinib	15	0.7199749522115961	0.8125562717523821
A498	151	Cabozantinib	18	5.11618371729775	0.9707954405702924
A498	151	Cytarabine	27	4.214153736550675	0.97648291663302
A498	151	Dactinomycin	149	-1.528097840058256	0.9694043203444656
A498	151	EHT-1864	34	4.415941229077173	0.9353108557012506
A498	151	Embelin	35	3.810150927672748	0.8380142249282998
A498	151	Fludarabine	175	6.279850924595451	0.9729240404919433
A498	151	Ipatasertib	136	1.2036749045256037	0.7533305499744923
A498	151	JQ1	55	-1.7624468180337691	0.5088962660640104
A498	151	KIN001-266	57	6.049567284599051	0.96233204025829
A498	151	Linsitinib	64	3.695082480383807	0.9337004890917264
A498	151	Methotrexate	66	1.2383029013900555	0.9575001599796218
A498	151	Midostaurin	67	-0.136228541436164	0.8519322622816342
A498	151	NPK76-II-72-1	73	6.119805891454047	0.975760606073632
A498	151	Obatoclax Mesylate	76	2.7355076815720665	0.8719513723047105
A498	151	RO-3306	94	3.685950975311037	0.9339644223769944
A498	151	Staurosporine	154	-3.2580847200192826	0.3541112205297984
A498	151	Tanespimycin	108	-2.0501891023379573	0.590844648618727
A498	151	Tivozanib	111	2.176570257398079	0.9814215180848576
A498	151	UNC1215	116	3.6048194005108543	0.9728485317173264
A498	151	Wee1 Inhibitor	188	3.943421442532224	0.9309363103628367
A498	151	Wnt-C59	176	5.814698755344968	0.9763577159354424
A498	151	YM201636	125	5.116174054594575	0.9707952719932692
AN3-CA	489	Bosutinib	15	2.952525998500233	0.9751252802177216
AN3-CA	489	Cabozantinib	18	1.702662209295763	0.8678013718550931
AN3-CA	489	Cytarabine	27	3.714966082706201	0.9854088345851156
AN3-CA	489	Dactinomycin	149	-3.1137529582442465	0.9538179838952796
AN3-CA	489	EHT-1864	34	4.2568686970110745	0.967918725175564
AN3-CA	489	Embelin	35	1.928621779583911	0.682898612933869
AN3-CA	489	Fludarabine	175	6.107822674205561	0.986402610938832
AN3-CA	489	Ipatasertib	136	1.4241941939765987	0.8031781280683072
AN3-CA	489	JQ1	55	2.5493992521191235	0.9574882675972012
AN3-CA	489	KIN001-266	57	2.93866116142664	0.856577550325534
AN3-CA	489	Linsitinib	64	3.880449240417623	0.9637512477047554
AN3-CA	489	Methotrexate	66	0.6019015713744239	0.9741010011625466
AN3-CA	489	Midostaurin	67	-1.244472778030188	0.8042076400995597
AN3-CA	489	NPK76-II-72-1	73	2.5332510515967868	0.8792765984141648
AN3-CA	489	Obatoclax Mesylate	76	1.640119879722831	0.8233349148798613
AN3-CA	489	RO-3306	94	1.9583530947593903	0.8903552350848108
AN3-CA	489	Staurosporine	154	-2.56246211881957	0.4297561331966846
AN3-CA	489	Tanespimycin	108	-2.9016538884034224	0.4803246742763832
AN3-CA	489	Tivozanib	111	0.6705404221815269	0.9832743296390156
AN3-CA	489	UNC1215	116	2.5826887192924706	0.9810873048760042
AN3-CA	489	Wee1 Inhibitor	188	1.5190828898935251	0.8121847054996019
AN3-CA	489	Wnt-C59	176	3.5092114896548328	0.9435371085505948
AN3-CA	489	YM201636	125	1.8276752764293245	0.8782693427811095
BL-41	485	Bosutinib	15	0.4585425404496638	0.9127081862950548
BL-41	485	Cabozantinib	18	0.9718643914682784	0.8585356001117886
BL-41	485	Cytarabine	27	-0.4726391593989965	0.8299983387640689
BL-41	485	Dactinomycin	149	-4.632980919025505	0.965674218320376
BL-41	485	EHT-1864	34	3.265328505719044	0.9870452510065684
BL-41	485	Embelin	35	1.5859968473537849	0.6588086401321854
BL-41	485	Fludarabine	175	2.775490687864372	0.9491099518473172
BL-41	485	Ipatasertib	136	3.3624189635079884	0.998307009006111
BL-41	485	JQ1	55	-1.4097426718516166	0.5755162151476392
BL-41	485	KIN001-266	57	2.202956217457507	0.839425329496497
BL-41	485	Linsitinib	64	2.9313338720059687	0.9948679138972952
BL-41	485	Methotrexate	66	-4.696291397553154	0.4438482631786489
BL-41	485	Midostaurin	67	-0.921295878070403	0.9107875497589448
BL-41	485	NPK76-II-72-1	73	0.0074280100268187	0.5810175208847458
BL-41	485	Obatoclax Mesylate	76	0.5836733467372277	0.7509215455343324
BL-41	485	RO-3306	94	2.803966966636716	0.99156908516154
BL-41	485	Staurosporine	154	-3.803565214555881	0.1912601842139772
BL-41	485	Tanespimycin	108	0.1506547720456281	0.9488574568446568
BL-41	485	Tivozanib	111	-0.9806138924669346	0.9894670378134052
BL-41	485	UNC1215	116	1.2157567249618697	0.9918982105486388
BL-41	485	Wee1 Inhibitor	188	0.1179877989218118	0.6836708975051764
BL-41	485	Wnt-C59	176	2.948614048409678	0.9941408519431832
BL-41	485	YM201636	125	0.3017688294413029	0.7534110974756272
CAPAN-2	504	Bosutinib	15	4.013784752172112	0.9814987753824882
CAPAN-2	504	Cabozantinib	18	3.2339499485453085	0.9385075689883684
CAPAN-2	504	Cytarabine	27	5.324540120410986	0.9652845734258516
CAPAN-2	504	Dactinomycin	149	-0.2755682187762412	0.960502483896014
CAPAN-2	504	EHT-1864	34	5.287209290968522	0.976427624129129
CAPAN-2	504	Embelin	35	3.351001121881858	0.8276015983748901
CAPAN-2	504	Fludarabine	175	5.670984727067156	0.9217161115056196
CAPAN-2	504	Ipatasertib	136	5.13666702924661	0.9265393404330649
CAPAN-2	504	JQ1	55	2.5466219572937043	0.9387440050649214
CAPAN-2	504	KIN001-266	57	3.528236103513239	0.8798796271888282
CAPAN-2	504	Linsitinib	64	4.010209314446264	0.9027229902903948
CAPAN-2	504	Methotrexate	66	0.2187461211944225	0.9471733134112954
CAPAN-2	504	Midostaurin	67	0.3216021590988735	0.9089843360064956
CAPAN-2	504	NPK76-II-72-1	73	5.162216493289414	0.9737835089850968
CAPAN-2	504	Obatoclax Mesylate	76	2.3890992651496448	0.7987970335847474
CAPAN-2	504	RO-3306	94	4.378261930490855	0.9725009701228576
CAPAN-2	504	Staurosporine	154	-1.194573800153112	0.5883985570352751
CAPAN-2	504	Tanespimycin	108	-1.5509840985172316	0.6671085154460437
CAPAN-2	504	Tivozanib	111	0.7285437819144777	0.9728013555283962
CAPAN-2	504	UNC1215	116	3.144561534380911	0.9789878624015584
CAPAN-2	504	Wee1 Inhibitor	188	6.0280564848408495	0.9490363043488989
CAPAN-2	504	Wnt-C59	176	5.325522947883047	0.9319339645852868
CAPAN-2	504	YM201636	125	3.815520873091941	0.9585143111381466
CAS-1	522	Bosutinib	15	4.018857746245999	0.9806261366095324
CAS-1	522	Cabozantinib	18	2.448652823271414	0.8964236331796968
CAS-1	522	Cytarabine	27	3.8387696676182688	0.9603545580071232
CAS-1	522	Dactinomycin	149	-0.462500306491078	0.976592930350022
CAS-1	522	EHT-1864	34	1.7706912932798624	0.7848406537045177
CAS-1	522	Embelin	35	3.112033964709292	0.802815215437994
CAS-1	522	Fludarabine	175	5.906954947765386	0.9552497374680836
CAS-1	522	Ipatasertib	136	2.908574761359637	0.8654151259446403
CAS-1	522	JQ1	55	-0.9159609730277972	0.6259367649566657
CAS-1	522	KIN001-266	57	3.343246339554683	0.8640649980371886
CAS-1	522	Linsitinib	64	5.53582473548575	0.968065852823488
CAS-1	522	Methotrexate	66	1.633856884874699	0.9794551309210356
CAS-1	522	Midostaurin	67	-1.67021079915438	0.7332435302751146
CAS-1	522	NPK76-II-72-1	73	3.0870440182726906	0.8929802081423782
CAS-1	522	Obatoclax Mesylate	76	2.012801483137028	0.8058571613161435
CAS-1	522	RO-3306	94	4.567748516782435	0.9748628954674796
CAS-1	522	Staurosporine	154	-5.26034116762557	0.1765157132570503
CAS-1	522	Tanespimycin	108	0.6871925136289241	0.8882144424432945
CAS-1	522	Tivozanib	111	0.981272457341426	0.976220080586852
CAS-1	522	UNC1215	116	2.983753491302877	0.9753095710225166
CAS-1	522	Wee1 Inhibitor	188	3.34811896055636	0.889170492448354
CAS-1	522	Wnt-C59	176	4.613600097906404	0.93935362490996
CAS-1	522	YM201636	125	1.843617178981265	0.853305474885795
COLO-205	162	Bosutinib	15	1.997087857585726	0.9628958695752072
COLO-205	162	Cabozantinib	18	2.601775497968806	0.9490988705241704
COLO-205	162	Cytarabine	27	0.0010907866844419	0.8025092974034288
COLO-205	162	Dactinomycin	149	-2.871868130855652	0.9460755370473386
COLO-205	162	EHT-1864	34	2.5231954200373727	0.9023788294126144
COLO-205	162	Embelin	35	2.002821839696284	0.7063900031120224
COLO-205	162	Fludarabine	175	4.708697045259673	0.9454010017907184
COLO-205	162	Ipatasertib	136	2.075539024794679	0.8407470510471758
COLO-205	162	JQ1	55	-2.081746943864999	0.4594964152623229
COLO-205	162	KIN001-266	57	2.8997240896138674	0.8749207479768326
COLO-205	162	Linsitinib	64	0.689614517745578	0.758377573172859
COLO-205	162	Methotrexate	66	-1.2374045708355417	0.9138323051627286
COLO-205	162	Midostaurin	67	-1.8589369635350184	0.7455525531086749
COLO-205	162	NPK76-II-72-1	73	1.7380982806522804	0.8228824147658989
COLO-205	162	Obatoclax Mesylate	76	0.2657063746325163	0.6668975195424982
COLO-205	162	RO-3306	94	3.152613644961196	0.9705934323011242
COLO-205	162	Staurosporine	154	-4.129442455859715	0.24394858209807
COLO-205	162	Tanespimycin	108	-3.243437142529708	0.4236789953357653
COLO-205	162	Tivozanib	111	0.3293129782042998	0.9874368430309344
COLO-205	162	UNC1215	116	1.9392625407313768	0.9801879726831352
COLO-205	162	Wee1 Inhibitor	188	2.165397362581687	0.8475440668606468
COLO-205	162	Wnt-C59	176	4.456185368177192	0.9584652974745532
COLO-205	162	YM201636	125	2.721020395092404	0.9544459940927694
COLO-678	474	Bosutinib	15	1.8868323695265208	0.9292213635373554
COLO-678	474	Cabozantinib	18	4.465876981233566	0.9788811849305834
COLO-678	474	Cytarabine	27	6.580540714574994	0.9703202113888294
COLO-678	474	Dactinomycin	149	-0.5881193779500578	0.9398559026196704
COLO-678	474	EHT-1864	34	4.314402892512241	0.9606573380478458
COLO-678	474	Embelin	35	5.977955883695764	0.9729947680983936
COLO-678	474	Fludarabine	175	8.130078245655833	0.9604013448057248
COLO-678	474	Ipatasertib	136	7.232948953891241	0.9572200856375314
COLO-678	474	JQ1	55	0.8459127002696665	0.8397375074597971
COLO-678	474	KIN001-266	57	3.431462839819241	0.8832940241194093
COLO-678	474	Linsitinib	64	6.5236353357684935	0.9521293931556336
COLO-678	474	Methotrexate	66	1.193559612873882	0.9783911945165312
COLO-678	474	Midostaurin	67	0.94370721053259	0.9473553270404436
COLO-678	474	NPK76-II-72-1	73	4.71435713591573	0.9703238608767416
COLO-678	474	Obatoclax Mesylate	76	3.8347839761382994	0.8573802169060073
COLO-678	474	RO-3306	94	4.789672940752641	0.983876549679242
COLO-678	474	Staurosporine	154	1.862785653163487	0.8125007600804177
COLO-678	474	Tanespimycin	108	-2.0822781136680084	0.599760863796248
COLO-678	474	Tivozanib	111	1.0001611146801546	0.9822356192232442
COLO-678	474	UNC1215	116	3.1357448214029686	0.9833069432238674
COLO-678	474	Wee1 Inhibitor	188	8.466367119544609	0.9733285656349628
COLO-678	474	Wnt-C59	176	7.31443920685241	0.9585186178289498
COLO-678	474	YM201636	125	4.12108949991771	0.9724907784508988
COR-L311	38	Cabozantinib	18	2.8116406313912443	0.9504084436870632
COR-L311	38	Cytarabine	27	-0.670072162842836	0.7769673622420296
COR-L311	38	Dactinomycin	149	-2.619744200879539	0.986357606663378
COR-L311	38	Fludarabine	175	3.772146731559213	0.9540837997772744
COR-L311	38	Ipatasertib	136	2.595190630928743	0.929121440618076
COR-L311	38	KIN001-266	57	2.8763688099031994	0.8629555424143744
COR-L311	38	Linsitinib	64	1.504891759921844	0.8663366798993819
COR-L311	38	NPK76-II-72-1	73	2.071187053418343	0.8497133861912463
COR-L311	38	Obatoclax Mesylate	76	1.4933835614426845	0.8384463033523325
COR-L311	38	Staurosporine	154	-4.586308123149344	0.1378521177915648
COR-L311	38	Tivozanib	111	0.3689302474550975	0.9840221919985136
COR-L311	38	Wee1 Inhibitor	188	1.9562970294885167	0.8822368203045868
COR-L311	38	Wnt-C59	176	3.0404035414299404	0.9524006199492026
COR-L311	38	YM201636	125	1.940462756902119	0.8993562597737661
Caov-4	571	Bosutinib	15	4.1440230963018285	0.9795551982477764
Caov-4	571	Cabozantinib	18	2.4236357876141685	0.8884942109833103
Caov-4	571	Cytarabine	27	2.865598210917003	0.9509362878952564
Caov-4	571	Dactinomycin	149	-3.783868546781684	0.4875285140317986
Caov-4	571	EHT-1864	34	5.48366213343111	0.9754399175147876
Caov-4	571	Embelin	35	3.6939315898865743	0.848208150958472
Caov-4	571	Ipatasertib	136	4.221925774619854	0.9432986283349064
Caov-4	571	JQ1	55	2.7169364502252304	0.9383430110560488
Caov-4	571	KIN001-266	57	2.844873810812649	0.815764613724016
Caov-4	571	Linsitinib	64	4.881516471723008	0.9612916438953388
Caov-4	571	Methotrexate	66	1.8862956663878536	0.9801720229322904
Caov-4	571	Midostaurin	67	0.5147388344651934	0.9113531240973884
Caov-4	571	NPK76-II-72-1	73	3.7230592741091417	0.9220004999002136
Caov-4	571	Obatoclax Mesylate	76	0.8718399554480707	0.6172136367133233
Caov-4	571	RO-3306	94	3.3219472326330424	0.9358031746795172
Caov-4	571	Staurosporine	154	-1.8902827779343272	0.5242826170696394
Caov-4	571	Tanespimycin	108	3.390650057730925	0.9786980754632688
Caov-4	571	Tivozanib	111	0.9354267427343296	0.972082834304122
Caov-4	571	UNC1215	116	2.9402507471916284	0.9711120053449253
Caov-4	571	Wee1 Inhibitor	188	1.3588326303242817	0.7702776105904044
Caov-4	571	Wnt-C59	176	3.3870825632377577	0.9599236755739284
Caov-4	571	YM201636	125	2.7032278986644376	0.905159536869884
DOHH-2	224	Bosutinib	15	0.5703335022884545	0.8859798288170047
DOHH-2	224	Cytarabine	27	0.1145655728264645	0.8364487935367098
DOHH-2	224	Dactinomycin	149	-5.314496125809038	0.8881547806223645
DOHH-2	224	Embelin	35	2.0761058363058043	0.7252596012098651
DOHH-2	224	Fludarabine	175	2.466582340753497	0.9096277262309648
DOHH-2	224	JQ1	55	-1.1721661096339508	0.6104229083352563
DOHH-2	224	Linsitinib	64	3.232802011280892	0.9954597204205128
DOHH-2	224	Methotrexate	66	-3.642342330809382	0.6234487664157083
DOHH-2	224	Midostaurin	67	-0.2816931382365795	0.928249535439358
DOHH-2	224	Obatoclax Mesylate	76	0.9369986394950404	0.800396594603199
DOHH-2	224	RO-3306	94	3.610472716309408	0.9875659103270656
DOHH-2	224	Tanespimycin	108	1.5770830702700191	0.9797273048291754
DOHH-2	224	Wee1 Inhibitor	188	0.5040771164775212	0.8794575393022915
DOHH-2	224	Wnt-C59	176	2.250241496256462	0.9558280165993432
EB-3	228	Bosutinib	15	3.5695081276731018	0.983210227513853
EB-3	228	Cabozantinib	18	2.158163709556061	0.8978860622005059
EB-3	228	Cytarabine	27	1.5111702424481026	0.9300207526624058
EB-3	228	Dactinomycin	149	-3.2125604723587635	0.9535544120718288
EB-3	228	EHT-1864	34	3.6158633872245343	0.9418999731635616
EB-3	228	Embelin	35	2.935936874672416	0.8043343994536329
EB-3	228	Fludarabine	175	4.747422061084471	0.9644869501943928
EB-3	228	Ipatasertib	136	3.270079469123925	0.9369342916388343
EB-3	228	JQ1	55	1.0282235141126823	0.8641635968892918
EB-3	228	KIN001-266	57	2.111224723075707	0.7639110022270078
EB-3	228	Linsitinib	64	3.1220756304710853	0.9416271282063632
EB-3	228	Methotrexate	66	-1.6266745282153554	0.8549552368547779
EB-3	228	Midostaurin	67	1.0145573290349834	0.9562075567998386
EB-3	228	NPK76-II-72-1	73	1.7813092756225055	0.8026896091117679
EB-3	228	Obatoclax Mesylate	76	0.7545203313169832	0.7362449121815653
EB-3	228	RO-3306	94	4.246424330760135	0.9795553747609466
EB-3	228	Staurosporine	154	-1.7374121838246293	0.5506164748722887
EB-3	228	Tanespimycin	108	2.781119849743393	0.9818379087415936
EB-3	228	Tivozanib	111	0.0699593482461161	0.969072401080716
EB-3	228	UNC1215	116	1.6316331921615144	0.9543982112938744
EB-3	228	Wee1 Inhibitor	188	1.609323851423866	0.8240632750990856
EB-3	228	Wnt-C59	176	5.286766246672065	0.9865278994099164
EB-3	228	YM201636	125	0.6582558603160654	0.7529660890095305
EBC-1	102	Bosutinib	15	2.846348193325817	0.9669139296976536
EBC-1	102	Cabozantinib	18	-1.5947789462843895	0.4330307181001965
EBC-1	102	Cytarabine	27	2.2759937973656017	0.9286741204006902
EBC-1	102	Dactinomycin	149	-1.512081683598308	0.9696474246001178
EBC-1	102	EHT-1864	34	3.772835535187232	0.9446915485735736
EBC-1	102	Embelin	35	2.17913193836843	0.7102355252501673
EBC-1	102	Fludarabine	175	5.950258191638029	0.9670784694997284
EBC-1	102	Ipatasertib	136	3.0506003223869365	0.8900958047795805
EBC-1	102	JQ1	55	-1.7515382084670006	0.5119649997819363
EBC-1	102	KIN001-266	57	3.233763800613931	0.8718812566535047
EBC-1	102	Linsitinib	64	4.574463289541097	0.959046002437246
EBC-1	102	Methotrexate	66	1.5531331887780906	0.9850736435757113
EBC-1	102	Midostaurin	67	-0.255567400293912	0.8853620654990672
EBC-1	102	NPK76-II-72-1	73	3.0937684113419577	0.9091940713379348
EBC-1	102	Obatoclax Mesylate	76	1.9752879696622927	0.8191335328300041
EBC-1	102	RO-3306	94	3.736461601359297	0.9662406566097832
EBC-1	102	Staurosporine	154	-3.157916796772025	0.3660505597733654
EBC-1	102	Tanespimycin	108	-4.268098696581304	0.2885348269266237
EBC-1	102	Tivozanib	111	1.0192029785702856	0.9839864171875232
EBC-1	102	UNC1215	116	2.4487474807015555	0.9736980028603216
EBC-1	102	Wee1 Inhibitor	188	2.60819361195361	0.8639126670425857
EBC-1	102	Wnt-C59	176	4.985311867644179	0.9614447512892914
EBC-1	102	YM201636	125	1.816544047833112	0.8674663559449347
EGI-1	233	Bosutinib	15	1.9635652944038688	0.9314520151673152
EGI-1	233	Cabozantinib	18	2.1445426495713003	0.887079412476626
EGI-1	233	Cytarabine	27	5.214381142713696	0.9731604953487326
EGI-1	233	Dactinomycin	149	-0.3800635285467477	0.96906657734348
EGI-1	233	EHT-1864	34	3.9491347148851697	0.9473192107104887
EGI-1	233	Embelin	35	3.436030300527664	0.8439087219598519
EGI-1	233	Fludarabine	175	7.399861059483533	0.971607024107816
EGI-1	233	Ipatasertib	136	4.679455497275308	0.9273411535261854
EGI-1	233	JQ1	55	1.3257671638490145	0.8779492511710898
EGI-1	233	KIN001-266	57	4.968934610220472	0.9583711035521264
EGI-1	233	Linsitinib	64	5.277425566731873	0.9529481048842752
EGI-1	233	Methotrexate	66	1.4918653528199008	0.9821698958532904
EGI-1	233	Midostaurin	67	-0.1962090634805539	0.8843619549088446
EGI-1	233	NPK76-II-72-1	73	4.863569530369176	0.9726040325975868
EGI-1	233	Obatoclax Mesylate	76	2.132182433806331	0.7982718474390272
EGI-1	233	RO-3306	94	4.133654036155024	0.972333606374014
EGI-1	233	Staurosporine	154	-1.602536585535837	0.5518699424559876
EGI-1	233	Tanespimycin	108	1.786569503477723	0.9523430461317784
EGI-1	233	Tivozanib	111	1.0576502986466496	0.9823347128144486
EGI-1	233	UNC1215	116	2.8863969431879872	0.9789772769105668
EGI-1	233	Wee1 Inhibitor	188	5.784657180609461	0.9560652640912396
EGI-1	233	Wnt-C59	176	5.108817201130461	0.9400507046032952
EGI-1	233	YM201636	125	3.1975366793057365	0.9441576164973452
ES-2	600	Bosutinib	15	0.1386824036035387	0.8296642533784638
ES-2	600	Cabozantinib	18	1.4716466347202266	0.871731762559759
ES-2	600	Cytarabine	27	0.0840865819743486	0.8048429824744929
ES-2	600	Dactinomycin	149	-3.217617926801065	0.9289689722685744
ES-2	600	EHT-1864	34	4.458624099902038	0.985466100550472
ES-2	600	Embelin	35	3.786294248363793	0.9131285755996384
ES-2	600	Fludarabine	175	3.62676981012084	0.8925126164734996
ES-2	600	Ipatasertib	136	5.492824005879151	0.9761679911245787
