cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BFTC-909	479	Tipifarnib	110	1.4866996572576194	0.7239792161332573
C32	214	AT13148	206	5.848611387947574	0.9786512199076608
C32	214	Amuvatinib	3	3.690178176626429	0.8822875118286626
C32	214	Axitinib	6	1.9645596702083383	0.9158808974453964
C32	214	CAY10603	19	2.975390408007222	0.8274390952628226
C32	214	Cisplatin	23	2.571251088678552	0.9010466952968884
C32	214	Dactinomycin	149	-2.0854679326966883	0.9603141398904632
C32	214	Erlotinib	181	3.74659409355776	0.9711615718965309
C32	214	GSK690693	47	6.189990530583895	0.984606409587308
C32	214	Gefitinib	40	4.623174139888172	0.9831655452097556
C32	214	MIRA-1	165	7.32105410590033	0.9915038870212344
C32	214	NPK76-II-72-1	73	6.190191154686557	0.9846085392921032
C32	214	PFI-3	84	6.745235092775542	0.9896967388417623
C32	214	PHA-793887	85	6.022728500219268	0.9827280039734354
C32	214	PLX-4720	88	0.2926149026276466	0.664187364275231
C32	214	Paclitaxel	142	0.4054896578489714	0.9914617501766064
C32	214	Quizartinib	93	3.898996386822775	0.9847289851269938
C32	214	Rucaparib	95	4.639267360003571	0.9728114577650628
C32	214	SU11274	221	3.4747784401182824	0.9094730908650976
C32	214	Sabutoclax	130	-0.5850785504310152	0.565779555951881
C32	214	TW 37	115	0.9238441971040936	0.7629272350817882
C32	214	Tipifarnib	110	5.413131978413861	0.9647357547975008
C3A	492	AT13148	206	4.027716139080448	0.9176999758398866
C3A	492	Amuvatinib	3	3.778199512981448	0.9280162403370305
C3A	492	Axitinib	6	3.4679066137515817	0.9874825420444668
C3A	492	CAY10603	19	2.4317963339646336	0.8138980679140235
C3A	492	Cisplatin	23	4.514594377414921	0.9520371076169236
C3A	492	Dactinomycin	149	-0.165434785653749	0.979317633956026
C3A	492	Erlotinib	181	4.800448067848911	0.9753197234033772
C3A	492	GSK690693	47	5.101061052802998	0.9874825420444668
C3A	492	Gefitinib	40	4.308889343747172	0.9680407346077734
C3A	492	MIRA-1	165	4.711653881567704	0.9409036393241118
C3A	492	NPK76-II-72-1	73	5.101061052802998	0.9874825420444668
C3A	492	PFI-3	84	4.560703327702383	0.9798528578974636
C3A	492	PHA-793887	85	5.101061052802998	0.9874825420444668
C3A	492	PLX-4720	88	4.050758338450929	0.9185927075371204
C3A	492	Paclitaxel	142	0.6275610618083987	0.9864978299520571
C3A	492	Quizartinib	93	2.7984759598089526	0.9874825420444668
C3A	492	Rucaparib	95	3.628886704382554	0.97499189924526
C3A	492	SU11274	221	5.1828392310579865	0.9884002163514732
C3A	492	Sabutoclax	130	0.4739261292065812	0.6698957359143137
C3A	492	TW 37	115	0.7800556957419766	0.7826917284353059
C3A	492	Tipifarnib	110	1.195654143451749	0.6824873726156351
CHP-134	520	AT13148	206	1.2540561790470888	0.7892404609960844
CHP-134	520	Amuvatinib	3	2.339513050672418	0.7992845953321488
CHP-134	520	CAY10603	19	-0.7000661925746274	0.3594587895203038
CHP-134	520	Cisplatin	23	0.5358561060448547	0.7802188953312673
CHP-134	520	Dactinomycin	149	-3.177161874821465	0.9543363535350764
CHP-134	520	Erlotinib	181	2.5028035320034303	0.9656571434423608
CHP-134	520	GSK690693	47	3.2815313308949148	0.9333616011655184
CHP-134	520	Gefitinib	40	3.2607605534029136	0.980928713365663
CHP-134	520	MIRA-1	165	2.1227210345446768	0.8670984037766979
CHP-134	520	NPK76-II-72-1	73	0.665800389834278	0.6680247859665022
CHP-134	520	PHA-793887	85	0.7307306537554468	0.6773142699768226
CHP-134	520	PLX-4720	88	4.112117630960844	0.965653920514528
CHP-134	520	Paclitaxel	142	-4.410789610699271	0.893939905100733
CHP-134	520	Quizartinib	93	1.603309577490692	0.959858395391732
CHP-134	520	SU11274	221	1.3256324898982204	0.7576423952199125
CHP-134	520	Sabutoclax	130	-1.7635935733600077	0.4210225264448708
CL-40	598	AT13148	206	4.027249027956628	0.9468677654213392
CL-40	598	Axitinib	6	4.705756440522008	0.9735076719422968
CL-40	598	Cisplatin	23	2.9818798476271886	0.9305116745874232
CL-40	598	Dactinomycin	149	-4.413212218510271	0.8721031752340328
CL-40	598	Erlotinib	181	3.7332374026301	0.97723440500222
CL-40	598	Gefitinib	40	3.947556271017645	0.980269249215096
CL-40	598	MIRA-1	165	5.765894787642417	0.9828539231410997
CL-40	598	PFI-3	84	6.024928535842613	0.9688350794670354
CL-40	598	PLX-4720	88	5.046439849581328	0.9723084405184564
CL-40	598	Paclitaxel	142	-3.240188305540425	0.9338518751859786
CL-40	598	Rucaparib	95	5.116157360787304	0.9648702817852974
CL-40	598	Sabutoclax	130	-0.2992997875433889	0.6024038711389221
CL-40	598	TW 37	115	1.6596552893104657	0.8032960942237148
COR-L23	24	AT13148	206	2.7448015691549603	0.8665466457665231
COR-L23	24	Amuvatinib	3	3.813431262299195	0.9351422630417244
COR-L23	24	Axitinib	6	2.099270486421449	0.9612643504710878
COR-L23	24	CAY10603	19	0.2113148661732246	0.49811317951166
COR-L23	24	Cisplatin	23	1.8610006263635168	0.8503564491192231
COR-L23	24	Dactinomycin	149	-2.21783672493788	0.9499933423780696
COR-L23	24	Erlotinib	181	2.6459689196510374	0.9368777661888116
COR-L23	24	GSK690693	47	3.523760089325404	0.9533067717481564
COR-L23	24	Gefitinib	40	3.869624637474365	0.967705290683928
COR-L23	24	MIRA-1	165	4.981152402104905	0.9573635631836812
COR-L23	24	NPK76-II-72-1	73	1.7206685557955543	0.8143089782560451
COR-L23	24	PFI-3	84	4.594190856255165	0.9830882238275164
COR-L23	24	PHA-793887	85	-0.17949502643445	0.5425009329396939
COR-L23	24	PLX-4720	88	4.573284174011965	0.9467341973186628
COR-L23	24	Paclitaxel	142	-0.6928722667712586	0.978782560925334
COR-L23	24	Quizartinib	93	2.4908970511604696	0.9857222258160812
COR-L23	24	Rucaparib	95	2.2512984799233613	0.9249188592024916
COR-L23	24	SU11274	221	4.521564727707917	0.9814520623235712
COR-L23	24	Sabutoclax	130	1.297040854360744	0.7568690547744581
COR-L23	24	TW 37	115	-0.448010158784683	0.6129916219772708
COR-L23	24	Tipifarnib	110	1.9862835018996736	0.7927798085365969
CW-2	469	AT13148	206	3.960895124706063	0.9676634104844404
CW-2	469	Amuvatinib	3	3.3767559539446146	0.8762661392978242
CW-2	469	Axitinib	6	3.921670716328968	0.9833118749399848
CW-2	469	CAY10603	19	1.294159395317951	0.6512695189527782
CW-2	469	Cisplatin	23	2.036482257192525	0.9109515070711864
CW-2	469	Dactinomycin	149	-2.596909174970237	0.9757947654033648
CW-2	469	Erlotinib	181	1.7214613261700555	0.9466878968581612
CW-2	469	GSK690693	47	3.73814682495829	0.936727695623184
CW-2	469	Gefitinib	40	1.5748363980746778	0.9404007941625722
CW-2	469	MIRA-1	165	5.126761762262198	0.987951278874288
CW-2	469	NPK76-II-72-1	73	4.626252036477007	0.9664641802446442
CW-2	469	PHA-793887	85	5.597466611320804	0.983847241480445
CW-2	469	PLX-4720	88	5.017266329286184	0.986750336055886
CW-2	469	Paclitaxel	142	-0.8094402035340401	0.99487579462559
CW-2	469	Parthenolide	222	4.989451633551715	0.9851398027309126
CW-2	469	Pyrimethamine	214	6.137447432694119	0.9821687332075608
CW-2	469	Quizartinib	93	3.196875540087007	0.9825912374572427
CW-2	469	Rucaparib	95	4.558852099205947	0.9793628985715483
CW-2	469	SU11274	221	3.547927166646937	0.927944755949162
CW-2	469	Sabutoclax	130	0.3924909047455033	0.6988904052517915
CW-2	469	TW 37	115	-0.870178717412591	0.542221595985561
CW-2	469	Tipifarnib	110	6.152602443357396	0.9851398027309126
Ca-Ski	210	AT13148	206	1.5256859631512731	0.8002664021393943
Ca-Ski	210	Amuvatinib	3	2.7913475014112	0.838553582855403
Ca-Ski	210	Axitinib	6	1.5781811891896338	0.9214244310150028
Ca-Ski	210	CAY10603	19	-0.2396194336098122	0.4306745775790452
Ca-Ski	210	Cisplatin	23	3.3047297269363227	0.9463261210680436
Ca-Ski	210	Dactinomycin	149	-2.903645584113389	0.9497020393736848
Ca-Ski	210	Erlotinib	181	1.5379849158011225	0.9146685263101446
Ca-Ski	210	GSK690693	47	0.0939478672132887	0.5808108761751293
Ca-Ski	210	Gefitinib	40	1.674092042404189	0.921298700918516
Ca-Ski	210	MIRA-1	165	5.490815807148901	0.9814632639836378
Ca-Ski	210	NPK76-II-72-1	73	1.3949455932060113	0.759071488425801
Ca-Ski	210	PFI-3	84	4.017694550791118	0.957960684257978
Ca-Ski	210	PHA-793887	85	-0.3634040488252807	0.5124657652693732
Ca-Ski	210	PLX-4720	88	4.535779928675406	0.964474930176757
Ca-Ski	210	Paclitaxel	142	-3.162286010222553	0.9407273715906193
Ca-Ski	210	Quizartinib	93	1.6024039865484272	0.9532468671453886
Ca-Ski	210	Rucaparib	95	3.782705470133669	0.9708085286289364
Ca-Ski	210	SU11274	221	1.2435750097219718	0.7403438733018314
Ca-Ski	210	Sabutoclax	130	-0.1015919425326528	0.6273987861051469
Ca-Ski	210	TW 37	115	-1.02858574850668	0.5202345023970717
Ca-Ski	210	Tipifarnib	110	1.746966397532194	0.7474880986795601
DMS-273	40	AT13148	206	1.927959702733733	0.8641376928498454
DMS-273	40	Amuvatinib	3	1.8884847211628453	0.7419343866617031
DMS-273	40	Axitinib	6	1.0008902370957664	0.8891807187259222
DMS-273	40	CAY10603	19	-0.6138335594918571	0.3732870905767423
DMS-273	40	Cisplatin	23	2.249134026519707	0.9272510835926072
DMS-273	40	Dactinomycin	149	-2.8687110021137547	0.9725831708591322
DMS-273	40	Erlotinib	181	2.0101619289064474	0.9608974851795352
DMS-273	40	GSK690693	47	-0.0790281662319069	0.5562088126727948
DMS-273	40	Gefitinib	40	3.3778294590650044	0.9881634509830752
DMS-273	40	MIRA-1	165	5.049388621863905	0.9888113107999033
DMS-273	40	NPK76-II-72-1	73	0.7006152750736949	0.6715578110504865
DMS-273	40	PHA-793887	85	0.6361059228462401	0.6623672161291332
DMS-273	40	PLX-4720	88	3.7404885274726247	0.9646526223371914
DMS-273	40	Paclitaxel	142	-4.802090662299132	0.8786680397495433
DMS-273	40	Quizartinib	93	1.8393917731400355	0.965350256076007
DMS-273	40	Rucaparib	95	3.636567311171678	0.9709800204742208
DMS-273	40	SU11274	221	3.227165580491166	0.9280159958453178
DMS-273	40	Sabutoclax	130	-1.2182843902306135	0.4909916606022848
DMS-273	40	TW 37	115	-2.49646916275271	0.3023775273579714
DMS-273	40	Tipifarnib	110	-0.6181855054966686	0.405833706236867
EFO-27	232	Amuvatinib	3	4.3473661519001565	0.9308660198808072
EFO-27	232	Axitinib	6	3.235047105586838	0.969883320350574
EFO-27	232	CAY10603	19	0.239048140776021	0.502266556710771
EFO-27	232	Cisplatin	23	2.925640939981187	0.8898103363511162
EFO-27	232	Dactinomycin	149	-1.2535695550020969	0.9751592700605404
EFO-27	232	GSK690693	47	0.2714482283934851	0.6013006242368687
EFO-27	232	Gefitinib	40	-0.9710658237007612	0.8158963720270066
EFO-27	232	NPK76-II-72-1	73	3.491624374368471	0.921822957926408
EFO-27	232	PFI-3	84	4.738334654410611	0.9674835787722562
EFO-27	232	PHA-793887	85	1.4607766940459543	0.7536681119414614
EFO-27	232	PLX-4720	88	5.088231565430814	0.9651539193752624
EFO-27	232	Quizartinib	93	3.0534016838525058	0.9789227787118971
EFO-27	232	Rucaparib	95	4.045938707022205	0.9675011704939432
EFO-27	232	SU11274	221	3.735933939513552	0.9334928600822592
EFO-27	232	Sabutoclax	130	1.036750864643732	0.7393566025879782
EFO-27	232	TW 37	115	-1.9813955125710896	0.384848740071025
EFO-27	232	Tipifarnib	110	-0.1730795017367474	0.475348219223647
EJM	693	AT13148	206	3.1467071966453544	0.9434124005654596
EJM	693	Amuvatinib	3	2.111103917147426	0.799763064685917
EJM	693	Axitinib	6	2.857804160451764	0.9907278683580292
EJM	693	CAY10603	19	-0.2736038544620567	0.4161417648356154
EJM	693	Cisplatin	23	3.583489932868016	0.9757752730740652
EJM	693	Dactinomycin	149	-1.8640600141182315	0.989050339167337
EJM	693	Erlotinib	181	2.381045787854696	0.9719456275972448
EJM	693	GSK690693	47	2.96169584473035	0.9463979964538036
EJM	693	Gefitinib	40	3.205800571579794	0.9865173387554126
EJM	693	MIRA-1	165	4.656838014979784	0.984441498899374
EJM	693	NPK76-II-72-1	73	1.3523202375776215	0.7875359602305539
EJM	693	PFI-3	84	4.263634361103876	0.9881443685605272
EJM	693	PHA-793887	85	0.5832823037602677	0.6714994163965132
EJM	693	PLX-4720	88	5.415637251424986	0.9922218872358568
EJM	693	Paclitaxel	142	-4.09646323446087	0.9266816425633072
EJM	693	Parthenolide	222	3.475723279462468	0.986718131689452
EJM	693	Pyrimethamine	214	4.807205038811049	0.9858198563534526
EJM	693	Quizartinib	93	1.533867222411779	0.9797620331170096
EJM	693	Rucaparib	95	3.759112411968101	0.9905579633879994
EJM	693	SU11274	221	4.059428670668265	0.9844350775507444
EJM	693	Sabutoclax	130	-0.1898602810699963	0.6277110688930181
EJM	693	TW 37	115	-0.5149561410666882	0.6091240563991521
EJM	693	Tipifarnib	110	3.089501421369944	0.9260005928398928
ES8	575	AT13148	206	1.9015408534915128	0.8792701902797267
ES8	575	Amuvatinib	3	4.004329722743957	0.9514051438687392
ES8	575	Axitinib	6	0.1341024875785792	0.8267762466481197
ES8	575	CAY10603	19	-1.050203564188126	0.2986529849578357
ES8	575	Cisplatin	23	0.2627728569402008	0.7714651165905076
ES8	575	Dactinomycin	149	-4.28645317558275	0.9325267388847354
ES8	575	Erlotinib	181	1.8218796583209431	0.968682853665314
ES8	575	GSK690693	47	0.2407172361452253	0.6110200506556643
ES8	575	Gefitinib	40	2.1773128939529096	0.9782430042040214
ES8	575	MIRA-1	165	4.622561336858801	0.991120432652662
ES8	575	NPK76-II-72-1	73	0.5422960454318627	0.6582639914873591
ES8	575	PFI-3	84	4.214616079062425	0.979922885756982
ES8	575	PHA-793887	85	-2.0099597797932973	0.2567747126919455
ES8	575	PLX-4720	88	4.4539946412027565	0.989326569421278
ES8	575	Paclitaxel	142	-5.700188227918228	0.8092338459093104
ES8	575	Parthenolide	222	2.5166182099763645	0.9466132942483116
ES8	575	Pyrimethamine	214	0.0671517017456332	0.4745877744217913
ES8	575	Quizartinib	93	0.9518726880703204	0.9476361231702436
ES8	575	Rucaparib	95	1.2211481546994911	0.8458820063391731
ES8	575	SU11274	221	2.688847332437991	0.9136867790985972
ES8	575	Sabutoclax	130	-2.154851101224175	0.3615614941322452
ES8	575	TW 37	115	-1.70960314327559	0.4114146843785247
ES8	575	Tipifarnib	110	1.3714413171773137	0.7157541301691186
ESS-1	250	AT13148	206	1.7515364942880307	0.8550291130927745
ESS-1	250	Amuvatinib	3	3.7381986354479313	0.9484886490167888
ESS-1	250	Axitinib	6	0.9963333952150482	0.9209133760588476
ESS-1	250	CAY10603	19	0.0949188901999638	0.478480526403425
ESS-1	250	Cisplatin	23	0.5600434786469233	0.7972034020667637
ESS-1	250	Dactinomycin	149	-3.75540340040013	0.9489505589830752
ESS-1	250	Erlotinib	181	3.1467624105093432	0.9882607404045676
ESS-1	250	GSK690693	47	3.929934567283421	0.9795980790488124
ESS-1	250	Gefitinib	40	2.809916448656075	0.9837903794924536
ESS-1	250	MIRA-1	165	4.863907465645023	0.9894217102841684
ESS-1	250	NPK76-II-72-1	73	4.50432039470742	0.9894178741028364
ESS-1	250	PHA-793887	85	2.977272037867145	0.943510401566864
ESS-1	250	PLX-4720	88	3.4128546970841573	0.9592032781838172
ESS-1	250	Paclitaxel	142	-4.915846907487923	0.8760816191206231
ESS-1	250	Quizartinib	93	1.294643287597483	0.9705112074415666
ESS-1	250	Rucaparib	95	2.143691998972733	0.9365927909357892
ESS-1	250	SU11274	221	4.09450176195253	0.9830582035220992
ESS-1	250	Sabutoclax	130	-1.5599101783667872	0.444468135882966
ESS-1	250	TW 37	115	-1.854988240190332	0.3847707540828977
ESS-1	250	Tipifarnib	110	1.7457851564369369	0.7770916832465854
EW-24	585	AT13148	206	4.699772085667004	0.9551112286980052
EW-24	585	Amuvatinib	3	2.472860104044293	0.8350288091099184
EW-24	585	Axitinib	6	2.5116704628571784	0.9803038392820655
EW-24	585	CAY10603	19	2.441668042270246	0.8314134854274715
EW-24	585	Cisplatin	23	2.344970932311094	0.8860348588070592
EW-24	585	Dactinomycin	149	-1.7690009944571634	0.96518387477745
EW-24	585	Erlotinib	181	3.8429682571400328	0.9710558090771152
EW-24	585	GSK690693	47	4.839774198408437	0.9906555282072312
EW-24	585	Gefitinib	40	3.7350171148326807	0.9691477693968163
EW-24	585	MIRA-1	165	3.831688455927624	0.9272324977439722
EW-24	585	NPK76-II-72-1	73	3.607774609471036	0.9657002660858331
EW-24	585	PHA-793887	85	4.644205593038072	0.988447741851252
EW-24	585	PLX-4720	88	5.0844532477136735	0.9640615265495458
EW-24	585	Paclitaxel	142	-1.773745713314492	0.9650871115138896
EW-24	585	Parthenolide	222	4.284702030548001	0.9921672097341384
EW-24	585	Pyrimethamine	214	4.5274417072104445	0.9734313895595994
EW-24	585	Quizartinib	93	2.536873477310994	0.9906523185068116
EW-24	585	Rucaparib	95	4.10725045853463	0.9904949797658053
EW-24	585	SU11274	221	4.5267140620791055	0.9868876427282292
EW-24	585	Sabutoclax	130	-1.27190500267996	0.4860494757838201
EW-24	585	TW 37	115	1.6512863721980826	0.8924398610843608
EW-24	585	Tipifarnib	110	4.226906054801336	0.9712294977344742
FLO-1	783	AT13148	206	2.779139939102248	0.8955238528053029
FLO-1	783	Amuvatinib	3	4.554617127989574	0.9242072237347614
FLO-1	783	Axitinib	6	2.176133496203805	0.9207444254885556
FLO-1	783	CAY10603	19	0.6362083142456098	0.5549214828578946
FLO-1	783	Cisplatin	23	3.096493402686079	0.9397120170145684
FLO-1	783	Dactinomycin	149	-2.6829322696106934	0.9571575718168864
FLO-1	783	Erlotinib	181	2.863007239709245	0.9636498585212788
FLO-1	783	GSK690693	47	4.019533594094919	0.930019846291334
FLO-1	783	Gefitinib	40	3.604093117598276	0.9780726662402008
FLO-1	783	MIRA-1	165	5.286742397571199	0.979159655833858
FLO-1	783	NPK76-II-72-1	73	3.0446687157797	0.8779542166244163
FLO-1	783	PHA-793887	85	2.4770574130402765	0.8359972687093215
FLO-1	783	PLX-4720	88	3.171799007211151	0.916866258377677
FLO-1	783	Paclitaxel	142	-4.031516990134328	0.9011558530128636
FLO-1	783	Quizartinib	93	2.808526666058714	0.964419108227027
FLO-1	783	Rucaparib	95	4.094476298723267	0.9569714927545072
FLO-1	783	SU11274	221	3.490881846614144	0.9047314288081054
FLO-1	783	Sabutoclax	130	-1.9361731795091173	0.4037975466494839
FLO-1	783	TW 37	115	-0.8235154963690741	0.5452024634052548
GDM-1	243	AT13148	206	1.4632918357805853	0.8031851105179507
GDM-1	243	Amuvatinib	3	3.277614536413276	0.8835415182166552
GDM-1	243	Axitinib	6	1.1478724163339953	0.89644709836523
GDM-1	243	CAY10603	19	-1.3381546669680136	0.2742370190191918
GDM-1	243	Cisplatin	23	1.622817930614053	0.8679975830525724
GDM-1	243	Dactinomycin	149	-2.1417596639920413	0.9752340948002532
GDM-1	243	Erlotinib	181	2.051914326545045	0.945767729427612
GDM-1	243	GSK690693	47	1.150248473199832	0.7303428252296494
GDM-1	243	Gefitinib	40	2.3068713392653737	0.9544848735946851
GDM-1	243	MIRA-1	165	4.414426323248642	0.968015071265188
GDM-1	243	NPK76-II-72-1	73	-0.561078689188406	0.4825932295322309
GDM-1	243	PFI-3	84	4.734616972591731	0.9776608458275492
GDM-1	243	PHA-793887	85	0.9328579799765968	0.7015697638013654
GDM-1	243	PLX-4720	88	4.248963017317142	0.9639888566653844
GDM-1	243	Paclitaxel	142	-3.585831778905526	0.9319741781502408
GDM-1	243	Parthenolide	222	3.769466891308201	0.9719981902268972
GDM-1	243	Pyrimethamine	214	4.249690457628073	0.9422548083843792
GDM-1	243	Quizartinib	93	-1.636438981214049	0.6647380407383138
GDM-1	243	Rucaparib	95	2.8247083683186376	0.9405177660736884
GDM-1	243	SU11274	221	0.6872713656378522	0.6677100633535475
GDM-1	243	Sabutoclax	130	-1.2079338589179047	0.4927877992117668
GDM-1	243	TW 37	115	1.26297352541069	0.8269545650109629
GDM-1	243	Tipifarnib	110	-0.9093912754467688	0.3642452910960762
HCC1143	85	AT13148	206	4.490403706178649	0.949288250292078
HCC1143	85	Amuvatinib	3	5.511427216404564	0.961027559417246
HCC1143	85	Axitinib	6	3.4951093798810566	0.913101125085797
HCC1143	85	CAY10603	19	0.0577979895414961	0.4775577410326724
HCC1143	85	Cisplatin	23	6.429997213961034	0.9888462763413864
HCC1143	85	Dactinomycin	149	-1.0143036978798772	0.9776664106970956
HCC1143	85	Erlotinib	181	2.056592839702065	0.9203146312501234
HCC1143	85	GSK690693	47	4.996716923085664	0.9647879876545004
HCC1143	85	Gefitinib	40	2.874588758344645	0.9491054408353502
HCC1143	85	MIRA-1	165	6.849776660362266	0.9875103932159944
HCC1143	85	NPK76-II-72-1	73	1.2042485968192267	0.71338121315195
HCC1143	85	PFI-3	84	5.380276727701204	0.973131802018894
HCC1143	85	PHA-793887	85	2.657596748012638	0.8552590029798518
HCC1143	85	PLX-4720	88	4.509350571146661	0.9498279536365636
HCC1143	85	Paclitaxel	142	-2.6508252087408315	0.861439431057898
HCC1143	85	Quizartinib	93	3.2889210745685262	0.9763109013996324
HCC1143	85	Rucaparib	95	5.072085757718969	0.9792697393191412
HCC1143	85	SU11274	221	3.4077357441966494	0.9048163963320373
HCC1143	85	Sabutoclax	130	1.2432871023916274	0.7573778941830115
HCC1143	85	TW 37	115	0.6716262948430627	0.734472784236665
HCC1143	85	Tipifarnib	110	2.227353196284014	0.7766238784369741
HCC1187	86	AT13148	206	2.001696085747189	0.8617346144511254
HCC1187	86	Amuvatinib	3	3.474534504212172	0.9281380697790732
HCC1187	86	Axitinib	6	3.7077239692118966	0.9571158264608388
HCC1187	86	CAY10603	19	1.718300271244363	0.7378830666365527
HCC1187	86	Cisplatin	23	4.074779143774432	0.9797638845930816
HCC1187	86	Dactinomycin	149	-1.9601730115204028	0.9840455743464948
HCC1187	86	Erlotinib	181	2.4625724706058456	0.9675751799441084
HCC1187	86	GSK690693	47	2.333323251672013	0.8915467601573709
HCC1187	86	Gefitinib	40	3.5022149233647544	0.9860771827679482
HCC1187	86	MIRA-1	165	5.34420412742888	0.9885364990417208
HCC1187	86	NPK76-II-72-1	73	1.2280653713294198	0.763360058102381
HCC1187	86	PFI-3	84	4.486644548848105	0.9875326719660872
HCC1187	86	PHA-793887	85	0.0492166397924879	0.5818040742904386
HCC1187	86	PLX-4720	88	5.5881519233945935	0.9906639200103032
HCC1187	86	Paclitaxel	142	-4.7590541376421776	0.7196177608414616
HCC1187	86	Parthenolide	222	2.744957214721296	0.9619798231558848
HCC1187	86	Pyrimethamine	214	3.240713841511794	0.9113974053524682
HCC1187	86	Quizartinib	93	1.7978416040770997	0.9805274786338491
HCC1187	86	Rucaparib	95	2.358769959878673	0.9442773433626552
HCC1187	86	SU11274	221	1.906084248271417	0.8486916543185856
HCC1187	86	Sabutoclax	130	-1.8117086412346608	0.413872852413211
HCC1187	86	TW 37	115	-0.8562708130905243	0.5507950174996887
HCC1187	86	Tipifarnib	110	1.659153912157034	0.7612400302570662
HCC1954	84	AT13148	206	2.1354200482182937	0.8740197220897273
HCC1954	84	Amuvatinib	3	4.608551619558535	0.9570121971885432
HCC1954	84	Axitinib	6	3.5787724152158065	0.9540825342942812
HCC1954	84	CAY10603	19	3.0084393100335203	0.8620310106538673
HCC1954	84	Cisplatin	23	5.005908180953174	0.991169631446728
HCC1954	84	Dactinomycin	149	-2.210385467748088	0.981256391278704
HCC1954	84	Erlotinib	181	2.350022366648916	0.965787870285033
HCC1954	84	GSK690693	47	0.65612401496463	0.6637799381409469
HCC1954	84	Gefitinib	40	3.3754996608714385	0.9852697716701112
HCC1954	84	MIRA-1	165	5.579194948414449	0.9911158204816956
HCC1954	84	NPK76-II-72-1	73	5.14739326802063	0.984258785726829
HCC1954	84	PFI-3	84	4.637978978708931	0.9762440140238462
HCC1954	84	PHA-793887	85	1.0330715875933258	0.715578928720252
HCC1954	84	PLX-4720	88	3.780505040302235	0.9605979148224606
HCC1954	84	Paclitaxel	142	-3.180819878490825	0.8579981376217177
HCC1954	84	Quizartinib	93	2.0610922182130014	0.9695601316769138
HCC1954	84	Rucaparib	95	4.149784169964078	0.9800112803274884
HCC1954	84	SU11274	221	4.030617032150346	0.960057393541894
HCC1954	84	Sabutoclax	130	-1.5800127765196996	0.4436612120505715
HCC1954	84	TW 37	115	-0.170537656561361	0.6481336501122048
HCC1954	84	Tipifarnib	110	1.6857215479942795	0.7424425524977557
HO-1-u-1	106	AT13148	206	0.9630862686442616	0.7536659554791529
HO-1-u-1	106	Amuvatinib	3	3.8727578036424855	0.952206709673036
HO-1-u-1	106	Axitinib	6	1.445711847900897	0.9459421100398706
HO-1-u-1	106	CAY10603	19	0.5072542551006587	0.5472338343193632
