cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
EJM	693	CI-1033	224	2.2836991160723823	0.8224265289587833
EJM	693	CUDC-101	26	-1.9909030451932053	0.3573647026520534
EJM	693	Cisplatin	23	3.583489932868016	0.9757752730740652
EJM	693	EHT-1864	34	3.376948369087218	0.9666793320096436
EJM	693	Entinostat	194	0.6241071061272923	0.7297404205714643
EJM	693	Foretinib	39	0.856660384884515	0.7569506247002711
EJM	693	GSK429286A	45	3.983022531450052	0.9632944891195736
EJM	693	Ipatasertib	136	3.804138498839793	0.9670751429170708
EJM	693	MG-132	147	-2.242379526428027	0.3682742942243189
EJM	693	PCI-34051	144	5.011924652989427	0.9887277104212135
EJM	693	PHA-793887	85	0.5832823037602677	0.6714994163965132
EJM	693	PLX-4720	88	5.415637251424986	0.9922218872358568
EJM	693	Palbociclib	79	4.687944146814247	0.986631879031308
EJM	693	QL-X-138	90	-0.233450521507936	0.5360425675969595
EJM	693	SB590885	98	3.774094892325919	0.9907278683580292
EJM	693	Sabutoclax	130	-0.1898602810699963	0.6277110688930181
EJM	693	Selumetinib	100	3.983585894412073	0.9774263771778496
EJM	693	Tamoxifen	107	5.125228821611358	0.9898380555153224
EJM	693	Tretinoin	113	3.209513917467872	0.9599064347503244
EJM	693	Wnt-C59	176	4.02961541630654	0.9728813340263508
EJM	693	YM201636	125	1.6821233805103837	0.9046259192945568
EW-11	5	AZD7762	7	-0.7090771788481677	0.5558685328232486
EW-11	5	Belinostat	9	-1.206804801959313	0.3073994467238248
EW-11	5	CUDC-101	26	-1.4679022850477284	0.4541358584244653
EW-11	5	Cisplatin	23	0.7139576238194549	0.7916723156224078
EW-11	5	EHT-1864	34	5.090471434696259	0.972065972288521
EW-11	5	Entinostat	194	1.5540697896345523	0.8115462636278296
EW-11	5	Foretinib	39	0.4066144178336382	0.6915127389325211
EW-11	5	GSK429286A	45	4.847295004252322	0.9468505634943796
EW-11	5	Ipatasertib	136	1.9072732984163376	0.8423945602756182
EW-11	5	MG-132	147	-1.4502560056260796	0.4908183734046497
EW-11	5	PCI-34051	144	3.57575433639647	0.9424527618369556
EW-11	5	PHA-793887	85	1.0584926417271552	0.7018505458762665
EW-11	5	PLX-4720	88	3.1866009415186545	0.9256282383247963
EW-11	5	Palbociclib	79	2.8631342070732684	0.9192312528179936
EW-11	5	QL-X-138	90	-0.3916312265949649	0.5076464445763823
EW-11	5	SB590885	98	4.782496520474219	0.9787389404498692
EW-11	5	Sabutoclax	130	-1.115785263623588	0.5044657109345
EW-11	5	Selumetinib	100	6.0703480158352985	0.9861327161870332
EW-11	5	Tamoxifen	107	2.888734559737244	0.9102187423271648
EW-11	5	Tretinoin	113	2.5485376603474856	0.8568830692864606
EW-11	5	Wnt-C59	176	4.71489274230249	0.97423321731401
EW-11	5	YM201636	125	1.2382095989252353	0.7994279794126273
Farage	694	AZD7762	7	-1.5868178012955494	0.5846459311189581
Farage	694	Belinostat	9	-1.1031573556471437	0.2773960099664815
Farage	694	CI-1033	224	1.316143456437606	0.6851594709159303
Farage	694	CUDC-101	26	-1.9804973439487	0.3564474609967043
Farage	694	Cisplatin	23	3.5594058418651056	0.9782999728536204
Farage	694	EHT-1864	34	3.3024114902420028	0.970127797286344
Farage	694	Entinostat	194	1.617954762781307	0.8523297044650345
Farage	694	Foretinib	39	-0.5225632702722043	0.6057894772638692
Farage	694	GSK429286A	45	3.2628175622053086	0.9305925027606844
Farage	694	MG-132	147	-1.7803336947544282	0.6686471685259656
Farage	694	PCI-34051	144	2.3756583829177083	0.9163518503057788
Farage	694	PHA-793887	85	-0.5665121331370245	0.479277437421427
Farage	694	PLX-4720	88	4.544985082036411	0.9901943888680051
Farage	694	Palbociclib	79	1.650510531122393	0.9303804911354492
Farage	694	QL-X-138	90	-0.764562426951691	0.4452050775316699
Farage	694	SB590885	98	2.874560847915199	0.978526159595882
Farage	694	Sabutoclax	130	-0.5188231296011389	0.5875982602550316
Farage	694	Selumetinib	100	4.556872805663195	0.9902456743532476
Farage	694	Tamoxifen	107	3.540589070127487	0.990943148773708
Farage	694	Tretinoin	113	3.080463556762853	0.9609697664722184
Farage	694	Wnt-C59	176	4.6950491676177455	0.9916741827931218
Farage	694	YM201636	125	-0.7169090107979312	0.5726657549901596
GA-10	738	AZD7762	7	-2.462214782293651	0.3215102993232408
GA-10	738	CI-1033	224	1.5951310326901875	0.7130605483974176
GA-10	738	Cisplatin	23	0.1301401267144703	0.754321788943492
GA-10	738	EHT-1864	34	4.260665171443171	0.978501497347961
GA-10	738	Entinostat	194	-0.0552003536459902	0.6499434565287467
GA-10	738	Foretinib	39	-0.0650716007585737	0.648623815816846
GA-10	738	Ipatasertib	136	1.0844028253525448	0.7930496332850602
GA-10	738	MG-132	147	-1.8897886476216776	0.4178654378575533
GA-10	738	PCI-34051	144	2.113606339272168	0.8941498805350461
GA-10	738	PLX-4720	88	3.3925141181055687	0.9650869489530404
GA-10	738	Palbociclib	79	-0.1459199363620729	0.6796514071205648
GA-10	738	SB590885	98	3.753065536529854	0.9820703027334652
GA-10	738	Sabutoclax	130	-2.500573982186661	0.3164795716852925
GA-10	738	Selumetinib	100	4.765489754101345	0.9860198539681464
GA-10	738	Tamoxifen	107	3.191548844522544	0.9577361089978224
GA-10	738	Tretinoin	113	3.322856701985051	0.9481780782580812
GA-10	738	Wnt-C59	176	2.843647002321213	0.941932962296441
GCT	249	AZD7762	7	0.6375314675489786	0.7060887035081966
GCT	249	Belinostat	9	3.8666367837373374	0.9427573192707736
GCT	249	CI-1033	224	0.7965317283206205	0.5923056600896689
GCT	249	CUDC-101	26	2.275796649459165	0.9300235239768696
GCT	249	Cisplatin	23	2.959771657677072	0.9265452719859456
GCT	249	EHT-1864	34	3.1417597098433934	0.941111966303072
GCT	249	Entinostat	194	2.108214375893223	0.8411105015610278
GCT	249	Foretinib	39	0.9768852684381988	0.7410527775634197
GCT	249	GSK429286A	45	4.963784935930444	0.9798411882165502
GCT	249	Ipatasertib	136	4.518634523050334	0.9585483295962288
GCT	249	MG-132	147	-1.0307564000521756	0.5473209623309766
GCT	249	PCI-34051	144	4.920285988704757	0.9677891996632348
GCT	249	PHA-793887	85	4.301965399420767	0.979993213132584
GCT	249	PLX-4720	88	3.509384427655444	0.9241382569860536
GCT	249	Palbociclib	79	3.670735272516872	0.9386874473526544
GCT	249	QL-X-138	90	4.417391823105072	0.9821701117567048
