cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
CAL-51	512	BX795	17	0.286055140450513	0.7279101716812006
CAL-51	512	Bexarotene	10	2.9272896066788068	0.9448762901888544
CAL-51	512	CUDC-101	26	2.4086587463469886	0.9410770888921828
CAL-51	512	Cabozantinib	18	3.960622568307613	0.9874428116027528
CAL-51	512	Dactinomycin	149	-2.482189643681997	0.960773232939028
CAL-51	512	Doramapimod	32	6.156248300935265	0.9879310423195816
CAL-51	512	Etoposide	37	-0.2562899008575028	0.4581199952689777
CAL-51	512	GSK269962A	44	2.6967106439510538	0.8884643649496798
CAL-51	512	GSK650394	46	1.4592263853525052	0.7293524939539936
CAL-51	512	I-BRD9	207	4.44395929089248	0.9612416440494544
CAL-51	512	Linsitinib	64	4.454655487341885	0.9677891656813192
CAL-51	512	Methotrexate	66	-0.2969795426502953	0.9646300877538408
CAL-51	512	Niraparib	164	3.047906268117829	0.9081472013123324
CAL-51	512	Palbociclib	79	3.0161335950369	0.9173063136638608
CAL-51	512	QL-X-138	90	2.3727648237202343	0.8898510268376827
CAL-51	512	QL-XII-47	91	0.9098017619864136	0.7143734016772098
CAL-51	512	Sepantronium bromide	101	-6.1780785693213724	0.0557733618318999
CAL-51	512	Sorafenib	145	1.175053777114494	0.7666751150931118
CAL-51	512	UNC1215	116	1.5635155908188951	0.9724328134620676
CAL-51	512	VX-702	121	2.729635455422019	0.9829901731515092
CAL-51	512	Vincristine	158	-3.1833944781593546	0.3993754377069529
CAL-51	512	WZ4003	173	5.385194286550539	0.979364813785922
COLO-678	474	Alectinib	2	4.773022401923156	0.983360535408043
COLO-678	474	BX795	17	3.334644277270495	0.9514506714212124
COLO-678	474	Bexarotene	10	4.972022835545493	0.9798359782892908
COLO-678	474	CUDC-101	26	0.8843678408870087	0.7726311205135407
COLO-678	474	Cabozantinib	18	4.465876981233566	0.9788811849305834
COLO-678	474	Dactinomycin	149	-0.5881193779500578	0.9398559026196704
COLO-678	474	Doramapimod	32	5.536682207442038	0.9845411111505588
COLO-678	474	Etoposide	37	5.256633361866679	0.9724092243628174
COLO-678	474	GSK269962A	44	4.745182733837069	0.9833069432238674
COLO-678	474	GSK650394	46	6.046786704587795	0.9850186417549128
COLO-678	474	I-BRD9	207	8.225504236002003	0.9707242928428516
COLO-678	474	Linsitinib	64	6.5236353357684935	0.9521293931556336
COLO-678	474	Methotrexate	66	1.193559612873882	0.9783911945165312
COLO-678	474	Niraparib	164	8.009362158797229	0.9681823104505844
COLO-678	474	Palbociclib	79	5.660600891694156	0.9311978687264788
COLO-678	474	QL-X-138	90	2.5626369572750574	0.8680501870104519
COLO-678	474	QL-XII-47	91	3.2445732728912944	0.9146337699930448
COLO-678	474	Sepantronium bromide	101	-1.995720030554284	0.4266981411413522
COLO-678	474	Sorafenib	145	5.425428265345092	0.9169100811316128
COLO-678	474	UNC1215	116	3.1357448214029686	0.9833069432238674
COLO-678	474	VX-702	121	3.758690765822387	0.9823686032700996
COLO-678	474	Vincristine	158	3.742231538698132	0.9017129672761564
COLO-678	474	WZ4003	173	7.223626606627225	0.9570691417627016
COLO-829	7	BX795	17	2.5098204827011323	0.8948309441411667
COLO-829	7	Bexarotene	10	2.6416941987151943	0.8727729758998451
COLO-829	7	CUDC-101	26	-0.2677144993318774	0.6169933419263589
COLO-829	7	Cabozantinib	18	2.731385110481594	0.9062613208489076
COLO-829	7	Dactinomycin	149	0.1309772599604266	0.9681835251436572
COLO-829	7	Doramapimod	32	4.106062589401123	0.9389707897431834
COLO-829	7	Etoposide	37	0.5611807975392106	0.5759245204884588
COLO-829	7	GSK269962A	44	0.5679215596951454	0.796725058017973
COLO-829	7	GSK650394	46	6.15421308477706	0.97834768416734
COLO-829	7	I-BRD9	207	5.205462547698458	0.9306134628889448
COLO-829	7	Linsitinib	64	5.631558697613979	0.9504824032198614
COLO-829	7	Methotrexate	66	0.054209966716436	0.933408465448324
COLO-829	7	Niraparib	164	5.257933979883084	0.9320928391628038
COLO-829	7	Palbociclib	79	3.3588351477925267	0.8721944866884224
COLO-829	7	QL-X-138	90	1.5325671171014985	0.7508583211160209
COLO-829	7	QL-XII-47	91	2.8297215532906708	0.8685992900634268
COLO-829	7	Sepantronium bromide	101	-4.726239627670073	0.1964975368604285
COLO-829	7	Sorafenib	145	3.955401543168031	0.886158008354261
COLO-829	7	UNC1215	116	2.653222618477288	0.964720793855359
COLO-829	7	VX-702	121	3.8827736392945056	0.9753433619441162
COLO-829	7	Vincristine	158	2.026401251501646	0.8511766131879694
COLO-829	7	WZ4003	173	5.045157200545823	0.9259167012861264
CTV-1	99	Alectinib	2	3.1421429133501566	0.9860155094409556
CTV-1	99	BX795	17	2.0035491115216884	0.9428210729062968
CTV-1	99	Bexarotene	10	3.1007671961237624	0.9734004376623052
CTV-1	99	CUDC-101	26	-1.607168422342458	0.4190756626504414
CTV-1	99	Cabozantinib	18	0.8379630760794472	0.8213331821288413
CTV-1	99	Dactinomycin	149	-4.828813472613926	0.9159476731306784
CTV-1	99	Doramapimod	32	4.338410941793292	0.9932004599983576
CTV-1	99	Etoposide	37	-0.8792702709340268	0.3490192732214248
CTV-1	99	GSK269962A	44	2.215144309759091	0.9814818815230644
CTV-1	99	GSK650394	46	2.266291359614708	0.8585699329840748
CTV-1	99	I-BRD9	207	2.0407864700355915	0.9126857731795052
CTV-1	99	Linsitinib	64	2.7288587868210894	0.9662454411644308
CTV-1	99	Methotrexate	66	-2.8001027886855274	0.764173872875678
CTV-1	99	Niraparib	164	1.0147952234472617	0.8007327517422916
CTV-1	99	Palbociclib	79	1.0278165487155129	0.8255116854370909
CTV-1	99	QL-X-138	90	-0.0042914718786611	0.5764945155500308
CTV-1	99	QL-XII-47	91	-0.384875990053757	0.5106542314167203
CTV-1	99	Sepantronium bromide	101	-3.3326668877938657	0.1972682104414278
CTV-1	99	Sorafenib	145	1.6784229989604793	0.8780511750525489
CTV-1	99	UNC1215	116	1.9022798010065944	0.9918220914495
CTV-1	99	VX-702	121	0.6953827116016734	0.9124257604936138
CTV-1	99	Vincristine	158	-5.50027560801516	0.0913965214489473
CTV-1	99	WZ4003	173	2.889946632824876	0.96688385617102
CW-2	469	Alectinib	2	4.8004711815307095	0.982513470722274
CW-2	469	BX795	17	4.1118296435456365	0.9711301524724912
CW-2	469	Bexarotene	10	5.459455262797451	0.9851398027309126
CW-2	469	CUDC-101	26	0.410980179202823	0.713759214389627
CW-2	469	Cabozantinib	18	4.020275305013373	0.9685533072812332
CW-2	469	Dactinomycin	149	-2.596909174970237	0.9757947654033648
CW-2	469	Doramapimod	32	4.775888560483274	0.9704991779759302
CW-2	469	Etoposide	37	5.525443297474933	0.9760623132851228
CW-2	469	GSK269962A	44	3.762905697722737	0.9776948078106084
CW-2	469	GSK650394	46	6.152602443357396	0.9851398027309126
CW-2	469	I-BRD9	207	5.167207807195155	0.98836782584932
CW-2	469	Linsitinib	64	3.138601006745632	0.9485432779247012
CW-2	469	Methotrexate	66	1.7400499923495143	0.9847877557514184
CW-2	469	Niraparib	164	3.884934693517261	0.9655995891026332
CW-2	469	Palbociclib	79	3.4629111247743576	0.9575752403005184
CW-2	469	QL-X-138	90	3.739537780044096	0.9367883742001708
CW-2	469	QL-XII-47	91	2.544832083621232	0.8636292196394328
CW-2	469	Sepantronium bromide	101	1.7315825690845277	0.8427354751398438
CW-2	469	Sorafenib	145	2.079229396194024	0.8722133393034934
CW-2	469	UNC1215	116	3.235115296374877	0.9833957374995994
CW-2	469	VX-702	121	4.07316090167756	0.9851398027309126
CW-2	469	Vincristine	158	-0.030688132789217	0.7879464281439756
CW-2	469	WZ4003	173	5.3939575662881145	0.9904576380560832
DB	216	Alectinib	2	3.871929066587642	0.9617043389415796
DB	216	BX795	17	0.8982164240235613	0.7698728247056198
DB	216	Bexarotene	10	3.9037853439170576	0.9488916059511988
DB	216	CUDC-101	26	-2.978678825039742	0.2552171009158137
DB	216	Cabozantinib	18	2.834653860161648	0.922480600410532
DB	216	Dactinomycin	149	-4.377614361828414	0.9086138679943098
DB	216	Doramapimod	32	2.5556714409152765	0.8613824009134998
DB	216	Etoposide	37	1.918999494923108	0.75394899337472
DB	216	GSK269962A	44	1.5881350421961302	0.8917807258260189
DB	216	GSK650394	46	4.0254405459530185	0.925029562376046
DB	216	I-BRD9	207	2.4265569413242885	0.9017508635279562
DB	216	Linsitinib	64	4.195999901526856	0.979807096147988
DB	216	Methotrexate	66	-3.645052687995223	0.6034917329386458
DB	216	Niraparib	164	4.01286235930031	0.9716483079818644
DB	216	Palbociclib	79	1.4982491962085704	0.8447037278740654
DB	216	QL-X-138	90	1.328085578246191	0.7372018932992433
DB	216	QL-XII-47	91	0.8300587438670499	0.675606717513656
DB	216	Sepantronium bromide	101	-4.8126131495499775	0.0926562952562721
DB	216	Sorafenib	145	1.079669474034513	0.780985392797524
DB	216	UNC1215	116	2.190965830580092	0.9603923885782718
DB	216	VX-702	121	1.1619586057212905	0.8777451142262436
DB	216	Vincristine	158	-4.8069967782000935	0.1954801353378357
DB	216	WZ4003	173	3.0671641507095275	0.9385861544340416
DMS-79	100	Alectinib	2	3.714045324298821	0.9623025972310788
DMS-79	100	BX795	17	4.333728053278311	0.9767996234038464
DMS-79	100	Bexarotene	10	5.429420874521902	0.9857077437810212
DMS-79	100	CUDC-101	26	0.2694095771126967	0.6974541216848638
DMS-79	100	Cabozantinib	18	4.513933886789883	0.9794276036531162
DMS-79	100	Dactinomycin	149	-2.369092376230163	0.9947439427864474
DMS-79	100	Doramapimod	32	5.63335755604563	0.9854916501400266
DMS-79	100	Etoposide	37	3.091234947817631	0.8740218502251642
DMS-79	100	GSK269962A	44	3.86328504053848	0.980451966854906
DMS-79	100	GSK650394	46	5.680391928120219	0.9798517094655856
DMS-79	100	Linsitinib	64	3.749529041572174	0.9879249130123178
DMS-79	100	Methotrexate	66	-0.9485633960823756	0.89839622354996
DMS-79	100	Niraparib	164	1.4232225102432146	0.8437645820759138
DMS-79	100	Palbociclib	79	4.701442826265832	0.9853135394352096
DMS-79	100	QL-X-138	90	5.1763903462778265	0.9789356281210608
DMS-79	100	QL-XII-47	91	4.329994070125827	0.9600877843884928
DMS-79	100	Sepantronium bromide	101	-5.068709486796259	0.0730429613639869
DMS-79	100	Sorafenib	145	4.345681632665774	0.9806381966121318
DMS-79	100	UNC1215	116	2.252209086194848	0.966820693056891
DMS-79	100	VX-702	121	4.362958432302061	0.9888790493762916
DMS-79	100	Vincristine	158	2.2481857452375698	0.9790533299335542
DMS-79	100	WZ4003	173	4.260286905820526	0.9924475286708082
DOV13	777	Alectinib	2	4.279058492813806	0.980785938745335
DOV13	777	BX795	17	1.0445061146035115	0.8026672568490065
DOV13	777	CUDC-101	26	3.5831149066045858	0.9659597501463828
DOV13	777	Cabozantinib	18	2.825677050478775	0.93844158687072
DOV13	777	Dactinomycin	149	-4.052497475634104	0.9224739248982032
DOV13	777	Doramapimod	32	3.7968282384856575	0.9511529924381724
DOV13	777	GSK269962A	44	1.931721112044975	0.8854503580167674
DOV13	777	I-BRD9	207	3.1980157408589367	0.9395220769509066
DOV13	777	Linsitinib	64	4.783796048969164	0.9858345608844096
DOV13	777	Methotrexate	66	0.8338202194268783	0.9772582028851432
DOV13	777	Niraparib	164	2.8156300365538707	0.9202800252893546
DOV13	777	Palbociclib	79	0.8962588235994566	0.7845059286949736
DOV13	777	QL-X-138	90	4.454709257638418	0.9705431650682064
DOV13	777	QL-XII-47	91	4.488777994352017	0.9713504057733432
DOV13	777	Sepantronium bromide	101	-5.881538777516531	0.0452703329985402
DOV13	777	Sorafenib	145	-0.652972808085822	0.5655275127340724
DOV13	777	UNC1215	116	2.546625192548699	0.979128107310814
DOV13	777	VX-702	121	3.090382060630219	0.9763756396228293
DOV13	777	Vincristine	158	-2.54597769683896	0.4748141391246196
DOV13	777	WZ4003	173	2.807960451101955	0.919849917214269
DU-145	139	Alectinib	2	4.411420333839287	0.9835049757446448
DU-145	139	BX795	17	4.335474835408283	0.9827558980503884
DU-145	139	Bexarotene	10	2.474436977270187	0.8925773712350544
DU-145	139	CUDC-101	26	-0.8593812168183157	0.5424772887276249
DU-145	139	Cabozantinib	18	4.150805672934307	0.97943073180979
DU-145	139	Dactinomycin	149	-0.9317509358900566	0.987234210175823
DU-145	139	Doramapimod	32	1.5575637455506215	0.7838055716258228
DU-145	139	Etoposide	37	-0.3715545713046602	0.4437082466204252
DU-145	139	GSK269962A	44	1.1874971740075335	0.8195876316279859
DU-145	139	GSK650394	46	1.9177880152156856	0.7708279348437361
DU-145	139	I-BRD9	207	5.47924933844864	0.9818689869890368
DU-145	139	Linsitinib	64	5.533988804481814	0.9854075933044012
DU-145	139	Methotrexate	66	-0.8324744441813797	0.917987120114554
DU-145	139	Niraparib	164	5.700182562860428	0.9844793375228588
DU-145	139	Palbociclib	79	5.3309987873699765	0.9821856200242916
DU-145	139	QL-X-138	90	2.316400773740252	0.8596195496080461
DU-145	139	QL-XII-47	91	1.232062543999141	0.7411967368813641
DU-145	139	Sepantronium bromide	101	-4.83388779997118	0.1197020546620592
DU-145	139	Sorafenib	145	4.1840547574113085	0.9561437418761228
DU-145	139	UNC1215	116	2.565070328200412	0.980237179168926
DU-145	139	VX-702	121	-1.933876783840951	0.5221027566478679
DU-145	139	Vincristine	158	-1.3798880607768298	0.6190585425728937
DU-145	139	WZ4003	173	5.782478548948152	0.985356227120312
Daoy	217	Alectinib	2	3.721219219524512	0.9875687483451489
Daoy	217	BX795	17	1.164073859607145	0.8491403725409281
Daoy	217	Bexarotene	10	1.180480174280076	0.7931496623970011
Daoy	217	CUDC-101	26	-1.7412884902314134	0.3999837159897657
Daoy	217	Cabozantinib	18	2.727018395703753	0.9629846390415806
Daoy	217	Dactinomycin	149	-4.282984215609995	0.9158661329320628
Daoy	217	Doramapimod	32	3.7727429618416446	0.9752547162645148
Daoy	217	Etoposide	37	-1.0460287056885529	0.3283782778328145
Daoy	217	GSK269962A	44	1.8512799159918976	0.9145679193685669
Daoy	217	I-BRD9	207	4.861248952695967	0.987084542359288
Daoy	217	Linsitinib	64	3.733839802716095	0.9708801281473672
Daoy	217	Methotrexate	66	0.215374527402206	0.9832772504872122
Daoy	217	Niraparib	164	2.5815838768232093	0.9131891012103424
Daoy	217	Palbociclib	79	4.642324496359248	0.9860865014875728
Daoy	217	QL-X-138	90	-0.9948410288354872	0.408746910829542
Daoy	217	QL-XII-47	91	0.3260080017776911	0.6278277179665115
Daoy	217	Sepantronium bromide	101	-5.866389172277351	0.040268801510201
Daoy	217	Sorafenib	145	2.2710589185547554	0.8920828694978378
Daoy	217	UNC1215	116	1.9254659854587168	0.9850625292149509
Daoy	217	VX-702	121	2.8062344636418137	0.9879167214176324
Daoy	217	Vincristine	158	-3.790616761552392	0.3117052124005444
Daoy	217	WZ4003	173	3.273295632673288	0.94888448183088
EGI-1	233	Alectinib	2	4.455908825552344	0.9779315890465056
EGI-1	233	BX795	17	1.787282076165657	0.8616568420322032
EGI-1	233	Bexarotene	10	4.535450086577729	0.9708792048446896
EGI-1	233	CUDC-101	26	1.0396247215140093	0.788313597572353
EGI-1	233	Cabozantinib	18	2.1445426495713003	0.887079412476626
EGI-1	233	Dactinomycin	149	-0.3800635285467477	0.96906657734348
EGI-1	233	Doramapimod	32	5.230730368704442	0.979637406398056
EGI-1	233	Etoposide	37	0.8482788200920589	0.6213390352234187
EGI-1	233	GSK269962A	44	4.562318541211198	0.9800191444620192
EGI-1	233	GSK650394	46	3.3357131233053283	0.8906851283405021
EGI-1	233	I-BRD9	207	6.1867778646793	0.9636260733159808
EGI-1	233	Linsitinib	64	5.277425566731873	0.9529481048842752
EGI-1	233	Methotrexate	66	1.4918653528199008	0.9821698958532904
EGI-1	233	Niraparib	164	6.694209375142183	0.971436194344974
EGI-1	233	Palbociclib	79	6.681946392141979	0.97432217039091
EGI-1	233	QL-X-138	90	1.834210256256674	0.7990897479706818
EGI-1	233	QL-XII-47	91	1.2081713993218233	0.7276372198935761
EGI-1	233	Sepantronium bromide	101	-3.3849791825411777	0.2844568843046796
EGI-1	233	Sorafenib	145	5.3861730065988	0.9471710458487692
EGI-1	233	UNC1215	116	2.8863969431879872	0.9789772769105668
EGI-1	233	VX-702	121	2.996288795572154	0.967356389343696
EGI-1	233	Vincristine	158	3.367359249151893	0.9237917617638266
EGI-1	233	WZ4003	173	6.906739866638587	0.9742112688943838
EJM	693	Alectinib	2	3.195121547026179	0.9809526161969182
EJM	693	BX795	17	1.8901952307399448	0.923347601368096
EJM	693	Bexarotene	10	3.899665939535652	0.9859670612293402
EJM	693	CUDC-101	26	-1.9909030451932053	0.3573647026520534
EJM	693	Cabozantinib	18	2.6545612002337915	0.9646552527570368
EJM	693	Dactinomycin	149	-1.8640600141182315	0.989050339167337
EJM	693	Doramapimod	32	4.294933731845651	0.988582300576866
EJM	693	Etoposide	37	2.2335084102804785	0.843762711331566
EJM	693	GSK269962A	44	2.5600048659217203	0.9826984591770238
EJM	693	GSK650394	46	4.235981025255798	0.9786285296101536
EJM	693	I-BRD9	207	4.358399367158863	0.9796817014206708
EJM	693	Linsitinib	64	2.080717046736168	0.8977995285280483
EJM	693	Methotrexate	66	0.2702593297718575	0.9869295144697958
EJM	693	Niraparib	164	5.119918364078204	0.989788462132065
EJM	693	Palbociclib	79	4.687944146814247	0.986631879031308
EJM	693	QL-X-138	90	-0.233450521507936	0.5360425675969595
EJM	693	QL-XII-47	91	1.3391221759380794	0.7857030539373715
EJM	693	Sepantronium bromide	101	-5.38190903248648	0.059648012291431
EJM	693	Sorafenib	145	2.2582276225407427	0.8911021023464623
EJM	693	UNC1215	116	2.027892813353556	0.9890607779813274
EJM	693	VX-702	121	2.693839089630714	0.9886963884189192
EJM	693	Vincristine	158	-2.9093835340245784	0.4258409311386564
EJM	693	WZ4003	173	4.98552912489571	0.9884527175314136
ES5	3	Alectinib	2	1.281649438023848	0.8167684250449091
ES5	3	BX795	17	1.308932534922697	0.82185312512431
ES5	3	Bexarotene	10	5.151654417573254	0.9831939433894832
ES5	3	CUDC-101	26	-2.716973421239598	0.2794078615440211
ES5	3	Cabozantinib	18	1.008102716283974	0.7879994794620356
ES5	3	Dactinomycin	149	-3.3203377704468764	0.9574754529818864
ES5	3	Doramapimod	32	4.271118476699287	0.9606052667264908
ES5	3	Etoposide	37	3.642000861513264	0.913497483076124
ES5	3	GSK269962A	44	1.8720919922409167	0.9184223144644256
ES5	3	GSK650394	46	5.750239264949589	0.9818935771673862
ES5	3	Linsitinib	64	1.3312910086162526	0.8376115879507442
ES5	3	Methotrexate	66	-1.4287358851025849	0.8653470099368346
ES5	3	Niraparib	164	3.3490125996067133	0.948648293467519
ES5	3	Palbociclib	79	0.9849262005479344	0.8117110143912134
ES5	3	QL-X-138	90	-0.8411352669017546	0.4422397836692173
ES5	3	QL-XII-47	91	-0.0094185385462493	0.5638646705224536
ES5	3	Sepantronium bromide	101	-5.880018604727423	0.0394106179705874
ES5	3	Sorafenib	145	3.4387536192363	0.9630138235117528
ES5	3	UNC1215	116	2.64176218150773	0.9764525862410778
ES5	3	VX-702	121	2.692207704395261	0.9614974475104638
ES5	3	Vincristine	158	-4.404173121665182	0.2409936030494869
ES5	3	WZ4003	173	1.5317608914172824	0.8254025009379808
EW-3	580	Alectinib	2	2.2702693286594773	0.9018417034106314
EW-3	580	BX795	17	2.2805692895393985	0.9040552011559752
EW-3	580	Bexarotene	10	4.231585510426178	0.9674815061191406
EW-3	580	CUDC-101	26	-1.8457672750546223	0.3963644022358153
EW-3	580	Cabozantinib	18	2.682152882018534	0.9260624069301328
EW-3	580	Dactinomycin	149	-3.6694603423710808	0.9300890559073746
EW-3	580	Doramapimod	32	5.275438136281429	0.983021028052336
EW-3	580	Etoposide	37	2.3825428220430966	0.8155795155818537
EW-3	580	GSK269962A	44	3.2574640636785457	0.971940856499226
EW-3	580	GSK650394	46	4.795197894580572	0.9640562031425296
EW-3	580	I-BRD9	207	4.12005521086824	0.9620485408470018
EW-3	580	Linsitinib	64	0.8262986371122993	0.7821805188697137
EW-3	580	Methotrexate	66	-2.107066024923845	0.8043636124444061
EW-3	580	Niraparib	164	0.5638551212576889	0.7108281101562549
EW-3	580	Palbociclib	79	2.439653449288778	0.8978937134486294
EW-3	580	QL-X-138	90	0.501997323160022	0.6380662552590155
EW-3	580	QL-XII-47	91	2.0654810286267216	0.8285186929118704
EW-3	580	Sepantronium bromide	101	-4.143260854084581	0.1610255466719583
EW-3	580	Sorafenib	145	2.403186227506779	0.8821907452402843
EW-3	580	UNC1215	116	1.1597598883624876	0.9316587112920052
EW-3	580	VX-702	121	0.9559313589691568	0.8748064703841268
EW-3	580	Vincristine	158	-4.150472119750108	0.2800731472045091
EW-3	580	WZ4003	173	2.9834025674438323	0.9174693430482423
EoL-1-cell	235	Alectinib	2	2.3389781908657143	0.9372378719162242
EoL-1-cell	235	BX795	17	-2.8890141874788147	0.233377858092886
EoL-1-cell	235	Bexarotene	10	1.7497605200801647	0.8535441449480765
EoL-1-cell	235	CUDC-101	26	-2.886214920856624	0.2305541466569645
EoL-1-cell	235	Cabozantinib	18	-5.6449231584303305	0.0232160733967416
EoL-1-cell	235	Dactinomycin	149	-5.441258175508466	0.8494621042172038
EoL-1-cell	235	Doramapimod	32	-0.2565164968310897	0.5349003878542072
EoL-1-cell	235	Etoposide	37	-1.112353119658073	0.3220833559906796
EoL-1-cell	235	GSK269962A	44	1.475079544805705	0.9284071463727792
EoL-1-cell	235	GSK650394	46	1.6229929544651565	0.7525184643900755
EoL-1-cell	235	I-BRD9	207	2.16444687023306	0.9158735544494148
EoL-1-cell	235	Linsitinib	64	1.8987429389339563	0.9109941805554564
EoL-1-cell	235	Methotrexate	66	-4.984678019236404	0.402035061171838
EoL-1-cell	235	Niraparib	164	2.6486359994922988	0.948462484375048
EoL-1-cell	235	Palbociclib	79	2.084814015908696	0.9200171023754408
