cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	MK-8776	127	4.446245585908031	0.9826633870346329
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	Vinblastine	118	-5.163714455435634	0.5754629223209932
A172	17	Vincristine	158	-3.0821414081093854	0.4075846269271792
A172	17	Vorinostat	120	1.0807398562218156	0.7678905313139723
A172	17	XAV939	124	4.512604304428055	0.972127815578088
A375	194	ABT737	150	2.5409446769342194	0.8910495024238736
A375	194	AKT inhibitor VIII	1	2.0602949307396385	0.9640470126806324
A375	194	Alpelisib	210	4.50937176636473	0.9828640410347588
A375	194	BMS-754807	14	-1.1693965804361866	0.6100811257390037
A375	194	CHIR-99021	22	1.414160320840285	0.7946043434004317
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	Cabozantinib	18	2.2195430550896207	0.9382169800349824
A375	194	Dasatinib	192	3.4450139556376222	0.9825460028866696
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	Fulvestrant	168	3.0704853250931894	0.9849522917123053
A375	194	IPA-3	54	2.5804952866737785	0.7950271565599834
A375	194	Ibrutinib	132	5.969945256162305	0.990498837154736
A375	194	KU-55933	59	2.7534951166943813	0.9296486199279956
A375	194	MK-8776	127	3.9410430106015446	0.9737413974398026
A375	194	Savolitinib	193	2.841770631435832	0.9820906690030484
A375	194	Venetoclax	157	2.1695130240911067	0.9704054188363338
A375	194	Vinblastine	118	-4.931828345526034	0.6041569136185697
A375	194	Vincristine	158	-3.758387577674912	0.3255037101306393
A375	194	Vorinostat	120	1.0726197756977616	0.765946512948059
A375	194	XAV939	124	5.6451896556763135	0.9877874446808697
A673	2	ABT737	150	-0.0629808510100761	0.6460298542860348
A673	2	AKT inhibitor VIII	1	2.4226335035367903	0.9744006104467566
A673	2	Alpelisib	210	2.579876035197659	0.9534518714205144
A673	2	BMS-754807	14	-0.132374096444179	0.7680622248237123
A673	2	CHIR-99021	22	3.119282060044598	0.9880610209408832
A673	2	CP466722	24	1.9673052376819813	0.803847860025796
A673	2	Cabozantinib	18	2.3983669156183245	0.9464629876529358
A673	2	Dasatinib	192	2.8038112041195578	0.9849150189836564
A673	2	Entospletinib	205	3.1569612455346925	0.9486404696624176
A673	2	Erlotinib	181	2.302944225514883	0.9735752781075764
A673	2	Fulvestrant	168	2.3633713804355194	0.9869499173621152
A673	2	IPA-3	54	5.702985551267944	0.9888098259249002
A673	2	Ibrutinib	132	4.30911943940858	0.9817019710344126
A673	2	KU-55933	59	3.7790632602570415	0.9742318962370622
A673	2	MK-8776	127	2.7048658033523685	0.9582005147562106
A673	2	Savolitinib	193	2.39948853659168	0.9873927988643844
A673	2	Venetoclax	157	1.531272887611271	0.9716178267148414
A673	2	Vinblastine	118	-6.043930443473492	0.4609389174202412
A673	2	Vincristine	158	-4.955102510484169	0.1746850460030707
A673	2	Vorinostat	120	1.2136270133351066	0.8006940389585377
A673	2	XAV939	124	3.8996056357453073	0.9732653886218142
C32	214	ABT737	150	2.8530050208844875	0.8827674410410066
C32	214	AKT inhibitor VIII	1	4.199739527026464	0.976725329848384
C32	214	Alpelisib	210	5.719968053226459	0.9849560279252356
C32	214	BMS-754807	14	3.036276590274114	0.9496853535978116
C32	214	CHIR-99021	22	2.826431551700291	0.9424754561610058
C32	214	CP466722	24	5.473125721961657	0.9661116063602876
C32	214	Cabozantinib	18	5.504755392221916	0.9846901830839732
C32	214	Dasatinib	192	4.187148234130096	0.9798787298456912
C32	214	Entospletinib	205	4.696199693405902	0.9572565170728378
C32	214	Erlotinib	181	3.74659409355776	0.9711615718965309
C32	214	Fulvestrant	168	4.088619713150351	0.9847489074714054
C32	214	IPA-3	54	5.239478790482818	0.9382375302462664
C32	214	Ibrutinib	132	7.16089567784576	0.9905975057097
C32	214	KU-55933	59	4.535169280861692	0.9539231588188948
C32	214	MK-8776	127	2.7834121359757447	0.9150924119675276
C32	214	Savolitinib	193	3.772463124250695	0.9814365036488248
C32	214	Venetoclax	157	2.4453803329635813	0.9585368148298788
C32	214	Vinblastine	118	-1.6840152537576618	0.8867028874355469
C32	214	Vincristine	158	-0.4873694604471743	0.7087283191335135
C32	214	Vorinostat	120	3.622254012287679	0.9214999837663832
C32	214	XAV939	124	4.992606359149577	0.9641277814247604
CAL-29	671	ABT737	150	2.740848252099328	0.8939044964287427
CAL-29	671	AKT inhibitor VIII	1	1.1539182175672738	0.8899329730474905
CAL-29	671	Alpelisib	210	0.7093644859361691	0.7904207317583016
CAL-29	671	BMS-754807	14	1.528455117673415	0.917028210895754
CAL-29	671	CHIR-99021	22	2.432890708742532	0.9608236028826388
CAL-29	671	CP466722	24	2.729410685978233	0.8679063746303488
CAL-29	671	Cabozantinib	18	3.2736523128623354	0.9655861210887368
CAL-29	671	Dasatinib	192	-0.9138300494159232	0.7430667957076396
CAL-29	671	Entospletinib	205	3.4732793269804367	0.9313698490825504
CAL-29	671	Erlotinib	181	2.0227390620053662	0.9378631668968308
CAL-29	671	Fulvestrant	168	2.366647877252983	0.9685799657884776
CAL-29	671	IPA-3	54	3.543652479366391	0.8786340018033537
CAL-29	671	Ibrutinib	132	2.420194348418484	0.8732916372958487
CAL-29	671	KU-55933	59	3.398801801775735	0.9449935758815776
CAL-29	671	MK-8776	127	4.2231313526102845	0.9734699029685872
CAL-29	671	Savolitinib	193	2.0129647953894327	0.9601284604660768
CAL-29	671	Venetoclax	157	2.4360373989641007	0.9700316021920076
CAL-29	671	Vinblastine	118	-3.167272570309511	0.7937274058916157
CAL-29	671	Vincristine	158	-1.1231516981225205	0.6495618071387608
CAL-29	671	Vorinostat	120	1.1073920400278985	0.7617650281765304
CAL-29	671	XAV939	124	4.850565648210058	0.9722432717398668
COR-L32	742	ABT737	150	-2.118371204796225	0.3776773169016001
COR-L32	742	Alpelisib	210	1.8351668304760167	0.891578130346933
COR-L32	742	CHIR-99021	22	5.843185471210458	0.953630902112818
COR-L32	742	Dasatinib	192	2.4930351804001223	0.9774467052638603
COR-L32	742	Erlotinib	181	3.455728240956476	0.9816296229267286
COR-L32	742	Fulvestrant	168	1.959023701929255	0.966410548097798
COR-L32	742	MK-8776	127	2.633807834542927	0.9349799614237768
COR-L32	742	Savolitinib	193	2.916314041530159	0.9836742034474972
COR-L32	742	Venetoclax	157	-0.1236996673740763	0.8669886274138668
COR-L32	742	Vinblastine	118	-3.305043712706255	0.7901132130852697
COR-L32	742	Vorinostat	120	0.0814780893177273	0.6547348965338329
COR-L32	742	XAV939	124	3.8591579436752186	0.9143821290625742
D-283MED	218	ABT737	150	-0.3336773701477046	0.611695216452378
D-283MED	218	AKT inhibitor VIII	1	3.2833124284278563	0.9897804785861556
D-283MED	218	Alpelisib	210	3.3272554586788936	0.9795223899910036
D-283MED	218	BMS-754807	14	1.1044619545705985	0.905693078329178
D-283MED	218	CHIR-99021	22	3.291394432294102	0.9898720563088584
D-283MED	218	CP466722	24	4.5589398272528285	0.981141714217448
D-283MED	218	Cabozantinib	18	3.898757376146968	0.9888581894635092
D-283MED	218	Dasatinib	192	1.425661001476194	0.9530429768646338
D-283MED	218	Entospletinib	205	3.049130882739973	0.948988616185418
D-283MED	218	Erlotinib	181	2.407569654323418	0.979453854716386
D-283MED	218	Fulvestrant	168	2.244489133884536	0.9879095651574524
D-283MED	218	IPA-3	54	5.336752883844941	0.9827991555889076
D-283MED	218	Ibrutinib	132	3.4994007371858378	0.9661797989429192
D-283MED	218	KU-55933	59	3.067729942549929	0.9457308104916315
D-283MED	218	MK-8776	127	1.1032253352284986	0.8639830468656007
D-283MED	218	Savolitinib	193	1.4594345431243445	0.9736594186657916
D-283MED	218	Seliciclib	226	4.381037769212547	0.9771584793234782
D-283MED	218	Sunitinib	217	2.173777057977408	0.8998586575327678
D-283MED	218	Venetoclax	157	1.4496089268730434	0.9734088694895776
D-283MED	218	Vinblastine	118	-5.4899954800133495	0.5365840184544526
D-283MED	218	Vincristine	158	-4.564414433979518	0.212162265929966
D-283MED	218	Vorinostat	120	-0.3975011725577048	0.6030730846689589
D-283MED	218	XAV939	124	3.0576647566981285	0.9493723768467044
DOK	518	ABT737	150	1.6161679810145086	0.811152059767215
DOK	518	AKT inhibitor VIII	1	2.118772121261644	0.907055574071947
DOK	518	Alpelisib	210	0.2280744538948752	0.74373888693816
DOK	518	BMS-754807	14	-3.196738666317969	0.3229270782282516
DOK	518	CHIR-99021	22	3.944642342936469	0.970017962754698
DOK	518	CP466722	24	2.7414515404021467	0.8222502252819579
DOK	518	Cabozantinib	18	3.796059502449916	0.948634136074983
DOK	518	Dasatinib	192	-2.6094543913431014	0.5580307234242199
DOK	518	Entospletinib	205	1.5405968136883896	0.8043498231348662
DOK	518	Erlotinib	181	-1.4300738001800408	0.6616708558710173
DOK	518	Fulvestrant	168	2.40068368676878	0.9701068448558476
DOK	518	IPA-3	54	4.919987578212666	0.9208810029958044
DOK	518	Ibrutinib	132	1.4105727423943293	0.7923295395142654
DOK	518	KU-55933	59	3.0886647367993807	0.8839933331667839
DOK	518	MK-8776	127	4.2177357899857455	0.9741135896651488
DOK	518	Savolitinib	193	2.7724721296690205	0.9769208078866676
DOK	518	Venetoclax	157	3.187512407321336	0.98279117411781
DOK	518	Vinblastine	118	-5.075288571597136	0.5841063350469927
DOK	518	Vincristine	158	-3.772009299586742	0.3283226467938215
DOK	518	Vorinostat	120	1.9087814590383	0.8361656550904953
DOK	518	XAV939	124	1.7993056014951645	0.8270579870453626
Daoy	217	ABT737	150	3.629843513183496	0.9618770479345408
Daoy	217	AKT inhibitor VIII	1	2.0780333278812333	0.9646635287900036
Daoy	217	Alpelisib	210	3.2003632956210457	0.9695251810403328
Daoy	217	BMS-754807	14	0.0267629255710459	0.791242476608704
Daoy	217	CHIR-99021	22	2.995866851065549	0.9871067179535592
Daoy	217	CP466722	24	1.9123792359711045	0.7982830581976824
Daoy	217	Cabozantinib	18	2.727018395703753	0.9629846390415806
Daoy	217	Dasatinib	192	1.4291851127982431	0.944000541242632
Daoy	217	Entospletinib	205	2.530371857682871	0.9099334670358388
Daoy	217	Erlotinib	181	2.349306891652804	0.9711906471832846
Daoy	217	Fulvestrant	168	2.372039988341085	0.9847064114422364
Daoy	217	IPA-3	54	1.3869736239642556	0.6150669842728833
Daoy	217	Ibrutinib	132	5.04727635640762	0.9891000727167616
Daoy	217	KU-55933	59	4.285637335520428	0.986000811052949
Daoy	217	MK-8776	127	2.6912636309976867	0.9532887277301364
Daoy	217	Savolitinib	193	2.03520407231104	0.9793280406525544
Daoy	217	Venetoclax	157	2.2150086757611107	0.982388260194986
Daoy	217	Vinblastine	118	-5.437172979880187	0.5427733775573882
Daoy	217	Vincristine	158	-3.790616761552392	0.3117052124005444
Daoy	217	Vorinostat	120	0.8573521060765751	0.7570560679430579
Daoy	217	XAV939	124	3.745577513334045	0.9654226134815288
EFM-192A	677	ABT737	150	1.5833132941403385	0.802679710437883
EFM-192A	677	AKT inhibitor VIII	1	2.9178253866409847	0.9629530378863012
EFM-192A	677	Alpelisib	210	2.249804924102076	0.86907549566557
EFM-192A	677	BMS-754807	14	-1.8621452202708453	0.4956173910851337
EFM-192A	677	CHIR-99021	22	1.574399055262678	0.9018916939191696
EFM-192A	677	CP466722	24	2.0690534611010665	0.7820154537931938
EFM-192A	677	Cabozantinib	18	2.6780252132959568	0.9260592016390508
EFM-192A	677	Dasatinib	192	3.415790893466408	0.9751673187019102
EFM-192A	677	Entospletinib	205	5.832238633261186	0.9841996950898416
EFM-192A	677	Erlotinib	181	2.1763474909225566	0.939650707255804
EFM-192A	677	Fulvestrant	168	3.637372903280363	0.985372353395256
EFM-192A	677	IPA-3	54	2.6528776223539965	0.7694738776315514
EFM-192A	677	KU-55933	59	5.496395714342551	0.9802104957178368
EFM-192A	677	MK-8776	127	5.252574330076985	0.9853808224587148
EFM-192A	677	Savolitinib	193	2.3108642429558888	0.9642793698409052
EFM-192A	677	Venetoclax	157	3.1729108814842903	0.9799286615317888
EFM-192A	677	Vinblastine	118	1.128721355729576	0.9831023798991576
EFM-192A	677	Vincristine	158	1.9375814190597704	0.9114754963500749
EFM-192A	677	Vorinostat	120	1.6898528627071552	0.8288600271679811
EFM-192A	677	XAV939	124	3.560754937564995	0.9308115765349588
EN	599	ABT737	150	2.686880106078992	0.8712052852474218
EN	599	AKT inhibitor VIII	1	4.185503185480716	0.9833740815059124
EN	599	Alpelisib	210	3.0484438966436085	0.9250654227408008
EN	599	BMS-754807	14	0.8667355265024088	0.8382960763517808
EN	599	CHIR-99021	22	3.635452167337132	0.974806864946955
EN	599	CP466722	24	2.62365807701242	0.8313571623382817
EN	599	Cabozantinib	18	2.4315518176830992	0.9043223271311704
EN	599	Dasatinib	192	4.731630622501645	0.9850898104858994
EN	599	Entospletinib	205	3.770338188018537	0.9262242110103724
EN	599	Erlotinib	181	4.151360692178568	0.9767120268540735
EN	599	Fulvestrant	168	3.867910275948789	0.9818623635918624
EN	599	IPA-3	54	6.6839196102280765	0.9830244269150562
EN	599	Ibrutinib	132	5.90442168992996	0.978658662554883
EN	599	KU-55933	59	4.545911257188823	0.9647941337203532
EN	599	MK-8776	127	2.8484860095566704	0.916577931842728
EN	599	Savolitinib	193	3.500939439722777	0.9773080797557978
EN	599	Venetoclax	157	3.053409993753837	0.9702822270611896
EN	599	Vinblastine	118	-0.7367741285786562	0.9300640313175764
EN	599	Vincristine	158	1.6051404987066331	0.8786431027190436
EN	599	Vorinostat	120	1.948908783203952	0.8193226368960084
EN	599	XAV939	124	4.780699763960277	0.9582636953535528
EW-16	582	ABT737	150	1.8076586013985207	0.8262556754325302
EW-16	582	AKT inhibitor VIII	1	1.2086695139799446	0.8945539292295267
EW-16	582	Alpelisib	210	2.732264973110936	0.9290605269218274
EW-16	582	BMS-754807	14	-3.503237067761639	0.2510378482770914
EW-16	582	CHIR-99021	22	2.6075715096258385	0.966596838975732
EW-16	582	CP466722	24	2.1384255954861326	0.8069729131444148
EW-16	582	Cabozantinib	18	2.2416063634624264	0.9185962854364684
EW-16	582	Dasatinib	192	1.7370438213267934	0.9321268903910712
EW-16	582	Entospletinib	205	2.912504740318852	0.9035919149060624
EW-16	582	Erlotinib	181	2.170230251216275	0.943190403691311
EW-16	582	Fulvestrant	168	3.2378961274698708	0.9827190877870312
EW-16	582	IPA-3	54	2.33880096820018	0.7456549969324885
EW-16	582	Ibrutinib	132	5.256042773410387	0.9789088276957691
EW-16	582	KU-55933	59	3.941024229270825	0.9657229129467088
EW-16	582	MK-8776	127	3.78508755627656	0.964061567420378
EW-16	582	Savolitinib	193	3.060267809668196	0.9804248659652708
EW-16	582	Seliciclib	226	3.817123158369573	0.942821642627047
EW-16	582	Sunitinib	217	0.5839474822636525	0.6948406785803203
EW-16	582	Venetoclax	157	2.3530889798538914	0.968117946749813
EW-16	582	Vinblastine	118	-4.516427312767003	0.6503590456699694
EW-16	582	Vincristine	158	-3.342495626305626	0.3793905455142328
EW-16	582	Vorinostat	120	1.0412348640816338	0.754875757304579
EW-16	582	XAV939	124	4.539846942462994	0.9655206626304532
EW-3	580	ABT737	150	-2.4176156322334803	0.3416148944706527
EW-3	580	AKT inhibitor VIII	1	1.479630057616273	0.895276635954668
EW-3	580	Alpelisib	210	1.4680370580192228	0.8646726667044157
EW-3	580	BMS-754807	14	0.2989625564975129	0.788801401935114
EW-3	580	CHIR-99021	22	3.693574164015738	0.979757317287404
EW-3	580	CP466722	24	1.6373894906784048	0.7302243753588078
EW-3	580	Cabozantinib	18	2.682152882018534	0.9260624069301328
EW-3	580	Dasatinib	192	3.369363437063861	0.981689782201978
EW-3	580	Entospletinib	205	3.622689050179016	0.9460909222628888
EW-3	580	Erlotinib	181	3.6542896801762232	0.98380444245901
EW-3	580	Fulvestrant	168	2.11230723808596	0.9693749742839612
EW-3	580	IPA-3	54	3.707213326252609	0.8731170574118592
EW-3	580	Ibrutinib	132	4.086487940879863	0.9611211813761412
EW-3	580	KU-55933	59	5.137598806874915	0.9810339772483584
EW-3	580	MK-8776	127	3.2118803573513763	0.9557490970440468
EW-3	580	Savolitinib	193	2.9973989225610755	0.9842471283592914
EW-3	580	Seliciclib	226	5.651862302833679	0.9816951049191208
EW-3	580	Sunitinib	217	2.2787802294153616	0.8697274546474056
EW-3	580	Venetoclax	157	-0.8652123301707649	0.8025862077243856
EW-3	580	Vinblastine	118	-5.845546138566218	0.4886071830488472
EW-3	580	Vincristine	158	-4.150472119750108	0.2800731472045091
EW-3	580	Vorinostat	120	0.3505645007723405	0.6862378110088934
EW-3	580	XAV939	124	4.6597384722511945	0.974448237103084
GDM-1	243	ABT737	150	-2.967284990442143	0.2791301206659016
GDM-1	243	AKT inhibitor VIII	1	1.9748180822385744	0.931813485019094
GDM-1	243	Alpelisib	210	0.5394425693626289	0.7808156852046769
GDM-1	243	BMS-754807	14	-2.749866337887508	0.3631053328449201
GDM-1	243	CHIR-99021	22	3.0738443498359413	0.9713872280779212
GDM-1	243	CP466722	24	0.554760252289722	0.5836502827381015
GDM-1	243	Cabozantinib	18	-2.270625788731772	0.3326224980031182
GDM-1	243	Dasatinib	192	-4.632839998405816	0.3226743169921761
GDM-1	243	Entospletinib	205	0.4504250429484093	0.6966068476246412
GDM-1	243	Erlotinib	181	2.051914326545045	0.945767729427612
GDM-1	243	Fulvestrant	168	3.213076982000701	0.985841319193748
GDM-1	243	IPA-3	54	5.530118658508423	0.9697065901167228
GDM-1	243	Ibrutinib	132	5.0318888760505525	0.979651403693736
GDM-1	243	KU-55933	59	4.8495324126049	0.9797124464770705
GDM-1	243	MK-8776	127	1.1981552305790433	0.8411635749807561
GDM-1	243	Savolitinib	193	2.037920621903696	0.9662699371138752
GDM-1	243	Seliciclib	226	3.742874017951692	0.9284513955621904
GDM-1	243	Venetoclax	157	-3.6494756864879294	0.4751866607164909
GDM-1	243	Vinblastine	118	-5.325487158312576	0.5544695400573795
GDM-1	243	Vincristine	158	-2.577553199270952	0.4718091612856492
GDM-1	243	Vorinostat	120	-0.1581152287275991	0.6243466216976667
GDM-1	243	XAV939	124	3.411333851945612	0.935864986461694
GR-ST	248	ABT737	150	3.926076781078792	0.9445190533812442
GR-ST	248	AKT inhibitor VIII	1	3.583891311671678	0.967877381763248
GR-ST	248	Alpelisib	210	2.4558220845721137	0.9116896285598436
GR-ST	248	BMS-754807	14	1.6278128704697823	0.8869058119608616
GR-ST	248	CHIR-99021	22	4.021898929191053	0.976302955041102
GR-ST	248	CP466722	24	1.4564640140655796	0.6944804339607138
GR-ST	248	Cabozantinib	18	2.9529579551107505	0.922907509966177
GR-ST	248	Dasatinib	192	0.5814506828922704	0.8649668324075525
GR-ST	248	Entospletinib	205	2.9349192304450007	0.9003047880691171
GR-ST	248	Erlotinib	181	3.1916506679683576	0.9683022878686558
GR-ST	248	Fulvestrant	168	2.8492494867760607	0.9748723007309495
GR-ST	248	IPA-3	54	2.449418348764389	0.7303685191170789
GR-ST	248	Ibrutinib	132	4.899168145793482	0.9702843683607716
GR-ST	248	KU-55933	59	2.9045102918454075	0.8811269913047303
GR-ST	248	MK-8776	127	1.1714877389947804	0.8265598734169776
GR-ST	248	Savolitinib	193	2.6392731046011195	0.9711106703885704
GR-ST	248	Seliciclib	226	5.731418136162969	0.9741748567531064
GR-ST	248	Sunitinib	217	2.7356776385660733	0.8848072443301335
GR-ST	248	Venetoclax	157	2.326307159600772	0.9645250491559794
GR-ST	248	Vinblastine	118	-5.0332455404651215	0.5875041310226632
GR-ST	248	Vincristine	158	-3.420746731340329	0.3719860942737656
GR-ST	248	Vorinostat	120	1.1756634618729909	0.7645258960534669
GR-ST	248	XAV939	124	5.046348516537542	0.9730438269788638
HARA	612	ABT737	150	2.491167664537156	0.8964293555885405
HARA	612	AKT inhibitor VIII	1	2.049236151062778	0.9315516698873229
HARA	612	Alpelisib	210	2.028249522096401	0.9108706655309275
HARA	612	BMS-754807	14	1.7592241388973078	0.9157911413722
HARA	612	CHIR-99021	22	3.4398590814244607	0.9766374850861316
HARA	612	CP466722	24	1.943118772265634	0.7696269284768611
HARA	612	Cabozantinib	18	2.605358804931176	0.924440844570434
HARA	612	Dasatinib	192	0.2981524185296649	0.8657637263971514
HARA	612	Entospletinib	205	2.9797377021408007	0.925199291903809
HARA	612	Erlotinib	181	1.5850135040710545	0.9356644449675594
HARA	612	Fulvestrant	168	1.9528320746069767	0.9710683420520644
HARA	612	IPA-3	54	5.574913014288849	0.968064653021537
HARA	612	Ibrutinib	132	2.241454467913636	0.8789380253258791
HARA	612	KU-55933	59	3.7598922171492464	0.9471100422731252
HARA	612	MK-8776	127	-0.7477181829449272	0.6411018540538617
HARA	612	Savolitinib	193	2.7121969831393256	0.9842916832954623
HARA	612	Venetoclax	157	2.690272849327613	0.9840074029755764
HARA	612	Vinblastine	118	-5.970775745101435	0.4720080216936972
HARA	612	Vincristine	158	-3.986182491174709	0.2938391542112051
HARA	612	Vorinostat	120	1.4292108595653583	0.8091098651119849
HARA	612	XAV939	124	3.875401005821376	0.9611335642478488
HC-1	253	ABT737	150	0.3177927920134271	0.7050549762032755
HC-1	253	AKT inhibitor VIII	1	2.077579572835289	0.9545285718458631
HC-1	253	Alpelisib	210	2.3354469735131254	0.964269279923292
HC-1	253	BMS-754807	14	1.1982099268951825	0.9028164902968848
HC-1	253	CHIR-99021	22	3.085890412438949	0.9827868251604464
HC-1	253	CP466722	24	0.9714875305588094	0.6542920798409018
HC-1	253	Cabozantinib	18	2.146698284744532	0.9211622074495598
HC-1	253	Dasatinib	192	1.596675417898344	0.9734804003679864
HC-1	253	Entospletinib	205	3.7189605741691474	0.984188551518712
HC-1	253	Erlotinib	181	2.2740711462865733	0.9870966665064204
HC-1	253	Fulvestrant	168	2.3182925035983466	0.9949354848595352
HC-1	253	IPA-3	54	2.075630840468329	0.7154637893185469
HC-1	253	Ibrutinib	132	4.814076855891401	0.9960533555007356
HC-1	253	KU-55933	59	3.7816657010681487	0.9669820244872228
HC-1	253	MK-8776	127	0.4689604758911161	0.8128553102253091
HC-1	253	Savolitinib	193	1.0925555813914818	0.9766204864538248
HC-1	253	Seliciclib	226	3.197952126171124	0.9151570685894814
HC-1	253	Sunitinib	217	1.5647567079512823	0.8290023946416641
HC-1	253	Venetoclax	157	1.0654531747315967	0.9758576533281048
HC-1	253	Vinblastine	118	-6.060695441474506	0.4568626694743024
HC-1	253	Vincristine	158	-4.421654270358406	0.217116021460472
HC-1	253	Vorinostat	120	0.4263627930190947	0.7196045556636876
HC-1	253	XAV939	124	3.7513011440278494	0.9848045077847216
HCC-15	613	ABT737	150	-0.9817010470815752	0.5199187467494257
HCC-15	613	AKT inhibitor VIII	1	2.584457075969699	0.9473283580623848
HCC-15	613	Alpelisib	210	5.252958837600229	0.9810061180081272
HCC-15	613	BMS-754807	14	1.2734277043240774	0.8741000345514017
HCC-15	613	CHIR-99021	22	4.03707973994404	0.9821587572207674
HCC-15	613	CP466722	24	3.7867687394926937	0.9185490718756556
HCC-15	613	Cabozantinib	18	3.955249128699141	0.9678816488250036
HCC-15	613	Dasatinib	192	2.950578803890912	0.959413181476947
HCC-15	613	Entospletinib	205	3.8211495031257487	0.9317808556327524
HCC-15	613	Erlotinib	181	2.2845017041215216	0.9345289264568472
HCC-15	613	Fulvestrant	168	3.1224338364023807	0.973703549504627
HCC-15	613	IPA-3	54	6.390170642039064	0.9796308183228084
HCC-15	613	Ibrutinib	132	6.031892890723367	0.9820053961505024
HCC-15	613	KU-55933	59	3.5894525409150244	0.9323210908952893
HCC-15	613	MK-8776	127	5.225956578497468	0.9806807469368186
HCC-15	613	Savolitinib	193	2.912311852300724	0.9700676163808668
HCC-15	613	Venetoclax	157	0.8725545459309261	0.9029035544580648
HCC-15	613	Vinblastine	118	-4.804260236593793	0.5392454645120687
HCC-15	613	Vincristine	158	2.080733070463103	0.9083981525144204
HCC-15	613	Vorinostat	120	2.1030052074519814	0.835099057914578
HCC-15	613	XAV939	124	4.80319949721518	0.9615529165267296
HCC-827	616	ABT737	150	4.361368336992182	0.9274530453509774
HCC-827	616	AKT inhibitor VIII	1	2.3713725935632284	0.9359280862296052
HCC-827	616	Alpelisib	210	4.220316400284057	0.9444194477434462
HCC-827	616	BMS-754807	14	3.6051163446943657	0.9733973981318144
HCC-827	616	CHIR-99021	22	4.015980337997558	0.9804035878580551
HCC-827	616	CP466722	24	4.193131729634718	0.935454814605516
HCC-827	616	Cabozantinib	18	3.957938854493348	0.9658699185226672
HCC-827	616	Dasatinib	192	-1.338701543026704	0.6752985234608625
HCC-827	616	Entospletinib	205	5.197482068011828	0.9516909174995573
HCC-827	616	Erlotinib	181	-2.737113052970683	0.5024911446895715
HCC-827	616	Fulvestrant	168	3.6698563865123592	0.9673406105599864
HCC-827	616	IPA-3	54	4.118466856975832	0.8935016445967041
HCC-827	616	Ibrutinib	132	4.8855265643082735	0.9436537071991994
HCC-827	616	KU-55933	59	4.958245110358155	0.9732112848840728
HCC-827	616	MK-8776	127	2.211272049074235	0.8606665966039877
HCC-827	616	Savolitinib	193	4.351066018813934	0.9770446906379364
HCC-827	616	Venetoclax	157	4.056046642238122	0.9732359565116362
HCC-827	616	Vinblastine	118	-1.3969796695745609	0.8775340393201242
