cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
COR-L95	691	YM201636	125	2.394888467321441	0.9173829790859304
CTV-1	99	AZD1332	151	-0.7648665953589899	0.5549078244163308
CTV-1	99	Afuresertib	191	2.2186045798990657	0.9272236635000076
CTV-1	99	Amuvatinib	3	3.4901917217846905	0.949097584716798
CTV-1	99	BAY-61-3606	8	0.4526688158972731	0.6951823484669905
CTV-1	99	Dasatinib	192	-7.240807907819974	0.0412296898919581
CTV-1	99	GSK1070916	42	-0.1459213825624411	0.7799045057306906
CTV-1	99	GSK429286A	45	2.837156706800292	0.8971328625574062
CTV-1	99	GSK690693	47	2.455882254166925	0.9233626366281044
CTV-1	99	Imatinib	225	2.166474451279548	0.9853280166793204
CTV-1	99	KU-55933	59	3.0540750232800145	0.9626378048014512
CTV-1	99	Leflunomide	135	3.762433670041992	0.8542865457639736
CTV-1	99	MIM1	163	2.56940627047196	0.9508775869724768
CTV-1	99	Navitoclax	70	1.9335868233628488	0.9031151175400204
CTV-1	99	OSI-930	78	1.5798911454736888	0.8279184271726152
CTV-1	99	QS11	92	2.588841574420789	0.9336838066470254
CTV-1	99	SGC0946	103	1.3063191526345093	0.9928493253025654
CTV-1	99	Serdemetan	102	1.1458478725780423	0.7693112496026574
CTV-1	99	Trichostatin A	223	-0.2911426433209169	0.8807063944581296
CTV-1	99	VE-822	180	1.5661527967007605	0.9303106265080948
CTV-1	99	Veliparib	117	2.3959336031405405	0.9642201293555804
CTV-1	99	Vorinostat	120	0.4914045004309489	0.7317829360994637
CTV-1	99	Wee1 Inhibitor	188	0.7060454377083405	0.7606304922394922
CTV-1	99	YM201636	125	0.4674390747420323	0.7679555502586916
Detroit562	221	AZD1332	151	2.540846157278489	0.8936307007068898
Detroit562	221	Afuresertib	191	1.54993976470533	0.8239992786873169
Detroit562	221	Amuvatinib	3	3.6140440756174175	0.929533228433019
Detroit562	221	BAY-61-3606	8	1.4456148618369584	0.8168477423591618
Detroit562	221	Dasatinib	192	-2.373800645185728	0.5896196760692092
Detroit562	221	GSK1070916	42	3.1154151484737467	0.9840910527239952
Detroit562	221	GSK429286A	45	4.4790107967744754	0.968322526240972
Detroit562	221	GSK690693	47	4.201945967418586	0.9784804957885498
Detroit562	221	KU-55933	59	4.155284583261942	0.9779818331048022
Detroit562	221	Leflunomide	135	4.619022118390538	0.8880531549132944
Detroit562	221	MIM1	163	4.6920714548572064	0.9814501431772732
Detroit562	221	Navitoclax	70	1.889158100977823	0.8545651839217675
Detroit562	221	OSI-930	78	4.204221191652246	0.9785293624422392
Detroit562	221	QS11	92	4.224587025514163	0.9789621625796978
Detroit562	221	SGC0946	103	1.6467892894278344	0.9865474405206476
Detroit562	221	Serdemetan	102	2.092457703020034	0.8631271342347677
Detroit562	221	Trichostatin A	223	0.7077265324152235	0.9334667904226942
Detroit562	221	VE-822	180	0.985585558561846	0.8360030634528709
Detroit562	221	Veliparib	117	4.042535384847339	0.9877723576516824
Detroit562	221	Vorinostat	120	1.4391246623419514	0.8132961557827445
Detroit562	221	Wee1 Inhibitor	188	1.231392170099045	0.7923433635660777
Detroit562	221	YM201636	125	2.787894650103592	0.9566494478978008
ECC10	229	AZD1332	151	0.7336951366865635	0.7431341346395242
ECC10	229	Afuresertib	191	3.6514109700466704	0.966389939480734
ECC10	229	Amuvatinib	3	2.9871389060263813	0.8591507639418758
ECC10	229	BAY-61-3606	8	0.0233799035054545	0.6075739062308622
ECC10	229	Dasatinib	192	3.416601921144984	0.9915386423023264
ECC10	229	GSK429286A	45	4.524845368865642	0.9532944994849673
ECC10	229	GSK690693	47	2.626518868806649	0.8848437680423413
ECC10	229	KU-55933	59	3.629370189056129	0.9453074922213603
ECC10	229	Leflunomide	135	4.56412624476692	0.8964732651205641
ECC10	229	MIM1	163	2.882652311224551	0.9354065520207312
ECC10	229	Navitoclax	70	-2.2895241010311125	0.347465585981312
ECC10	229	OSI-930	78	4.161510925758152	0.9634117992936666
ECC10	229	QS11	92	2.810213582534713	0.8983961609662522
ECC10	229	SGC0946	103	1.5145407099210566	0.9730105085215832
ECC10	229	Serdemetan	102	2.30794916817891	0.8603914545466275
ECC10	229	Trichostatin A	223	-3.0964290648981567	0.4474256171210681
ECC10	229	VE-822	180	4.1984908656792825	0.9894081420112076
ECC10	229	Veliparib	117	2.872681885107132	0.9425645184117496
ECC10	229	Vorinostat	120	0.0942696169750134	0.6663785241689231
ECC10	229	Wee1 Inhibitor	188	1.3048830488504302	0.8102390542687142
ECC10	229	YM201636	125	3.4431770339633294	0.9626612022253096
EN	599	AZD1332	151	3.872693060484776	0.9301462113712424
EN	599	Afuresertib	191	0.5972983615061751	0.6954421095811208
EN	599	Amuvatinib	3	4.268127506067556	0.9300455119221944
EN	599	BAY-61-3606	8	2.66805971023003	0.8907374327798036
EN	599	Dasatinib	192	4.731630622501645	0.9850898104858994
EN	599	GSK1070916	42	0.4685716940753668	0.6975084435151937
EN	599	GSK429286A	45	4.61626959639116	0.950617342834698
EN	599	GSK690693	47	2.7256298243236667	0.8772465385023869
EN	599	KU-55933	59	4.545911257188823	0.9647941337203532
EN	599	Leflunomide	135	4.5055064015720045	0.8385304371575721
EN	599	MIM1	163	3.8177610168508926	0.928102871918714
EN	599	Navitoclax	70	2.595855307967664	0.8654538757214398
EN	599	OSI-930	78	5.166980840086388	0.9774073661671387
EN	599	QS11	92	5.390071942307112	0.9809107489767344
EN	599	SGC0946	103	2.394817596301594	0.9812578467408206
EN	599	Serdemetan	102	3.147085901699431	0.9071205108267152
EN	599	Trichostatin A	223	-2.177720748679806	0.5818292521479564
EN	599	VE-822	180	3.3492884272389456	0.9364614330999655
EN	599	Veliparib	117	5.032423194000148	0.98548280550666
EN	599	Vorinostat	120	1.948908783203952	0.8193226368960084
EN	599	Wee1 Inhibitor	188	1.9898627104197288	0.8225140762365346
EN	599	YM201636	125	1.7551918832711146	0.8553122572742407
ES4	576	AZD1332	151	5.63335895439701	0.9782528590672234
ES4	576	Afuresertib	191	2.843877583664188	0.8785517448415024
ES4	576	Amuvatinib	3	4.146294101845731	0.9341235943594126
ES4	576	BAY-61-3606	8	0.2600730124527599	0.6402853037021045
ES4	576	Dasatinib	192	3.6669107799473104	0.970363276678652
ES4	576	GSK1070916	42	-0.0074030493214391	0.7560332194021682
ES4	576	GSK429286A	45	5.285786040067805	0.9726952065626132
ES4	576	GSK690693	47	1.1683239483882089	0.7298025357381421
ES4	576	Imatinib	225	2.710976209382977	0.9660726988082988
ES4	576	KU-55933	59	4.448715863512101	0.9693602940151168
ES4	576	Leflunomide	135	4.623961683004317	0.8448616262552102
ES4	576	MIM1	163	2.799803345281304	0.8759370889049386
ES4	576	Navitoclax	70	1.7793907504651427	0.8037050448386884
ES4	576	OSI-930	78	3.140878634295841	0.9161003594662872
ES4	576	QS11	92	2.3020807996886545	0.8539769962426702
ES4	576	SGC0946	103	2.08765662154926	0.9816782014971204
ES4	576	Serdemetan	102	2.4595545480036987	0.8695868339976554
ES4	576	Trichostatin A	223	-1.461152473664849	0.6867555470092028
ES4	576	VE-822	180	1.0388461782379232	0.7998121987390909
ES4	576	Veliparib	117	4.205107584953038	0.9786812232334476
ES4	576	Vorinostat	120	1.5978773419928958	0.7885494869807868
ES4	576	Wee1 Inhibitor	188	2.417315277780628	0.8514903909016942
ES4	576	YM201636	125	0.2731072705585423	0.7035002181871649
ES5	3	AZD1332	151	2.573652116562789	0.9087450211146028
ES5	3	Amuvatinib	3	3.6982248696204	0.9033028206002542
ES5	3	BAY-61-3606	8	1.8906129728517809	0.8326732283650385
ES5	3	Dasatinib	192	3.389111147125061	0.984098704660765
ES5	3	GSK1070916	42	-2.202068552190382	0.4459297888971828
ES5	3	GSK429286A	45	3.968265178099344	0.9193491042015568
ES5	3	GSK690693	47	-1.772623107119847	0.3118748020151384
ES5	3	Imatinib	225	3.142680824637781	0.9726754773071472
ES5	3	KU-55933	59	3.702049930414741	0.9401914681145248
ES5	3	Leflunomide	135	4.800120298690473	0.9039817077162436
ES5	3	MIM1	163	2.935032643251825	0.7736112293328152
ES5	3	Navitoclax	70	0.1058543512585476	0.7921175254710144
ES5	3	OSI-930	78	1.8112417606150184	0.7998659612979971
ES5	3	QS11	92	3.2649865353538066	0.9174651963640792
ES5	3	SGC0946	103	2.0371050317310937	0.9780203272102862
ES5	3	Serdemetan	102	3.038215266784694	0.9053992206764394
ES5	3	VE-822	180	2.431817601776816	0.9389860927175104
ES5	3	Veliparib	117	3.413997254036675	0.955483623298622
ES5	3	Vorinostat	120	0.1761264829541013	0.5940487293232974
ES5	3	Wee1 Inhibitor	188	1.662255332710857	0.9191601096030092
ES5	3	YM201636	125	-0.0959188812217281	0.6499450413444846
EW-18	581	AZD1332	151	3.8820536959526506	0.949001410175094
EW-18	581	Afuresertib	191	1.518696390485117	0.8296470797943472
EW-18	581	Amuvatinib	3	4.66977897403166	0.960688845822834
EW-18	581	BAY-61-3606	8	1.5014116081578406	0.805219941102556
EW-18	581	Dasatinib	192	2.817947609080614	0.9837497885719508
EW-18	581	GSK1070916	42	-4.421163253073887	0.1538632921119795
EW-18	581	GSK429286A	45	3.368391461805752	0.893588093722634
EW-18	581	GSK690693	47	-0.6291541652025587	0.4720020354442328
EW-18	581	Imatinib	225	1.7200223459296806	0.934200314631206
EW-18	581	KU-55933	59	2.692132853063493	0.8948366868514925
EW-18	581	Leflunomide	135	4.011479891438725	0.847781387860568
EW-18	581	MIM1	163	2.42889987691228	0.905560023996946
EW-18	581	Navitoclax	70	-1.4189915608452528	0.4638630736732042
EW-18	581	OSI-930	78	3.5004728525074325	0.9413026400789546
EW-18	581	QS11	92	2.759481408720033	0.8980112915455181
EW-18	581	SGC0946	103	1.688041335524027	0.9782940764673336
EW-18	581	Serdemetan	102	3.442148493222347	0.9396954914658172
EW-18	581	Trichostatin A	223	-1.9102910568791944	0.6267501727829426
EW-18	581	VE-822	180	3.505642639896012	0.9780085538673045
EW-18	581	Veliparib	117	4.215412280451422	0.9821133622315796
EW-18	581	Vorinostat	120	0.6215496178956604	0.7308648000816635
EW-18	581	Wee1 Inhibitor	188	1.4811902251560642	0.825940186261356
EW-18	581	YM201636	125	0.5034025739562353	0.7386559993087303
FU97	678	AZD1332	151	0.3055151178222516	0.6229279367686955
FU97	678	Afuresertib	191	1.1050699254861385	0.7378081064962152
FU97	678	Amuvatinib	3	2.739973754002374	0.8538835610957756
FU97	678	BAY-61-3606	8	2.2204970349951365	0.8904444685125072
FU97	678	Dasatinib	192	2.430939103547331	0.9338491973220752
FU97	678	GSK1070916	42	1.645627262365516	0.8448914519242419
FU97	678	GSK429286A	45	5.539134350284799	0.9887216383726756
FU97	678	GSK690693	47	3.284104558408724	0.9439125545055692
FU97	678	KU-55933	59	3.1152143357559368	0.9364035556485268
FU97	678	MIM1	163	5.104436300494704	0.9588995860639222
FU97	678	Navitoclax	70	2.7918264337239647	0.8674920520031022
FU97	678	OSI-930	78	3.840900734616069	0.9660783909393312
FU97	678	QS11	92	2.9458220909573574	0.9251447962947034
FU97	678	SGC0946	103	1.6530975122003664	0.9846867565945918
FU97	678	Serdemetan	102	2.0447872453508458	0.8536773429183286
FU97	678	Trichostatin A	223	-1.8664128117769747	0.6394098787872312
FU97	678	Veliparib	117	3.520410865622095	0.9766613513632738
FU97	678	Vorinostat	120	1.2297452554193111	0.74921617294292
FU97	678	Wee1 Inhibitor	188	2.415751605241885	0.8434359115950069
FU97	678	YM201636	125	1.303611243832931	0.8463052037761154
HCC-366	614	AZD1332	151	3.2760700641617944	0.9291713042073884
HCC-366	614	KU-55933	59	4.721731166506203	0.9829030200027936
HCC-366	614	Leflunomide	135	5.343261436369362	0.9178810768803672
HCC-366	614	Navitoclax	70	-0.5642864818523892	0.7277203331241402
HCC-366	614	SGC0946	103	1.95324443400154	0.986151879899849
HCC-366	614	Serdemetan	102	2.846437866985796	0.9138726065757844
HCC-366	614	VE-822	180	4.338342223409141	0.9793439192322032
HCC-366	614	Veliparib	117	4.369988492525631	0.9875511441466416
HCC-366	614	Vorinostat	120	1.646567153067632	0.8039577954908614
HCC-366	614	Wee1 Inhibitor	188	3.4185800318180632	0.9871359194118972
HCC202	803	AZD1332	151	3.0223749073866006	0.8839095342045357
HCC202	803	BAY-61-3606	8	1.95245078136285	0.8179080154161356
HCC202	803	GSK1070916	42	2.3379304326378936	0.922032848669222
HCC202	803	GSK429286A	45	3.565884531451917	0.8737848812575515
HCC202	803	KU-55933	59	5.572778334619402	0.9768674255688528
HCC202	803	MIM1	163	4.607271388114897	0.8963609955093607
HCC202	803	Navitoclax	70	1.8508930825608392	0.8600420208249678
HCC202	803	QS11	92	4.796904427068711	0.9605210478763196
HCC202	803	SGC0946	103	0.9170828952069338	0.931561492840609
HCC202	803	Serdemetan	102	4.486282170903685	0.9524075199020852
HCC202	803	Trichostatin A	223	-2.945005016746881	0.4732867386465978
HCC202	803	Veliparib	117	4.710201629912278	0.9740568080372972
HCC202	803	Vorinostat	120	1.0044636526825212	0.8462880911751197
HCC202	803	Wee1 Inhibitor	188	4.058198989635666	0.9783118123803782
HCC202	803	YM201636	125	0.7025510882266012	0.7360859700958147
HCC2998	170	AZD1332	151	2.6289763357311564	0.9105788896602752
HCC2998	170	Afuresertib	191	0.3852913394222593	0.7033516155902009
HCC2998	170	Amuvatinib	3	4.694597843037178	0.9697061619309152
HCC2998	170	BAY-61-3606	8	1.6242905448147555	0.8302394073919742
HCC2998	170	Dasatinib	192	3.4426298441086765	0.9917285514276286
HCC2998	170	GSK1070916	42	2.5826532336685224	0.9681045086431496
HCC2998	170	GSK429286A	45	5.418682486277782	0.984655847980478
HCC2998	170	GSK690693	47	3.4541370359439454	0.9494802662187332
HCC2998	170	KU-55933	59	4.556812907828448	0.9819783230473073
HCC2998	170	Leflunomide	135	4.822190534456038	0.9142353808669466
HCC2998	170	MIM1	163	2.441524837502844	0.90909264592295
HCC2998	170	Navitoclax	70	0.9621179195629757	0.7733321058147011
HCC2998	170	OSI-930	78	4.340329434674055	0.9773917655719064
HCC2998	170	QS11	92	2.8721473104081974	0.9177904560000792
HCC2998	170	SGC0946	103	-0.7511418506672678	0.8702315013757302
HCC2998	170	Serdemetan	102	4.189947043313388	0.9745515657542388
HCC2998	170	Trichostatin A	223	-1.7604506554577557	0.6543052784729702
HCC2998	170	VE-822	180	1.7366760338511529	0.9083031766381924
HCC2998	170	Veliparib	117	4.133776738468028	0.9860770050721672
HCC2998	170	Vorinostat	120	1.7214284706253833	0.8514454004385977
HCC2998	170	Wee1 Inhibitor	188	1.3400599383573892	0.813869631990145
HCC2998	170	YM201636	125	3.077691747587311	0.9618270524652944
HDLM-2	536	AZD1332	151	5.032536187898244	0.9825987134097256
HDLM-2	536	Afuresertib	191	2.031707389624102	0.8687115581741507
HDLM-2	536	Amuvatinib	3	4.279911026996887	0.9537577241499352
HDLM-2	536	BAY-61-3606	8	1.970574280028684	0.862679650061907
HDLM-2	536	Dasatinib	192	2.1993924702383136	0.966924427715437
HDLM-2	536	GSK1070916	42	1.1015188876486204	0.8865342788299501
HDLM-2	536	GSK429286A	45	5.064803165062314	0.9770352424154538
HDLM-2	536	GSK690693	47	4.964681665932677	0.9864703243381298
HDLM-2	536	Imatinib	225	3.6153654651692553	0.9896516364675908
HDLM-2	536	KU-55933	59	3.8992040453768704	0.9648189599766293
HDLM-2	536	Leflunomide	135	5.505181119506684	0.9414954177519892
HDLM-2	536	MIM1	163	2.326723034778577	0.8911642999204636
