cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	Sepantronium bromide	101	-5.385831087505372	0.0402299831307787
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A3-KAW	517	AT-7519	5	-1.32114203046382	0.3479711871931388
A3-KAW	517	AZD7762	7	-1.8926620957640088	0.3949486142046556
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	CHIR-99021	22	2.658829882957664	0.991945119354086
A3-KAW	517	Dactinomycin	149	-4.728300286483921	0.9166208471390876
A3-KAW	517	EPZ004777	141	4.0199013753197175	0.9900316560996446
A3-KAW	517	Entinostat	194	-0.592816539451494	0.5791833017174344
A3-KAW	517	Fludarabine	175	4.939640523588255	0.9925765876514606
A3-KAW	517	GSK429286A	45	2.8045971119201605	0.900255115972788
A3-KAW	517	GW-2580	48	4.697825542574486	0.9917424198917336
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	Lenalidomide	60	2.9005542560300905	0.9849169176249336
A3-KAW	517	Linsitinib	64	2.6520736671242493	0.9568819469049616
A3-KAW	517	P22077	143	1.481484604338257	0.8507492859238078
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	Sepantronium bromide	101	-4.307296434328266	0.097768562425377
A3-KAW	517	Vinorelbine	187	-5.699143303460349	0.5081078073827353
A3-KAW	517	Vorinostat	120	-0.6369316367257034	0.5729457290276798
A3-KAW	517	Wee1 Inhibitor	188	-0.4228163238853353	0.6031628612480183
A673	2	AT-7519	5	-0.1921015926642161	0.5422529316486624
A673	2	AZD7762	7	-0.4863238354427002	0.5899103795208378
A673	2	BAY-61-3606	8	2.1833918028118773	0.9015016481643104
A673	2	CHIR-99021	22	3.119282060044598	0.9880610209408832
A673	2	Dactinomycin	149	-3.8609173587958354	0.9436991177227808
A673	2	EPZ004777	141	4.167692232957493	0.9791169899514196
A673	2	Entinostat	194	2.0862877054784748	0.8832258372317123
A673	2	Fludarabine	175	4.194637601068574	0.9618101007820772
A673	2	GSK429286A	45	5.080447704423438	0.986735259957142
A673	2	GW-2580	48	4.290000894444177	0.9687457886168312
A673	2	I-BET-762	51	2.924612884849064	0.9377667379260995
A673	2	Idelalisib	52	4.966313111079372	0.9849468972280062
A673	2	JW-7-24-1	56	1.7460684360531926	0.8317227275337
A673	2	Lenalidomide	60	2.957866218870937	0.9704781222507978
A673	2	Linsitinib	64	1.766885473587642	0.8798228882750044
A673	2	P22077	143	4.373946260688378	0.982783812978654
A673	2	Paclitaxel	142	-5.268013395949256	0.8440452303447643
A673	2	QS11	92	2.908014301756381	0.9360870195053964
A673	2	Sepantronium bromide	101	-5.925588365774931	0.0342854986576736
A673	2	Vinorelbine	187	-4.711152702376286	0.6403967911525857
A673	2	Vorinostat	120	1.2136270133351066	0.8006940389585377
A673	2	Wee1 Inhibitor	188	1.5703533590362408	0.8373602713588982
BB49-HNC	93	AT-7519	5	1.8069110762759188	0.7872252888132728
BB49-HNC	93	AZD7762	7	-0.6938202179896688	0.5536095558471181
BB49-HNC	93	BAY-61-3606	8	1.2611424889396483	0.7550350501429876
BB49-HNC	93	BI-2536	170	0.8339263270257524	0.9582111143566712
BB49-HNC	93	CHIR-99021	22	3.741688954879684	0.9725832061297226
BB49-HNC	93	Dactinomycin	149	-2.0139028224995847	0.963400604902643
BB49-HNC	93	EPZ004777	141	5.714084832724606	0.977883752737332
BB49-HNC	93	Entinostat	194	3.10982173235576	0.8992090898511078
BB49-HNC	93	Fludarabine	175	4.306813127651265	0.9231297606343598
BB49-HNC	93	GSK429286A	45	4.606654948402418	0.9380642650336664
BB49-HNC	93	GW-2580	48	5.557036805694241	0.9675380517625678
BB49-HNC	93	I-BET-762	51	2.848622069331895	0.8846875167189429
BB49-HNC	93	Idelalisib	52	3.66391970315933	0.8881337094308459
BB49-HNC	93	JW-7-24-1	56	5.091928544379558	0.9718765439680216
BB49-HNC	93	Lenalidomide	60	4.771430664659328	0.9787807333848126
BB49-HNC	93	Linsitinib	64	0.8264230629362308	0.764937446709203
BB49-HNC	93	P22077	143	5.45571198835936	0.9740358059437314
BB49-HNC	93	Paclitaxel	142	-4.94009877997014	0.8243939816621434
BB49-HNC	93	QS11	92	5.019664077548597	0.970408316933746
BB49-HNC	93	Sepantronium bromide	101	-3.385781299204592	0.2531656659345468
BB49-HNC	93	Vinorelbine	187	-8.085990798453102	0.2440780304409258
BB49-HNC	93	Vorinostat	120	1.5442598610359408	0.7892498352807393
BB49-HNC	93	Wee1 Inhibitor	188	2.5842415212735634	0.8684419555436125
CAL-78	672	AT-7519	5	2.806668813255514	0.9042324925405552
CAL-78	672	AZD7762	7	0.8857834490820214	0.757280450989045
CAL-78	672	BAY-61-3606	8	4.889422403367663	0.9861412258880016
CAL-78	672	CHIR-99021	22	1.6735023784898817	0.9206620033519424
CAL-78	672	Dactinomycin	149	-1.798651651471714	0.9881265088483666
CAL-78	672	EPZ004777	141	4.9028819951251	0.9857813476400472
CAL-78	672	Entinostat	194	1.9345102785807955	0.8613229888525705
CAL-78	672	Fludarabine	175	5.0866044857629085	0.9779532088786266
CAL-78	672	GW-2580	48	5.557816892410672	0.9827229391269192
CAL-78	672	I-BET-762	51	3.3744990642564985	0.9492571921842708
CAL-78	672	Idelalisib	52	5.156406418283998	0.978010174110646
CAL-78	672	JW-7-24-1	56	4.589020532089029	0.9775177944322202
CAL-78	672	Lenalidomide	60	4.432401040786383	0.9863010150748208
CAL-78	672	Linsitinib	64	3.582150459555994	0.964064235535302
CAL-78	672	P22077	143	4.943458760088964	0.9862753354649358
CAL-78	672	Paclitaxel	142	-3.159784205661222	0.9622933205145968
CAL-78	672	QS11	92	5.127919187257869	0.986037337849545
CAL-78	672	Sepantronium bromide	101	-1.5409466547612618	0.4483005639093255
CAL-78	672	Vinorelbine	187	-3.2301447319869583	0.8095449324360093
CAL-78	672	Vorinostat	120	2.3102308109816256	0.8906220898465701
CAL-78	672	Wee1 Inhibitor	188	3.0746614491852444	0.9361860977574212
CGTH-W-1	470	AT-7519	5	3.1998937804298286	0.93936587382444
CGTH-W-1	470	AZD7762	7	0.1953941904235177	0.6635744303288182
CGTH-W-1	470	BAY-61-3606	8	0.9692611291630532	0.7522180413887373
CGTH-W-1	470	BI-2536	170	-1.1385001088622522	0.8968674017551268
CGTH-W-1	470	CHIR-99021	22	1.45343379957517	0.9179953227554112
CGTH-W-1	470	Dactinomycin	149	-2.2593486510482643	0.6717702139183224
CGTH-W-1	470	EPZ004777	141	4.419458833110186	0.9637602781043638
CGTH-W-1	470	Entinostat	194	0.7505750888038615	0.7849358293981984
CGTH-W-1	470	GSK429286A	45	5.1875427843145845	0.9820458823784308
CGTH-W-1	470	GW-2580	48	5.243116536158076	0.982987959937344
CGTH-W-1	470	I-BET-762	51	4.15623515279654	0.9528674248368773
CGTH-W-1	470	Idelalisib	52	4.767418645376479	0.9731560829005748
CGTH-W-1	470	JW-7-24-1	56	1.3862424445723591	0.7746043209198404
CGTH-W-1	470	Lenalidomide	60	3.946980524513186	0.9844168703328648
CGTH-W-1	470	Linsitinib	64	5.278752202981432	0.9800479621483132
CGTH-W-1	470	P22077	143	5.181292678928477	0.9786258403778288
CGTH-W-1	470	Paclitaxel	142	-1.0419236054607053	0.9868828389799724
CGTH-W-1	470	QS11	92	3.1589519297437323	0.9371955828660388
CGTH-W-1	470	Sepantronium bromide	101	-4.855144752888242	0.1164451094771071
CGTH-W-1	470	Vinorelbine	187	-0.1036454557078294	0.9657291817946928
CGTH-W-1	470	Vorinostat	120	1.8369089241115069	0.8303043967778274
CGTH-W-1	470	Wee1 Inhibitor	188	3.9591123507210826	0.9507028892627823
CL-11	673	AT-7519	5	4.985442271766148	0.978505775070025
CL-11	673	AZD7762	7	0.121705246781494	0.6985307001927193
CL-11	673	BAY-61-3606	8	5.214005915166868	0.9853544072694576
CL-11	673	BI-2536	170	1.0681270571290642	0.974218287006966
CL-11	673	CHIR-99021	22	4.053394601111399	0.9851001272620836
CL-11	673	Dactinomycin	149	0.4075002955856902	0.9707382621091608
CL-11	673	EPZ004777	141	6.493903222187347	0.9583457963411368
CL-11	673	Entinostat	194	3.65796223071052	0.8705774408092749
CL-11	673	Fludarabine	175	6.896964632519182	0.9529046524642466
CL-11	673	GSK429286A	45	6.11782182782454	0.9852051293215836
CL-11	673	GW-2580	48	5.770141876911318	0.9804035166718614
CL-11	673	I-BET-762	51	3.363716620172525	0.8560292101294789
CL-11	673	Idelalisib	52	5.960494309202175	0.9831919614556768
CL-11	673	JW-7-24-1	56	5.430302556946224	0.9849860635908736
CL-11	673	Lenalidomide	60	4.869506083738783	0.986777467970196
CL-11	673	Linsitinib	64	4.534979581560246	0.9207723032590206
CL-11	673	P22077	143	5.581324681639096	0.9389663796673235
CL-11	673	Paclitaxel	142	1.3551360053863537	0.9806820279137604
CL-11	673	QS11	92	4.906259962525327	0.977102348819468
CL-11	673	Sepantronium bromide	101	-0.9712840030123574	0.5171040687994434
CL-11	673	Vinorelbine	187	-1.096402826914899	0.8637443084872265
CL-11	673	Vorinostat	120	1.3607518186366052	0.7249071023052461
CL-11	673	Wee1 Inhibitor	188	3.4564862770725475	0.860744922703324
COLO-320-HSR	471	AT-7519	5	2.5760076269474825	0.9077822787771148
COLO-320-HSR	471	AZD7762	7	-0.6939274638234667	0.6707056262891702
COLO-320-HSR	471	BAY-61-3606	8	0.9688861028166332	0.7587401273765808
COLO-320-HSR	471	BI-2536	170	-1.2904570324144664	0.8932437673708109
COLO-320-HSR	471	CHIR-99021	22	3.6230633548879214	0.991714848918214
COLO-320-HSR	471	Dactinomycin	149	-2.063974189894197	0.989586192045498
COLO-320-HSR	471	EPZ004777	141	4.686121680774328	0.9878540043092456
COLO-320-HSR	471	Entinostat	194	4.268854392785635	0.9818429923857211
COLO-320-HSR	471	Fludarabine	175	5.088857894764815	0.983917609859746
COLO-320-HSR	471	GSK429286A	45	4.700582832550193	0.9767687273484956
COLO-320-HSR	471	GW-2580	48	5.417120447942162	0.9890379755736036
COLO-320-HSR	471	I-BET-762	51	4.685392175904872	0.9878453805177526
COLO-320-HSR	471	Idelalisib	52	3.9342012540531246	0.9503220908991156
COLO-320-HSR	471	JW-7-24-1	56	1.7421920339203434	0.8262264115645713
COLO-320-HSR	471	Lenalidomide	60	3.394511109092833	0.9786104248565188
COLO-320-HSR	471	Linsitinib	64	1.7142394507984102	0.8770203723278333
COLO-320-HSR	471	P22077	143	2.306964013718574	0.9015808735494812
COLO-320-HSR	471	Paclitaxel	142	-4.2899643604565645	0.9222293854130712
COLO-320-HSR	471	QS11	92	2.157158401763621	0.8710111463904866
COLO-320-HSR	471	Sepantronium bromide	101	0.438641922150378	0.7109664892000499
COLO-320-HSR	471	Vinorelbine	187	-2.923782673600567	0.8499572057538003
COLO-320-HSR	471	Vorinostat	120	-0.0016450437680311	0.6545996359070432
COLO-320-HSR	471	Wee1 Inhibitor	188	-0.5895271738005654	0.5763148067217958
CS1	675	AT-7519	5	0.797880084898256	0.6848720916326374
CS1	675	AZD7762	7	-0.164665799567481	0.6101470225093529
CS1	675	BAY-61-3606	8	1.307798591257587	0.7828802011105847
CS1	675	CHIR-99021	22	2.6763768783042705	0.9625449729680304
CS1	675	Dactinomycin	149	-1.7661961826808257	0.9613027193430098
CS1	675	EPZ004777	141	5.278515199530665	0.9641577286483752
CS1	675	Entinostat	194	2.58583773045628	0.8570569666830385
CS1	675	Fludarabine	175	6.245221943364034	0.9692856898590616
CS1	675	GSK429286A	45	4.348700430041242	0.948906373826073
CS1	675	GW-2580	48	4.611738691833632	0.958664318730882
CS1	675	I-BET-762	51	5.120045748108885	0.9728993150997312
CS1	675	Idelalisib	52	3.8749148923776766	0.92622365071458
CS1	675	JW-7-24-1	56	-1.234264311688635	0.3807673166728597
CS1	675	Lenalidomide	60	4.3414021106469365	0.9839000177730188
CS1	675	Linsitinib	64	4.94157992704112	0.9567579649609944
CS1	675	P22077	143	5.885044400401392	0.9746013280389724
CS1	675	Paclitaxel	142	-1.8184732095317504	0.9601588786241132
CS1	675	QS11	92	4.6010306161939045	0.9761439989959526
CS1	675	Sepantronium bromide	101	-4.363071658863216	0.1795653230959916
CS1	675	Vinorelbine	187	-2.510056814012336	0.8229861592816324
CS1	675	Vorinostat	120	1.23915516349068	0.7520437774430855
CS1	675	Wee1 Inhibitor	188	1.8008072394361925	0.8001931191386078
CTV-1	99	AT-7519	5	-2.15027937213901	0.2175301091267193
CTV-1	99	AZD7762	7	-1.999738596264178	0.378847742610483
CTV-1	99	BAY-61-3606	8	0.4526688158972731	0.6951823484669905
CTV-1	99	BI-2536	170	-3.888309030547808	0.5427964721497814
CTV-1	99	CHIR-99021	22	1.4585332225391048	0.9505168631825024
CTV-1	99	Dactinomycin	149	-4.828813472613926	0.9159476731306784
CTV-1	99	EPZ004777	141	3.662696477017664	0.988405182485444
CTV-1	99	Entinostat	194	0.6188022195240764	0.7489855241016045
CTV-1	99	Fludarabine	175	0.4340306705197261	0.6272734815264844
CTV-1	99	GSK429286A	45	2.837156706800292	0.8971328625574062
CTV-1	99	GW-2580	48	4.816937801958406	0.990857109523817
CTV-1	99	I-BET-762	51	1.6657859423565988	0.8767315288011344
CTV-1	99	Idelalisib	52	3.3452368857827706	0.939840746749792
CTV-1	99	JW-7-24-1	56	-1.178517734937876	0.3738507006295136
CTV-1	99	Lenalidomide	60	2.59195592974601	0.972045283202622
CTV-1	99	Linsitinib	64	2.7288587868210894	0.9662454411644308
CTV-1	99	P22077	143	3.0331475138529163	0.9724863316284033
CTV-1	99	Paclitaxel	142	-4.537859709927975	0.9382434342840382
CTV-1	99	QS11	92	2.588841574420789	0.9336838066470254
CTV-1	99	Sepantronium bromide	101	-3.3326668877938657	0.1972682104414278
CTV-1	99	Vinorelbine	187	-6.54544670874666	0.3872840920467317
CTV-1	99	Vorinostat	120	0.4914045004309489	0.7317829360994637
CTV-1	99	Wee1 Inhibitor	188	0.7060454377083405	0.7606304922394922
DSH1	101	AT-7519	5	0.3087526976872756	0.6222142607761285
DSH1	101	AZD7762	7	0.7308596428068208	0.7217021640190842
DSH1	101	BAY-61-3606	8	4.409950848399372	0.9874191271331072
DSH1	101	BI-2536	170	-1.5712716255598635	0.8657847743033886
DSH1	101	CHIR-99021	22	1.842784565452482	0.9474797566604234
DSH1	101	Dactinomycin	149	-4.095374466248432	0.8968127655254228
DSH1	101	EPZ004777	141	5.098117712437372	0.9758907280995388
DSH1	101	Entinostat	194	2.609673570865118	0.8844488889057713
DSH1	101	Fludarabine	175	4.940017114344988	0.9572809308700554
DSH1	101	GSK429286A	45	5.355456537914953	0.9877987255594576
DSH1	101	GW-2580	48	4.534590623614792	0.971636921544406
DSH1	101	I-BET-762	51	2.9494968150464924	0.9045913744894194
DSH1	101	Idelalisib	52	4.929605724908126	0.9810048698150368
DSH1	101	JW-7-24-1	56	2.130399159401651	0.867057784187801
DSH1	101	Lenalidomide	60	4.0331347526672365	0.988591772771452
DSH1	101	Linsitinib	64	2.0568394733834143	0.8704174485809699
DSH1	101	P22077	143	3.7226210891469407	0.9401762911324874
DSH1	101	Paclitaxel	142	-1.961803386928942	0.973245719801279
DSH1	101	QS11	92	0.952486447230696	0.7205058127932998
DSH1	101	Sepantronium bromide	101	-3.5170088503996126	0.2286949408461297
DSH1	101	Vinorelbine	187	-3.1872221714694904	0.7906799682979131
DSH1	101	Vorinostat	120	1.1204642694242362	0.7619857345031312
DSH1	101	Wee1 Inhibitor	188	1.9486792349124684	0.8368271361502445
ECC10	229	AT-7519	5	0.6419592627289096	0.6612621814437584
ECC10	229	AZD7762	7	1.207163629836099	0.7998191722539192
ECC10	229	BAY-61-3606	8	0.0233799035054545	0.6075739062308622
ECC10	229	CHIR-99021	22	3.6331774345417065	0.982011926742922
ECC10	229	Dactinomycin	149	-3.1097468849704533	0.9705263349890504
ECC10	229	EPZ004777	141	4.753653253929594	0.9879099405309322
ECC10	229	Entinostat	194	-0.4083023778832686	0.6002993738622625
ECC10	229	Fludarabine	175	5.620353963040532	0.9897643508613984
ECC10	229	GSK429286A	45	4.524845368865642	0.9532944994849673
ECC10	229	GW-2580	48	5.496380559101636	0.978849577031864
ECC10	229	I-BET-762	51	3.354950757097531	0.9564279479651994
ECC10	229	Idelalisib	52	5.482338567094274	0.9785993410703384
ECC10	229	JW-7-24-1	56	1.942079927129018	0.822959245798732
ECC10	229	Lenalidomide	60	3.3925367019449304	0.9618433698606708
ECC10	229	Linsitinib	64	2.613401814766348	0.9334648142193692
ECC10	229	P22077	143	3.9273488653307655	0.9737885718618616
ECC10	229	Paclitaxel	142	-5.182208957852008	0.8518881604500044
ECC10	229	QS11	92	2.810213582534713	0.8983961609662522
ECC10	229	Sepantronium bromide	101	-5.6748077276346605	0.0429088369647288
ECC10	229	Vinorelbine	187	-3.856945885750106	0.7476886016495694
ECC10	229	Vorinostat	120	0.0942696169750134	0.6663785241689231
ECC10	229	Wee1 Inhibitor	188	1.3048830488504302	0.8102390542687142
EFO-21	528	AT-7519	5	-0.0199563797398299	0.5578781560651112
EFO-21	528	AZD7762	7	0.8225332872114814	0.6678835690684166
EFO-21	528	BAY-61-3606	8	2.9690000296279697	0.8944478329345734
EFO-21	528	CHIR-99021	22	4.668449091770497	0.9830168083768692
EFO-21	528	Dactinomycin	149	0.0017272206910118	0.9529428118915642
EFO-21	528	EPZ004777	141	6.451080203833328	0.9440788297271144
EFO-21	528	Entinostat	194	6.791760827128887	0.9507990908717192
EFO-21	528	Fludarabine	175	6.395074913121275	0.9262851058796224
EFO-21	528	GSK429286A	45	6.425678562057727	0.9791709403766302
EFO-21	528	GW-2580	48	6.301311257304814	0.9773332430235327
EFO-21	528	I-BET-762	51	5.083477645112427	0.9079976849225364
EFO-21	528	Idelalisib	52	3.388930540093533	0.8607887572049966
EFO-21	528	JW-7-24-1	56	1.4387702307165204	0.740760982523138
EFO-21	528	Lenalidomide	60	5.039384200937837	0.9791709403766302
EFO-21	528	Linsitinib	64	3.982969916090725	0.8846149874503431
EFO-21	528	P22077	143	7.8970344421965235	0.9677886976243976
EFO-21	528	Paclitaxel	142	1.3502556542493347	0.9720128549656
EFO-21	528	QS11	92	4.399426461638471	0.948762473805632
EFO-21	528	Sepantronium bromide	101	-5.3206340654215625	0.1822233827250806
EFO-21	528	Vinorelbine	187	0.1115112504177046	0.8954117870211251
EFO-21	528	Vorinostat	120	4.906546947511544	0.9020966412751552
EFO-21	528	Wee1 Inhibitor	188	6.001787140170727	0.933939708240377
EGI-1	233	AT-7519	5	0.5740107930056629	0.6450513114091069
EGI-1	233	AZD7762	7	2.7959071315212385	0.8417297245887555
EGI-1	233	BAY-61-3606	8	5.134028094941517	0.9815180703328537
EGI-1	233	CHIR-99021	22	3.428498624182537	0.9715805478785904
EGI-1	233	Dactinomycin	149	-0.3800635285467477	0.96906657734348
EGI-1	233	EPZ004777	141	6.656187817935376	0.9709107634430868
EGI-1	233	Entinostat	194	5.7898641921742895	0.9561718209212362
EGI-1	233	Fludarabine	175	7.399861059483533	0.971607024107816
EGI-1	233	GSK429286A	45	6.110909305763715	0.9823591854658068
EGI-1	233	GW-2580	48	5.692481354128617	0.9757137698727822
EGI-1	233	I-BET-762	51	6.868702699754309	0.973734216619487
EGI-1	233	Idelalisib	52	4.249637999977944	0.9306701355799424
EGI-1	233	JW-7-24-1	56	2.5205559317063804	0.8629967381991953
EGI-1	233	Lenalidomide	60	3.490754717987336	0.9554950715425516
EGI-1	233	Linsitinib	64	5.277425566731873	0.9529481048842752
EGI-1	233	P22077	143	5.2460724580220734	0.9436753101956508
EGI-1	233	Paclitaxel	142	1.296037407318553	0.9863067555174756
EGI-1	233	QS11	92	5.441478651821086	0.9823591854658068
EGI-1	233	Sepantronium bromide	101	-3.3849791825411777	0.2844568843046796
EGI-1	233	Vinorelbine	187	2.1053402965202097	0.971658699332618
EGI-1	233	Vorinostat	120	2.9386894318279984	0.8501376992322071
EGI-1	233	Wee1 Inhibitor	188	5.784657180609461	0.9560652640912396
ES5	3	AT-7519	5	-1.3744732553759686	0.3660413080984644
ES5	3	AZD7762	7	-1.742268637739096	0.5493628252851097
ES5	3	BAY-61-3606	8	1.8906129728517809	0.8326732283650385
ES5	3	BI-2536	170	1.536607737783868	0.98074187362985
ES5	3	CHIR-99021	22	4.063350271808655	0.983859178565936
ES5	3	Dactinomycin	149	-3.3203377704468764	0.9574754529818864
ES5	3	EPZ004777	141	4.867318923710724	0.9855402075427871
ES5	3	Entinostat	194	1.1853952821859883	0.7903660222462313
ES5	3	Fludarabine	175	4.198543080350888	0.9545988785019331
ES5	3	GSK429286A	45	3.968265178099344	0.9193491042015568
ES5	3	GW-2580	48	5.182989526216378	0.9666012153340008
ES5	3	I-BET-762	51	4.849858171295156	0.9853179863935084
ES5	3	Idelalisib	52	2.449153922413287	0.7965060148149072
ES5	3	JW-7-24-1	56	-1.037331174748493	0.4138573992052681
ES5	3	Lenalidomide	60	4.237271777748558	0.9761963795186636
ES5	3	Linsitinib	64	1.3312910086162526	0.8376115879507442
ES5	3	Paclitaxel	142	0.6803636692104887	0.981629310571821
ES5	3	QS11	92	3.2649865353538066	0.9174651963640792
ES5	3	Sepantronium bromide	101	-5.880018604727423	0.0394106179705874
ES5	3	Vinorelbine	187	-2.120042891173864	0.8985115968109852
ES5	3	Vorinostat	120	0.1761264829541013	0.5940487293232974
ES5	3	Wee1 Inhibitor	188	1.662255332710857	0.9191601096030092
ES7	4	AT-7519	5	-1.2829222209685818	0.3717344158140849
ES7	4	AZD7762	7	-1.3323325997623745	0.4755313149469216
ES7	4	BAY-61-3606	8	0.1859825380901844	0.6345902074857875
ES7	4	BI-2536	170	0.2958742705962748	0.9633493817084448
ES7	4	CHIR-99021	22	3.1834412329929966	0.9779672127411434
ES7	4	Dactinomycin	149	-4.069884899092203	0.930563539343903
ES7	4	EPZ004777	141	4.781416665315782	0.9871699365870016
ES7	4	Entinostat	194	1.7560022954287868	0.852240048888025
ES7	4	Fludarabine	175	3.506877330816057	0.929253366526001
ES7	4	GSK429286A	45	2.5730471262832286	0.8263594285945172
ES7	4	GW-2580	48	5.177270884279024	0.9767285304395618
ES7	4	I-BET-762	51	4.8357805053434815	0.9878035354561856
ES7	4	Idelalisib	52	0.4960284199338353	0.5423402080902257
ES7	4	JW-7-24-1	56	-0.9155463192617732	0.4273918371894797
ES7	4	Lenalidomide	60	4.263519053141119	0.9847331308317387
ES7	4	Linsitinib	64	2.8981816679606163	0.9447641708118216
ES7	4	P22077	143	4.6840708948549965	0.9859558992830396
ES7	4	Paclitaxel	142	-4.907884946574224	0.8734140751613712
ES7	4	QS11	92	2.270402878834924	0.8626600946545888
ES7	4	Sepantronium bromide	101	-5.700760704359653	0.0440951666030902
ES7	4	Vinorelbine	187	-5.536014180153169	0.5297113765028173
ES7	4	Vorinostat	120	1.097102037983716	0.7858046960075566
ES7	4	Wee1 Inhibitor	188	2.09825933334	0.8813864228266346
ES8	575	AT-7519	5	-0.820053418120514	0.439235586545833
ES8	575	AZD7762	7	-1.0850046074556987	0.5091849551460397
ES8	575	BAY-61-3606	8	1.5143887497785973	0.8260804979667977
ES8	575	BI-2536	170	-4.157546642344425	0.4963525794011557
