cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BT-549	154	Cyclophosphamide	146	5.816752537360568	0.9748749072913764
BT-549	154	Dactinomycin	149	-2.3099182747514604	0.9496916124051756
BT-549	154	GSK1904529A	43	4.171256488529249	0.9365127642201077
BT-549	154	GSK269962A	44	1.0201708672676062	0.7344953033756253
BT-549	154	Lestaurtinib	61	-1.279730126084574	0.6087288561702037
BT-549	154	MG-132	147	-1.880167540027596	0.438498491482116
BT-549	154	MN-64	209	4.32004620113088	0.9414178643785592
BT-549	154	NVP-ADW742	137	2.729193526952141	0.8685604086155073
BT-549	154	Osimertinib	152	2.22214869613468	0.9476214633587676
BT-549	154	PFI-3	84	5.312013611529465	0.9737362506008628
BT-549	154	UNC1215	116	3.0271016507390067	0.974052469444226
BT-549	154	Ulixertinib	196	5.938300413445589	0.9765982270873632
BT-549	154	Vincristine	158	-1.2387075470279576	0.6253272931878291
BT-549	154	Vorinostat	120	3.468845291104147	0.916445757051686
C-33-A	12	AZD1208	195	5.225210192057956	0.9816540872388394
C-33-A	12	AZD3759	208	2.7184714940135546	0.974783058577368
C-33-A	12	Alpelisib	210	5.160705758380814	0.985885284536947
C-33-A	12	BAY-61-3606	8	0.4282321512759379	0.6753852384581809
C-33-A	12	BMS-536924	13	3.0204349578046075	0.9087847593180892
C-33-A	12	CCT-018159	21	2.409382066013378	0.8872889942175685
C-33-A	12	CP466722	24	1.3287108851178648	0.7057424910093641
C-33-A	12	Cyclophosphamide	146	4.376920876393932	0.9610401165002465
C-33-A	12	Dactinomycin	149	-4.596615785539067	0.8646905190178436
C-33-A	12	GSK1904529A	43	3.325920265941799	0.9239424475326412
C-33-A	12	GSK269962A	44	-0.6960515466398919	0.5745126205832145
C-33-A	12	Lestaurtinib	61	0.0227222879745692	0.8080071361709493
C-33-A	12	MG-132	147	-1.75155182502687	0.4495716930933033
C-33-A	12	MN-64	209	5.205786289145933	0.9777963398987491
C-33-A	12	NVP-ADW742	137	4.2983337374167485	0.9589615304164611
C-33-A	12	Osimertinib	152	0.2361476093770657	0.8802374939210419
C-33-A	12	PFI-3	84	4.080554499275238	0.9733419048533328
C-33-A	12	QL-X-138	90	0.0988515716819078	0.5868343012428411
C-33-A	12	UNC1215	116	2.279064648360336	0.9835237234067342
C-33-A	12	Ulixertinib	196	2.0806531526194187	0.8475850019128095
C-33-A	12	Vincristine	158	-3.879003853364399	0.3174114837588366
C-33-A	12	Vorinostat	120	0.4058511913994925	0.6862863415183684
CADO-ES1	95	AZD1208	195	4.980010248136318	0.9889625384993724
CADO-ES1	95	AZD3759	208	2.832522498290864	0.9934155505898729
CADO-ES1	95	Alpelisib	210	4.558135528485608	0.994163205165499
CADO-ES1	95	BMS-536924	13	3.11269403597576	0.9518886791664056
CADO-ES1	95	CCT-018159	21	4.299577379541084	0.9856550809655916
CADO-ES1	95	CP466722	24	0.6528186123740287	0.6080204782340185
CADO-ES1	95	Cyclophosphamide	146	4.682281392574574	0.989506187755958
CADO-ES1	95	Dactinomycin	149	-2.9855140939085967	0.9775222845368836
CADO-ES1	95	GSK1904529A	43	3.0387943605935663	0.948621421436096
CADO-ES1	95	GSK269962A	44	1.1351841816767694	0.8446399060021232
CADO-ES1	95	Lestaurtinib	61	0.6812521245929114	0.8919921327267952
CADO-ES1	95	MG-132	147	-1.354488396186292	0.5051610479739798
CADO-ES1	95	MN-64	209	4.835527922973204	0.9910306707290976
CADO-ES1	95	NVP-ADW742	137	1.690544051402877	0.8542382945362232
CADO-ES1	95	Osimertinib	152	1.229354325708911	0.9672832018086804
CADO-ES1	95	PFI-3	84	4.384114886942815	0.9869465769112284
CADO-ES1	95	QL-X-138	90	1.153027005034455	0.7542964378503468
CADO-ES1	95	UNC1215	116	2.057516248102186	0.986591493436182
CADO-ES1	95	Ulixertinib	196	2.6152939281047303	0.9262739735030832
CADO-ES1	95	Vincristine	158	-1.046194766231907	0.6770188750885562
CADO-ES1	95	Vorinostat	120	0.9294886040000212	0.7730328344740333
CHL-1	495	AZD1208	195	5.707048896937307	0.984967169736484
CHL-1	495	AZD3759	208	2.046344742491345	0.9714161045244224
CHL-1	495	Alpelisib	210	4.934986505464164	0.9896580511547944
CHL-1	495	BAY-61-3606	8	0.6246149393389525	0.7077985526701308
CHL-1	495	BMS-536924	13	2.415083956212703	0.8885462952385053
CHL-1	495	CCT-018159	21	2.3574007993013604	0.8889746521453948
CHL-1	495	CP466722	24	1.076782241023802	0.6717065951597898
CHL-1	495	Cyclophosphamide	146	4.995388543222213	0.9827885402725588
CHL-1	495	Dactinomycin	149	-2.7806068946683595	0.9661270445796154
CHL-1	495	GSK1904529A	43	3.8253289998641535	0.9575115079631245
CHL-1	495	GSK269962A	44	0.5965139342789865	0.7699248860300961
CHL-1	495	Lestaurtinib	61	-3.756809581264735	0.2411821021580021
CHL-1	495	MG-132	147	-1.2128959365638985	0.5256630044042195
CHL-1	495	MN-64	209	4.507720224965301	0.9747250215415328
CHL-1	495	NVP-ADW742	137	4.082544675900024	0.964961588270989
CHL-1	495	Osimertinib	152	-0.5492924279452857	0.836659497965953
CHL-1	495	PFI-3	84	4.318439029260426	0.9818501924348612
CHL-1	495	QL-X-138	90	-0.434243112231946	0.5019619788043054
CHL-1	495	UNC1215	116	2.188067359690112	0.9847816979189408
CHL-1	495	Ulixertinib	196	2.942628006144119	0.9206203817566287
CHL-1	495	Vincristine	158	-4.24464750717982	0.265812003308041
CHL-1	495	Vorinostat	120	1.272903839703428	0.7912450586145399
COLO-680N	206	AZD1208	195	6.735789670187408	0.9800158428502124
COLO-680N	206	AZD3759	208	3.3299615317457376	0.96074486805253
COLO-680N	206	Alpelisib	210	4.6556485395476	0.9547474045988767
COLO-680N	206	BAY-61-3606	8	2.495553446128345	0.8873292006347288
COLO-680N	206	BMS-536924	13	3.150835178808977	0.8738186373064822
COLO-680N	206	CCT-018159	21	3.321173524975311	0.9252352594633008
COLO-680N	206	CP466722	24	3.0400229584779725	0.8760266113408832
COLO-680N	206	Cyclophosphamide	146	5.931819630520865	0.9662680890342904
COLO-680N	206	Dactinomycin	149	-0.788297118926437	0.9693515878177184
COLO-680N	206	GSK1904529A	43	5.477915723114188	0.9575737491865226
COLO-680N	206	GSK269962A	44	4.253097121219155	0.9783191242520984
COLO-680N	206	Lestaurtinib	61	1.3866858025079964	0.9063146656752296
COLO-680N	206	MG-132	147	-0.2422757483878058	0.629074330731502
COLO-680N	206	MN-64	209	5.87456160652184	0.9652708222142834
COLO-680N	206	NVP-ADW742	137	6.4586257722888485	0.9742628758730608
COLO-680N	206	Osimertinib	152	2.3818018111893373	0.937324442163482
COLO-680N	206	PFI-3	84	4.666511847978279	0.9729133541098992
COLO-680N	206	QL-X-138	90	1.6627071647916467	0.7870530474599196
COLO-680N	206	UNC1215	116	2.9635671546230973	0.9832442501106128
COLO-680N	206	Ulixertinib	196	4.939765707874429	0.944627574794732
COLO-680N	206	Vincristine	158	0.8255315697369708	0.8021588697070694
COLO-680N	206	Vorinostat	120	3.2365859961792087	0.8783742232397919
CPC-N	98	AZD1208	195	3.482603767592717	0.9514821550163796
CPC-N	98	AZD3759	208	2.5385012351054588	0.9880733539379633
CPC-N	98	Alpelisib	210	1.8038884084687925	0.9107747970397336
CPC-N	98	BAY-61-3606	8	2.429210678855329	0.8905790772992882
CPC-N	98	BMS-536924	13	1.949403453827799	0.8697086982411503
CPC-N	98	CCT-018159	21	3.087055484659329	0.9197264333402706
CPC-N	98	CP466722	24	2.543496167082223	0.8404776231887692
CPC-N	98	Cyclophosphamide	146	4.375644483134382	0.9816239263699348
CPC-N	98	Dactinomycin	149	-2.230060004391744	0.9861046365257824
CPC-N	98	GSK1904529A	43	2.5082881082111745	0.9115084577294936
CPC-N	98	GSK269962A	44	3.681347739242003	0.9838881775332714
CPC-N	98	Lestaurtinib	61	-0.5144880649600314	0.7275593307993328
CPC-N	98	MG-132	147	-1.2739954251817402	0.517713781782103
CPC-N	98	MN-64	209	3.255068308506367	0.9507549809039426
CPC-N	98	NVP-ADW742	137	0.4718188825435525	0.7130420969451297
CPC-N	98	Osimertinib	152	1.494394779270755	0.9690505119282272
CPC-N	98	PFI-3	84	3.993390450550496	0.9603083385145272
CPC-N	98	Pyrimethamine	214	3.132979761367008	0.8737103402346635
CPC-N	98	QL-X-138	90	0.6177313617793232	0.6588255436553176
CPC-N	98	UNC1215	116	2.120778032738622	0.9721550221008
CPC-N	98	Ulixertinib	196	4.072290956784282	0.9757838292568196
CPC-N	98	Vincristine	158	-2.9030887602425253	0.4261448362998554
CPC-N	98	Vorinostat	120	0.6885753640538648	0.7392973934286448
Caov-4	571	AZD1208	195	3.36902010694643	0.904956358641535
Caov-4	571	AZD3759	208	2.66058323703303	0.9631148907683053
Caov-4	571	Alpelisib	210	3.3511212938850674	0.9373331566386404
Caov-4	571	BAY-61-3606	8	4.119100153452692	0.947807866501586
Caov-4	571	BMS-536924	13	1.975889983571964	0.8223556640506889
Caov-4	571	CCT-018159	21	4.927185977654875	0.9643478727923976
Caov-4	571	CP466722	24	2.5991540584072403	0.8136981167924859
Caov-4	571	Cyclophosphamide	146	5.757121149796126	0.977131879152369
Caov-4	571	Dactinomycin	149	-3.783868546781684	0.4875285140317986
Caov-4	571	GSK1904529A	43	3.637520625382346	0.9216167576275992
Caov-4	571	GSK269962A	44	3.288610671484054	0.9344533337405408
Caov-4	571	Lestaurtinib	61	2.8637227234384834	0.9520211150779444
Caov-4	571	MG-132	147	-2.231661095174722	0.3927218831210473
Caov-4	571	NVP-ADW742	137	2.742569288988633	0.8755916957931998
Caov-4	571	Osimertinib	152	1.2893543504327312	0.919665761801574
Caov-4	571	PFI-3	84	5.600776561489311	0.9773150107339432
Caov-4	571	QL-X-138	90	2.2283814739621817	0.8205515796537792
Caov-4	571	UNC1215	116	2.9402507471916284	0.9711120053449253
Caov-4	571	Ulixertinib	196	1.6052372352151278	0.7920155239692713
Caov-4	571	Vorinostat	120	1.0314420779070212	0.7395946079077748
DOK	518	AZD1208	195	5.898061356900077	0.980370120647564
DOK	518	AZD3759	208	-0.2857903378965004	0.8448516419609483
DOK	518	Alpelisib	210	0.2280744538948752	0.74373888693816
DOK	518	BAY-61-3606	8	5.784692080383278	0.9811156640159976
DOK	518	BMS-536924	13	-0.4337868834738139	0.5885385593655507
DOK	518	CCT-018159	21	2.7409584840944943	0.8600523892737761
DOK	518	CP466722	24	2.7414515404021467	0.8222502252819579
DOK	518	Cyclophosphamide	146	5.1515003927137135	0.978127888418313
DOK	518	Dactinomycin	149	-1.9162518259109496	0.9755298746963376
DOK	518	GSK1904529A	43	3.7819682507017633	0.9445927783855776
DOK	518	GSK269962A	44	1.2187482455466705	0.7890510820351465
DOK	518	Lestaurtinib	61	-1.6548413866281524	0.5567907756917891
DOK	518	MG-132	147	-1.1048313091872357	0.5392717473462163
DOK	518	MN-64	209	3.3719093577249923	0.9281378022702476
DOK	518	NVP-ADW742	137	0.9020402723684826	0.7417342921196819
DOK	518	Osimertinib	152	-1.269145797551818	0.755322888813136
DOK	518	QL-X-138	90	3.318521540422415	0.8966092306840616
DOK	518	UNC1215	116	3.0637357453477145	0.9711526457303644
DOK	518	Ulixertinib	196	0.6249452140138063	0.7120251656457021
DOK	518	Vincristine	158	-3.772009299586742	0.3283226467938215
DOK	518	Vorinostat	120	1.9087814590383	0.8361656550904953
Daoy	217	AZD1208	195	5.397826703958764	0.9893785604540888
Daoy	217	AZD3759	208	2.4217417221365864	0.9853776432055696
Daoy	217	Alpelisib	210	3.2003632956210457	0.9695251810403328
Daoy	217	BAY-61-3606	8	2.4013288360962988	0.9205806492155963
Daoy	217	BMS-536924	13	4.143285203322336	0.9754630590943928
Daoy	217	CCT-018159	21	1.7125912160556716	0.8323037190119807
Daoy	217	CP466722	24	1.9123792359711045	0.7982830581976824
Daoy	217	Cyclophosphamide	146	4.962249161047843	0.9882195252293056
Daoy	217	Dactinomycin	149	-4.282984215609995	0.9158661329320628
Daoy	217	GSK1904529A	43	4.084831157282544	0.9741771395422196
Daoy	217	GSK269962A	44	1.8512799159918976	0.9145679193685669
Daoy	217	Lestaurtinib	61	-0.3883521002677715	0.7681894795050822
Daoy	217	MG-132	147	-2.082030212224708	0.3924178484733486
Daoy	217	MN-64	209	3.602804417345117	0.9610038607728624
Daoy	217	NVP-ADW742	137	3.1824476811060296	0.9450284839435064
Daoy	217	Osimertinib	152	2.210272967070535	0.9823134372657322
Daoy	217	PFI-3	84	3.606399670417333	0.9703764536663247
Daoy	217	QL-X-138	90	-0.9948410288354872	0.408746910829542
Daoy	217	UNC1215	116	1.9254659854587168	0.9850625292149509
Daoy	217	Ulixertinib	196	3.0585342947009018	0.939383147701084
Daoy	217	Vincristine	158	-3.790616761552392	0.3117052124005444
Daoy	217	Vorinostat	120	0.8573521060765751	0.7570560679430579
DoTc2-4510	225	AZD1208	195	4.616282538204396	0.9605868828518016
DoTc2-4510	225	AZD3759	208	1.8916253148654805	0.9526103583972424
DoTc2-4510	225	Alpelisib	210	3.994719593762461	0.9654453527299968
DoTc2-4510	225	BAY-61-3606	8	0.1487972023471398	0.6342076233627967
DoTc2-4510	225	BMS-536924	13	3.392986201691196	0.9227871490205434
DoTc2-4510	225	CCT-018159	21	2.279314623189515	0.8788494904332127
DoTc2-4510	225	CP466722	24	3.271051686777432	0.9198910362917504
DoTc2-4510	225	Cyclophosphamide	146	4.544097281071624	0.9620784521397536
DoTc2-4510	225	Dactinomycin	149	-2.346754982791099	0.9624892459488792
DoTc2-4510	225	GSK1904529A	43	3.4808720520476664	0.9266846772261974
DoTc2-4510	225	GSK269962A	44	3.407109407102172	0.9755636272690436
DoTc2-4510	225	Lestaurtinib	61	0.5386309028121462	0.8665447095541748
DoTc2-4510	225	MG-132	147	-2.3672937627474484	0.3691027694968777
DoTc2-4510	225	MN-64	209	2.780847943696111	0.8907943224958991
DoTc2-4510	225	NVP-ADW742	137	3.8731934952194575	0.9421372529787148
DoTc2-4510	225	Osimertinib	152	0.8547790049573964	0.9114984129404076
DoTc2-4510	225	QL-X-138	90	2.022996998214271	0.8516351556741608
DoTc2-4510	225	UNC1215	116	2.2489367298276104	0.9843500181004764
DoTc2-4510	225	Ulixertinib	196	4.17486941535569	0.9520301932328038
DoTc2-4510	225	Vincristine	158	-2.3468546522476514	0.5009904454172434
DoTc2-4510	225	Vorinostat	120	2.5868398014658154	0.8787921358232781
EPLC-272H	104	AZD1208	195	4.343177048969061	0.9530160269499232
EPLC-272H	104	AZD3759	208	3.4566012156965216	0.982184893465956
EPLC-272H	104	Alpelisib	210	1.7141269674935424	0.8648190868391125
EPLC-272H	104	BAY-61-3606	8	1.3683132116690486	0.7895986305844913
EPLC-272H	104	BMS-536924	13	1.4987941408056868	0.7925398597396801
EPLC-272H	104	CCT-018159	21	2.138129741745628	0.8474536994636753
EPLC-272H	104	CP466722	24	0.6820745647161622	0.603384982472038
EPLC-272H	104	Cyclophosphamide	146	4.321214536554249	0.9547618549964476
EPLC-272H	104	Dactinomycin	149	-3.417054691656106	0.9252578616790172
EPLC-272H	104	GSK1904529A	43	4.081074454154898	0.947511648732642
EPLC-272H	104	GSK269962A	44	1.6429965360858327	0.8655795749890206
EPLC-272H	104	Lestaurtinib	61	-1.8661393748546808	0.5325920574668123
EPLC-272H	104	MG-132	147	-1.0614972455435732	0.5436362997556192
EPLC-272H	104	MN-64	209	5.067734036413719	0.9719038396958009
EPLC-272H	104	NVP-ADW742	137	1.9651537223554485	0.8320866090694616
EPLC-272H	104	Osimertinib	152	0.7159750733015293	0.9022721283229184
EPLC-272H	104	PFI-3	84	4.2464410498659815	0.9682088178082
EPLC-272H	104	QL-X-138	90	-0.012486174593387	0.5661036199470965
EPLC-272H	104	UNC1215	116	2.391074599056521	0.978195178135398
EPLC-272H	104	Ulixertinib	196	2.5617055154772905	0.87513165570718
EPLC-272H	104	Vincristine	158	1.1919542767249045	0.8640384219807428
EPLC-272H	104	Vorinostat	120	2.02857123744812	0.8370718784476813
EW-16	582	AZD1208	195	5.5710340495300334	0.9809391788769208
EW-16	582	AZD3759	208	2.418908664974853	0.969512495677595
