cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BxPC-3	186	Bryostatin 1	16	-3.93935399315099	0.929063691378475
BxPC-3	186	Dabrafenib	28	4.080071597220905	0.9506559609571192
BxPC-3	186	Entospletinib	205	3.3513403177602274	0.9227258482046884
BxPC-3	186	GSK1904529A	43	3.639211766810154	0.9350389475250448
BxPC-3	186	GSK690693	47	5.016473312619707	0.9843508139054424
BxPC-3	186	IOX2	53	0.2550257238324765	0.9824072968666532
BxPC-3	186	KU-55933	59	3.7999115282731912	0.9563824620992772
BxPC-3	186	Leflunomide	135	3.9928655958185058	0.8131364726334198
BxPC-3	186	Motesanib	69	2.1518768123890992	0.9549739888641496
BxPC-3	186	NG-25	71	2.268233458799168	0.8603011490436014
BxPC-3	186	Osimertinib	152	1.5915932990646122	0.9445204445385472
BxPC-3	186	PCI-34051	144	5.570653345972367	0.9816453148885868
BxPC-3	186	Ponatinib	89	-1.2721553891027206	0.8046137063190681
BxPC-3	186	Sapitinib	133	2.416635626499501	0.8809239546016179
BxPC-3	186	Selisistat	99	5.6859039665623365	0.9843508139054424
BxPC-3	186	Tipifarnib	110	0.996920290841282	0.6509487333272315
BxPC-3	186	Tretinoin	113	3.578162606106184	0.9477279378366108
BxPC-3	186	Vinblastine	118	-3.4109568721541867	0.767443550067233
BxPC-3	186	ZM447439	126	2.1776309808224887	0.9235567120579646
CAL-148	533	BI-2536	170	-2.180281271772573	0.8004141870366365
CAL-148	533	Bortezomib	185	-3.177077137187484	0.9243847994884844
CAL-148	533	Bryostatin 1	16	-2.554749489623948	0.9884507029524
CAL-148	533	Dabrafenib	28	5.674619366140127	0.9895935812011808
CAL-148	533	GSK1904529A	43	4.729228842772313	0.9779518926220936
CAL-148	533	GSK690693	47	-0.6662909588694905	0.4636185537349185
CAL-148	533	KU-55933	59	5.51214573879587	0.9881482627640904
CAL-148	533	NG-25	71	3.407866319663963	0.9593162033020128
CAL-148	533	Osimertinib	152	0.747290952340289	0.9247506950360396
CAL-148	533	Ponatinib	89	1.239709466416796	0.982840845852275
CAL-148	533	Sapitinib	133	4.527206986352614	0.9766168458278978
CAL-148	533	Selisistat	99	5.112070714716764	0.986287983385654
CAL-148	533	Tipifarnib	110	0.1759742271876775	0.5291090187574913
CAL-148	533	Vinblastine	118	-5.559846732358414	0.5253184515336725
CAL-148	533	ZM447439	126	0.6799201370896265	0.7274870223416382
CAL-33	96	AZ960	211	0.7668136790677625	0.7318579681850628
CAL-33	96	Bortezomib	185	-5.006536314420636	0.778114564788522
CAL-33	96	Bryostatin 1	16	-3.300848014848061	0.9649701016141364
CAL-33	96	Dabrafenib	28	5.490545368817548	0.985449501548646
CAL-33	96	Entospletinib	205	4.060270001583992	0.95861797656956
CAL-33	96	GSK1904529A	43	4.05794133293404	0.9585503705985258
CAL-33	96	GSK690693	47	3.152237476308868	0.9351429161668308
CAL-33	96	IOX2	53	-2.3274647243577347	0.8738190088873868
CAL-33	96	KU-55933	59	2.732477073956068	0.9104341143613376
CAL-33	96	Leflunomide	135	4.721841201425163	0.8808991754296942
CAL-33	96	Motesanib	69	2.3755852625793588	0.9696080495571636
CAL-33	96	NG-25	71	3.4093890083770546	0.9479505028890548
CAL-33	96	Osimertinib	152	0.4847479578639058	0.9042369807555546
CAL-33	96	PCI-34051	144	5.4889582733350295	0.9854321019080906
CAL-33	96	Ponatinib	89	1.156211408728456	0.9733862419632888
CAL-33	96	Sapitinib	133	1.3886689272228605	0.813805732017497
CAL-33	96	Selisistat	99	4.989561533457831	0.977265742021094
CAL-33	96	Temsirolimus	109	-3.6021375151826747	0.6228178319708396
CAL-33	96	Tipifarnib	110	1.2725668528142722	0.6965058202745465
CAL-33	96	Tretinoin	113	1.8850110999664764	0.8348508299238003
CAL-33	96	Vinblastine	118	-5.5240440933721935	0.5293795634821471
CAL-33	96	ZM447439	126	1.1235250938322645	0.8510162993998378
CAL-54	527	AZ960	211	0.4113600943261692	0.6698888507106873
CAL-54	527	Bortezomib	185	-4.905991365800832	0.7561331303067284
CAL-54	527	Bryostatin 1	16	-3.6355339980270447	0.9396011611398044
CAL-54	527	Dabrafenib	28	3.485904894046022	0.9043266740053136
CAL-54	527	Entospletinib	205	1.3787052259472088	0.7623318566269398
CAL-54	527	GSK1904529A	43	5.007412072777384	0.9565302599471204
CAL-54	527	GSK690693	47	5.139158168814298	0.9838485775671216
CAL-54	527	IOX2	53	0.3678681966065679	0.981776423883442
CAL-54	527	KU-55933	59	2.756413822078743	0.8965150077342382
CAL-54	527	Leflunomide	135	4.985488412993303	0.8606245916253736
CAL-54	527	Motesanib	69	3.512188161225537	0.9839332448341428
CAL-54	527	NG-25	71	1.96928185389704	0.8260035383814873
CAL-54	527	Osimertinib	152	-0.4754192320281313	0.7998773426925965
CAL-54	527	PCI-34051	144	5.176846532467482	0.9603698129367256
CAL-54	527	Ponatinib	89	0.123036821936756	0.91859551520239
CAL-54	527	Sapitinib	133	1.2241683188644483	0.7692197860608434
CAL-54	527	Selisistat	99	5.816206525035307	0.9839528059371192
CAL-54	527	Temsirolimus	109	-2.4011916445395385	0.7780446147110973
CAL-54	527	Tipifarnib	110	2.107448946813194	0.7926976452886864
CAL-54	527	Tretinoin	113	3.668543782146803	0.947146154418856
CAL-54	527	Vinblastine	118	-4.137956156611764	0.6755882493098031
CAL-54	527	ZM447439	126	2.035784437998805	0.9461803434891582
COLO-668	476	AZ960	211	3.176326472487418	0.9079274899361246
COLO-668	476	BI-2536	170	-0.9316710887823813	0.9050992368420931
COLO-668	476	Bortezomib	185	-3.071189752649333	0.9062465333993248
COLO-668	476	Bryostatin 1	16	-2.097132229400492	0.986829240653003
COLO-668	476	Dabrafenib	28	5.656582872406557	0.979694536329834
COLO-668	476	Entospletinib	205	3.9013348172641136	0.9391818951242772
COLO-668	476	GSK1904529A	43	4.075065922651774	0.945160320409894
COLO-668	476	GSK690693	47	4.393523292875967	0.9758434375820906
COLO-668	476	IOX2	53	0.0257113676260946	0.980928763762334
COLO-668	476	KU-55933	59	3.729624313110056	0.9575743415541408
COLO-668	476	Leflunomide	135	5.794023013439364	0.922832419675779
COLO-668	476	Motesanib	69	3.3971041377193645	0.9864932818950612
COLO-668	476	NG-25	71	2.623536376895149	0.8952112469393425
COLO-668	476	Osimertinib	152	2.293324976820833	0.9601007692843424
COLO-668	476	PCI-34051	144	4.3785352023171935	0.9543761917312475
COLO-668	476	Ponatinib	89	-0.0623359267879263	0.9170204295285044
COLO-668	476	Sapitinib	133	4.909257536027297	0.9700895730938096
COLO-668	476	Selisistat	99	5.741609007361209	0.987007218227387
COLO-668	476	Temsirolimus	109	0.6640759893488458	0.9799538271243284
COLO-668	476	Tipifarnib	110	1.238044140621362	0.688359924388397
COLO-668	476	Tretinoin	113	4.884140265360427	0.9848780968816384
COLO-668	476	Vinblastine	118	-1.312370135567592	0.9136854157388072
COLO-668	476	ZM447439	126	2.3541103175545914	0.9376948619696136
COLO-824	204	AZ960	211	4.766406983166277	0.9704893988653585
COLO-824	204	BI-2536	170	-2.967010185476093	0.2863002015446975
COLO-824	204	Bortezomib	185	-6.093536860855644	0.6552738298306677
COLO-824	204	Bryostatin 1	16	-2.3456312120420297	0.9815529190951304
COLO-824	204	Dabrafenib	28	5.144586411574731	0.977335129808029
COLO-824	204	Entospletinib	205	4.9348789231073935	0.9737088618211313
COLO-824	204	GSK1904529A	43	3.552688673700685	0.9345279420281776
COLO-824	204	GSK690693	47	4.634486472596491	0.9784892046231864
COLO-824	204	IOX2	53	0.473345406971263	0.985785903849268
COLO-824	204	KU-55933	59	4.297502549380677	0.9596575102900144
COLO-824	204	Leflunomide	135	5.593371569846677	0.9230629975654472
COLO-824	204	Motesanib	69	3.441180285300702	0.985427291415098
COLO-824	204	NG-25	71	2.460154758287664	0.8778563317832214
COLO-824	204	Osimertinib	152	0.759885265567743	0.9117809080229244
COLO-824	204	PCI-34051	144	4.588879927036102	0.9667048875137024
COLO-824	204	Ponatinib	89	1.7249412076617086	0.9800582390227612
COLO-824	204	Sapitinib	133	4.519008994392356	0.9682923986994404
COLO-824	204	Selisistat	99	5.378226195413127	0.9798486354165232
COLO-824	204	Temsirolimus	109	1.1505628821396197	0.9855821868134708
COLO-824	204	Tipifarnib	110	2.4775347638573546	0.838231149097856
COLO-824	204	Tretinoin	113	4.258649348167734	0.9707905877219728
COLO-824	204	Vinblastine	118	-3.1339435613954456	0.7966591875326645
COLO-824	204	ZM447439	126	0.9629937913527188	0.7477743947895635
COR-L95	691	BI-2536	170	-0.388186169178255	0.9293835743893232
COR-L95	691	Bortezomib	185	-4.966202896809159	0.7465273119086013
COR-L95	691	Bryostatin 1	16	-2.030738924414667	0.9839073399733138
COR-L95	691	Dabrafenib	28	5.124130677008033	0.9842335439547908
COR-L95	691	GSK1904529A	43	2.9978224959732453	0.9861653124082898
COR-L95	691	GSK690693	47	2.8278882169826365	0.9005296528927498
COR-L95	691	IOX2	53	0.5887957846719687	0.985148051195068
COR-L95	691	KU-55933	59	5.334669887128816	0.986837817101863
COR-L95	691	Motesanib	69	2.9978266600597143	0.9755831631835824
COR-L95	691	NG-25	71	4.0298957454131	0.9599791429020896
COR-L95	691	Ponatinib	89	2.2526963535239912	0.9855342829978652
COR-L95	691	Selisistat	99	5.9568026857132255	0.986009602598705
COR-L95	691	Temsirolimus	109	0.1747215743375118	0.9625009771845374
COR-L95	691	Tipifarnib	110	4.332469619949195	0.9550984413366268
COR-L95	691	Tretinoin	113	5.334669887128816	0.986837817101863
COR-L95	691	Vinblastine	118	-1.496593356337809	0.92000845656231
COR-L95	691	ZM447439	126	4.41400215738823	0.986788170873584
Ca-Ski	210	AZ960	211	1.9668363207559976	0.8379370525321349
Ca-Ski	210	Bortezomib	185	-5.698854909337699	0.698084981779763
Ca-Ski	210	Bryostatin 1	16	-3.602283416858575	0.9388304330844
Ca-Ski	210	Dabrafenib	28	5.659359694852953	0.9835150884540664
Ca-Ski	210	Entospletinib	205	3.461012711330251	0.92930931542933
Ca-Ski	210	GSK1904529A	43	4.902893304442421	0.9722425902891918
Ca-Ski	210	GSK690693	47	0.0939478672132887	0.5808108761751293
Ca-Ski	210	IOX2	53	0.2495710072952624	0.97856843403155
Ca-Ski	210	KU-55933	59	4.414754943340506	0.9693345715673412
Ca-Ski	210	Leflunomide	135	4.91768836958493	0.8844375465089118
Ca-Ski	210	Motesanib	69	2.72880568339623	0.967391548466137
Ca-Ski	210	NG-25	71	1.407030956299368	0.7605371191551352
Ca-Ski	210	Osimertinib	152	0.1050319611739817	0.8707247207708381
Ca-Ski	210	PCI-34051	144	5.505349826346618	0.9816493908332564
Ca-Ski	210	Ponatinib	89	-0.8523803854487397	0.8406111334575306
Ca-Ski	210	Sapitinib	133	1.695627549129325	0.8314500438136438
Ca-Ski	210	Selisistat	99	5.511385786855512	0.9779154844691772
Ca-Ski	210	Temsirolimus	109	-2.5353386390905515	0.7597336245192243
Ca-Ski	210	Tipifarnib	110	1.746966397532194	0.7474880986795601
Ca-Ski	210	Tretinoin	113	4.919168637706464	0.9796764370165536
Ca-Ski	210	Vinblastine	118	-3.271319164060043	0.7824555387181411
Ca-Ski	210	ZM447439	126	2.0146455169209	0.90579771163015
DG-75	222	AZ960	211	0.9948588931094302	0.7624313657118588
DG-75	222	BI-2536	170	-2.0628951864938063	0.7974086883189333
DG-75	222	Bortezomib	185	-5.517159923830921	0.7296381680903306
DG-75	222	Bryostatin 1	16	-2.5961944922328484	0.9789264905041116
DG-75	222	Dabrafenib	28	2.9911468346230823	0.923299621808214
DG-75	222	Entospletinib	205	4.7329946538638685	0.9788850833715588
DG-75	222	GSK1904529A	43	4.662376744802656	0.9776781058714108
DG-75	222	GSK690693	47	4.974092555757087	0.9855714805753316
DG-75	222	IOX2	53	0.2177165753275908	0.9837826983857104
DG-75	222	KU-55933	59	2.8423313629850058	0.9121101518763264
DG-75	222	Leflunomide	135	4.101779074416289	0.8408025194755322
DG-75	222	Motesanib	69	2.7692644467920973	0.9757528727974344
DG-75	222	NG-25	71	2.1926878511264025	0.8577208612620713
DG-75	222	Osimertinib	152	2.3384819059548847	0.9773013763598012
DG-75	222	PCI-34051	144	4.636497880420146	0.9772198294378104
DG-75	222	Ponatinib	89	1.9783602822030963	0.9855714805753316
DG-75	222	Sapitinib	133	4.56634755062208	0.9780960892384792
DG-75	222	Selisistat	99	4.933246587940119	0.9725628659423567
DG-75	222	Tipifarnib	110	3.906987801772216	0.9452461874267556
DG-75	222	Tretinoin	113	3.867944031541023	0.9619817868591984
DG-75	222	Vinblastine	118	-4.593844772787953	0.6482211766350019
DG-75	222	ZM447439	126	2.398094432236449	0.9394449294409644
ECC12	230	AZ960	211	4.247315232213271	0.9735484474491564
ECC12	230	Bortezomib	185	-6.505931013581681	0.5257315318047597
ECC12	230	GSK1904529A	43	4.588653157522368	0.98007279709727
ECC12	230	Leflunomide	135	3.911826718988744	0.8301013372651705
ECC12	230	Ponatinib	89	0.0757483208990131	0.90089146386849
ECC12	230	Sapitinib	133	4.857002841571272	0.9912318865538388
ES6	577	AZ960	211	2.3831232392278405	0.8463925499977057
ES6	577	BI-2536	170	-3.250423454159799	0.6269487549605103
ES6	577	Bortezomib	185	-6.294262536179113	0.6205661874680457
ES6	577	Bryostatin 1	16	-3.172840888159028	0.948640560347572
ES6	577	Dabrafenib	28	4.44595787766936	0.9455666466463084
ES6	577	Entospletinib	205	1.6475954963235788	0.7902284350787907
ES6	577	GSK1904529A	43	4.723969972889496	0.9533339917458552
ES6	577	GSK690693	47	3.12253618522531	0.9070589955014255
ES6	577	IOX2	53	-0.81736283633912	0.9419977585304836
ES6	577	KU-55933	59	4.968604637281292	0.9757951003543248
ES6	577	Leflunomide	135	5.183205269990705	0.8779442112221928
ES6	577	Motesanib	69	2.745141624055763	0.9615566271862824
ES6	577	NG-25	71	1.9320168610783992	0.8103710269195367
ES6	577	Osimertinib	152	1.8615280356218125	0.9365467716825916
ES6	577	PCI-34051	144	5.0523375669503965	0.9612126373493723
ES6	577	Ponatinib	89	-0.3812297778663646	0.8717637939696977
ES6	577	Sapitinib	133	4.326292256884246	0.946887157137096
ES6	577	Selisistat	99	5.171940326279842	0.9649478835310044
ES6	577	Temsirolimus	109	-2.033449482013855	0.8073347735957161
ES6	577	Tipifarnib	110	-0.4853895255910637	0.4296228059320874
ES6	577	Tretinoin	113	3.22370950793481	0.9144370626550696
ES6	577	Vinblastine	118	-1.974474595538227	0.8627466189421075
ES6	577	ZM447439	126	4.723198621833663	0.9855986072425944
ES7	4	AZ960	211	0.8385927762531225	0.7565922927649323
ES7	4	BI-2536	170	0.2958742705962748	0.9633493817084448
ES7	4	Bortezomib	185	-5.140429302686347	0.7832779580953907
ES7	4	Bryostatin 1	16	-2.4561154409464656	0.9803474765343168
ES7	4	Dabrafenib	28	4.122519418303709	0.9765394028156829
ES7	4	Entospletinib	205	3.8533825818637046	0.9701925367872792
ES7	4	GSK1904529A	43	2.327016154117069	0.8986237341525123
ES7	4	GSK690693	47	2.1603131403262763	0.8523389790739763
ES7	4	IOX2	53	0.0569595754915679	0.9801248291054294
ES7	4	KU-55933	59	2.796863933739868	0.906768398760798
ES7	4	Leflunomide	135	5.008442707883163	0.9231625284281644
ES7	4	Motesanib	69	2.1839491263080646	0.9577602781310244
ES7	4	NG-25	71	1.0772685346683304	0.7261865015552494
ES7	4	Osimertinib	152	1.674739234882702	0.9732880281025204
ES7	4	PCI-34051	144	3.4224456925986204	0.9567772762861748
ES7	4	Ponatinib	89	-0.340341535628916	0.8948226261702245
ES7	4	Sapitinib	133	3.461820741555073	0.961977990437748
ES7	4	Selisistat	99	4.243881449643292	0.948326055059976
ES7	4	Temsirolimus	109	-2.777035828509024	0.7370456099585155
ES7	4	Tipifarnib	110	0.6176568420838708	0.5952759281841388
ES7	4	Tretinoin	113	2.54753247364502	0.8883139061033996
ES7	4	Vinblastine	118	-5.768235748800486	0.4983750184313749
ES7	4	ZM447439	126	0.0933846978568215	0.7202591338486447
EW-18	581	AZ960	211	0.5146280568881235	0.7179148164567057
EW-18	581	BI-2536	170	-0.9199606253596012	0.8986882748177732
EW-18	581	Bortezomib	185	-4.792293851265254	0.8200372115492933
EW-18	581	Bryostatin 1	16	-2.608943226449433	0.9750798844149128
EW-18	581	Dabrafenib	28	4.540704632521996	0.9838935359576948
EW-18	581	Entospletinib	205	4.1982520201737135	0.9779978876309096
EW-18	581	GSK1904529A	43	4.147247332735977	0.9769642330559344
EW-18	581	GSK690693	47	-0.6291541652025587	0.4720020354442328
EW-18	581	IOX2	53	0.0061440426852456	0.9769063804030476
EW-18	581	KU-55933	59	2.692132853063493	0.8948366868514925
EW-18	581	Leflunomide	135	4.011479891438725	0.847781387860568
EW-18	581	Motesanib	69	2.4316128301858395	0.9627166427642264
EW-18	581	NG-25	71	1.4672583953999232	0.7725679192622291
EW-18	581	Osimertinib	152	1.1089032740663247	0.9562508369296576
EW-18	581	PCI-34051	144	4.504419878074441	0.9833477354274208
EW-18	581	Ponatinib	89	1.6117647655666452	0.9763574645457378
EW-18	581	Sapitinib	133	3.6395058668956657	0.9672318404739288
EW-18	581	Selisistat	99	5.677807706009877	0.983254418325706
