cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
CA46	482	CCT-018159	21	3.9753823447439744	0.9626745109018296
CA46	482	CCT007093	20	3.4734796888761235	0.9598713718147568
CA46	482	CP466722	24	0.8867280041017048	0.635034752390474
CA46	482	Dasatinib	192	-0.0935728465121307	0.8276976627101453
CA46	482	Doramapimod	32	4.956876088000795	0.9840695696852872
CA46	482	GSK690693	47	1.812363298976848	0.814976042247109
CA46	482	GW441756	49	3.3508191511496883	0.984117339649908
CA46	482	I-BET-762	51	1.4538671135294563	0.8051079347402618
CA46	482	I-BRD9	207	3.1219386163589453	0.9255441323219724
CA46	482	Imatinib	225	3.086277999625379	0.9799342526906916
CA46	482	LGK974	160	3.869128365379436	0.9594348907918168
CA46	482	MIRA-1	165	2.2332447958619417	0.8711329130452603
CA46	482	Midostaurin	67	-0.5437276028314749	0.8769600739881133
CA46	482	PHA-793887	85	-1.0810287185701375	0.4026205370452255
CA46	482	PLX-4720	88	4.439855621438739	0.9706084554188298
CA46	482	SB505124	97	2.025323824077347	0.7612189581762177
CA46	482	Uprosertib	159	2.0836576313034065	0.8597691055070995
CA46	482	WZ4003	173	4.332653113179651	0.9681798262696676
CA46	482	Wee1 Inhibitor	188	1.565905863791183	0.8156074677495011
CAL-72	212	AT-7519	5	5.657103342192068	0.9792936640920208
CAL-72	212	Afuresertib	191	3.654244085507828	0.9361193907598132
CAL-72	212	Axitinib	6	2.626740604550608	0.9466887332269158
CAL-72	212	BMS-536924	13	2.3855748833090265	0.8679031136665956
CAL-72	212	CCT-018159	21	2.90261922367858	0.8791501474480563
CAL-72	212	CCT007093	20	5.235340079264828	0.9795441097343772
CAL-72	212	CP466722	24	6.111538561705952	0.9794108452883834
CAL-72	212	Dasatinib	192	0.6212510594141297	0.86940136266702
CAL-72	212	Doramapimod	32	3.4850657697694865	0.914306408417987
CAL-72	212	GSK690693	47	5.452595032510311	0.9761350248674596
CAL-72	212	GW441756	49	2.174848928134236	0.928803080328736
CAL-72	212	I-BET-762	51	3.3029955889251266	0.9210007103764104
CAL-72	212	I-BRD9	207	3.559686652035985	0.9323093395486072
CAL-72	212	LGK974	160	4.849376877242215	0.9730586762801589
CAL-72	212	MIRA-1	165	5.693286676544171	0.9833612328491752
CAL-72	212	Midostaurin	67	1.2429827609558737	0.9459486912599172
CAL-72	212	PHA-793887	85	5.67457204984381	0.9795441097343772
CAL-72	212	PLX-4720	88	4.867589423441515	0.9708003077605672
CAL-72	212	SB505124	97	5.115993064937372	0.952829095771418
CAL-72	212	Uprosertib	159	4.970860247073024	0.9727561139220824
CAL-72	212	WZ4003	173	1.740259682546654	0.8179531160352338
CAL-72	212	Wee1 Inhibitor	188	0.6566398355400113	0.7126063809604475
COLO-668	476	AT-7519	5	0.7888964325674943	0.6879511022095598
COLO-668	476	Afuresertib	191	1.970007857040756	0.8298620333889496
COLO-668	476	Axitinib	6	2.8680787146449327	0.9780794943454862
COLO-668	476	BMS-536924	13	1.0483617973564023	0.7477100158551351
COLO-668	476	CCT-018159	21	2.1605024174789427	0.8574278278614843
COLO-668	476	CCT007093	20	4.114658959757955	0.9791003408673103
COLO-668	476	CP466722	24	2.2694447797907795	0.8203234282313011
COLO-668	476	Dasatinib	192	3.94961954031692	0.980269805424
COLO-668	476	Doramapimod	32	2.666620688182149	0.9002449575541378
COLO-668	476	GSK690693	47	4.393523292875967	0.9758434375820906
COLO-668	476	GW441756	49	2.9782906037498544	0.9801646612098224
COLO-668	476	I-BET-762	51	5.599437567416963	0.9789267324535876
COLO-668	476	I-BRD9	207	3.736382530665455	0.9329950481112864
COLO-668	476	Imatinib	225	3.3680335857292074	0.9861254249304946
COLO-668	476	LGK974	160	3.785748550951975	0.9406008759211296
COLO-668	476	MIRA-1	165	5.0457007297309096	0.9699235226214644
COLO-668	476	Midostaurin	67	0.0503545866938874	0.9240026902025652
COLO-668	476	PHA-793887	85	4.36097551556446	0.9751267522434672
COLO-668	476	PLX-4720	88	6.071868573918032	0.9845237680225024
COLO-668	476	SB505124	97	3.753230308722093	0.9262306766766444
COLO-668	476	Uprosertib	159	3.0526562555712595	0.9014849467817082
COLO-668	476	WZ4003	173	5.409004784784097	0.976164360649859
COLO-668	476	Wee1 Inhibitor	188	2.552365514292456	0.871834477693804
COR-L32	742	Afuresertib	191	0.8118920464805488	0.739161180915864
COR-L32	742	BMS-536924	13	0.3957938350560153	0.6920691386145124
COR-L32	742	Dasatinib	192	2.4930351804001223	0.9774467052638603
COR-L32	742	I-BRD9	207	2.25324434287596	0.872514667569335
COR-L32	742	LGK974	160	4.027155804758086	0.9637255464204324
COR-L32	742	MIRA-1	165	5.35237011333292	0.9852714157610888
COR-L32	742	PLX-4720	88	4.676313602460818	0.9753226961479609
COR-L32	742	SB505124	97	3.603611177202521	0.8695931395060762
COR-L32	742	Wee1 Inhibitor	188	1.8400620928245583	0.8398224344984363
CPC-N	98	AT-7519	5	-0.3163178329301696	0.5198231657674668
CPC-N	98	Afuresertib	191	1.415434399897984	0.8199249212530374
CPC-N	98	Axitinib	6	2.411689829401038	0.9611931373285008
CPC-N	98	BMS-536924	13	1.949403453827799	0.8697086982411503
CPC-N	98	CCT-018159	21	3.087055484659329	0.9197264333402706
CPC-N	98	CCT007093	20	4.5143621560717815	0.981865627878626
CPC-N	98	CP466722	24	2.543496167082223	0.8404776231887692
CPC-N	98	Dasatinib	192	2.2808289933244104	0.9740843120406588
CPC-N	98	Doramapimod	32	5.042066875965961	0.983529822621752
CPC-N	98	GSK690693	47	2.53352993599302	0.879459739464539
CPC-N	98	GW441756	49	3.2954541506232777	0.9814737018309236
CPC-N	98	I-BET-762	51	2.864463039693799	0.9324858844122084
CPC-N	98	I-BRD9	207	3.753166551470697	0.9678349967410445
CPC-N	98	Imatinib	225	3.79356649678652	0.9879454940328692
CPC-N	98	LGK974	160	3.775291040761093	0.9713124825039574
CPC-N	98	MIRA-1	165	3.1161500946068754	0.9447927001093782
CPC-N	98	Midostaurin	67	2.0998266210422942	0.9839463108382488
CPC-N	98	PHA-793887	85	0.1403394551109535	0.5889154643150097
CPC-N	98	PLX-4720	88	4.165400338141205	0.9777378170925156
CPC-N	98	SB505124	97	2.124751670481319	0.7700309725667078
CPC-N	98	Uprosertib	159	2.2806086177588294	0.8958006161851999
CPC-N	98	WZ4003	173	2.2094794977461345	0.8905199573749786
CPC-N	98	Wee1 Inhibitor	188	0.6826139447846638	0.7385867801804494
DSH1	101	AT-7519	5	0.3087526976872756	0.6222142607761285
DSH1	101	Afuresertib	191	1.734913687382268	0.819056359376129
DSH1	101	Axitinib	6	3.116844020793082	0.988591772771452
DSH1	101	BMS-536924	13	2.309672129736441	0.8642241893385092
DSH1	101	CCT-018159	21	1.4416574789984	0.7909926226453805
DSH1	101	CCT007093	20	2.951421371589474	0.9548973842032378
DSH1	101	CP466722	24	2.500310677877012	0.8593408541206563
DSH1	101	Dasatinib	192	2.5405466379197565	0.9585206720702276
DSH1	101	Doramapimod	32	4.703193005699688	0.9883114590906592
DSH1	101	GSK690693	47	3.184482591872821	0.9452578500642004
DSH1	101	GW441756	49	1.854186365350492	0.9588869689016548
DSH1	101	I-BET-762	51	2.9494968150464924	0.9045913744894194
DSH1	101	I-BRD9	207	2.9798838709028934	0.9062523910186624
DSH1	101	Imatinib	225	2.9485837949366607	0.986390873870372
DSH1	101	LGK974	160	2.276937404191699	0.8740036882983501
DSH1	101	MIRA-1	165	5.129865790022318	0.9764107222583676
DSH1	101	Midostaurin	67	-0.4776974764851526	0.901881506600238
DSH1	101	PHA-793887	85	2.955199283576047	0.9325572055040724
DSH1	101	PLX-4720	88	4.198728034811159	0.9559141274397964
DSH1	101	SB505124	97	2.503831429888388	0.8356256772799732
DSH1	101	Uprosertib	159	1.2713750530628078	0.7767805268666829
DSH1	101	WZ4003	173	2.4378843824319945	0.8731507337590109
DSH1	101	Wee1 Inhibitor	188	1.9486792349124684	0.8368271361502445
EJM	693	AT-7519	5	0.3454441698526149	0.6328428849461727
EJM	693	Afuresertib	191	2.949177533472394	0.9339812107106176
EJM	693	Axitinib	6	2.857804160451764	0.9907278683580292
EJM	693	BMS-536924	13	3.056307562804672	0.9392425636515392
EJM	693	CCT-018159	21	2.7325354613011528	0.933841689858251
EJM	693	CCT007093	20	3.9537499997666656	0.9895608865466402
EJM	693	CP466722	24	1.3334719602094731	0.7193095323088381
EJM	693	Dasatinib	192	2.331036649934111	0.9733582367976784
EJM	693	Doramapimod	32	4.294933731845651	0.988582300576866
EJM	693	GSK690693	47	2.96169584473035	0.9463979964538036
EJM	693	GW441756	49	-1.2462535007626638	0.6396440435189689
EJM	693	I-BET-762	51	2.909836337385688	0.931959881170012
EJM	693	I-BRD9	207	4.358399367158863	0.9796817014206708
EJM	693	Imatinib	225	2.8405317655125444	0.9905317312056496
EJM	693	LGK974	160	3.36204119666968	0.9567030683814322
EJM	693	MIRA-1	165	4.656838014979784	0.984441498899374
EJM	693	Midostaurin	67	0.9067837332854424	0.981268314504376
EJM	693	PHA-793887	85	0.5832823037602677	0.6714994163965132
EJM	693	PLX-4720	88	5.415637251424986	0.9922218872358568
EJM	693	SB505124	97	2.523153333952132	0.8515744954681278
EJM	693	Uprosertib	159	3.257699692060553	0.9482059413814132
EJM	693	WZ4003	173	4.98552912489571	0.9884527175314136
EJM	693	Wee1 Inhibitor	188	0.8767095699890369	0.7592446899811864
EN	599	AT-7519	5	0.601779990373977	0.6479705387078529
EN	599	Afuresertib	191	0.5972983615061751	0.6954421095811208
EN	599	Axitinib	6	1.0921898629666649	0.8772252882218055
EN	599	BMS-536924	13	4.535098429252866	0.9518957637880334
EN	599	CCT-018159	21	3.5746308132271025	0.9300289273306148
EN	599	CCT007093	20	4.965648307602048	0.981123915825226
EN	599	CP466722	24	2.62365807701242	0.8313571623382817
EN	599	Dasatinib	192	4.731630622501645	0.9850898104858994
EN	599	Doramapimod	32	3.621812275268937	0.9322377000235148
EN	599	GSK690693	47	2.7256298243236667	0.8772465385023869
EN	599	GW441756	49	2.151215570601935	0.9383945426780458
EN	599	I-BET-762	51	4.671383499202944	0.9555297836483124
EN	599	I-BRD9	207	4.626315476016336	0.9543563401098876
EN	599	LGK974	160	4.112888476832377	0.9441964378561084
EN	599	MIRA-1	165	5.383534531751708	0.9707677520352171
EN	599	Midostaurin	67	-0.0262170298914384	0.8944093317658318
EN	599	PHA-793887	85	2.665036705896028	0.8726754635434224
EN	599	PLX-4720	88	4.921578055824449	0.9615615894744016
EN	599	SB505124	97	2.160567680016571	0.7599114317477365
EN	599	Uprosertib	159	0.9683381542199218	0.7327261103327521
EN	599	WZ4003	173	4.537727897651814	0.9519683248417038
EN	599	Wee1 Inhibitor	188	1.9898627104197288	0.8225140762365346
ES1	578	AT-7519	5	-0.2283943176242123	0.5332383056038131
ES1	578	Afuresertib	191	1.0422683548573377	0.7729722557372849
ES1	578	Axitinib	6	1.2728030858861847	0.9070905332373635
ES1	578	BMS-536924	13	-0.3883799514370266	0.600073096488352
ES1	578	CCT-018159	21	3.0359450990674244	0.9168766269872256
ES1	578	CCT007093	20	4.507054610538685	0.9818539065162408
ES1	578	CP466722	24	1.0878499092305365	0.66233782067471
ES1	578	Dasatinib	192	3.240482395629933	0.985572559480432
ES1	578	Doramapimod	32	3.4438484003894527	0.938853338789153
ES1	578	GSK690693	47	0.4565344312970454	0.6356999908230615
ES1	578	GW441756	49	1.4580746465501195	0.9187806521129672
ES1	578	I-BET-762	51	3.451814775352472	0.898587481093027
ES1	578	I-BRD9	207	3.660065203531633	0.957827221367898
ES1	578	Imatinib	225	2.3852585705868687	0.9605120823054208
ES1	578	LGK974	160	3.956351627008738	0.969695230956186
ES1	578	MIRA-1	165	4.089506442732774	0.9700983631669092
ES1	578	Midostaurin	67	-0.5635776593178113	0.8712985985963391
ES1	578	PHA-793887	85	-0.9500440686926228	0.4234568787443061
ES1	578	PLX-4720	88	3.12788544966301	0.9223238924798622
ES1	578	SB505124	97	1.31745903067788	0.6632574167204457
ES1	578	Uprosertib	159	0.5857479007167915	0.7212864367299933
ES1	578	Wee1 Inhibitor	188	-1.257268736205065	0.4859693760907232
GAK	514	AT-7519	5	2.7379518334351176	0.9204529829915886
GAK	514	Afuresertib	191	2.0735969934038048	0.8749679061957446
GAK	514	Axitinib	6	2.279963684825471	0.9742583719462043
GAK	514	BMS-536924	13	4.415038823907381	0.9796178036163636
GAK	514	CCT-018159	21	3.891547464379086	0.974314964591802
GAK	514	CCT007093	20	4.282171712126449	0.989000122816544
GAK	514	CP466722	24	2.316880326987792	0.841661064045467
GAK	514	Dasatinib	192	2.844687912486188	0.9820830232852464
GAK	514	Doramapimod	32	4.645808444028534	0.9883713898189616
GAK	514	GSK690693	47	4.735555441056289	0.9891658495966026
GAK	514	GW441756	49	1.9533581643358005	0.9641872774018893
GAK	514	I-BET-762	51	2.8549538067849807	0.9271682874467496
GAK	514	I-BRD9	207	4.611141001401139	0.9828355596159856
GAK	514	Imatinib	225	3.056934165917808	0.9886246495202604
GAK	514	LGK974	160	3.78468017111686	0.9682467372852852
GAK	514	MIRA-1	165	4.566311512748058	0.9821452300430203
GAK	514	Midostaurin	67	0.9861312409571946	0.9760152577730138
GAK	514	PHA-793887	85	4.735555441056289	0.9891658495966026
GAK	514	PLX-4720	88	5.142012705701896	0.9893004541099134
GAK	514	SB505124	97	4.058328062770601	0.956499028233859
GAK	514	Uprosertib	159	2.897957544348175	0.9294637090235304
GAK	514	WZ4003	173	1.6005057556568905	0.8336210980218962
GAK	514	Wee1 Inhibitor	188	2.0013192454057207	0.8691157131042878
GRANTA-519	739	AT-7519	5	-0.3571098605115692	0.5146790897144925
GRANTA-519	739	Afuresertib	191	4.452857527218278	0.9626500118880704
GRANTA-519	739	Axitinib	6	1.7362370066266886	0.9560559757846878
GRANTA-519	739	BMS-536924	13	3.256390073931052	0.9202638410155894
GRANTA-519	739	CCT-018159	21	3.15543477745112	0.9472224970406292
GRANTA-519	739	CCT007093	20	4.307098898852438	0.9894586031633896
GRANTA-519	739	CP466722	24	1.7082805343430738	0.7660154640655813
GRANTA-519	739	Dasatinib	192	3.12222602402678	0.971753458317168
GRANTA-519	739	Doramapimod	32	4.13055882633292	0.9801977332033652
GRANTA-519	739	GSK690693	47	3.177335294814776	0.9471313766484364
GRANTA-519	739	GW441756	49	-1.5700185952438483	0.5834873068077961
GRANTA-519	739	I-BET-762	51	4.960781167150158	0.9734657568740288
GRANTA-519	739	I-BRD9	207	5.8540841756264	0.9857174187279216
GRANTA-519	739	Imatinib	225	3.1108668756012543	0.9894323132352778
GRANTA-519	739	LGK974	160	3.974138839667632	0.9534610370669364
GRANTA-519	739	MIRA-1	165	5.575006593909221	0.982634041018441
GRANTA-519	739	Midostaurin	67	0.4518948165363364	0.9592989306170168
GRANTA-519	739	PHA-793887	85	1.6069330193795326	0.8110307672562405
GRANTA-519	739	PLX-4720	88	6.209791783614422	0.98888925841858
GRANTA-519	739	SB505124	97	4.874870832196423	0.9812336232811288
GRANTA-519	739	Uprosertib	159	5.338103541834433	0.9795260730102
GRANTA-519	739	WZ4003	173	5.849985396741507	0.985676203624117
GRANTA-519	739	Wee1 Inhibitor	188	0.4132540962283364	0.686852973467996
H4	251	AT-7519	5	2.260551140360122	0.8810521975033754
H4	251	Afuresertib	191	1.889832482992512	0.8617162235343395
H4	251	Axitinib	6	0.0976507327677846	0.8250345560760988
H4	251	BMS-536924	13	2.101979091262556	0.8792299636130558
H4	251	CCT-018159	21	3.285765048378096	0.95252806677195
H4	251	CCT007093	20	3.4567192048169653	0.973429536404864
H4	251	CP466722	24	2.9290059375266977	0.9005004801966828
H4	251	Dasatinib	192	-0.070644140528452	0.8448869068934638
H4	251	Doramapimod	32	4.284495931313876	0.98264429739987
H4	251	GSK690693	47	3.1878122506082787	0.94671870487062
H4	251	GW441756	49	2.137715843322081	0.9698419897869196
H4	251	I-BET-762	51	2.039543129639811	0.8742316696954182
H4	251	I-BRD9	207	3.5866262628215315	0.960488629485498
