cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
AN3-CA	489	PRT062607	174	3.957502766941509	0.958949602913438
AN3-CA	489	Phenformin	86	9.931110135102454	0.95842622301529
AN3-CA	489	Ponatinib	89	-3.8397680485817327	0.4395286542255501
AN3-CA	489	Ruxolitinib	96	3.926333477033929	0.9580121054715524
AN3-CA	489	Tamoxifen	107	4.975017910003361	0.980867282271657
AN3-CA	489	Tipifarnib	110	-0.7487355443096397	0.3870435651176339
AN3-CA	489	UMI-77	171	4.782606292957651	0.9778233081204312
AN3-CA	489	Vismodegib	119	3.1786215063128296	0.9248445780376152
AN3-CA	489	Vorinostat	120	2.565052249550737	0.8950726488896041
AN3-CA	489	Wnt-C59	176	3.5092114896548328	0.9435371085505948
ARH-77	190	Alisertib	129	0.1796187051779308	0.8674863867372958
ARH-77	190	Camptothecin	186	-4.683420132180555	0.6472592016521712
ARH-77	190	Crizotinib	202	2.054497419124629	0.9873985171295888
ARH-77	190	Cyclopamine	215	2.8807764542642698	0.8945141300717929
ARH-77	190	EPZ5676	167	4.792187776827115	0.9920904809378034
ARH-77	190	GSK429286A	45	4.646401215010333	0.9743630251032408
ARH-77	190	I-BET-762	51	1.5394141975835294	0.8432982558183718
ARH-77	190	Irinotecan	177	0.2090039898996482	0.7138083644762423
ARH-77	190	KIN001-270	58	4.554494712472847	0.9718936668773
ARH-77	190	LGK974	160	3.3802356427210585	0.9688359022400151
ARH-77	190	Linsitinib	64	3.37952217032753	0.9714168280980032
ARH-77	190	PCI-34051	144	2.064299896777768	0.8914813123673262
ARH-77	190	PRT062607	174	1.2678561420900984	0.8146193024539078
ARH-77	190	Phenformin	86	7.343520383303958	0.7789494564745154
ARH-77	190	Ponatinib	89	-0.2929629133112249	0.9154596442281476
ARH-77	190	Ruxolitinib	96	2.859112429468345	0.9439719268791664
ARH-77	190	Tamoxifen	107	2.1419599391756488	0.8977175343784484
ARH-77	190	Tipifarnib	110	3.572929858141513	0.9418350843389212
ARH-77	190	UMI-77	171	2.4123175551082463	0.917546032196606
ARH-77	190	Vismodegib	119	4.291043303262681	0.98180982192797
ARH-77	190	Vorinostat	120	-0.2498563099164466	0.624094675949481
ARH-77	190	Wnt-C59	176	3.1216368410104214	0.9560430305200036
BICR22	595	Alisertib	129	-2.4771295584183126	0.5372227655040891
BICR22	595	Camptothecin	186	-3.8402635579940143	0.7409091052085094
BICR22	595	Crizotinib	202	3.6635036238189977	0.9935556277907892
BICR22	595	EPZ5676	167	5.659699809516476	0.9916147244300424
BICR22	595	GSK429286A	45	5.749654488118525	0.9832485792332136
BICR22	595	I-BET-762	51	3.3432143948148254	0.9446292480610377
BICR22	595	Irinotecan	177	0.9226248016330666	0.7800805970503448
BICR22	595	KIN001-270	58	5.638285528009465	0.981585033814154
BICR22	595	LGK974	160	4.008924369050251	0.9698682661294497
BICR22	595	Linsitinib	64	3.8399378812977374	0.9684206783776814
BICR22	595	PCI-34051	144	4.920367076618494	0.9843013423495804
BICR22	595	PRT062607	174	2.505200355298389	0.9001333544355634
BICR22	595	Phenformin	86	3.3378088221578954	0.1982524683226237
BICR22	595	Ponatinib	89	2.084491560621905	0.9832485792332136
BICR22	595	Ruxolitinib	96	4.94257250296663	0.9845908787115843
BICR22	595	Tamoxifen	107	3.5004303863613897	0.95080668664616
BICR22	595	Tipifarnib	110	2.31743646034183	0.8162813965484363
BICR22	595	UMI-77	171	1.5528933727982466	0.8234851578339155
BICR22	595	Vismodegib	119	4.0305582388331045	0.9606778076718288
BICR22	595	Vorinostat	120	1.944933464311816	0.8584052233513754
BICR22	595	Wnt-C59	176	4.767587856887039	0.9821643673248304
C-33-A	12	Alisertib	129	3.195412823663647	0.9707711030166292
C-33-A	12	Camptothecin	186	-3.640911435218584	0.7464582745921554
C-33-A	12	Crizotinib	202	2.934829487321621	0.9782769390697112
C-33-A	12	EPZ5676	167	5.572063132104123	0.9827927812132232
C-33-A	12	GSK429286A	45	4.006359382426544	0.9462151843501768
C-33-A	12	I-BET-762	51	5.367900781195111	0.980157562061232
C-33-A	12	Irinotecan	177	1.4537527340027594	0.8122393440623825
C-33-A	12	KIN001-270	58	2.6285693365150675	0.8420796406023523
C-33-A	12	LGK974	160	2.020229470061869	0.8566465566617829
C-33-A	12	Linsitinib	64	4.223863321013904	0.9639402350914916
C-33-A	12	PCI-34051	144	3.299029613901681	0.9226957427186964
C-33-A	12	PRT062607	174	3.5844697855061494	0.9351063543118168
C-33-A	12	Phenformin	86	3.72214571823077	0.2296536731599413
C-33-A	12	Ponatinib	89	0.8930374615894491	0.9673691227456916
C-33-A	12	Ruxolitinib	96	5.2106593812044055	0.977871036494198
C-33-A	12	Tamoxifen	107	2.943629198877745	0.9046218789862324
C-33-A	12	Tipifarnib	110	0.9606466416760376	0.6512219175228009
C-33-A	12	UMI-77	171	1.7379072241256155	0.8196545081180729
C-33-A	12	Vismodegib	119	4.572812683399941	0.983381480760434
C-33-A	12	Vorinostat	120	0.4058511913994925	0.6862863415183684
C-33-A	12	Wnt-C59	176	3.264735890449668	0.9210817513706928
CAL-120	211	Alisertib	129	4.34328828359076	0.9056689474521809
CAL-120	211	Camptothecin	186	-1.1525281384930302	0.8477728235125046
CAL-120	211	Crizotinib	202	4.5804176425572125	0.9191898525673812
CAL-120	211	EPZ5676	167	7.734164154433749	0.9691824149057596
CAL-120	211	GSK429286A	45	2.8230642727508446	0.8430679098244684
CAL-120	211	I-BET-762	51	5.07219683488646	0.91346575556192
CAL-120	211	Irinotecan	177	3.767718548139831	0.8729394986860718
CAL-120	211	KIN001-270	58	4.917245849386028	0.9529244930140464
CAL-120	211	LGK974	160	7.2101852778381375	0.964924979467727
CAL-120	211	Linsitinib	64	6.648189072626888	0.9593960956834008
CAL-120	211	PCI-34051	144	7.083770250002224	0.960026411578082
CAL-120	211	PRT062607	174	5.294530695266242	0.9203015322078288
CAL-120	211	Phenformin	86	8.101595232970292	0.8237430077863807
CAL-120	211	Ponatinib	89	-0.7123010398380609	0.8374391015569751
CAL-120	211	Ribociclib	155	6.988548448684643	0.9713165956384348
CAL-120	211	Ruxolitinib	96	7.618306902554221	0.967711866651202
CAL-120	211	Tamoxifen	107	6.759307058835065	0.9546890280421104
CAL-120	211	Tipifarnib	110	1.96013946067776	0.7594413778028448
CAL-120	211	UMI-77	171	3.0323510371680364	0.8250175291639127
CAL-120	211	Vismodegib	119	5.398502041379037	0.979788965317152
CAL-120	211	Vorinostat	120	2.5211749411989883	0.8103284714764797
CAL-120	211	Wnt-C59	176	6.734040655718704	0.9541043976189224
CAL-39	534	Alisertib	129	-2.381633036318771	0.5505170734299772
CAL-39	534	Camptothecin	186	-4.057077027660785	0.7194516780034392
CAL-39	534	Crizotinib	202	1.8734857690426228	0.9749083448312796
CAL-39	534	EPZ5676	167	5.225598286011347	0.9900610284946798
CAL-39	534	GSK429286A	45	5.239512156835893	0.9821539182437437
CAL-39	534	I-BET-762	51	2.697160189096393	0.9182014764218028
CAL-39	534	Irinotecan	177	1.5967554379869406	0.8482254548546083
CAL-39	534	KIN001-270	58	4.916493938403768	0.975760559391885
CAL-39	534	LGK974	160	4.001864049895837	0.9735199345532456
CAL-39	534	Linsitinib	64	2.5073566361794764	0.9219164866408552
CAL-39	534	PCI-34051	144	4.909803586437508	0.9868098052278595
CAL-39	534	PRT062607	174	1.25851812980917	0.799493916172291
CAL-39	534	Phenformin	86	9.96018386582846	0.9692744879761076
CAL-39	534	Ponatinib	89	-0.9945915095306764	0.844815132584681
CAL-39	534	Ruxolitinib	96	4.505616118486365	0.9811462658664036
CAL-39	534	Tamoxifen	107	1.921291430575704	0.862394541156197
CAL-39	534	Tipifarnib	110	-0.2603646186365943	0.4585564296943239
CAL-39	534	UMI-77	171	3.444294207200968	0.9538280927412096
CAL-39	534	Vismodegib	119	4.6656783501528105	0.9840824531539673
CAL-39	534	Vorinostat	120	0.7022459112680953	0.7377194979953487
CAL-39	534	Wnt-C59	176	3.846399111674769	0.966813346085252
CAL-85-1	494	Alisertib	129	4.153011835995648	0.9655070964033065
CAL-85-1	494	Camptothecin	186	-1.1775696047253792	0.9321258493785272
CAL-85-1	494	Crizotinib	202	2.15386330613849	0.891931516926102
CAL-85-1	494	EPZ5676	167	5.970590202236486	0.9883010111851948
CAL-85-1	494	GSK429286A	45	5.7163472765188095	0.9726764018905688
CAL-85-1	494	I-BET-762	51	2.0713484268997377	0.8505525044474451
CAL-85-1	494	Irinotecan	177	4.146822782675304	0.9612576533558576
CAL-85-1	494	KIN001-270	58	5.366678941434776	0.9613583912493032
CAL-85-1	494	LGK974	160	3.6423111680368927	0.9459087912564632
CAL-85-1	494	Linsitinib	64	3.4928303897611985	0.9453482122764304
CAL-85-1	494	PCI-34051	144	3.4395198606435544	0.932407808722989
CAL-85-1	494	PRT062607	174	2.08105307671934	0.8513056403037955
CAL-85-1	494	Phenformin	86	9.289528784567006	0.9059298795336505
CAL-85-1	494	Ponatinib	89	-1.4161348855925266	0.7608639149865216
CAL-85-1	494	Ribociclib	155	5.1739376401293	0.9893176094827208
CAL-85-1	494	Ruxolitinib	96	5.295892560215871	0.980931857060862
CAL-85-1	494	Tamoxifen	107	4.242503103005644	0.9602793924714336
CAL-85-1	494	Tipifarnib	110	0.1779905960655078	0.5247114895803153
CAL-85-1	494	UMI-77	171	1.9570315148443065	0.8414946947069655
CAL-85-1	494	Vismodegib	119	4.779833617454753	0.9640580886309532
CAL-85-1	494	Vorinostat	120	2.1454589440158576	0.8693188838366187
CAL-85-1	494	Wnt-C59	176	5.274702078521921	0.9806401997230938
CESS	473	Alisertib	129	-1.1942248161593223	0.7029388998667616
CESS	473	Camptothecin	186	-5.125983441062225	0.5836380321628625
CESS	473	Crizotinib	202	1.568215309205315	0.9669137767564522
CESS	473	Cyclopamine	215	3.9466488916620905	0.9695973495682736
CESS	473	EPZ5676	167	4.072124919352249	0.972052702398139
CESS	473	GSK429286A	45	3.6826271261268695	0.9484454203988224
CESS	473	I-BET-762	51	2.652324737617348	0.9147245787313232
CESS	473	Irinotecan	177	-0.1176085786274276	0.6682434117885508
CESS	473	KIN001-270	58	4.817048828275631	0.9855895807745858
CESS	473	LGK974	160	3.9152952084698858	0.9709995601687682
CESS	473	Linsitinib	64	3.200690481158171	0.9526873556223294
CESS	473	PCI-34051	144	2.379486027031348	0.8969648062223933
CESS	473	PRT062607	174	1.0704612231671284	0.7787959621867551
CESS	473	Phenformin	86	5.315647591072456	0.4652125837666604
CESS	473	Ponatinib	89	0.8353457194265893	0.979136013687726
CESS	473	Ruxolitinib	96	3.3186290085667	0.9482594087419104
CESS	473	Tamoxifen	107	1.9974637764627643	0.867965358335559
CESS	473	Tipifarnib	110	0.541696232762188	0.5911986239296259
CESS	473	UMI-77	171	2.493838317563047	0.9047063149616704
CESS	473	Vismodegib	119	4.1682934506002685	0.986326623985312
CESS	473	Vorinostat	120	0.2774045560553109	0.6860113307602194
CESS	473	Wnt-C59	176	2.7396686682589206	0.9198971987807874
COLO-678	474	Alisertib	129	7.309973700357538	0.9776374430143896
COLO-678	474	Camptothecin	186	4.132474805122441	0.9760640606314688
COLO-678	474	Crizotinib	202	4.980518177530343	0.9238273758651032
COLO-678	474	EPZ5676	167	8.02204584737183	0.9683371018287988
COLO-678	474	GSK429286A	45	6.247546773162602	0.9847538785275504
COLO-678	474	I-BET-762	51	7.599555211932886	0.9627772721651195
COLO-678	474	Irinotecan	177	8.214982612061181	0.972841436479978
COLO-678	474	KIN001-270	58	6.565809142842819	0.9881264383781028
COLO-678	474	LGK974	160	7.585292472622995	0.9654150166737616
COLO-678	474	Linsitinib	64	6.5236353357684935	0.9521293931556336
COLO-678	474	PCI-34051	144	8.028150114137222	0.968411342856286
COLO-678	474	PRT062607	174	6.713778183354632	0.9480192867679704
COLO-678	474	Phenformin	86	9.754464436267252	0.9412850004038448
COLO-678	474	Ponatinib	89	0.7592872182723972	0.9399512265877416
COLO-678	474	Ruxolitinib	96	7.683022162322435	0.9639439913729042
COLO-678	474	Tamoxifen	107	6.2318586289393405	0.9378863020187328
COLO-678	474	Tipifarnib	110	2.4258912365421463	0.8155368325452701
COLO-678	474	UMI-77	171	7.1964124874247135	0.9566256561246804
COLO-678	474	Vismodegib	119	4.888243336639	0.9744665665848906
COLO-678	474	Vorinostat	120	5.124509505133755	0.907623904651992
COLO-678	474	Wnt-C59	176	7.31443920685241	0.9585186178289498
Calu-3	23	Alisertib	129	2.4949031384235965	0.9265430968051198
Calu-3	23	Camptothecin	186	-1.9933179805296632	0.852331146598283
Calu-3	23	Crizotinib	202	4.011774275179179	0.97728868086383
Calu-3	23	EPZ5676	167	6.63269988338707	0.9809744934257032
Calu-3	23	GSK429286A	45	6.156621858645821	0.9823185108447248
Calu-3	23	I-BET-762	51	4.060343099766624	0.9249124780797808
Calu-3	23	Irinotecan	177	5.399914138805344	0.9657557587190004
Calu-3	23	KIN001-270	58	5.419099669696083	0.9692309286527556
Calu-3	23	LGK974	160	3.10708039236224	0.8914738603367014
Calu-3	23	Linsitinib	64	4.293971712911499	0.94373873309803
Calu-3	23	PCI-34051	144	5.7888948381135705	0.9696782960808928
Calu-3	23	PRT062607	174	3.9166527368020345	0.9193718363862696
Calu-3	23	Phenformin	86	9.423910960921296	0.92311184611166
Calu-3	23	Ponatinib	89	0.5470180758773384	0.9274570551072308
Calu-3	23	Ruxolitinib	96	5.876490860331222	0.9710951642909488
Calu-3	23	Tamoxifen	107	1.8913314932246743	0.8013280565334878
Calu-3	23	Tipifarnib	110	1.0176136262048363	0.6439036273925297
Calu-3	23	UMI-77	171	2.286603993560636	0.830559663725897
Calu-3	23	Vismodegib	119	4.874637218672166	0.9724451960366332
Calu-3	23	Vorinostat	120	2.422174139112967	0.8398866949708912
Calu-3	23	Wnt-C59	176	3.0689148309264183	0.879431305937859
DBTRG-05MG	219	Alisertib	129	4.138545446082579	0.928890329741948
DBTRG-05MG	219	Camptothecin	186	0.0197306956976323	0.8936395416719191
DBTRG-05MG	219	Crizotinib	202	6.328229142129279	0.976552793405858
DBTRG-05MG	219	EPZ5676	167	8.434899804173932	0.9746586917144152
DBTRG-05MG	219	GSK429286A	45	5.602419467317124	0.9681327020762264
DBTRG-05MG	219	I-BET-762	51	7.025080231725933	0.956047649649579
DBTRG-05MG	219	Irinotecan	177	4.554525844594628	0.8991666455421508
DBTRG-05MG	219	KIN001-270	58	4.887285317564595	0.9480556446886654
DBTRG-05MG	219	LGK974	160	6.16035560252	0.9436175523677238
DBTRG-05MG	219	Linsitinib	64	7.257545520503306	0.9655806169663989
DBTRG-05MG	219	PCI-34051	144	7.459166646473408	0.9628359621760944
DBTRG-05MG	219	PRT062607	174	6.27513924620192	0.941549921324272
DBTRG-05MG	219	Phenformin	86	6.4976231203743255	0.6340604665004229
DBTRG-05MG	219	Ponatinib	89	-0.5072956598032621	0.8498451124765655
DBTRG-05MG	219	Ruxolitinib	96	6.787162699131535	0.9518536475976512
DBTRG-05MG	219	Tamoxifen	107	5.4814775918331256	0.9216055581347432
DBTRG-05MG	219	Tipifarnib	110	1.9008068140389964	0.7484199322266406
DBTRG-05MG	219	UMI-77	171	5.054417868495323	0.908571846586632
DBTRG-05MG	219	Vismodegib	119	5.22573030557832	0.9744760307865674
DBTRG-05MG	219	Vorinostat	120	4.613339808671451	0.8932109769450575
DBTRG-05MG	219	Wnt-C59	176	6.688706230379648	0.9500122151629402
DU-4475	226	Alisertib	129	1.4039143288424487	0.8737510932382039
DU-4475	226	Camptothecin	186	-4.2711046698486	0.7098770010679879
DU-4475	226	Crizotinib	202	1.0439218276794622	0.8512266751800774
DU-4475	226	Cyclopamine	215	4.687508733708292	0.9873202577060034
DU-4475	226	EPZ5676	167	3.969948799554512	0.9906092534567092
DU-4475	226	GSK429286A	45	3.150983623800705	0.9132267900109988
DU-4475	226	I-BET-762	51	2.891774486852244	0.9627699693352983
DU-4475	226	Irinotecan	177	0.378968651782239	0.740905351041359
DU-4475	226	KIN001-270	58	4.003089387280629	0.9638268219864145
DU-4475	226	LGK974	160	2.7197421708951723	0.9586913986269248
DU-4475	226	Linsitinib	64	1.937527811635693	0.9158292767105016
DU-4475	226	PCI-34051	144	3.9584782294390295	0.9904632529284008
DU-4475	226	PRT062607	174	1.5496975379687756	0.8604244638418832
DU-4475	226	Phenformin	86	3.235380638868591	0.1503739014136487
DU-4475	226	Ponatinib	89	-0.7049581638400901	0.8966974230990371
DU-4475	226	Ribociclib	155	3.031120977153692	0.9903541789380031
DU-4475	226	Ruxolitinib	96	3.140982625355319	0.9724545407757138
DU-4475	226	Tamoxifen	107	2.0029432817969783	0.9050998621152644
DU-4475	226	Tipifarnib	110	0.6005310037406412	0.6011144272372527
DU-4475	226	UMI-77	171	1.57869550543998	0.8635251810624531
DU-4475	226	Vismodegib	119	3.931151727774441	0.9822011864979352
DU-4475	226	Vorinostat	120	-0.019530974603221	0.6920202259625634
DU-4475	226	Wnt-C59	176	2.960790408648656	0.9657034743637266
ECC10	229	Alisertib	129	0.3109390735143434	0.8692508772901638
ECC10	229	Camptothecin	186	-2.953515772806413	0.8449721348223571
ECC10	229	Crizotinib	202	2.881385410414549	0.9920131922268411
ECC10	229	EPZ5676	167	4.934809269007386	0.9898389737333424
ECC10	229	GSK429286A	45	4.524845368865642	0.9532944994849673
ECC10	229	I-BET-762	51	3.354950757097531	0.9564279479651994
ECC10	229	Irinotecan	177	1.840422203357304	0.8747343191771497
ECC10	229	KIN001-270	58	3.86660180473699	0.9228910806867768
ECC10	229	LGK974	160	4.448993539136296	0.9853164049330004
ECC10	229	Linsitinib	64	2.613401814766348	0.9334648142193692
ECC10	229	PCI-34051	144	3.615546793545251	0.9653023402901196
ECC10	229	PRT062607	174	1.820220519348298	0.8604856496236805
ECC10	229	Phenformin	86	8.188833609866332	0.8503558292228821
ECC10	229	Ponatinib	89	-0.7257969970867496	0.8548472644611709
ECC10	229	Ruxolitinib	96	4.888829833358953	0.9893795151701432
ECC10	229	Tamoxifen	107	3.116811788333972	0.9466821580500184
ECC10	229	Tipifarnib	110	0.8443112006320906	0.6262702163337417
ECC10	229	UMI-77	171	1.648189428616604	0.8446434701262568
ECC10	229	Vismodegib	119	3.6877019477869615	0.9477246007223088
ECC10	229	Vorinostat	120	0.0942696169750134	0.6663785241689231
ECC10	229	Wnt-C59	176	2.9748808594327976	0.9400574522557944
EJM	693	Alisertib	129	2.2408052730524486	0.9683463437939418
EJM	693	Camptothecin	186	-2.5862857827389587	0.8724920756856146
EJM	693	Crizotinib	202	2.154714649734322	0.981393204023092
EJM	693	Cyclopamine	215	4.675783854661338	0.9872921356653126
EJM	693	EPZ5676	167	4.473319395444167	0.9816573516341408
EJM	693	GSK429286A	45	3.983022531450052	0.9632944891195736
EJM	693	I-BET-762	51	2.909836337385688	0.931959881170012
EJM	693	Irinotecan	177	3.2364400530575206	0.9520802498635296
EJM	693	KIN001-270	58	3.648688308699063	0.9473741647373796
EJM	693	LGK974	160	3.36204119666968	0.9567030683814322
EJM	693	Linsitinib	64	2.080717046736168	0.8977995285280483
EJM	693	PCI-34051	144	5.011924652989427	0.9887277104212135
EJM	693	PRT062607	174	4.161895295797673	0.975836834184636
EJM	693	Phenformin	86	5.9247218720490045	0.5681660020128476
EJM	693	Ponatinib	89	1.6651827172051843	0.9924591538425696
EJM	693	Ruxolitinib	96	4.039526648128224	0.9731137621618045
EJM	693	Tamoxifen	107	5.125228821611358	0.9898380555153224
EJM	693	Tipifarnib	110	3.089501421369944	0.9260005928398928
EJM	693	UMI-77	171	0.5748583711438279	0.7238451836192712
EJM	693	Vismodegib	119	4.467166361644347	0.990727017260017
EJM	693	Vorinostat	120	1.055391062635223	0.7792927813804081
EJM	693	Wnt-C59	176	4.02961541630654	0.9728813340263508
ES4	576	Alisertib	129	5.0814268245929295	0.986106274100916
ES4	576	Camptothecin	186	-3.7537538458407145	0.7196356778667172
ES4	576	Crizotinib	202	4.428802305769488	0.9864458244988856
ES4	576	Cyclopamine	215	4.5622212212990805	0.9594144540729124
ES4	576	EPZ5676	167	6.331863398557214	0.9827162524225193
ES4	576	GSK429286A	45	5.285786040067805	0.9726952065626132
ES4	576	I-BET-762	51	4.153060392790908	0.938478360801898
ES4	576	Irinotecan	177	0.4263523915149241	0.7028038834448673
ES4	576	KIN001-270	58	5.620640603495102	0.9791837243096142
ES4	576	LGK974	160	5.24548381323088	0.9698225780082584
ES4	576	Linsitinib	64	4.348377384611114	0.9536192846770672
ES4	576	PCI-34051	144	4.463823706607038	0.9482421311234688
ES4	576	PRT062607	174	3.3009122836585503	0.9032608775025835
ES4	576	Phenformin	86	7.313475014682451	0.7519870406350228
ES4	576	Ponatinib	89	1.8299255828331715	0.97694336501445
ES4	576	Ruxolitinib	96	5.669928950923564	0.9742793439198691
ES4	576	Tamoxifen	107	3.781480069341034	0.9247435987716776
ES4	576	Tipifarnib	110	-0.0831378100199402	0.4875504751883638
ES4	576	UMI-77	171	1.6351618162344277	0.7917169250394753
ES4	576	Vismodegib	119	4.504819280864221	0.970702993718536
ES4	576	Vorinostat	120	1.5978773419928958	0.7885494869807868
ES4	576	Wnt-C59	176	5.74407024112723	0.9753900156522052
EW-16	582	Alisertib	129	-0.2288298918582949	0.7881232586343305
EW-16	582	Camptothecin	186	-4.004515898739262	0.708330304921668
EW-16	582	Crizotinib	202	3.332158158155353	0.9838298479319124
EW-16	582	Cyclopamine	215	5.247751733678443	0.983994284992427
EW-16	582	EPZ5676	167	5.798568429350801	0.9855992912527656
EW-16	582	GSK429286A	45	4.69674770240535	0.9675754728828908
EW-16	582	I-BET-762	51	2.8923573785347543	0.9024617295417284
EW-16	582	Irinotecan	177	0.1339052221792018	0.6848835494696537
EW-16	582	KIN001-270	58	5.338349597493676	0.9819010896253536
EW-16	582	LGK974	160	5.109792435212779	0.978725064668169
EW-16	582	Linsitinib	64	1.5486780381153409	0.8353417913220381
EW-16	582	PCI-34051	144	3.5969490494552447	0.9362332920867236
EW-16	582	PRT062607	174	2.587675924095196	0.8841190748581994
EW-16	582	Phenformin	86	7.606103708116001	0.8007024729709469
EW-16	582	Ponatinib	89	-0.1639057673447535	0.9118144713387412
EW-16	582	Ruxolitinib	96	5.239125479561872	0.9786587311980832
EW-16	582	Tamoxifen	107	3.904253673821513	0.9475511812232076
EW-16	582	Tipifarnib	110	0.5810614596514273	0.5909081613677677
EW-16	582	UMI-77	171	1.9212849252267965	0.8356546663685532
EW-16	582	Vismodegib	119	3.970157774678897	0.966597088975856
EW-16	582	Vorinostat	120	1.0412348640816338	0.754875757304579
EW-16	582	Wnt-C59	176	4.010829085927268	0.951047444020824
EW-22	584	Alisertib	129	-0.9938300004122532	0.7239531875991152
EW-22	584	Camptothecin	186	-5.291885504226215	0.5609648954444428
EW-22	584	Crizotinib	202	2.944963271420523	0.9882248003392052
EW-22	584	EPZ5676	167	4.498874815850488	0.9779333070672768
EW-22	584	I-BET-762	51	5.147945126070649	0.9871852652805486
EW-22	584	Irinotecan	177	-1.2376635504654463	0.5318654754834498
EW-22	584	LGK974	160	4.30294976898434	0.9764234635010394
EW-22	584	Linsitinib	64	1.7212124183796569	0.8658688553615715
EW-22	584	PCI-34051	144	2.174768714652092	0.8770879612371592
EW-22	584	PRT062607	174	2.3408741712404115	0.8892925575372856
