cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	Vincristine	158	1.4098628118481502	0.8570721150729019
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	WZ4003	173	5.519728364791424	0.9676776103288238
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	AZD5153	203	1.422461991518068	0.7955937115198246
A375	194	Bryostatin 1	16	-2.90619995777492	0.9850361023257423
A375	194	CCT007093	20	3.911602582706148	0.9866693367934688
A375	194	CI-1033	224	1.1031667385811514	0.6452320826433319
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Fulvestrant	168	3.0704853250931894	0.9849522917123053
A375	194	IPA-3	54	2.5804952866737785	0.7950271565599834
A375	194	KIN001-270	58	5.06470765901645	0.987323722058636
A375	194	NPK76-II-72-1	73	2.195485033226128	0.8822189636688538
A375	194	NVP-ADW742	137	1.6715433919232787	0.8238626541636708
A375	194	PI-103	87	4.440485668827412	0.9879577289714968
A375	194	Phenformin	86	6.791074330109023	0.7063670109132248
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	Ruxolitinib	96	6.145931647147544	0.9917133261953724
A375	194	SN-38	105	-7.260768208333421	0.2602589483941406
A375	194	SU11274	221	2.208943626402456	0.8835173114038976
A375	194	Ulixertinib	196	0.4864994479777146	0.7017698669920551
A375	194	Vincristine	158	-3.758387577674912	0.3255037101306393
A375	194	WHI-P97	122	4.068687413350703	0.981700821805836
A375	194	WZ4003	173	2.410418530460232	0.8823180929969715
A704	507	AZ960	211	0.2193076957272277	0.6715925305722503
A704	507	AZD5153	203	3.1212416431516323	0.9074631106206988
A704	507	Bryostatin 1	16	-3.0839817098675457	0.9773669698704436
A704	507	CCT007093	20	3.672795071337693	0.9783071494299505
A704	507	CI-1033	224	2.427116686576237	0.8275098240902167
A704	507	CP466722	24	2.137876395946506	0.8197061949353422
A704	507	Entospletinib	205	2.204261171891331	0.8695344558018056
A704	507	Fulvestrant	168	3.071279031130348	0.9857737766331268
A704	507	IPA-3	54	2.567403210550024	0.7867664792371228
A704	507	KIN001-270	58	3.358096866763449	0.9156444882720672
A704	507	NPK76-II-72-1	73	3.165210283883996	0.944927214010262
A704	507	NVP-ADW742	137	1.8427715545877097	0.8406719566784796
A704	507	PI-103	87	4.748884361729173	0.9888463989176336
A704	507	Ponatinib	89	0.0748452607280356	0.939895433140216
A704	507	Ruxolitinib	96	3.6695316522249146	0.9491557041152195
A704	507	SN-38	105	-3.105833120778367	0.8761383414774311
A704	507	SU11274	221	2.256421367814379	0.8799253233359914
A704	507	Ulixertinib	196	4.595036766191996	0.9741485890397642
A704	507	Vincristine	158	1.4328595556228898	0.8991445308666883
A704	507	WHI-P97	122	4.3204964612989984	0.9825103429850008
A704	507	WZ4003	173	2.417074066860179	0.8847754854024632
BPH-1	532	AZ960	211	0.6400035015580191	0.7021926720635551
BPH-1	532	AZD5153	203	-1.9919630080236417	0.4040200478187206
BPH-1	532	Bryostatin 1	16	-5.443656918810478	0.7956322850789017
BPH-1	532	CCT007093	20	3.0753940621162656	0.9368654877051088
BPH-1	532	CI-1033	224	-1.0531853994389704	0.3141371343488355
BPH-1	532	CP466722	24	2.196985819178399	0.8000209760897857
BPH-1	532	Entospletinib	205	1.6864352275264285	0.8012884963620509
BPH-1	532	Fulvestrant	168	3.7135848704915135	0.9816075467829616
BPH-1	532	IPA-3	54	3.812876870543917	0.8857358870532865
BPH-1	532	KIN001-270	58	5.283644274761437	0.9732573551996212
BPH-1	532	NPK76-II-72-1	73	0.3929460149649472	0.6244402016074124
BPH-1	532	NVP-ADW742	137	1.7990223057714323	0.810665076397528
BPH-1	532	PI-103	87	-2.153164808154467	0.2577115778261181
BPH-1	532	Phenformin	86	8.633331709061077	0.8851403341180816
BPH-1	532	Ponatinib	89	0.1441234069747081	0.9170627751249608
BPH-1	532	Ruxolitinib	96	3.288160500986004	0.9080785108042448
BPH-1	532	SN-38	105	-4.871031553706491	0.6327889603163537
BPH-1	532	SU11274	221	4.332933354079905	0.9664648988385004
BPH-1	532	Ulixertinib	196	0.5918558813555272	0.6971775009119265
BPH-1	532	Vincristine	158	-2.8572693333735297	0.4411794204224852
BPH-1	532	WHI-P97	122	1.3870920900888597	0.7579117266107843
BPH-1	532	WZ4003	173	3.727057790440236	0.9276285175353668
BT-474	565	AZ960	211	1.150062684549199	0.7359482173931201
BT-474	565	AZD5153	203	2.843261884435295	0.8644224270123279
BT-474	565	Bryostatin 1	16	-2.490295588872689	0.9713859554234932
BT-474	565	CCT007093	20	4.253271945780773	0.9720075434818636
BT-474	565	CI-1033	224	-3.557192537633989	0.0768951924945292
BT-474	565	CP466722	24	2.214569143083449	0.7971128635215555
BT-474	565	Entospletinib	205	5.234659770809807	0.9567588293270306
BT-474	565	Fulvestrant	168	3.506563654953407	0.9681472050843009
BT-474	565	IPA-3	54	3.463844884303827	0.8518015227237072
BT-474	565	KIN001-270	58	5.08300735817388	0.9652625672484448
BT-474	565	NPK76-II-72-1	73	3.6323422054924017	0.9377758736062202
BT-474	565	NVP-ADW742	137	4.734991337683711	0.944096448991016
BT-474	565	PI-103	87	-1.1797701638524782	0.3927660838302456
BT-474	565	Phenformin	86	6.2050607862074605	0.6000767065661965
BT-474	565	Ponatinib	89	2.6818540971657536	0.9872140469922944
BT-474	565	Pyrimethamine	214	5.698051925271004	0.9785062194293384
BT-474	565	Ruxolitinib	96	6.189756041395585	0.9739364727019104
BT-474	565	SN-38	105	-1.089527722342705	0.9601135058244572
BT-474	565	SU11274	221	1.5248880685521604	0.7698756559840902
BT-474	565	Ulixertinib	196	4.379432964792233	0.9331725367269232
BT-474	565	Vincristine	158	0.1649288033726298	0.7552504912485137
BT-474	565	WHI-P97	122	5.164383902497213	0.9807018375582388
BT-474	565	WZ4003	173	5.551680248294048	0.9633750884342972
CAL-29	671	AZ960	211	2.7205746585790243	0.8926796983559842
CAL-29	671	AZD5153	203	1.6959038962796116	0.827083441079535
CAL-29	671	Bryostatin 1	16	-2.3196236120170703	0.984362498771387
CAL-29	671	CCT007093	20	3.524412038100464	0.9654900620121084
CAL-29	671	CI-1033	224	1.3670013256783435	0.6754747704176747
CAL-29	671	CP466722	24	2.729410685978233	0.8679063746303488
CAL-29	671	Entospletinib	205	3.4732793269804367	0.9313698490825504
CAL-29	671	Fulvestrant	168	2.366647877252983	0.9685799657884776
CAL-29	671	IPA-3	54	3.543652479366391	0.8786340018033537
CAL-29	671	KIN001-270	58	5.332584279084871	0.9816673736359952
CAL-29	671	NPK76-II-72-1	73	3.632933009308577	0.9539760536754852
CAL-29	671	NVP-ADW742	137	3.435829771285857	0.92975960153223
CAL-29	671	PI-103	87	4.754037021244608	0.9831436776517456
CAL-29	671	Phenformin	86	10.235957837274368	0.9737102003676916
CAL-29	671	Ponatinib	89	1.8070102921395363	0.9838874302772108
CAL-29	671	Ruxolitinib	96	5.458989647171846	0.9818221359748168
CAL-29	671	SN-38	105	-5.283536228378437	0.5759257513284833
CAL-29	671	SU11274	221	4.698141077059956	0.982249728411924
CAL-29	671	Ulixertinib	196	3.103295114893745	0.9140571152087752
CAL-29	671	Vincristine	158	-1.1231516981225205	0.6495618071387608
CAL-29	671	WHI-P97	122	4.576884303255645	0.9801528791108328
CAL-29	671	WZ4003	173	5.6033681815105085	0.9835818365007472
CAL-39	534	AZ960	211	-0.1179660979320148	0.6363514261747384
CAL-39	534	AZD5153	203	0.8883018309366916	0.7429217280488649
CAL-39	534	Bryostatin 1	16	-2.4358197565571973	0.9845261704336687
CAL-39	534	CCT007093	20	3.5321224843907606	0.9686714883472282
CAL-39	534	CI-1033	224	2.036070796911063	0.7707306065033862
CAL-39	534	CP466722	24	2.745909685875933	0.8738520522321165
CAL-39	534	Entospletinib	205	1.2266036611227176	0.7961492948538669
CAL-39	534	Fulvestrant	168	1.581366050812671	0.9678418945788968
CAL-39	534	IPA-3	54	3.3461514756562205	0.865235788145678
CAL-39	534	KIN001-270	58	4.916493938403768	0.975760559391885
CAL-39	534	NPK76-II-72-1	73	3.9155459130337857	0.9670226034869824
CAL-39	534	NVP-ADW742	137	2.0909245949019613	0.8763023601542186
CAL-39	534	PI-103	87	2.4154697408688293	0.8840570803599191
CAL-39	534	Phenformin	86	9.96018386582846	0.9692744879761076
CAL-39	534	Ponatinib	89	-0.9945915095306764	0.844815132584681
CAL-39	534	Ruxolitinib	96	4.505616118486365	0.9811462658664036
CAL-39	534	SN-38	105	-4.415021645384286	0.7082123206437003
CAL-39	534	SU11274	221	4.256935105192913	0.9759843309697512
CAL-39	534	Ulixertinib	196	0.0404236532435462	0.6566212782875647
CAL-39	534	Vincristine	158	-3.2671711717958885	0.3792841434234448
CAL-39	534	WHI-P97	122	3.019158870186541	0.9277287718236
CAL-39	534	WZ4003	173	1.9869093181917328	0.8678859766728192
CAL-78	672	AZ960	211	0.8808270727316465	0.7567223332663428
CAL-78	672	AZD5153	203	2.286484942122644	0.8641409874888379
CAL-78	672	Bryostatin 1	16	-2.98258853114518	0.9677738668678936
CAL-78	672	CCT007093	20	4.39164654567433	0.9818216199005728
CAL-78	672	CI-1033	224	1.9623559444518857	0.7532685991657369
CAL-78	672	CP466722	24	4.9679182520927165	0.9761569164922858
CAL-78	672	Entospletinib	205	3.0256321212191404	0.9338068102796004
CAL-78	672	Fulvestrant	168	2.4211130022624774	0.9833897924560372
CAL-78	672	IPA-3	54	5.573851717350217	0.9742807210472648
CAL-78	672	KIN001-270	58	5.807036332950884	0.9861575940765512
CAL-78	672	NPK76-II-72-1	73	2.123189353456834	0.8471671863784755
CAL-78	672	NVP-ADW742	137	1.9714096872422164	0.8644020046185158
CAL-78	672	PI-103	87	4.995457619830723	0.9842884500766425
CAL-78	672	Phenformin	86	8.076065200928145	0.8457150136618532
CAL-78	672	Ponatinib	89	0.9235950467096044	0.9601098085380206
CAL-78	672	Ruxolitinib	96	5.225164701877594	0.9892777638324228
CAL-78	672	SN-38	105	-3.554121362957639	0.8100927383717124
CAL-78	672	SU11274	221	4.81153012256556	0.9815084146070449
CAL-78	672	Ulixertinib	196	5.149511738193306	0.9885402436638264
CAL-78	672	Vincristine	158	-0.3193383733622225	0.7571511114816587
CAL-78	672	WHI-P97	122	5.020109510591137	0.9846291258732875
CAL-78	672	WZ4003	173	3.0879564355613147	0.9368191862229106
COLO-792	205	AZ960	211	2.7625287701267367	0.9045811700418876
COLO-792	205	AZD5153	203	0.5146837348216811	0.7001865228241675
COLO-792	205	Bryostatin 1	16	-3.4044576123793155	0.9418984876471114
COLO-792	205	CCT007093	20	4.848648984483082	0.9820108130258132
COLO-792	205	CI-1033	224	1.537063867551212	0.6869862519765716
COLO-792	205	CP466722	24	1.9227057989684773	0.7632313355468174
COLO-792	205	Entospletinib	205	3.138412082544189	0.924810846233276
COLO-792	205	Fulvestrant	168	2.953746618684933	0.9834645191179838
COLO-792	205	IPA-3	54	5.869224820620133	0.9721480602646292
COLO-792	205	KIN001-270	58	6.041120219182011	0.9831670152768252
COLO-792	205	NVP-ADW742	137	0.747738160219091	0.7310316467110706
COLO-792	205	PI-103	87	-1.0917746116671496	0.4057860509914993
COLO-792	205	Ponatinib	89	1.726250226295204	0.971979303317248
COLO-792	205	Ruxolitinib	96	4.759442741915044	0.9759666560349616
COLO-792	205	SN-38	105	-2.4153559862891587	0.8960601209291705
COLO-792	205	SU11274	221	3.3628574578565376	0.9235577151735836
COLO-792	205	Ulixertinib	196	0.8127443629215715	0.7381535850716093
COLO-792	205	Vincristine	158	-1.3342300992421483	0.6283251945846355
COLO-792	205	WHI-P97	122	2.147175104557673	0.8343911851850355
COLO-792	205	WZ4003	173	2.247457423886375	0.8705421448179401
COR-L23	24	AZ960	211	3.1142957036500234	0.8877338023155839
COR-L23	24	AZD5153	203	2.6134458167125207	0.8681761568557631
COR-L23	24	Bryostatin 1	16	-3.32537143786464	0.964527395527776
COR-L23	24	CCT007093	20	3.772523635722587	0.9751170653911942
COR-L23	24	CI-1033	224	3.2184754366720014	0.8953830321229193
COR-L23	24	CP466722	24	1.4510642157334137	0.7222252930158006
COR-L23	24	Entospletinib	205	4.878829840820507	0.954894296017562
COR-L23	24	Fulvestrant	168	3.114672187177428	0.9665615356292468
COR-L23	24	IPA-3	54	2.042681461473315	0.7078606250434896
COR-L23	24	KIN001-270	58	4.327904282285355	0.9585936666056822
COR-L23	24	NPK76-II-72-1	73	1.7206685557955543	0.8143089782560451
COR-L23	24	NVP-ADW742	137	1.7500779589768267	0.7956433710136352
COR-L23	24	PI-103	87	-1.0311920027187986	0.4072908157889476
COR-L23	24	Phenformin	86	7.326379953871783	0.7699386234070378
COR-L23	24	Ponatinib	89	1.2448306985832005	0.9757822669617632
COR-L23	24	Ruxolitinib	96	4.679753394638168	0.949716553397027
COR-L23	24	SN-38	105	-3.5560095503317486	0.8195109356901517
COR-L23	24	SU11274	221	4.521564727707917	0.9814520623235712
COR-L23	24	Ulixertinib	196	2.792907434068216	0.8694616891023248
COR-L23	24	Vincristine	158	-1.1283239613334926	0.6358814592445158
COR-L23	24	WHI-P97	122	3.657818401613573	0.9585692891125605
COR-L23	24	WZ4003	173	5.481517163195512	0.9677499542340644
COR-L95	691	Bryostatin 1	16	-2.030738924414667	0.9839073399733138
COR-L95	691	CCT007093	20	4.91915444316715	0.986837817101863
COR-L95	691	CI-1033	224	3.6650811877143776	0.911679170588076
COR-L95	691	CP466722	24	2.916292458139739	0.8731961820770399
COR-L95	691	Fulvestrant	168	4.427982790813522	0.9716518131344054
COR-L95	691	IPA-3	54	5.591093561404789	0.9716508726101144
COR-L95	691	KIN001-270	58	5.579787026945652	0.9807019426429212
COR-L95	691	NPK76-II-72-1	73	2.9202691229381434	0.906797314611586
COR-L95	691	PI-103	87	1.0464528315399209	0.717302072627088
COR-L95	691	Phenformin	86	4.748986346759194	0.3838738279771639
COR-L95	691	Ponatinib	89	2.2526963535239912	0.9855342829978652
COR-L95	691	Pyrimethamine	214	3.4333785553696305	0.8960049707347717
COR-L95	691	Ruxolitinib	96	3.607404215979632	0.9672714077053352
COR-L95	691	SN-38	105	-2.019494130215861	0.9294810973527402
COR-L95	691	SU11274	221	5.001177211285115	0.9821336419193168
COR-L95	691	WHI-P97	122	4.997298450116092	0.9820746279388628
D-392MG	569	AZ960	211	1.7105922932070805	0.8253639833117136
D-392MG	569	AZD5153	203	2.071452741989107	0.8233873304427337
D-392MG	569	Bryostatin 1	16	-3.4881157121442063	0.9287243017673384
D-392MG	569	CCT007093	20	3.850659630576279	0.9531760449033002
D-392MG	569	CI-1033	224	3.265492021614859	0.8621525835878885
D-392MG	569	CP466722	24	1.934442012500375	0.755245811415999
D-392MG	569	Entospletinib	205	2.405395060600549	0.879881698610095
D-392MG	569	Fulvestrant	168	2.8852830124239066	0.981714335857356
D-392MG	569	IPA-3	54	4.00471594401787	0.8822005214598689
D-392MG	569	KIN001-270	58	5.430174734484605	0.9663350593298357
D-392MG	569	NPK76-II-72-1	73	4.108971147733752	0.9469882300627496
D-392MG	569	NVP-ADW742	137	3.689351664469696	0.9464847188960538
D-392MG	569	PI-103	87	1.4211597318587004	0.7475968970899571
D-392MG	569	Phenformin	86	7.579584262216704	0.7690397158536826
D-392MG	569	Ponatinib	89	-1.475504579527383	0.7588640226759567
D-392MG	569	Pyrimethamine	214	5.250209962329388	0.9617691776432784
D-392MG	569	Ruxolitinib	96	4.62669396428794	0.972356455426419
D-392MG	569	SN-38	105	-4.2433201318868345	0.7066880730499632
D-392MG	569	SU11274	221	4.912856374349914	0.9697942233784792
D-392MG	569	Ulixertinib	196	3.2932489538052785	0.9303493297453512
D-392MG	569	Vincristine	158	-0.8670503704102408	0.683290524981974
D-392MG	569	WHI-P97	122	4.4634766385302616	0.9584936131014028
D-392MG	569	WZ4003	173	3.77157330603848	0.9494005208078496
DEL	220	AZ960	211	-3.4481046067207206	0.1892130880727437
DEL	220	AZD5153	203	-2.056456264235411	0.3727827351431713
DEL	220	Bryostatin 1	16	-3.4131355429746013	0.9838881446419556
DEL	220	CCT007093	20	3.759141467828667	0.9913081345251836
DEL	220	CI-1033	224	2.4678688790270624	0.8555154985900345
DEL	220	CP466722	24	1.1860740924393085	0.7015460194710612
DEL	220	Entospletinib	205	2.2193448441057373	0.9174046352551471
DEL	220	Fulvestrant	168	1.4823461754552811	0.9852889654905091
DEL	220	IPA-3	54	2.250428097242165	0.7601362079300793
DEL	220	KIN001-270	58	3.950583353826118	0.9706929609529564
DEL	220	NPK76-II-72-1	73	2.31034680496132	0.9103035722929312
DEL	220	NVP-ADW742	137	1.5632850175103086	0.8575891736703907
DEL	220	PI-103	87	-0.2963227417678206	0.5259894663726127
DEL	220	Phenformin	86	6.531954891445607	0.6727260173840601
DEL	220	Ponatinib	89	0.3365476236426086	0.9725339196192276
DEL	220	Pyrimethamine	214	1.4928675992919038	0.7150554633311844
DEL	220	Ruxolitinib	96	1.961051668807513	0.8961285560641482
DEL	220	SN-38	105	-9.732611053904591	0.0216224461521414
DEL	220	SU11274	221	2.08118433787536	0.8877601727288263
DEL	220	Ulixertinib	196	1.518685650520884	0.852870763393587
DEL	220	Vincristine	158	-6.6705956160909645	0.0308061967785424
DEL	220	WHI-P97	122	3.013715695323994	0.9591820699896424
DEL	220	WZ4003	173	1.8047740203517253	0.881782325375831
EB-3	228	AZ960	211	3.9313263238904246	0.9610331654160748
EB-3	228	AZD5153	203	-0.3954319424530172	0.593280883051718
EB-3	228	Bryostatin 1	16	-2.119881686892	0.9807190177108136
EB-3	228	CCT007093	20	4.320647918609761	0.975866254912499
EB-3	228	CI-1033	224	1.4779572514379813	0.682493006999432
EB-3	228	CP466722	24	1.3584486465194014	0.6965132728681677
EB-3	228	Entospletinib	205	3.205243695659329	0.9340075710088932
EB-3	228	Fulvestrant	168	2.504914463321503	0.9802242223257408
EB-3	228	IPA-3	54	2.46414692106866	0.7496873491091289
EB-3	228	KIN001-270	58	3.480996970526585	0.8951081923509054
EB-3	228	NPK76-II-72-1	73	1.7813092756225055	0.8026896091117679
EB-3	228	NVP-ADW742	137	2.604672739719504	0.9014088978762572
EB-3	228	PI-103	87	-2.5468930914482533	0.2113680675929898
EB-3	228	Phenformin	86	5.853639307137552	0.5497019527357592
EB-3	228	Ponatinib	89	-0.190397675566861	0.8946674489675901
EB-3	228	Pyrimethamine	214	5.582251712155684	0.9786934745366198
EB-3	228	Ruxolitinib	96	4.293109772672604	0.9704178045999272
EB-3	228	SN-38	105	-7.500944624838605	0.2550635463853505
EB-3	228	SU11274	221	3.272254159789935	0.923904560394474
EB-3	228	Ulixertinib	196	3.07014909649398	0.9275524800839524
EB-3	228	Vincristine	158	-2.8817135926391746	0.4319145077086508
EB-3	228	WHI-P97	122	2.8054919008645083	0.8946785916924067
EB-3	228	WZ4003	173	2.840871116486491	0.9154504371671418
ESO26	788	AZ960	211	3.4239005664180486	0.9404952331374412
ESO26	788	AZD5153	203	1.9108782134712	0.8348057075660613
ESO26	788	CCT007093	20	4.32656169767574	0.9858206540035832
ESO26	788	CI-1033	224	-2.007248835214868	0.1773296831648758
ESO26	788	CP466722	24	2.463367125701544	0.8479222201604008
ESO26	788	Entospletinib	205	4.776361454245088	0.977957628862032
ESO26	788	Fulvestrant	168	2.977871666478133	0.985087400138954
ESO26	788	KIN001-270	58	5.315621198270438	0.984066782628024
ESO26	788	NPK76-II-72-1	73	0.4310945942236013	0.6384278338132682
ESO26	788	NVP-ADW742	137	3.9445148409535538	0.9588993659336392
ESO26	788	PI-103	87	2.3757466210118	0.8821280401426668
ESO26	788	Phenformin	86	10.397989137552878	0.9803634265022084
ESO26	788	Ruxolitinib	96	5.165905073409373	0.9836918680086084
ESO26	788	SN-38	105	-3.5991592510804726	0.8156544707973219
ESO26	788	SU11274	221	3.35333424959392	0.9467926702542392
ESO26	788	Ulixertinib	196	3.265960295940523	0.9336847385541824
ESO26	788	WHI-P97	122	2.979378034660029	0.9267326451221184
ESO26	788	WZ4003	173	5.389289101129469	0.9863067344055554
EW-18	581	AZ960	211	0.5146280568881235	0.7179148164567057
EW-18	581	AZD5153	203	3.716706408056972	0.9431746204898356
EW-18	581	Bryostatin 1	16	-2.608943226449433	0.9750798844149128
EW-18	581	CCT007093	20	4.448522239600034	0.9814117484284623
EW-18	581	CI-1033	224	0.9910434900449538	0.6163223593703351
EW-18	581	CP466722	24	0.7759533053311882	0.6175140318062794
EW-18	581	Entospletinib	205	4.1982520201737135	0.9779978876309096
EW-18	581	Fulvestrant	168	2.620407037117975	0.9886996647159204
EW-18	581	IPA-3	54	3.98236986061628	0.9038793618925132
EW-18	581	KIN001-270	58	4.888646723847383	0.9671966296625628
EW-18	581	NPK76-II-72-1	73	0.8343920365214427	0.6900432946303672
EW-18	581	NVP-ADW742	137	0.6236878784335432	0.7311216927459585
EW-18	581	PI-103	87	-2.262975118634946	0.2393032800429611
EW-18	581	Phenformin	86	6.572860098416557	0.6576753270557928
EW-18	581	Ponatinib	89	1.6117647655666452	0.9763574645457378
EW-18	581	Pyrimethamine	214	4.324814101045391	0.9480527033293676
EW-18	581	Ruxolitinib	96	3.392426899012388	0.9555452234016591
EW-18	581	SN-38	105	-6.222292102516303	0.4307228848120868
EW-18	581	SU11274	221	1.1147134899479516	0.7279739227388596
EW-18	581	Ulixertinib	196	3.20946613000874	0.9482644161457396
EW-18	581	Vincristine	158	-3.632979849773904	0.3305498946658433
EW-18	581	WHI-P97	122	3.1512587763591724	0.9233040695457374
EW-18	581	WZ4003	173	2.6160883288936265	0.917644615209799
EW-24	585	AZ960	211	5.574905443973268	0.9730869413434442
EW-24	585	AZD5153	203	2.4786755581929927	0.853160817369034
EW-24	585	Bryostatin 1	16	-2.3904472702442567	0.9898553105442552
EW-24	585	CCT007093	20	3.849559851501927	0.9830881219908209
EW-24	585	CI-1033	224	1.904705952612365	0.7627670473372193
EW-24	585	CP466722	24	4.23406733038947	0.9714400411345024
EW-24	585	Entospletinib	205	3.8311016182581112	0.9272094868032772
EW-24	585	Fulvestrant	168	2.2420835744134475	0.9509640384395514
EW-24	585	IPA-3	54	4.062542128036196	0.9335505939048996
EW-24	585	KIN001-270	58	5.45397956691493	0.9900773356935456
EW-24	585	NPK76-II-72-1	73	3.607774609471036	0.9657002660858331
EW-24	585	NVP-ADW742	137	1.6656385586411444	0.7947976474623282
EW-24	585	PI-103	87	4.839774198408437	0.9906555282072312
EW-24	585	Ponatinib	89	1.6366211602944407	0.98829885649702
EW-24	585	Pyrimethamine	214	4.5274417072104445	0.9734313895595994
EW-24	585	Ruxolitinib	96	5.264094482508528	0.9676519309428478
EW-24	585	SN-38	105	-4.095414490783337	0.7615705934257823
EW-24	585	SU11274	221	4.5267140620791055	0.9868876427282292
EW-24	585	Ulixertinib	196	3.666613030872896	0.9205139399578012
EW-24	585	Vincristine	158	0.106893661579468	0.7637291773469524
EW-24	585	WHI-P97	122	0.5134246534682655	0.6556584176443263
EW-24	585	WZ4003	173	2.563035171463444	0.8617337708712003
GAMG	241	AZ960	211	1.228625872255326	0.7913646026668869
GAMG	241	AZD5153	203	2.3242121335042603	0.8620198387350286
GAMG	241	Bryostatin 1	16	-2.355723883484497	0.9847401748760916
GAMG	241	CCT007093	20	2.804858941367212	0.9381493261818736
GAMG	241	CI-1033	224	2.1061638259345545	0.7777833223714679
GAMG	241	CP466722	24	1.6498628664336743	0.747595650307976
GAMG	241	Entospletinib	205	3.2236978901830926	0.939539522334356
GAMG	241	Fulvestrant	168	2.752182779187376	0.9859922778607788
GAMG	241	IPA-3	54	2.0084921682645214	0.7014062700346926
