cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A4-Fuk	516	Cediranib	189	1.0657238468569217	0.7991409237716981
A4-Fuk	516	Dabrafenib	28	4.00787931979714	0.9873732416221658
A4-Fuk	516	Fludarabine	175	1.6722458595213072	0.7886911422751217
A4-Fuk	516	GSK2578215A	156	4.3572517630562935	0.9917163598705638
A4-Fuk	516	HG6-64-1	50	-0.7632226328009819	0.5596019983849335
A4-Fuk	516	IPA-3	54	2.1792038713062296	0.7261324867116419
A4-Fuk	516	KIN001-270	58	3.553378067606581	0.9181867923643892
A4-Fuk	516	Lenalidomide	60	2.77196207484739	0.9506663300536176
A4-Fuk	516	ML323	182	3.418819817813412	0.9470529127209945
A4-Fuk	516	NSC-207895	74	3.20504586062004	0.8928572207310871
A4-Fuk	516	PHA-665752	218	3.0565416633810445	0.9835856675668856
A4-Fuk	516	PHA-793887	85	3.8920044599957926	0.965519110615154
A4-Fuk	516	QS11	92	3.0879632009287623	0.930681044488378
A4-Fuk	516	TW 37	115	-1.1088198319322533	0.5086296524231216
A4-Fuk	516	Teniposide	138	-2.6911707051993763	0.4525985503231244
A4-Fuk	516	Vincristine	158	-5.129887528553615	0.1388437637850129
A4-Fuk	516	Vorinostat	120	0.0884992963012423	0.6729418025340614
ATN-1	472	AT13148	206	2.862908575791936	0.9601967364958324
ATN-1	472	AZD3759	208	2.198419223771273	0.9950697288683338
ATN-1	472	AZD5991	148	-0.5202602093422949	0.5882423397094986
ATN-1	472	AZD6738	140	-0.410877256312304	0.6050260184263143
ATN-1	472	Afuresertib	191	2.4324076561265824	0.9362695040720772
ATN-1	472	Alectinib	2	1.7861587388075353	0.8931544545094549
ATN-1	472	Cediranib	189	1.9130230189190287	0.8953539296885034
ATN-1	472	Dabrafenib	28	3.045835474800028	0.9678597176561212
ATN-1	472	Fludarabine	175	1.7665389012393782	0.8044237150983171
ATN-1	472	GSK2578215A	156	4.296270099614563	0.9935088814762152
ATN-1	472	HG6-64-1	50	3.581625251597646	0.9784085882462884
ATN-1	472	IPA-3	54	4.04595364610045	0.9243013182950408
ATN-1	472	KIN001-270	58	4.988806275344627	0.9793282348757004
ATN-1	472	Lenalidomide	60	2.5843300140206265	0.9462123730159544
ATN-1	472	ML323	182	3.384329699188459	0.9516930325136967
ATN-1	472	NSC-207895	74	4.059565432344774	0.950331926379959
ATN-1	472	PHA-665752	218	2.846596627469077	0.9823387724728998
ATN-1	472	PHA-793887	85	0.9969150646019028	0.7233532605427254
ATN-1	472	QS11	92	4.081963342140085	0.973974827811992
ATN-1	472	TW 37	115	-0.6377289973768855	0.5842023480849634
ATN-1	472	Teniposide	138	-2.9963517249224263	0.4089220465142053
ATN-1	472	Vincristine	158	-6.390731233356574	0.0388173631943434
ATN-1	472	Vorinostat	120	-0.2055929697390957	0.6338766238103567
BT-474	565	AT13148	206	6.572449986611618	0.9788128933439054
BT-474	565	AZD3759	208	4.609018278798878	0.9823937795816452
BT-474	565	AZD5991	148	0.8281847726241198	0.707171637788931
BT-474	565	AZD6738	140	4.939403803383982	0.9496325260678288
BT-474	565	Afuresertib	191	2.060464689691748	0.8108531270405797
BT-474	565	Alectinib	2	3.38172340310058	0.955076139523278
BT-474	565	Cediranib	189	3.3182927342247	0.8891415027554818
BT-474	565	Dabrafenib	28	6.16868927852938	0.9737237368970274
BT-474	565	Fludarabine	175	7.427341418700126	0.9806001469564724
BT-474	565	GSK2578215A	156	6.5486299477996095	0.9785367116437612
BT-474	565	HG6-64-1	50	2.071485557036868	0.8872571236448106
BT-474	565	IPA-3	54	3.463844884303827	0.8518015227237072
BT-474	565	KIN001-270	58	5.08300735817388	0.9652625672484448
BT-474	565	Lenalidomide	60	4.081210635942351	0.9742252356457792
BT-474	565	ML323	182	4.0112983361670045	0.8891343553734342
BT-474	565	NSC-207895	74	5.380856240342288	0.972417742681676
BT-474	565	PHA-665752	218	3.541405373894696	0.980857488162338
BT-474	565	PHA-793887	85	2.677478211457113	0.8807892537131806
BT-474	565	QS11	92	5.094864252089109	0.9796056941053578
BT-474	565	TW 37	115	1.0857286829206525	0.7482046796141992
BT-474	565	Teniposide	138	5.191368152607939	0.9766753497016094
BT-474	565	Vincristine	158	0.1649288033726298	0.7552504912485137
BT-474	565	Vorinostat	120	1.4440026991843793	0.7816884667464606
CAL-120	211	AT13148	206	5.87498174771464	0.9359677542498148
CAL-120	211	AZD3759	208	5.054421515555483	0.9641477050728376
CAL-120	211	AZD5991	148	7.351064414654727	0.9709781637164412
CAL-120	211	AZD6738	140	3.163007007664594	0.832200014058365
CAL-120	211	Afuresertib	191	2.7587053609280057	0.8092703343198829
CAL-120	211	Alectinib	2	4.592591991587261	0.9776514386467758
CAL-120	211	Cediranib	189	2.7405006467717734	0.808188937419458
CAL-120	211	Dabrafenib	28	6.301099797313056	0.9458073250850314
CAL-120	211	Fludarabine	175	6.581247394871784	0.936287668568338
CAL-120	211	GSK2578215A	156	7.310751029518083	0.9634793219465164
CAL-120	211	HG6-64-1	50	-0.0107895064897773	0.656860528011749
CAL-120	211	IPA-3	54	6.327865071692248	0.9759978030223736
CAL-120	211	KIN001-270	58	4.917245849386028	0.9529244930140464
CAL-120	211	Lenalidomide	60	4.19050019789954	0.9705473410358872
CAL-120	211	ML323	182	5.555848930095254	0.906569192308608
CAL-120	211	NSC-207895	74	2.976534941656738	0.8395394820478328
CAL-120	211	PHA-793887	85	4.139464749853899	0.9492480490562304
CAL-120	211	QS11	92	5.404431807973426	0.9795218810724704
CAL-120	211	TW 37	115	-0.5616061405969263	0.5850528171552217
CAL-120	211	Teniposide	138	1.2614690668278343	0.7913396376258999
CAL-120	211	Vincristine	158	-0.8775395570403358	0.6308316418652383
CAL-120	211	Vorinostat	120	2.5211749411989883	0.8103284714764797
CAL-54	527	AT13148	206	0.8499808811141892	0.7135450927190292
CAL-54	527	AZD3759	208	0.1692652357407906	0.8470124048139245
CAL-54	527	AZD5991	148	6.175874399335315	0.9765732800568347
CAL-54	527	AZD6738	140	1.5126902589064193	0.7739385491601936
CAL-54	527	Afuresertib	191	0.2538255591943948	0.653616133906568
CAL-54	527	Alectinib	2	4.458850251120964	0.984023875851182
CAL-54	527	Cediranib	189	0.3855550877151618	0.6672429603968419
CAL-54	527	Dabrafenib	28	3.485904894046022	0.9043266740053136
CAL-54	527	Fludarabine	175	-2.7380311976577207	0.2601268412666108
CAL-54	527	GSK2578215A	156	4.140299367483852	0.9311413306132776
CAL-54	527	HG6-64-1	50	-0.0468930052873422	0.662000935057279
CAL-54	527	IPA-3	54	5.032533426214684	0.9548531488444244
CAL-54	527	KIN001-270	58	5.004283439991847	0.9683727747660936
CAL-54	527	Lenalidomide	60	3.516991214436894	0.9656573825507928
CAL-54	527	ML323	182	4.015994635305607	0.896460612102474
CAL-54	527	NSC-207895	74	4.605800385003781	0.9563766628401936
CAL-54	527	PHA-793887	85	4.750486767175605	0.9775813931084848
CAL-54	527	QS11	92	4.259234700419594	0.9663591871910404
CAL-54	527	TW 37	115	-1.8036647548918645	0.4035679762280421
CAL-54	527	Teniposide	138	0.2755939002314756	0.7710992839702878
CAL-54	527	Vincristine	158	0.7101934881527597	0.8067198219865833
CAL-54	527	Vorinostat	120	-0.0227829239131752	0.624407487135203
COLO-679	207	AT13148	206	3.3335699348137564	0.9205198826305536
COLO-679	207	AZD3759	208	2.396527385220255	0.966017625148587
COLO-679	207	AZD5991	148	5.222818232586396	0.9656616316619112
COLO-679	207	AZD6738	140	1.6326447343077293	0.8067371319160992
COLO-679	207	Afuresertib	191	2.7472675130638926	0.8892762027433878
COLO-679	207	Alectinib	2	4.728360869358786	0.9859815024600564
COLO-679	207	Cediranib	189	2.1825513314945018	0.8512834616737818
COLO-679	207	Dabrafenib	28	-2.316077687199232	0.3605118054754272
COLO-679	207	Fludarabine	175	5.449387912006244	0.967262801422486
COLO-679	207	GSK2578215A	156	5.839744498858662	0.9841534278851124
COLO-679	207	HG6-64-1	50	-0.289156755361384	0.6257155612373274
COLO-679	207	IPA-3	54	3.414282418862203	0.8518374988811318
COLO-679	207	KIN001-270	58	5.689172117168707	0.9804617113953682
COLO-679	207	Lenalidomide	60	4.413095630464127	0.9821546245436008
COLO-679	207	ML323	182	5.334357693550649	0.9647113728755544
COLO-679	207	NSC-207895	74	3.763087953921616	0.9135700506774784
COLO-679	207	PHA-793887	85	1.115023456028436	0.7231921652340858
COLO-679	207	QS11	92	1.4909678769101762	0.7697253432580915
COLO-679	207	TW 37	115	-1.226936205236951	0.4904380587018729
COLO-679	207	Teniposide	138	1.669093109435968	0.8966668573075615
COLO-679	207	Vincristine	158	0.5985053499586046	0.8212701439312676
COLO-679	207	Vorinostat	120	2.330455462304703	0.8620010773838896
CW-2	469	AT13148	206	3.960895124706063	0.9676634104844404
CW-2	469	AZD3759	208	2.268467060837837	0.980566387210704
CW-2	469	AZD5991	148	3.332178371981733	0.9379499481906708
CW-2	469	AZD6738	140	2.9223621296297844	0.927660934051428
CW-2	469	Afuresertib	191	2.1262766391228527	0.8759092941060017
CW-2	469	Alectinib	2	4.8004711815307095	0.982513470722274
CW-2	469	Cediranib	189	2.4340127255245294	0.8983215906249437
CW-2	469	Dabrafenib	28	4.760526697155865	0.9835258001867272
CW-2	469	Fludarabine	175	4.313414835068769	0.9574607142265844
CW-2	469	GSK2578215A	156	5.055737722883987	0.9871848338887894
CW-2	469	HG6-64-1	50	5.013168160169031	0.9851398027309126
CW-2	469	IPA-3	54	6.775479146957486	0.984317300120248
CW-2	469	KIN001-270	58	6.132699892170753	0.9821040919156766
CW-2	469	Lenalidomide	60	4.946523730368552	0.9846424352417676
CW-2	469	ML323	182	3.98383467834645	0.9450215562387771
CW-2	469	NSC-207895	74	4.960080867508677	0.9571696857243944
CW-2	469	PHA-665752	218	2.806489817323629	0.9615538285114495
CW-2	469	PHA-793887	85	5.597466611320804	0.983847241480445
CW-2	469	QS11	92	5.554460326552317	0.9833072215766134
CW-2	469	TW 37	115	-0.870178717412591	0.542221595985561
CW-2	469	Teniposide	138	2.5467542177658955	0.9616635301416304
CW-2	469	Vincristine	158	-0.030688132789217	0.7879464281439756
CW-2	469	Vorinostat	120	1.1183741747404892	0.7821107877423643
DMS-114	39	AT13148	206	3.6018382588772475	0.9448231195774796
DMS-114	39	AZD3759	208	3.017562887844534	0.9842444951970548
DMS-114	39	AZD5991	148	1.4604947366732677	0.7967325543744912
DMS-114	39	AZD6738	140	2.528322950398999	0.8900204448793261
DMS-114	39	Afuresertib	191	2.100108718483414	0.859419137707059
DMS-114	39	Alectinib	2	4.266502999087384	0.980591927847749
DMS-114	39	Cediranib	189	1.0792503007429954	0.7664705636423241
DMS-114	39	Dabrafenib	28	4.897175610980112	0.9783117635717348
DMS-114	39	Fludarabine	175	5.590114020532568	0.978308371179772
DMS-114	39	GSK2578215A	156	4.180922905378721	0.9632749821768312
DMS-114	39	HG6-64-1	50	2.7444711801957027	0.934585024832691
DMS-114	39	IPA-3	54	5.6369582287011255	0.9715650694710848
DMS-114	39	KIN001-270	58	5.148511989827326	0.9711336432393208
DMS-114	39	Lenalidomide	60	4.516120010365789	0.9845701008306068
DMS-114	39	ML323	182	4.454103155634969	0.9505620725187198
DMS-114	39	NSC-207895	74	5.369768578356238	0.975928372196538
DMS-114	39	PHA-665752	218	2.972478242229213	0.9739754595582456
DMS-114	39	PHA-793887	85	1.5673330670701056	0.7807380136392763
DMS-114	39	QS11	92	4.838004792487151	0.9785223743468224
DMS-114	39	TW 37	115	-2.2464421003481627	0.3399910731330904
DMS-114	39	Teniposide	138	2.1129209372155	0.9331256118173896
DMS-114	39	Vincristine	158	-3.09428600183876	0.4064987606311506
DMS-114	39	Vorinostat	120	1.5549304583495798	0.8130919423401742
Detroit562	221	AT13148	206	0.9823791778805272	0.7658101308101181
Detroit562	221	AZD3759	208	0.5894476022468177	0.9240736296577364
Detroit562	221	AZD5991	148	2.624452218711651	0.8989613245921408
Detroit562	221	AZD6738	140	1.0403718867264986	0.7721193885390195
Detroit562	221	Afuresertib	191	1.54993976470533	0.8239992786873169
Detroit562	221	Alectinib	2	3.9667318850720825	0.9864596606679428
Detroit562	221	Cediranib	189	1.8212037276791369	0.848716226552451
Detroit562	221	Dabrafenib	28	3.610874227777745	0.9554909887091412
Detroit562	221	Fludarabine	175	5.835871928401938	0.9873246029291054
Detroit562	221	GSK2578215A	156	4.535079921555572	0.9788556552902448
Detroit562	221	HG6-64-1	50	1.3349395220621838	0.8541735514073886
Detroit562	221	IPA-3	54	6.18207065062357	0.9908702452565789
Detroit562	221	KIN001-270	58	4.597708128735176	0.9717848232492065
Detroit562	221	Lenalidomide	60	3.8202890852624938	0.984653985004162
Detroit562	221	ML323	182	4.050386447016586	0.945968278034138
Detroit562	221	NSC-207895	74	5.202460353526267	0.9845894902643852
Detroit562	221	PHA-793887	85	3.812080872949345	0.9683992970849704
Detroit562	221	QS11	92	4.224587025514163	0.9789621625796978
Detroit562	221	TW 37	115	0.362537832078273	0.7370116096757638
Detroit562	221	Teniposide	138	1.508730873728756	0.9139547921568612
Detroit562	221	Vincristine	158	-2.89927816225032	0.4285073496700727
Detroit562	221	Vorinostat	120	1.4391246623419514	0.8132961557827445
DiFi	802	AT13148	206	1.4570718443127062	0.7894611869846586
DiFi	802	AZD3759	208	-1.1882574695635366	0.7569764047629997
DiFi	802	AZD5991	148	4.586354611954056	0.9637834584285584
DiFi	802	AZD6738	140	1.3938101824113718	0.7836510526540049
DiFi	802	Afuresertib	191	1.6521937894666026	0.8068256142527546
DiFi	802	Cediranib	189	2.335028654458251	0.8605798300137523
DiFi	802	Dabrafenib	28	6.136057470802517	0.9864888511574252
DiFi	802	Fludarabine	175	6.304306203150841	0.9807018128978467
DiFi	802	GSK2578215A	156	5.709872179544708	0.9819347816194616
DiFi	802	Lenalidomide	60	4.373714443157495	0.9865223630253545
DiFi	802	ML323	182	3.9600020309999047	0.915718968899284
DiFi	802	TW 37	115	1.5876298057572185	0.8666699660653625
DiFi	802	Teniposide	138	1.9081827274041936	0.9079839113883033
DiFi	802	Vincristine	158	-2.8220390848402106	0.44360334547517
DiFi	802	Vorinostat	120	0.5996509477337317	0.7039673841490606
EM-2	234	AT13148	206	0.7307404048005971	0.7467953125113973
EM-2	234	AZD3759	208	2.6482933745802466	0.9906608934146266
EM-2	234	AZD5991	148	1.4109837750865215	0.8247321972245405
EM-2	234	AZD6738	140	0.5964683656108261	0.7305404635688477
EM-2	234	Afuresertib	191	3.217339202332552	0.9526473563002182
EM-2	234	Alectinib	2	4.127098134439115	0.97482728413399
EM-2	234	Cediranib	189	1.835663938168743	0.8636767040685078
EM-2	234	Dabrafenib	28	1.901565363819833	0.869468938365351
EM-2	234	Fludarabine	175	0.6333166570753245	0.6470132276006512
EM-2	234	GSK2578215A	156	4.769009172917589	0.9888378409651204
EM-2	234	HG6-64-1	50	-3.0568441596839886	0.2361435187535688
EM-2	234	IPA-3	54	5.9902360826755015	0.9754254608687434
EM-2	234	KIN001-270	58	4.669711657212762	0.952722580469428
EM-2	234	Lenalidomide	60	3.025258173167892	0.9427807017785066
EM-2	234	ML323	182	4.069545591294504	0.9587886102627348
EM-2	234	NSC-207895	74	4.004362446423481	0.9234238186731712
EM-2	234	PHA-665752	218	3.3984923909836144	0.9786996937037536
EM-2	234	PHA-793887	85	1.0337619286625714	0.7097452393135492
EM-2	234	QS11	92	4.1730571513156605	0.9584867178621436
EM-2	234	TW 37	115	-0.6693644718103021	0.5726705377605638
EM-2	234	Teniposide	138	-2.136099067670057	0.529836856630792
EM-2	234	Vincristine	158	-3.8119502968465024	0.3057020077097304
EM-2	234	Vorinostat	120	0.602488573551884	0.731276481961955
ES5	3	AZD5991	148	-1.0658444944181316	0.5113219266507358
ES5	3	AZD6738	140	2.233300783671875	0.8437720561017795
ES5	3	Alectinib	2	1.281649438023848	0.8167684250449091
ES5	3	Dabrafenib	28	2.1744099495261127	0.8383673111223758
ES5	3	Fludarabine	175	4.198543080350888	0.9545988785019331
ES5	3	HG6-64-1	50	1.3322457464841309	0.8218132652757641
ES5	3	IPA-3	54	2.9320676741873344	0.7978862220566194
ES5	3	KIN001-270	58	4.229130772589392	0.9327056183784544
ES5	3	Lenalidomide	60	4.237271777748558	0.9761963795186636
ES5	3	ML323	182	4.778103457575184	0.97172450294084
ES5	3	NSC-207895	74	3.334383512014775	0.8778366345957833
ES5	3	PHA-665752	218	2.6961518126585933	0.961611362807048
ES5	3	PHA-793887	85	1.287043423693809	0.7399367689382773
ES5	3	QS11	92	3.2649865353538066	0.9174651963640792
ES5	3	TW 37	115	-0.8094501744074452	0.5517712810452281
ES5	3	Teniposide	138	-0.4072832460288809	0.747489311139171
ES5	3	Vincristine	158	-4.404173121665182	0.2409936030494869
ES5	3	Vorinostat	120	0.1761264829541013	0.5940487293232974
ESO51	789	AT13148	206	5.766549771984656	0.9746648752899858
ESO51	789	AZD3759	208	4.020266329845596	0.9817734061884597
ESO51	789	AZD5991	148	6.097640773687805	0.9817314854956988
ESO51	789	AZD6738	140	0.2498235147511345	0.6564684669408074
ESO51	789	Afuresertib	191	4.7511015067349325	0.9545426919070352
ESO51	789	Alectinib	2	3.152055277522626	0.9323841457551176
ESO51	789	Cediranib	189	2.549051737668806	0.8582005836157099
ESO51	789	Dabrafenib	28	3.172743733231396	0.8947524644324804
ESO51	789	Fludarabine	175	5.744156109080029	0.9616468058274892
ESO51	789	GSK2578215A	156	6.0620889234948585	0.9787177256492786
ESO51	789	KIN001-270	58	5.224131384154497	0.957646059360437
ESO51	789	Lenalidomide	60	3.221769873579082	0.9363315928223636
ESO51	789	ML323	182	3.05682489515792	0.8457528692992193
ESO51	789	NSC-207895	74	4.376886048224107	0.9261808796418995
ESO51	789	PHA-793887	85	2.169112995031005	0.8205817152735246
ESO51	789	TW 37	115	0.508787390694373	0.7207840393140095
ESO51	789	Teniposide	138	1.5780440476774753	0.8728074342135219
ESO51	789	Vincristine	158	-0.4296341254703696	0.71051201573947
ESO51	789	Vorinostat	120	1.6192554732240152	0.7884850701899283
ETK-1	236	AT13148	206	5.0725727136215735	0.9719304888307454
ETK-1	236	AZD3759	208	3.4463366598129346	0.9820160573917492
ETK-1	236	AZD5991	148	6.082038349623897	0.9863412353863498
ETK-1	236	AZD6738	140	0.7811190688349293	0.7225505956511262
ETK-1	236	Afuresertib	191	2.948076157511036	0.898302551855161
ETK-1	236	Alectinib	2	3.747429118514065	0.9743391202775188
ETK-1	236	Cediranib	189	1.8083595136184487	0.819249123661654
ETK-1	236	Dabrafenib	28	3.319201924466411	0.9173767792241208
ETK-1	236	Fludarabine	175	6.432780050250985	0.9819045227009292
ETK-1	236	GSK2578215A	156	5.510702201037262	0.9789375981729648
ETK-1	236	HG6-64-1	50	0.2355837196532298	0.7048039026842142
ETK-1	236	IPA-3	54	3.401902028281569	0.8601938339135783
ETK-1	236	KIN001-270	58	4.727170838898426	0.9643967165852098
ETK-1	236	Lenalidomide	60	3.677977856565039	0.9733041897152356
ETK-1	236	ML323	182	5.6196710277535225	0.9691458633446473
ETK-1	236	NSC-207895	74	2.739419175908463	0.8417945395747426
ETK-1	236	PHA-665752	218	1.541577697805906	0.9272059641311264
ETK-1	236	PHA-793887	85	1.3187029146035831	0.7564356917768637
ETK-1	236	QS11	92	2.287144029929149	0.8624442986069107
ETK-1	236	TW 37	115	-0.1549846951390112	0.6527852816684502
ETK-1	236	Teniposide	138	2.291989678721312	0.9253888054947738
ETK-1	236	Vincristine	158	-1.3206814032796776	0.6232286408345167
ETK-1	236	Vorinostat	120	1.9376822505725988	0.8297933025516019
G-402	302	AZD3759	208	3.4653456046388884	0.9873757765877976
G-402	302	AZD5991	148	3.461694554812897	0.9200090630514056
G-402	302	AZD6738	140	1.434900169864164	0.7981587024012392
G-402	302	Afuresertib	191	2.887713997188339	0.9076732907308728
G-402	302	Alectinib	2	4.605962381271747	0.976366088437432
G-402	302	Cediranib	189	-1.1001495045687857	0.5063979911251641
G-402	302	Dabrafenib	28	3.625909358404024	0.9421993354467902
G-402	302	Fludarabine	175	3.0312898344561607	0.872907393416457
G-402	302	GSK2578215A	156	4.687588566107126	0.9722117629151192
G-402	302	HG6-64-1	50	-1.927120070986453	0.3903698847861806
G-402	302	IPA-3	54	4.286931185380969	0.8992147744642514
G-402	302	KIN001-270	58	4.913827430627489	0.9505009156478592
G-402	302	Lenalidomide	60	4.51623140582982	0.9752201612145448
G-402	302	ML323	182	3.675458733707465	0.912847252316452
G-402	302	NSC-207895	74	4.1085353259160895	0.9159362203902204
G-402	302	PHA-793887	85	1.8335686829064155	0.7911893619687401
G-402	302	QS11	92	3.463449383480845	0.9172226714276434
G-402	302	TW 37	115	-2.222024198397333	0.3539987451467232
G-402	302	Teniposide	138	-0.0559081289884382	0.7701592486099041
G-402	302	Vincristine	158	-1.5112624258351164	0.6051835799234436
G-402	302	Vorinostat	120	1.8631197243997009	0.836262300771117
G-MEL	602	AZD5991	148	2.5839413529141027	0.9293731651118596
G-MEL	602	AZD6738	140	-0.5461194440374539	0.4877059907481728
G-MEL	602	Alectinib	2	3.962590154217872	0.9855953940762732
G-MEL	602	Dabrafenib	28	-4.603553211542175	0.0370710048388185
G-MEL	602	Fludarabine	175	5.168197541821942	0.989250000851604
G-MEL	602	HG6-64-1	50	-0.3364972004370643	0.6281737058122724
G-MEL	602	IPA-3	54	5.802202207947063	0.9856966611850486
G-MEL	602	KIN001-270	58	5.186754454005818	0.9834563045403848
G-MEL	602	Lenalidomide	60	3.397187382643867	0.9753740058755288
G-MEL	602	ML323	182	4.008699249234851	0.9642112118613086
G-MEL	602	NSC-207895	74	2.9123708692132486	0.8733970074461506
G-MEL	602	PHA-793887	85	2.463675296739298	0.8929025538798134
G-MEL	602	QS11	92	4.111938580988505	0.9753232681571472
G-MEL	602	TW 37	115	-2.5855448276963986	0.2789369899602835
G-MEL	602	Teniposide	138	0.2414830484868405	0.8343975320444403
G-MEL	602	Vincristine	158	-4.127417977005097	0.2611757906480805
G-MEL	602	Vorinostat	120	-0.1930205781619944	0.544680205743487
HAL-01	574	AT13148	206	3.586070392778992	0.9790892394987288
HAL-01	574	AZD3759	208	2.061214530206379	0.9916827172153
HAL-01	574	AZD5991	148	0.2629047994593667	0.6919364460602752
HAL-01	574	AZD6738	140	-0.1193899866855246	0.644410698545691
HAL-01	574	Afuresertib	191	-0.1107685583997987	0.6455974693407245
HAL-01	574	Alectinib	2	0.4766490778245657	0.7387835798920731
HAL-01	574	Cediranib	189	1.616874132629818	0.8602076990938714
HAL-01	574	Dabrafenib	28	2.812216143458063	0.9512715741392234
HAL-01	574	Fludarabine	175	0.5524695537497687	0.6414780825504223
HAL-01	574	GSK2578215A	156	4.425678336297029	0.992284853699746
HAL-01	574	HG6-64-1	50	0.0674093383907134	0.6825110785817392
HAL-01	574	IPA-3	54	2.8657656447730058	0.8072402818838252
HAL-01	574	KIN001-270	58	4.70457842042152	0.965144513874649
HAL-01	574	Lenalidomide	60	2.8468687245003963	0.9481736390993531
HAL-01	574	ML323	182	3.175170914895637	0.932454751036897
HAL-01	574	NSC-207895	74	3.243719734068324	0.888927022028712
HAL-01	574	PHA-665752	218	2.139103124987826	0.9564221529912238
HAL-01	574	PHA-793887	85	2.1891793377596893	0.8554634001173006
HAL-01	574	QS11	92	2.35178897695495	0.8703426518366577
HAL-01	574	TW 37	115	-1.908753958977173	0.385240587438324
HAL-01	574	Teniposide	138	-1.0695868054891138	0.6790900866139853
HAL-01	574	Vincristine	158	-2.4842581834277446	0.4817695337331851
HAL-01	574	Vorinostat	120	0.6787206441039854	0.7509976878738862
HCC-44	615	AT13148	206	1.9745539852655607	0.8486111624468095
HCC-44	615	AZD3759	208	3.428238789108809	0.9881945333687236
HCC-44	615	AZD5991	148	4.373257017242399	0.9620422667141092
HCC-44	615	AZD6738	140	3.0081952011097006	0.9173790368668514
HCC-44	615	Afuresertib	191	1.8872402266553736	0.8414424088993544
HCC-44	615	Alectinib	2	3.571257189150431	0.9811669989050976
HCC-44	615	Cediranib	189	1.5157163085451049	0.808664890449427
HCC-44	615	Dabrafenib	28	4.469520880813615	0.9696666824380428
HCC-44	615	Fludarabine	175	4.454191496070055	0.949854019972776
HCC-44	615	GSK2578215A	156	5.439894468779808	0.9852673382584278
