cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BT-483	572	Lapatinib	162	4.941431006016928	0.9082244557268518
BT-483	572	OSI-930	78	4.121594918911014	0.9195607868391024
BT-483	572	Obatoclax Mesylate	76	1.1646808435446117	0.6424352231388041
BT-483	572	PD173074	81	6.8758664226361255	0.9629841649369412
BT-483	572	Ponatinib	89	3.1283175660204106	0.9740330896269666
BT-483	572	QS11	92	4.166273515928553	0.9214572672334308
BT-483	572	Rucaparib	95	5.278398193845655	0.9719943992182648
BT-483	572	SN-38	105	-0.9843460145772922	0.9283800351966752
BT-483	572	WHI-P97	122	5.050546021726106	0.9517387219587324
BxPC-3	186	AT-7519	5	-1.025296420251232	0.4112043287475626
BxPC-3	186	Afuresertib	191	3.141311060005856	0.9125867005425294
BxPC-3	186	Bicalutamide	11	2.63099968300744	0.9831611855510608
BxPC-3	186	CUDC-101	26	-0.71477538919862	0.5653178531206975
BxPC-3	186	Cisplatin	23	4.014310337182875	0.9649546801152072
BxPC-3	186	Entospletinib	205	3.3513403177602274	0.9227258482046884
BxPC-3	186	GSK343	198	3.232989520363411	0.9811990792086804
BxPC-3	186	I-BRD9	207	4.816222017723584	0.969440398002779
BxPC-3	186	KIN001-270	58	5.580533806496739	0.9828238847921904
BxPC-3	186	Lapatinib	162	2.5521244419963334	0.8785344028839267
BxPC-3	186	MN-64	209	3.9731091558781446	0.9472024511997128
BxPC-3	186	OSI-930	78	4.910906873784259	0.9828209116820804
BxPC-3	186	Obatoclax Mesylate	76	0.9051296449123012	0.7384205834866991
BxPC-3	186	PD173074	81	4.198469157229696	0.9844080049641538
BxPC-3	186	Ponatinib	89	-1.2721553891027206	0.8046137063190681
BxPC-3	186	QS11	92	3.043002527943448	0.9191156511672072
BxPC-3	186	Rucaparib	95	3.0471979671214884	0.9541919578126532
BxPC-3	186	SN-38	105	-7.962360915621573	0.1926721998176213
BxPC-3	186	Teniposide	138	2.696977386082048	0.944755094299608
BxPC-3	186	WHI-P97	122	4.455571824769456	0.97443512519539
BxPC-3	186	WZ4003	173	3.75731051034374	0.9395899469168094
CAL-39	534	AT-7519	5	1.9755037654757404	0.8421393640363901
CAL-39	534	Afuresertib	191	0.7014625323993701	0.7376277824423507
CAL-39	534	Bicalutamide	11	2.374733531150611	0.9838966950547562
CAL-39	534	CUDC-101	26	0.118001584946363	0.6944294486576541
CAL-39	534	Cisplatin	23	2.42292927575589	0.9350575860273536
CAL-39	534	Entospletinib	205	1.2266036611227176	0.7961492948538669
CAL-39	534	GSK343	198	2.1883480848940726	0.9809024323100156
CAL-39	534	I-BRD9	207	2.8716117350234875	0.9280227740372784
CAL-39	534	KIN001-270	58	4.916493938403768	0.975760559391885
CAL-39	534	Lapatinib	162	-1.1487981526722832	0.5002979578942661
CAL-39	534	MN-64	209	4.934672439135827	0.9870991050943472
CAL-39	534	OSI-930	78	3.7308600112162913	0.9609893134120244
CAL-39	534	Obatoclax Mesylate	76	0.2922048374331055	0.6882406589316987
CAL-39	534	PD173074	81	3.7008692007586617	0.9907919046552612
CAL-39	534	Ponatinib	89	-0.9945915095306764	0.844815132584681
CAL-39	534	QS11	92	4.151840002807752	0.9735000496863117
CAL-39	534	Rucaparib	95	3.1533894576493973	0.9656267579019135
CAL-39	534	SN-38	105	-4.415021645384286	0.7082123206437003
CAL-39	534	Teniposide	138	0.1806227941564344	0.8124417287535896
CAL-39	534	WHI-P97	122	3.019158870186541	0.9277287718236
CAL-39	534	WZ4003	173	1.9869093181917328	0.8678859766728192
CAL-51	512	AT-7519	5	1.403011261103224	0.783038719801876
CAL-51	512	Afuresertib	191	0.5586660546977824	0.7018848692174868
CAL-51	512	Bicalutamide	11	2.285798085204265	0.9865519251498842
CAL-51	512	CUDC-101	26	2.4086587463469886	0.9410770888921828
CAL-51	512	Cisplatin	23	2.492692310301082	0.911085812747584
CAL-51	512	Entospletinib	205	3.9452071257415753	0.9466010381104584
CAL-51	512	GSK343	198	3.09476710183168	0.9795355721135016
CAL-51	512	I-BRD9	207	4.44395929089248	0.9612416440494544
CAL-51	512	KIN001-270	58	5.42564391210378	0.9887254021266122
CAL-51	512	Lapatinib	162	2.243936760007515	0.8581622508709208
CAL-51	512	MN-64	209	5.060936063666135	0.974281030566098
CAL-51	512	OSI-930	78	2.926081215165173	0.9309397985936168
CAL-51	512	Obatoclax Mesylate	76	1.2063770939138831	0.768969634365371
CAL-51	512	PD173074	81	3.7023373417728607	0.9493202006784078
CAL-51	512	Ponatinib	89	-0.0576292961014186	0.9316756503181304
CAL-51	512	QS11	92	0.9418817205508532	0.7190637143607278
CAL-51	512	Rucaparib	95	1.0376607605903565	0.826607842487682
CAL-51	512	SN-38	105	-5.260823753774539	0.5826476828786056
CAL-51	512	Teniposide	138	-1.7532270838506423	0.5733912024619139
CAL-51	512	WHI-P97	122	4.913585782335252	0.9904524401083548
CAL-51	512	WZ4003	173	5.385194286550539	0.979364813785922
CAPAN-2	504	AT-7519	5	3.1782936567286333	0.9008246698375042
CAPAN-2	504	Afuresertib	191	5.270205332181139	0.9303912077423776
CAPAN-2	504	Bicalutamide	11	3.344354098229484	0.9814987753824882
CAPAN-2	504	CUDC-101	26	1.0762476777807932	0.784268258894724
CAPAN-2	504	Cisplatin	23	7.177561035678478	0.9761620638553468
CAPAN-2	504	Entospletinib	205	4.062896579394769	0.8883293376663509
CAPAN-2	504	GSK343	198	3.4739654025812983	0.9434198113645672
CAPAN-2	504	I-BRD9	207	6.16812889976902	0.95193909168887
CAPAN-2	504	KIN001-270	58	6.693467198369386	0.98594178657163
CAPAN-2	504	Lapatinib	162	4.7923720561811365	0.9157385925365472
CAPAN-2	504	MN-64	209	5.773100873363244	0.9433390194902213
CAPAN-2	504	OSI-930	78	4.614002592041999	0.9614321050758264
CAPAN-2	504	Obatoclax Mesylate	76	2.3890992651496448	0.7987970335847474
CAPAN-2	504	PD173074	81	6.341677014769882	0.9776791509420318
CAPAN-2	504	Ponatinib	89	1.6669271087187736	0.9627152649046008
CAPAN-2	504	QS11	92	5.64478297864232	0.9814698446280828
CAPAN-2	504	Rucaparib	95	4.920431490426684	0.9813690403160628
CAPAN-2	504	SN-38	105	-0.8445428046399476	0.9395203430718468
CAPAN-2	504	Teniposide	138	3.033608557827248	0.8954863185028556
CAPAN-2	504	WHI-P97	122	3.4640583930656885	0.9169940796654108
CAPAN-2	504	WZ4003	173	3.965498606620528	0.8841689542188356
CESS	473	AT-7519	5	-1.253917610083628	0.3648208289691459
CESS	473	Afuresertib	191	0.6801532521990528	0.7346183373553388
CESS	473	Bicalutamide	11	1.9756460048537825	0.9876566415073772
CESS	473	CUDC-101	26	-2.2443185685654736	0.3168523295347762
CESS	473	Cisplatin	23	0.3165065239509032	0.7651203951472749
CESS	473	Entospletinib	205	0.8494284543085124	0.7541767471174395
CESS	473	GSK343	198	1.8691004452054507	0.9743152843636184
CESS	473	I-BRD9	207	3.3754986028129808	0.9505275282916728
CESS	473	KIN001-270	58	4.817048828275631	0.9855895807745858
CESS	473	Lapatinib	162	3.013409881565297	0.9345512305349836
CESS	473	MN-64	209	4.999926384134802	0.9875127147789304
CESS	473	OSI-930	78	1.5308505319680208	0.8109138257879529
CESS	473	Obatoclax Mesylate	76	-0.1260768520394659	0.6350286248669921
CESS	473	PD173074	81	2.024637427069364	0.9597986608411592
CESS	473	Parthenolide	222	1.8394340967953904	0.9186378416751764
CESS	473	Ponatinib	89	0.8353457194265893	0.979136013687726
CESS	473	QS11	92	2.2014231152799684	0.8877402512145306
CESS	473	Rucaparib	95	3.579368735342412	0.9879182508282212
CESS	473	SN-38	105	-9.650038118925403	0.0326858071309126
CESS	473	Seliciclib	226	3.3595901691683085	0.9428306962683904
CESS	473	Teniposide	138	-3.015929201300972	0.4123246364984123
CESS	473	WHI-P97	122	2.753475112300107	0.9328218530818272
CESS	473	WZ4003	173	2.513039978577845	0.9059639104088428
COLO-205	162	AT-7519	5	0.1552868943015232	0.5972634560974288
COLO-205	162	Afuresertib	191	1.3760687773692204	0.7813612789306599
COLO-205	162	Bicalutamide	11	1.8886857181337435	0.9786473282370074
COLO-205	162	CUDC-101	26	-0.7973699009927926	0.5555504201441753
COLO-205	162	Cisplatin	23	4.447665661987196	0.971477039279688
COLO-205	162	Entospletinib	205	4.583530881608292	0.9616788291748396
COLO-205	162	GSK343	198	3.3011174526869764	0.9802656430610268
COLO-205	162	I-BRD9	207	4.842924285789192	0.967534652370583
COLO-205	162	KIN001-270	58	5.398943544570418	0.9876703485853476
COLO-205	162	Lapatinib	162	3.3022289064372474	0.9167163015063422
COLO-205	162	MN-64	209	5.353335843342486	0.9767147718878496
COLO-205	162	OSI-930	78	3.5087931457517363	0.9583349752568566
COLO-205	162	Obatoclax Mesylate	76	0.2657063746325163	0.6668975195424982
COLO-205	162	PD173074	81	3.839496942187768	0.9781367071327972
COLO-205	162	Ponatinib	89	-0.3711947315843387	0.9083841453429496
COLO-205	162	QS11	92	0.6567187779035485	0.6755116621392199
COLO-205	162	Rucaparib	95	3.3296137691665666	0.9753172258548688
COLO-205	162	SN-38	105	-5.4592444934101625	0.5502125533448882
COLO-205	162	Teniposide	138	1.4190278072127829	0.8791098948809504
COLO-205	162	WHI-P97	122	4.529643761431228	0.9848562218332084
COLO-205	162	WZ4003	173	5.0210043515106415	0.9710648448925134
COLO-679	207	AT-7519	5	0.5106216937565121	0.6409534280698702
COLO-679	207	Afuresertib	191	2.7472675130638926	0.8892762027433878
COLO-679	207	Bicalutamide	11	2.6880395005039173	0.9799895204404784
COLO-679	207	CUDC-101	26	-0.1921365448257629	0.6395873393528833
COLO-679	207	Cisplatin	23	3.358453945874021	0.9454870481634498
COLO-679	207	Entospletinib	205	4.844538968438833	0.9691049206382536
COLO-679	207	GSK343	198	3.023225055722547	0.9775613563802305
COLO-679	207	I-BRD9	207	5.520055418263145	0.9803124391623472
COLO-679	207	KIN001-270	58	5.689172117168707	0.9804617113953682
COLO-679	207	Lapatinib	162	5.843817944598659	0.9841973914180716
COLO-679	207	MN-64	209	4.865047688940786	0.9695188474247788
COLO-679	207	OSI-930	78	4.625543020421883	0.9730721117306376
COLO-679	207	Obatoclax Mesylate	76	1.9646537032060964	0.8345074785272965
COLO-679	207	PD173074	81	4.626186695984406	0.987918687095968
COLO-679	207	Ponatinib	89	0.2253920272799552	0.921027657900448
COLO-679	207	QS11	92	1.4909678769101762	0.7697253432580915
COLO-679	207	Rucaparib	95	4.452686710987279	0.982727748929264
COLO-679	207	SN-38	105	-3.519376388945532	0.8049609428711018
COLO-679	207	Teniposide	138	1.669093109435968	0.8966668573075615
COLO-679	207	WHI-P97	122	4.292012356536598	0.9648517932118256
COLO-679	207	WZ4003	173	2.614007169547558	0.8810244881186968
D-392MG	569	AT-7519	5	0.3557820312143845	0.6122073906698201
D-392MG	569	Afuresertib	191	3.307582518184547	0.9309967936857938
D-392MG	569	Bicalutamide	11	3.5904748714791603	0.9852133084392408
D-392MG	569	CUDC-101	26	0.236650230447493	0.6880336354503477
D-392MG	569	Cisplatin	23	3.792430630834556	0.9669981450764548
D-392MG	569	Entospletinib	205	2.405395060600549	0.879881698610095
D-392MG	569	GSK343	198	2.0883572696321195	0.9672279083973138
D-392MG	569	I-BRD9	207	4.7795809272614695	0.975274136762296
D-392MG	569	KIN001-270	58	5.430174734484605	0.9663350593298357
D-392MG	569	Lapatinib	162	4.93768584058056	0.9779870727266288
D-392MG	569	MN-64	209	5.310478128268564	0.98331417985383
D-392MG	569	OSI-930	78	3.7688205772792993	0.9333719068578218
D-392MG	569	Obatoclax Mesylate	76	1.97453640810421	0.8476270770606364
D-392MG	569	PD173074	81	4.3481571947190165	0.989765772628612
D-392MG	569	Parthenolide	222	3.590169544791872	0.9537272983368814
D-392MG	569	Ponatinib	89	-1.475504579527383	0.7588640226759567
D-392MG	569	QS11	92	5.685972121085389	0.9827729438828392
D-392MG	569	Rucaparib	95	3.40555557964963	0.9474720855969434
D-392MG	569	SN-38	105	-4.2433201318868345	0.7066880730499632
D-392MG	569	Seliciclib	226	4.538237429173449	0.9463701611188547
D-392MG	569	Teniposide	138	4.158039592408298	0.9839459392192732
D-392MG	569	WHI-P97	122	4.4634766385302616	0.9584936131014028
D-392MG	569	WZ4003	173	3.77157330603848	0.9494005208078496
DMS-273	40	Afuresertib	191	-0.6399950864013507	0.5682615049844671
DMS-273	40	Bicalutamide	11	2.508498142464301	0.9803759024988185
DMS-273	40	CUDC-101	26	-1.3578870043152669	0.4665103890146606
DMS-273	40	Cisplatin	23	2.249134026519707	0.9272510835926072
DMS-273	40	Entospletinib	205	3.446525651860413	0.9549141142741416
DMS-273	40	GSK343	198	2.4717220114330334	0.9856578267094744
DMS-273	40	I-BRD9	207	3.079002238448456	0.9395773984040195
DMS-273	40	KIN001-270	58	3.568164225231782	0.9081373624170485
DMS-273	40	Lapatinib	162	2.1081716427904307	0.878865512691272
DMS-273	40	MN-64	209	4.7665889668282455	0.9855581044951904
DMS-273	40	OSI-930	78	4.078098204979039	0.9634622796953404
DMS-273	40	Obatoclax Mesylate	76	0.8670759276826403	0.7575876518844058
DMS-273	40	PD173074	81	3.884955789852664	0.9925466596896396
DMS-273	40	Ponatinib	89	0.5214201189651839	0.9424820402480556
DMS-273	40	QS11	92	2.268472698460513	0.8584637877579075
DMS-273	40	Rucaparib	95	3.636567311171678	0.9709800204742208
DMS-273	40	SN-38	105	-3.7125375061434207	0.7898756223033326
DMS-273	40	Teniposide	138	-0.017213385985099	0.7929069811245788
DMS-273	40	WHI-P97	122	3.5810829647404154	0.9453136196847376
DMS-273	40	WZ4003	173	2.4983018094823963	0.9070120800719412
EB-3	228	AT-7519	5	-1.5566030436448737	0.3374360741555998
EB-3	228	Afuresertib	191	1.4861218965276342	0.8125104991456475
EB-3	228	Bicalutamide	11	2.824156586229759	0.9821247000132048
EB-3	228	Cisplatin	23	2.087237124451601	0.9063714117111532
EB-3	228	Entospletinib	205	3.205243695659329	0.9340075710088932
EB-3	228	GSK343	198	2.585075050064108	0.9814446118324276
EB-3	228	I-BRD9	207	2.6517409247518766	0.9043374117002256
EB-3	228	KIN001-270	58	3.480996970526585	0.8951081923509054
EB-3	228	Lapatinib	162	1.678391144627789	0.830359361948043
EB-3	228	MN-64	209	4.844838809117631	0.9808018318232504
EB-3	228	OSI-930	78	3.7091430528733498	0.9448612058165168
EB-3	228	Obatoclax Mesylate	76	0.7545203313169832	0.7362449121815653
EB-3	228	PD173074	81	3.2704989211635267	0.9813302049748862
EB-3	228	Parthenolide	222	3.11920411179225	0.9499261243118302
EB-3	228	Ponatinib	89	-0.190397675566861	0.8946674489675901
EB-3	228	QS11	92	4.178526838334816	0.961592911349786
EB-3	228	Rucaparib	95	4.054090666793248	0.9760823273350328
EB-3	228	SN-38	105	-7.500944624838605	0.2550635463853505
EB-3	228	Seliciclib	226	3.2792924543375817	0.8966137296133735
EB-3	228	Teniposide	138	-1.0082189538215154	0.670889201915631
EB-3	228	WHI-P97	122	2.8054919008645083	0.8946785916924067
EB-3	228	WZ4003	173	2.840871116486491	0.9154504371671418
EFM-19	231	AT-7519	5	1.3593318579227556	0.7274147687682483
EFM-19	231	Afuresertib	191	1.3158082633396573	0.7757888561573927
EFM-19	231	Bicalutamide	11	3.3147898898798127	0.9743917642884272
EFM-19	231	CUDC-101	26	-1.6000624523590734	0.4387724080453072
EFM-19	231	Cisplatin	23	5.814810390437399	0.9885427315513156
EFM-19	231	Entospletinib	205	4.42837895544701	0.9577776763700812
EFM-19	231	GSK343	198	2.9170097667093566	0.974612850054916
EFM-19	231	I-BRD9	207	4.709951973323864	0.9646854541991816
EFM-19	231	KIN001-270	58	5.918644049953445	0.96749999505488
EFM-19	231	Lapatinib	162	3.5400341204167662	0.9277211388030212
EFM-19	231	MN-64	209	4.476938142519661	0.9590500107784292
EFM-19	231	OSI-930	78	5.648644074709604	0.9749084852335008
EFM-19	231	Obatoclax Mesylate	76	1.7113298856258794	0.8112847316304614
EFM-19	231	PD173074	81	3.8661278514301953	0.9512465616588992
EFM-19	231	Ponatinib	89	1.8401706659726864	0.9577123438362544
EFM-19	231	QS11	92	5.577296254866006	0.9737146784627024
EFM-19	231	Rucaparib	95	4.39200216286947	0.964441067383736
EFM-19	231	SN-38	105	-1.2106518824081225	0.9338682932105316
EFM-19	231	Teniposide	138	1.1239349797693403	0.8594021567509949
EFM-19	231	WHI-P97	122	5.66558439825991	0.975184268991328
EFM-19	231	WZ4003	173	5.802947771882601	0.9827435567501612
EW-22	584	Afuresertib	191	1.742389589681646	0.8412848038414749
EW-22	584	Bicalutamide	11	4.072038141283681	0.9794657121407948
EW-22	584	Cisplatin	23	-0.6664987821024575	0.6491597457441833
EW-22	584	Entospletinib	205	4.32770569042582	0.9746048750868888
EW-22	584	GSK343	198	2.638999609590335	0.9847440729732254
EW-22	584	I-BRD9	207	3.1369589334925005	0.9358952689372748
EW-22	584	Lapatinib	162	2.219749402045314	0.8804789487568258
EW-22	584	MN-64	209	4.5976002363594	0.9796632197669206
EW-22	584	Obatoclax Mesylate	76	0.7217669497913661	0.7362337808601843
EW-22	584	PD173074	81	3.9828596203230457	0.9912301453521468
EW-22	584	Parthenolide	222	3.608185899473017	0.9839047903479724
EW-22	584	Rucaparib	95	1.5241866139374944	0.881267606200681
EW-22	584	SN-38	105	-7.524459202860761	0.2267422221349661
EW-22	584	Teniposide	138	-2.176747341094936	0.5234537029078971
EW-22	584	WZ4003	173	2.305105759938638	0.8867381417031192
HA7-RCC	105	AT-7519	5	1.388435997850389	0.7578854518980012
HA7-RCC	105	Bicalutamide	11	2.5358567507649266	0.9776097815729482
HA7-RCC	105	CUDC-101	26	4.045753419010344	0.9757145041170696
HA7-RCC	105	Cisplatin	23	2.245783229814057	0.8518883981211169
HA7-RCC	105	Entospletinib	205	3.320855268377847	0.9173940301303538
HA7-RCC	105	GSK343	198	3.4814614981567704	0.9824042152760872
HA7-RCC	105	KIN001-270	58	4.115933414008154	0.9333904949076473
HA7-RCC	105	Lapatinib	162	3.127630731924183	0.9761437355423584
HA7-RCC	105	MN-64	209	5.745250577327333	0.9819438970537604
HA7-RCC	105	OSI-930	78	4.964936824520918	0.9798166802425808
HA7-RCC	105	Obatoclax Mesylate	76	2.595760878004985	0.8771553982823063
HA7-RCC	105	PD173074	81	3.370125201859436	0.9804437113776496
HA7-RCC	105	Parthenolide	222	4.212807479720352	0.9792231202987705
HA7-RCC	105	Ponatinib	89	2.1817048364582186	0.98306505779846
HA7-RCC	105	QS11	92	3.383423007051114	0.9302321834845252
HA7-RCC	105	Rucaparib	95	4.399297334853683	0.9821836204981872
HA7-RCC	105	SN-38	105	-4.767395224200684	0.6474486721093884
HA7-RCC	105	Seliciclib	226	3.941968458079999	0.935768215223723
HA7-RCC	105	Teniposide	138	1.7340280110225716	0.8976769529934316
HA7-RCC	105	WHI-P97	122	3.673288343422476	0.9437612760278852
HA7-RCC	105	WZ4003	173	2.5478845167499724	0.8740599970405456
HAL-01	574	AT-7519	5	2.474893950344568	0.880878185606495
HAL-01	574	Afuresertib	191	-0.1107685583997987	0.6455974693407245
HAL-01	574	Bicalutamide	11	2.5252547400511194	0.98265642632615
HAL-01	574	CUDC-101	26	-0.4066948521623778	0.6128207726350227
HAL-01	574	Cisplatin	23	0.4287241847188193	0.7956463447821559
