cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
AU565	483	Tivozanib	111	0.5955838576856977	0.983410522881242
AU565	483	Ulixertinib	196	3.209754183345717	0.9302882043775288
AU565	483	Uprosertib	159	1.733720836057746	0.8318417642864084
C32	214	Afuresertib	191	3.1599399676578805	0.8997002981178542
C32	214	Alectinib	2	5.4316556128093705	0.9838990949546048
C32	214	CI-1033	224	3.3044350752954887	0.8545700937488984
C32	214	Carmustine	201	6.365186744335697	0.9695603546436417
C32	214	Daporinad	30	-1.2603314989310848	0.908937832327188
C32	214	Erlotinib	181	3.74659409355776	0.9711615718965309
C32	214	GSK343	198	4.1622355680034495	0.9854340849306928
C32	214	NVP-BHG712	75	2.842158181441649	0.8699980953153651
C32	214	Nelarabine	131	6.476795019481028	0.9777812989590752
C32	214	P22077	143	6.377998401904812	0.984622739538332
C32	214	PLX-4720	88	0.2926149026276466	0.664187364275231
C32	214	PRT062607	174	3.215457810285983	0.9025485824458664
C32	214	QS11	92	5.725887181042288	0.9788372575220748
C32	214	Rucaparib	95	4.639267360003571	0.9728114577650628
C32	214	SB216763	134	4.15254139131349	0.9411328728762992
C32	214	SB590885	98	-1.9829514008721487	0.3895979492197349
C32	214	SGC0946	103	2.646415962581409	0.9779543072912782
C32	214	Sorafenib	145	3.857653202185936	0.93100088177679
C32	214	Temsirolimus	109	-2.7049154749099893	0.7172576765411443
C32	214	Tivozanib	111	1.8077093680198617	0.984603707261531
C32	214	UNC1215	116	4.580293660061365	0.9906399438383492
C32	214	Ulixertinib	196	0.9157246614429908	0.728729016678491
C32	214	Uprosertib	159	2.76740617581214	0.8776801272417277
CAL-148	533	Afuresertib	191	-2.3969881387349763	0.3422489287477513
CAL-148	533	Alectinib	2	3.41799786957628	0.9803942642718344
CAL-148	533	CI-1033	224	1.1749283949941045	0.6550325720750605
CAL-148	533	Daporinad	30	0.5944881408937526	0.9847531151053192
CAL-148	533	Erlotinib	181	2.550312939081895	0.9659325771386464
CAL-148	533	NVP-BHG712	75	4.226417835625685	0.9826734132949166
CAL-148	533	P22077	143	3.8983458089973406	0.9586284272957314
CAL-148	533	PLX-4720	88	4.405102276502761	0.971705034947122
CAL-148	533	QS11	92	3.0806861050560026	0.9439447902327976
CAL-148	533	SB216763	134	5.811055161835387	0.990673867544536
CAL-148	533	Sorafenib	145	1.600565335776904	0.8221172420673701
CAL-148	533	Tivozanib	111	-0.0758468943637133	0.984101223424537
CAL-148	533	Ulixertinib	196	4.1348720394274325	0.965291126321346
CAL-148	533	Uprosertib	159	-2.150902598315769	0.3743361768519939
CAL-78	672	Afuresertib	191	4.763822632136828	0.9839564589887682
CAL-78	672	Alectinib	2	4.440158219414065	0.9861043305983976
CAL-78	672	CI-1033	224	1.9623559444518857	0.7532685991657369
CAL-78	672	Carmustine	201	6.236732751593731	0.9884250373822338
CAL-78	672	Daporinad	30	2.70223115804141	0.9847438961331204
CAL-78	672	Erlotinib	181	3.2616061238201004	0.9853818944907756
CAL-78	672	GSK343	198	2.697877719513562	0.9869416323520652
CAL-78	672	NVP-BHG712	75	3.968892580146194	0.9617320187413234
CAL-78	672	Nelarabine	131	5.936751194784985	0.9894504503159186
CAL-78	672	P22077	143	4.943458760088964	0.9862753354649358
CAL-78	672	PLX-4720	88	3.3658023803324384	0.9489124704932128
CAL-78	672	PRT062607	174	3.5555348702228367	0.9559954612122612
CAL-78	672	QS11	92	5.127919187257869	0.986037337849545
CAL-78	672	Rucaparib	95	4.423713118331876	0.9861942797735046
CAL-78	672	SB590885	98	4.432401040786383	0.9863010150748208
CAL-78	672	SGC0946	103	2.009867456708864	0.9847545293874173
CAL-78	672	Sorafenib	145	3.2647598879018607	0.944760242313469
CAL-78	672	Temsirolimus	109	-1.2151042158212069	0.898084766064115
CAL-78	672	Tivozanib	111	0.7672381132897629	0.9863010150748208
CAL-78	672	UNC1215	116	2.703014637268809	0.9847545293874173
CAL-78	672	Ulixertinib	196	5.149511738193306	0.9885402436638264
CAL-78	672	Uprosertib	159	4.05027455810912	0.970579273452708
CCK-81	597	Afuresertib	191	2.221261922787608	0.8765593055247477
CCK-81	597	Alectinib	2	2.9349791764800424	0.955218306838705
CCK-81	597	CI-1033	224	-2.168803375009462	0.1635120576095494
CCK-81	597	Carmustine	201	4.786769543371974	0.9544943874446316
CCK-81	597	Daporinad	30	-3.3266239299669063	0.7933881781563528
CCK-81	597	Erlotinib	181	-0.6229765315785472	0.7628417259102904
CCK-81	597	GSK343	198	2.4062213042555163	0.9793937908337608
CCK-81	597	NVP-BHG712	75	2.4982488846780493	0.8883751877485117
CCK-81	597	Nelarabine	131	5.241080520676515	0.976572157815986
CCK-81	597	P22077	143	5.12711643457281	0.9853049273900252
CCK-81	597	PLX-4720	88	4.767183898540086	0.9803363422546558
CCK-81	597	PRT062607	174	3.382420516891123	0.9430409098949616
CCK-81	597	QS11	92	3.2842740322402	0.9399185662319922
CCK-81	597	Rucaparib	95	3.808565128089485	0.9801116839226977
CCK-81	597	SB216763	134	3.2097934107672974	0.9357812822463668
CCK-81	597	SB590885	98	2.077488447887012	0.9107485685912944
CCK-81	597	SGC0946	103	2.0951301397886275	0.9885893981394802
CCK-81	597	Sorafenib	145	2.040600385733503	0.8626136492957209
CCK-81	597	Temsirolimus	109	1.037490727455881	0.9869478936665536
CCK-81	597	Tivozanib	111	0.5853894013375626	0.9868757055165588
CCK-81	597	UNC1215	116	3.0219322787129954	0.9908737204061716
CCK-81	597	Ulixertinib	196	1.717371231853787	0.835239478681429
CCK-81	597	Uprosertib	159	2.3311774912533187	0.8845595232379113
CHL-1	495	Afuresertib	191	2.9667527853110407	0.9218953888112196
CHL-1	495	Alectinib	2	3.82958324878622	0.984911874821738
CHL-1	495	CI-1033	224	-0.9326203441653698	0.3163202710092468
CHL-1	495	Carmustine	201	6.299513104350856	0.9853964790872044
CHL-1	495	Daporinad	30	-4.966532920379513	0.6015459466918257
CHL-1	495	Erlotinib	181	1.8134839107760483	0.9430629149795248
CHL-1	495	GSK343	198	2.9834077252076865	0.9863616521313124
CHL-1	495	NVP-BHG712	75	2.613294717373916	0.9079049027394424
CHL-1	495	Nelarabine	131	5.992698592269026	0.9865096715341948
CHL-1	495	P22077	143	2.344684530681812	0.8836444007059726
CHL-1	495	PLX-4720	88	4.267485902720273	0.9695683987269744
CHL-1	495	PRT062607	174	5.333499232743582	0.9868735366596284
CHL-1	495	QS11	92	1.956936309737653	0.8477507879068069
CHL-1	495	Rucaparib	95	3.758011283850628	0.984152200045098
CHL-1	495	SB216763	134	3.211695951259057	0.9465584996887636
CHL-1	495	SB590885	98	3.0836185785336108	0.9687901304969082
CHL-1	495	SGC0946	103	1.496847509816079	0.9848117987564456
CHL-1	495	Sorafenib	145	3.3718445409325795	0.9409593092034194
CHL-1	495	Temsirolimus	109	-5.044372340487328	0.3929506485458855
CHL-1	495	Tivozanib	111	0.1517106015947488	0.9850816150634508
CHL-1	495	UNC1215	116	2.188067359690112	0.9847816979189408
CHL-1	495	Ulixertinib	196	2.942628006144119	0.9206203817566287
CHL-1	495	Uprosertib	159	3.661425284167636	0.95206407413455
CHP-134	520	Afuresertib	191	2.770803615371745	0.9109440046923946
CHP-134	520	Alectinib	2	3.6914391637249855	0.9733065324739782
CHP-134	520	CI-1033	224	1.509797969272351	0.6927944586474761
CHP-134	520	Carmustine	201	6.07705365792328	0.9824979259841332
CHP-134	520	Erlotinib	181	2.5028035320034303	0.9656571434423608
CHP-134	520	GSK343	198	1.9405840476243024	0.968915898253266
CHP-134	520	NVP-BHG712	75	2.483595494625542	0.8798940130916592
CHP-134	520	Nelarabine	131	6.034037664208393	0.9869046437224864
CHP-134	520	P22077	143	2.306809601842573	0.8808242082281571
CHP-134	520	PLX-4720	88	4.112117630960844	0.965653920514528
CHP-134	520	PRT062607	174	3.5497328491346103	0.9479112223098372
CHP-134	520	SB590885	98	2.460011007590321	0.9277078791418044
CHP-134	520	Sorafenib	145	1.606887235154308	0.823359815051672
CHP-134	520	Tivozanib	111	0.4352154077874789	0.9817269369600524
CHP-134	520	Ulixertinib	196	3.0679727975631312	0.926954862604154
CHP-134	520	Uprosertib	159	4.774763727995449	0.9794356782402862
COLO-678	474	Afuresertib	191	6.893282042890684	0.9513894336219014
COLO-678	474	Alectinib	2	4.773022401923156	0.983360535408043
COLO-678	474	CI-1033	224	4.866699301809535	0.9563508482808862
COLO-678	474	Carmustine	201	8.899727595340062	0.965535907399178
COLO-678	474	Daporinad	30	1.3886829320262104	0.9382291181584544
COLO-678	474	Erlotinib	181	3.055624295251645	0.891746253543735
COLO-678	474	GSK343	198	5.611364237610537	0.9669946516982042
COLO-678	474	NVP-BHG712	75	4.4360223879483724	0.9634186892789708
COLO-678	474	Nelarabine	131	7.961670748565309	0.9577915588370296
COLO-678	474	P22077	143	6.798515744589979	0.9496361473679272
COLO-678	474	PLX-4720	88	8.968551224828913	0.9780623076474844
COLO-678	474	PRT062607	174	6.713778183354632	0.9480192867679704
COLO-678	474	QS11	92	5.280500673786968	0.9807757306253486
COLO-678	474	Rucaparib	95	4.68182177704628	0.9824622158509588
COLO-678	474	SB216763	134	8.785175112922072	0.9765029489551784
COLO-678	474	SB590885	98	4.888417154336403	0.9850746185687984
COLO-678	474	SGC0946	103	2.441529936384566	0.9832930382608216
COLO-678	474	Sorafenib	145	5.425428265345092	0.9169100811316128
COLO-678	474	Temsirolimus	109	0.6797451942879674	0.9680227780038052
COLO-678	474	Tivozanib	111	1.0001611146801546	0.9822356192232442
COLO-678	474	UNC1215	116	3.1357448214029686	0.9833069432238674
COLO-678	474	Ulixertinib	196	2.7967020899393287	0.8032736409430985
COLO-678	474	Uprosertib	159	6.688623855031474	0.9475302234457192
CPC-N	98	Afuresertib	191	1.415434399897984	0.8199249212530374
CPC-N	98	Alectinib	2	3.53003695720061	0.9664670292224712
CPC-N	98	CI-1033	224	1.972445678939616	0.7512385306499006
CPC-N	98	Carmustine	201	5.677676359970403	0.9847699418122752
CPC-N	98	Daporinad	30	-6.178210713736267	0.4430614965330682
CPC-N	98	Erlotinib	181	2.6188505023756026	0.978973842476264
CPC-N	98	GSK343	198	2.523501102699533	0.9879043963860524
CPC-N	98	NVP-BHG712	75	3.102583668816561	0.9192412735575712
CPC-N	98	Nelarabine	131	5.4280548165617	0.9868269498801776
CPC-N	98	P22077	143	2.878212421184143	0.9332103673775416
CPC-N	98	PLX-4720	88	4.165400338141205	0.9777378170925156
CPC-N	98	PRT062607	174	1.7292874427601466	0.8502939865047457
CPC-N	98	QS11	92	2.0542061364332933	0.8362336144767304
CPC-N	98	Rucaparib	95	4.037433897253354	0.97850640134448
CPC-N	98	SB216763	134	3.7737503411637694	0.9526366428568984
CPC-N	98	SB590885	98	3.1651883421999223	0.9557351707996874
CPC-N	98	SGC0946	103	1.4052975736979527	0.9716306884789692
CPC-N	98	Sorafenib	145	2.1788191355971334	0.8881889421676725
CPC-N	98	Temsirolimus	109	-1.4765771695763692	0.8733435415884035
CPC-N	98	Tivozanib	111	0.5342232827751432	0.9812768675057076
CPC-N	98	UNC1215	116	2.120778032738622	0.9721550221008
CPC-N	98	Ulixertinib	196	4.072290956784282	0.9757838292568196
CPC-N	98	Uprosertib	159	2.2806086177588294	0.8958006161851999
CTV-1	99	Afuresertib	191	2.2186045798990657	0.9272236635000076
CTV-1	99	Alectinib	2	3.1421429133501566	0.9860155094409556
CTV-1	99	CI-1033	224	0.4860861247286286	0.5455803105730537
CTV-1	99	Carmustine	201	4.92037798778606	0.9907644260875902
CTV-1	99	Erlotinib	181	1.5459306219628668	0.9766017098875656
CTV-1	99	GSK343	198	1.6709601849990752	0.992583794490604
CTV-1	99	NVP-BHG712	75	-3.075720538298312	0.1013292915769038
CTV-1	99	Nelarabine	131	0.9310109603283389	0.6969776802779043
CTV-1	99	P22077	143	3.0331475138529163	0.9724863316284033
CTV-1	99	PLX-4720	88	3.7028974006583057	0.9890501295042362
CTV-1	99	PRT062607	174	0.2980411278946916	0.7052977056772289
CTV-1	99	QS11	92	2.588841574420789	0.9336838066470254
CTV-1	99	Rucaparib	95	2.215836706234021	0.9554260164874366
CTV-1	99	SB216763	134	3.1352250624199884	0.9662170679514768
CTV-1	99	SB590885	98	1.719344984762696	0.921740621337914
CTV-1	99	SGC0946	103	1.3063191526345093	0.9928493253025654
CTV-1	99	Sorafenib	145	1.6784229989604793	0.8780511750525489
CTV-1	99	Temsirolimus	109	-2.4865173623827146	0.8100290619779728
CTV-1	99	Tivozanib	111	-0.903620077791338	0.9775421508932736
CTV-1	99	UNC1215	116	1.9022798010065944	0.9918220914495
CTV-1	99	Ulixertinib	196	2.380833669171836	0.9389917478243308
CTV-1	99	Uprosertib	159	2.4604832648973045	0.944245043273838
Daoy	217	Afuresertib	191	2.96384183886282	0.9347579502253056
Daoy	217	Alectinib	2	3.721219219524512	0.9875687483451489
Daoy	217	CI-1033	224	2.1745102794446085	0.8033859444093446
Daoy	217	Carmustine	201	6.071212131475406	0.9883302704314753
Daoy	217	Daporinad	30	-2.4007617853346206	0.5620222281057825
Daoy	217	Erlotinib	181	2.349306891652804	0.9711906471832846
Daoy	217	GSK343	198	2.695051757630049	0.988594022209324
Daoy	217	NVP-BHG712	75	3.9608319785751007	0.979338468621918
Daoy	217	Nelarabine	131	5.1199336837833	0.9809002475668398
Daoy	217	P22077	143	2.628502700258604	0.9160945171937164
Daoy	217	PLX-4720	88	3.6924549326036007	0.9638331847487572
Daoy	217	PRT062607	174	4.2921421429451305	0.978475504756998
Daoy	217	QS11	92	1.2296384113301562	0.7660610526099334
Daoy	217	Rucaparib	95	2.421809086772312	0.9505500009764872
Daoy	217	SB216763	134	3.2614800669285886	0.9574105016856193
Daoy	217	SB590885	98	3.1467802477242173	0.977006729208163
Daoy	217	SGC0946	103	1.323892970353829	0.9865279107378911
Daoy	217	Sorafenib	145	2.2710589185547554	0.8920828694978378
Daoy	217	Tivozanib	111	-1.3203606854020864	0.9465829081624156
Daoy	217	UNC1215	116	1.9254659854587168	0.9850625292149509
Daoy	217	Ulixertinib	196	3.0585342947009018	0.939383147701084
Daoy	217	Uprosertib	159	3.424733468868112	0.9548049420402271
EKVX	169	Alectinib	2	5.319938060655238	0.9612347863493602
EKVX	169	CI-1033	224	1.5978067532371694	0.6546746252177451
EKVX	169	Carmustine	201	5.14047078784736	0.924707299116588
EKVX	169	Daporinad	30	3.8294097668407945	0.963982666676634
EKVX	169	Erlotinib	181	-1.0974714687994644	0.6119905629718723
EKVX	169	GSK343	198	4.0008243846097775	0.977410075704682
EKVX	169	NVP-BHG712	75	5.971318038388461	0.9603936555249436
EKVX	169	Nelarabine	131	5.8434313406573	0.957597431260512
EKVX	169	PLX-4720	88	4.942235530639623	0.9526408997800744
EKVX	169	PRT062607	174	5.800699433248489	0.970181776369481
EKVX	169	QS11	92	3.4154138037446704	0.8644393190894039
EKVX	169	Rucaparib	95	4.477442876610066	0.9413162815146584
EKVX	169	SB590885	98	5.818654900618052	0.970432419511062
EKVX	169	SGC0946	103	2.5917886755656565	0.952404778967744
EKVX	169	Sorafenib	145	4.057413300652112	0.9353075483810106
EKVX	169	Temsirolimus	109	-2.210179913444098	0.7346786706168301
EKVX	169	Tivozanib	111	2.2225083124878884	0.97148005186064
EKVX	169	UNC1215	116	2.010198747165079	0.9109637460345796
EKVX	169	Uprosertib	159	5.960948900431507	0.97269476188085
EM-2	234	Afuresertib	191	3.217339202332552	0.9526473563002182
EM-2	234	Alectinib	2	4.127098134439115	0.97482728413399
EM-2	234	CI-1033	224	0.5493102958636541	0.5481279728774341
EM-2	234	Carmustine	201	5.370210083006368	0.9819467286994824
EM-2	234	Daporinad	30	-6.784635704254768	0.0650173722152399
EM-2	234	Erlotinib	181	1.5359360951297485	0.9496243101745956
EM-2	234	GSK343	198	2.306895925739448	0.986961053661206
EM-2	234	NVP-BHG712	75	-3.0832218470345865	0.1600611622887311
EM-2	234	Nelarabine	131	5.020783710052206	0.9828883009296095
EM-2	234	P22077	143	3.0121638656609493	0.9436052851756804
EM-2	234	PLX-4720	88	3.4341623807528707	0.9608428600834245
EM-2	234	PRT062607	174	2.843436056069827	0.9351552889294352
EM-2	234	QS11	92	4.1730571513156605	0.9584867178621436
EM-2	234	Rucaparib	95	4.376881868684238	0.9797251844438208
EM-2	234	SB216763	134	2.8246026360671688	0.8935088314298366
EM-2	234	SB590885	98	4.000607186681632	0.9727133174241418
EM-2	234	SGC0946	103	1.8463628493262745	0.9757143627151512
EM-2	234	Sorafenib	145	0.9011358716185196	0.7669005941370092
EM-2	234	Temsirolimus	109	-2.916864756266672	0.7078144557081113
EM-2	234	Tivozanib	111	-2.4972104781045403	0.8097442174609828
EM-2	234	UNC1215	116	2.1240981439113567	0.9664189818269066
EM-2	234	Ulixertinib	196	2.0458691652973284	0.8816172539909358
EM-2	234	Uprosertib	159	2.1367065365265656	0.888881295228726
ES8	575	Afuresertib	191	1.1868801968979277	0.8069083296713061
ES8	575	Alectinib	2	3.0364067840049853	0.9666715205535132
ES8	575	CI-1033	224	2.90999232900021	0.8764360139077924
ES8	575	Carmustine	201	4.968281965190359	0.9800506305579626
ES8	575	Daporinad	30	-6.349722128643989	0.4176724290652613
ES8	575	Erlotinib	181	1.8218796583209431	0.968682853665314
ES8	575	GSK343	198	2.114135613370817	0.9888853316638084
ES8	575	NVP-BHG712	75	1.8591510652813807	0.8372202558168212
ES8	575	Nelarabine	131	5.304145155212165	0.9910072830608108
ES8	575	P22077	143	3.647408221955285	0.9748645645833164
ES8	575	PLX-4720	88	4.4539946412027565	0.989326569421278
ES8	575	PRT062607	174	1.815363572543329	0.871502168626491
ES8	575	QS11	92	3.671160410582	0.96472338769399
ES8	575	Rucaparib	95	1.2211481546994911	0.8458820063391731
ES8	575	SB216763	134	4.618402279081855	0.986727552984506
ES8	575	SB590885	98	2.717719647904901	0.955749551993065
ES8	575	SGC0946	103	1.4659605241866491	0.9843996696516804
ES8	575	Sorafenib	145	1.939616936414703	0.8826107880755261
ES8	575	Temsirolimus	109	-4.601916633621258	0.4641935531129637
ES8	575	Tivozanib	111	-0.2673971479340239	0.977250414144678
ES8	575	UNC1215	116	2.1591077047465945	0.9843996696516804
ES8	575	Ulixertinib	196	3.0387430843298	0.9539930159934068
ES8	575	Uprosertib	159	1.541225267842058	0.8449579361062992
EW-3	580	Afuresertib	191	1.804929632326938	0.8358826084765838
EW-3	580	Alectinib	2	2.2702693286594773	0.9018417034106314
EW-3	580	CI-1033	224	1.5513924696648194	0.6901587388544981
EW-3	580	Carmustine	201	4.826808829095595	0.9498949842039752
EW-3	580	Daporinad	30	-5.9953784645258095	0.4695196310843681
EW-3	580	Erlotinib	181	3.6542896801762232	0.98380444245901
EW-3	580	GSK343	198	3.072228761338782	0.9851244517982586
EW-3	580	NVP-BHG712	75	3.075692617990005	0.9089982945275294
EW-3	580	Nelarabine	131	2.933556690981094	0.8705909151342438
EW-3	580	P22077	143	4.01875928303892	0.9591880859852436
EW-3	580	PLX-4720	88	5.171673134516257	0.9826264647620062
EW-3	580	PRT062607	174	1.866893205703068	0.8411425665274614
EW-3	580	QS11	92	3.536324919437557	0.9340778813830009
EW-3	580	Rucaparib	95	2.713716084282522	0.92890167264205
EW-3	580	SB216763	134	5.179531625338426	0.9816609010585788
EW-3	580	SB590885	98	2.3245444522967817	0.906858274203474
EW-3	580	SGC0946	103	1.499829698413357	0.9684971238448152
EW-3	580	Sorafenib	145	2.403186227506779	0.8821907452402843
EW-3	580	Temsirolimus	109	-2.470181443648339	0.7636661946514411
