cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BT-474	565	SB590885	98	4.628118798649122	0.983292346893568
BT-474	565	Sapitinib	133	0.9540362506745996	0.7413746095784975
BT-474	565	Tivozanib	111	1.0647406622258742	0.9846016101623978
BT-474	565	Tubastatin A	114	4.150042445475911	0.93064075322658
BT-474	565	VE821	128	6.479198516691024	0.9777119071401668
BT-474	565	Vinblastine	118	-2.140396272385164	0.8392869807717324
BT-474	565	XAV939	124	5.153605341229097	0.9548998176538585
BT-474	565	YM201636	125	1.299317428027647	0.8204614070684442
CL-34	674	AZ960	211	2.7038953097043112	0.8749393253765294
CL-34	674	AZD5991	148	3.800804505210413	0.9297515961103444
CL-34	674	AZD6738	140	2.6863650600799414	0.8808306729063322
CL-34	674	Alpelisib	210	5.408584302463205	0.9822199232530952
CL-34	674	Bicalutamide	11	5.2931355848892565	0.9819010618612324
CL-34	674	CCT-018159	21	5.691425608871727	0.986783549040775
CL-34	674	Dactinomycin	149	-1.8793675216427963	0.9656044243849008
CL-34	674	Fulvestrant	168	4.65794260172704	0.95709711178684
CL-34	674	Gemcitabine	41	-3.6064409571612193	0.7891951423913092
CL-34	674	SB590885	98	1.7189731658059504	0.8590164628873207
CL-34	674	Sapitinib	133	3.941959791570624	0.9566584579987744
CL-34	674	Vinblastine	118	-2.889394531722924	0.7917935740487303
CL-34	674	XAV939	124	5.971577126183759	0.9807152783898768
COLO-320-HSR	471	AT-7519	5	2.5760076269474825	0.9077822787771148
COLO-320-HSR	471	AZ960	211	2.7660483549880817	0.9308559107860692
COLO-320-HSR	471	AZD5991	148	-0.9940023288859584	0.5212027368673265
COLO-320-HSR	471	AZD6738	140	-0.0945948779383379	0.6424073735367827
COLO-320-HSR	471	Alpelisib	210	2.2823998920740407	0.9417533898632864
COLO-320-HSR	471	BAY-61-3606	8	0.9688861028166332	0.7587401273765808
COLO-320-HSR	471	Bicalutamide	11	2.45152200321443	0.9891126765051774
COLO-320-HSR	471	CCT-018159	21	2.367064591169177	0.8925835076006021
COLO-320-HSR	471	CP724714	25	3.797773869245777	0.9705418104567064
COLO-320-HSR	471	Dactinomycin	149	-2.063974189894197	0.989586192045498
COLO-320-HSR	471	Dasatinib	192	2.772012830779864	0.9851758111010904
COLO-320-HSR	471	Fulvestrant	168	2.2723596567735687	0.9864699300380446
COLO-320-HSR	471	Gemcitabine	41	-2.260257547999637	0.6029027815321888
COLO-320-HSR	471	HG6-64-1	50	1.078199106048837	0.8296320480397334
COLO-320-HSR	471	NSC-207895	74	4.72881249236808	0.9774330410192176
COLO-320-HSR	471	SB590885	98	3.7797811743905454	0.9856949893868264
COLO-320-HSR	471	Sapitinib	133	5.011901311653089	0.9919973110900328
COLO-320-HSR	471	Tivozanib	111	0.4478680483298867	0.9899584577979208
COLO-320-HSR	471	Tubastatin A	114	3.9261823004899017	0.9499426342761051
COLO-320-HSR	471	VE821	128	3.5433202284153418	0.964401282626208
COLO-320-HSR	471	Vinblastine	118	-5.301332797734014	0.5618882674951676
COLO-320-HSR	471	XAV939	124	3.683969377954226	0.9686544848890306
COLO-320-HSR	471	YM201636	125	1.5473985480882206	0.8790185555950613
COLO-824	204	AT-7519	5	0.737059129862419	0.678166314231369
COLO-824	204	AZ960	211	4.766406983166277	0.9704893988653585
COLO-824	204	AZD5991	148	2.185874234357239	0.8576361656983545
COLO-824	204	AZD6738	140	1.8268230212926704	0.8279549743011743
COLO-824	204	Alpelisib	210	2.6077409369622826	0.8955862693642734
COLO-824	204	BAY-61-3606	8	2.4789733709759454	0.8986509309082727
COLO-824	204	Bicalutamide	11	2.773264381869854	0.9854469847122692
COLO-824	204	CCT-018159	21	2.9521941639968983	0.9156664771949754
COLO-824	204	CP724714	25	3.677440223679829	0.9514247932122392
COLO-824	204	Dactinomycin	149	-1.7518183734288093	0.9774368720095304
COLO-824	204	Dasatinib	192	4.257433410163578	0.9875319652506378
COLO-824	204	Fulvestrant	168	3.3750885238048145	0.9844045515441056
COLO-824	204	Gemcitabine	41	3.243616178640528	0.9521485721595484
COLO-824	204	HG6-64-1	50	2.504343443930068	0.928771805731812
COLO-824	204	NSC-207895	74	3.5473891710537706	0.909290224528248
COLO-824	204	SB590885	98	4.166957843087912	0.982735432007896
COLO-824	204	Sapitinib	133	4.519008994392356	0.9682923986994404
COLO-824	204	Tivozanib	111	0.518316034677075	0.982986548433737
COLO-824	204	Tubastatin A	114	5.166815292069921	0.9757508844800992
COLO-824	204	VE821	128	3.545302487114273	0.9342253166135588
COLO-824	204	Vinblastine	118	-3.1339435613954456	0.7966591875326645
COLO-824	204	XAV939	124	4.161532318545845	0.9557127516398464
COLO-824	204	YM201636	125	2.5404786484993207	0.9307416432708648
COR-L88	203	AT-7519	5	0.6331538083504654	0.6454533585701614
COR-L88	203	AZD6738	140	3.2746901903507246	0.9207514079920048
COR-L88	203	Alpelisib	210	4.668733121085008	0.9796650256389486
COR-L88	203	BAY-61-3606	8	4.185395207451093	0.951962956332139
COR-L88	203	Bicalutamide	11	3.3443026950636	0.9788880410092236
COR-L88	203	CCT-018159	21	4.803196335032504	0.9630352046433854
COR-L88	203	CP724714	25	5.457604844652297	0.9759368884956816
COR-L88	203	Dactinomycin	149	-1.8253975909969529	0.7180898521370545
COR-L88	203	Dasatinib	192	4.230675147008579	0.9867132954809806
COR-L88	203	Fulvestrant	168	3.221630547242021	0.9818265431942702
COR-L88	203	Gemcitabine	41	1.5991648702723813	0.8827831096140155
COR-L88	203	HG6-64-1	50	2.9238234361676034	0.919287607485196
COR-L88	203	NSC-207895	74	2.471562252508307	0.782166862240113
COR-L88	203	SB590885	98	5.3129201509662725	0.9838331732963344
COR-L88	203	Sapitinib	133	5.0144598256413	0.9741937421933918
COR-L88	203	Tivozanib	111	1.447151615726482	0.9814007162572363
COR-L88	203	Tubastatin A	114	4.037303439031973	0.9061262524917236
COR-L88	203	VE821	128	5.331279684062709	0.9792311045440356
COR-L88	203	Vinblastine	118	0.4602270008961539	0.9750745145531304
COR-L88	203	XAV939	124	4.385229990952307	0.9693060602051856
COR-L88	203	YM201636	125	2.3563831894847445	0.8868275852605738
Calu-6	73	AT-7519	5	2.429601507664807	0.8661360536557802
Calu-6	73	AZ960	211	1.9002123318911364	0.8046334495094781
Calu-6	73	AZD5991	148	5.92448657248017	0.970728627689992
Calu-6	73	AZD6738	140	1.756015973394767	0.793195583994815
Calu-6	73	Alpelisib	210	4.832976527774668	0.9666941918508248
Calu-6	73	BAY-61-3606	8	2.0097607652809715	0.8509043073102438
Calu-6	73	Bicalutamide	11	2.853578711820758	0.9828438236542324
Calu-6	73	CCT-018159	21	2.5584800111108845	0.8786357803070843
Calu-6	73	CP724714	25	4.794600162122024	0.9768898340510106
Calu-6	73	Dactinomycin	149	-3.4084696188335664	0.9039493110191829
Calu-6	73	Dasatinib	192	2.8657434323929696	0.9463447405289848
Calu-6	73	Fulvestrant	168	3.8652013314861855	0.9767131021271932
Calu-6	73	Gemcitabine	41	0.900363644027149	0.8253855089293496
Calu-6	73	HG6-64-1	50	0.8092989230342535	0.7716980047724251
Calu-6	73	NSC-207895	74	4.722581941019534	0.9581343168367829
Calu-6	73	SB590885	98	4.468327323225418	0.9832522229165211
Calu-6	73	Sapitinib	133	4.611835203180894	0.9500666475480406
Calu-6	73	Tivozanib	111	0.8031643957287978	0.9832522229165211
Calu-6	73	Tubastatin A	114	5.095606519348289	0.968849647707496
Calu-6	73	VE821	128	4.343014614660255	0.9371586770576256
Calu-6	73	Vinblastine	118	-3.56966528628782	0.7303638045193709
Calu-6	73	XAV939	124	4.6514323961461805	0.9465384621272244
Calu-6	73	YM201636	125	2.642325911910216	0.9279194639225656
DEL	220	AT-7519	5	-1.6697829383564349	0.2923911318532459
DEL	220	AZ960	211	-3.4481046067207206	0.1892130880727437
DEL	220	AZD5991	148	-2.681281593394997	0.2875974030086343
DEL	220	AZD6738	140	-0.9312794161237504	0.5311301536064483
DEL	220	Alpelisib	210	3.804934985371125	0.9939971387075826
DEL	220	BAY-61-3606	8	0.9977280096526226	0.7802164709718897
DEL	220	Bicalutamide	11	1.8878686006693208	0.9912134448209732
DEL	220	CCT-018159	21	1.9924031495791752	0.8807620200158836
DEL	220	CP724714	25	3.458083789591176	0.9766292645808043
DEL	220	Dactinomycin	149	-5.469848074127156	0.8441398085688979
DEL	220	Dasatinib	192	1.4893832927195905	0.9698224292172558
DEL	220	Fulvestrant	168	1.4823461754552811	0.9852889654905091
DEL	220	Gemcitabine	41	-5.756437131333893	0.3006744061853142
DEL	220	HG6-64-1	50	0.8039975309051444	0.8163119689691372
DEL	220	NSC-207895	74	3.952222918071007	0.9707536631545168
DEL	220	SB590885	98	2.455535081622487	0.9664089496377924
DEL	220	Sapitinib	133	3.529614997028373	0.9817640857693828
DEL	220	Tivozanib	111	-0.5171616113054415	0.9863369430450616
DEL	220	Tubastatin A	114	3.169144249095124	0.92641744298782
DEL	220	VE821	128	0.5950106137456609	0.7417750140698307
DEL	220	Vinblastine	118	-6.21259589475922	0.4354096687133553
DEL	220	XAV939	124	2.427613670241028	0.9322709099155368
DEL	220	YM201636	125	2.785921518577817	0.9772557308556143
DMS-273	40	AZ960	211	0.5242564588229265	0.7172850757405977
DMS-273	40	AZD5991	148	-0.44301441711387	0.5892444790122855
DMS-273	40	AZD6738	140	2.164165783384917	0.8832210744169008
DMS-273	40	Alpelisib	210	2.499315886324852	0.9447171419996802
DMS-273	40	BAY-61-3606	8	0.9630175627953852	0.7407503395711987
DMS-273	40	Bicalutamide	11	2.508498142464301	0.9803759024988185
DMS-273	40	CCT-018159	21	3.431510061784302	0.9396199930098124
DMS-273	40	CP724714	25	4.325543229074282	0.9702892670612724
DMS-273	40	Dactinomycin	149	-2.8687110021137547	0.9725831708591322
DMS-273	40	Dasatinib	192	3.3387251169287087	0.9888472338765832
DMS-273	40	Fulvestrant	168	2.275178682355154	0.9829026178584171
DMS-273	40	Gemcitabine	41	-2.410594338285092	0.589663031014295
DMS-273	40	HG6-64-1	50	0.2039012333388585	0.6990007731384533
DMS-273	40	NSC-207895	74	2.2044783027844286	0.7811204759211309
DMS-273	40	SB590885	98	4.271720179746457	0.9831764111402272
DMS-273	40	Sapitinib	133	3.787995268268681	0.9691106739663596
DMS-273	40	Tivozanib	111	0.3587950628950573	0.9791491292497918
DMS-273	40	Tubastatin A	114	4.431477214746159	0.9526817730902136
DMS-273	40	VE821	128	4.7319174886406685	0.9851019201694646
DMS-273	40	Vinblastine	118	-4.773283078399135	0.6302786769902937
DMS-273	40	XAV939	124	3.7864000052596127	0.965992669452672
DMS-273	40	YM201636	125	0.6629316724638863	0.7593145268747074
DOV13	777	AT-7519	5	4.464730209792322	0.9707827746544252
DOV13	777	AZ960	211	1.2542281250316445	0.7950415486820933
DOV13	777	AZD5991	148	5.149302335167727	0.9854319656146716
DOV13	777	AZD6738	140	0.2679675429423094	0.682851708516738
DOV13	777	Alpelisib	210	2.950399068858636	0.9569311260939124
DOV13	777	Bicalutamide	11	3.613410584423981	0.9437316522385566
DOV13	777	CCT-018159	21	2.3002136267203297	0.8586149083267938
DOV13	777	CP724714	25	4.807958497611048	0.9779706256744324
DOV13	777	Dactinomycin	149	-4.052497475634104	0.9224739248982032
DOV13	777	Dasatinib	192	-3.500685858802166	0.4516865683940158
DOV13	777	Fulvestrant	168	2.0533656521291217	0.9757243712814004
DOV13	777	Gemcitabine	41	-4.942471419774317	0.3726932694189775
DOV13	777	NSC-207895	74	4.823559741985588	0.9624543195380572
DOV13	777	SB590885	98	4.411928390864272	0.9831480844805436
DOV13	777	Sapitinib	133	2.7473751155973263	0.9239157739977396
DOV13	777	Tivozanib	111	0.688705853692891	0.982306622207664
DOV13	777	Tubastatin A	114	5.081361516087256	0.9694996374644128
DOV13	777	VE821	128	2.8720888807581013	0.9233913953568984
DOV13	777	Vinblastine	118	-4.019551141544412	0.7210047758704803
DOV13	777	XAV939	124	3.04454755925604	0.9323078638059508
DOV13	777	YM201636	125	2.3222111731038417	0.9110023176407842
DU-145	139	AT-7519	5	3.959886571386134	0.9574272001056638
DU-145	139	AZ960	211	3.395022878114641	0.9275388839103816
DU-145	139	AZD5991	148	4.922922579065282	0.9661032158992164
DU-145	139	AZD6738	140	2.8023405496919835	0.8970892086847471
DU-145	139	Alpelisib	210	4.690861671948417	0.9806187700727252
DU-145	139	BAY-61-3606	8	1.7433106785793735	0.8284558024018314
DU-145	139	Bicalutamide	11	2.6231289324893057	0.9808023516922668
DU-145	139	CP724714	25	5.105287915953552	0.983515086432102
DU-145	139	Dactinomycin	149	-0.9317509358900566	0.987234210175823
DU-145	139	Dasatinib	192	0.8599892268635472	0.8870573220920137
DU-145	139	Fulvestrant	168	3.1391751074409027	0.9813863259437134
DU-145	139	Gemcitabine	41	-2.2576302061128284	0.6005193461165208
DU-145	139	HG6-64-1	50	-0.0542228225376113	0.6611355977592329
DU-145	139	NSC-207895	74	2.2367850468444086	0.7821814715812867
DU-145	139	SB590885	98	2.79902667392234	0.9397363647610586
DU-145	139	Sapitinib	133	5.423470944460716	0.9828206372101292
DU-145	139	Tivozanib	111	0.7232612812796703	0.983515086432102
DU-145	139	Tubastatin A	114	4.64753822522045	0.9580426708285918
DU-145	139	VE821	128	5.916604150287151	0.9866840317139808
DU-145	139	Vinblastine	118	-4.053525993525892	0.7028169261215613
DU-145	139	XAV939	124	5.61021811876155	0.9834630708533264
DU-145	139	YM201636	125	3.125568280668765	0.9523785192127792
Daoy	217	AT-7519	5	0.6803765227962862	0.684264944872551
Daoy	217	AZ960	211	0.69834409933286	0.7385662864559448
Daoy	217	AZD5991	148	3.6032738204310246	0.954201648038547
Daoy	217	AZD6738	140	1.3866975114108453	0.8144156026397857
Daoy	217	Alpelisib	210	3.2003632956210457	0.9695251810403328
Daoy	217	BAY-61-3606	8	2.4013288360962988	0.9205806492155963
Daoy	217	Bicalutamide	11	2.15344432907774	0.9881429296309828
Daoy	217	CCT-018159	21	1.7125912160556716	0.8323037190119807
Daoy	217	CP724714	25	2.2191234359150944	0.8844271578442269
Daoy	217	Dactinomycin	149	-4.282984215609995	0.9158661329320628
Daoy	217	Dasatinib	192	1.4291851127982431	0.944000541242632
Daoy	217	Fulvestrant	168	2.372039988341085	0.9847064114422364
Daoy	217	Gemcitabine	41	-3.319748867132436	0.5115289216646577
Daoy	217	HG6-64-1	50	1.0294382057342288	0.8306546982940652
Daoy	217	NSC-207895	74	3.771249488179714	0.9486835182008352
Daoy	217	SB590885	98	3.1467802477242173	0.977006729208163
Daoy	217	Sapitinib	133	3.869478289209837	0.9717055525982432
Daoy	217	Tivozanib	111	-1.3203606854020864	0.9465829081624156
Daoy	217	Tubastatin A	114	2.225096856376143	0.8099124083344973
Daoy	217	VE821	128	4.389358506082427	0.9802532126797684
Daoy	217	Vinblastine	118	-5.437172979880187	0.5427733775573882
Daoy	217	XAV939	124	3.745577513334045	0.9654226134815288
Daoy	217	YM201636	125	2.3892966849096764	0.9476787229748692
EB-3	228	AT-7519	5	-1.5566030436448737	0.3374360741555998
EB-3	228	AZ960	211	3.9313263238904246	0.9610331654160748
EB-3	228	AZD5991	148	4.999106067040644	0.975796096268294
EB-3	228	AZD6738	140	1.0205488046655262	0.7653784482436128
EB-3	228	Alpelisib	210	3.715027368975684	0.9729389638564792
EB-3	228	BAY-61-3606	8	1.1280184216816258	0.7558323737064051
EB-3	228	Bicalutamide	11	2.824156586229759	0.9821247000132048
EB-3	228	CCT-018159	21	3.737086057990418	0.9469744148127572
EB-3	228	CP724714	25	4.551156494853192	0.971434474827206
EB-3	228	Dactinomycin	149	-3.2125604723587635	0.9535544120718288
EB-3	228	Dasatinib	192	0.881624667938833	0.9035519984373276
EB-3	228	Fulvestrant	168	2.504914463321503	0.9802242223257408
EB-3	228	Gemcitabine	41	-0.546689750641459	0.7435353469954787
EB-3	228	HG6-64-1	50	0.2410290926737257	0.6994601186700278
EB-3	228	NSC-207895	74	2.8335219615961766	0.841616234448352
EB-3	228	SB590885	98	4.469594902753314	0.9829839836023356
EB-3	228	Sapitinib	133	3.3510092147739723	0.9457816692582512
EB-3	228	Tivozanib	111	0.0699593482461161	0.969072401080716
EB-3	228	Tubastatin A	114	2.927341391284635	0.8503381672332
EB-3	228	VE821	128	3.626411789242911	0.9511522517498872
EB-3	228	Vinblastine	118	-4.429741705814127	0.6684236405424812
EB-3	228	XAV939	124	4.464255400465514	0.9740945370770532
EB-3	228	YM201636	125	0.6582558603160654	0.7529660890095305
EFM-19	231	AT-7519	5	1.3593318579227556	0.7274147687682483
EFM-19	231	AZ960	211	2.4365742085701565	0.866929908051913
EFM-19	231	AZD5991	148	3.603169907525624	0.9230283131258052
EFM-19	231	AZD6738	140	3.707308592205543	0.9343024644965509
EFM-19	231	Alpelisib	210	1.1772570348144025	0.7829471389122998
EFM-19	231	BAY-61-3606	8	4.703693070847621	0.960670199606104
EFM-19	231	Bicalutamide	11	3.3147898898798127	0.9743917642884272
EFM-19	231	CCT-018159	21	4.74233302266467	0.9558114632578464
EFM-19	231	CP724714	25	5.124280814215741	0.9647897126013256
EFM-19	231	Dactinomycin	149	-1.2676706165389775	0.9807654755987992
EFM-19	231	Dasatinib	192	0.4504777619488356	0.8535433682110597
EFM-19	231	Fulvestrant	168	2.3983380037310744	0.9645999115301636
EFM-19	231	Gemcitabine	41	4.682016524957152	0.9782446624792231
EFM-19	231	HG6-64-1	50	0.6594731884791147	0.726665901768689
EFM-19	231	NSC-207895	74	4.154111755515312	0.9045083416453324
EFM-19	231	SB590885	98	4.919608818182044	0.9747085395631594
EFM-19	231	Sapitinib	133	3.647033524989884	0.9380797819275216
EFM-19	231	Tivozanib	111	1.381176197971791	0.976718092678577
EFM-19	231	Tubastatin A	114	3.336623103586021	0.8511845588984945
EFM-19	231	VE821	128	5.876945121615398	0.9835765083401012
EFM-19	231	Vinblastine	118	-4.067754899083696	0.6968271866826616
EFM-19	231	XAV939	124	5.45538565671071	0.9782608057723152
EFM-19	231	YM201636	125	1.0195802003484162	0.7653315986874658
EFM-192A	677	AT-7519	5	1.6061360433835157	0.7801320874197005
EFM-192A	677	AZ960	211	5.4688894885858605	0.979770716674209
EFM-192A	677	AZD5991	148	2.4480173476128595	0.8693783522719942
EFM-192A	677	AZD6738	140	3.830206667669525	0.9412767690837556
EFM-192A	677	Alpelisib	210	2.249804924102076	0.86907549566557
EFM-192A	677	BAY-61-3606	8	-0.6216810971436935	0.51059346685548
EFM-192A	677	Bicalutamide	11	3.006548565072756	0.9832529219915463
EFM-192A	677	CCT-018159	21	3.701141085415637	0.9427042168791592
EFM-192A	677	CP724714	25	4.814736889675033	0.975135723386656
EFM-192A	677	Dactinomycin	149	-1.1129331650314027	0.9837905310007968
EFM-192A	677	Dasatinib	192	3.415790893466408	0.9751673187019102
EFM-192A	677	Fulvestrant	168	3.637372903280363	0.985372353395256
EFM-192A	677	Gemcitabine	41	4.4888618743537005	0.97658104120553
EFM-192A	677	HG6-64-1	50	1.3812467201410117	0.8296181137963805
EFM-192A	677	NSC-207895	74	5.257105049339065	0.9702707305192446
EFM-192A	677	SB590885	98	3.113422443834111	0.9469929596890424
EFM-192A	677	Sapitinib	133	1.433425200461714	0.8079682746799232
EFM-192A	677	Tivozanib	111	0.7191739879760736	0.9802067047148222
EFM-192A	677	Tubastatin A	114	4.183245275160511	0.933208765145232
EFM-192A	677	VE821	128	5.755217143770157	0.9833463592111368
EFM-192A	677	Vinblastine	118	1.128721355729576	0.9831023798991576
EFM-192A	677	XAV939	124	3.560754937564995	0.9308115765349588
