cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
COLO-668	476	MK-1775	212	1.3189575428782048	0.7736858679389984
COLO-668	476	Niraparib	164	3.1225108123015004	0.905166048493844
COLO-668	476	QS11	92	3.5532696681772395	0.9497216745103928
COLO-668	476	Quizartinib	93	1.7959344097873782	0.9685818031302288
COLO-668	476	RO-3306	94	3.8467317644979007	0.9792835095651956
COLO-668	476	Tanespimycin	108	0.0691479083994497	0.8766137353599229
COLO-668	476	Topotecan	179	-1.14945319545125	0.6417435286893072
COLO-668	476	UMI-77	171	2.537731142696269	0.8708785545010088
COLO-668	476	Uprosertib	159	3.0526562555712595	0.9014849467817082
COLO-668	476	Vinblastine	118	-1.312370135567592	0.9136854157388072
COLO-668	476	WZ3105	123	1.6487753778105	0.9566518205564942
COLO-680N	206	AT13148	206	6.214374467828057	0.9708085475624042
COLO-680N	206	AZD6738	140	5.143286229143037	0.9498933482863277
COLO-680N	206	Afuresertib	191	5.060338178851791	0.9478041433759532
COLO-680N	206	Bosutinib	15	2.303477688830485	0.9515023466406228
COLO-680N	206	Bryostatin 1	16	-2.52351621629142	0.971619047574544
COLO-680N	206	CAY10603	19	5.83502538616418	0.981473608251156
COLO-680N	206	Carmustine	201	6.794621041521318	0.9619818359153112
COLO-680N	206	Dasatinib	192	0.8096601864014631	0.8435229355348641
COLO-680N	206	Entospletinib	205	4.1991605907700285	0.9210976613427274
COLO-680N	206	Fludarabine	175	5.964123839163894	0.9529620143071456
COLO-680N	206	HG6-64-1	50	-0.1214949123929132	0.6482319675324582
COLO-680N	206	I-BET-762	51	5.211459183195203	0.9515535421269896
COLO-680N	206	MK-1775	212	4.097230225525897	0.9172657632207672
COLO-680N	206	Niraparib	164	6.129103436001184	0.9695027090643789
COLO-680N	206	QS11	92	4.603791828938254	0.9710020039557212
COLO-680N	206	Quizartinib	93	2.535491176845611	0.97591151121007
COLO-680N	206	RO-3306	94	3.746906375360481	0.9676371700189712
COLO-680N	206	Tanespimycin	108	-1.1935483897585712	0.7234614962100141
COLO-680N	206	Topotecan	179	2.2390259375367023	0.8888180087057564
COLO-680N	206	UMI-77	171	4.633768853693463	0.935779885613508
COLO-680N	206	Uprosertib	159	5.223217805395024	0.9518348048322136
COLO-680N	206	Vinblastine	118	0.2490653745683563	0.9422705785757411
COLO-680N	206	WZ3105	123	0.5654443467297381	0.8800053426512563
COLO-792	205	AT13148	206	3.5603233612097127	0.943242083938686
COLO-792	205	AZD6738	140	4.487372944418237	0.9706124171626116
COLO-792	205	Afuresertib	191	2.6889224194645784	0.9001721535637933
COLO-792	205	Bosutinib	15	1.8477142474159367	0.9296032117264168
COLO-792	205	Bryostatin 1	16	-3.4044576123793155	0.9418984876471114
COLO-792	205	Carmustine	201	6.291036544765203	0.9826427273213304
COLO-792	205	Dasatinib	192	3.99874133595124	0.9884940211311708
COLO-792	205	Entospletinib	205	3.138412082544189	0.924810846233276
COLO-792	205	Fludarabine	175	3.6935005110239927	0.917816710104552
COLO-792	205	HG6-64-1	50	2.5452634557039904	0.91672206248053
COLO-792	205	I-BET-762	51	2.5550815429330287	0.8917689167846995
COLO-792	205	MK-1775	212	2.1924794886035417	0.8664665977602185
COLO-792	205	Niraparib	164	5.10042837912229	0.9813911673743196
COLO-792	205	QS11	92	1.8076810634524112	0.8002409039551788
COLO-792	205	Quizartinib	93	2.322871909280042	0.9698126134335312
COLO-792	205	RO-3306	94	4.437811112304851	0.9800151329337972
COLO-792	205	Tanespimycin	108	-0.9364251624814844	0.7530041811106691
COLO-792	205	Topotecan	179	2.616996109970187	0.9525946762483496
COLO-792	205	UMI-77	171	1.5201804080070933	0.8098793951945745
COLO-792	205	Uprosertib	159	2.2722453910232647	0.8723517496892444
COLO-792	205	Vinblastine	118	-3.8539636533128574	0.7314136317311107
COLO-792	205	WZ3105	123	0.9343924394100857	0.903133822323984
Ca-Ski	210	AT13148	206	1.5256859631512731	0.8002664021393943
Ca-Ski	210	AZD6738	140	1.646705437831082	0.811067074257281
Ca-Ski	210	Afuresertib	191	1.727817977028557	0.8181116851967376
Ca-Ski	210	Bosutinib	15	0.3988697997540672	0.8297388086169566
Ca-Ski	210	Bryostatin 1	16	-3.602283416858575	0.9388304330844
Ca-Ski	210	CAY10603	19	-0.2396194336098122	0.4306745775790452
Ca-Ski	210	Carmustine	201	6.035563982112961	0.9728770420101096
Ca-Ski	210	Dasatinib	192	-1.3901979968663989	0.6932126157938301
Ca-Ski	210	Entospletinib	205	3.461012711330251	0.92930931542933
Ca-Ski	210	Fludarabine	175	3.310990893102423	0.8846113051059121
Ca-Ski	210	HG6-64-1	50	-0.7342585048454161	0.5607565040565017
Ca-Ski	210	I-BET-762	51	2.937447119665148	0.9035778390321564
Ca-Ski	210	MK-1775	212	-0.4579374015054807	0.5847914726986969
Ca-Ski	210	Niraparib	164	5.602776876208071	0.982851769586767
Ca-Ski	210	QS11	92	4.583143222809105	0.9727181422629334
Ca-Ski	210	Quizartinib	93	1.6024039865484272	0.9532468671453886
Ca-Ski	210	RO-3306	94	2.0523316087026453	0.8930578985547317
Ca-Ski	210	Tanespimycin	108	-1.520444294659724	0.682709666923607
Ca-Ski	210	Topotecan	179	-0.9911789410922434	0.6639906015493005
Ca-Ski	210	UMI-77	171	2.592286496868584	0.882983415083264
Ca-Ski	210	Uprosertib	159	2.5731116161648235	0.8817511252338046
Ca-Ski	210	Vinblastine	118	-3.271319164060043	0.7824555387181411
Ca-Ski	210	WZ3105	123	-2.2160316420681165	0.5464999758942058
Calu-3	23	AT13148	206	6.153090192283198	0.9751705211099678
Calu-3	23	AZD6738	140	4.15712352391812	0.9284593515888104
Calu-3	23	Afuresertib	191	2.1199579604168046	0.8186031115052912
Calu-3	23	Bosutinib	15	3.819289089986956	0.981844874071672
Calu-3	23	Bryostatin 1	16	-2.129797012342454	0.9749282697784633
Calu-3	23	CAY10603	19	2.2238388332018904	0.7672149892702016
Calu-3	23	Carmustine	201	6.274209880121216	0.9577925017098846
Calu-3	23	Dasatinib	192	3.6165430188868672	0.962409993050892
Calu-3	23	Entospletinib	205	3.7402168082096536	0.912103826151909
Calu-3	23	Fludarabine	175	6.637620901821354	0.9721516176817117
Calu-3	23	HG6-64-1	50	1.73420569476945	0.8536688396508949
Calu-3	23	I-BET-762	51	4.060343099766624	0.9249124780797808
Calu-3	23	MK-1775	212	3.1155634849297167	0.8819706819815571
Calu-3	23	Niraparib	164	4.914112356327382	0.9515295194365518
Calu-3	23	QS11	92	2.3892511697085173	0.8504236152581326
Calu-3	23	Quizartinib	93	2.992386727014371	0.9795417274543944
Calu-3	23	RO-3306	94	3.254101086879964	0.9459978866769364
Calu-3	23	Tanespimycin	108	1.3251708733553649	0.9326178093815898
Calu-3	23	Topotecan	179	0.0995574345200879	0.752475090121337
Calu-3	23	UMI-77	171	2.286603993560636	0.830559663725897
Calu-3	23	Uprosertib	159	2.3123392486983145	0.8323578810713831
Calu-3	23	Vinblastine	118	1.8592153746496871	0.9791036170050548
Calu-3	23	WZ3105	123	3.212577730656088	0.9794959847605544
DBTRG-05MG	219	AT13148	206	6.656557284688627	0.9493970269165332
DBTRG-05MG	219	AZD6738	140	4.56301521190195	0.8913287477357361
DBTRG-05MG	219	Afuresertib	191	3.683851773784786	0.8538666765727398
DBTRG-05MG	219	Bosutinib	15	2.0795699567761035	0.9276929943555472
DBTRG-05MG	219	Bryostatin 1	16	-3.3201165007937066	0.9331479062947224
DBTRG-05MG	219	CAY10603	19	1.4179148323817483	0.6626411243532138
DBTRG-05MG	219	Carmustine	201	8.77427251155161	0.9658410255019964
DBTRG-05MG	219	Dasatinib	192	3.3106782573736893	0.9113149751611734
DBTRG-05MG	219	Entospletinib	205	4.54386002303251	0.8906051366833081
DBTRG-05MG	219	Fludarabine	175	6.069758498464704	0.918564414579698
DBTRG-05MG	219	HG6-64-1	50	-0.3405973961221644	0.6103505492405952
DBTRG-05MG	219	I-BET-762	51	7.025080231725933	0.956047649649579
DBTRG-05MG	219	MK-1775	212	3.3291832203066374	0.8361861619566954
DBTRG-05MG	219	Niraparib	164	7.106297268294735	0.9573998524222312
DBTRG-05MG	219	QS11	92	5.504351546068488	0.9786969464665154
DBTRG-05MG	219	Quizartinib	93	3.2248307217428835	0.9790441590044986
DBTRG-05MG	219	RO-3306	94	5.3262793772776895	0.9855288862435132
DBTRG-05MG	219	Tanespimycin	108	-1.0490937959939135	0.7279621581489651
DBTRG-05MG	219	Topotecan	179	1.010873058180071	0.7706819049239048
DBTRG-05MG	219	UMI-77	171	5.054417868495323	0.908571846586632
DBTRG-05MG	219	Uprosertib	159	5.614307002068848	0.9253145978581616
DBTRG-05MG	219	Vinblastine	118	-0.9245771204838772	0.8537111150639598
DBTRG-05MG	219	WZ3105	123	1.4012153200812016	0.9162479382948348
DMS-114	39	AT13148	206	3.6018382588772475	0.9448231195774796
DMS-114	39	AZD6738	140	2.528322950398999	0.8900204448793261
DMS-114	39	Afuresertib	191	2.100108718483414	0.859419137707059
DMS-114	39	Bosutinib	15	3.602816857810708	0.9846089201917144
DMS-114	39	Bryostatin 1	16	-2.427450539235239	0.976455990145205
DMS-114	39	CAY10603	19	2.202910255227927	0.7767790410819955
DMS-114	39	Carmustine	201	6.004960506070495	0.9784603204414862
DMS-114	39	Dasatinib	192	3.473985214439983	0.9828344538158283
DMS-114	39	Entospletinib	205	4.862118768224945	0.9777350648510824
DMS-114	39	Fludarabine	175	5.590114020532568	0.978308371179772
DMS-114	39	HG6-64-1	50	2.7444711801957027	0.934585024832691
DMS-114	39	I-BET-762	51	4.003067359019734	0.9582971545809512
DMS-114	39	MK-1775	212	1.5939623226794133	0.8166718918437553
DMS-114	39	Niraparib	164	4.322222025102301	0.9668409315440308
DMS-114	39	QS11	92	4.838004792487151	0.9785223743468224
DMS-114	39	Quizartinib	93	2.3947356955052537	0.9758683408065087
DMS-114	39	RO-3306	94	2.922183146144378	0.943829420719376
DMS-114	39	Tanespimycin	108	1.1180471869785442	0.934913647074687
DMS-114	39	Topotecan	179	1.2788346785225682	0.8870139821874932
DMS-114	39	UMI-77	171	1.254740210930682	0.7842909245856987
DMS-114	39	Uprosertib	159	4.15103154157808	0.9624775930771686
DMS-114	39	Vinblastine	118	-4.292974200001889	0.6814308279430259
DMS-114	39	WZ3105	123	-1.003435869275896	0.7198181729260678
ECC12	230	HG6-64-1	50	-0.192445963465021	0.6341588444735696
ECC12	230	Niraparib	164	3.143757046892424	0.9371856544821804
ECC12	230	Uprosertib	159	3.36759267732987	0.9468744479555584
EFO-27	232	AZD6738	140	2.067559170149516	0.8200188750099715
EFO-27	232	Bosutinib	15	0.4660157698967228	0.8207711552203206
EFO-27	232	Bryostatin 1	16	-2.173083737569874	0.9722620160397024
EFO-27	232	CAY10603	19	0.239048140776021	0.502266556710771
EFO-27	232	Carmustine	201	6.6256326947005615	0.973179416120458
EFO-27	232	Entospletinib	205	3.291604118814057	0.9048729263416746
EFO-27	232	Fludarabine	175	5.7090843664158655	0.9636352279963782
EFO-27	232	HG6-64-1	50	-0.2301809716209029	0.6275801525954584
EFO-27	232	I-BET-762	51	4.127553769455925	0.939402349246332
EFO-27	232	Niraparib	164	6.211970641367146	0.9823181826038176
EFO-27	232	QS11	92	3.810426817799479	0.9367405824722288
EFO-27	232	Quizartinib	93	3.0534016838525058	0.9789227787118971
EFO-27	232	RO-3306	94	3.276878164710197	0.9441527412633924
EFO-27	232	Tanespimycin	108	-2.257797252435696	0.5729995987304457
EFO-27	232	Topotecan	179	1.0184489072688026	0.8399466466215435
EFO-27	232	Uprosertib	159	-0.0940788394043941	0.6210175999271178
EFO-27	232	Vinblastine	118	-4.778780309450541	0.5421696986584922
EFO-27	232	WZ3105	123	-0.420548196557285	0.7758077551023898
EN	599	AT13148	206	3.7498057754223177	0.925398102586304
EN	599	AZD6738	140	2.3341624552830207	0.847901662319768
EN	599	Afuresertib	191	0.5972983615061751	0.6954421095811208
EN	599	Bosutinib	15	3.807879626670318	0.981634811629996
EN	599	Bryostatin 1	16	-2.1270572445336766	0.9749161499507006
EN	599	CAY10603	19	0.6909419662713685	0.5671579553149749
EN	599	Carmustine	201	7.201463294423925	0.98109454247347
EN	599	Dasatinib	192	4.731630622501645	0.9850898104858994
EN	599	Entospletinib	205	3.770338188018537	0.9262242110103724
EN	599	Fludarabine	175	6.502886433917228	0.9773935631980344
EN	599	HG6-64-1	50	4.728382439847735	0.9813608605009004
EN	599	I-BET-762	51	4.671383499202944	0.9555297836483124
EN	599	MK-1775	212	0.3840205882145373	0.6730955411528523
EN	599	Niraparib	164	4.9535957093666365	0.9622770994143623
EN	599	QS11	92	5.390071942307112	0.9809107489767344
EN	599	Quizartinib	93	2.8038713516160927	0.9763561639660856
EN	599	RO-3306	94	1.7750436592477166	0.8589312471496758
EN	599	Tanespimycin	108	0.4010661816664036	0.8773758302114374
EN	599	Topotecan	179	4.648377714752001	0.9779714942561956
EN	599	UMI-77	171	5.694067840762016	0.9757513139112666
EN	599	Uprosertib	159	0.9683381542199218	0.7327261103327521
EN	599	Vinblastine	118	-0.7367741285786562	0.9300640313175764
EN	599	WZ3105	123	-0.1876597338138603	0.803446074420242
ES1	578	AT13148	206	3.9273036514335424	0.9659014647127508
ES1	578	AZD6738	140	-0.6800108136954676	0.5620589536749705
ES1	578	Afuresertib	191	1.0422683548573377	0.7729722557372849
ES1	578	Bosutinib	15	0.2515573564538423	0.8190364492082464
ES1	578	Bryostatin 1	16	-2.96330644419864	0.9657253343394014
ES1	578	CAY10603	19	-0.8975906622880558	0.3329934937191904
ES1	578	Dasatinib	192	3.240482395629933	0.985572559480432
ES1	578	HG6-64-1	50	1.4986282941213138	0.8497859596873283
ES1	578	I-BET-762	51	3.451814775352472	0.898587481093027
ES1	578	MK-1775	212	-1.2817335295098855	0.4827395270295345
ES1	578	QS11	92	0.4029130569637656	0.6278735944834356
ES1	578	Quizartinib	93	1.8083321607745155	0.9633847097064112
ES1	578	RO-3306	94	2.824578338150837	0.942256324495787
ES1	578	Tanespimycin	108	0.5956728696757458	0.908150779138262
ES1	578	UMI-77	171	2.193709402254308	0.8798671560778558
ES1	578	Uprosertib	159	0.5857479007167915	0.7212864367299933
ES1	578	Vinblastine	118	-6.2720865131095325	0.4320632546720481
ES1	578	WZ3105	123	-2.0864031127955496	0.5668307916741063
ES5	3	AZD6738	140	2.233300783671875	0.8437720561017795
