cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	NG-25	71	1.827267448660413	0.8258058726057386
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	Phenformin	86	4.057395046178489	0.2763774221122196
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	Ruxolitinib	96	5.230480038473003	0.9783747071492996
A2780	201	TW 37	115	-1.370266468606954	0.4670490459224632
A2780	201	Teniposide	138	-2.7841569611900367	0.4471202586412548
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	Uprosertib	159	-0.1170338954818001	0.6260184183340236
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A549	152	AT13148	206	1.934725190963388	0.8243764327767823
A549	152	AZD5991	148	5.426670455056035	0.9741610499536564
A549	152	Cyclophosphamide	146	5.79746974319139	0.9802354728656896
A549	152	EPZ004777	141	5.911723670520313	0.9816280648364392
A549	152	GW441756	49	2.205213431488912	0.9390701879183518
A549	152	Navitoclax	70	2.14553226012478	0.8406163731090868
A549	152	Ruxolitinib	96	4.064183688096019	0.9425363491963424
A549	152	TW 37	115	-2.477449171624225	0.2859517117147501
A549	152	Teniposide	138	-0.8973450574934105	0.6684019306277189
A549	152	Uprosertib	159	1.763125580159664	0.8104132330803463
AMO-1	690	AR-42	4	-1.7058093998007626	0.4034155158158824
AMO-1	690	AT-7519	5	-1.1550559937569456	0.3794614092431918
AMO-1	690	AT13148	206	0.8664032817863736	0.7674150569291045
AMO-1	690	AZD5991	148	-3.0418650921261805	0.2460722101502929
AMO-1	690	Cyclophosphamide	146	4.5911188589707	0.9895975623143424
AMO-1	690	EPZ004777	141	3.647559901392651	0.9726545424550744
AMO-1	690	GW441756	49	0.1150946865545876	0.843765153774323
AMO-1	690	IPA-3	54	2.2726248196582715	0.7596398053631696
AMO-1	690	Idelalisib	52	4.063540251921425	0.9702457279142364
AMO-1	690	JW-7-24-1	56	1.2998202519440618	0.7839653895248686
AMO-1	690	KIN001-270	58	3.320769082290443	0.9316594444070394
AMO-1	690	NG-25	71	1.150639952638462	0.7622326659207399
AMO-1	690	NSC-207895	74	3.883963807078496	0.9632679327312365
AMO-1	690	Navitoclax	70	4.208672978187464	0.9845007880691892
AMO-1	690	Phenformin	86	5.60293265546662	0.5139568918957707
AMO-1	690	QL-XII-47	91	1.717484312758316	0.8399638730848465
AMO-1	690	Ruxolitinib	96	2.430109328785452	0.91722892936205
AMO-1	690	Sunitinib	217	1.999528254941072	0.8981203224402885
AMO-1	690	TW 37	115	-0.3067711899605608	0.6451255373167986
AMO-1	690	Teniposide	138	-1.375683611721501	0.6342601577436899
AMO-1	690	Trichostatin A	223	-0.6288150652017519	0.834480473777925
AMO-1	690	Uprosertib	159	1.4124965490880528	0.8289105312104778
AMO-1	690	WHI-P97	122	3.3008120867113964	0.9667825627293936
ASH-3	669	AR-42	4	2.374320100458683	0.9363772238333488
ASH-3	669	AT-7519	5	-0.0056362813438803	0.571240338202873
ASH-3	669	AT13148	206	2.4421512112417387	0.8934070423179395
ASH-3	669	AZD5991	148	4.7356788645162	0.9748678698501152
ASH-3	669	Cyclophosphamide	146	4.689550068684596	0.97967322434508
ASH-3	669	EPZ004777	141	5.18938725984452	0.9864938146772224
ASH-3	669	IPA-3	54	1.8108490489611768	0.6771717078526506
ASH-3	669	Idelalisib	52	4.089829740373357	0.9587069371883112
ASH-3	669	JW-7-24-1	56	2.260947032938612	0.876652601487437
ASH-3	669	KIN001-270	58	5.468706601656895	0.988117213202624
ASH-3	669	NG-25	71	4.813309024364129	0.9882868143076576
ASH-3	669	NSC-207895	74	3.942934104289254	0.947116897625343
ASH-3	669	Navitoclax	70	1.969901408623552	0.8580066025115798
ASH-3	669	Phenformin	86	9.095477750230092	0.9396914711262104
ASH-3	669	QL-XII-47	91	0.3700867119817399	0.6308437135896514
ASH-3	669	Ruxolitinib	96	5.376015234674231	0.9884275350556636
ASH-3	669	TW 37	115	-2.175467564337448	0.3388425532915545
ASH-3	669	Teniposide	138	-0.6681969620217002	0.7128479029737208
ASH-3	669	Trichostatin A	223	-1.8594210602388888	0.6422241833969344
ASH-3	669	Uprosertib	159	3.792930979191397	0.9588107020225776
ASH-3	669	WHI-P97	122	4.813842152470299	0.9882932112858136
BICR10	670	AR-42	4	2.4719482946567006	0.9248122734718776
BICR10	670	AT-7519	5	3.915686368674888	0.9584371114447372
BICR10	670	AT13148	206	2.233158671829086	0.8433758238016715
BICR10	670	AZD5991	148	6.046905850155201	0.9802451143724908
BICR10	670	Cyclophosphamide	146	5.387799873329545	0.9723447593544544
BICR10	670	EPZ004777	141	5.327531139141972	0.9713080123490022
BICR10	670	GW441756	49	1.6989764469846378	0.9338167858301069
BICR10	670	IPA-3	54	3.972301380456611	0.9039448443302552
BICR10	670	Idelalisib	52	5.800284807882288	0.985249380443928
BICR10	670	JW-7-24-1	56	1.4165450616111677	0.7670277704864784
BICR10	670	KIN001-270	58	5.754964483785202	0.9846518722459696
BICR10	670	NG-25	71	4.877613143611331	0.9816000093009748
BICR10	670	NSC-207895	74	3.723988522101508	0.9183183731162498
BICR10	670	Navitoclax	70	1.4201921207104722	0.7773121191002129
BICR10	670	Phenformin	86	10.112626861570307	0.9656173684534326
BICR10	670	QL-XII-47	91	2.472932872207798	0.8765786201815747
BICR10	670	Ruxolitinib	96	5.761515298838956	0.978026997450362
BICR10	670	TW 37	115	-0.6826197784525969	0.5734746922913104
BICR10	670	Teniposide	138	0.3834304900674567	0.7920487678529301
BICR10	670	Trichostatin A	223	-0.8366337288509358	0.7730597979765633
BICR10	670	Uprosertib	159	2.031030774555984	0.8282931119690371
BICR10	670	WHI-P97	122	5.129127797110175	0.9852270358433663
BT-20	200	AR-42	4	1.0413011943456976	0.794965024909042
BT-20	200	AT-7519	5	-0.3295310728594209	0.5173378376992938
BT-20	200	AT13148	206	4.235689097208414	0.982790597341144
BT-20	200	AZD5991	148	-2.405761508941846	0.3341469661409533
BT-20	200	Cyclophosphamide	146	3.9402974521330254	0.9770550958070936
BT-20	200	EPZ004777	141	4.158300995709446	0.9814333881290356
BT-20	200	GW441756	49	3.468573535207828	0.9804819065302336
BT-20	200	IPA-3	54	6.42887727203248	0.9832263334457972
BT-20	200	Idelalisib	52	5.64237818389829	0.9806052567146284
BT-20	200	JW-7-24-1	56	0.9879717878601284	0.7047081901029704
BT-20	200	KIN001-270	58	5.475800680486376	0.975280545576969
BT-20	200	NG-25	71	2.8137034885168144	0.8924374034915028
BT-20	200	NSC-207895	74	4.782045415609778	0.9575350183005646
BT-20	200	Navitoclax	70	2.0523180494226976	0.8852662872800956
BT-20	200	Phenformin	86	7.980339530942376	0.8240872776150056
BT-20	200	QL-XII-47	91	-0.2190505061155745	0.5337193843748936
BT-20	200	Ruxolitinib	96	4.822026617980448	0.9904135990389664
BT-20	200	TW 37	115	-0.3383593773777188	0.6209238611051441
BT-20	200	Teniposide	138	2.0160095828724343	0.9551301097500684
BT-20	200	Trichostatin A	223	-1.2660611791957477	0.7110480632039536
BT-20	200	Uprosertib	159	0.6843883890448466	0.74375877896447
BT-20	200	WHI-P97	122	4.261648242839808	0.9621209056209624
CADO-ES1	95	AR-42	4	-2.798839385665602	0.2371911958567985
CADO-ES1	95	AT-7519	5	2.030756973885464	0.8642297436019214
CADO-ES1	95	AT13148	206	3.320279653073165	0.9601483304787054
CADO-ES1	95	AZD5991	148	2.887192577676581	0.9322054871860698
CADO-ES1	95	Cyclophosphamide	146	4.682281392574574	0.989506187755958
CADO-ES1	95	EPZ004777	141	3.7013586600472648	0.9721554945273176
CADO-ES1	95	GW441756	49	2.995636059007297	0.9898164900645338
CADO-ES1	95	Idelalisib	52	3.745117026107323	0.9461788663203834
CADO-ES1	95	JW-7-24-1	56	0.5226054223365084	0.6588833405188363
CADO-ES1	95	KIN001-270	58	4.161305499742003	0.9647192759275532
CADO-ES1	95	NG-25	71	1.5266858535965215	0.8050998563599405
CADO-ES1	95	NSC-207895	74	2.3227813309000243	0.8210589937673539
CADO-ES1	95	Navitoclax	70	0.3037519664017925	0.6959162332221973
CADO-ES1	95	Phenformin	86	10.450732180177274	0.9880005110430904
CADO-ES1	95	QL-XII-47	91	-0.3324002277793855	0.5189764781480557
CADO-ES1	95	Ruxolitinib	96	3.2851558751567964	0.9588423934184924
CADO-ES1	95	TW 37	115	0.9993896815048824	0.8287215925495898
CADO-ES1	95	Teniposide	138	-0.2480786948136457	0.7761147750234838
CADO-ES1	95	Trichostatin A	223	-2.098330390523116	0.6076492298020402
CADO-ES1	95	Uprosertib	159	4.374682010000779	0.9856620508976792
CADO-ES1	95	WHI-P97	122	3.292167523432738	0.9566632560087546
CAL-51	512	AR-42	4	2.3159120964962896	0.9358907577573152
CAL-51	512	AT-7519	5	1.403011261103224	0.783038719801876
CAL-51	512	AT13148	206	2.549962823280542	0.8788048508924134
CAL-51	512	AZD5991	148	4.346573035770237	0.9598797802425888
CAL-51	512	Cyclophosphamide	146	4.884280687633068	0.9710385935597442
CAL-51	512	EPZ004777	141	4.17066877241745	0.9537365844488912
CAL-51	512	GW441756	49	3.017211757477427	0.98739787318928
CAL-51	512	IPA-3	54	1.2445300224136162	0.5897199842222806
CAL-51	512	Idelalisib	52	4.50984932582306	0.9741197820989635
CAL-51	512	JW-7-24-1	56	2.174812088811476	0.8715811336193446
CAL-51	512	KIN001-270	58	5.42564391210378	0.9887254021266122
CAL-51	512	NG-25	71	2.9431832276836483	0.9319847068601856
CAL-51	512	NSC-207895	74	4.799569995578673	0.9783895565064784
CAL-51	512	Navitoclax	70	1.3987641778024869	0.7880055437062132
CAL-51	512	Phenformin	86	7.643991550679582	0.8173471368279002
CAL-51	512	QL-XII-47	91	0.9098017619864136	0.7143734016772098
CAL-51	512	Ruxolitinib	96	4.956095543997575	0.9724001533135485
CAL-51	512	TW 37	115	-1.253932000891984	0.4851505724041862
CAL-51	512	Teniposide	138	-1.7532270838506423	0.5733912024619139
CAL-51	512	Trichostatin A	223	1.8506754276137904	0.9788944285719632
CAL-51	512	Uprosertib	159	2.6759776940599576	0.8871893791429638
CAL-51	512	WHI-P97	122	4.913585782335252	0.9904524401083548
CAL-54	527	AR-42	4	-0.6656565422584312	0.5715841163790085
CAL-54	527	AT-7519	5	2.894675726059475	0.9044514105439972
CAL-54	527	AT13148	206	0.8499808811141892	0.7135450927190292
CAL-54	527	AZD5991	148	6.175874399335315	0.9765732800568347
CAL-54	527	Cyclophosphamide	146	5.823358710560915	0.9723218032782732
CAL-54	527	EPZ004777	141	5.299375848716297	0.9629499073800104
CAL-54	527	GW441756	49	2.179727199553685	0.9519029811891904
CAL-54	527	IPA-3	54	5.032533426214684	0.9548531488444244
CAL-54	527	Idelalisib	52	3.834588683128552	0.9213018191643964
CAL-54	527	JW-7-24-1	56	2.1150441666823467	0.8405405079128769
CAL-54	527	KIN001-270	58	5.004283439991847	0.9683727747660936
CAL-54	527	NG-25	71	1.96928185389704	0.8260035383814873
CAL-54	527	NSC-207895	74	4.605800385003781	0.9563766628401936
CAL-54	527	Navitoclax	70	1.75499426949089	0.7940899976187908
CAL-54	527	Phenformin	86	8.251321389128405	0.856338295492131
CAL-54	527	QL-XII-47	91	2.378410550723199	0.8647464779350625
CAL-54	527	Ruxolitinib	96	4.3963187972127145	0.9397319761328552
CAL-54	527	TW 37	115	-1.8036647548918645	0.4035679762280421
CAL-54	527	Teniposide	138	0.2755939002314756	0.7710992839702878
CAL-54	527	Trichostatin A	223	-1.163653658541059	0.7289724380043597
CAL-54	527	Uprosertib	159	1.0405245465922663	0.7316502040574637
CAL-54	527	WHI-P97	122	4.453216923948768	0.971302199094022
CAS-1	522	AR-42	4	0.1434685389138498	0.6736437141833004
CAS-1	522	AT-7519	5	2.056071975776282	0.8109074003683171
CAS-1	522	AT13148	206	1.465638533998041	0.7622233317746212
CAS-1	522	AZD5991	148	6.670231016959567	0.978610562480482
CAS-1	522	Cyclophosphamide	146	6.473131232067173	0.976940449465897
CAS-1	522	EPZ004777	141	5.885195153243054	0.9684636776581712
CAS-1	522	GW441756	49	4.018857746245999	0.9806261366095324
CAS-1	522	IPA-3	54	6.719394607468622	0.9796060285138368
CAS-1	522	Idelalisib	52	4.363886715235544	0.926425211173698
CAS-1	522	JW-7-24-1	56	1.9200831476692843	0.7976160106788409
CAS-1	522	KIN001-270	58	6.262707325792727	0.979798356789207
CAS-1	522	NG-25	71	2.6844084100193824	0.864872078228133
CAS-1	522	NSC-207895	74	6.1645868273699	0.978339487967378
CAS-1	522	Navitoclax	70	3.5936694140239163	0.9009349278986236
CAS-1	522	Phenformin	86	7.827328328076865	0.7915239251169908
CAS-1	522	QL-XII-47	91	1.889342519449364	0.7945343138609356
CAS-1	522	Ruxolitinib	96	6.052873517335235	0.9711414512979092
CAS-1	522	Sunitinib	217	4.726028848422015	0.968733331933883
CAS-1	522	TW 37	115	0.9239127792177224	0.7686001508147688
CAS-1	522	Teniposide	138	2.46235271645202	0.9042163663680314
CAS-1	522	Trichostatin A	223	-1.5856045066286582	0.6583096406475901
CAS-1	522	Uprosertib	159	2.77643160146194	0.8575765670058807
CAS-1	522	WHI-P97	122	5.581427117469628	0.9796272990253084
COR-L23	24	AR-42	4	-0.4072637573455638	0.6156284658057717
COR-L23	24	AT-7519	5	-1.2166811074405184	0.3784672909575333
COR-L23	24	AT13148	206	2.7448015691549603	0.8665466457665231
COR-L23	24	AZD5991	148	6.170537477086158	0.9825258235957632
COR-L23	24	Cyclophosphamide	146	5.143878911147228	0.9610378231246304
COR-L23	24	EPZ004777	141	6.00433289136036	0.976049111601625
COR-L23	24	GW441756	49	3.1940181643651298	0.9861805100590144
COR-L23	24	IPA-3	54	2.042681461473315	0.7078606250434896
COR-L23	24	Idelalisib	52	4.443227294857237	0.9626903126684746
COR-L23	24	JW-7-24-1	56	0.6662187035388906	0.6733398903912424
COR-L23	24	KIN001-270	58	4.327904282285355	0.9585936666056822
COR-L23	24	NG-25	71	2.450219656347296	0.8873038194472258
COR-L23	24	NSC-207895	74	4.940909962766672	0.9764776800747578
COR-L23	24	Navitoclax	70	1.5667029118953162	0.7804106018828033
COR-L23	24	Phenformin	86	7.326379953871783	0.7699386234070378
COR-L23	24	QL-XII-47	91	-0.2700426528207723	0.5280971539062757
COR-L23	24	Ruxolitinib	96	4.679753394638168	0.949716553397027
COR-L23	24	TW 37	115	-0.448010158784683	0.6129916219772708
COR-L23	24	Teniposide	138	1.1994757161091305	0.8444964319403053
COR-L23	24	Trichostatin A	223	-1.9009762224708864	0.6334403138477401
COR-L23	24	Uprosertib	159	4.495398842243657	0.944453950012754
COR-L23	24	WHI-P97	122	3.657818401613573	0.9585692891125605
DOV13	777	AR-42	4	4.4339964488023895	0.9831247312283375
DOV13	777	AT-7519	5	4.464730209792322	0.9707827746544252
DOV13	777	AT13148	206	1.2259834126763027	0.792119834679702
DOV13	777	AZD5991	148	5.149302335167727	0.9854319656146716
DOV13	777	Cyclophosphamide	146	4.281164090994376	0.9741818811608784
DOV13	777	EPZ004777	141	4.849355622698711	0.9839342392051328
DOV13	777	GW441756	49	2.257348786229803	0.9537477990527864
DOV13	777	Idelalisib	52	5.507277878184742	0.9785104854282548
DOV13	777	JW-7-24-1	56	3.686755254465163	0.9458309301941648
DOV13	777	KIN001-270	58	4.982918628429218	0.9669669601290976
DOV13	777	NG-25	71	3.35026872096138	0.9301749250384872
DOV13	777	NSC-207895	74	4.823559741985588	0.9624543195380572
DOV13	777	Navitoclax	70	1.1227594576491873	0.781273678912567
DOV13	777	Phenformin	86	10.181544009657282	0.964206104878937
DOV13	777	QL-XII-47	91	4.488777994352017	0.9713504057733432
DOV13	777	Ruxolitinib	96	4.548976944195394	0.9793189233654755
DOV13	777	TW 37	115	-0.9200329119527952	0.5366901123707752
DOV13	777	Teniposide	138	-1.068096304736134	0.6665515125069684
DOV13	777	Trichostatin A	223	-0.6748364460696783	0.7876923195371862
DOV13	777	Uprosertib	159	2.734396390774267	0.915633174914261
DOV13	777	WHI-P97	122	2.9873268675237705	0.9092223657716436
DiFi	802	AT13148	206	1.4570718443127062	0.7894611869846586
DiFi	802	AZD5991	148	4.586354611954056	0.9637834584285584
DiFi	802	Cyclophosphamide	146	5.73522405031794	0.9822390736652704
DiFi	802	EPZ004777	141	5.7249297234164525	0.982116109465588
DiFi	802	GW441756	49	2.170343846362946	0.957954374681369
DiFi	802	Navitoclax	70	-0.7530700913140501	0.549451845196663
DiFi	802	Ruxolitinib	96	5.110743788164437	0.9731218252395168
DiFi	802	TW 37	115	1.5876298057572185	0.8666699660653625
DiFi	802	Teniposide	138	1.9081827274041936	0.9079839113883033
DiFi	802	Uprosertib	159	0.432540972984164	0.6858142656582741
ES4	576	AR-42	4	0.8321644380604336	0.7734954620392166
ES4	576	AT-7519	5	0.8590049037942339	0.6891342648893947
ES4	576	AT13148	206	4.964254957135992	0.9610882436444244
ES4	576	AZD5991	148	6.060234586278233	0.9834611079618896
ES4	576	Cyclophosphamide	146	5.401511864677184	0.9698509380391744
ES4	576	EPZ004777	141	5.469646410990481	0.9710382209919608
ES4	576	GW441756	49	2.7430338646152137	0.9669233312152744
ES4	576	IPA-3	54	3.4179838469782275	0.8518596718127317
ES4	576	Idelalisib	52	3.522098566791485	0.8976311138953198
ES4	576	JW-7-24-1	56	-0.0220438842276054	0.5633190675270064
ES4	576	KIN001-270	58	5.620640603495102	0.9791837243096142
ES4	576	NG-25	71	1.584471382111295	0.7803590895828485
ES4	576	NSC-207895	74	3.581190489707108	0.901655591737325
ES4	576	Navitoclax	70	1.7793907504651427	0.8037050448386884
ES4	576	Phenformin	86	7.313475014682451	0.7519870406350228
ES4	576	QL-XII-47	91	0.7209824826808393	0.6702726527097336
ES4	576	Ruxolitinib	96	5.669928950923564	0.9742793439198691
ES4	576	Sunitinib	217	1.2551034178008555	0.7707557820915678
ES4	576	TW 37	115	-1.3796737634417529	0.46760131796567
ES4	576	Teniposide	138	1.740016604658044	0.8843372196545826
ES4	576	Trichostatin A	223	-1.461152473664849	0.6867555470092028
ES4	576	Uprosertib	159	4.759843763428278	0.9562374260962756
ES4	576	WHI-P97	122	2.5575579751621573	0.8756320081683272
ES7	4	AR-42	4	-2.2501984715530625	0.33147287811809
ES7	4	AT-7519	5	-1.2829222209685818	0.3717344158140849
ES7	4	AT13148	206	3.3209405621268058	0.9529410028897672
ES7	4	AZD5991	148	-0.7188001414621564	0.5564782381256644
ES7	4	Cyclophosphamide	146	3.898656265807476	0.9713591093449204
ES7	4	EPZ004777	141	4.781416665315782	0.9871699365870016
ES7	4	GW441756	49	2.4982638317047785	0.967679840804176
ES7	4	IPA-3	54	3.036389147336607	0.82565021633406
ES7	4	Idelalisib	52	0.4960284199338353	0.5423402080902257
ES7	4	JW-7-24-1	56	-0.9155463192617732	0.4273918371894797
ES7	4	KIN001-270	58	3.3262489351809643	0.8949305652874526
ES7	4	NG-25	71	1.0772685346683304	0.7261865015552494
ES7	4	NSC-207895	74	3.7595449040637456	0.9239667409440444
ES7	4	Navitoclax	70	0.9917566028993752	0.774087492011379
ES7	4	Phenformin	86	4.888022247344786	0.4023265933187109
ES7	4	QL-XII-47	91	-0.6779661083450431	0.4640390635348354
ES7	4	Ruxolitinib	96	4.759947130419489	0.9869111295497536
ES7	4	Sunitinib	217	2.9912336541994207	0.9322586446311838
ES7	4	TW 37	115	-1.7940212008726484	0.4027165611499128
ES7	4	Teniposide	138	-2.596366381001417	0.4674340007736333
ES7	4	Trichostatin A	223	-3.026587976022882	0.4569124070989463
ES7	4	Uprosertib	159	2.6624981870203657	0.9206042100689044
ES7	4	WHI-P97	122	3.0509514040666788	0.921638945418734
EW-11	5	AR-42	4	-1.7423281925895249	0.4162150919502465
EW-11	5	AT-7519	5	-0.5908475320409582	0.4797824594410833
EW-11	5	AT13148	206	3.252821970726275	0.9287472419238992
EW-11	5	AZD5991	148	2.1946158448896025	0.851269510294107
EW-11	5	Cyclophosphamide	146	5.164817893700564	0.9815253489913552
EW-11	5	EPZ004777	141	4.942651683636406	0.9782092249648474
EW-11	5	GW441756	49	3.129508606204675	0.964297752162072
EW-11	5	IPA-3	54	3.819025278847808	0.8652401929430839
EW-11	5	Idelalisib	52	3.460928125224216	0.8735672555162368
EW-11	5	JW-7-24-1	56	-0.9973405686580696	0.4233344936538677
EW-11	5	KIN001-270	58	5.166198985563494	0.9571412173881172
EW-11	5	NG-25	71	2.133338906466557	0.8189201012288616
EW-11	5	NSC-207895	74	5.218664118429058	0.9586496245521492
EW-11	5	Navitoclax	70	0.5432895148085278	0.7071296979077908
EW-11	5	Phenformin	86	6.098797187280038	0.580277989872108
EW-11	5	QL-XII-47	91	1.328938800915518	0.7342162523106704
EW-11	5	Ruxolitinib	96	5.299787214722819	0.9832997173102016
EW-11	5	Sunitinib	217	3.600942380524317	0.9339407677528152
EW-11	5	TW 37	115	-0.5221986673588691	0.5889957866094965
EW-11	5	Teniposide	138	-0.8796423139110526	0.6819745268189147
EW-11	5	Uprosertib	159	1.3598552859448467	0.793229018616617
EW-11	5	WHI-P97	122	3.785646814644563	0.931225972580492
EW-3	580	AR-42	4	-1.2813534047477992	0.4789856988792892
EW-3	580	AT-7519	5	0.9300327796041528	0.6965394148679973
EW-3	580	AT13148	206	4.006254830744864	0.9588219588342936
EW-3	580	AZD5991	148	-1.263196630959736	0.4863259255247018
EW-3	580	Cyclophosphamide	146	5.201678296651697	0.9830191242131886
EW-3	580	EPZ004777	141	4.006291523110076	0.9588230374388026
EW-3	580	GW441756	49	3.673435614890096	0.983122332731271
EW-3	580	IPA-3	54	3.707213326252609	0.8731170574118592
EW-3	580	Idelalisib	52	4.630048347205499	0.9517242464798008
EW-3	580	JW-7-24-1	56	0.5317599123401799	0.6422417078528712
EW-3	580	KIN001-270	58	5.218974489876822	0.9692308417329044
EW-3	580	NG-25	71	1.8921370551924264	0.8110281965527772
EW-3	580	NSC-207895	74	2.682296481061321	0.8233213909615091
EW-3	580	Navitoclax	70	-1.212204913529727	0.4921989418106345
EW-3	580	Phenformin	86	6.666836234214523	0.6654322057266024
EW-3	580	QL-XII-47	91	2.0654810286267216	0.8285186929118704
EW-3	580	Ruxolitinib	96	5.359269025273677	0.9849461441600784
EW-3	580	Sunitinib	217	2.2787802294153616	0.8697274546474056
EW-3	580	TW 37	115	0.1812865899388741	0.6923133141946464
EW-3	580	Teniposide	138	-2.403828596437907	0.4937735850863536
EW-3	580	Trichostatin A	223	-2.4717522872570417	0.5409895728663233
EW-3	580	Uprosertib	159	2.591478186462453	0.8946697476446575
EW-3	580	WHI-P97	122	3.2676119334001985	0.9202602449520012
FADU	238	AR-42	4	0.8844284818748928	0.7998481774145377
FADU	238	AT-7519	5	1.7211253750299664	0.8169657250087334
FADU	238	AT13148	206	4.811397009262662	0.9761373268648113
FADU	238	AZD5991	148	1.1221787456423975	0.7718420456993869
FADU	238	Cyclophosphamide	146	5.293341948872734	0.9833328610154402
FADU	238	EPZ004777	141	5.485181320850412	0.985576938843968
FADU	238	GW441756	49	1.4385023439906537	0.9337088897207172
FADU	238	IPA-3	54	5.366195590961226	0.9770666948227306
FADU	238	Idelalisib	52	5.357871672152783	0.9854048680028769
FADU	238	JW-7-24-1	56	2.2760767166351124	0.8748658163384206
FADU	238	KIN001-270	58	5.14735268979457	0.982041575475123
FADU	238	NG-25	71	4.354382837049895	0.9797376097544788
FADU	238	NSC-207895	74	5.07433158210024	0.9807116389067464
FADU	238	Navitoclax	70	2.0927058081699013	0.8575096833764969
FADU	238	Phenformin	86	7.874986964986903	0.8378918306390888
FADU	238	QL-XII-47	91	2.0456065513186696	0.8524783671373964
FADU	238	Ruxolitinib	96	5.126433799005567	0.9811125308578884
FADU	238	TW 37	115	-0.5404906247779224	0.5994215990059876
FADU	238	Teniposide	138	-1.6664865707436147	0.5868105292924013
FADU	238	Trichostatin A	223	-1.1820509708017322	0.7402680550980697
FADU	238	Uprosertib	159	4.268585898195232	0.9646020484868688
FADU	238	WHI-P97	122	3.688843612826048	0.9618176627838372
HARA	612	AR-42	4	-0.1713709592611621	0.6421029216097888
HARA	612	AT-7519	5	-1.0165908864148063	0.4152898473939777
HARA	612	AT13148	206	2.7930499782335905	0.9150405664780176
HARA	612	AZD5991	148	2.334086482707432	0.8691515112699637
HARA	612	Cyclophosphamide	146	4.776360216383582	0.9809247982018424
HARA	612	EPZ004777	141	4.9879886890930445	0.9839436033249568
HARA	612	GW441756	49	2.0974718714954608	0.9449605588027548
HARA	612	IPA-3	54	5.574913014288849	0.968064653021537
HARA	612	Idelalisib	52	4.402303924961101	0.9450532438882812
HARA	612	JW-7-24-1	56	1.2478788836625458	0.7393875219592688
HARA	612	KIN001-270	58	5.665392610366284	0.9796424523364342
HARA	612	NG-25	71	2.647538810401052	0.882060859264902
HARA	612	NSC-207895	74	5.787542326421975	0.9815726797875964
HARA	612	Navitoclax	70	2.571217565515717	0.9016325480346854
HARA	612	Phenformin	86	7.857155258517559	0.813296537176345
HARA	612	QL-XII-47	91	0.1929710647698537	0.5948003764247417
HARA	612	Ruxolitinib	96	3.5132170511288208	0.9489544286885896
HARA	612	TW 37	115	-0.3780875795493298	0.6159582030705798
HARA	612	Teniposide	138	0.5844139075231805	0.8423557983530616
HARA	612	Trichostatin A	223	-0.0578719887364369	0.8481644986559601
HARA	612	Uprosertib	159	1.3937802174287492	0.8056398600607813
HARA	612	WHI-P97	122	3.4694572104038808	0.933222746609006
