cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
AGS	191	AZD5582	190	-0.8011212834628509	0.4458861427210935
AGS	191	Afatinib	0	1.3770587371772465	0.8448384591735214
AGS	191	Afuresertib	191	0.8857330293674026	0.7568451580789306
AGS	191	Alisertib	129	1.2794837354247723	0.92621505934381
AGS	191	Bexarotene	10	3.211473328375121	0.9581166880409282
AGS	191	Bleomycin	12	-0.3037583307252004	0.2380165354683134
AGS	191	Bortezomib	185	-5.612436934330927	0.7241739611164493
AGS	191	CCT-018159	21	1.6731152723739957	0.8201117448155466
AGS	191	CP724714	25	4.108155953343244	0.9780856789317338
AGS	191	Doramapimod	32	4.523570168649978	0.9861010039932218
AGS	191	GW-2580	48	4.786638685944916	0.9782878584520338
AGS	191	Gemcitabine	41	-3.4529037128921334	0.5000610468179457
AGS	191	IOX2	53	-1.874920970664768	0.9200225455817423
AGS	191	JW-7-24-1	56	3.532039161642752	0.9610041961672406
AGS	191	Linsitinib	64	3.8654065409902736	0.9710527355449544
AGS	191	PHA-793887	85	2.308582326385947	0.884473654505122
AGS	191	Pazopanib	80	4.306736285716948	0.9861926624477244
AGS	191	SB216763	134	4.55696544802013	0.9865795841986064
AGS	191	Sapitinib	133	4.136092047620948	0.9747306933731188
AGS	191	VE-822	180	1.4858765797814917	0.8803076649484242
AGS	191	VE821	128	2.987991738918282	0.9313622564707396
AGS	191	Venetoclax	157	1.7732834038744112	0.9708001396166328
AGS	191	Vismodegib	119	3.9170742982099673	0.9740167199893538
AM-38	515	AZD5582	190	2.9066917027989767	0.9213237075890812
AM-38	515	Afatinib	0	2.546379547303548	0.9186887218455648
AM-38	515	Afuresertib	191	4.553569436439802	0.9771601524511015
AM-38	515	Alisertib	129	0.9279416361400904	0.8994353932987338
AM-38	515	Bexarotene	10	4.343892802442096	0.981210878054042
AM-38	515	Bleomycin	12	1.7493440907844784	0.5572556358156915
AM-38	515	Bortezomib	185	-5.08156870269182	0.7791082343077365
AM-38	515	CCT-018159	21	2.877649423017947	0.9177731560776224
AM-38	515	CP724714	25	3.3044361480658777	0.9407852792283012
AM-38	515	GW-2580	48	5.6110510411634	0.9864893072304564
AM-38	515	Gemcitabine	41	-3.5066287265818032	0.49546085743799
AM-38	515	IOX2	53	0.5867951802169926	0.9895876993674017
AM-38	515	JW-7-24-1	56	0.3002728974952789	0.6167951132766207
AM-38	515	Linsitinib	64	3.5748396250239507	0.959282892314795
AM-38	515	PHA-793887	85	2.054487575092194	0.8475879161980019
AM-38	515	Pazopanib	80	4.603183099147832	0.9852682893866704
AM-38	515	SB216763	134	4.989070336253137	0.9873702782034324
AM-38	515	Sapitinib	133	5.08867814857616	0.986537889358382
AM-38	515	VE-822	180	2.222736093229916	0.9218172114771012
AM-38	515	VE821	128	3.8923068138924095	0.9616175170388108
AM-38	515	Venetoclax	157	3.01238144837149	0.987721137360485
AM-38	515	Vismodegib	119	4.834412527847517	0.9853802319908936
BALL-1	484	AZD5582	190	1.7607277235869143	0.8705461266633961
BALL-1	484	Afatinib	0	0.8773901378513579	0.816200104534474
BALL-1	484	Afuresertib	191	1.6972899602230072	0.8644453254301665
BALL-1	484	Alisertib	129	-0.9480448098926388	0.7466306856655608
BALL-1	484	Bortezomib	185	-5.568641016059313	0.7446752292740014
BALL-1	484	CCT-018159	21	4.231814769757391	0.9550074200503484
BALL-1	484	Doramapimod	32	5.163152051445207	0.9772127117556488
BALL-1	484	Gemcitabine	41	-5.609166846989184	0.3137385645403876
BALL-1	484	IOX2	53	0.6479178086123623	0.978694706509023
BALL-1	484	Linsitinib	64	2.4954463863444496	0.9409588153408064
BALL-1	484	SB216763	134	3.960141601753424	0.9455242205090724
BALL-1	484	Sapitinib	133	3.3664845126980274	0.972730520370645
BALL-1	484	VE-822	180	-0.9908496194430136	0.618927646873888
BALL-1	484	VE821	128	0.2576063008502398	0.6941812468151056
BALL-1	484	Venetoclax	157	-5.223299551788531	0.2587973335466172
BALL-1	484	Vismodegib	119	4.332601668174316	0.9581293686950788
Becker	188	AZD5582	190	3.9608556766238303	0.9385528341057148
Becker	188	Afatinib	0	2.643035350213177	0.8971893684163069
Becker	188	Afuresertib	191	2.800184866963642	0.883997045798516
Becker	188	Alisertib	129	4.027323970409517	0.9778659604657411
Becker	188	Bexarotene	10	3.016030819450964	0.9276082898498
Becker	188	Bleomycin	12	2.7050103455612606	0.6940183912192345
Becker	188	Bortezomib	185	-3.5824539325519003	0.8736825388940488
Becker	188	CCT-018159	21	1.880247056041244	0.8201121397816471
Becker	188	CP724714	25	4.583952952683342	0.9747523499884808
Becker	188	Doramapimod	32	3.826971851238886	0.9540189602420284
Becker	188	GW-2580	48	5.100374929054294	0.9713198523792066
Becker	188	Gemcitabine	41	-0.3393418305603879	0.7501779005724941
Becker	188	IOX2	53	-0.3333226894661023	0.9679258786777976
Becker	188	JW-7-24-1	56	1.223533377360542	0.7405605696406461
Becker	188	Linsitinib	64	5.031653267224339	0.9729013920782767
Becker	188	PHA-793887	85	2.981694422700848	0.911051126836381
Becker	188	Pazopanib	80	2.6708626171323564	0.906891488048209
Becker	188	SB216763	134	5.02107936301307	0.9828999881370876
Becker	188	Sapitinib	133	5.714627673720677	0.9807775131621816
Becker	188	VE-822	180	2.2299575948034978	0.8911346862435081
Becker	188	VE821	128	5.295050261171121	0.9725580116755472
Becker	188	Venetoclax	157	2.5771865453861835	0.9645060169888922
Becker	188	Vismodegib	119	4.060875871265108	0.961894094694078
C32	214	AZD5582	190	2.258447339694104	0.8440694082902097
C32	214	Afatinib	0	3.984400729519463	0.947394704342166
C32	214	Afuresertib	191	3.1599399676578805	0.8997002981178542
C32	214	Alisertib	129	2.548522455783716	0.9416870111785636
C32	214	Bexarotene	10	4.5561550443997385	0.960710281478552
C32	214	Bleomycin	12	4.098976500074075	0.8239597830647641
C32	214	Bortezomib	185	-4.729522211041419	0.7820855553643864
C32	214	CCT-018159	21	2.86926886410526	0.8735902260671472
C32	214	CP724714	25	6.128943779631662	0.9839449466502456
C32	214	Doramapimod	32	5.172068576846225	0.969721751991244
C32	214	GW-2580	48	6.667295299500467	0.9824305233375324
C32	214	Gemcitabine	41	-2.641648604184992	0.5670419111620457
C32	214	IOX2	53	-0.1479950804644492	0.9515397334661896
C32	214	JW-7-24-1	56	5.9244771325970405	0.981523405586412
C32	214	Linsitinib	64	5.309509778843336	0.9751143337854796
C32	214	PHA-793887	85	6.022728500219268	0.9827280039734354
C32	214	Pazopanib	80	5.23077487758242	0.9749517475568068
C32	214	SB216763	134	4.15254139131349	0.9411328728762992
C32	214	Sapitinib	133	6.0063452699416	0.982319373021284
C32	214	VE-822	180	3.521840821682136	0.943545388610542
C32	214	VE821	128	4.184497893070046	0.9425583401191504
C32	214	Venetoclax	157	2.4453803329635813	0.9585368148298788
C32	214	Vismodegib	119	5.262601829699657	0.9715046566802844
CHSA8926	741	AZD5582	190	-2.197600378897993	0.3707329191409272
CHSA8926	741	Afatinib	0	1.886753260594931	0.8668555894111083
CHSA8926	741	Afuresertib	191	3.4084606871575844	0.9320404118225628
CHSA8926	741	Alisertib	129	1.91078642226093	0.9367410585443428
CHSA8926	741	Bexarotene	10	5.260525044547675	0.981519742101996
CHSA8926	741	Bleomycin	12	4.331819077120208	0.8570766514496272
CHSA8926	741	Bortezomib	185	-5.1296247626841005	0.7625757636208266
CHSA8926	741	CCT-018159	21	5.046432280891196	0.974444055043925
CHSA8926	741	CP724714	25	4.990714618584809	0.9729093610439976
CHSA8926	741	Doramapimod	32	4.960799977849254	0.9727860305285008
CHSA8926	741	GW-2580	48	5.998976345710928	0.9789025555839056
CHSA8926	741	Gemcitabine	41	2.747622082666112	0.9384555543470144
CHSA8926	741	IOX2	53	0.4524355007616645	0.9746532305514825
CHSA8926	741	JW-7-24-1	56	3.8474651114263048	0.9390113566670536
CHSA8926	741	Linsitinib	64	4.677191798926431	0.9758521700287166
CHSA8926	741	PHA-793887	85	5.189406269225149	0.9765947545737974
CHSA8926	741	Pazopanib	80	2.125457537347434	0.8463974335011488
CHSA8926	741	SB216763	134	3.4597134983876185	0.9221783176203792
CHSA8926	741	Sapitinib	133	3.0640669219439847	0.923194655861107
CHSA8926	741	VE-822	180	3.832470855618076	0.967873070855334
CHSA8926	741	VE821	128	4.35754401382647	0.9638930870330285
CHSA8926	741	Venetoclax	157	1.6911190568060537	0.9537134727617984
CHSA8926	741	Vismodegib	119	5.4661297172791565	0.981276141010084
CL-11	673	AZD5582	190	6.631854415927416	0.9607232840226162
CL-11	673	Afatinib	0	3.3874075525768506	0.8808048095340884
CL-11	673	Afuresertib	191	4.019862716189614	0.8868630290354691
CL-11	673	Alisertib	129	-0.5874076989243	0.6975514337602041
CL-11	673	Bexarotene	10	4.877730395399858	0.9807761650758224
CL-11	673	Bleomycin	12	5.937204911859264	0.9571766919703996
CL-11	673	Bortezomib	185	-5.000794899872383	0.7132012848336922
CL-11	673	CCT-018159	21	4.377827104326069	0.9659224675764504
CL-11	673	CP724714	25	5.284055359453119	0.9830964117863364
CL-11	673	Doramapimod	32	5.4962479061732	0.9860420506049044
CL-11	673	GW-2580	48	5.770141876911318	0.9804035166718614
CL-11	673	Gemcitabine	41	-1.0916364151108335	0.6731524977152361
CL-11	673	IOX2	53	-0.226484187204269	0.9659452007363208
CL-11	673	JW-7-24-1	56	5.430302556946224	0.9849860635908736
CL-11	673	Linsitinib	64	4.534979581560246	0.9207723032590206
CL-11	673	PHA-793887	85	5.795754669975781	0.9888585191752152
CL-11	673	Pazopanib	80	4.889272846029845	0.9809538563091744
CL-11	673	SB216763	134	6.684535260899195	0.9617116808535322
CL-11	673	Sapitinib	133	7.640469650352003	0.9766950785548432
CL-11	673	VE-822	180	3.96190557560578	0.9113972580872582
CL-11	673	VE821	128	2.690399878867004	0.8181736275031779
CL-11	673	Venetoclax	157	3.50221145987	0.9443507668138336
CL-11	673	Vismodegib	119	4.14015182515226	0.9590694411169252
COR-L279	519	AZD5582	190	1.6711726401129183	0.8306740206942258
COR-L279	519	Afatinib	0	1.2197934224543348	0.785529060313859
COR-L279	519	Afuresertib	191	1.5375461574648634	0.8166575169621189
COR-L279	519	Alisertib	129	1.0585052498048353	0.9084399513735628
COR-L279	519	Bexarotene	10	3.362693607448771	0.9722877990235248
COR-L279	519	Bleomycin	12	3.088566618719433	0.7724929521815673
COR-L279	519	Bortezomib	185	-3.961014431729944	0.8766809858467088
COR-L279	519	CCT-018159	21	3.3116630344339657	0.9625346035180616
COR-L279	519	CP724714	25	3.87537100700686	0.979482218429334
COR-L279	519	Doramapimod	32	4.462610841885856	0.9899376914923568
COR-L279	519	GW-2580	48	3.2910529781375364	0.9223473514934916
COR-L279	519	Gemcitabine	41	-1.7377573156566253	0.645728414652975
COR-L279	519	IOX2	53	-0.174483329704191	0.9895501858690468
COR-L279	519	JW-7-24-1	56	-1.1250469526924862	0.3863622322159251
COR-L279	519	Linsitinib	64	3.1402043042342216	0.9302181362174976
COR-L279	519	PHA-793887	85	-1.0453989332103075	0.3995295659022479
COR-L279	519	Pazopanib	80	2.999168289767344	0.958757312908222
COR-L279	519	SB216763	134	4.4980473871790485	0.9903515754399088
COR-L279	519	Sapitinib	133	4.3731866786306	0.9716960150712362
COR-L279	519	VE821	128	3.1818874218968216	0.93218983099505
COR-L279	519	Venetoclax	157	2.382279795864266	0.9777778021115024
COR-L279	519	Vismodegib	119	4.484317464168982	0.9901932072446072
COR-L32	742	AZD5582	190	1.5901166425698972	0.7184148703322908
COR-L32	742	Afatinib	0	1.1313702960481649	0.7730924091805037
COR-L32	742	Afuresertib	191	0.8118920464805488	0.739161180915864
COR-L32	742	Bortezomib	185	-4.360763757160507	0.84099014771025
COR-L32	742	Gemcitabine	41	-2.7599824677704814	0.8402573188619888
COR-L32	742	IOX2	53	1.2453929029776178	0.95379787667514
COR-L32	742	Linsitinib	64	0.3543125847668514	0.6872198975771304
COR-L32	742	Sapitinib	133	4.443313404861176	0.9706279275233424
COR-L32	742	Venetoclax	157	-0.1236996673740763	0.8669886274138668
DB	216	AZD5582	190	1.19339603629724	0.793236326916406
DB	216	Afatinib	0	0.7674332571660337	0.7932014202921636
DB	216	Afuresertib	191	1.5271647747106365	0.8272158225028962
DB	216	Alisertib	129	2.214597253288481	0.9667198330314698
DB	216	Bexarotene	10	3.9037853439170576	0.9488916059511988
DB	216	Bleomycin	12	1.8316637584730409	0.5629474589337584
DB	216	Bortezomib	185	-6.662151394992028	0.5936214347851443
DB	216	CCT-018159	21	4.933052723554564	0.9710354655612914
DB	216	CP724714	25	5.005038776084732	0.9720256134952554
DB	216	Doramapimod	32	2.5556714409152765	0.8613824009134998
DB	216	GW-2580	48	5.705639543388772	0.9726480083702812
DB	216	Gemcitabine	41	-5.096792699350182	0.3591292933676001
DB	216	IOX2	53	0.5347652564473869	0.9750595541951012
DB	216	JW-7-24-1	56	-0.0956842145632929	0.549623302734388
DB	216	Linsitinib	64	4.195999901526856	0.979807096147988
DB	216	PHA-793887	85	0.7732450307631021	0.6682399241279656
DB	216	Pazopanib	80	4.777190970815943	0.9724068100474672
DB	216	SB216763	134	3.3623802484536136	0.9150688838821344
DB	216	Sapitinib	133	4.573792013703085	0.9841830327498028
DB	216	VE-822	180	2.331296968903348	0.9365330655014944
DB	216	VE821	128	2.4717925068611546	0.904792156594514
DB	216	Venetoclax	157	-3.8060416466661824	0.4529090430519036
DB	216	Vismodegib	119	3.084117223440514	0.8988257274834408
DG-75	222	AZD5582	190	3.398449941512772	0.942183850696282
DG-75	222	Afatinib	0	0.584276006298772	0.7689179349292102
DG-75	222	Afuresertib	191	2.226154406508132	0.8751938304753244
DG-75	222	Alisertib	129	2.792302537779799	0.9726433009909372
DG-75	222	Bexarotene	10	4.449173482887793	0.9813964146072672
DG-75	222	Bleomycin	12	2.877352255790199	0.7233809030498272
DG-75	222	Bortezomib	185	-5.517159923830921	0.7296381680903306
DG-75	222	CCT-018159	21	1.8388737844831136	0.8241462019463481
DG-75	222	CP724714	25	4.67689048015058	0.9810700794029956
DG-75	222	Doramapimod	32	4.0782113764907	0.968345615430455
DG-75	222	GW-2580	48	5.324226443563044	0.9806866666212984
DG-75	222	Gemcitabine	41	-3.2332030374981406	0.5188385868862692
DG-75	222	IOX2	53	0.2177165753275908	0.9837826983857104
DG-75	222	JW-7-24-1	56	1.9910994157468964	0.8377470671411564
DG-75	222	Linsitinib	64	3.8535160730498688	0.9653516229987934
DG-75	222	PHA-793887	85	1.450823157236552	0.7762753742736856
DG-75	222	Pazopanib	80	4.507318869658715	0.982355123092348
DG-75	222	SB216763	134	4.658554048454522	0.9811623403343848
DG-75	222	Sapitinib	133	4.56634755062208	0.9780960892384792
DG-75	222	VE-822	180	-0.2861106256026615	0.6960360451444073
DG-75	222	VE821	128	2.543751364892169	0.8972605926740436
DG-75	222	Venetoclax	157	2.1177454521757526	0.9730346408556416
DG-75	222	Vismodegib	119	3.863624887087045	0.961839699648751
DMS-79	100	AZD5582	190	0.6615926583365047	0.7511713820038759
DMS-79	100	Afatinib	0	2.0954625824903954	0.9846693711222972
DMS-79	100	Alisertib	129	2.1221288529305355	0.9851724915404728
DMS-79	100	Bexarotene	10	5.429420874521902	0.9857077437810212
DMS-79	100	Bleomycin	12	5.4804214544574	0.9348279753531552
DMS-79	100	Bortezomib	185	-2.695135150902947	0.9299198711074894
DMS-79	100	CCT-018159	21	4.087923917590559	0.953168607091988
DMS-79	100	CP724714	25	5.121192171349662	0.978022475835106
DMS-79	100	Doramapimod	32	5.63335755604563	0.9854916501400266
DMS-79	100	GW-2580	48	5.045636923069192	0.9614274600680836
DMS-79	100	Gemcitabine	41	0.7780335814894134	0.9043711623257582
DMS-79	100	IOX2	53	0.9083990157031364	0.98407094986416
DMS-79	100	JW-7-24-1	56	2.926862896342501	0.8943871296499195
DMS-79	100	Linsitinib	64	3.749529041572174	0.9879249130123178
DMS-79	100	PHA-793887	85	5.122056018092256	0.97803705221805
DMS-79	100	Pazopanib	80	4.60726113009776	0.9730488594195296
DMS-79	100	SB216763	134	5.981263268934638	0.988956405625668
DMS-79	100	Sapitinib	133	4.033973978897385	0.9958955303846314
DMS-79	100	VE-822	180	3.8460619805562257	0.9947476988032736
DMS-79	100	Vismodegib	119	5.778967651554369	0.9870540836194712
DOHH-2	224	AZD5582	190	0.4743987191957239	0.734716575557041
DOHH-2	224	Afatinib	0	0.518569272247583	0.9457391462817056
DOHH-2	224	Alisertib	129	-3.036951329920644	0.459987541053172
DOHH-2	224	Bexarotene	10	3.505706266955645	0.9759600026205376
DOHH-2	224	Bleomycin	12	1.7896368123949222	0.5677412593850952
DOHH-2	224	Bortezomib	185	-3.8060295360312217	0.9066673395619168
DOHH-2	224	Doramapimod	32	4.289975447738662	0.9873664096043256
DOHH-2	224	Gemcitabine	41	-3.068064485356605	0.4463394558400071
DOHH-2	224	Linsitinib	64	3.232802011280892	0.9954597204205128
DOHH-2	224	Pazopanib	80	3.334244012621369	0.9709006494575771
DOHH-2	224	SB216763	134	3.1870422198404804	0.9565807428158664
DOHH-2	224	Sapitinib	133	1.82714473324242	0.9733876572899824
DOHH-2	224	VE-822	180	1.451541647800763	0.9471933506283462
DOHH-2	224	Vismodegib	119	3.9352708135712153	0.9809717631082716
DSH1	101	AZD5582	190	1.0690757388983183	0.7568400747923655
DSH1	101	Afatinib	0	-2.5345738885965936	0.4380119433756831
DSH1	101	Afuresertib	191	1.734913687382268	0.819056359376129
DSH1	101	Alisertib	129	3.3639844940066777	0.9737424622315044
DSH1	101	Bexarotene	10	3.694753686557079	0.973730962698476
DSH1	101	Bleomycin	12	4.369862699156182	0.9034208398407366
DSH1	101	Bortezomib	185	-5.9918947941189655	0.6653120856706498
DSH1	101	CCT-018159	21	1.4416574789984	0.7909926226453805
DSH1	101	CP724714	25	1.1418839833590702	0.7475318142863505
DSH1	101	Doramapimod	32	4.703193005699688	0.9883114590906592
DSH1	101	GW-2580	48	4.534590623614792	0.971636921544406
DSH1	101	Gemcitabine	41	-4.487076853766415	0.4131315181217249
DSH1	101	IOX2	53	0.0321585660571577	0.9874748414229536
DSH1	101	JW-7-24-1	56	2.130399159401651	0.867057784187801
DSH1	101	Linsitinib	64	2.0568394733834143	0.8704174485809699
DSH1	101	PHA-793887	85	2.955199283576047	0.9325572055040724
DSH1	101	Pazopanib	80	3.359680378244374	0.963375275576
DSH1	101	SB216763	134	3.44813151197867	0.958269300064258
DSH1	101	Sapitinib	133	0.1963432946185064	0.6909795366849328
DSH1	101	VE-822	180	1.7455479676170704	0.8732058356880477
DSH1	101	VE821	128	3.3147481088297885	0.923090266172138
DSH1	101	Venetoclax	157	2.426389948983804	0.9690036825478106
DSH1	101	Vismodegib	119	4.538353451748934	0.986108424669264
EC-GI-10	103	AZD5582	190	1.7379149199525443	0.8297661002470236
EC-GI-10	103	Afatinib	0	-3.0955418673868187	0.3759845459470732
EC-GI-10	103	Afuresertib	191	1.6165063214471034	0.8189498946005893
EC-GI-10	103	Alisertib	129	1.6446276368594968	0.9305135708715536
EC-GI-10	103	Bexarotene	10	4.55407655890872	0.9847788141690612
EC-GI-10	103	Bleomycin	12	4.589442821679902	0.9084539000811568
EC-GI-10	103	Bortezomib	185	-5.040636888367025	0.7763775551095324
EC-GI-10	103	CCT-018159	21	1.549125394415786	0.7945569431868731
EC-GI-10	103	CP724714	25	4.980006350616546	0.9871572101142412
EC-GI-10	103	Doramapimod	32	3.630473038369152	0.9564846311877316
EC-GI-10	103	GW-2580	48	5.146874651124646	0.9793755124809338
EC-GI-10	103	Gemcitabine	41	-1.5293542273526857	0.662355996029097
EC-GI-10	103	IOX2	53	0.2436854456274969	0.9857771271619684
EC-GI-10	103	JW-7-24-1	56	4.980006350616546	0.9871572101142412
EC-GI-10	103	Linsitinib	64	4.12056186503034	0.968110528823241
EC-GI-10	103	PHA-793887	85	4.979994078218306	0.9871570600956128
EC-GI-10	103	Pazopanib	80	4.024777098617325	0.9750422411957528
EC-GI-10	103	SB216763	134	4.747843579420822	0.9843502849030552
EC-GI-10	103	Sapitinib	133	-0.8296923445905614	0.5794260504243282
EC-GI-10	103	VE-822	180	2.0653323977500464	0.9045781772466932
EC-GI-10	103	VE821	128	3.8532026872960894	0.9538406211768976
EC-GI-10	103	Venetoclax	157	1.356770920291566	0.9471665073975332
EC-GI-10	103	Vismodegib	119	4.763157344121078	0.984575095928627
EKVX	169	AZD5582	190	4.263908867402053	0.9326742145607916
EKVX	169	Afatinib	0	0.0776095510929211	0.7855641368270101
EKVX	169	Alisertib	129	3.2107392429607087	0.9494946309407464
EKVX	169	Bexarotene	10	-0.0762466341819686	0.5709610089475029
EKVX	169	Bleomycin	12	4.456208823419338	0.8109533751034582
EKVX	169	Bortezomib	185	-6.085933518244745	0.5688873809348886
EKVX	169	CCT-018159	21	4.393290984206672	0.9143005529474828
EKVX	169	CP724714	25	5.311946695841495	0.9446616924559444
EKVX	169	Doramapimod	32	4.52651177839615	0.9195863405101772
EKVX	169	GW-2580	48	7.07388328810026	0.9683414396456576
EKVX	169	Gemcitabine	41	2.766822918948841	0.9375656749217212
EKVX	169	IOX2	53	1.6837916495958805	0.9667947131922529
EKVX	169	JW-7-24-1	56	4.018178372324524	0.896670384143575
EKVX	169	Linsitinib	64	4.716349435357621	0.9550864255454756
EKVX	169	PHA-793887	85	5.056419113675594	0.9371635276965672
EKVX	169	Pazopanib	80	4.069806931951689	0.9101248835117391
EKVX	169	Sapitinib	133	2.3757739804023297	0.8799803295739499
EKVX	169	VE-822	180	5.274645337914949	0.972797505562576
EKVX	169	Vismodegib	119	6.163963570925041	0.9645729662843564
EN	599	AZD5582	190	2.0967360347990525	0.8306716984734666
EN	599	Afatinib	0	2.6052649652841726	0.890198467378131
EN	599	Afuresertib	191	0.5972983615061751	0.6954421095811208
EN	599	Alisertib	129	0.5109135181515289	0.8324407729948132
EN	599	Bexarotene	10	3.981602611286324	0.9549297542348638
EN	599	Bleomycin	12	3.536784506471505	0.7836769982942895
EN	599	Bortezomib	185	-4.503611783235456	0.8000764883431869
EN	599	CCT-018159	21	3.5746308132271025	0.9300289273306148
EN	599	CP724714	25	5.075372939075879	0.975798440351324
EN	599	Doramapimod	32	3.621812275268937	0.9322377000235148
EN	599	GW-2580	48	5.659811630814151	0.9742092456930382
EN	599	Gemcitabine	41	4.467693835900068	0.9696117471584154
EN	599	IOX2	53	0.4088925181632339	0.9751072694234488
EN	599	JW-7-24-1	56	3.167463060780721	0.9069200597211482
EN	599	Linsitinib	64	4.583840902414966	0.960731658667559
EN	599	PHA-793887	85	2.665036705896028	0.8726754635434224
EN	599	Pazopanib	80	3.2559970129759788	0.9253713984672604
EN	599	SB216763	134	5.54808101998329	0.9833740815059124
EN	599	Sapitinib	133	5.664199353233806	0.9774570046153964
EN	599	VE-822	180	3.3492884272389456	0.9364614330999655
EN	599	VE821	128	4.828265961146808	0.9594049554698836
EN	599	Venetoclax	157	3.053409993753837	0.9702822270611896
EN	599	Vismodegib	119	5.720627463615293	0.9854277451130168
EPLC-272H	104	AZD5582	190	-3.5541743216862125	0.2303338964442879
EPLC-272H	104	Afatinib	0	0.4733399054365149	0.7451678506931657
EPLC-272H	104	Afuresertib	191	1.0748372061941154	0.7524541111880869
EPLC-272H	104	Alisertib	129	0.9141004926938396	0.8726369949631914
EPLC-272H	104	Bexarotene	10	4.549058112405588	0.9796105983233464
EPLC-272H	104	Bleomycin	12	-0.2426384236632458	0.2635635403334068
EPLC-272H	104	Bortezomib	185	-4.407139939876736	0.8192772423237646
EPLC-272H	104	CCT-018159	21	2.138129741745628	0.8474536994636753
EPLC-272H	104	CP724714	25	3.9222851316279344	0.9576867776352403
EPLC-272H	104	Doramapimod	32	4.579735241893457	0.9759762015087678
EPLC-272H	104	GW-2580	48	4.560508527509051	0.9566038654050062
EPLC-272H	104	Gemcitabine	41	0.370172672813495	0.8033999577577835
EPLC-272H	104	IOX2	53	-0.0299852832549203	0.975883299566606
EPLC-272H	104	JW-7-24-1	56	0.1357264178483695	0.5884331922573749
EPLC-272H	104	Linsitinib	64	3.509147818123768	0.9380397513704126
EPLC-272H	104	PHA-793887	85	-0.4883401224602701	0.4935690546792891
EPLC-272H	104	Pazopanib	80	2.661563970806186	0.9077509576563172
EPLC-272H	104	SB216763	134	4.844803918428169	0.9808410451381592
EPLC-272H	104	Sapitinib	133	2.192205314236177	0.8625809624682089
EPLC-272H	104	VE-822	180	-0.1259136316392816	0.699973317207588
EPLC-272H	104	VE821	128	3.0764894393590363	0.9053616463528316
EPLC-272H	104	Venetoclax	157	3.2677311492458045	0.979802257627444
EPLC-272H	104	Vismodegib	119	4.920289559774717	0.982045222841148
ES4	576	AZD5582	190	1.5682739243445307	0.7860148341640747
ES4	576	Afatinib	0	1.738486670726994	0.8359133310622483
ES4	576	Afuresertib	191	2.843877583664188	0.8785517448415024
