cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8305C	196	Staurosporine	154	-2.671613535380015	0.4264445918364076
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	Tipifarnib	110	0.3296146340594229	0.5478518255244146
8305C	196	Veliparib	117	4.685509133549512	0.9822140444798898
8305C	196	Vinblastine	118	-3.8596550740185065	0.7067906113306448
A253	195	AKT inhibitor VIII	1	1.54927400422112	0.9167791724919028
A253	195	AZD1332	151	4.9503672450532	0.9853690437515548
A253	195	Alisertib	129	2.0378121708714887	0.9638531748434076
A253	195	Amuvatinib	3	4.180595814078263	0.947589546749266
A253	195	BIBR-1532	213	4.394974843711641	0.9813474042705712
A253	195	Bosutinib	15	1.862650407255367	0.94691514161577
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	CAY10603	19	1.9596045697198408	0.7560567898276785
A253	195	Cyclopamine	215	5.231690005856883	0.982902821060968
A253	195	Cyclophosphamide	146	5.049203348929356	0.9897932011965456
A253	195	EHT-1864	34	4.114776519049696	0.9694222030988116
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	Ibrutinib	132	3.604863988842845	0.9625179504132898
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	MK-8776	127	4.022794153648082	0.986094707444574
A253	195	PD173074	81	4.076445838533463	0.9943937123823432
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	Staurosporine	154	-1.4951846117476235	0.5912125604080123
A253	195	TW 37	115	-0.8917870250157571	0.5424177987195289
A253	195	Tipifarnib	110	1.7117910614816831	0.7528623553328616
A253	195	Veliparib	117	4.276048307968684	0.9858651394824154
A253	195	Vinblastine	118	-2.8671603700319697	0.8500157136955897
BFTC-909	479	AKT inhibitor VIII	1	1.4644078628764925	0.9127829177543112
BFTC-909	479	AZD1332	151	2.8335168507457857	0.9123744018460836
BFTC-909	479	Alisertib	129	2.331587250923524	0.9566870826643226
BFTC-909	479	Amuvatinib	3	4.387286172377341	0.957203691838532
BFTC-909	479	BIBR-1532	213	5.259072483020424	0.9836456239865056
BFTC-909	479	Bosutinib	15	1.9900556359190524	0.9535742487095816
BFTC-909	479	Bryostatin 1	16	-3.0646627322365965	0.96913623443328
BFTC-909	479	CAY10603	19	1.4783335031215152	0.6915263811251156
BFTC-909	479	Cyclophosphamide	146	4.810022345735105	0.9770377133748784
BFTC-909	479	EHT-1864	34	2.9894293585249363	0.9231803846473045
BFTC-909	479	Entospletinib	205	3.872623029096392	0.954542271270858
BFTC-909	479	Ibrutinib	132	5.027236263425387	0.9804990443991825
BFTC-909	479	LCL161	184	5.2609052063536925	0.9836684541186947
BFTC-909	479	MK-8776	127	2.0893070080311995	0.9060791955201236
BFTC-909	479	PD173074	81	2.656548179733304	0.9656952248128348
BFTC-909	479	Palbociclib	79	2.0683219653386846	0.8735909973919097
BFTC-909	479	RVX-208	172	3.958503956767141	0.9572206015939166
BFTC-909	479	Staurosporine	154	-4.775050875539851	0.1609463429719342
BFTC-909	479	TW 37	115	-1.6510833798652194	0.4235906047548808
BFTC-909	479	Tipifarnib	110	1.4866996572576194	0.7239792161332573
BFTC-909	479	Veliparib	117	3.5874768463797726	0.974542388074498
BFTC-909	479	Vinblastine	118	-4.637535747086539	0.6404070078736154
BT-549	154	AZD1332	151	4.17662585878074	0.9322533566528938
BT-549	154	Alisertib	129	2.469786752799444	0.8783950891822505
BT-549	154	BIBR-1532	213	6.271409053630982	0.9807634204348524
BT-549	154	Bosutinib	15	1.2890369402269597	0.8781028879372829
BT-549	154	Cyclophosphamide	146	5.816752537360568	0.9748749072913764
BT-549	154	EHT-1864	34	3.692983143369584	0.9239389983559374
BT-549	154	Entospletinib	205	3.711137332399872	0.919048265950246
BT-549	154	Ibrutinib	132	5.379867992283377	0.9676412494139895
BT-549	154	LCL161	184	4.411858465032833	0.9442763314315396
BT-549	154	MK-8776	127	2.5021256779049086	0.8949125498773927
BT-549	154	PD173074	81	2.343771227235896	0.8713069160129705
BT-549	154	Palbociclib	79	4.42759488250221	0.951027943174714
BT-549	154	RVX-208	172	3.6324901329879458	0.9156928713927208
BT-549	154	Staurosporine	154	-4.458437899315713	0.2284918071044275
BT-549	154	TW 37	115	-0.1855225334077931	0.6321518651108109
BT-549	154	Veliparib	117	4.838026805353862	0.977411435420713
BT-549	154	Vinblastine	118	-2.2245656802586065	0.8458886907886672
BxPC-3	186	AKT inhibitor VIII	1	0.2608396096283789	0.7958911745007479
BxPC-3	186	AZD1332	151	3.6386280414976224	0.9205268154582684
BxPC-3	186	Alisertib	129	1.5797262309414315	0.914985755449785
BxPC-3	186	Amuvatinib	3	4.846423767714945	0.9675505942825392
BxPC-3	186	BIBR-1532	213	5.563598525364765	0.981556390455218
BxPC-3	186	Bosutinib	15	2.8792895869897324	0.9756617231823044
BxPC-3	186	Bryostatin 1	16	-3.93935399315099	0.929063691378475
BxPC-3	186	CAY10603	19	0.7673321498486088	0.5835181452120977
BxPC-3	186	Cyclophosphamide	146	5.750686578287964	0.9837807082462826
BxPC-3	186	EHT-1864	34	4.383803166393635	0.9733539352110444
BxPC-3	186	Entospletinib	205	3.3513403177602274	0.9227258482046884
BxPC-3	186	Ibrutinib	132	4.38883587785221	0.959530755919382
BxPC-3	186	LCL161	184	3.4800838637923768	0.928452317163712
BxPC-3	186	MK-8776	127	3.966098355827534	0.9660930185542048
BxPC-3	186	PD173074	81	4.198469157229696	0.9844080049641538
BxPC-3	186	Palbociclib	79	3.4321781906606788	0.9347194466179408
BxPC-3	186	RVX-208	172	5.4666255714241565	0.9802916671074484
BxPC-3	186	Staurosporine	154	-3.509473570426892	0.3113669521051043
BxPC-3	186	TW 37	115	0.901451097687406	0.792548023014162
BxPC-3	186	Tipifarnib	110	0.996920290841282	0.6509487333272315
BxPC-3	186	Veliparib	117	4.198089299617357	0.982882100644796
BxPC-3	186	Vinblastine	118	-3.4109568721541867	0.767443550067233
C3A	492	AKT inhibitor VIII	1	0.9878766830990215	0.8751356110552236
C3A	492	AZD1332	151	4.633046578458355	0.9278291849704972
C3A	492	Alisertib	129	4.491970762952887	0.9709610387316272
C3A	492	Amuvatinib	3	3.778199512981448	0.9280162403370305
C3A	492	BIBR-1532	213	4.364053331105998	0.9299391247088424
C3A	492	Bosutinib	15	3.3746513487863563	0.9863503829871124
C3A	492	Bryostatin 1	16	-4.261367847315234	0.9147680017825974
C3A	492	CAY10603	19	2.4317963339646336	0.8138980679140235
C3A	492	Cyclophosphamide	146	6.697799230295659	0.978820604704428
C3A	492	EHT-1864	34	2.4627613660351675	0.8846679928061217
C3A	492	Entospletinib	205	4.635884258287857	0.9386512502904004
C3A	492	Ibrutinib	132	5.867911949708288	0.9671894568397066
C3A	492	LCL161	184	6.697799230295659	0.978820604704428
C3A	492	MK-8776	127	4.292869864040391	0.9484579329588476
C3A	492	PD173074	81	5.628893696956234	0.9841486821025792
C3A	492	Palbociclib	79	4.058772563094921	0.927662708474442
C3A	492	RVX-208	172	6.096959787069798	0.970893153614898
C3A	492	Staurosporine	154	-0.6619268359606182	0.660656786571065
C3A	492	TW 37	115	0.7800556957419766	0.7826917284353059
C3A	492	Tipifarnib	110	1.195654143451749	0.6824873726156351
C3A	492	Veliparib	117	4.3824903895692175	0.9874626583410272
C3A	492	Vinblastine	118	-1.1246421789187708	0.8939919507585407
CHSA8926	741	AKT inhibitor VIII	1	4.015812563461148	0.9800105884771262
CHSA8926	741	AZD1332	151	2.8470442752191483	0.8854104307532675
CHSA8926	741	Alisertib	129	1.91078642226093	0.9367410585443428
CHSA8926	741	Amuvatinib	3	5.568383318085244	0.9710286549942792
CHSA8926	741	BIBR-1532	213	5.245941901605758	0.9807508924020776
CHSA8926	741	Bosutinib	15	1.8274837395018564	0.9210053030163914
CHSA8926	741	Bryostatin 1	16	-2.7553530837026567	0.9584711731825326
CHSA8926	741	CAY10603	19	3.200615016176113	0.859680150027384
CHSA8926	741	Cyclophosphamide	146	5.498675937078081	0.9839747498716116
CHSA8926	741	EHT-1864	34	5.483668595861885	0.981519742101996
CHSA8926	741	Entospletinib	205	1.9351663346189245	0.8407707009284502
CHSA8926	741	Ibrutinib	132	5.235224206268576	0.9806013645965944
CHSA8926	741	LCL161	184	3.5299307039131422	0.9371361077586344
CHSA8926	741	MK-8776	127	4.930010168983248	0.9853660229041052
CHSA8926	741	PD173074	81	4.621856121308824	0.9906484295176464
CHSA8926	741	Palbociclib	79	5.3932885945751465	0.9846825291106732
CHSA8926	741	RVX-208	172	4.596824667838763	0.9694347418012732
CHSA8926	741	Staurosporine	154	-5.71840437754134	0.0972469948219368
CHSA8926	741	TW 37	115	-0.5247683264814814	0.5905514974080325
CHSA8926	741	Tipifarnib	110	3.6726526833752153	0.9080788047466044
CHSA8926	741	Veliparib	117	4.760151288349984	0.9810959777564064
CHSA8926	741	Vinblastine	118	-1.5538926404574906	0.9150550428027512
Calu-6	73	AKT inhibitor VIII	1	2.6686857687928414	0.9581941581600336
Calu-6	73	AZD1332	151	3.7207415324868274	0.9093488851288516
Calu-6	73	Alisertib	129	1.980480497193724	0.9080983238478858
Calu-6	73	Amuvatinib	3	3.7314628434511055	0.9123300144896198
Calu-6	73	BIBR-1532	213	5.131264600814535	0.9586621716675076
Calu-6	73	Bosutinib	15	3.5398447504776063	0.9830818383755188
Calu-6	73	Bryostatin 1	16	-3.3787515600481126	0.9481236572038036
Calu-6	73	CAY10603	19	0.4913760464169631	0.5402538752671441
Calu-6	73	Cyclopamine	215	5.121111122955538	0.9745184946534906
Calu-6	73	Cyclophosphamide	146	5.665656409848907	0.9691674762258056
Calu-6	73	EHT-1864	34	1.7009713933841542	0.79711518216128
Calu-6	73	Entospletinib	205	3.336280315297653	0.8961086210581481
Calu-6	73	Ibrutinib	132	6.218244949177409	0.9773659884095384
Calu-6	73	LCL161	184	5.581913365836291	0.967704504887124
Calu-6	73	MK-8776	127	1.3560597990204113	0.8160292776819505
Calu-6	73	PD173074	81	4.696358305152364	0.978457628659906
Calu-6	73	Palbociclib	79	2.709254281181844	0.8762799870832948
Calu-6	73	RVX-208	172	5.732106171142358	0.970283962166256
Calu-6	73	Staurosporine	154	-2.744662518633476	0.4195902559261355
Calu-6	73	TW 37	115	-0.0714607937400131	0.660323182736006
Calu-6	73	Tipifarnib	110	0.2134234059028291	0.5320447608839651
Calu-6	73	Veliparib	117	4.462608492138166	0.983172506610181
Calu-6	73	Vinblastine	118	-3.56966528628782	0.7303638045193709
DEL	220	AKT inhibitor VIII	1	2.050316035393803	0.9759719802492146
DEL	220	AZD1332	151	0.8517900906547958	0.7735406929598365
DEL	220	Alisertib	129	-3.1514713309530977	0.4446451062030508
DEL	220	Amuvatinib	3	0.5632869986609358	0.5588778669753232
DEL	220	BIBR-1532	213	3.4431667239857	0.977752141643544
DEL	220	Bosutinib	15	0.942819224295588	0.9322679960959116
DEL	220	Bryostatin 1	16	-3.4131355429746013	0.9838881446419556
DEL	220	CAY10603	19	-0.7134458443572272	0.3395671547735916
DEL	220	Cyclopamine	215	2.106159901926419	0.8380599532836241
DEL	220	Cyclophosphamide	146	2.9343830378071014	0.9600949777538232
DEL	220	EHT-1864	34	4.04007713756566	0.9895569522609612
DEL	220	Entospletinib	205	2.2193448441057373	0.9174046352551471
DEL	220	Ibrutinib	132	2.6538453175640626	0.9461091616062904
DEL	220	LCL161	184	3.625198007070493	0.9821209693681696
DEL	220	MK-8776	127	-0.683598906538126	0.662982016198628
DEL	220	PD173074	81	1.6869848419348068	0.9735517759084772
DEL	220	Palbociclib	79	1.2296028154863672	0.8415832815890083
DEL	220	RVX-208	172	2.558450750502444	0.9405627894851544
DEL	220	Staurosporine	154	-4.8973036694451215	0.091079504795202
DEL	220	TW 37	115	0.1607484930446203	0.7237181937180601
DEL	220	Tipifarnib	110	0.0965364698547897	0.5167329860635704
DEL	220	Veliparib	117	2.456844005882184	0.966463616469326
DEL	220	Vinblastine	118	-6.21259589475922	0.4354096687133553
DG-75	222	AKT inhibitor VIII	1	3.563749129094883	0.9852492373906684
DG-75	222	AZD1332	151	3.6181140703027217	0.9551207912136644
DG-75	222	Alisertib	129	2.792302537779799	0.9726433009909372
DG-75	222	Amuvatinib	3	3.97884984382886	0.938014816270206
DG-75	222	BIBR-1532	213	4.342532963365902	0.9713617745652436
DG-75	222	Bosutinib	15	1.4263433765243454	0.924318669123014
DG-75	222	Bryostatin 1	16	-2.5961944922328484	0.9789264905041116
DG-75	222	CAY10603	19	0.7311975991699269	0.5791107430031393
DG-75	222	Cyclopamine	215	4.797557425368304	0.9746182740582036
DG-75	222	Cyclophosphamide	146	5.26937510286704	0.9862332899490656
DG-75	222	EHT-1864	34	2.825305197846064	0.91096538015046
DG-75	222	Entospletinib	205	4.7329946538638685	0.9788850833715588
DG-75	222	Ibrutinib	132	4.267813546783948	0.9696658306441508
DG-75	222	LCL161	184	3.494873528288611	0.9460364582730716
DG-75	222	MK-8776	127	1.7638674775697918	0.8915335386287018
DG-75	222	PD173074	81	3.6200924058020574	0.985784691324891
DG-75	222	Palbociclib	79	0.5680134756041911	0.7471755645284643
DG-75	222	RVX-208	172	4.773883798429123	0.9795556406787737
DG-75	222	Staurosporine	154	-3.307909466863916	0.3232038691890364
DG-75	222	TW 37	115	-1.069947389267531	0.5145815099651752
DG-75	222	Tipifarnib	110	3.906987801772216	0.9452461874267556
DG-75	222	Veliparib	117	4.016898487838307	0.9820239790997862
DG-75	222	Vinblastine	118	-4.593844772787953	0.6482211766350019
DK-MG	223	AKT inhibitor VIII	1	2.419616189232844	0.9260402546415089
DK-MG	223	AZD1332	151	3.112016067035207	0.8843226335468933
DK-MG	223	Alisertib	129	1.1538142936091629	0.872185151310297
DK-MG	223	Amuvatinib	3	5.703823511243111	0.9663990620550064
DK-MG	223	BIBR-1532	213	5.666280257147303	0.97340396011095
DK-MG	223	Bosutinib	15	3.5645975434846986	0.9698719767949912
DK-MG	223	Bryostatin 1	16	-3.2708320015452315	0.9295039596640832
DK-MG	223	CAY10603	19	1.7441937538705712	0.6989678903535246
DK-MG	223	Cyclophosphamide	146	5.479887167671178	0.9703366497901088
DK-MG	223	EHT-1864	34	2.946239911172794	0.8790829892483322
DK-MG	223	Entospletinib	205	4.357882114835724	0.9438470717607048
DK-MG	223	Ibrutinib	132	6.123281312060676	0.9797057518830684
DK-MG	223	LCL161	184	5.805086060069313	0.9754913956412544
DK-MG	223	MK-8776	127	4.920522969136432	0.972569829797166
DK-MG	223	PD173074	81	4.605170222732718	0.9807814666410792
DK-MG	223	Palbociclib	79	4.181520809994881	0.94502015675625
DK-MG	223	RVX-208	172	5.1910392868564585	0.9649237168806708
DK-MG	223	Staurosporine	154	-5.645809962278969	0.1323564811842572
DK-MG	223	TW 37	115	0.9973708982800944	0.7708421864404477
DK-MG	223	Tipifarnib	110	5.9449907243583	0.975403553327916
DK-MG	223	Veliparib	117	4.806788440903228	0.9758161003801176
DK-MG	223	Vinblastine	118	-2.055760711342367	0.8587362341803969
DMS-273	40	AKT inhibitor VIII	1	0.757539088185176	0.8467744103629378
DMS-273	40	AZD1332	151	3.0920920863497114	0.921250686204176
DMS-273	40	Alisertib	129	-0.1329281385621686	0.8226749881570167
DMS-273	40	Amuvatinib	3	1.8884847211628453	0.7419343866617031
DMS-273	40	BIBR-1532	213	3.656394411098211	0.9620760333044523
DMS-273	40	Bosutinib	15	3.380291609697101	0.9835367478377532
DMS-273	40	Bryostatin 1	16	-3.6358894072141976	0.9425532228236144
DMS-273	40	CAY10603	19	-0.6138335594918571	0.3732870905767423
DMS-273	40	Cyclophosphamide	146	4.285574312479358	0.9778689534309252
DMS-273	40	EHT-1864	34	2.71948740874684	0.897326897555629
DMS-273	40	Entospletinib	205	3.446525651860413	0.9549141142741416
DMS-273	40	Ibrutinib	132	4.501206503836571	0.9816994233039829
DMS-273	40	LCL161	184	4.930978182868715	0.9875453687629728
DMS-273	40	MK-8776	127	2.7930519431507164	0.9563515611455544
DMS-273	40	PD173074	81	3.884955789852664	0.9925466596896396
DMS-273	40	Palbociclib	79	3.84397111691136	0.9713746641555928
DMS-273	40	RVX-208	172	4.6624271563573	0.984145994089462
DMS-273	40	Staurosporine	154	-1.6735068754287246	0.5629579752887705
DMS-273	40	TW 37	115	-2.49646916275271	0.3023775273579714
DMS-273	40	Tipifarnib	110	-0.6181855054966686	0.405833706236867
DMS-273	40	Veliparib	117	4.296582341571256	0.9835367478377532
DMS-273	40	Vinblastine	118	-4.773283078399135	0.6302786769902937
DMS-79	100	AKT inhibitor VIII	1	2.832440917175122	0.9566870988163414
DMS-79	100	AZD1332	151	3.190295094735317	0.9710451181066476
DMS-79	100	Alisertib	129	2.1221288529305355	0.9851724915404728
DMS-79	100	Amuvatinib	3	3.870690734614284	0.9116686642506676
DMS-79	100	Bosutinib	15	4.296331136669388	0.98828065329704
DMS-79	100	Bryostatin 1	16	-1.7866417507275796	0.981832314634946
DMS-79	100	CAY10603	19	1.2985381838698304	0.6531490500072501
DMS-79	100	Cyclopamine	215	4.742890566819573	0.9590935697240488
DMS-79	100	EHT-1864	34	3.376071412716822	0.9226898011608536
DMS-79	100	Entospletinib	205	3.87765990058287	0.9876655372551304
DMS-79	100	Ibrutinib	132	4.539209161116174	0.994747698803274
DMS-79	100	LCL161	184	4.538650897605663	0.9947438602108564
DMS-79	100	PD173074	81	3.731177656907669	0.981780995246292
DMS-79	100	Palbociclib	79	4.701442826265832	0.9853135394352096
DMS-79	100	RVX-208	172	4.527029118631241	0.994663324934754
DMS-79	100	TW 37	115	0.361848616328363	0.7123254000034074
DMS-79	100	Tipifarnib	110	3.960474185211881	0.9285054208624892
DMS-79	100	Veliparib	117	5.282368161302289	0.988906319959985
DMS-79	100	Vinblastine	118	-0.3238270808993842	0.9593474619458916
EBC-1	102	AKT inhibitor VIII	1	2.5515125297480497	0.9501574094394916
EBC-1	102	AZD1332	151	5.818071333740238	0.979882032478095
EBC-1	102	Alisertib	129	2.682171253901503	0.9428759122512432
EBC-1	102	Amuvatinib	3	3.729511624246717	0.9071072525918472
EBC-1	102	BIBR-1532	213	5.067172399577017	0.9632285305702544
EBC-1	102	Bosutinib	15	2.846348193325817	0.9669139296976536
EBC-1	102	Bryostatin 1	16	-1.627826439103195	0.9855216058935709
EBC-1	102	CAY10603	19	1.302642395636479	0.6558667098094678
EBC-1	102	Cyclophosphamide	146	5.13010893178819	0.9645479969514944
EBC-1	102	EHT-1864	34	3.772835535187232	0.9446915485735736
EBC-1	102	Entospletinib	205	3.386263180488528	0.9072376574606974
EBC-1	102	Ibrutinib	132	4.521807555738889	0.9497732263397716
EBC-1	102	LCL161	184	4.822001403416531	0.9576475411708448
EBC-1	102	MK-8776	127	4.4101252779357605	0.963990797600537
EBC-1	102	PD173074	81	4.8475757528553896	0.9839136260097064
EBC-1	102	Palbociclib	79	3.260256495532772	0.9120266682797834
EBC-1	102	RVX-208	172	4.642300704834729	0.9530794993897472
EBC-1	102	Staurosporine	154	-3.157916796772025	0.3660505597733654
EBC-1	102	TW 37	115	-2.007727740165801	0.3769836356105452
EBC-1	102	Tipifarnib	110	0.1235045004246415	0.5182308494615063
EBC-1	102	Veliparib	117	3.561835744019896	0.9614170505661344
EBC-1	102	Vinblastine	118	-2.6787889514880443	0.8153163810302235
EMC-BAC-2	791	AKT inhibitor VIII	1	3.224101725950157	0.925484697780874
EMC-BAC-2	791	AZD1332	151	3.209207038318922	0.8994614961502773
EMC-BAC-2	791	Alisertib	129	-0.4700589148674324	0.7639420183898088
EMC-BAC-2	791	Amuvatinib	3	4.444438990936974	0.951174648960698
EMC-BAC-2	791	BIBR-1532	213	4.665803285290139	0.967715631460114
EMC-BAC-2	791	Bosutinib	15	0.8818021755766565	0.8771691021865897
EMC-BAC-2	791	CAY10603	19	0.2803684692488732	0.5087086069247486
EMC-BAC-2	791	Cyclophosphamide	146	5.049955644452347	0.9751321362451874
EMC-BAC-2	791	EHT-1864	34	4.2836239534605545	0.968233757849478
EMC-BAC-2	791	Entospletinib	205	2.0867178525058487	0.8477874631814986
EMC-BAC-2	791	Ibrutinib	132	3.237312823427412	0.919518690679122
EMC-BAC-2	791	LCL161	184	4.138964835250267	0.954234136634562
EMC-BAC-2	791	MK-8776	127	4.165248762508806	0.9716583422682232
EMC-BAC-2	791	PD173074	81	4.350438185399671	0.9868074398458232
EMC-BAC-2	791	Palbociclib	79	2.949412138252379	0.915498982885109
EMC-BAC-2	791	RVX-208	172	4.177214468962989	0.9553608699941392
EMC-BAC-2	791	Staurosporine	154	-4.265014113144105	0.2232561841104582
EMC-BAC-2	791	TW 37	115	-1.0114960088013265	0.5230704812971934
EMC-BAC-2	791	Veliparib	117	3.911387711481469	0.9756706186139448
EMC-BAC-2	791	Vinblastine	118	-5.652329130122695	0.5127989539090421
ES7	4	AKT inhibitor VIII	1	0.0663890285625958	0.7745777601080418
ES7	4	AZD1332	151	3.9443189915444887	0.9640143977299076
ES7	4	Alisertib	129	-2.1035375370430938	0.5882917165102841
ES7	4	Amuvatinib	3	2.4983656775792884	0.818309503868128
ES7	4	BIBR-1532	213	3.6985509771299214	0.9658726203728552
ES7	4	Bosutinib	15	1.5202392968880365	0.9276089642808496
ES7	4	Bryostatin 1	16	-2.4561154409464656	0.9803474765343168
ES7	4	CAY10603	19	-1.7469921144030034	0.2167610598923641
ES7	4	Cyclopamine	215	4.998694805094449	0.977626846018948
ES7	4	Cyclophosphamide	146	3.898656265807476	0.9713591093449204
ES7	4	EHT-1864	34	2.2611006741579924	0.8639745127776957
ES7	4	Entospletinib	205	3.8533825818637046	0.9701925367872792
ES7	4	Ibrutinib	132	3.1212606389268385	0.94454898497368
ES7	4	LCL161	184	4.66235833399346	0.98567053779173
ES7	4	MK-8776	127	2.7008114641885337	0.9557287201675818
ES7	4	PD173074	81	3.6616523566323655	0.9918969926617608
ES7	4	Palbociclib	79	1.918923082715352	0.8820926889385069
ES7	4	RVX-208	172	4.877572753401992	0.9882700926956498
ES7	4	Staurosporine	154	-3.087494051116664	0.3443033915252676
ES7	4	TW 37	115	-1.7940212008726484	0.4027165611499128
ES7	4	Tipifarnib	110	0.6176568420838708	0.5952759281841388
ES7	4	Veliparib	117	3.849632599503733	0.9779039576808816
ES7	4	Vinblastine	118	-5.768235748800486	0.4983750184313749
FTC-133	239	AKT inhibitor VIII	1	1.5093780720886167	0.9153753316061752
FTC-133	239	AZD1332	151	2.9302379637465656	0.902287521669256
FTC-133	239	Alisertib	129	3.316987310923615	0.9629574118283308
FTC-133	239	Amuvatinib	3	-1.6190036246991224	0.2294787642978204
FTC-133	239	BIBR-1532	213	5.878966470061422	0.979236973330782
FTC-133	239	Bosutinib	15	2.1085383050634623	0.9577736903779168
FTC-133	239	Bryostatin 1	16	-4.007675361030068	0.930603581886015
FTC-133	239	CAY10603	19	2.168304450860664	0.7833252672249165
FTC-133	239	Cyclophosphamide	146	5.837082448663376	0.9786929232638324
FTC-133	239	EHT-1864	34	4.248823937254714	0.9735644940219988
FTC-133	239	Entospletinib	205	3.953719423542741	0.9349405491556116
FTC-133	239	Ibrutinib	132	6.059127490292977	0.9814296483714592
FTC-133	239	LCL161	184	6.041128121051082	0.9812209621656578
FTC-133	239	MK-8776	127	2.8924236372792875	0.9203032707350212
FTC-133	239	PD173074	81	4.972825822490283	0.9866076028127264
FTC-133	239	Palbociclib	79	6.177012070352448	0.9846818945928631
FTC-133	239	RVX-208	172	5.357361130107737	0.9714172540243596
FTC-133	239	Staurosporine	154	-2.704624465026884	0.4198857505225805
FTC-133	239	TW 37	115	-0.4272812236486629	0.614433160208778
