cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	Erlotinib	181	2.312150555325588	0.9638361864361727
639-V	198	Etoposide	37	0.1887148814131114	0.5318464513191633
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	Fludarabine	175	5.69791800633143	0.9849747311283285
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
639-V	198	GSK1070916	42	2.0954431527655584	0.9684145691265424
639-V	198	GSK1904529A	43	4.068105952068429	0.9677760095138972
639-V	198	GSK2578215A	156	5.192831595596612	0.9871601725641248
639-V	198	GSK269962A	44	1.7829238103167968	0.9134288062689596
639-V	198	GSK343	198	1.434211281404544	0.9582564870409952
639-V	198	GSK429286A	45	4.363045150699332	0.9750877265334827
639-V	198	GSK650394	46	1.160488373790003	0.6915801109994335
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	GW441756	49	1.4370130080173096	0.9507771217191948
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	Gemcitabine	41	-4.587367111475174	0.4030324378954504
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	I-BET-762	51	2.831987417215202	0.9190415502666458
639-V	198	I-BRD9	207	3.4302038007538296	0.9473288723255392
639-V	198	IOX2	53	-0.2191816165004474	0.9891657946636108
639-V	198	IPA-3	54	1.8078890071750648	0.6843686464372347
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	Irinotecan	177	0.039772498630546	0.6840357652836779
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	LGK974	160	3.3256424365377546	0.94820440615813
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	Leflunomide	135	5.402274900790234	0.9329233197666572
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	Lestaurtinib	61	0.1903332649740874	0.846539221448883
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	Linsitinib	64	4.1605439786194784	0.9750158392773072
639-V	198	MG-132	147	-1.9778713393294127	0.4113968861417622
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	MIRA-1	165	5.290866920144313	0.988174873910154
639-V	198	MK-1775	212	0.7566358125143592	0.7393403448053105
639-V	198	MK-2206	68	3.8261300719422473	0.9610425350251912
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	MN-64	209	4.899620452150659	0.9836021764939804
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	NVP-ADW742	137	3.714200738720411	0.9575245836044448
639-V	198	NVP-BHG712	75	4.478825948998771	0.9900203309411496
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	Nilotinib	72	3.820425362241167	0.98948191222498
639-V	198	Niraparib	164	4.690389315667726	0.9805089457915692
639-V	198	OSI-930	78	3.7305233550368255	0.9761089824810184
639-V	198	OTX015	199	3.0871949890110795	0.9323209510445684
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	Osimertinib	152	1.947057890211888	0.97211627269549
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	PCI-34051	144	4.580236887836076	0.9786668960662784
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	PFI-3	84	4.387036337898027	0.9891792597470784
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	PLX-4720	88	5.566855643566968	0.990632651438208
639-V	198	PRT062607	174	3.8793560457956566	0.9626230380803
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	Palbociclib	79	3.9361730257038494	0.9683870721160353
639-V	198	Panobinostat	220	-2.3811662857455578	0.5619547890995271
639-V	198	Pazopanib	80	3.806203603860266	0.9835181740511404
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	Phenformin	86	8.380195093044696	0.9061959630977388
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	QL-X-138	90	2.0930405361436866	0.87616487875278
639-V	198	QL-XII-47	91	1.98778941091023	0.8650508157950076
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	RO-3306	94	0.9242640399098748	0.8244161581827246
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	Rucaparib	95	3.761962241821509	0.9900203309411496
639-V	198	Ruxolitinib	96	4.560487775796003	0.9783198395658492
639-V	198	SB216763	134	3.255115586101472	0.96056676099877
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	SB590885	98	4.015217947946351	0.9926279531095644
639-V	198	SGC0946	103	1.3913040643440355	0.9891792597470784
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	SU11274	221	4.0867460067219294	0.9841527996796072
639-V	198	Sabutoclax	130	-1.3278345020971478	0.4768167716394466
639-V	198	Sapitinib	133	4.247958949644931	0.974594462910552
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
639-V	198	Selisistat	99	4.653166083263039	0.9821356517794372
639-V	198	Selumetinib	100	5.507718819371842	0.98948137182328
639-V	198	Sepantronium bromide	101	-5.464148537266077	0.064133194174648
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	Sorafenib	145	2.088023148479799	0.8690756809297214
639-V	198	Staurosporine	154	-2.146264132016644	0.4899253099034333
639-V	198	TW 37	115	-0.4685674036010936	0.6163771568843985
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	Tamoxifen	107	3.0892033670063803	0.9324180680300278
639-V	198	Tanespimycin	108	-1.6038699965963288	0.6928727514626424
639-V	198	Temsirolimus	109	-2.743931730030752	0.763683705208269
639-V	198	Teniposide	138	-0.4465547860227102	0.739429168813346
639-V	198	Tipifarnib	110	-0.0514458462779061	0.4913138191983053
639-V	198	Tivozanib	111	-0.055448901246279	0.9880445553645176
639-V	198	Topotecan	179	-2.3913411339902413	0.495233480280778
639-V	198	Trametinib	112	1.2701181129548973	0.9526811961728296
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Trichostatin A	223	-1.3550390418548242	0.7276023979246751
639-V	198	Tubastatin A	114	4.952804268389548	0.9874186247197124
639-V	198	UMI-77	171	4.595751437164683	0.9789358800222998
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
639-V	198	VE-822	180	4.043897318200784	0.981243095856408
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	Vinblastine	118	-4.007593798410723	0.7210380773529077
639-V	198	Vincristine	158	-1.4203428650877294	0.6213664882586376
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	Vismodegib	119	3.604267000777835	0.97317238999882
639-V	198	Vorinostat	120	2.6872461008606923	0.9106568942021582
639-V	198	WHI-P97	122	4.325439296686316	0.9880284519830692
639-V	198	WIKI4	169	3.719777596572972	0.9577062645388484
639-V	198	WZ3105	123	-0.1914617982421508	0.853970970415729
639-V	198	WZ4003	173	4.782339536742704	0.9819308013358536
639-V	198	Wee1 Inhibitor	188	1.8483274693460017	0.8493290949190047
639-V	198	Wnt-C59	176	4.501633336486269	0.977254002627762
639-V	198	XAV939	124	4.137964714781663	0.9695142456700222
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
639-V	198	ZM447439	126	1.780047531514107	0.9298311746369488
A101D	508	ABT737	150	0.4796879930418158	0.6975588536943425
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AT13148	206	2.845621875954174	0.9039934612542811
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD1208	195	4.591929613234381	0.9670820362023744
A101D	508	AZD1332	151	3.06783935816643	0.9125200278485776
A101D	508	AZD3759	208	2.6644551255568985	0.9765639468827124
A101D	508	AZD4547	183	2.996029949628441	0.9815408846535988
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	AZD5438	204	1.2360176894350916	0.7747398091299639
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	AZD7762	7	0.2619292219253005	0.6726346806372803
A101D	508	Afatinib	0	1.479529411779275	0.8376722590193714
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	Alectinib	2	4.6803994645493	0.9779558776175368
A101D	508	Alisertib	129	1.29575519209862	0.9073518886989675
A101D	508	Alpelisib	210	3.884018364722921	0.9691075843010416
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	Axitinib	6	2.0114613818288123	0.926961624507124
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	BIBR-1532	213	4.495692268396716	0.9672951366473376
A101D	508	BMS-536924	13	3.0226461244968847	0.9137064993619942
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	BX795	17	1.2749596236394776	0.8078139120796084
A101D	508	Belinostat	9	0.2875119932067828	0.5090865421406868
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Bicalutamide	11	3.159646890955264	0.9793289728717292
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	Bosutinib	15	0.9623564043553444	0.8612743864931962
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	CAY10603	19	0.6917326025520405	0.5658833256792232
A101D	508	CCT-018159	21	4.318647960787869	0.9542483531176692
A101D	508	CCT007093	20	4.94550775548552	0.9781338559592564
A101D	508	CHIR-99021	22	2.7399301251781885	0.9469666968192464
A101D	508	CI-1033	224	2.018732249906315	0.7385977871387325
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	CP724714	25	5.384407511899878	0.9781285932828284
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Cabozantinib	18	2.3307853149868007	0.8921184230158138
A101D	508	Camptothecin	186	-2.864102845395568	0.8246223866959999
A101D	508	Carmustine	201	5.7051243009754575	0.969737475398978
A101D	508	Cediranib	189	2.033417370811132	0.8487946977842622
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Cyclophosphamide	146	5.431703404582941	0.983241210039378
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Dabrafenib	28	-1.178810358975632	0.4965204772598612
A101D	508	Dacinostat	29	-3.213256628611451	0.4347030668302652
A101D	508	Dactinomycin	149	-2.4349512077765287	0.9667687149416746
A101D	508	Daporinad	30	-1.1950120271678009	0.7125567206752573
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	Doramapimod	32	5.467471982422299	0.9797593290020596
A101D	508	Doxorubicin	33	-3.5767641510431587	0.3846071082500744
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	EPZ004777	141	4.301459660690751	0.9625758401460764
A101D	508	EPZ5676	167	5.273748434956789	0.9812054802332768
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	Entinostat	194	1.2955657495133832	0.7836607619669504
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Enzastaurin	36	2.92032741515335	0.8321894275593075
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	Etoposide	37	0.3394205203641	0.5478151980420928
A101D	508	Fedratinib	38	5.384739726064502	0.9781338559592564
A101D	508	Fludarabine	175	4.594366745652065	0.9508727601280212
A101D	508	Foretinib	39	0.3980925753625762	0.6882998422388237
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	GSK1070916	42	0.8293463529587566	0.8289978543827576
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	GSK2578215A	156	4.772979271667237	0.97309156812807
A101D	508	GSK269962A	44	0.0004846219165806	0.7456909721335924
A101D	508	GSK343	198	2.035066544283891	0.9634995030463434
A101D	508	GSK429286A	45	5.6353303043276135	0.9704531678687576
A101D	508	GSK650394	46	1.5619985116220605	0.7106519458147462
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	GW-2580	48	6.015400159176532	0.977511473394466
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	Gefitinib	40	3.476112541713984	0.9784728839470404
A101D	508	Gemcitabine	41	-4.539650425415809	0.4082660910201376
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	I-BET-762	51	2.316791049335471	0.8700647356541132
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	IOX2	53	-0.6041231635002016	0.94320555515376
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	Imatinib	225	3.567682950029615	0.9750288274241656
A101D	508	Ipatasertib	136	3.5517899414759486	0.9381524561353308
A101D	508	Irinotecan	177	2.401776782354251	0.8869869026056717
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	LFM-A13	62	5.031859529299016	0.9613522597668732
A101D	508	LGK974	160	4.636903490563905	0.9730161068644112
A101D	508	LY2109761	178	5.770799779249366	0.9869221008310768
A101D	508	Lapatinib	162	2.4293743234227274	0.8779155900728699
A101D	508	Leflunomide	135	4.851493666292363	0.8858774892835684
A101D	508	Lenalidomide	60	3.750991930490061	0.9580500215877944
A101D	508	Lestaurtinib	61	-1.8675331098809127	0.5298912784535876
A101D	508	Linifanib	63	3.0645643022782134	0.9778535375700064
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	MG-132	147	-3.328349468986336	0.2443924924669684
A101D	508	MIM1	163	3.861453269967368	0.9495498950182156
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	MK-1775	212	0.0865548083610669	0.6520987485580105
A101D	508	MK-2206	68	2.716913087034138	0.896421184855202
A101D	508	MK-8776	127	2.772226072987406	0.9346061831847806
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	MN-64	209	4.754139839738844	0.9727300687535791
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	NG-25	71	3.523709728305582	0.9210265271875072
A101D	508	NPK76-II-72-1	73	3.24927073334048	0.9060556563002544
A101D	508	NSC-207895	74	4.308423579004175	0.9266942079158648
A101D	508	NVP-ADW742	137	1.9193743460954469	0.8396306714708774
A101D	508	NVP-BHG712	75	2.0820516383944154	0.8165444851575867
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	Nilotinib	72	2.781480228702036	0.964821379128547
A101D	508	Niraparib	164	5.127169494348958	0.9791077626129768
A101D	508	OSI-930	78	5.304599464393752	0.976828775395728
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	Obatoclax Mesylate	76	-0.041249748396543	0.6369056422644859
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	P22077	143	3.1856084407896623	0.9219487634041312
A101D	508	PCI-34051	144	4.266102815198044	0.9616531467118244
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	PFI-3	84	4.079930265544494	0.9461493807040664
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	PLX-4720	88	1.3072817158439771	0.7847982134298499
A101D	508	PRT062607	174	3.699890545963018	0.943852018706122
A101D	508	Paclitaxel	142	-3.940123501755564	0.9107738381773274
A101D	508	Palbociclib	79	3.2137078400353625	0.9320664085482984
A101D	508	Panobinostat	220	-2.80545590166986	0.4920122466744623
A101D	508	Parthenolide	222	2.259408969902861	0.8889727640329994
A101D	508	Pazopanib	80	3.600677654552324	0.9360710984778242
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	Phenformin	86	5.802302886859349	0.5395898340654998
A101D	508	Ponatinib	89	0.79171242270958	0.9334812553787356
A101D	508	Pyrimethamine	214	5.060450391365604	0.9557579218243836
A101D	508	QL-X-138	90	5.383876924783699	0.9781201856337104
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	RO-3306	94	2.464966176075983	0.9020441754320588
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	Ruxolitinib	96	5.04019583100547	0.977760305954814
A101D	508	S-Trityl-L-cysteine	219	0.5829872440264855	0.7299896017303846
A101D	508	SB216763	134	3.1789773511694186	0.9032995886315746
A101D	508	SB505124	97	4.472221544673623	0.9341510932515288
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	SGC0946	103	1.6415052675492607	0.9633398266393582
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	SU11274	221	2.693365923032724	0.8688340383591272
A101D	508	Sabutoclax	130	-1.1368602366363676	0.5017746260709386
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Seliciclib	226	3.53166232111099	0.8960707580776586
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Selumetinib	100	0.9053615460767788	0.7413301545952804
A101D	508	Sepantronium bromide	101	-6.08191084020843	0.0532620491268338
A101D	508	Serdemetan	102	3.1956910673513605	0.904295951394744
A101D	508	Sorafenib	145	2.417258954975265	0.8770871489679245
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	TW 37	115	-2.0743270411153776	0.3733426338983212
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Tanespimycin	108	-0.7723998844503646	0.7619198440901597
A101D	508	Temsirolimus	109	-3.5368248641462565	0.6177417466821358
A101D	508	Teniposide	138	0.2310419926455165	0.796994285795848
A101D	508	Tipifarnib	110	0.0195313557236286	0.5027573280010779
A101D	508	Tivozanib	111	0.9752209386900226	0.9776942402771992
A101D	508	Topotecan	179	0.1033902750353843	0.7848061017588458
A101D	508	Tozasertib	197	-0.0189487496730667	0.7685740216481347
A101D	508	Trametinib	112	-2.5657889878958127	0.6101301821620515
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	Trichostatin A	223	-0.0062459801339141	0.8362442144241491
A101D	508	Tubastatin A	114	5.626214735353603	0.9702606589343976
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	Uprosertib	159	2.3235871371244943	0.8705483459171048
A101D	508	VE-822	180	4.610135954474716	0.9816032102861632
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A101D	508	Veliparib	117	2.654163713545358	0.9129612975142352
A101D	508	Venetoclax	157	1.3072794243967327	0.9404433993625464
A101D	508	Vinblastine	118	-3.979771254676927	0.7138348204863846
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	Vismodegib	119	3.1296766850922486	0.9003121920857085
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A101D	508	WHI-P97	122	4.526867111353647	0.9597363824252896
