cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Camptothecin	186	-3.276944899691003	0.7790366265499324
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
A3-KAW	517	ABT737	150	1.5114379721168518	0.8539948357204599
A3-KAW	517	AKT inhibitor VIII	1	2.184497536967809	0.9838694871862056
A3-KAW	517	AR-42	4	-2.148302557780435	0.3252507142192413
A3-KAW	517	AT-7519	5	-1.32114203046382	0.3479711871931388
A3-KAW	517	AT13148	206	1.7697844519072674	0.8805339958473289
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	AZD1208	195	3.948707832093727	0.9873152468977991
A3-KAW	517	AZD1332	151	2.330701178906053	0.9242265183778472
A3-KAW	517	AZD3759	208	1.9358587680017203	0.99249801758813
A3-KAW	517	AZD4547	183	1.3385981512248566	0.9838374902104504
A3-KAW	517	AZD5153	203	-3.5438733967680864	0.17897204725543
A3-KAW	517	AZD5363	139	2.2524606731703574	0.922214097250862
A3-KAW	517	AZD5438	204	0.0449795494622693	0.6674883066782796
A3-KAW	517	AZD5582	190	1.5623645808691504	0.8594359233385784
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	AZD7762	7	-1.8926620957640088	0.3949486142046556
A3-KAW	517	Afatinib	0	0.5155117572088795	0.7827904060330337
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	Alisertib	129	-0.4849997759174712	0.8097343600335971
A3-KAW	517	Alpelisib	210	2.617894095344571	0.9756996140547152
A3-KAW	517	Amuvatinib	3	-2.1879559503890054	0.1183071544041589
A3-KAW	517	Axitinib	6	1.1225374643749937	0.9511707645894631
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	BIBR-1532	213	4.162858700108662	0.991720043682761
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	BMS-754807	14	0.7399506275333946	0.8993310257654439
A3-KAW	517	BX795	17	0.4843688015520348	0.7781053256289838
A3-KAW	517	Belinostat	9	-1.1300536705328912	0.2682870131406181
A3-KAW	517	Bexarotene	10	3.1591028036215154	0.979600327980588
A3-KAW	517	Bicalutamide	11	1.7364166709554951	0.9918715007788677
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	Bortezomib	185	-6.447401145634425	0.629828456591099
A3-KAW	517	Bosutinib	15	0.6050665302593787	0.9105360290593698
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	CAY10603	19	-0.6968108107679268	0.3402975633905178
A3-KAW	517	CCT-018159	21	2.5541744371385	0.9392406834957558
A3-KAW	517	CCT007093	20	3.4843682682530464	0.9903562786675206
A3-KAW	517	CHIR-99021	22	2.658829882957664	0.991945119354086
A3-KAW	517	CI-1033	224	1.450155480800427	0.7111153258233518
A3-KAW	517	CP466722	24	0.4300078944051686	0.5752418443791069
A3-KAW	517	CP724714	25	2.597304354506999	0.94064364744801
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Cabozantinib	18	1.5576025315653863	0.9117361973966422
A3-KAW	517	Camptothecin	186	-5.54223157329167	0.5303981220675014
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Cediranib	189	1.756057178400536	0.879192917922999
A3-KAW	517	Cisplatin	23	-0.3184149621671985	0.705887416680981
A3-KAW	517	Crizotinib	202	0.4585693730602044	0.9540214434587678
A3-KAW	517	Cyclopamine	215	3.088085126380154	0.9437650053549672
A3-KAW	517	Cyclophosphamide	146	4.50572241135574	0.9947210246978836
A3-KAW	517	Cytarabine	27	-1.7202012022733804	0.646852763050888
A3-KAW	517	Dabrafenib	28	2.9167645245939564	0.9614908228742666
A3-KAW	517	Dacinostat	29	-3.982042624758128	0.2878711740306179
A3-KAW	517	Dactinomycin	149	-4.728300286483921	0.9166208471390876
A3-KAW	517	Daporinad	30	-6.019836315716259	0.0461123860918665
A3-KAW	517	Dasatinib	192	1.2124804350506209	0.960932274069112
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	Doramapimod	32	3.982983375414652	0.9914722128736954
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	EHT-1864	34	2.5899173416366112	0.9418043707406328
A3-KAW	517	EPZ004777	141	4.0199013753197175	0.9900316560996446
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	Embelin	35	2.0102802503213195	0.7258636426479956
A3-KAW	517	Entinostat	194	-0.592816539451494	0.5791833017174344
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	Enzastaurin	36	1.776813141210014	0.7635981022374823
A3-KAW	517	Erlotinib	181	0.5447571151717999	0.914625109450659
A3-KAW	517	Etoposide	37	-0.9517331686628396	0.3349066954005388
A3-KAW	517	Fedratinib	38	-1.235402388536566	0.3626281978746435
A3-KAW	517	Fludarabine	175	4.939640523588255	0.9925765876514606
A3-KAW	517	Foretinib	39	-0.2533753903916119	0.6269486549725087
A3-KAW	517	Fulvestrant	168	1.7446947492634246	0.9903786223337316
A3-KAW	517	GSK1070916	42	0.3453825426085957	0.8533088417134084
A3-KAW	517	GSK1904529A	43	2.3475470332354336	0.929108029984242
A3-KAW	517	GSK2578215A	156	4.430491367150576	0.9941700573473352
A3-KAW	517	GSK269962A	44	1.0890984939446604	0.933287676700514
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	GSK429286A	45	2.8045971119201605	0.900255115972788
A3-KAW	517	GSK650394	46	2.342248156467381	0.8736558176321096
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	GW-2580	48	4.697825542574486	0.9917424198917336
A3-KAW	517	GW441756	49	2.5747730129140005	0.9936820906396232
A3-KAW	517	Gefitinib	40	2.1464226388422767	0.986017060464781
A3-KAW	517	Gemcitabine	41	-5.191813271730028	0.349290006233818
A3-KAW	517	HG6-64-1	50	0.1504853595810198	0.7214293907623949
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	I-BRD9	207	2.0843466994041657	0.9089458110382904
A3-KAW	517	IOX2	53	-0.6233974752522069	0.9914568857204084
A3-KAW	517	IPA-3	54	4.241034542596021	0.9689253019100657
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	Ibrutinib	132	4.2453628118285165	0.9925656008219172
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	Imatinib	225	2.408005632048481	0.9918975267859012
A3-KAW	517	Ipatasertib	136	3.478248954396183	0.9801971193654296
A3-KAW	517	Irinotecan	177	-0.5447586058244445	0.6234893040518296
A3-KAW	517	JQ1	55	-2.434937678104902	0.3948147144292994
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	KIN001-266	57	2.132734386744973	0.8168719396914241
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	KU-55933	59	3.72503260709731	0.9875342698031464
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	LFM-A13	62	3.263255175129093	0.9548183393514372
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	Lapatinib	162	1.5931587270646437	0.8626778415395348
A3-KAW	517	Leflunomide	135	3.2617223187980047	0.789492512265747
A3-KAW	517	Lenalidomide	60	2.9005542560300905	0.9849169176249336
A3-KAW	517	Lestaurtinib	61	-2.469117907774095	0.4317901061827474
A3-KAW	517	Linifanib	63	1.4692978577864293	0.9879483341544016
A3-KAW	517	Linsitinib	64	2.6520736671242493	0.9568819469049616
A3-KAW	517	MG-132	147	-2.745127922809045	0.272771758639951
A3-KAW	517	MIM1	163	1.8457144831595609	0.8878037890358542
A3-KAW	517	MIRA-1	165	1.338076841699684	0.8347691897010328
A3-KAW	517	MK-1775	212	-1.6037337894810912	0.4357431978406631
A3-KAW	517	MK-2206	68	2.171608736780396	0.9160042500937028
A3-KAW	517	MK-8776	127	0.2111411673347148	0.7826292844158329
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	MN-64	209	3.44821130801952	0.9794492984795063
A3-KAW	517	Masitinib	65	2.7479555016393307	0.8942970252996192
A3-KAW	517	Methotrexate	66	-3.740873449202525	0.6118971316580682
A3-KAW	517	Midostaurin	67	-0.9508804357562376	0.8906532094950581
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	NG-25	71	0.7574142091000559	0.7072719661846111
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	NVP-BHG712	75	0.839332338274964	0.7207271395638234
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	Nilotinib	72	1.3039196246197673	0.9612181684629204
A3-KAW	517	Niraparib	164	1.9928996425485472	0.901157502622558
A3-KAW	517	OSI-930	78	2.207815485173644	0.9075784136292928
A3-KAW	517	OTX015	199	-2.0476705075571755	0.3731930468792914
A3-KAW	517	Obatoclax Mesylate	76	0.4653310827746136	0.7255887161959916
A3-KAW	517	Olaparib	77	2.044405433768065	0.9055929451611352
A3-KAW	517	Osimertinib	152	1.0974206191617826	0.9781955338437732
A3-KAW	517	P22077	143	1.481484604338257	0.8507492859238078
A3-KAW	517	PCI-34051	144	2.8620290403593054	0.9589022877828844
A3-KAW	517	PD173074	81	1.543365753563092	0.970627643226022
A3-KAW	517	PFI-1	83	-0.1983782273803967	0.5475869593224858
A3-KAW	517	PFI-3	84	3.4732823443916647	0.9820723018551144
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	PI-103	87	-1.2890770513076075	0.3534425570915001
A3-KAW	517	PLX-4720	88	2.163694111345241	0.915379248490578
A3-KAW	517	PRT062607	174	1.3448134248458756	0.8355355513295417
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	Palbociclib	79	-0.3741783939563697	0.6554624638913349
A3-KAW	517	Panobinostat	220	-4.614519682163949	0.189429166282079
A3-KAW	517	Parthenolide	222	0.6917401029034475	0.8090153741673634
A3-KAW	517	Pazopanib	80	2.584777910869856	0.9556577162145816
A3-KAW	517	Pelitinib	82	-2.28588207214022	0.4248320066633737
A3-KAW	517	Pemetrexed	216	-2.009442300940923	0.4690007999892202
A3-KAW	517	Phenformin	86	5.04364024041221	0.4164328047376258
A3-KAW	517	Ponatinib	89	-0.5644320602315802	0.9278258267800816
A3-KAW	517	Pyrimethamine	214	2.0675045572958783	0.8074878182343139
A3-KAW	517	QL-X-138	90	-0.0762561197883108	0.5647818598176079
A3-KAW	517	QL-XII-47	91	-1.353974901590685	0.3423820876534988
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	RO-3306	94	3.149294065218839	0.9895043421581587
A3-KAW	517	RVX-208	172	2.673020223833264	0.9493866760498396
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	Ruxolitinib	96	0.963634546674908	0.790052185368082
A3-KAW	517	S-Trityl-L-cysteine	219	-0.3306147579055878	0.6407476720339692
A3-KAW	517	SB216763	134	3.697564601788938	0.9870251205917624
A3-KAW	517	SB505124	97	2.222431361821416	0.829455788225718
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	SGC0946	103	1.1956965169634903	0.9937500072400504
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	SN-38	105	-9.712127298384187	0.0179143999930888
A3-KAW	517	SU11274	221	1.2726111363496089	0.7889332508500053
A3-KAW	517	Sabutoclax	130	-3.05748459092722	0.2363237478076669
A3-KAW	517	Sapitinib	133	3.300996493153967	0.9776443050473688
A3-KAW	517	Savolitinib	193	0.93609410629675	0.973484953803252
A3-KAW	517	Seliciclib	226	1.7218601192531182	0.7893784793773486
A3-KAW	517	Selisistat	99	4.629112551577119	0.9908570614635264
A3-KAW	517	Selumetinib	100	2.9020365445130034	0.9574086416525546
A3-KAW	517	Sepantronium bromide	101	-4.307296434328266	0.097768562425377
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Sorafenib	145	0.9075633619613186	0.783040996595918
A3-KAW	517	Staurosporine	154	-4.858582892995934	0.0916464735821882
A3-KAW	517	Sunitinib	217	0.5156593796576423	0.7081146550819385
A3-KAW	517	TW 37	115	-1.056837646418551	0.5186380224241349
A3-KAW	517	Talazoparib	106	-0.260652843285022	0.6259298863902808
A3-KAW	517	Tamoxifen	107	2.2673735793583574	0.9233245912742644
