cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	Bexarotene	10	3.5683887540351296	0.959659653079024
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	Bortezomib	185	-5.464496021128841	0.7312850179633429
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	Bryostatin 1	16	-2.2645220734237723	0.984564577554088
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	CCT-018159	21	3.560996010515267	0.9509098833859044
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	CHIR-99021	22	3.510720877163824	0.9846624628413831
647-V	197	CI-1033	224	1.8753754755098813	0.7452520399493376
647-V	197	CP466722	24	2.091808087796845	0.8000182102743979
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Cabozantinib	18	3.7523211935017886	0.9768639849798996
647-V	197	Camptothecin	186	-4.410302306657468	0.6675778408053209
647-V	197	Carmustine	201	5.911720024965033	0.9769027240658276
647-V	197	Cediranib	189	1.932868121442631	0.8460636957322094
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Cyclophosphamide	146	5.532657435259579	0.986604029563478
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	Dasatinib	192	0.8622836587630006	0.8963896121076425
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	Fulvestrant	168	2.8097507441769225	0.9815523377118548
647-V	197	GSK1070916	42	2.609231496189512	0.965500694687666
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	GSK2578215A	156	5.016080766075912	0.9801629841794092
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	GSK650394	46	3.540177761107415	0.926673243239596
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	GW441756	49	3.395290393570998	0.9864117123423288
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	Gemcitabine	41	-3.617075748242667	0.4860912971980645
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	LFM-A13	62	5.003181851165208	0.9790789329096904
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Lenalidomide	60	4.207109945007737	0.9850380419008886
647-V	197	Lestaurtinib	61	-0.8189596960024937	0.6914690877895889
647-V	197	Linifanib	63	2.513983209179404	0.9834871969265946
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	MIM1	163	4.525680366987717	0.971420629178738
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	MK-1775	212	0.4213254372314405	0.6941387782354624
647-V	197	MK-2206	68	4.231781295468985	0.9645942021317576
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	MN-64	209	5.696122130871781	0.9881844403496108
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	OSI-930	78	4.138239582440301	0.969567240979814
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	Osimertinib	152	2.169253995355952	0.9702683191589307
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	PFI-3	84	4.808334675073985	0.98371989103832
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	Pazopanib	80	2.705325994352227	0.9180700827249242
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	QL-X-138	90	0.5509852609719887	0.6532711324482867
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	RO-3306	94	4.017749354457221	0.982201594305128
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	Rucaparib	95	2.992380004147118	0.9558246445077144
647-V	197	Ruxolitinib	96	5.244659385750114	0.983312069471451
647-V	197	SB216763	134	4.13486793547903	0.9701096977248111
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	SGC0946	103	1.6439684980573424	0.98100785052434
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Selumetinib	100	3.8027486830702575	0.9602549563936564
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Temsirolimus	109	-2.363666931664273	0.791335035511423
647-V	197	Teniposide	138	-0.2405329126027238	0.7543389735858905
647-V	197	Tipifarnib	110	0.3835692650429194	0.5599176824569668
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Uprosertib	159	4.401050814541181	0.9686882887305316
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
647-V	197	Veliparib	117	3.937211203699564	0.9808456701255632
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
647-V	197	WIKI4	169	3.9177036112333976	0.955698486061776
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
647-V	197	WZ4003	173	4.808443975400953	0.976822202595994
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
647-V	197	XAV939	124	4.621069228396034	0.9733614322731384
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
647-V	197	ZM447439	126	3.044666572671898	0.9651720353158848
AGS	191	ABT737	150	1.0596982218571904	0.7760559827865413
AGS	191	AKT inhibitor VIII	1	1.4136403985994326	0.9231546761750616
AGS	191	AR-42	4	-0.9572660850005223	0.5298114194382871
AGS	191	AT-7519	5	0.209467201153203	0.6065577738045406
AGS	191	AT13148	206	1.834317758316724	0.8521647671843926
AGS	191	AZ6102	166	0.9125566417963188	0.7598510631876819
AGS	191	AZ960	211	1.0028227757237802	0.7698503868259633
AGS	191	AZD1208	195	4.411411259110267	0.9708347657846894
AGS	191	AZD1332	151	2.056903031852444	0.8590008473383378
AGS	191	AZD3759	208	2.1991351637031644	0.9795725651186836
AGS	191	AZD4547	183	2.777181737189825	0.9875823135634056
AGS	191	AZD5153	203	-0.084414953205426	0.6351065180046896
AGS	191	AZD5363	139	1.80455734636596	0.8495594838362897
AGS	191	AZD5438	204	1.0291046631112182	0.7635809236213923
AGS	191	AZD5582	190	-0.8011212834628509	0.4458861427210935
AGS	191	AZD5991	148	3.8485359680350713	0.9558413861811615
AGS	191	AZD6738	140	1.4638611623173097	0.8178419938588339
AGS	191	AZD7762	7	0.0243226086039746	0.653428806530818
AGS	191	Afatinib	0	1.3770587371772465	0.8448384591735214
AGS	191	Afuresertib	191	0.8857330293674026	0.7568451580789306
AGS	191	Alectinib	2	3.9362167679774656	0.9872489980654776
AGS	191	Alisertib	129	1.2794837354247723	0.92621505934381
AGS	191	Alpelisib	210	0.8633823243205467	0.8268050895529867
AGS	191	Amuvatinib	3	3.7617709703299886	0.9408661122957176
AGS	191	Axitinib	6	0.8371752996861637	0.898491833471412
AGS	191	BAY-61-3606	8	1.6939385391160136	0.8478754754852631
AGS	191	BIBR-1532	213	4.92583601845567	0.9858058636474653
AGS	191	BMS-536924	13	2.075901868891429	0.8722860563441478
AGS	191	BMS-754807	14	-0.0666537418530784	0.7722571368772138
AGS	191	BX795	17	0.526556054373155	0.76193618434106
AGS	191	Belinostat	9	-0.4035417671400638	0.3980974082941185
AGS	191	Bexarotene	10	3.211473328375121	0.9581166880409282
AGS	191	Bicalutamide	11	2.3200240382253567	0.9871580695662132
AGS	191	Bleomycin	12	-0.3037583307252004	0.2380165354683134
AGS	191	Bortezomib	185	-5.612436934330927	0.7241739611164493
AGS	191	Bosutinib	15	1.6583575035116538	0.9508817821950952
AGS	191	Bryostatin 1	16	-3.0080631205807373	0.978931330877112
AGS	191	CAY10603	19	0.268610970920382	0.5074446988387138
AGS	191	CCT-018159	21	1.6731152723739957	0.8201117448155466
AGS	191	CCT007093	20	3.9666502154953074	0.9838874920003646
AGS	191	CHIR-99021	22	3.234584956280136	0.9871346839795616
AGS	191	CI-1033	224	0.2920029696039071	0.5112743068803905
AGS	191	CP466722	24	4.824267043024145	0.983412715228864
AGS	191	CP724714	25	4.108155953343244	0.9780856789317338
AGS	191	CUDC-101	26	-1.1000118286361684	0.5064549723578331
AGS	191	Cabozantinib	18	3.003581989715043	0.9668261517091808
AGS	191	Camptothecin	186	-3.266367738075957	0.8053673291920121
AGS	191	Carmustine	201	5.563131703723146	0.9789172240201424
AGS	191	Cediranib	189	1.816378074307292	0.8505975644722945
AGS	191	Cisplatin	23	2.3844835137176976	0.9305759365489372
AGS	191	Crizotinib	202	3.3976115842889096	0.9928008462631
AGS	191	Cyclophosphamide	146	5.03750040082242	0.9871170110674958
AGS	191	Cytarabine	27	-0.4344389761609897	0.7884009373936706
AGS	191	Dabrafenib	28	3.2519991693892423	0.9436796081270368
AGS	191	Dacinostat	29	-3.8715642212996615	0.3203546033588518
AGS	191	Dactinomycin	149	-5.105268933864864	0.849377168407022
AGS	191	Dasatinib	192	-0.6347768416678268	0.7875909381127315
AGS	191	Dinaciclib	153	-4.179046456603245	0.4043635460739802
AGS	191	Docetaxel	31	-4.826226620028512	0.8542516255154886
AGS	191	Doramapimod	32	4.523570168649978	0.9861010039932218
AGS	191	Doxorubicin	33	-4.121951584537929	0.2829345922846638
AGS	191	EHT-1864	34	2.850860971536981	0.928034632932672
AGS	191	EPZ004777	141	5.5621403915185645	0.991866457042106
AGS	191	EPZ5676	167	5.58442393096015	0.9920249038706692
AGS	191	Embelin	35	2.220030086874695	0.7392412252888712
AGS	191	Entinostat	194	1.115295893131612	0.7820487672693636
AGS	191	Entospletinib	205	3.079555694803571	0.9358604044655152
AGS	191	Enzastaurin	36	4.145076815797657	0.958811341555672
AGS	191	Erlotinib	181	1.8680136464625607	0.9526874247780464
AGS	191	Etoposide	37	-0.9026156549945168	0.354355883841504
AGS	191	Fedratinib	38	2.3046333562043904	0.8841154365131975
AGS	191	Fludarabine	175	3.435149135466428	0.9180304306965372
AGS	191	Foretinib	39	0.1393703419130199	0.667881283967261
AGS	191	Fulvestrant	168	2.128498172352338	0.9783114733649176
AGS	191	GSK1070916	42	2.487255392806387	0.9721934091996048
AGS	191	GSK1904529A	43	3.9990940713494494	0.9688912783190012
AGS	191	GSK2578215A	156	4.798058135262401	0.9841490450427776
AGS	191	GSK269962A	44	0.8785012304838492	0.8077985934147891
AGS	191	GSK343	198	0.9472639902464544	0.943587213530075
AGS	191	GSK429286A	45	4.909700780092145	0.9808686184084534
AGS	191	GSK650394	46	1.94890793266774	0.7961726765466515
AGS	191	GSK690693	47	3.748261446723162	0.9684801333843618
AGS	191	GW-2580	48	4.786638685944916	0.9782878584520338
AGS	191	GW441756	49	1.9283351330255936	0.9621077942145116
AGS	191	Gefitinib	40	2.4723506505690027	0.9709428125122632
AGS	191	Gemcitabine	41	-3.4529037128921334	0.5000610468179457
AGS	191	HG6-64-1	50	-0.0899968282846332	0.6684306487187133
AGS	191	I-BET-762	51	1.9301163489041029	0.8603641957444974
AGS	191	I-BRD9	207	4.170783466729811	0.9730122477841544
AGS	191	IOX2	53	-1.874920970664768	0.9200225455817423
AGS	191	IPA-3	54	2.6842086257475963	0.8014997664029547
AGS	191	IWP-2	161	2.497782972626077	0.9841805680803148
AGS	191	Ibrutinib	132	4.593886214497858	0.9811148108141357
AGS	191	Idelalisib	52	4.487547176865317	0.9706027592021592
AGS	191	Ipatasertib	136	2.08695366233691	0.8731621465869368
AGS	191	Irinotecan	177	1.8609374194021129	0.8675499695409009
AGS	191	JQ1	55	-0.4883555645850405	0.7128322048509753
AGS	191	JW-7-24-1	56	3.532039161642752	0.9610041961672406
AGS	191	KIN001-266	57	2.697813174728929	0.8571778218033861
AGS	191	KIN001-270	58	4.4281241073229785	0.9688057253455348
AGS	191	KU-55933	59	3.837785595569196	0.9718545651720832
AGS	191	LCL161	184	3.059005885134255	0.9348722025425644
AGS	191	LFM-A13	62	4.482768752808909	0.9764216607141916
AGS	191	LGK974	160	3.773191410118689	0.9659803046534962
AGS	191	LY2109761	178	5.032227787701732	0.98705780441252
AGS	191	Lapatinib	162	2.988916678437969	0.9314089279537155
AGS	191	Leflunomide	135	4.4966285815860685	0.8814473399490897
AGS	191	Lenalidomide	60	3.2871960560601545	0.975630956290006
AGS	191	Lestaurtinib	61	-2.6001479215612884	0.4151454982717232
AGS	191	Linifanib	63	2.312408051986377	0.9870548009858588
AGS	191	Linsitinib	64	3.8654065409902736	0.9710527355449544
AGS	191	MG-132	147	-2.165498707172224	0.3819818927080364
AGS	191	MIM1	163	3.74658398092903	0.9617937223616788
AGS	191	MIRA-1	165	4.215589306829319	0.974002178544658
AGS	191	MK-1775	212	-0.094173123989347	0.6383884702487981
AGS	191	MK-2206	68	0.9495569532898036	0.7639717091284685
AGS	191	MK-8776	127	2.8951803633696365	0.9566452427643296
AGS	191	ML323	182	3.2217736150703806	0.9049358369029182
AGS	191	MN-64	209	3.900615690248781	0.9662776927043476
AGS	191	Masitinib	65	4.513568101054763	0.9713595163564333
AGS	191	Methotrexate	66	0.6019451759950624	0.9859603995279784
AGS	191	Midostaurin	67	-1.673655594467342	0.772583643225703
AGS	191	Mitoxantrone	200	-1.4536631132085027	0.6184403976798102
AGS	191	Motesanib	69	3.283927174501595	0.9905944802619908
AGS	191	NG-25	71	2.745382340329315	0.9194268773934896
AGS	191	NPK76-II-72-1	73	2.799569626995802	0.9231301810256318
AGS	191	NSC-207895	74	2.462094558555792	0.8313351560849584
AGS	191	NVP-ADW742	137	2.207728312932882	0.8824793585254948
AGS	191	NVP-BHG712	75	1.6213725886945594	0.8109958305569853
AGS	191	Navitoclax	70	-1.1105179434975558	0.5053720765865082
AGS	191	Nelarabine	131	4.657122365554131	0.9679809815605268
AGS	191	Nilotinib	72	2.1950903571254954	0.9635392515425896
AGS	191	Niraparib	164	3.6146594462597808	0.957541825170916
AGS	191	OSI-930	78	3.999658653998788	0.9755217447688108
AGS	191	OTX015	199	1.0439062840038151	0.7743404709014005
AGS	191	Obatoclax Mesylate	76	0.4396519001862358	0.7047819159339617
AGS	191	Olaparib	77	3.4572301605550253	0.9519330184180956
AGS	191	Osimertinib	152	2.468259131820563	0.9837731387816808
AGS	191	P22077	143	3.23760983802314	0.9430588551330176
AGS	191	PCI-34051	144	2.3786513674895025	0.8948567555905401
AGS	191	PD173074	81	2.6174691609497085	0.97424688996984
AGS	191	PFI-1	83	2.0959073796850203	0.8664821295654348
AGS	191	PHA-793887	85	2.308582326385947	0.884473654505122
AGS	191	PI-103	87	1.553341113009483	0.8025736883266915
AGS	191	PLX-4720	88	4.7354979385803455	0.9832722478219592
AGS	191	PRT062607	174	2.493726488628308	0.9026553734650312
AGS	191	Paclitaxel	142	-3.8497611274671217	0.9348232335844224
AGS	191	Palbociclib	79	1.9941294352373744	0.8812114940565374
AGS	191	Panobinostat	220	-3.344998919945211	0.4030012913858566
AGS	191	Pazopanib	80	4.306736285716948	0.9861926624477244
AGS	191	Pelitinib	82	2.549813734540331	0.9745124529062192
AGS	191	Pemetrexed	216	3.5414193592395207	0.9907001754006308
AGS	191	Phenformin	86	7.866454165377909	0.8432775148197328
AGS	191	Ponatinib	89	0.0153414784397869	0.9363163553941332
AGS	191	QL-X-138	90	2.681999973756688	0.9149217625553812
AGS	191	QL-XII-47	91	1.576509683828264	0.8054631949476806
AGS	191	QS11	92	1.661074979388227	0.8158221706175104
AGS	191	Quizartinib	93	2.3278770248261127	0.9872637222029854
AGS	191	RO-3306	94	1.9200607819904656	0.9116027259343596
AGS	191	RVX-208	172	3.4977665047138418	0.9534350619396658
AGS	191	Rucaparib	95	3.098740973832314	0.97052874975488
AGS	191	Ruxolitinib	96	4.478141245675888	0.9791594410480704
AGS	191	SB216763	134	4.55696544802013	0.9865795841986064
AGS	191	SB505124	97	3.586697891012256	0.9307128477275308
AGS	191	SB590885	98	2.754877314809976	0.9586555431875284
AGS	191	SL0101	104	4.606841796130644	0.9872650113292316
AGS	191	SN-38	105	-5.97273703410796	0.4665528180475717
AGS	191	SU11274	221	3.561684689991888	0.9621150124431136
AGS	191	Sabutoclax	130	-0.6826637507426333	0.5619592368237288
AGS	191	Sapitinib	133	4.136092047620948	0.9747306933731188
AGS	191	Savolitinib	193	1.7430906459464257	0.9700625258174516
AGS	191	Selisistat	99	5.161214471163693	0.9852692359403864
AGS	191	Selumetinib	100	-0.0133626013625634	0.6438293146891125
AGS	191	Sepantronium bromide	101	-5.525908795465315	0.0575400286465299
AGS	191	Serdemetan	102	1.4688434916774031	0.7948908524788174
AGS	191	Sorafenib	145	2.2622807121692112	0.8865329361989843
AGS	191	Staurosporine	154	-4.837723184537988	0.138033878030239
AGS	191	TW 37	115	-2.62702064590615	0.2697623233721596
AGS	191	Talazoparib	106	3.156109728316711	0.9394349382563164
AGS	191	Tamoxifen	107	3.0232403425220693	0.9331229744816556
AGS	191	Tanespimycin	108	-3.820318012683346	0.3318321497770582
AGS	191	Teniposide	138	-0.9243956976625428	0.6852695329252012
AGS	191	Tipifarnib	110	0.7080936929888819	0.6149142861952113
AGS	191	Tivozanib	111	0.246529483920375	0.98723815631876
AGS	191	Topotecan	179	-0.777529497140829	0.7031866493210113
AGS	191	Trametinib	112	-5.207786586493524	0.2757114194412898
AGS	191	Tretinoin	113	4.762095230314897	0.9891895150509664
AGS	191	Trichostatin A	223	-2.528523968726868	0.5360497732150264
AGS	191	Tubastatin A	114	5.237518829623929	0.9864009915819748
AGS	191	UMI-77	171	1.9856802704880927	0.8649877726354038
AGS	191	Ulixertinib	196	-0.4064205076636477	0.5981332520031366
AGS	191	Uprosertib	159	1.115066123114441	0.7820241528616682
AGS	191	VE-822	180	1.4858765797814917	0.8803076649484242
AGS	191	VE821	128	2.987991738918282	0.9313622564707396
AGS	191	VX-702	121	2.881961147307	0.985624530377254
AGS	191	Veliparib	117	4.09397115079104	0.9894721507555057
AGS	191	Venetoclax	157	1.7732834038744112	0.9708001396166328
AGS	191	Vinblastine	118	-5.344444745844159	0.5545004557877875
AGS	191	Vincristine	158	-4.08461461888312	0.2786124407385526
AGS	191	Vinorelbine	187	-4.98540886563956	0.6015381442278765
AGS	191	Vismodegib	119	3.9170742982099673	0.9740167199893538
AGS	191	Vorinostat	120	1.3323023825886018	0.8047073743053048
AGS	191	WHI-P97	122	3.992487482751257	0.9753428228722084
AGS	191	WIKI4	169	3.1825751526308297	0.940632022873592
AGS	191	WZ3105	123	0.2243945118305138	0.884043019406183
AGS	191	WZ4003	173	2.1646183413883247	0.879207739044507
AGS	191	Wee1 Inhibitor	188	1.7228710360470003	0.8422690160792425
AGS	191	Wnt-C59	176	3.047072719679476	0.934292727504268
AGS	191	XAV939	124	3.953521727342724	0.967705414374538
AGS	191	YM201636	125	1.956581691328276	0.9125553443528042
AGS	191	ZM447439	126	1.3818738864333318	0.8856744131057542
BALL-1	484	ABT737	150	-3.6097313619276266	0.1762059871424706
BALL-1	484	AT13148	206	3.145017572606467	0.962211374854103
BALL-1	484	AZ6102	166	1.6987013724116486	0.8645827359057277
BALL-1	484	AZ960	211	-0.4265305693017204	0.6011379266254699
BALL-1	484	AZD1208	195	4.575067959716807	0.9947054401758684
BALL-1	484	AZD1332	151	3.0114587053750577	0.9638160601671268
