cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	Etoposide	37	2.420287266484178	0.8382452811688905
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	GSK2578215A	156	5.221195082930681	0.981453685956572
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	GSK429286A	45	5.005368929444394	0.9755934222258807
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	Gemcitabine	41	-3.73116727905679	0.4764511435086536
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	LGK974	160	3.5660741590878446	0.9458150308054568
42-MG-BA	15	LY2109761	178	4.27832281762178	0.9634209977982424
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	Lenalidomide	60	3.4645394199419144	0.9719220819966828
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	MK-1775	212	2.279117255272616	0.8694270206822049
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	MK-8776	127	2.3732168015444115	0.9179596665465573
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	MN-64	209	5.271013508092056	0.982121820450826
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
42-MG-BA	15	OSI-930	78	4.251242296957003	0.9736406259561864
42-MG-BA	15	OTX015	199	2.32990770447204	0.8730658858019011
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Panobinostat	220	-3.008128683061176	0.4591976993718344
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	Pemetrexed	216	2.582965769466424	0.9660478417078268
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	QL-X-138	90	2.0292587125438524	0.8439467884901141
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	RO-3306	94	0.1868548178515339	0.705351432506554
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Ruxolitinib	96	3.9995421390118455	0.9556033700489132
42-MG-BA	15	SB216763	134	4.547629862951546	0.9803327440382568
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	SGC0946	103	1.6713825840866663	0.9823913391116698
42-MG-BA	15	SL0101	104	4.3918706556269305	0.977305696275628
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	SU11274	221	4.083962836584324	0.9693508361640234
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Selumetinib	100	4.503592970827687	0.9692991393398378
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	TW 37	115	-0.8240486878557469	0.5533208143562854
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Tamoxifen	107	3.7871418626558815	0.9486882377393088
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	Tivozanib	111	-1.2352693183712509	0.9315083946661848
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	Trametinib	112	0.9717724941233928	0.9280745298396876
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	VE821	128	4.150422246301693	0.9600021812412272
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	Vincristine	158	-2.1353418112926508	0.5276679808958024
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
42-MG-BA	15	XAV939	124	3.9162664079059057	0.9529963167551994
42-MG-BA	15	YM201636	125	2.538389320232592	0.9360902295532711
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
8505C	530	ABT737	150	3.4297797413488413	0.9023455785062392
8505C	530	AKT inhibitor VIII	1	2.5040547697488345	0.9622139223123898
8505C	530	AR-42	4	-0.4246858284884355	0.6108916045551569
8505C	530	AT-7519	5	0.0554887107687453	0.5782346722399765
8505C	530	AT13148	206	6.374423981407709	0.9800483660617626
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	AZD1208	195	5.880544189714495	0.9761244788002787
8505C	530	AZD1332	151	6.274037507350372	0.9810776773940504
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	AZD4547	183	2.775515447691896	0.9586462426448196
8505C	530	AZD5153	203	0.3276021695532107	0.6644962927874579
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	AZD5438	204	3.303491866501948	0.9010422560118044
8505C	530	AZD5582	190	1.3631269457161137	0.7615607015503707
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	AZD7762	7	1.2802688009699008	0.7541878530441034
8505C	530	Afatinib	0	2.18434560118133	0.8582010256190193
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	Alectinib	2	3.6103289694045553	0.9737386951302212
8505C	530	Alisertib	129	4.962369468778352	0.9821885208289772
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	Axitinib	6	1.532310623794354	0.930757405531514
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	BIBR-1532	213	5.3918304433980255	0.9652244853018622
8505C	530	BMS-536924	13	3.419718995833475	0.9018648486686652
8505C	530	BMS-754807	14	0.2172444683318063	0.7951048181024155
8505C	530	BX795	17	1.5979996152528535	0.86939007164422
8505C	530	Belinostat	9	-0.2665603628199857	0.4236302042448983
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	Bicalutamide	11	2.9135297381765453	0.9885894709955328
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Bortezomib	185	-5.169451952632575	0.7326288616718157
8505C	530	Bosutinib	15	1.1457599960755238	0.9065111215537826
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	CAY10603	19	0.1988401418772595	0.4961927284700719
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	CCT007093	20	4.330000895843649	0.9827687829705076
8505C	530	CHIR-99021	22	1.946605362361506	0.9395266923852728
8505C	530	CI-1033	224	2.1761229267541182	0.7834655781270253
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Cabozantinib	18	2.6050099489482736	0.9377880926746972
8505C	530	Camptothecin	186	-2.979315816405394	0.7841221085088499
8505C	530	Carmustine	201	7.423927633993955	0.9794787715059764
8505C	530	Cediranib	189	2.876803379222284	0.873036466016776
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	Crizotinib	202	4.636208966472019	0.985594372528239
8505C	530	Cyclophosphamide	146	5.108032370156406	0.9593199031279166
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	Dacinostat	29	-3.8629263686125537	0.3295904445208554
8505C	530	Dactinomycin	149	-1.5215665100370197	0.9651152567743504
8505C	530	Daporinad	30	-3.84363143408343	0.3358669763791878
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	Doramapimod	32	3.324114986298941	0.94026119691415
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	EHT-1864	34	3.4736020791326334	0.9472051762887832
8505C	530	EPZ004777	141	6.625416144732486	0.9827305448767024
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	Entinostat	194	1.8524190512109449	0.8025391669651337
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Enzastaurin	36	3.4966362524942576	0.9098611330052352
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	GSK1070916	42	1.164590019309226	0.8893983907627933
8505C	530	GSK1904529A	43	4.047882017113435	0.9284012282169584
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	GSK269962A	44	3.6987741206685634	0.9762503950801296
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	GSK429286A	45	4.320619474946653	0.9536127729734638
8505C	530	GSK650394	46	1.950346999621528	0.7831445273282118
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	GW-2580	48	5.490251301586771	0.9835639034690336
8505C	530	GW441756	49	2.4855485447016084	0.9690562276264248
8505C	530	Gefitinib	40	4.630967793884097	0.97845705632518
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	HG6-64-1	50	0.6025562889057395	0.7569807747522309
8505C	530	I-BET-762	51	1.87645668638146	0.8044349382617642
8505C	530	I-BRD9	207	4.403261203499981	0.9405176257252854
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	Ipatasertib	136	5.047558347559491	0.9579483526391948
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	KU-55933	59	3.626449005013429	0.953572518232628
8505C	530	LCL161	184	6.147448706796128	0.9772828802771294
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	LGK974	160	4.945978541193646	0.9593577120242596
8505C	530	LY2109761	178	6.374423981407712	0.9800483660617626
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Leflunomide	135	5.3070647851577855	0.8803355665752784
8505C	530	Lenalidomide	60	4.246421334575476	0.9855813597593752
8505C	530	Lestaurtinib	61	-1.1098084769217376	0.6491943400617946
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	MIM1	163	2.9991147722854565	0.8800353964967785
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	MK-1775	212	2.067205778833403	0.8190747164715857
8505C	530	MK-2206	68	5.1850260096596985	0.9610068524358611
8505C	530	MK-8776	127	3.839635998184444	0.9444656936702228
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	MN-64	209	6.027820601768033	0.9756819886409964
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Midostaurin	67	-1.2551702424580835	0.8109814802055032
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	NG-25	71	1.9802489476923484	0.8370005345557493
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Navitoclax	70	1.8240911779411009	0.8002905604193946
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	Niraparib	164	4.036392967540236	0.9279764894000356
8505C	530	OSI-930	78	4.88411894492059	0.984491620183348
8505C	530	OTX015	199	1.0032349013897093	0.7286893046258928
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	P22077	143	5.120075089835733	0.9595880988798796
8505C	530	PCI-34051	144	3.0838402958973488	0.8847093244460142
8505C	530	PD173074	81	5.300713231297098	0.985352989056662
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	PRT062607	174	3.5713336600173293	0.9089106564397352
8505C	530	Paclitaxel	142	0.2944792651318709	0.9876407674958456
8505C	530	Palbociclib	79	5.790201916377368	0.9752589129871448
8505C	530	Panobinostat	220	-3.5641865922089417	0.3738791799275329
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	Ponatinib	89	-0.0887927033244802	0.9151873638141216
8505C	530	QL-X-138	90	0.6544513887050839	0.6684703901539852
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	RO-3306	94	2.231977767966862	0.9178853961118548
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	Rucaparib	95	2.554648584444371	0.936426381727107
8505C	530	Ruxolitinib	96	5.693562223735591	0.9706235749054803
8505C	530	SB505124	97	3.3899957389443207	0.9023367796487944
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	SGC0946	103	1.3067997854031237	0.9742678880948856
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	SU11274	221	4.895204290004935	0.9846488385827428
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Savolitinib	193	2.104066936326958	0.9406240498802416
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Selumetinib	100	2.987670337018629	0.8843843105398029
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	TW 37	115	-1.4138060586502568	0.4607792597179091
8505C	530	Talazoparib	106	4.1762831631224335	0.9330042132014904
8505C	530	Tamoxifen	107	3.435818915512917	0.9026332387036085
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
8505C	530	Temsirolimus	109	-3.062737641181838	0.6998143816035713
8505C	530	Teniposide	138	0.1833282023077724	0.7636889329274851
8505C	530	Tipifarnib	110	-0.0698679650997548	0.4890556547323137
8505C	530	Tivozanib	111	0.209832150114692	0.9797459319424195
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	Trametinib	112	-0.8757861381668931	0.7671437888194869
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
