cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	PRT062607	174	3.4543061219557325	0.9171794190612484
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Panobinostat	220	-3.6521945602700616	0.3511494418443641
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	Phenformin	86	9.764776851217883	0.9751160587649988
5637	8	Ponatinib	89	0.3413177254400835	0.9594357409661108
5637	8	QL-X-138	90	1.0912691332179745	0.7461165647664503
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	RO-3306	94	1.180549116540516	0.8507574744924317
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	Ruxolitinib	96	5.828755808001546	0.9799311531862772
5637	8	SB216763	134	2.812097373820924	0.933165862380056
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	SGC0946	103	1.4159251434441704	0.9877627764365564
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	SU11274	221	4.048562452331086	0.9811211078516064
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Sapitinib	133	1.718302489957909	0.821879183428831
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	Selumetinib	100	3.693370687893287	0.9360820311717544
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Sorafenib	145	2.9722890428308326	0.8928642936238755
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
5637	8	Temsirolimus	109	-1.6227348505801449	0.892917224334697
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
5637	8	Tipifarnib	110	0.0218333697758426	0.5036479776915572
5637	8	Tivozanib	111	0.1292900353784177	0.9887724937061464
5637	8	Topotecan	179	-0.5525597575120815	0.7042741762357163
5637	8	Trametinib	112	-0.5632524879825628	0.8069813517230519
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	UMI-77	171	3.9460936235046415	0.9371404683034384
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	Uprosertib	159	3.2984928903843573	0.9098588015985002
5637	8	VE-822	180	4.730638727926284	0.9741273757446488
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
5637	8	Vinblastine	118	-6.611546875487719	0.2540551273545368
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
5637	8	Vismodegib	119	4.061806655004015	0.9818796157607764
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	WIKI4	169	3.536451173717817	0.9208392351413563
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
5637	8	XAV939	124	5.424403760856009	0.9741373314847784
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
5637	8	ZM447439	126	0.5560529938961054	0.8020054214212896
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AKT inhibitor VIII	1	2.1867072766940976	0.9558929890397548
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AT13148	206	3.626381495476505	0.947085155074676
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	AZ960	211	0.3748546536397589	0.6896464575213095
A172	17	AZD1208	195	4.990041429725153	0.9719112792590888
A172	17	AZD1332	151	1.0983146040042502	0.7567729602309105
A172	17	AZD3759	208	2.4106424279971983	0.9760209746342634
A172	17	AZD4547	183	0.1239032476261947	0.8848134543728043
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	AZD5363	139	3.067816957752361	0.9228049258192726
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	AZD5582	190	2.100498224878865	0.8610309591156374
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	Afatinib	0	1.6946478994013137	0.8592143366584521
A172	17	Afuresertib	191	2.4998183048004323	0.8897432011623427
A172	17	Alectinib	2	4.146758544523297	0.9866431726673588
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	Amuvatinib	3	3.6579039161037583	0.9268716675621802
A172	17	Axitinib	6	0.6976932353002145	0.8777209181557619
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	BMS-754807	14	0.5691206025814702	0.8410405559413606
A172	17	BX795	17	1.1248143968651008	0.8287107904049751
A172	17	Belinostat	9	0.109637948466926	0.4818594489915433
A172	17	Bicalutamide	11	2.5600428068055003	0.986936291994384
A172	17	Bleomycin	12	2.724772253070588	0.706740393519391
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	Bosutinib	15	3.057385821228189	0.9845529605686772
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	CAY10603	19	0.3849710666433643	0.5258570791817485
A172	17	CCT-018159	21	2.45177391600504	0.8901683439041593
A172	17	CCT007093	20	2.5497951910149608	0.926905263062962
A172	17	CHIR-99021	22	1.3569625387990767	0.9107462245432149
A172	17	CI-1033	224	4.847215064799983	0.974750085190676
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	CP724714	25	4.211256059908228	0.9755366068427108
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Camptothecin	186	-3.108400064967441	0.8091215471222569
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Cediranib	189	0.5400717121475698	0.708754082288367
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	Dactinomycin	149	-4.2503927945871816	0.8998153498285191
A172	17	Daporinad	30	-5.68216991025373	0.1108449037241912
A172	17	Dasatinib	192	0.666873127497531	0.8854329976900314
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	Doramapimod	32	4.689434388642364	0.984888380966554
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	EHT-1864	34	2.6830351981204186	0.9081266517521196
A172	17	EPZ004777	141	4.548771377498213	0.9728703491320292
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	Embelin	35	2.325462820476443	0.7477030753823779
A172	17	Entinostat	194	2.1189572194670987	0.8624588694957702
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Enzastaurin	36	3.8741370704896334	0.9390639241618416
A172	17	Erlotinib	181	2.675218437253132	0.967000750750678
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	Fedratinib	38	2.1121235079881937	0.8571119871718093
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	Fulvestrant	168	3.365076195476047	0.9884838585822058
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	GSK1904529A	43	3.823287299334652	0.9539304030710126
A172	17	GSK2578215A	156	4.636263046958099	0.9745914723585668
A172	17	GSK269962A	44	1.837949406463809	0.8965957147639585
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	GSK650394	46	2.635284081557599	0.8645993929570005
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	GW-2580	48	5.246062340633872	0.982752096000731
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	Gemcitabine	41	-2.6806723069645386	0.5657703480224257
A172	17	HG6-64-1	50	-0.3932350795207889	0.6180563832528163
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	Irinotecan	177	1.7350861385513756	0.8458053613472409
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	LFM-A13	62	2.771282516920265	0.8771974663684623
A172	17	LGK974	160	4.423234777879154	0.9728800499990564
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Leflunomide	135	4.397461779801546	0.8605941743895564
A172	17	Lenalidomide	60	3.133827981628849	0.9657360899228432
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	Linifanib	63	2.354656054216096	0.9840459828184231
A172	17	Linsitinib	64	4.657278331988635	0.9791122840805928
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	MIM1	163	3.241845195538075	0.9311927658739056
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	MK-1775	212	0.9092093557196884	0.7497495168963239
A172	17	MK-2206	68	3.78820116765178	0.952770343946378
A172	17	MK-8776	127	4.446245585908031	0.9826633870346329
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	MN-64	209	4.143676224116999	0.9634136860300296
A172	17	Masitinib	65	2.994005049959101	0.8771597491726794
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	NG-25	71	2.719519486527027	0.9090494377131204
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	NSC-207895	74	5.137259440627863	0.980846632913928
A172	17	NVP-ADW742	137	2.0940098169411563	0.8605267399784388
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	Navitoclax	70	2.615840694874748	0.8972292108419355
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	Nilotinib	72	3.819806331743528	0.9861376078661984
A172	17	Niraparib	164	4.811726419484509	0.9777409070188952
A172	17	OSI-930	78	3.647461123984912	0.9587528336887812
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	P22077	143	2.8071152190461404	0.9087398264775092
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	PI-103	87	3.992213035692709	0.969947436826855
A172	17	PLX-4720	88	5.229973363369056	0.9838298847765377
A172	17	PRT062607	174	4.812437918691645	0.9777528991470728
A172	17	Paclitaxel	142	-4.5151146493610606	0.8824859693654078
A172	17	Palbociclib	79	2.9079907684162016	0.9242316821193508
A172	17	Panobinostat	220	-2.556870429207992	0.5306723566465908
A172	17	Pazopanib	80	1.3435352628665609	0.7995728057743917
A172	17	Pelitinib	82	2.423156084081314	0.9651788691948276
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	Ponatinib	89	-1.029244271730502	0.8422113471552575
A172	17	QL-X-138	90	0.3133102225281328	0.6201303083694655
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	RO-3306	94	1.2734823770911174	0.8447159020611694
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	Ruxolitinib	96	4.743021082389695	0.9765539088542629
A172	17	SB216763	134	4.657488746487757	0.984412411615452
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	SGC0946	103	1.7336720379461794	0.9854643212515876
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	SU11274	221	4.167778054350703	0.974510424357857
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Sapitinib	133	4.069242025675998	0.9648388006375394
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	Selisistat	99	5.4591492259676135	0.985973155366534
A172	17	Selumetinib	100	3.285238902854052	0.9182110091504092
A172	17	Sepantronium bromide	101	-3.287887272521228	0.2420705763357149
A172	17	Serdemetan	102	2.0775660031516785	0.8560349460052894
A172	17	Sorafenib	145	1.9592199355057325	0.8497824947420942
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	TW 37	115	-0.3043425526669592	0.5751702121168185
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	Tamoxifen	107	2.681873532635186	0.9013191271253962
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Temsirolimus	109	-4.3533020037493655	0.504591807834578
A172	17	Teniposide	138	1.014103794571861	0.8699600257593891
A172	17	Tipifarnib	110	1.097241720311923	0.671453692710939
A172	17	Tivozanib	111	0.481456624660705	0.9869472043503412
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	Trametinib	112	0.4027760632907933	0.9027442405630736
A172	17	Tretinoin	113	2.863291139051628	0.9205052892193216
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	Tubastatin A	114	5.480698261274676	0.986264710527986
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	Uprosertib	159	3.689043082489016	0.9493531681048408
A172	17	VE-822	180	4.405465067374198	0.9821124345044088
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A172	17	Veliparib	117	3.75372007842384	0.980897252864492
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	Vinblastine	118	-5.163714455435634	0.5754629223209932
A172	17	Vincristine	158	-3.0821414081093854	0.4075846269271792
A172	17	Vinorelbine	187	-4.371900617848008	0.6729491981194009
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	Vorinostat	120	1.0807398562218156	0.7678905313139723
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	WIKI4	169	1.982598933869832	0.851682787758054
A172	17	WZ3105	123	-0.8197645001412788	0.7575672887555293
A172	17	WZ4003	173	4.70632949704843	0.97589598229276
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A172	17	XAV939	124	4.512604304428055	0.972127815578088
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A172	17	ZM447439	126	0.1116842241890035	0.8177843368657872
A4-Fuk	516	ABT737	150	2.145507838016937	0.9085446218021012
A4-Fuk	516	AKT inhibitor VIII	1	0.5728125829640417	0.839303460032655
A4-Fuk	516	AR-42	4	2.1266643474113414	0.9139097185733248
A4-Fuk	516	AT-7519	5	0.2982319869702047	0.6170392683582404
A4-Fuk	516	AT13148	206	2.5024712192656167	0.9340287430016112
A4-Fuk	516	AZ6102	166	1.861834039226848	0.8842032565419806
A4-Fuk	516	AZ960	211	-1.5101188712037472	0.4493720215377885
A4-Fuk	516	AZD1208	195	3.745572170254972	0.9687176127601604
A4-Fuk	516	AZD1332	151	1.1498533412984586	0.793169807212226
A4-Fuk	516	AZD3759	208	2.255296401094148	0.9935174673066172
A4-Fuk	516	AZD4547	183	0.8722689086371517	0.9670435990296709
A4-Fuk	516	AZD5153	203	-2.939272152434168	0.265932359642555
A4-Fuk	516	AZD5363	139	0.9438857537072852	0.7843906371185754
A4-Fuk	516	AZD5438	204	-0.0544350346270194	0.646882293251809
A4-Fuk	516	AZD5582	190	1.7672895797815291	0.8753214326040577
A4-Fuk	516	AZD5991	148	-2.3461548099499807	0.3403152802498384
