cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BE2-M17	131	Olaparib	77	4.539278571840391	0.9643932221490604
BE2-M17	131	Osimertinib	152	1.8035481831581943	0.9527118054344328
BE2-M17	131	P22077	143	2.890253655770349	0.9006957138767417
BE2-M17	131	PCI-34051	144	3.9124919139812255	0.9464679481271152
BE2-M17	131	PD173074	81	4.660156789766976	0.9891902919973876
BE2-M17	131	PFI-1	83	1.8676795917640685	0.8257467735304959
BE2-M17	131	PFI-3	84	4.995765110097676	0.9855476337238585
BE2-M17	131	PHA-665752	218	2.556417245697272	0.9697168730226629
BE2-M17	131	PHA-793887	85	3.158448808979464	0.9285604991926568
BE2-M17	131	PI-103	87	1.9178498964765696	0.8285622657910986
BE2-M17	131	PLX-4720	88	4.850555428576873	0.9710944445802068
BE2-M17	131	PRT062607	174	4.35998978590661	0.959916739348328
BE2-M17	131	Paclitaxel	142	-3.756141469817039	0.9146444582696897
BE2-M17	131	Palbociclib	79	3.1079344268553166	0.9223686835383124
BE2-M17	131	Panobinostat	220	-3.8382809591874287	0.3341887919689075
BE2-M17	131	Parthenolide	222	3.736381797412729	0.975978194198826
BE2-M17	131	Pazopanib	80	4.745724996779593	0.985190635260642
BE2-M17	131	Pelitinib	82	3.698745207721242	0.98667414021662
BE2-M17	131	Pemetrexed	216	2.5023884726406327	0.9607550018020892
BE2-M17	131	Phenformin	86	8.505106203280102	0.8863379833338085
BE2-M17	131	Ponatinib	89	1.8972509997801184	0.9837934112231352
BE2-M17	131	Pyrimethamine	214	5.682284718215862	0.9854604423454516
BE2-M17	131	QL-X-138	90	2.437520690911538	0.8781007771087553
BE2-M17	131	QL-XII-47	91	4.599788562224865	0.9789117461569724
BE2-M17	131	QS11	92	3.221699308035216	0.9320349589957015
BE2-M17	131	Quizartinib	93	2.7242762396472324	0.9856441278888544
BE2-M17	131	RO-3306	94	3.4470438350968795	0.9690328214712592
BE2-M17	131	RVX-208	172	4.942296327561051	0.9728343950394618
BE2-M17	131	Rucaparib	95	4.4909938356975205	0.98782538376194
BE2-M17	131	Ruxolitinib	96	4.58954745883851	0.9655639692773662
BE2-M17	131	S-Trityl-L-cysteine	219	0.8211725549921642	0.7827093887243953
BE2-M17	131	SB216763	134	4.116579758499972	0.9683909574591724
BE2-M17	131	SB505124	97	4.842387852093601	0.969275638517976
BE2-M17	131	SB590885	98	3.337036460665056	0.965936882583164
BE2-M17	131	SGC0946	103	1.546026042741536	0.978256783805036
BE2-M17	131	SL0101	104	4.710427391851924	0.9813008729510326
BE2-M17	131	SN-38	105	-8.558077718397165	0.130037915108911
BE2-M17	131	SU11274	221	5.010555403417981	0.985430083465968
BE2-M17	131	Sabutoclax	130	-0.0634339311174741	0.6317939450506649
BE2-M17	131	Sapitinib	133	5.1733379231360095	0.9788499599932616
BE2-M17	131	Savolitinib	193	3.0572712455479474	0.9795849315190523
BE2-M17	131	Seliciclib	226	3.285451548056696	0.9087527094702668
BE2-M17	131	Selisistat	99	5.184670136638939	0.9772632231274672
BE2-M17	131	Selumetinib	100	3.349436717531745	0.9309643213888508
BE2-M17	131	Sepantronium bromide	101	-3.5462986067951583	0.226350847748178
BE2-M17	131	Serdemetan	102	3.058761056537506	0.9241957443450568
BE2-M17	131	Sorafenib	145	2.3397425034323547	0.8657533318358125
BE2-M17	131	Staurosporine	154	-2.9253513224450822	0.3849147741689749
BE2-M17	131	Sunitinib	217	3.503801908836804	0.9558934778763546
BE2-M17	131	TW 37	115	-2.269240138486326	0.331771160146278
BE2-M17	131	Talazoparib	106	4.14873704981175	0.953996113899864
BE2-M17	131	Tamoxifen	107	5.103709381731701	0.975660651421914
BE2-M17	131	Tanespimycin	108	0.3735906114436332	0.8988685767794969
BE2-M17	131	Temsirolimus	109	-1.861135262401742	0.844671526606593
BE2-M17	131	Teniposide	138	0.5567387186309851	0.8206903352878354
BE2-M17	131	Tipifarnib	110	3.750652101936735	0.9363632135847506
BE2-M17	131	Tivozanib	111	0.5560450410196697	0.9844409065565508
BE2-M17	131	Topotecan	179	0.8162705892541446	0.8419316674058784
BE2-M17	131	Tozasertib	197	1.0518431948700635	0.8977652443516602
BE2-M17	131	Trametinib	112	-1.6281174193909205	0.7152354772583844
BE2-M17	131	Tretinoin	113	3.8531771922834617	0.9603593510936564
BE2-M17	131	Trichostatin A	223	-1.8751629893092967	0.6340848011311555
BE2-M17	131	Tubastatin A	114	5.033134567842482	0.9740015488742916
BE2-M17	131	UMI-77	171	3.2202572128943303	0.918037774519591
BE2-M17	131	UNC1215	116	2.575987854657907	0.9839291333723696
BE2-M17	131	Ulixertinib	196	1.476839492315114	0.7955902402851953
BE2-M17	131	Uprosertib	159	3.704831512943512	0.9389876284583724
BE2-M17	131	VE-822	180	3.31659530675318	0.949688587650927
BE2-M17	131	VE821	128	4.466097846993584	0.9626239348278608
BE2-M17	131	VX-702	121	3.2272286646456942	0.98330926010296
BE2-M17	131	Veliparib	117	3.87918142434165	0.9788412098212188
BE2-M17	131	Venetoclax	157	1.7363139233982825	0.950620505521874
BE2-M17	131	Vinblastine	118	-4.120572517386529	0.6944885444168273
BE2-M17	131	Vincristine	158	-1.900527289940014	0.5557442169685165
BE2-M17	131	Vinorelbine	187	-4.13534882964712	0.6928504706569478
BE2-M17	131	Vismodegib	119	4.989128921591125	0.9854603286650438
BE2-M17	131	Vorinostat	120	0.5388140119779381	0.7004705823245098
BE2-M17	131	WHI-P97	122	4.691571464874113	0.9805731383615724
BE2-M17	131	WIKI4	169	4.437179730903929	0.961903039085954
BE2-M17	131	WZ3105	123	1.1345595314564083	0.9316197074864848
BE2-M17	131	WZ4003	173	4.618755757202855	0.9662279461939884
BE2-M17	131	Wee1 Inhibitor	188	1.0797860899192664	0.7574363027703847
BE2-M17	131	Wnt-C59	176	3.301704187162431	0.9219223005891648
BE2-M17	131	XAV939	124	4.712234782256564	0.9682748087854698
BE2-M17	131	YM201636	125	4.11902408340382	0.9825678283112728
BE2-M17	131	ZM447439	126	1.522398318516024	0.8801926337450026
BICR10	670	ABT737	150	1.2269963741607923	0.7595934348708958
BICR10	670	AKT inhibitor VIII	1	0.7677247604316011	0.8480276581144183
BICR10	670	AR-42	4	2.4719482946567006	0.9248122734718776
BICR10	670	AT-7519	5	3.915686368674888	0.9584371114447372
BICR10	670	AT13148	206	2.233158671829086	0.8433758238016715
BICR10	670	AZ6102	166	2.5838540134654155	0.8673643903677388
BICR10	670	AZ960	211	0.5212923862786355	0.6892349539128876
BICR10	670	AZD1208	195	5.59312659825734	0.9739988912626836
BICR10	670	AZD1332	151	2.501040659761527	0.8588374533093278
BICR10	670	AZD3759	208	3.306830841474365	0.975862236138476
BICR10	670	AZD4547	183	1.6723650571094064	0.9363273306714904
BICR10	670	AZD5153	203	3.091242243148709	0.8941547340285319
BICR10	670	AZD5363	139	2.094647034092741	0.8331384955825815
BICR10	670	AZD5438	204	4.9595441293545885	0.9621249926984976
BICR10	670	AZD5582	190	4.592459354930068	0.9554078212450842
BICR10	670	AZD5991	148	6.046905850155201	0.9802451143724908
BICR10	670	AZD6738	140	0.7639807875474701	0.7143479663689611
BICR10	670	AZD7762	7	-1.238638571974184	0.4897387090725036
BICR10	670	Afatinib	0	2.3642178612202445	0.879264218916398
BICR10	670	Afuresertib	191	1.6237363459921297	0.7951749890496419
BICR10	670	Alectinib	2	4.253827700436032	0.982677492074973
BICR10	670	Alisertib	129	1.6271678417888171	0.9047129375217696
BICR10	670	Alpelisib	210	2.4722072868982323	0.9010857318078912
BICR10	670	Amuvatinib	3	5.075320145067051	0.9724012017068692
BICR10	670	Axitinib	6	1.4932826492060691	0.9225906999746664
BICR10	670	BAY-61-3606	8	3.673450871348933	0.9585944450847708
BICR10	670	BIBR-1532	213	4.283609465844375	0.9466114071836422
BICR10	670	BMS-536924	13	1.8165791803879925	0.8113020516919877
BICR10	670	BMS-754807	14	1.472709205584145	0.9057355108459196
BICR10	670	BX795	17	1.7643857669094365	0.877268777258247
BICR10	670	Belinostat	9	2.152199665298588	0.7750947242294065
BICR10	670	Bexarotene	10	3.23145033745935	0.9409377132146864
BICR10	670	Bicalutamide	11	2.8323783197927086	0.985302436623226
BICR10	670	Bleomycin	12	2.438631197792451	0.6581963006725537
BICR10	670	Bortezomib	185	-4.53207345906192	0.8001757321062976
BICR10	670	Bosutinib	15	0.4488554968323851	0.8410210803605731
BICR10	670	Bryostatin 1	16	-3.0908447220793294	0.9632164055562252
BICR10	670	CAY10603	19	2.373488644236532	0.8009688321535885
BICR10	670	CCT-018159	21	2.9174696087016536	0.9111972170674748
BICR10	670	CCT007093	20	4.68873271061991	0.9852119630205048
BICR10	670	CHIR-99021	22	1.2044575622386615	0.8860987890609637
BICR10	670	CI-1033	224	2.5430400875673724	0.8196052122615498
BICR10	670	CP466722	24	3.44699141745246	0.914994761902296
BICR10	670	CP724714	25	5.128597206874292	0.9852201617581312
BICR10	670	CUDC-101	26	1.7391647981962917	0.8731679555516442
BICR10	670	Cabozantinib	18	4.44537617190366	0.9853482517524704
BICR10	670	Camptothecin	186	-1.783141866495653	0.8820781911307322
BICR10	670	Carmustine	201	6.212497219926857	0.9673333396719056
BICR10	670	Cediranib	189	2.046229996516365	0.8294589476661974
BICR10	670	Cisplatin	23	5.1460308768523335	0.9777969641682772
BICR10	670	Crizotinib	202	4.50570096887605	0.9886081574579793
BICR10	670	Cyclophosphamide	146	5.387799873329545	0.9723447593544544
BICR10	670	Cytarabine	27	1.562123648601678	0.9014059807870078
BICR10	670	Dabrafenib	28	5.778900529533384	0.9782623552028424
BICR10	670	Dacinostat	29	-1.2807939708306282	0.7161469033782277
BICR10	670	Dactinomycin	149	-2.4229314008128897	0.9525013806808816
BICR10	670	Daporinad	30	-1.3959900982719655	0.7037384331586475
BICR10	670	Dasatinib	192	-1.2562710618374588	0.6985030256908743
BICR10	670	Dinaciclib	153	-2.215747248593244	0.6422931783092685
BICR10	670	Docetaxel	31	-5.075186539449912	0.7939468857503568
BICR10	670	Doramapimod	32	2.734989697823709	0.8987211486418452
BICR10	670	Doxorubicin	33	0.9861415155841547	0.9315680754327504
BICR10	670	EHT-1864	34	4.943370021734914	0.982978458763582
BICR10	670	EPZ004777	141	5.327531139141972	0.9713080123490022
BICR10	670	EPZ5676	167	5.676534103873262	0.9768412975426636
BICR10	670	Embelin	35	2.393306190282769	0.7466178886619843
BICR10	670	Entinostat	194	3.845366192489192	0.9315249386475176
BICR10	670	Entospletinib	205	3.608020912760956	0.9219320470924938
BICR10	670	Enzastaurin	36	5.764610218936243	0.9847809609841968
BICR10	670	Erlotinib	181	3.219889980511148	0.96124644137266
BICR10	670	Etoposide	37	2.4009414025467035	0.8281324920101093
BICR10	670	Fedratinib	38	2.9232899612252043	0.91002954278236
BICR10	670	Fludarabine	175	5.146818450795667	0.9516291081682796
BICR10	670	Foretinib	39	0.3571010804694388	0.6717702761063448
BICR10	670	Fulvestrant	168	2.542900566153244	0.9616181670648292
BICR10	670	GSK1070916	42	4.145053094088071	0.9896389745112348
BICR10	670	GSK1904529A	43	4.087286182890035	0.9402535310968124
BICR10	670	GSK2578215A	156	3.960178574690004	0.9357948816140936
BICR10	670	GSK269962A	44	2.140388459894371	0.9056163332487908
BICR10	670	GSK343	198	1.9627595461344352	0.9460460491243396
BICR10	670	GSK429286A	45	5.721522024320692	0.9841961145614128
BICR10	670	GSK650394	46	5.172517024708232	0.9790224445351164
BICR10	670	GSK690693	47	5.070942898818123	0.984454599952345
BICR10	670	GW-2580	48	5.743585982187431	0.9844982406987368
BICR10	670	GW441756	49	1.6989764469846378	0.9338167858301069
BICR10	670	Gefitinib	40	3.7682738110928726	0.9721737036632532
BICR10	670	Gemcitabine	41	1.0288609127978652	0.8412267181863029
BICR10	670	HG6-64-1	50	0.4514596297925337	0.732460318284101
BICR10	670	I-BET-762	51	2.8429056227701546	0.8833076496210932
BICR10	670	I-BRD9	207	5.3057358622027095	0.9709242171707516
BICR10	670	IOX2	53	0.2308515634337193	0.9813121414589584
BICR10	670	IPA-3	54	3.972301380456611	0.9039448443302552
BICR10	670	IWP-2	161	1.3632363468951954	0.9243659405816952
BICR10	670	Ibrutinib	132	4.805644374213379	0.9606956365026376
BICR10	670	Idelalisib	52	5.800284807882288	0.985249380443928
BICR10	670	Ipatasertib	136	2.7512151432514367	0.8778359485665773
BICR10	670	Irinotecan	177	3.710218885010387	0.9325977276650343
BICR10	670	JQ1	55	-0.4661084812070079	0.7023521263957673
BICR10	670	JW-7-24-1	56	1.4165450616111677	0.7670277704864784
BICR10	670	KIN001-266	57	5.698394632524714	0.9838733610583704
BICR10	670	KIN001-270	58	5.754964483785202	0.9846518722459696
BICR10	670	KU-55933	59	3.301009798684179	0.933437605791281
BICR10	670	LCL161	184	5.221975474030011	0.9694042203559408
BICR10	670	LFM-A13	62	4.577945174003788	0.9652360284721454
BICR10	670	LGK974	160	5.2654441672570815	0.9728010294108456
BICR10	670	LY2109761	178	4.956587158879104	0.9640870846033004
BICR10	670	Lapatinib	162	4.132491307107729	0.9417732611840268
BICR10	670	Leflunomide	135	6.242472561678824	0.9350572524312748
BICR10	670	Lenalidomide	60	4.0624454168982345	0.9799629685889006
BICR10	670	Lestaurtinib	61	-1.9279360484739727	0.5232576366536171
BICR10	670	Linifanib	63	2.180342547397266	0.9741521870764202
BICR10	670	Linsitinib	64	4.235837864697833	0.9539473105038112
BICR10	670	MG-132	147	-2.1186696278431105	0.4060912293431966
BICR10	670	MIM1	163	4.55396529782103	0.9543872532728536
BICR10	670	MIRA-1	165	5.993674739265726	0.9809788426752812
BICR10	670	MK-1775	212	-0.8494212600321851	0.5352900339031204
BICR10	670	MK-2206	68	1.7562237190445231	0.8063397842613023
BICR10	670	MK-8776	127	0.6241766213474509	0.7679678547158271
BICR10	670	ML323	182	4.749723841591815	0.9392015890682206
BICR10	670	MN-64	209	4.934920940775497	0.9636173635605304
BICR10	670	Masitinib	65	4.1345625334996265	0.9403236813087864
BICR10	670	Methotrexate	66	0.9359520883469248	0.9815051169593312
BICR10	670	Midostaurin	67	0.059237101742331	0.9183433622375268
BICR10	670	Mitoxantrone	200	0.1623048730120149	0.7724406284970026
BICR10	670	Motesanib	69	2.182126466229679	0.9548866578348384
BICR10	670	NG-25	71	4.877613143611331	0.9816000093009748
BICR10	670	NPK76-II-72-1	73	4.678636367011757	0.9781436988311144
BICR10	670	NSC-207895	74	3.723988522101508	0.9183183731162498
BICR10	670	NVP-ADW742	137	2.9462941644709284	0.889254438247087
BICR10	670	NVP-BHG712	75	5.139626461273351	0.9853624204311312
BICR10	670	Navitoclax	70	1.4201921207104722	0.7773121191002129
BICR10	670	Nelarabine	131	6.048191209861384	0.9717857249091344
BICR10	670	Nilotinib	72	3.7876122322705927	0.9725007410421106
BICR10	670	Niraparib	164	4.7498269724218165	0.95936916435797
BICR10	670	OSI-930	78	4.240107650820867	0.9682529341843192
BICR10	670	OTX015	199	2.6752767543656337	0.8731624047438227
BICR10	670	Obatoclax Mesylate	76	0.36500409110823	0.6726190373088486
BICR10	670	Olaparib	77	4.402122842230652	0.9501543450778768
BICR10	670	Osimertinib	152	2.988603222024256	0.9706653841123168
BICR10	670	P22077	143	4.700915357543907	0.9581734898018492
BICR10	670	PCI-34051	144	5.948549033855857	0.9804364636626582
BICR10	670	PD173074	81	3.66713084350742	0.9704031034837652
BICR10	670	PFI-1	83	2.508730974969123	0.8814566754703143
BICR10	670	PFI-3	84	4.95205034388641	0.9831068061477376
BICR10	670	PHA-793887	85	5.050232343900058	0.984170401850333
BICR10	670	PI-103	87	5.1296694628201935	0.9852340502425748
BICR10	670	PLX-4720	88	4.051777362880901	0.9390357503647232
BICR10	670	PRT062607	174	2.889118076839107	0.8859948178668696
BICR10	670	Paclitaxel	142	-3.283211380967836	0.9226343556330076
BICR10	670	Palbociclib	79	3.2733750905000027	0.9169690706492006
BICR10	670	Panobinostat	220	-2.352683468734732	0.560664090560542
BICR10	670	Pazopanib	80	2.2823484816670763	0.8811948324252602
BICR10	670	Pelitinib	82	2.7443954967565154	0.9658898055083192
BICR10	670	Pemetrexed	216	4.1044566682831904	0.9892594316059834
BICR10	670	Phenformin	86	10.112626861570307	0.9656173684534326
BICR10	670	Ponatinib	89	2.0734358899999705	0.9844304396406984
BICR10	670	QL-X-138	90	2.875197564050466	0.9068319376366516
BICR10	670	QL-XII-47	91	2.472932872207798	0.8765786201815747
BICR10	670	QS11	92	5.1140137522625855	0.9850300154228636
BICR10	670	Quizartinib	93	2.68605494443138	0.9832954443561676
BICR10	670	RO-3306	94	3.0871662981597248	0.9544724425811274
BICR10	670	RVX-208	172	4.056176158182602	0.9391877647243482
BICR10	670	Rucaparib	95	3.6290728895794224	0.9709627870838432
BICR10	670	Ruxolitinib	96	5.761515298838956	0.978026997450362
BICR10	670	SB216763	134	3.736443349213807	0.952824914811549
BICR10	670	SB505124	97	5.635138478400439	0.9829579872290736
BICR10	670	SB590885	98	4.422762754096089	0.9853624204311312
BICR10	670	SGC0946	103	1.980227351785432	0.983455555354024
BICR10	670	SL0101	104	4.974416717665831	0.9834332597248712
BICR10	670	SN-38	105	-3.807354399530024	0.7789299094632895
BICR10	670	SU11274	221	5.135905933901617	0.9853145799356436
BICR10	670	Sabutoclax	130	0.5374350358370203	0.6909321839412264
BICR10	670	Sapitinib	133	3.764914859188127	0.9346074647741832
BICR10	670	Savolitinib	193	2.5240669494244297	0.9611845643667158
BICR10	670	Selisistat	99	5.6561519605178	0.983267456537713
BICR10	670	Selumetinib	100	5.68286085443686	0.9753661904297816
BICR10	670	Sepantronium bromide	101	-2.742866112308653	0.3192809698283372
BICR10	670	Serdemetan	102	2.1229563929068767	0.8473222366696894
BICR10	670	Sorafenib	145	2.512976859846157	0.8627399395231587
BICR10	670	Staurosporine	154	-4.764435995088707	0.1921683055464175
BICR10	670	TW 37	115	-0.6826197784525969	0.5734746922913104
