cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	Etoposide	37	2.420287266484178	0.8382452811688905
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	GSK2578215A	156	5.221195082930681	0.981453685956572
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	GSK429286A	45	5.005368929444394	0.9755934222258807
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	Gemcitabine	41	-3.73116727905679	0.4764511435086536
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	LGK974	160	3.5660741590878446	0.9458150308054568
42-MG-BA	15	LY2109761	178	4.27832281762178	0.9634209977982424
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	Lenalidomide	60	3.4645394199419144	0.9719220819966828
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	MK-1775	212	2.279117255272616	0.8694270206822049
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	MK-8776	127	2.3732168015444115	0.9179596665465573
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	MN-64	209	5.271013508092056	0.982121820450826
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
42-MG-BA	15	OSI-930	78	4.251242296957003	0.9736406259561864
42-MG-BA	15	OTX015	199	2.32990770447204	0.8730658858019011
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Panobinostat	220	-3.008128683061176	0.4591976993718344
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	Pemetrexed	216	2.582965769466424	0.9660478417078268
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	QL-X-138	90	2.0292587125438524	0.8439467884901141
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	RO-3306	94	0.1868548178515339	0.705351432506554
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Ruxolitinib	96	3.9995421390118455	0.9556033700489132
42-MG-BA	15	SB216763	134	4.547629862951546	0.9803327440382568
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	SGC0946	103	1.6713825840866663	0.9823913391116698
42-MG-BA	15	SL0101	104	4.3918706556269305	0.977305696275628
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	SU11274	221	4.083962836584324	0.9693508361640234
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Selumetinib	100	4.503592970827687	0.9692991393398378
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	TW 37	115	-0.8240486878557469	0.5533208143562854
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Tamoxifen	107	3.7871418626558815	0.9486882377393088
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	Tivozanib	111	-1.2352693183712509	0.9315083946661848
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	Trametinib	112	0.9717724941233928	0.9280745298396876
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	VE821	128	4.150422246301693	0.9600021812412272
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	Vincristine	158	-2.1353418112926508	0.5276679808958024
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
42-MG-BA	15	XAV939	124	3.9162664079059057	0.9529963167551994
42-MG-BA	15	YM201636	125	2.538389320232592	0.9360902295532711
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
ALL-PO	523	ABT737	150	-3.897337418579526	0.1495815671216187
ALL-PO	523	AKT inhibitor VIII	1	2.1844507937948903	0.9473184100351036
ALL-PO	523	AR-42	4	-3.575182709429732	0.1656665180126002
ALL-PO	523	AT-7519	5	-1.3671301755912524	0.3596833023459949
ALL-PO	523	AT13148	206	2.623598373073771	0.9326784497465268
ALL-PO	523	AZ6102	166	2.1919301594162808	0.9033052112045128
ALL-PO	523	AZ960	211	-0.2963070714886126	0.6181730889208779
ALL-PO	523	AZD1208	195	3.4554475749211453	0.9738724128991468
ALL-PO	523	AZD1332	151	1.3199677115444306	0.8264105562263652
ALL-PO	523	AZD3759	208	2.5034112910204875	0.9927462555867588
ALL-PO	523	AZD4547	183	2.838519234097064	0.994995272630677
ALL-PO	523	AZD5153	203	0.7947944869089923	0.7642702159166354
ALL-PO	523	AZD5363	139	2.352747316480958	0.915136361444552
ALL-PO	523	AZD5438	204	0.3306262822993737	0.7044777735643253
ALL-PO	523	AZD5582	190	-3.5696399975263056	0.184076496390844
ALL-PO	523	AZD5991	148	-1.4679996752414322	0.4554929492191474
ALL-PO	523	AZD6738	140	1.0608836750181534	0.7925030801062727
ALL-PO	523	AZD7762	7	-1.7774080195643456	0.4131421739541782
ALL-PO	523	Afatinib	0	0.3117777974866587	0.7560086039896813
ALL-PO	523	Afuresertib	191	2.600578349115133	0.9313024735487102
ALL-PO	523	Alectinib	2	0.2711187495176418	0.7101368423468954
ALL-PO	523	Alisertib	129	-3.0114653884724967	0.4650984199135737
ALL-PO	523	Alpelisib	210	2.1325522340628225	0.9438687063091804
ALL-PO	523	Amuvatinib	3	1.99861731003546	0.7583174390560707
ALL-PO	523	Axitinib	6	0.2990734814392415	0.8283874671625892
ALL-PO	523	BAY-61-3606	8	-0.5732606236479237	0.5185627525706844
ALL-PO	523	BI-2536	170	-4.238324332592543	0.4840263375635007
ALL-PO	523	BIBR-1532	213	3.644371571868604	0.9747966200717754
ALL-PO	523	BMS-536924	13	-0.014014701524121	0.6563999858293299
ALL-PO	523	BMS-754807	14	-0.3567910876263164	0.7190236546114384
ALL-PO	523	BX795	17	-1.0397344107403008	0.5191089887624549
ALL-PO	523	Belinostat	9	-2.7704931098232235	0.1146320336148946
ALL-PO	523	Bexarotene	10	0.9852359427190164	0.7458773599935792
ALL-PO	523	Bicalutamide	11	2.421099176950181	0.980288833882184
ALL-PO	523	Bleomycin	12	0.0867519969008574	0.3052317656015889
ALL-PO	523	Bortezomib	185	-5.045938613360304	0.8048629491399497
ALL-PO	523	Bosutinib	15	0.9269794037075652	0.886388568620571
ALL-PO	523	Bryostatin 1	16	-2.56337662048473	0.9778499357386669
ALL-PO	523	CAY10603	19	-2.663344808105349	0.1234479926661464
ALL-PO	523	CCT-018159	21	2.8824869312654786	0.9115260737008216
ALL-PO	523	CCT007093	20	3.568684989144417	0.9633525784418552
ALL-PO	523	CHIR-99021	22	1.231024996670351	0.8908726139281431
ALL-PO	523	CI-1033	224	0.2285331738716468	0.5008347338402802
ALL-PO	523	CP466722	24	-0.7561653166232206	0.3841584782254613
ALL-PO	523	CP724714	25	3.485617663600153	0.9435628776604996
ALL-PO	523	CUDC-101	26	-4.081382945586277	0.1188262918093458
ALL-PO	523	Cabozantinib	18	-2.395008252933738	0.3114001732431022
ALL-PO	523	Camptothecin	186	-4.7046807373237485	0.6448908870238128
ALL-PO	523	Carmustine	201	5.675261409692427	0.990668723379736
ALL-PO	523	Cediranib	189	1.9592232132720333	0.8843240683737984
ALL-PO	523	Cisplatin	23	1.2023179613564918	0.8695586275668542
ALL-PO	523	Crizotinib	202	0.2325607004908151	0.927275768345584
ALL-PO	523	Cyclopamine	215	2.218210836313655	0.8110557528165464
ALL-PO	523	Cyclophosphamide	146	4.576671108320944	0.9906689477382794
ALL-PO	523	Cytarabine	27	-3.030358339941716	0.4624743878773112
ALL-PO	523	Dabrafenib	28	4.406575433251526	0.9887688342651052
ALL-PO	523	Dacinostat	29	-5.060564648575601	0.1787169868867097
ALL-PO	523	Dactinomycin	149	-2.4794534623048743	0.9890307506881992
ALL-PO	523	Daporinad	30	-6.381972568484076	0.0728037504570796
ALL-PO	523	Dasatinib	192	1.5861821797627946	0.9640574117241082
ALL-PO	523	Dinaciclib	153	-3.678414851831677	0.4687380228375714
ALL-PO	523	Docetaxel	31	-5.564819930969144	0.799296507496275
ALL-PO	523	Doramapimod	32	4.213334206618272	0.9698614455086771
ALL-PO	523	Doxorubicin	33	-2.761081173764329	0.4981091024495264
ALL-PO	523	EHT-1864	34	0.937448034616384	0.7097116273986375
ALL-PO	523	EPZ004777	141	3.2504100953358903	0.96252526964647
ALL-PO	523	EPZ5676	167	3.7347018049195824	0.977042975078482
ALL-PO	523	Embelin	35	1.0182940108331808	0.5502573824480337
ALL-PO	523	Entinostat	194	-1.1844836560720524	0.4953457419681011
ALL-PO	523	Entospletinib	205	1.6268725101453072	0.8535548390971779
ALL-PO	523	Enzastaurin	36	-0.315383337740691	0.4170523857007013
ALL-PO	523	Erlotinib	181	1.8709670656045407	0.9702067537272648
ALL-PO	523	Etoposide	37	-0.2490456995614676	0.4614735306920349
ALL-PO	523	Fedratinib	38	-1.998439676201175	0.2707183785941329
ALL-PO	523	Fludarabine	175	0.7719045346678025	0.6688103245125017
ALL-PO	523	Foretinib	39	-1.582713488681201	0.4400353795009758
ALL-PO	523	Fulvestrant	168	1.5989215289390633	0.980716310904995
ALL-PO	523	GSK1070916	42	-3.555744702612321	0.248348858232404
ALL-PO	523	GSK1904529A	43	2.253091473070048	0.9079295662450304
ALL-PO	523	GSK2578215A	156	4.5008438524666925	0.9898635219535316
ALL-PO	523	GSK269962A	44	1.9308956183306951	0.9366513566380852
ALL-PO	523	GSK343	198	0.4121895813173272	0.9379228331005668
ALL-PO	523	GSK429286A	45	3.673611852278008	0.9177927749400748
ALL-PO	523	GSK650394	46	-0.2550556016298209	0.4605460853141949
ALL-PO	523	GSK690693	47	1.8205233203079	0.8164143441758333
ALL-PO	523	GW-2580	48	3.829245559276661	0.9270113371207328
ALL-PO	523	GW441756	49	1.6149845733938777	0.9318549861598132
ALL-PO	523	Gefitinib	40	0.8288774652255033	0.9209999628654484
ALL-PO	523	Gemcitabine	41	-5.398177383732516	0.1446341689045073
ALL-PO	523	HG6-64-1	50	-0.7624646077001003	0.5582273060952146
ALL-PO	523	I-BET-762	51	1.649050437980295	0.8557354433661678
ALL-PO	523	I-BRD9	207	2.27450407373576	0.9095123798178976
ALL-PO	523	IOX2	53	0.4054820460454211	0.9850465733950156
ALL-PO	523	IPA-3	54	2.5637183432549766	0.770212739919882
ALL-PO	523	IWP-2	161	0.6518764807203777	0.9501919675526684
ALL-PO	523	Ibrutinib	132	2.2494966114193016	0.9076619943373104
ALL-PO	523	Idelalisib	52	2.3535869072018003	0.8011540029059399
ALL-PO	523	Imatinib	225	1.4874153076000731	0.9247701413730884
ALL-PO	523	Ipatasertib	136	3.642811183651536	0.9747561225570804
ALL-PO	523	Irinotecan	177	-0.3574699900575435	0.6448904830318137
ALL-PO	523	JQ1	55	-1.1296345797168836	0.6078498659466282
ALL-PO	523	JW-7-24-1	56	-0.1243798895899744	0.5497586195822979
ALL-PO	523	KIN001-266	57	1.7096577422220176	0.7204737685863474
ALL-PO	523	KIN001-270	58	2.8546994400740138	0.8536879484587068
ALL-PO	523	KU-55933	59	1.9085756960110447	0.8283942198198133
ALL-PO	523	LCL161	184	2.679791750650244	0.9359492163365112
ALL-PO	523	LFM-A13	62	3.3343716174007856	0.9103269986198804
ALL-PO	523	LGK974	160	2.430249745459013	0.9276923381732496
ALL-PO	523	LY2109761	178	4.207534718040518	0.9860751161648804
ALL-PO	523	Lapatinib	162	1.1518300903966208	0.8029525354909718
ALL-PO	523	Leflunomide	135	4.192666718876521	0.8782688538806398
ALL-PO	523	Lenalidomide	60	2.489814647169375	0.9296155083852125
ALL-PO	523	Lestaurtinib	61	-2.767897909717708	0.3943323837721214
ALL-PO	523	Linifanib	63	-2.466498909312545	0.5436674669405013
ALL-PO	523	Linsitinib	64	1.8683942283215804	0.8969482815664931
ALL-PO	523	MG-132	147	-1.673590731061921	0.4525383606902476
ALL-PO	523	MIM1	163	3.035299807338896	0.953855996245218
ALL-PO	523	MIRA-1	165	3.7072638911572	0.9763806993879244
ALL-PO	523	MK-1775	212	-0.6567845161574468	0.5686213899520809
ALL-PO	523	MK-2206	68	0.9356692757907836	0.7777718638921699
ALL-PO	523	MK-8776	127	1.2226704850166423	0.8805445709902595
ALL-PO	523	ML323	182	2.5707041033137146	0.877152052012391
ALL-PO	523	MN-64	209	3.534732986755845	0.9718042359398524
ALL-PO	523	Masitinib	65	3.034990824466019	0.8701331312824429
ALL-PO	523	Methotrexate	66	-3.947574265110302	0.5670466723435447
ALL-PO	523	Midostaurin	67	-1.8726132446154005	0.7315770373211026
ALL-PO	523	Mitoxantrone	200	-3.984837952729756	0.2788362533567105
ALL-PO	523	Motesanib	69	2.2769226927184416	0.9602024824303076
ALL-PO	523	NG-25	71	-1.831735148658052	0.29331217826705
ALL-PO	523	NPK76-II-72-1	73	-0.7152340283023272	0.458403009346037
ALL-PO	523	NSC-207895	74	1.8122050532819016	0.7341817338284937
ALL-PO	523	NVP-ADW742	137	1.3055762995328557	0.8200965919624117
ALL-PO	523	NVP-BHG712	75	1.324441808173782	0.7577163109542729
ALL-PO	523	Navitoclax	70	-4.3642362576620055	0.1070095157692034
ALL-PO	523	Nelarabine	131	3.2280191181628552	0.927258554067964
ALL-PO	523	Nilotinib	72	1.0008713870478227	0.9318866928772118
ALL-PO	523	Niraparib	164	1.1480896573646169	0.8025271325444153
ALL-PO	523	OSI-930	78	2.8116426507308967	0.9051280821041922
ALL-PO	523	OTX015	199	1.0236696197486934	0.788165336196464
ALL-PO	523	Obatoclax Mesylate	76	1.0605822659273108	0.7924680887478572
ALL-PO	523	Olaparib	77	2.3038828457446394	0.9116534846277156
ALL-PO	523	Osimertinib	152	1.4670456569450006	0.9778615286100808
ALL-PO	523	P22077	143	2.295631014769137	0.9110556686976456
ALL-PO	523	PCI-34051	144	2.373335549819646	0.9165745306021608
ALL-PO	523	PD173074	81	2.733849084961129	0.9879713672868596
ALL-PO	523	PFI-1	83	3.373915324023828	0.9394417648356354
ALL-PO	523	PFI-3	84	3.941122010289622	0.9619944832113072
ALL-PO	523	PHA-665752	218	-0.7061714111296424	0.7050090760759642
ALL-PO	523	PHA-793887	85	-0.9807106393696936	0.4176774897439162
ALL-PO	523	PI-103	87	-1.6969586801974952	0.3120906815166837
ALL-PO	523	PLX-4720	88	2.3828555187539195	0.9172336727943676
ALL-PO	523	PRT062607	174	1.4684821192225412	0.8374848367525565
ALL-PO	523	Paclitaxel	142	-5.2154721944881	0.8599355226902109
ALL-PO	523	Palbociclib	79	2.2296694024412345	0.9171339448307932
ALL-PO	523	Panobinostat	220	-5.697127166631994	0.118308725250377
ALL-PO	523	Parthenolide	222	2.090719028934628	0.9048455804952816
ALL-PO	523	Pazopanib	80	2.5835496955269925	0.9064255602259096
ALL-PO	523	Pelitinib	82	-2.102986000830235	0.4618374116537687
ALL-PO	523	Pemetrexed	216	-4.965174837446518	0.1038938037127876
ALL-PO	523	Phenformin	86	3.3034707718483856	0.1889687842978042
ALL-PO	523	Ponatinib	89	-1.9166639010071231	0.725700058814894
ALL-PO	523	Pyrimethamine	214	0.1258405787702801	0.484932601357096
ALL-PO	523	QL-X-138	90	-0.2089989897382347	0.5367115895909836
ALL-PO	523	QL-XII-47	91	-0.2171109555870106	0.5354591030809908
ALL-PO	523	QS11	92	2.996066165365744	0.9172875366782458
ALL-PO	523	Quizartinib	93	-3.641756142799966	0.363809444388216
ALL-PO	523	RO-3306	94	0.8135886926441153	0.78313815237856
ALL-PO	523	RVX-208	172	2.799784812693992	0.9425216164544152
ALL-PO	523	Rucaparib	95	1.694401701616456	0.8740907142714797
ALL-PO	523	Ruxolitinib	96	2.6775814848936528	0.93582291452333
ALL-PO	523	S-Trityl-L-cysteine	219	0.0460611494071803	0.6786784782177753
ALL-PO	523	SB216763	134	2.0533841895754743	0.8431865874112805
