cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	CHIR-99021	22	3.6123678018387033	0.9793414030379776
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Camptothecin	186	-3.142631307003836	0.7777660035402953
22RV1	529	Carmustine	201	5.815500812208246	0.9559156334099423
22RV1	529	Cediranib	189	1.976547790610972	0.8204310020897437
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Dabrafenib	28	6.060460414506488	0.9801175681113146
22RV1	529	Dacinostat	29	-3.9642039399840807	0.3238939354720616
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	EPZ004777	141	5.970863223795157	0.9790083660436965
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	Entinostat	194	1.8504745817643533	0.8104726781224136
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	Etoposide	37	0.2464998238733802	0.5367103884337551
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	GSK1070916	42	0.715973656268562	0.8340175054040365
22RV1	529	GSK1904529A	43	4.167248953406422	0.9398403492802042
22RV1	529	GSK2578215A	156	5.766985883148253	0.9762606599222888
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	GSK343	198	3.4611123357510825	0.9762136608369923
22RV1	529	GSK429286A	45	5.080282917849488	0.966976290245512
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	GW441756	49	1.2727219055891412	0.8999348404722118
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	HG6-64-1	50	1.779657817777992	0.8673596100486609
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	IPA-3	54	3.665890107385408	0.8717671533108682
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	JQ1	55	-0.5225789870164327	0.688936119454732
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	LCL161	184	5.52575899009458	0.9725696623343124
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	LGK974	160	4.731941894057688	0.9600840906034304
22RV1	529	LY2109761	178	5.589350318649379	0.9735919617263028
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	Lenalidomide	60	4.219929363016528	0.97828260923435
22RV1	529	Lestaurtinib	61	0.0426841845124569	0.7895191003789879
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	MIRA-1	165	6.082548385924685	0.980382284369407
22RV1	529	MK-1775	212	2.9486882916439523	0.8856637985138408
22RV1	529	MK-2206	68	2.0701026275883567	0.8276018374040099
22RV1	529	MK-8776	127	3.6461859901659617	0.9453554196877588
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	MN-64	209	5.853558458775871	0.9774667578239552
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	NPK76-II-72-1	73	2.307792559591077	0.8531364163946784
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	NVP-ADW742	137	2.4314497853339567	0.8535185871758499
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	OTX015	199	2.9608852817199787	0.8863521815067386
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	Olaparib	77	5.238895431729273	0.9674799224151116
22RV1	529	Osimertinib	152	2.8618969393108653	0.9660229061766136
22RV1	529	P22077	143	6.08327270687522	0.980390907759356
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	Phenformin	86	10.775787037006996	0.975912032141854
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	QL-X-138	90	-0.1973263235491802	0.5370760284125806
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	RO-3306	94	3.8401072249919967	0.9705724189902531
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	Rucaparib	95	2.6807128514168035	0.9289825808686336
22RV1	529	Ruxolitinib	96	6.062929556031659	0.98014732854923
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	SB505124	97	2.062439941957815	0.7566412464765117
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	SGC0946	103	2.042216024570736	0.9803690330616692
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	SU11274	221	3.248255471472226	0.9210032058311644
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Selumetinib	100	3.4878069033079573	0.8974515475328448
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Temsirolimus	109	-2.5403629164939705	0.7569267644077665
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	Tipifarnib	110	1.104102193484403	0.6607970188993298
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	Vinblastine	118	-4.459259231399276	0.6469250690235151
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
22RV1	529	Vinorelbine	187	-3.466003471102487	0.7482510912489526
22RV1	529	Vismodegib	119	4.275941134679662	0.963972452572881
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
22RV1	529	WZ4003	173	4.000959356407775	0.9340573351673812
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
22RV1	529	XAV939	124	4.825634001903489	0.9585960976828172
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AKT inhibitor VIII	1	2.1867072766940976	0.9558929890397548
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AT13148	206	3.626381495476505	0.947085155074676
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	AZ960	211	0.3748546536397589	0.6896464575213095
A172	17	AZD1208	195	4.990041429725153	0.9719112792590888
A172	17	AZD1332	151	1.0983146040042502	0.7567729602309105
A172	17	AZD3759	208	2.4106424279971983	0.9760209746342634
A172	17	AZD4547	183	0.1239032476261947	0.8848134543728043
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	AZD5363	139	3.067816957752361	0.9228049258192726
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	AZD5582	190	2.100498224878865	0.8610309591156374
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	Afatinib	0	1.6946478994013137	0.8592143366584521
A172	17	Afuresertib	191	2.4998183048004323	0.8897432011623427
A172	17	Alectinib	2	4.146758544523297	0.9866431726673588
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	Amuvatinib	3	3.6579039161037583	0.9268716675621802
A172	17	Axitinib	6	0.6976932353002145	0.8777209181557619
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	BMS-754807	14	0.5691206025814702	0.8410405559413606
A172	17	BX795	17	1.1248143968651008	0.8287107904049751
A172	17	Belinostat	9	0.109637948466926	0.4818594489915433
A172	17	Bicalutamide	11	2.5600428068055003	0.986936291994384
A172	17	Bleomycin	12	2.724772253070588	0.706740393519391
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	Bosutinib	15	3.057385821228189	0.9845529605686772
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	CAY10603	19	0.3849710666433643	0.5258570791817485
A172	17	CCT-018159	21	2.45177391600504	0.8901683439041593
A172	17	CCT007093	20	2.5497951910149608	0.926905263062962
A172	17	CHIR-99021	22	1.3569625387990767	0.9107462245432149
A172	17	CI-1033	224	4.847215064799983	0.974750085190676
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	CP724714	25	4.211256059908228	0.9755366068427108
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Camptothecin	186	-3.108400064967441	0.8091215471222569
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Cediranib	189	0.5400717121475698	0.708754082288367
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	Dactinomycin	149	-4.2503927945871816	0.8998153498285191
A172	17	Daporinad	30	-5.68216991025373	0.1108449037241912
A172	17	Dasatinib	192	0.666873127497531	0.8854329976900314
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	Doramapimod	32	4.689434388642364	0.984888380966554
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	EHT-1864	34	2.6830351981204186	0.9081266517521196
A172	17	EPZ004777	141	4.548771377498213	0.9728703491320292
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	Embelin	35	2.325462820476443	0.7477030753823779
A172	17	Entinostat	194	2.1189572194670987	0.8624588694957702
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Enzastaurin	36	3.8741370704896334	0.9390639241618416
A172	17	Erlotinib	181	2.675218437253132	0.967000750750678
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	Fedratinib	38	2.1121235079881937	0.8571119871718093
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	Fulvestrant	168	3.365076195476047	0.9884838585822058
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	GSK1904529A	43	3.823287299334652	0.9539304030710126
A172	17	GSK2578215A	156	4.636263046958099	0.9745914723585668
A172	17	GSK269962A	44	1.837949406463809	0.8965957147639585
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	GSK650394	46	2.635284081557599	0.8645993929570005
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	GW-2580	48	5.246062340633872	0.982752096000731
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	Gemcitabine	41	-2.6806723069645386	0.5657703480224257
A172	17	HG6-64-1	50	-0.3932350795207889	0.6180563832528163
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	Irinotecan	177	1.7350861385513756	0.8458053613472409
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	LFM-A13	62	2.771282516920265	0.8771974663684623
A172	17	LGK974	160	4.423234777879154	0.9728800499990564
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Leflunomide	135	4.397461779801546	0.8605941743895564
A172	17	Lenalidomide	60	3.133827981628849	0.9657360899228432
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	Linifanib	63	2.354656054216096	0.9840459828184231
A172	17	Linsitinib	64	4.657278331988635	0.9791122840805928
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	MIM1	163	3.241845195538075	0.9311927658739056
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	MK-1775	212	0.9092093557196884	0.7497495168963239
A172	17	MK-2206	68	3.78820116765178	0.952770343946378
A172	17	MK-8776	127	4.446245585908031	0.9826633870346329
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	MN-64	209	4.143676224116999	0.9634136860300296
A172	17	Masitinib	65	2.994005049959101	0.8771597491726794
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	NG-25	71	2.719519486527027	0.9090494377131204
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	NSC-207895	74	5.137259440627863	0.980846632913928
A172	17	NVP-ADW742	137	2.0940098169411563	0.8605267399784388
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	Navitoclax	70	2.615840694874748	0.8972292108419355
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	Nilotinib	72	3.819806331743528	0.9861376078661984
A172	17	Niraparib	164	4.811726419484509	0.9777409070188952
A172	17	OSI-930	78	3.647461123984912	0.9587528336887812
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	P22077	143	2.8071152190461404	0.9087398264775092
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	PI-103	87	3.992213035692709	0.969947436826855
A172	17	PLX-4720	88	5.229973363369056	0.9838298847765377
A172	17	PRT062607	174	4.812437918691645	0.9777528991470728
A172	17	Paclitaxel	142	-4.5151146493610606	0.8824859693654078
A172	17	Palbociclib	79	2.9079907684162016	0.9242316821193508
A172	17	Panobinostat	220	-2.556870429207992	0.5306723566465908
A172	17	Pazopanib	80	1.3435352628665609	0.7995728057743917
A172	17	Pelitinib	82	2.423156084081314	0.9651788691948276
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	Ponatinib	89	-1.029244271730502	0.8422113471552575
A172	17	QL-X-138	90	0.3133102225281328	0.6201303083694655
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	RO-3306	94	1.2734823770911174	0.8447159020611694
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	Ruxolitinib	96	4.743021082389695	0.9765539088542629
A172	17	SB216763	134	4.657488746487757	0.984412411615452
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	SGC0946	103	1.7336720379461794	0.9854643212515876
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	SU11274	221	4.167778054350703	0.974510424357857
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Sapitinib	133	4.069242025675998	0.9648388006375394
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	Selisistat	99	5.4591492259676135	0.985973155366534
A172	17	Selumetinib	100	3.285238902854052	0.9182110091504092
A172	17	Sepantronium bromide	101	-3.287887272521228	0.2420705763357149
A172	17	Serdemetan	102	2.0775660031516785	0.8560349460052894
A172	17	Sorafenib	145	1.9592199355057325	0.8497824947420942
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	TW 37	115	-0.3043425526669592	0.5751702121168185
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	Tamoxifen	107	2.681873532635186	0.9013191271253962
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Temsirolimus	109	-4.3533020037493655	0.504591807834578
A172	17	Teniposide	138	1.014103794571861	0.8699600257593891
A172	17	Tipifarnib	110	1.097241720311923	0.671453692710939
A172	17	Tivozanib	111	0.481456624660705	0.9869472043503412
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	Trametinib	112	0.4027760632907933	0.9027442405630736
A172	17	Tretinoin	113	2.863291139051628	0.9205052892193216
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	Tubastatin A	114	5.480698261274676	0.986264710527986
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	Uprosertib	159	3.689043082489016	0.9493531681048408
A172	17	VE-822	180	4.405465067374198	0.9821124345044088
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A172	17	Veliparib	117	3.75372007842384	0.980897252864492
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	Vinblastine	118	-5.163714455435634	0.5754629223209932
A172	17	Vincristine	158	-3.0821414081093854	0.4075846269271792
A172	17	Vinorelbine	187	-4.371900617848008	0.6729491981194009
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	Vorinostat	120	1.0807398562218156	0.7678905313139723
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	WIKI4	169	1.982598933869832	0.851682787758054
A172	17	WZ3105	123	-0.8197645001412788	0.7575672887555293
A172	17	WZ4003	173	4.70632949704843	0.97589598229276
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A172	17	XAV939	124	4.512604304428055	0.972127815578088
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A172	17	ZM447439	126	0.1116842241890035	0.8177843368657872
A704	507	ABT737	150	0.1786602848963701	0.6667320829023513
A704	507	AKT inhibitor VIII	1	2.5341285134724263	0.9736274683181696
A704	507	AT-7519	5	3.382011981614757	0.9551279555862284
A704	507	AT13148	206	3.3322930920932983	0.9357938927878336
A704	507	AZ6102	166	1.3641098598984265	0.7969500155113248
