cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
786-0	150	PD173074	81	4.606340763995291	0.9874087604661296
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	PI-103	87	-1.9362550738392688	0.2627387297199255
786-0	150	PLX-4720	88	4.70615280508294	0.9655189925078782
786-0	150	PRT062607	174	3.7831695564110825	0.9384207475411812
786-0	150	Paclitaxel	142	-0.499962249312526	0.9889579113534956
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Panobinostat	220	-2.8171410604018905	0.4886772207122549
786-0	150	Pazopanib	80	2.2179885080744155	0.9030778131678951
786-0	150	Pelitinib	82	0.2527962902395412	0.8205054569880994
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	Ponatinib	89	-1.1936002068827043	0.8370940204265959
786-0	150	QL-X-138	90	-0.3354141233870565	0.5183865499182432
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	QS11	92	0.2050456076569771	0.6072529378860378
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	RO-3306	94	2.6342831718476427	0.9576528983363276
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	Ruxolitinib	96	5.441595038876455	0.9787526723295802
786-0	150	SB216763	134	4.234942767092943	0.9836830233522792
786-0	150	SB505124	97	2.953779843586076	0.887305828508487
786-0	150	SB590885	98	2.996332170337752	0.9707832153177391
786-0	150	SGC0946	103	1.2101994993015674	0.9831603942178012
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	SU11274	221	2.3597461777800457	0.8940969859417826
786-0	150	Sabutoclax	130	-0.5847874429304527	0.5684517091245005
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	Savolitinib	193	2.135208433522501	0.959033556697137
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	Selumetinib	100	5.037190916603424	0.9738570017734336
786-0	150	Sepantronium bromide	101	-4.751429150170424	0.1307910115461371
786-0	150	Serdemetan	102	0.632126206023919	0.678920371158862
786-0	150	Sorafenib	145	2.8691145076460964	0.895441335200586
786-0	150	Staurosporine	154	-4.499542482456628	0.2047995872870081
786-0	150	TW 37	115	1.02659055497168	0.8302151327296124
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Temsirolimus	109	-3.3162875849419367	0.6732651941994667
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	Tipifarnib	110	-2.012398478257305	0.1915133395850554
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	Topotecan	179	-0.9982303250832822	0.6609326382739549
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Trichostatin A	223	-1.861936280988472	0.6451149036993187
786-0	150	Tubastatin A	114	4.038341097163099	0.9584019824729868
786-0	150	UMI-77	171	4.0819533696768975	0.9487464100884326
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	Ulixertinib	196	2.3888462092153486	0.8650693114793127
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
786-0	150	Veliparib	117	2.890836631328109	0.9673969880363744
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
786-0	150	Vincristine	158	-1.2775116419786607	0.6289024998180326
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
786-0	150	Vismodegib	119	4.390361915023767	0.9862302715194676
786-0	150	Vorinostat	120	2.256705045449924	0.855716717117683
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
786-0	150	WIKI4	169	2.7435588046979897	0.8880451449372758
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
786-0	150	WZ4003	173	4.015294811876549	0.9465836034508333
786-0	150	Wee1 Inhibitor	188	1.5700831802282662	0.8002910123345655
786-0	150	Wnt-C59	176	4.346972874230644	0.9566004815363444
786-0	150	XAV939	124	4.867410877845352	0.9689493900703308
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
786-0	150	ZM447439	126	1.9435642061173304	0.9333548806202124
BB49-HNC	93	ABT737	150	2.5363850871440685	0.8653323112703459
BB49-HNC	93	AKT inhibitor VIII	1	2.951193644804884	0.9525867847888304
BB49-HNC	93	AR-42	4	2.492087017111165	0.9002448115656216
BB49-HNC	93	AT-7519	5	1.8069110762759188	0.7872252888132728
BB49-HNC	93	AT13148	206	0.5967622991624671	0.6978253340800271
BB49-HNC	93	AZ6102	166	2.2556784442352904	0.8460427373687535
BB49-HNC	93	AZ960	211	-0.0008535769731884	0.6330251269276672
BB49-HNC	93	AZD1208	195	3.869376064971629	0.9332472118518452
BB49-HNC	93	AZD1332	151	1.2709298189144975	0.7644744886742249
BB49-HNC	93	AZD3759	208	3.5816959907208346	0.9801158810619326
BB49-HNC	93	AZD4547	183	0.2033252723669913	0.8633249664711526
BB49-HNC	93	AZD5153	203	0.5457528070840785	0.6924006264342881
BB49-HNC	93	AZD5363	139	0.7532409062279339	0.7139945740315339
BB49-HNC	93	AZD5438	204	1.915607556308385	0.820171109814594
BB49-HNC	93	AZD5582	190	2.62798723149342	0.8712389947846972
BB49-HNC	93	AZD5991	148	5.859416531986635	0.979750290473862
BB49-HNC	93	AZD6738	140	1.141106840172461	0.7523413131057046
BB49-HNC	93	AZD7762	7	-0.6938202179896688	0.5536095558471181
BB49-HNC	93	Afatinib	0	1.895014110394031	0.851286668799699
BB49-HNC	93	Afuresertib	191	1.0247386826795155	0.7411114789396599
BB49-HNC	93	Alectinib	2	4.664799012623044	0.976710703405628
BB49-HNC	93	Alisertib	129	0.9928031916198384	0.8695980804366534
BB49-HNC	93	Alpelisib	210	0.605611838273554	0.7671535812198542
BB49-HNC	93	Amuvatinib	3	5.2744952235967775	0.9605071280168066
BB49-HNC	93	Axitinib	6	3.237179235512487	0.9671439848274346
BB49-HNC	93	BAY-61-3606	8	1.2611424889396483	0.7550350501429876
BB49-HNC	93	BI-2536	170	0.8339263270257524	0.9582111143566712
BB49-HNC	93	BIBR-1532	213	5.191485173399005	0.9694551478242852
BB49-HNC	93	BMS-536924	13	-1.9981414652196865	0.4012910691297086
BB49-HNC	93	BMS-754807	14	-0.9170383681341204	0.6263223313985815
BB49-HNC	93	BX795	17	1.6496099519605436	0.8403003395925556
BB49-HNC	93	Belinostat	9	1.7614550845688597	0.7062798454819659
BB49-HNC	93	Bexarotene	10	5.241434293905064	0.9787807333848126
BB49-HNC	93	Bicalutamide	11	1.779172550754947	0.94370795222278
BB49-HNC	93	Bleomycin	12	3.393610926778453	0.760928903039511
BB49-HNC	93	Bortezomib	185	-4.843356495614716	0.7738037966729131
BB49-HNC	93	Bosutinib	15	3.751007500370885	0.9771418959758744
BB49-HNC	93	Bryostatin 1	16	-3.330662561375197	0.9333023406748392
BB49-HNC	93	CAY10603	19	2.754695775484505	0.8148394758934101
BB49-HNC	93	CCT-018159	21	2.457149376548218	0.8499416613390538
BB49-HNC	93	CCT007093	20	5.049062401257608	0.9787807333848126
BB49-HNC	93	CHIR-99021	22	3.741688954879684	0.9725832061297226
BB49-HNC	93	CI-1033	224	6.1553190175827615	0.978744166038793
BB49-HNC	93	CP466722	24	3.532399660700788	0.8940872890356025
BB49-HNC	93	CP724714	25	5.233566644145843	0.9745575283148687
BB49-HNC	93	CUDC-101	26	1.5418789673493212	0.8287088719533678
BB49-HNC	93	Cabozantinib	18	4.7586215667474026	0.9782190845132112
BB49-HNC	93	Camptothecin	186	-2.027030827766627	0.8680483401369272
BB49-HNC	93	Carmustine	201	6.483924254352143	0.9728826930243006
BB49-HNC	93	Cediranib	189	1.6777031638619853	0.8007415373201886
BB49-HNC	93	Cisplatin	23	2.8453543732579103	0.9162004144886874
BB49-HNC	93	Crizotinib	202	3.363077844158743	0.9772063983024164
BB49-HNC	93	Cyclopamine	215	5.884527082996386	0.978007477223182
BB49-HNC	93	Cyclophosphamide	146	5.766279115344789	0.9785924552282312
BB49-HNC	93	Cytarabine	27	1.008898761929049	0.870625683308942
BB49-HNC	93	Dabrafenib	28	4.793286609645139	0.9611173100283
BB49-HNC	93	Dacinostat	29	-1.318405038451464	0.6929702820730944
BB49-HNC	93	Dactinomycin	149	-2.0139028224995847	0.963400604902643
BB49-HNC	93	Daporinad	30	-3.713491432006301	0.3702923758484231
BB49-HNC	93	Dasatinib	192	-3.0638895767818024	0.504810396134135
BB49-HNC	93	Dinaciclib	153	-2.187965696031264	0.6458749547415057
BB49-HNC	93	Docetaxel	31	-7.1539815459208205	0.579677097100423
BB49-HNC	93	Doramapimod	32	5.275597773156504	0.9757181884540342
BB49-HNC	93	Doxorubicin	33	-3.345066564732776	0.2202193718275886
BB49-HNC	93	EHT-1864	34	4.969940868917492	0.969862553692788
BB49-HNC	93	EPZ004777	141	5.714084832724606	0.977883752737332
BB49-HNC	93	EPZ5676	167	5.34825467165281	0.9722565713993342
BB49-HNC	93	Embelin	35	3.1011362991936515	0.8028719389229952
BB49-HNC	93	Entinostat	194	3.10982173235576	0.8992090898511078
BB49-HNC	93	Entospletinib	205	1.8956508670525527	0.8186918658166215
BB49-HNC	93	Enzastaurin	36	6.129210172626495	0.9783434663547488
BB49-HNC	93	Erlotinib	181	3.7807649874243103	0.97296433331058
BB49-HNC	93	Etoposide	37	3.8144455769484455	0.9108548142001786
BB49-HNC	93	Fedratinib	38	3.480563077107787	0.9169047519553448
BB49-HNC	93	Fludarabine	175	4.306813127651265	0.9231297606343598
BB49-HNC	93	Foretinib	39	-0.7179366667860032	0.5507951595310195
BB49-HNC	93	Fulvestrant	168	3.1438567880547774	0.973886646573986
BB49-HNC	93	GSK1070916	42	3.2195552852204967	0.9605284733903654
BB49-HNC	93	GSK1904529A	43	5.649492807487731	0.9769758521606884
BB49-HNC	93	GSK2578215A	156	4.6892771622646885	0.9586198149386056
BB49-HNC	93	GSK269962A	44	-3.370631896898074	0.2966572586613314
BB49-HNC	93	GSK343	198	3.1950152736148354	0.974699861474328
BB49-HNC	93	GSK429286A	45	4.606654948402418	0.9380642650336664
BB49-HNC	93	GSK650394	46	3.858554114820464	0.9132706553996248
BB49-HNC	93	GSK690693	47	5.428082173446193	0.9778473092013508
BB49-HNC	93	GW-2580	48	5.557036805694241	0.9675380517625678
BB49-HNC	93	GW441756	49	3.855139932785173	0.9787807333848126
BB49-HNC	93	Gefitinib	40	2.387988776953372	0.9380162777555195
BB49-HNC	93	Gemcitabine	41	-3.5690686346160927	0.4904209596140056
BB49-HNC	93	HG6-64-1	50	1.1413160602798025	0.7900627560993766
BB49-HNC	93	I-BET-762	51	2.848622069331895	0.8846875167189429
BB49-HNC	93	I-BRD9	207	3.814668737256573	0.9312647363473548
BB49-HNC	93	IOX2	53	-0.4390223594130175	0.9476276796322664
BB49-HNC	93	IPA-3	54	3.3197737941185763	0.8237257558441324
BB49-HNC	93	IWP-2	161	3.116002051092535	0.9734335909985372
BB49-HNC	93	Ibrutinib	132	5.2278164134029055	0.970126929267332
BB49-HNC	93	Idelalisib	52	3.66391970315933	0.8881337094308459
BB49-HNC	93	Imatinib	225	1.8765901049858584	0.9184185813693064
BB49-HNC	93	Ipatasertib	136	1.842986715810434	0.8144490353913494
BB49-HNC	93	Irinotecan	177	4.176021549118886	0.9489257862012258
BB49-HNC	93	JQ1	55	0.9494314512362184	0.8376379276901401
BB49-HNC	93	JW-7-24-1	56	5.091928544379558	0.9718765439680216
BB49-HNC	93	KIN001-266	57	5.644753397644696	0.9694721415051644
BB49-HNC	93	KIN001-270	58	6.032327137045516	0.976792712996993
BB49-HNC	93	KU-55933	59	3.6385454547759166	0.9259605687375024
BB49-HNC	93	LCL161	184	5.481626667431532	0.9744485401560096
BB49-HNC	93	LFM-A13	62	4.329203872179574	0.9358193229904544
BB49-HNC	93	LGK974	160	5.398370337768246	0.975449966007066
BB49-HNC	93	LY2109761	178	4.883459063886809	0.9631704499897944
BB49-HNC	93	Lapatinib	162	2.187235671499701	0.8410677808600044
BB49-HNC	93	Leflunomide	135	4.528438725394153	0.8438878937560295
BB49-HNC	93	Lenalidomide	60	4.771430664659328	0.9787807333848126
BB49-HNC	93	Lestaurtinib	61	0.1926605151372225	0.7891745313552858
BB49-HNC	93	Linifanib	63	2.7039221516296155	0.970133382308564
BB49-HNC	93	Linsitinib	64	0.8264230629362308	0.764937446709203
BB49-HNC	93	MG-132	147	-2.5622762570329654	0.3507195972803854
BB49-HNC	93	MIM1	163	4.005379738931537	0.9382966745747642
BB49-HNC	93	MIRA-1	165	5.844799241806259	0.9796180499067998
BB49-HNC	93	MK-1775	212	-0.3982337371605848	0.5878817311182556
BB49-HNC	93	MK-2206	68	0.884301256632486	0.727239583461233
BB49-HNC	93	MK-8776	127	1.8146830524152773	0.8634520502812211
BB49-HNC	93	ML323	182	4.397337464868909	0.9268880441045276
BB49-HNC	93	MN-64	209	3.8906462883132527	0.9341441255225932
BB49-HNC	93	Masitinib	65	5.954796369239736	0.9754762253405962
BB49-HNC	93	Methotrexate	66	1.225005659797917	0.9732107915106788
BB49-HNC	93	Midostaurin	67	0.5536845130130077	0.9204397347216168
BB49-HNC	93	Mitoxantrone	200	0.9217899861686988	0.8365090753492112
BB49-HNC	93	Motesanib	69	3.5505715804902924	0.9736428978919992
BB49-HNC	93	NG-25	71	2.947824543338008	0.8850034588698262
BB49-HNC	93	NPK76-II-72-1	73	5.486120489260298	0.9787476965856704
BB49-HNC	93	NSC-207895	74	5.030634774392719	0.9533428874656956
BB49-HNC	93	NVP-ADW742	137	-0.1910199148470147	0.611583220325469
BB49-HNC	93	NVP-BHG712	75	3.903801951046388	0.9366908955581272
BB49-HNC	93	Navitoclax	70	0.3761823828574397	0.674428516589813
BB49-HNC	93	Nelarabine	131	6.194172426512781	0.974753442527972
BB49-HNC	93	Nilotinib	72	4.139390101533071	0.9783579384981332
BB49-HNC	93	Niraparib	164	4.754512572643417	0.9602027590107832
BB49-HNC	93	OSI-930	78	4.994460152388057	0.9698795400584364
BB49-HNC	93	OTX015	199	2.0959272984883803	0.8342658080934591
BB49-HNC	93	Obatoclax Mesylate	76	0.3576401072904924	0.6724318338148012
BB49-HNC	93	Olaparib	77	4.388916555144184	0.9505730349861052
BB49-HNC	93	Osimertinib	152	1.7302224883388353	0.9392553031804636
BB49-HNC	93	P22077	143	5.45571198835936	0.9740358059437314
BB49-HNC	93	PCI-34051	144	3.760091844104521	0.9291310945001378
BB49-HNC	93	PD173074	81	2.485696970901917	0.941385900205074
BB49-HNC	93	PFI-1	83	1.8456460033030333	0.7936244839106745
BB49-HNC	93	PFI-3	84	4.127309328197811	0.9462482898196014
BB49-HNC	93	PHA-665752	218	2.71344964035288	0.9528787152131268
BB49-HNC	93	PHA-793887	85	5.37378607963571	0.976972151390195
BB49-HNC	93	PI-103	87	5.374996660406699	0.9769920175915504
BB49-HNC	93	PLX-4720	88	3.117514961862052	0.8996142301306912
BB49-HNC	93	PRT062607	174	2.1980171600100977	0.8418585082954857
BB49-HNC	93	Paclitaxel	142	-4.94009877997014	0.8243939816621434
BB49-HNC	93	Palbociclib	79	1.1783651033432634	0.7825273447803699
BB49-HNC	93	Panobinostat	220	-1.7154089901727343	0.6419834444093471
BB49-HNC	93	Parthenolide	222	4.631738763180908	0.9765551580954388
BB49-HNC	93	Pazopanib	80	4.0933484087055865	0.9526740748112212
BB49-HNC	93	Pelitinib	82	4.134379004942578	0.9796164485909168
BB49-HNC	93	Pemetrexed	216	4.386905793110459	0.9827099083321916
BB49-HNC	93	Phenformin	86	9.433913698279596	0.9161493213189348
BB49-HNC	93	Ponatinib	89	2.484517041048926	0.978658225869926
BB49-HNC	93	Pyrimethamine	214	4.7289204796794095	0.9428690597281985
BB49-HNC	93	QL-X-138	90	5.385341934364701	0.9771611246094868
BB49-HNC	93	QL-XII-47	91	4.335028858817803	0.9525077551866976
BB49-HNC	93	QS11	92	5.019664077548597	0.970408316933746
BB49-HNC	93	Quizartinib	93	3.184929887202819	0.9787688945044272
BB49-HNC	93	RO-3306	94	4.590433344583474	0.9758556428813908
BB49-HNC	93	RVX-208	172	4.6518904767862495	0.9576870855189498
BB49-HNC	93	Rucaparib	95	3.6428484027732	0.9532956426433143
BB49-HNC	93	Ruxolitinib	96	3.317797282395227	0.909717834386438
BB49-HNC	93	S-Trityl-L-cysteine	219	4.230440553410584	0.968344858218724
BB49-HNC	93	SB216763	134	3.4331344918541515	0.9156575580903024
BB49-HNC	93	SB505124	97	6.042049674873316	0.9769529839590873
BB49-HNC	93	SB590885	98	4.663403360812313	0.9770783176074188
BB49-HNC	93	SGC0946	103	1.969672131387192	0.9697663932400228
BB49-HNC	93	SL0101	104	4.451634020104732	0.9568317408290816
BB49-HNC	93	SN-38	105	-4.192858539281915	0.7108049715636505
BB49-HNC	93	SU11274	221	5.48829437183659	0.9787807333848126
BB49-HNC	93	Sabutoclax	130	-0.482528668686436	0.5781560466927568
BB49-HNC	93	Sapitinib	133	2.887804725090862	0.8967364379896734
BB49-HNC	93	Savolitinib	193	2.022660656868265	0.9486976001156768
BB49-HNC	93	Seliciclib	226	3.693403002903016	0.90394215439325
BB49-HNC	93	Selisistat	99	5.628399878116335	0.9691199269501468
BB49-HNC	93	Selumetinib	100	1.5680501594309402	0.791219633905495
BB49-HNC	93	Sepantronium bromide	101	-3.385781299204592	0.2531656659345468
BB49-HNC	93	Serdemetan	102	2.310551971719492	0.8375109965026788
BB49-HNC	93	Sorafenib	145	1.9810430095448184	0.825441387185158
BB49-HNC	93	Staurosporine	154	-5.814055296998755	0.113445939924988
BB49-HNC	93	Sunitinib	217	1.2568830200331302	0.7545582953423442
BB49-HNC	93	TW 37	115	-0.2622501796445198	0.6243635709972405
BB49-HNC	93	Talazoparib	106	1.6721165325353384	0.8002679669695677
BB49-HNC	93	Tamoxifen	107	3.140085513264913	0.9007954903872148
BB49-HNC	93	Tanespimycin	108	-2.983264563531902	0.4705003823715001
