cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Camptothecin	186	-3.276944899691003	0.7790366265499324
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
A375	194	ABT737	150	2.5409446769342194	0.8910495024238736
A375	194	AKT inhibitor VIII	1	2.0602949307396385	0.9640470126806324
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AT-7519	5	0.8018218348833528	0.7030772450197478
A375	194	AT13148	206	5.4259859618807535	0.9855490517489792
A375	194	AZ6102	166	1.5738182050174228	0.8150174811400398
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	AZD1208	195	6.005646616321712	0.9889196045719592
A375	194	AZD1332	151	3.723699641417456	0.9445175718206432
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	AZD4547	183	2.9831633371303554	0.9839155285111516
A375	194	AZD5153	203	1.422461991518068	0.7955937115198246
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	AZD5438	204	0.9402819306129276	0.7475634738096035
A375	194	AZD5582	190	2.3790565258637604	0.8801482918977939
A375	194	AZD5991	148	5.179067005572884	0.9797537069381244
A375	194	AZD6738	140	1.8521428902719743	0.8395438292381748
A375	194	AZD7762	7	-0.0714369700718541	0.6355919681108286
A375	194	Afatinib	0	1.7324980475935134	0.8608379603288285
A375	194	Afuresertib	191	3.3034434461720448	0.9327131820807584
A375	194	Alectinib	2	3.747193424848666	0.9879557441659048
A375	194	Alisertib	129	0.8402339741148338	0.8849945824355133
A375	194	Alpelisib	210	4.50937176636473	0.9828640410347588
A375	194	Amuvatinib	3	5.087056999854591	0.987641052555936
A375	194	Axitinib	6	0.9332255529497973	0.9144971507865336
A375	194	BAY-61-3606	8	0.3943408465300361	0.6781689156948245
A375	194	BIBR-1532	213	4.36102623464244	0.9678987109188176
A375	194	BMS-536924	13	0.9288546172941776	0.7508190515541164
A375	194	BMS-754807	14	-1.1693965804361866	0.6100811257390037
A375	194	BX795	17	0.2035924729015608	0.7210805874547433
A375	194	Belinostat	9	-0.7165422318571035	0.3452178372146325
A375	194	Bexarotene	10	1.7746378291953575	0.8645826422931219
A375	194	Bicalutamide	11	2.2091861432108155	0.9888959446714938
A375	194	Bleomycin	12	-1.0187522382497336	0.1421593449722775
A375	194	Bortezomib	185	-5.362123857381333	0.7426106927002025
A375	194	Bosutinib	15	-0.2857788621625292	0.7824201753685484
A375	194	Bryostatin 1	16	-2.90619995777492	0.9850361023257423
A375	194	CAY10603	19	-0.0753822678625694	0.4501563711627201
A375	194	CCT-018159	21	1.2535668942288531	0.7727698403222923
A375	194	CCT007093	20	3.911602582706148	0.9866693367934688
A375	194	CHIR-99021	22	1.414160320840285	0.7946043434004317
A375	194	CI-1033	224	1.1031667385811514	0.6452320826433319
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	CUDC-101	26	-0.6259317135333095	0.5854892965685923
A375	194	Cabozantinib	18	2.2195430550896207	0.9382169800349824
A375	194	Camptothecin	186	-4.517416006415517	0.6548736507142252
A375	194	Carmustine	201	6.21056577362648	0.9816455434778684
A375	194	Cediranib	189	1.7294596473886363	0.8289864759132771
A375	194	Cisplatin	23	2.45144931530056	0.9205342628508356
A375	194	Crizotinib	202	3.4704592220879595	0.988934279855776
A375	194	Cyclophosphamide	146	5.177536277999767	0.982535835695112
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Dabrafenib	28	-3.4670888917527223	0.2245642554937757
A375	194	Dacinostat	29	-2.8132509907509085	0.4892359500564321
A375	194	Dactinomycin	149	-4.042576622395488	0.9106742762468648
A375	194	Daporinad	30	-4.898570474890123	0.6082850190735993
A375	194	Dasatinib	192	3.4450139556376222	0.9825460028866696
A375	194	Dinaciclib	153	-4.117222916979476	0.415910962718685
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	Doramapimod	32	3.729599093507263	0.9741074285661296
A375	194	Doxorubicin	33	-3.722053746488716	0.3398825881337724
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
A375	194	EPZ004777	141	5.034225399174824	0.9805345467496462
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	Embelin	35	1.600513971666894	0.6496161797334912
A375	194	Entinostat	194	1.8499494503562028	0.8393586507265584
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Enzastaurin	36	2.710595771270784	0.8666548085663035
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	Etoposide	37	-0.3743489285176978	0.4375491072236022
A375	194	Fedratinib	38	4.440407132686678	0.9879566544531112
A375	194	Fludarabine	175	4.0922374072697325	0.9368784210320028
A375	194	Foretinib	39	0.4773622663496036	0.7007209858892172
A375	194	Fulvestrant	168	3.0704853250931894	0.9849522917123053
A375	194	GSK1070916	42	-2.5359343326950565	0.3833606936849141
A375	194	GSK1904529A	43	4.714088002905169	0.9752541556235842
A375	194	GSK2578215A	156	5.366643039026399	0.9848782164096632
A375	194	GSK269962A	44	0.5720051751706949	0.7743773894968798
A375	194	GSK343	198	2.6976965143694858	0.9800296475397418
A375	194	GSK429286A	45	4.836452796981366	0.9836040845815356
A375	194	GSK650394	46	2.222064935600773	0.8370582266005036
A375	194	GSK690693	47	4.440485668827412	0.9879577289714968
A375	194	GW-2580	48	5.108214266284698	0.9879344210693104
A375	194	GW441756	49	1.805850700694733	0.963759039969282
A375	194	Gefitinib	40	4.119111973906804	0.9885475345188957
A375	194	Gemcitabine	41	-4.679078858005292	0.3960495141333863
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	I-BET-762	51	3.085875083162916	0.922394779977037
A375	194	I-BRD9	207	4.7367071483619005	0.9756674289101565
A375	194	IOX2	53	-1.228057167309085	0.962278297007227
A375	194	IPA-3	54	2.5804952866737785	0.7950271565599834
A375	194	IWP-2	161	3.741121402005221	0.991027651828547
A375	194	Ibrutinib	132	5.969945256162305	0.990498837154736
A375	194	Idelalisib	52	3.289922988255007	0.9186025381261936
A375	194	Ipatasertib	136	3.996444969932909	0.9582552741857608
A375	194	Irinotecan	177	0.640628496839571	0.7437985516471934
A375	194	JQ1	55	0.9441560065721578	0.894806101218331
A375	194	JW-7-24-1	56	2.217416674683732	0.8843298115896279
A375	194	KIN001-266	57	2.828517643501824	0.8786599618616151
A375	194	KIN001-270	58	5.06470765901645	0.987323722058636
A375	194	KU-55933	59	2.7534951166943813	0.9296486199279956
A375	194	LCL161	184	5.288226141453594	0.9839458660359696
A375	194	LFM-A13	62	4.326715791489547	0.9774647752053996
A375	194	LGK974	160	4.903677388051323	0.9804466787041752
A375	194	LY2109761	178	5.407181881348259	0.985339636592861
A375	194	Lapatinib	162	2.466355147679395	0.8861189167755955
A375	194	Leflunomide	135	4.812697746826656	0.8890304651726493
A375	194	Lenalidomide	60	2.9365818932368746	0.9711540474323864
A375	194	Lestaurtinib	61	-2.122873811607142	0.492737913774613
A375	194	Linifanib	63	2.12667803473232	0.9878032465099884
A375	194	Linsitinib	64	3.0471085634141506	0.9335018212809488
A375	194	MG-132	147	-1.953016317628692	0.4185345706880133
A375	194	MIM1	163	3.7133659140672313	0.9490712881019712
A375	194	MIRA-1	165	6.144408279503221	0.9917034941535936
A375	194	MK-1775	212	0.0700449402678798	0.652742671841005
A375	194	MK-2206	68	4.3609509634917325	0.9678969481856068
A375	194	MK-8776	127	3.9410430106015446	0.9737413974398026
A375	194	ML323	182	4.830308980018608	0.9622494660003302
A375	194	MN-64	209	5.408931130091513	0.9853592396747564
A375	194	Masitinib	65	3.689970890650162	0.9444166963078656
A375	194	Methotrexate	66	0.780346148006718	0.991210394697542
A375	194	Midostaurin	67	-0.6372159596092349	0.8973025231054462
A375	194	Mitoxantrone	200	-1.4657115029388843	0.6122067688396385
A375	194	Motesanib	69	1.6482722383798187	0.957298389154234
A375	194	NG-25	71	2.5819482261516766	0.9156938151694044
A375	194	NPK76-II-72-1	73	2.195485033226128	0.8822189636688538
A375	194	NSC-207895	74	2.744815092854724	0.870212802712368
A375	194	NVP-ADW742	137	1.6715433919232787	0.8238626541636708
A375	194	NVP-BHG712	75	0.8180412156220547	0.7055595405257036
A375	194	Navitoclax	70	2.073223714640481	0.8575285079370268
A375	194	Nelarabine	131	7.07071126013196	0.9930829205360224
A375	194	Nilotinib	72	3.6416785748726688	0.9834857119235092
A375	194	Niraparib	164	2.99652385485191	0.917805302921168
A375	194	OSI-930	78	4.421513307965402	0.987695458174742
A375	194	OTX015	199	2.0735796500005783	0.8575563671001809
A375	194	Obatoclax Mesylate	76	0.0926991228320322	0.6554680255978498
A375	194	Olaparib	77	3.553531089523789	0.9431481179581728
A375	194	Osimertinib	152	2.090593708714733	0.9686436355087834
A375	194	P22077	143	3.3309939941107007	0.9339356360391816
A375	194	PCI-34051	144	3.441725634706942	0.9386646663723056
A375	194	PD173074	81	5.007348275271962	0.9942639929591732
A375	194	PFI-1	83	1.3102977594736736	0.780594655921105
A375	194	PFI-3	84	4.953901849194232	0.9934980067026092
A375	194	PHA-793887	85	4.440186652876151	0.9879536373926842
A375	194	PI-103	87	4.440485668827412	0.9879577289714968
A375	194	PLX-4720	88	0.0680290099923715	0.6524998602649517
A375	194	PRT062607	174	2.177916536433146	0.8655693333813992
A375	194	Paclitaxel	142	-4.217032402853273	0.9004777448888384
A375	194	Palbociclib	79	2.7230049527551063	0.913613207129196
A375	194	Panobinostat	220	-2.3852920899866845	0.5606623520994223
A375	194	Pazopanib	80	3.182580623965244	0.9633929643691612
A375	194	Pelitinib	82	3.4746459958214144	0.9927607596995256
A375	194	Pemetrexed	216	2.160266114232921	0.967657190064502
A375	194	Phenformin	86	6.791074330109023	0.7063670109132248
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	QL-X-138	90	3.450504088871228	0.964194863706044
A375	194	QL-XII-47	91	-0.8822416212120807	0.4273319167200987
A375	194	QS11	92	2.028441282307014	0.8653164703340727
A375	194	Quizartinib	93	2.137900575833366	0.9879577289714968
A375	194	RO-3306	94	2.0476787003534764	0.9288015252688356
A375	194	RVX-208	172	4.660233846866897	0.97424370247692
A375	194	Rucaparib	95	2.527128257961252	0.955623782027268
A375	194	Ruxolitinib	96	6.145931647147544	0.9917133261953724
A375	194	SB216763	134	2.7831476481838138	0.931600260244251
A375	194	SB505124	97	2.021605137301997	0.7830741926085935
A375	194	SB590885	98	-0.8722522086030882	0.5485737380168151
A375	194	SGC0946	103	0.7821523207712956	0.9754336246811212
A375	194	SL0101	104	3.3578992069336384	0.9615130538053576
A375	194	SN-38	105	-7.260768208333421	0.2602589483941406
A375	194	SU11274	221	2.208943626402456	0.8835173114038976
A375	194	Sabutoclax	130	-0.8026754257435244	0.5443114753346647
A375	194	Sapitinib	133	4.758011947140749	0.9781944746557276
A375	194	Savolitinib	193	2.841770631435832	0.9820906690030484
A375	194	Selisistat	99	4.593013392757548	0.978509663017718
A375	194	Selumetinib	100	-0.1008607139169006	0.6296618003026867
A375	194	Sepantronium bromide	101	-6.267740089305192	0.0426665097066296
A375	194	Serdemetan	102	2.204885287327311	0.8853965851819983
A375	194	Sorafenib	145	2.121866435772999	0.8613028260527372
A375	194	Staurosporine	154	-2.4071813968020583	0.4526969721716028
A375	194	TW 37	115	-2.190455743855934	0.2953368898306319
A375	194	Talazoparib	106	1.1687233867885949	0.775810990272878
A375	194	Tamoxifen	107	3.3620626967271634	0.9352920953258284
A375	194	Tanespimycin	108	-1.572397493793504	0.6957070279703496
A375	194	Temsirolimus	109	-3.868782926572051	0.5854465807341344
A375	194	Teniposide	138	-1.6717243883579551	0.5865536041990163
A375	194	Tipifarnib	110	0.7202326303951663	0.6193894175211752
A375	194	Tivozanib	111	0.0584449956495215	0.9879575369057876
A375	194	Topotecan	179	-2.0288244656888863	0.5414980370491838
A375	194	Trametinib	112	-5.2049614023815085	0.28527802741972
A375	194	Tretinoin	113	2.9190052174051178	0.939997466299306
A375	194	Trichostatin A	223	-1.0601105132986428	0.7679109547023512
A375	194	Tubastatin A	114	3.674432799484164	0.943556428756204
A375	194	UMI-77	171	1.916096021154516	0.8448851637942515
A375	194	UNC1215	116	2.369081110011915	0.9909990312686258
A375	194	Ulixertinib	196	0.4864994479777146	0.7017698669920551
A375	194	Uprosertib	159	3.3889708367377294	0.9364481400312756
A375	194	VE-822	180	3.1428834623105137	0.9532479724675336
A375	194	VE821	128	3.674157028112077	0.9476697349326488
A375	194	VX-702	121	2.860826445686932	0.9886686161162928
A375	194	Veliparib	117	3.282106465316096	0.9802274490191664
A375	194	Venetoclax	157	2.1695130240911067	0.9704054188363338
A375	194	Vinblastine	118	-4.931828345526034	0.6041569136185697
A375	194	Vincristine	158	-3.758387577674912	0.3255037101306393
A375	194	Vinorelbine	187	-3.611135828538601	0.7577311718341869
A375	194	Vismodegib	119	2.7225825393057965	0.9275677182051792
A375	194	Vorinostat	120	1.0726197756977616	0.765946512948059
A375	194	WHI-P97	122	4.068687413350703	0.981700821805836
A375	194	WIKI4	169	4.073927262392783	0.9604989321960128
A375	194	WZ3105	123	0.3484553697422582	0.9032948587648028
A375	194	WZ4003	173	2.410418530460232	0.8823180929969715
A375	194	Wee1 Inhibitor	188	1.2040176623914662	0.779381930332465
A375	194	Wnt-C59	176	3.9247985439554953	0.9560805841859524
A375	194	XAV939	124	5.6451896556763135	0.9877874446808697
A375	194	YM201636	125	2.4725033414850697	0.9519357979182116
A375	194	ZM447439	126	0.8496345659368449	0.8564095202578059
AU565	483	ABT737	150	2.687534595408976	0.9022905750869236
