cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Camptothecin	186	-3.276944899691003	0.7790366265499324
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
786-0	150	ABT737	150	3.2811543128456546	0.9170979348076546
786-0	150	AKT inhibitor VIII	1	-0.1239466566841287	0.7682626853142723
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AT-7519	5	-0.2883674148237776	0.5261829280663586
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	AZ6102	166	1.8091507752101768	0.8208630244778058
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	AZD1208	195	5.676358688937944	0.9830972046212668
786-0	150	AZD1332	151	2.960755516183125	0.903435271967424
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	AZD4547	183	1.7015022701488436	0.9462122362237492
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	AZD7762	7	-0.9585348157778952	0.5233515880278827
786-0	150	Afatinib	0	1.3443435163157935	0.8196161716654624
786-0	150	Afuresertib	191	0.2409208132378667	0.6649036979273892
786-0	150	Alectinib	2	3.58357345441386	0.9840005838443696
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	BMS-536924	13	2.508497407367801	0.873165646966834
786-0	150	BMS-754807	14	0.0425720903607903	0.7907567053165625
786-0	150	BX795	17	1.6513234426541856	0.8948391413790939
786-0	150	Belinostat	9	-0.3867063996585657	0.39948638953286
786-0	150	Bexarotene	10	2.2625091876779457	0.9067119612321648
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	Bosutinib	15	1.196352220072857	0.9299253069226322
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	CCT-018159	21	1.2285464501794108	0.7668679774302714
786-0	150	CCT007093	20	1.98817862524406	0.8999435947371002
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	CI-1033	224	2.018948701538323	0.7801665771540451
786-0	150	CP466722	24	1.3469941395203748	0.716203107198828
786-0	150	CP724714	25	3.5371511574011536	0.9649393595161144
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Camptothecin	186	-3.4945018604707623	0.7572080360228205
786-0	150	Carmustine	201	4.643935587292856	0.9289741060364198
786-0	150	Cediranib	189	1.2708643760292584	0.7727363914235778
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Dabrafenib	28	4.842018074423639	0.968430976917947
786-0	150	Dacinostat	29	-4.47592816974218	0.2291989367918841
786-0	150	Dactinomycin	149	-4.114684817906105	0.8910072304271971
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Dasatinib	192	-0.0729828585798716	0.8148317292179318
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	Doramapimod	32	3.8653666585380817	0.9757233051728842
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	EPZ004777	141	5.217221521398529	0.9753311460265908
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	Fludarabine	175	5.405040072746851	0.9656468519770472
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	Fulvestrant	168	2.951408390004544	0.9759253934015496
786-0	150	GSK1070916	42	0.1935213299190705	0.6823170188077697
786-0	150	GSK1904529A	43	5.440437613733464	0.9787362348243006
786-0	150	GSK2578215A	156	4.760159730646299	0.96670489645996
786-0	150	GSK269962A	44	1.4287996247645196	0.8740549058043315
786-0	150	GSK343	198	2.6715314509893475	0.9710428494822128
786-0	150	GSK429286A	45	4.0358626852949655	0.9627503307558472
786-0	150	GSK650394	46	0.6217534178472132	0.6024493921217646
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	GW-2580	48	4.438273202783943	0.9724376355029783
786-0	150	GW441756	49	2.053217823937667	0.9699538657907134
786-0	150	Gefitinib	40	3.977447935296929	0.9807229110425746
786-0	150	Gemcitabine	41	-2.063849296688723	0.6159420240333925
786-0	150	HG6-64-1	50	-1.2516656597281817	0.4813882761759905
786-0	150	I-BET-762	51	2.4495459798364747	0.869220831751615
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	IPA-3	54	1.0372696574080982	0.5569649015150272
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	LFM-A13	62	3.4613938739158856	0.9411363359133116
786-0	150	LGK974	160	4.741839060444096	0.9692794665154156
786-0	150	LY2109761	178	5.663427708029743	0.981689613767846
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	Leflunomide	135	5.4533065464206745	0.9106667847690432
786-0	150	Lenalidomide	60	3.511915661406992	0.9831444984591964
786-0	150	Lestaurtinib	61	0.1029728206665642	0.8293450825122398
786-0	150	Linifanib	63	1.4490201466269097	0.9719345353305396
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	MK-1775	212	-0.3745833340263129	0.593535713222747
786-0	150	MK-2206	68	2.058578578171367	0.8408879727533147
786-0	150	MK-8776	127	1.4892674000451132	0.8502694218859586
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	MN-64	209	5.676382991837844	0.9818485855650948
786-0	150	Masitinib	65	1.8138375144627017	0.751734440710529
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	NSC-207895	74	2.518288110763018	0.8424571545559014
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	NVP-BHG712	75	2.793047299144252	0.9275345124596364
786-0	150	Navitoclax	70	1.5892410489455768	0.8019879737829323
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	Niraparib	164	4.69930868517002	0.9653659706307136
786-0	150	OSI-930	78	3.768428870327728	0.9724256587908968
786-0	150	OTX015	199	2.1396363781978995	0.8470711476168284
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	P22077	143	2.6193786478975927	0.8803533220613377
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
786-0	150	PD173074	81	4.606340763995291	0.9874087604661296
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	PI-103	87	-1.9362550738392688	0.2627387297199255
786-0	150	PLX-4720	88	4.70615280508294	0.9655189925078782
786-0	150	PRT062607	174	3.7831695564110825	0.9384207475411812
786-0	150	Paclitaxel	142	-0.499962249312526	0.9889579113534956
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Panobinostat	220	-2.8171410604018905	0.4886772207122549
786-0	150	Pazopanib	80	2.2179885080744155	0.9030778131678951
786-0	150	Pelitinib	82	0.2527962902395412	0.8205054569880994
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	Ponatinib	89	-1.1936002068827043	0.8370940204265959
786-0	150	QL-X-138	90	-0.3354141233870565	0.5183865499182432
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	QS11	92	0.2050456076569771	0.6072529378860378
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	RO-3306	94	2.6342831718476427	0.9576528983363276
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	Ruxolitinib	96	5.441595038876455	0.9787526723295802
786-0	150	SB216763	134	4.234942767092943	0.9836830233522792
786-0	150	SB505124	97	2.953779843586076	0.887305828508487
786-0	150	SB590885	98	2.996332170337752	0.9707832153177391
786-0	150	SGC0946	103	1.2101994993015674	0.9831603942178012
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	SU11274	221	2.3597461777800457	0.8940969859417826
786-0	150	Sabutoclax	130	-0.5847874429304527	0.5684517091245005
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	Savolitinib	193	2.135208433522501	0.959033556697137
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	Selumetinib	100	5.037190916603424	0.9738570017734336
786-0	150	Sepantronium bromide	101	-4.751429150170424	0.1307910115461371
786-0	150	Serdemetan	102	0.632126206023919	0.678920371158862
786-0	150	Sorafenib	145	2.8691145076460964	0.895441335200586
786-0	150	Staurosporine	154	-4.499542482456628	0.2047995872870081
786-0	150	TW 37	115	1.02659055497168	0.8302151327296124
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Temsirolimus	109	-3.3162875849419367	0.6732651941994667
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	Tipifarnib	110	-2.012398478257305	0.1915133395850554
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	Topotecan	179	-0.9982303250832822	0.6609326382739549
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Trichostatin A	223	-1.861936280988472	0.6451149036993187
786-0	150	Tubastatin A	114	4.038341097163099	0.9584019824729868
786-0	150	UMI-77	171	4.0819533696768975	0.9487464100884326
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	Ulixertinib	196	2.3888462092153486	0.8650693114793127
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
786-0	150	Veliparib	117	2.890836631328109	0.9673969880363744
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
786-0	150	Vincristine	158	-1.2775116419786607	0.6289024998180326
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
786-0	150	Vismodegib	119	4.390361915023767	0.9862302715194676
786-0	150	Vorinostat	120	2.256705045449924	0.855716717117683
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
786-0	150	WIKI4	169	2.7435588046979897	0.8880451449372758
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
786-0	150	WZ4003	173	4.015294811876549	0.9465836034508333
