cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
697	199	IOX2	53	-0.1849890637311178	0.9929520203163562
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	Idelalisib	52	2.157466316364592	0.8127557113993809
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	Ipatasertib	136	1.5328037435945057	0.8540555360237304
697	199	Irinotecan	177	-0.1769029919707314	0.670023783278662
697	199	JQ1	55	-1.482240961676747	0.5603066104076856
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	KIN001-266	57	2.5441489450850354	0.8619364015241041
697	199	KIN001-270	58	2.9190440379283737	0.9017072388333311
697	199	KU-55933	59	2.01608269878525	0.8804765290590477
697	199	LCL161	184	3.5600006102735327	0.980413092505468
697	199	LFM-A13	62	3.614346846546242	0.963889601402602
697	199	LGK974	160	3.450845006998968	0.9797271434022452
697	199	LY2109761	178	4.472390240964166	0.9936799353701808
697	199	Lapatinib	162	1.4703538228429691	0.8473671730453217
697	199	Leflunomide	135	3.456488046017661	0.8114610139642262
697	199	Lenalidomide	60	2.630911901139773	0.9709661760799116
697	199	Lestaurtinib	61	-3.686191608893583	0.2342054159734932
697	199	Linifanib	63	0.9172583482052972	0.9660694855815884
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	MIM1	163	1.5890654673537925	0.8599576487550243
697	199	MIRA-1	165	1.8554174295683303	0.8861922070540179
697	199	MK-1775	212	-1.801459740018224	0.4081223079978537
697	199	MK-2206	68	-0.0464580066335492	0.6551713512423534
697	199	MK-8776	127	0.0108416483471617	0.7557342790118925
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	MN-64	209	4.42273085352851	0.9932688656101956
697	199	Masitinib	65	2.419376257725137	0.8469068624654987
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	Midostaurin	67	-1.8201399873697883	0.7680527087347185
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	NG-25	71	-0.2785394331632913	0.5289126995342964
697	199	NPK76-II-72-1	73	-0.7871303024590692	0.4413229659340488
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	NVP-BHG712	75	1.1552300955703594	0.7650117366667082
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	Niraparib	164	-0.5269312883491387	0.5881772365898345
697	199	OSI-930	78	2.4063478950727246	0.9158093006385684
697	199	OTX015	199	-0.6991985708415768	0.5639136907839756
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	Osimertinib	152	0.398296170597244	0.9483304746231056
697	199	P22077	143	1.7426619285519458	0.875442579323583
697	199	PCI-34051	144	1.4912895430533586	0.8496251297846668
697	199	PD173074	81	0.9904891025082828	0.9426557995964416
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	PFI-3	84	3.642558133075711	0.98051449557575
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	PLX-4720	88	2.135133761898657	0.9104338270442932
697	199	PRT062607	174	1.29650447339673	0.828034687385527
697	199	Paclitaxel	142	-5.971096678452818	0.7851361150174448
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	Panobinostat	220	-5.213519359845892	0.1218417899552172
697	199	Parthenolide	222	-0.598359732364116	0.59695723547872
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	Pelitinib	82	-2.615652766922577	0.3701227857689676
697	199	Phenformin	86	3.392653435958943	0.1615600308440754
697	199	Ponatinib	89	-1.7541375758390343	0.7778101111225754
697	199	Pyrimethamine	214	0.4481057422621594	0.538762338512608
697	199	QL-X-138	90	-1.364962194656385	0.3434969587789001
697	199	QL-XII-47	91	-0.699136120660973	0.4564404497266648
697	199	QS11	92	1.2459314039573377	0.7784457400859531
697	199	Quizartinib	93	0.5347691617835613	0.9469399182131504
697	199	RO-3306	94	2.573879839127	0.9688665085986404
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	Rucaparib	95	0.4589158013546539	0.7680806033819902
697	199	Ruxolitinib	96	4.140654754783975	0.9903958643388756
697	199	S-Trityl-L-cysteine	219	-0.9499380294276676	0.5326578268709321
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	SB590885	98	1.7363887200844874	0.9197356950450516
697	199	SGC0946	103	1.1582034989852437	0.989966695136114
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	SU11274	221	2.460899431504664	0.9203630506032896
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Savolitinib	193	1.343856633369549	0.9823473204252954
697	199	Seliciclib	226	2.1635313378162686	0.8428298296821521
697	199	Selisistat	99	4.635481087213126	0.9867587372180237
697	199	Selumetinib	100	3.8324397310059575	0.985392200088811
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Serdemetan	102	1.46789660244487	0.8132441718295451
697	199	Sorafenib	145	1.296256117438373	0.8280063590545212
697	199	Staurosporine	154	-6.149845159097695	0.0232283048069888
697	199	Sunitinib	217	-0.4437989477784548	0.5429574757311384
697	199	TW 37	115	-2.0450031262484245	0.3496196659978889
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Temsirolimus	109	-5.2587198710397365	0.3504790764521839
697	199	Teniposide	138	-2.879838422788856	0.4257927890725306
697	199	Tipifarnib	110	0.1086545431373367	0.5187316270389126
697	199	Tivozanib	111	-0.7503847830342915	0.9796376952548356
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	Tozasertib	197	-4.136874899396608	0.1707744213389962
697	199	Trametinib	112	0.5766168663479708	0.9572638285137608
697	199	Tretinoin	113	2.180298353324335	0.8973207801485295
697	199	Trichostatin A	223	-2.3953360243611823	0.5608548323719983
697	199	Tubastatin A	114	1.880139220723084	0.7732633799352638
697	199	UMI-77	171	3.0871036795303226	0.966036988249608
697	199	UNC1215	116	2.018418057730884	0.991957383197132
697	199	Ulixertinib	196	1.1723157076666366	0.8136345883149116
697	199	Uprosertib	159	2.1791063771451724	0.9139175696417392
697	199	VE-822	180	1.2950320252229337	0.8981400954753891
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	VX-702	121	1.6928467453326717	0.9701799074197
697	199	Veliparib	117	2.68353845919729	0.9727904421807336
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
697	199	Vinblastine	118	-6.319239994923235	0.4204121991581513
697	199	Vincristine	158	-4.713983854428322	0.1821861598413723
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
697	199	Vismodegib	119	3.365101858646544	0.9723979729708908
697	199	Vorinostat	120	-0.1433898150828494	0.641763228966848
697	199	WHI-P97	122	1.923891284086625	0.8676228708675868
697	199	WIKI4	169	2.584376730926228	0.9417407798659624
697	199	WZ3105	123	-2.762335545014768	0.4592341717958239
697	199	WZ4003	173	2.132926689112928	0.910256586599803
697	199	Wee1 Inhibitor	188	-0.332807360725796	0.6153905098081945
697	199	Wnt-C59	176	2.588817413130999	0.9420032070474116
697	199	XAV939	124	4.2766492604537785	0.991903819254586
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
697	199	ZM447439	126	-0.3641458189601636	0.6735942285839691
A2058	193	ABT737	150	2.7674696531744165	0.9450013087007076
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD3759	208	1.773696122435216	0.9862241148388152
A2058	193	AZD4547	183	2.8063663343771914	0.9958205828475742
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	AZD5438	204	1.6066242142141307	0.8365375512395411
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	AZD7762	7	-0.3344164740343152	0.613866595419579
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Alectinib	2	4.306208643421086	0.990720681582022
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	BX795	17	1.1243109161372211	0.8348096364164632
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	Bexarotene	10	2.815964735579574	0.937265201132136
A2058	193	Bicalutamide	11	2.68801227906983	0.9906355193873404
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Bortezomib	185	-5.730580192535441	0.723896820585385
A2058	193	Bosutinib	15	1.5889831167125952	0.945687953244506
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	CCT007093	20	3.5536847118922323	0.974044719141697
A2058	193	CHIR-99021	22	2.6859335473136405	0.9760165531982176
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	CP724714	25	4.387603298792079	0.9825541453638026
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cabozantinib	18	4.001207881615247	0.9872640407545488
A2058	193	Camptothecin	186	-3.757427745250996	0.7698859854217756
A2058	193	Carmustine	201	5.6597821879581405	0.9920863215353865
A2058	193	Cediranib	189	1.720783247349946	0.8667191161030516
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Dacinostat	29	-2.9237052377703336	0.4715539219676721
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	Doramapimod	32	3.4948342860095	0.9588171570936168
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	Embelin	35	1.2793638597922434	0.5948449183133242
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	Fedratinib	38	3.064219987846515	0.93734341225334
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	Fulvestrant	168	2.25687330315791	0.99207065364316
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	GSK2578215A	156	4.190030665321381	0.987889008232257
A2058	193	GSK269962A	44	1.4611242603657628	0.8700513833014308
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	GW441756	49	2.859081772434627	0.9843219045533792
A2058	193	Gefitinib	40	3.0089799536199746	0.9925934632863072
A2058	193	Gemcitabine	41	-1.72717676233874	0.649382958637218
A2058	193	HG6-64-1	50	0.1159585417603766	0.6984476658497212
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	IPA-3	54	2.24563314163638	0.7413655080743992
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	Ipatasertib	136	2.4660150247336508	0.927221818639132
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	LGK974	160	4.607817008591838	0.9931847659717912
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	Lestaurtinib	61	-0.160594311086184	0.7905181602914446
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	MIM1	163	3.106961937300576	0.9607083675462916
A2058	193	MIRA-1	165	4.637325768473212	0.9927539323970652
A2058	193	MK-1775	212	0.0078102989177396	0.660672043157296
A2058	193	MK-2206	68	2.759082721259514	0.9445572455483836
A2058	193	MK-8776	127	3.9254771176174255	0.9925952337211223
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	MN-64	209	4.564347540686164	0.9921153317239318
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	Mitoxantrone	200	-0.1931537719768528	0.7896228052476761
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	NG-25	71	2.583539802555783	0.9053746256243702
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	NSC-207895	74	3.872628120589236	0.9447392201729145
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	Niraparib	164	2.7013486536785565	0.941423418375484
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PFI-1	83	1.0622357579982562	0.7385198281689712
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	PRT062607	174	2.7917165226072806	0.9462693027177264
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Panobinostat	220	-0.2331353785021157	0.8592694313258321
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Pelitinib	82	2.3921588511553766	0.9686749739717304
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
A2058	193	Ponatinib	89	0.9910692141757884	0.9738866144815944
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	RO-3306	94	3.9984660388671935	0.9875370259704332
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	Ruxolitinib	96	4.608616916023059	0.9925089328806008
A2058	193	SB216763	134	4.695007527315693	0.987580669751362
A2058	193	SB505124	97	4.89844634302712	0.9795107143611248
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Selumetinib	100	2.5150156109037267	0.9094871910946122
A2058	193	Sepantronium bromide	101	-5.385831087505372	0.0402299831307787
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Temsirolimus	109	-3.276812609662174	0.6759094390558432
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Tipifarnib	110	1.455102952351334	0.7275666772450976
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Trametinib	112	-0.7980575656038773	0.8449852130932725
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	Tubastatin A	114	5.655552813814771	0.9905917121112362
A2058	193	UMI-77	171	2.116413412151299	0.9017572868175876
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Veliparib	117	2.861180388583864	0.9610886234174096
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	Vinblastine	118	-5.549112995405322	0.5290161433137888
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A2058	193	XAV939	124	4.568808069354296	0.9921558804106356
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A704	507	ABT737	150	0.1786602848963701	0.6667320829023513
A704	507	AKT inhibitor VIII	1	2.5341285134724263	0.9736274683181696
A704	507	AT-7519	5	3.382011981614757	0.9551279555862284
A704	507	AT13148	206	3.3322930920932983	0.9357938927878336
A704	507	AZ6102	166	1.3641098598984265	0.7969500155113248
A704	507	AZ960	211	0.2193076957272277	0.6715925305722503
A704	507	AZD1208	195	5.0595747672003375	0.9716153813249124
A704	507	AZD1332	151	0.5270806683038155	0.6954885465043028
A704	507	AZD3759	208	2.3506859709103667	0.9752600958271314
A704	507	AZD4547	183	0.8475110880277608	0.9274330484225346
