cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A101D	508	CAY10603	19	0.6917326025520405	0.5658833256792232
A101D	508	CCT-018159	21	4.318647960787869	0.9542483531176692
A101D	508	CCT007093	20	4.94550775548552	0.9781338559592564
A101D	508	CHIR-99021	22	2.7399301251781885	0.9469666968192464
A101D	508	CI-1033	224	2.018732249906315	0.7385977871387325
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	CP724714	25	5.384407511899878	0.9781285932828284
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Cabozantinib	18	2.3307853149868007	0.8921184230158138
A101D	508	Camptothecin	186	-2.864102845395568	0.8246223866959999
A101D	508	Carmustine	201	5.7051243009754575	0.969737475398978
A101D	508	Cediranib	189	2.033417370811132	0.8487946977842622
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Cyclophosphamide	146	5.431703404582941	0.983241210039378
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Dabrafenib	28	-1.178810358975632	0.4965204772598612
A101D	508	Dacinostat	29	-3.213256628611451	0.4347030668302652
A101D	508	Dactinomycin	149	-2.4349512077765287	0.9667687149416746
A101D	508	Daporinad	30	-1.1950120271678009	0.7125567206752573
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	Doramapimod	32	5.467471982422299	0.9797593290020596
A101D	508	Doxorubicin	33	-3.5767641510431587	0.3846071082500744
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	EPZ004777	141	4.301459660690751	0.9625758401460764
A101D	508	EPZ5676	167	5.273748434956789	0.9812054802332768
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	Entinostat	194	1.2955657495133832	0.7836607619669504
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Enzastaurin	36	2.92032741515335	0.8321894275593075
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	Etoposide	37	0.3394205203641	0.5478151980420928
A101D	508	Fedratinib	38	5.384739726064502	0.9781338559592564
A101D	508	Fludarabine	175	4.594366745652065	0.9508727601280212
A101D	508	Foretinib	39	0.3980925753625762	0.6882998422388237
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	GSK1070916	42	0.8293463529587566	0.8289978543827576
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	GSK2578215A	156	4.772979271667237	0.97309156812807
A101D	508	GSK269962A	44	0.0004846219165806	0.7456909721335924
A101D	508	GSK343	198	2.035066544283891	0.9634995030463434
A101D	508	GSK429286A	45	5.6353303043276135	0.9704531678687576
A101D	508	GSK650394	46	1.5619985116220605	0.7106519458147462
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	GW-2580	48	6.015400159176532	0.977511473394466
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	Gefitinib	40	3.476112541713984	0.9784728839470404
A101D	508	Gemcitabine	41	-4.539650425415809	0.4082660910201376
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	I-BET-762	51	2.316791049335471	0.8700647356541132
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	IOX2	53	-0.6041231635002016	0.94320555515376
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	Imatinib	225	3.567682950029615	0.9750288274241656
A101D	508	Ipatasertib	136	3.5517899414759486	0.9381524561353308
A101D	508	Irinotecan	177	2.401776782354251	0.8869869026056717
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	LFM-A13	62	5.031859529299016	0.9613522597668732
A101D	508	LGK974	160	4.636903490563905	0.9730161068644112
A101D	508	LY2109761	178	5.770799779249366	0.9869221008310768
A101D	508	Lapatinib	162	2.4293743234227274	0.8779155900728699
A101D	508	Leflunomide	135	4.851493666292363	0.8858774892835684
A101D	508	Lenalidomide	60	3.750991930490061	0.9580500215877944
A101D	508	Lestaurtinib	61	-1.8675331098809127	0.5298912784535876
A101D	508	Linifanib	63	3.0645643022782134	0.9778535375700064
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	MG-132	147	-3.328349468986336	0.2443924924669684
A101D	508	MIM1	163	3.861453269967368	0.9495498950182156
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	MK-1775	212	0.0865548083610669	0.6520987485580105
A101D	508	MK-2206	68	2.716913087034138	0.896421184855202
A101D	508	MK-8776	127	2.772226072987406	0.9346061831847806
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	MN-64	209	4.754139839738844	0.9727300687535791
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	NG-25	71	3.523709728305582	0.9210265271875072
A101D	508	NPK76-II-72-1	73	3.24927073334048	0.9060556563002544
A101D	508	NSC-207895	74	4.308423579004175	0.9266942079158648
A101D	508	NVP-ADW742	137	1.9193743460954469	0.8396306714708774
A101D	508	NVP-BHG712	75	2.0820516383944154	0.8165444851575867
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	Nilotinib	72	2.781480228702036	0.964821379128547
A101D	508	Niraparib	164	5.127169494348958	0.9791077626129768
A101D	508	OSI-930	78	5.304599464393752	0.976828775395728
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	Obatoclax Mesylate	76	-0.041249748396543	0.6369056422644859
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	P22077	143	3.1856084407896623	0.9219487634041312
A101D	508	PCI-34051	144	4.266102815198044	0.9616531467118244
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	PFI-3	84	4.079930265544494	0.9461493807040664
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	PLX-4720	88	1.3072817158439771	0.7847982134298499
A101D	508	PRT062607	174	3.699890545963018	0.943852018706122
A101D	508	Paclitaxel	142	-3.940123501755564	0.9107738381773274
A101D	508	Palbociclib	79	3.2137078400353625	0.9320664085482984
A101D	508	Panobinostat	220	-2.80545590166986	0.4920122466744623
A101D	508	Parthenolide	222	2.259408969902861	0.8889727640329994
A101D	508	Pazopanib	80	3.600677654552324	0.9360710984778242
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	Phenformin	86	5.802302886859349	0.5395898340654998
A101D	508	Ponatinib	89	0.79171242270958	0.9334812553787356
A101D	508	Pyrimethamine	214	5.060450391365604	0.9557579218243836
A101D	508	QL-X-138	90	5.383876924783699	0.9781201856337104
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	RO-3306	94	2.464966176075983	0.9020441754320588
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	Ruxolitinib	96	5.04019583100547	0.977760305954814
A101D	508	S-Trityl-L-cysteine	219	0.5829872440264855	0.7299896017303846
A101D	508	SB216763	134	3.1789773511694186	0.9032995886315746
A101D	508	SB505124	97	4.472221544673623	0.9341510932515288
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	SGC0946	103	1.6415052675492607	0.9633398266393582
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	SU11274	221	2.693365923032724	0.8688340383591272
A101D	508	Sabutoclax	130	-1.1368602366363676	0.5017746260709386
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Seliciclib	226	3.53166232111099	0.8960707580776586
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Selumetinib	100	0.9053615460767788	0.7413301545952804
A101D	508	Sepantronium bromide	101	-6.08191084020843	0.0532620491268338
A101D	508	Serdemetan	102	3.1956910673513605	0.904295951394744
A101D	508	Sorafenib	145	2.417258954975265	0.8770871489679245
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	TW 37	115	-2.0743270411153776	0.3733426338983212
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Tanespimycin	108	-0.7723998844503646	0.7619198440901597
A101D	508	Temsirolimus	109	-3.5368248641462565	0.6177417466821358
A101D	508	Teniposide	138	0.2310419926455165	0.796994285795848
A101D	508	Tipifarnib	110	0.0195313557236286	0.5027573280010779
A101D	508	Tivozanib	111	0.9752209386900226	0.9776942402771992
A101D	508	Topotecan	179	0.1033902750353843	0.7848061017588458
A101D	508	Tozasertib	197	-0.0189487496730667	0.7685740216481347
A101D	508	Trametinib	112	-2.5657889878958127	0.6101301821620515
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	Trichostatin A	223	-0.0062459801339141	0.8362442144241491
A101D	508	Tubastatin A	114	5.626214735353603	0.9702606589343976
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	Uprosertib	159	2.3235871371244943	0.8705483459171048
A101D	508	VE-822	180	4.610135954474716	0.9816032102861632
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A101D	508	Veliparib	117	2.654163713545358	0.9129612975142352
A101D	508	Venetoclax	157	1.3072794243967327	0.9404433993625464
A101D	508	Vinblastine	118	-3.979771254676927	0.7138348204863846
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	Vismodegib	119	3.1296766850922486	0.9003121920857085
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A101D	508	WHI-P97	122	4.526867111353647	0.9597363824252896
A101D	508	WIKI4	169	3.6036830905547226	0.940203025378461
A101D	508	WZ3105	123	2.640414273546392	0.9648268196953628
A101D	508	WZ4003	173	1.9794639476609537	0.8445019882504081
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
A101D	508	XAV939	124	4.0592554134780965	0.9558339634480826
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A101D	508	ZM447439	126	1.972511690738327	0.8846546380793019
AMO-1	690	ABT737	150	2.3623304479235414	0.9125782033863088
AMO-1	690	AKT inhibitor VIII	1	2.0794507720724966	0.9726818306025018
AMO-1	690	AR-42	4	-1.7058093998007626	0.4034155158158824
AMO-1	690	AT-7519	5	-1.1550559937569456	0.3794614092431918
AMO-1	690	AT13148	206	0.8664032817863736	0.7674150569291045
AMO-1	690	AZ6102	166	1.3545819243669202	0.8227842413864436
AMO-1	690	AZ960	211	-1.2763932595030247	0.4826644274392734
AMO-1	690	AZD1208	195	3.9055395028079087	0.9807186541356484
AMO-1	690	AZD1332	151	4.560327086430184	0.9904500468512848
AMO-1	690	AZD3759	208	2.132301403705376	0.9877462283001284
AMO-1	690	AZD4547	183	1.507108575680269	0.9767312613468035
AMO-1	690	AZD5153	203	-2.797944267588794	0.2767168623296717
AMO-1	690	AZD5363	139	2.3450892158227696	0.9113662687823162
AMO-1	690	AZD5438	204	-0.1041615232719565	0.6442248949207514
AMO-1	690	AZD5582	190	0.1691548499633413	0.6795971906015192
AMO-1	690	AZD5991	148	-3.0418650921261805	0.2460722101502929
AMO-1	690	AZD6738	140	1.7272954087259715	0.8602988564662507
AMO-1	690	AZD7762	7	-1.4794981007381731	0.4546154447094547
AMO-1	690	Afatinib	0	0.957508268283714	0.8199188828307821
AMO-1	690	Afuresertib	191	0.789466259381419	0.7581567697839121
AMO-1	690	Alectinib	2	3.162198904092027	0.9830265567564936
AMO-1	690	Alisertib	129	-3.44020404047184	0.4063783277898387
AMO-1	690	Alpelisib	210	1.377308858280065	0.8904812478525908
AMO-1	690	Amuvatinib	3	2.468203590245708	0.8499020938704807
AMO-1	690	Axitinib	6	2.474197382814418	0.9876238060541168
AMO-1	690	BAY-61-3606	8	1.8098992025019904	0.8790871842631894
AMO-1	690	BI-2536	170	-3.234691392048973	0.6524128095996766
AMO-1	690	BIBR-1532	213	4.5911188589707	0.9895975623143424
AMO-1	690	BMS-536924	13	-0.3734011902907448	0.60696435551281
AMO-1	690	BMS-754807	14	-0.9601565138059464	0.6477805204527958
AMO-1	690	BX795	17	1.1022235245018084	0.8523319419979961
AMO-1	690	Belinostat	9	-1.6342212631537143	0.2003744157189105
AMO-1	690	Bexarotene	10	3.498676598459824	0.9805566092960868
AMO-1	690	Bicalutamide	11	1.740063364223614	0.9865717011864968
AMO-1	690	Bleomycin	12	3.9716483214552056	0.8876069015935686
AMO-1	690	Bortezomib	185	-7.125836832589214	0.5331478948711175
AMO-1	690	Bosutinib	15	1.5588187250497445	0.9622969984562476
AMO-1	690	Bryostatin 1	16	-3.147818850737315	0.9859526195721524
AMO-1	690	CAY10603	19	-0.9633229109720204	0.3011293419375664
AMO-1	690	CCT-018159	21	2.321431605811787	0.9071927450678176
AMO-1	690	CCT007093	20	4.006187757176819	0.9919547708526648
AMO-1	690	CHIR-99021	22	2.4143552332160705	0.981835458397333
AMO-1	690	CI-1033	224	4.996195128486737	0.99063482967177
AMO-1	690	CP466722	24	1.7186757564577997	0.7800298848828096
AMO-1	690	CP724714	25	3.4160878772930667	0.9710131067423856
AMO-1	690	CUDC-101	26	-1.8908988503846489	0.3723215013427809
AMO-1	690	Cabozantinib	18	2.4003930739145107	0.9577964784099816
AMO-1	690	Camptothecin	186	-3.936549630567267	0.7433677548695262
AMO-1	690	Carmustine	201	3.954951948174153	0.942402522017856
AMO-1	690	Cediranib	189	1.788502753791125	0.8660032174159044
AMO-1	690	Cisplatin	23	1.4112040668368873	0.8847007902850269
AMO-1	690	Crizotinib	202	0.7742099137711046	0.9528053867594296
AMO-1	690	Cyclopamine	215	4.329500552733626	0.9836048404863827
AMO-1	690	Cyclophosphamide	146	4.5911188589707	0.9895975623143424
AMO-1	690	Cytarabine	27	-0.0242480819032827	0.8465433976323813
AMO-1	690	Dabrafenib	28	0.4817969810316461	0.7199690324122817
AMO-1	690	Dacinostat	29	-3.995997042534921	0.291487361766493
AMO-1	690	Dactinomycin	149	-5.794373724308342	0.7962106992318319
AMO-1	690	Daporinad	30	-6.9899974499496285	0.3317801350025378
AMO-1	690	Dasatinib	192	0.53815098634881	0.9060324733613412
AMO-1	690	Dinaciclib	153	-4.4255094785986175	0.3667391226764644
AMO-1	690	Docetaxel	31	-6.896044176672217	0.6289078153181458
AMO-1	690	Doramapimod	32	4.53731193882623	0.9930662006313477
AMO-1	690	Doxorubicin	33	-1.5580372094353128	0.6995678293227616
AMO-1	690	EHT-1864	34	3.5343986093577984	0.9755565942185128
AMO-1	690	EPZ004777	141	3.647559901392651	0.9726545424550744
AMO-1	690	EPZ5676	167	4.3021063410510925	0.9859293596099324
AMO-1	690	Embelin	35	3.322324909631249	0.8919819120601109
AMO-1	690	Entinostat	194	0.3299527171571008	0.700531766515907
AMO-1	690	Entospletinib	205	1.7726209420128354	0.8645360973853705
AMO-1	690	Enzastaurin	36	2.298719008193847	0.8288039815222777
AMO-1	690	Erlotinib	181	2.4715891250411355	0.9823272685475326
AMO-1	690	Etoposide	37	2.59047209907926	0.8881236625545207
AMO-1	690	Fedratinib	38	1.6764129340392178	0.8348146951020744
AMO-1	690	Fludarabine	175	4.235056500496331	0.9696623925781672
AMO-1	690	Foretinib	39	0.6632650524861866	0.7427057379338553
AMO-1	690	Fulvestrant	168	2.285033472309447	0.9895591921604212
AMO-1	690	GSK1070916	42	1.4296964079114731	0.9425954766291404
AMO-1	690	GSK1904529A	43	2.8694225220397493	0.94306757118768
AMO-1	690	GSK2578215A	156	3.1506219567785787	0.9559208905876282
AMO-1	690	GSK269962A	44	2.3651136912861435	0.9812532520338896
AMO-1	690	GSK343	198	0.5691934081736483	0.943186679133706
AMO-1	690	GSK429286A	45	3.5314767969471657	0.9453900662083112
AMO-1	690	GSK650394	46	3.165429493083458	0.936344954776856
AMO-1	690	GSK690693	47	2.5712403884896977	0.9257875716650152
AMO-1	690	GW-2580	48	3.541383269271173	0.945976516587955
AMO-1	690	GW441756	49	0.1150946865545876	0.843765153774323
AMO-1	690	Gefitinib	40	2.8020323991793403	0.9874429444619272
AMO-1	690	Gemcitabine	41	-4.295717284866449	0.4271610604901375
AMO-1	690	HG6-64-1	50	2.006517871747393	0.9350254316612184
AMO-1	690	I-BET-762	51	0.0802508088609767	0.6678869540273614
AMO-1	690	I-BRD9	207	1.983194616756517	0.8832281592785252
AMO-1	690	IOX2	53	-0.7003760651758774	0.9845054083033632
AMO-1	690	IPA-3	54	2.2726248196582715	0.7596398053631696
AMO-1	690	IWP-2	161	0.9685775248035468	0.9606342006610544
AMO-1	690	Ibrutinib	132	3.3260628747332985	0.9626335709811048
AMO-1	690	Idelalisib	52	4.063540251921425	0.9702457279142364
AMO-1	690	Imatinib	225	2.600421707025036	0.9894537803637076
AMO-1	690	Ipatasertib	136	3.4840409414262963	0.9679027535086836
AMO-1	690	Irinotecan	177	0.9483175209637628	0.7973067169567597
AMO-1	690	JQ1	55	-0.3926639358691092	0.7385532272817312
AMO-1	690	JW-7-24-1	56	1.2998202519440618	0.7839653895248686
AMO-1	690	KIN001-266	57	1.244428557148021	0.6722204784469912
AMO-1	690	KIN001-270	58	3.320769082290443	0.9316594444070394
AMO-1	690	KU-55933	59	4.472437936790081	0.9924623595315792
AMO-1	690	LCL161	184	4.5911188589707	0.9895975623143424
AMO-1	690	LFM-A13	62	3.3769460812744256	0.9493471489460787
AMO-1	690	LGK974	160	1.8275343890947064	0.8814085958848782
AMO-1	690	LY2109761	178	4.589338514477744	0.9895780631782504
AMO-1	690	Lapatinib	162	1.3198241121652552	0.8190584040869443
AMO-1	690	Leflunomide	135	3.5373651032868483	0.8097917668563155
AMO-1	690	Lenalidomide	60	3.552735482541424	0.9899264208576546
AMO-1	690	Lestaurtinib	61	-1.85782695699468	0.5379417581705312
AMO-1	690	Linifanib	63	1.735243356583365	0.9864900064219552
AMO-1	690	Linsitinib	64	1.0590684517201172	0.8249330219185091
AMO-1	690	MG-132	147	-3.455159417337903	0.1888254285397856
AMO-1	690	MIM1	163	1.6134846604988138	0.8493380798785221
AMO-1	690	MIRA-1	165	3.30073298842906	0.9617222573284028
AMO-1	690	MK-1775	212	-0.6995391033007922	0.5623294115808362
AMO-1	690	MK-2206	68	1.367567751782536	0.8241668701384085
AMO-1	690	MK-8776	127	0.4095448631482832	0.794995808965074
AMO-1	690	ML323	182	2.810428839529415	0.8942516428814838
AMO-1	690	MN-64	209	2.4416166130501824	0.9180005531209744
AMO-1	690	Masitinib	65	2.3850173874891563	0.8397278353536197
AMO-1	690	Methotrexate	66	-4.03950397251849	0.5585846028614831
AMO-1	690	Midostaurin	67	1.2473931102069542	0.9895811096846836
AMO-1	690	Mitoxantrone	200	-1.4745494813198858	0.620916115970213
AMO-1	690	Motesanib	69	2.917784835212796	0.9929754865897008
AMO-1	690	NG-25	71	1.150639952638462	0.7622326659207399
AMO-1	690	NPK76-II-72-1	73	-0.1330400149766987	0.5535921552056329
AMO-1	690	NSC-207895	74	3.883963807078496	0.9632679327312365
AMO-1	690	NVP-ADW742	137	0.7310330023967233	0.75104209397244
AMO-1	690	NVP-BHG712	75	1.1582990163562186	0.7633675274168051
AMO-1	690	Navitoclax	70	4.208672978187464	0.9845007880691892
AMO-1	690	Nelarabine	131	5.239186991418506	0.989092880768044
AMO-1	690	Nilotinib	72	1.5983778690249366	0.9582137913355152
AMO-1	690	Niraparib	164	2.734569501205144	0.9359126056864424
AMO-1	690	OSI-930	78	3.5289601648907425	0.9746804159626123
AMO-1	690	OTX015	199	-1.322285340717484	0.4763212068699871
AMO-1	690	Obatoclax Mesylate	76	0.6225685593316364	0.7376575511352896
AMO-1	690	Olaparib	77	4.5911188589707	0.9895975623143424
AMO-1	690	Osimertinib	152	0.8328006505488789	0.9552924609896618
AMO-1	690	P22077	143	4.0165200107665004	0.981123347418838
AMO-1	690	PCI-34051	144	0.9587926500481228	0.7783587571058658
AMO-1	690	PD173074	81	3.295465130174564	0.992536341399678
AMO-1	690	PFI-1	83	1.1250304238712954	0.7619518709980925
AMO-1	690	PFI-3	84	3.75352532129099	0.9813021999800912
AMO-1	690	PHA-665752	218	2.69680798419294	0.9906730054068316
AMO-1	690	PHA-793887	85	0.2203288106430584	0.6134690724634801
AMO-1	690	PI-103	87	-0.6022349794841372	0.4732913423731199
AMO-1	690	PLX-4720	88	3.123066000371369	0.9547788332681434
AMO-1	690	PRT062607	174	1.2475393152062175	0.8111953980708126
AMO-1	690	Paclitaxel	142	-5.981489514232103	0.77452828903368
AMO-1	690	Palbociclib	79	2.2013740947774174	0.9123815911636358
AMO-1	690	Panobinostat	220	-3.3547655692216654	0.396747505972462
AMO-1	690	Parthenolide	222	3.5046921301193046	0.9892913731598147
AMO-1	690	Pazopanib	80	2.709837049916013	0.950785635018909
AMO-1	690	Pelitinib	82	2.006393618239469	0.9710240310544423
AMO-1	690	Pemetrexed	216	3.235028190304038	0.9935849732632136
AMO-1	690	Phenformin	86	5.60293265546662	0.5139568918957707
AMO-1	690	Ponatinib	89	0.7712150917878593	0.9810630833730356
AMO-1	690	Pyrimethamine	214	2.5750204349909764	0.8624313487323428
AMO-1	690	QL-X-138	90	1.186063986149528	0.7674647872532526
AMO-1	690	QL-XII-47	91	1.717484312758316	0.8399638730848465
AMO-1	690	QS11	92	2.6225695486946976	0.9295927844308252
AMO-1	690	Quizartinib	93	0.7069277247979477	0.9535992813667388
AMO-1	690	RO-3306	94	3.7011154895606113	0.9916665614647552
AMO-1	690	RVX-208	172	3.094386699607088	0.9535639712047128
AMO-1	690	Rucaparib	95	3.852016459915789	0.9931360058404864
AMO-1	690	Ruxolitinib	96	2.430109328785452	0.91722892936205
AMO-1	690	S-Trityl-L-cysteine	219	-0.2372330136283289	0.6526974762331684
AMO-1	690	SB216763	134	4.522460610929779	0.9929322684453834
AMO-1	690	SB505124	97	3.656393618762461	0.9524148867465128
AMO-1	690	SB590885	98	3.853545746418276	0.9931495219488004
AMO-1	690	SGC0946	103	0.7511754099138142	0.9811488132688232
AMO-1	690	SL0101	104	4.387287641970301	0.99159172084541
AMO-1	690	SN-38	105	-3.5790566388618608	0.8431171936898954
AMO-1	690	SU11274	221	3.8083232449006768	0.9820071577867416
AMO-1	690	Sabutoclax	130	-2.178793053179228	0.3592292770538549
AMO-1	690	Sapitinib	133	3.959046015348918	0.9818065557434732
AMO-1	690	Savolitinib	193	1.5528969007914173	0.9777776987860174
AMO-1	690	Seliciclib	226	3.489769126701427	0.9553366633424611
AMO-1	690	Selisistat	99	4.536973537465949	0.9832819761718804
AMO-1	690	Selumetinib	100	2.654683383859433	0.9343713486590488
AMO-1	690	Sepantronium bromide	101	-6.102851786861408	0.0234773032564646
AMO-1	690	Serdemetan	102	1.1987852578533362	0.7728012120725598
AMO-1	690	Sorafenib	145	1.6374348628404105	0.8516822063599316
AMO-1	690	Staurosporine	154	-5.437188482818115	0.0696132592405163
AMO-1	690	Sunitinib	217	1.999528254941072	0.8981203224402885
AMO-1	690	TW 37	115	-0.3067711899605608	0.6451255373167986
AMO-1	690	Talazoparib	106	3.95539768345512	0.979912594232342
AMO-1	690	Tamoxifen	107	1.6843034971091544	0.8562118688797284
AMO-1	690	Tanespimycin	108	-1.5707272056140336	0.7013256701672878
AMO-1	690	Temsirolimus	109	-2.6754983409106834	0.7782781174069895
