cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	Bexarotene	10	3.5683887540351296	0.959659653079024
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	Bortezomib	185	-5.464496021128841	0.7312850179633429
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	Bryostatin 1	16	-2.2645220734237723	0.984564577554088
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	CCT-018159	21	3.560996010515267	0.9509098833859044
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	CHIR-99021	22	3.510720877163824	0.9846624628413831
647-V	197	CI-1033	224	1.8753754755098813	0.7452520399493376
647-V	197	CP466722	24	2.091808087796845	0.8000182102743979
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Cabozantinib	18	3.7523211935017886	0.9768639849798996
647-V	197	Camptothecin	186	-4.410302306657468	0.6675778408053209
647-V	197	Carmustine	201	5.911720024965033	0.9769027240658276
647-V	197	Cediranib	189	1.932868121442631	0.8460636957322094
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Cyclophosphamide	146	5.532657435259579	0.986604029563478
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	Dasatinib	192	0.8622836587630006	0.8963896121076425
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	Fulvestrant	168	2.8097507441769225	0.9815523377118548
647-V	197	GSK1070916	42	2.609231496189512	0.965500694687666
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	GSK2578215A	156	5.016080766075912	0.9801629841794092
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	GSK650394	46	3.540177761107415	0.926673243239596
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	GW441756	49	3.395290393570998	0.9864117123423288
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	Gemcitabine	41	-3.617075748242667	0.4860912971980645
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	LFM-A13	62	5.003181851165208	0.9790789329096904
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Lenalidomide	60	4.207109945007737	0.9850380419008886
647-V	197	Lestaurtinib	61	-0.8189596960024937	0.6914690877895889
647-V	197	Linifanib	63	2.513983209179404	0.9834871969265946
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	MIM1	163	4.525680366987717	0.971420629178738
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	MK-1775	212	0.4213254372314405	0.6941387782354624
647-V	197	MK-2206	68	4.231781295468985	0.9645942021317576
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	MN-64	209	5.696122130871781	0.9881844403496108
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	OSI-930	78	4.138239582440301	0.969567240979814
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	Osimertinib	152	2.169253995355952	0.9702683191589307
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	PFI-3	84	4.808334675073985	0.98371989103832
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	Pazopanib	80	2.705325994352227	0.9180700827249242
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	QL-X-138	90	0.5509852609719887	0.6532711324482867
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	RO-3306	94	4.017749354457221	0.982201594305128
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	Rucaparib	95	2.992380004147118	0.9558246445077144
647-V	197	Ruxolitinib	96	5.244659385750114	0.983312069471451
647-V	197	SB216763	134	4.13486793547903	0.9701096977248111
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	SGC0946	103	1.6439684980573424	0.98100785052434
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Selumetinib	100	3.8027486830702575	0.9602549563936564
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Temsirolimus	109	-2.363666931664273	0.791335035511423
647-V	197	Teniposide	138	-0.2405329126027238	0.7543389735858905
647-V	197	Tipifarnib	110	0.3835692650429194	0.5599176824569668
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Uprosertib	159	4.401050814541181	0.9686882887305316
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
647-V	197	Veliparib	117	3.937211203699564	0.9808456701255632
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
647-V	197	WIKI4	169	3.9177036112333976	0.955698486061776
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
647-V	197	WZ4003	173	4.808443975400953	0.976822202595994
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
647-V	197	XAV939	124	4.621069228396034	0.9733614322731384
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
647-V	197	ZM447439	126	3.044666572671898	0.9651720353158848
A2058	193	ABT737	150	2.7674696531744165	0.9450013087007076
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD3759	208	1.773696122435216	0.9862241148388152
A2058	193	AZD4547	183	2.8063663343771914	0.9958205828475742
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	AZD5438	204	1.6066242142141307	0.8365375512395411
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	AZD7762	7	-0.3344164740343152	0.613866595419579
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Alectinib	2	4.306208643421086	0.990720681582022
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	BX795	17	1.1243109161372211	0.8348096364164632
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	Bexarotene	10	2.815964735579574	0.937265201132136
A2058	193	Bicalutamide	11	2.68801227906983	0.9906355193873404
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Bortezomib	185	-5.730580192535441	0.723896820585385
A2058	193	Bosutinib	15	1.5889831167125952	0.945687953244506
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	CCT007093	20	3.5536847118922323	0.974044719141697
A2058	193	CHIR-99021	22	2.6859335473136405	0.9760165531982176
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	CP724714	25	4.387603298792079	0.9825541453638026
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cabozantinib	18	4.001207881615247	0.9872640407545488
A2058	193	Camptothecin	186	-3.757427745250996	0.7698859854217756
A2058	193	Carmustine	201	5.6597821879581405	0.9920863215353865
A2058	193	Cediranib	189	1.720783247349946	0.8667191161030516
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Dacinostat	29	-2.9237052377703336	0.4715539219676721
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	Doramapimod	32	3.4948342860095	0.9588171570936168
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	Embelin	35	1.2793638597922434	0.5948449183133242
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	Fedratinib	38	3.064219987846515	0.93734341225334
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	Fulvestrant	168	2.25687330315791	0.99207065364316
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	GSK2578215A	156	4.190030665321381	0.987889008232257
A2058	193	GSK269962A	44	1.4611242603657628	0.8700513833014308
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	GW441756	49	2.859081772434627	0.9843219045533792
A2058	193	Gefitinib	40	3.0089799536199746	0.9925934632863072
A2058	193	Gemcitabine	41	-1.72717676233874	0.649382958637218
A2058	193	HG6-64-1	50	0.1159585417603766	0.6984476658497212
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	IPA-3	54	2.24563314163638	0.7413655080743992
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	Ipatasertib	136	2.4660150247336508	0.927221818639132
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	LGK974	160	4.607817008591838	0.9931847659717912
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	Lestaurtinib	61	-0.160594311086184	0.7905181602914446
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	MIM1	163	3.106961937300576	0.9607083675462916
A2058	193	MIRA-1	165	4.637325768473212	0.9927539323970652
A2058	193	MK-1775	212	0.0078102989177396	0.660672043157296
A2058	193	MK-2206	68	2.759082721259514	0.9445572455483836
A2058	193	MK-8776	127	3.9254771176174255	0.9925952337211223
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	MN-64	209	4.564347540686164	0.9921153317239318
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	Mitoxantrone	200	-0.1931537719768528	0.7896228052476761
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	NG-25	71	2.583539802555783	0.9053746256243702
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	NSC-207895	74	3.872628120589236	0.9447392201729145
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	Niraparib	164	2.7013486536785565	0.941423418375484
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PFI-1	83	1.0622357579982562	0.7385198281689712
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	PRT062607	174	2.7917165226072806	0.9462693027177264
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Panobinostat	220	-0.2331353785021157	0.8592694313258321
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Pelitinib	82	2.3921588511553766	0.9686749739717304
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
A2058	193	Ponatinib	89	0.9910692141757884	0.9738866144815944
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	RO-3306	94	3.9984660388671935	0.9875370259704332
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	Ruxolitinib	96	4.608616916023059	0.9925089328806008
A2058	193	SB216763	134	4.695007527315693	0.987580669751362
A2058	193	SB505124	97	4.89844634302712	0.9795107143611248
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Selumetinib	100	2.5150156109037267	0.9094871910946122
A2058	193	Sepantronium bromide	101	-5.385831087505372	0.0402299831307787
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Temsirolimus	109	-3.276812609662174	0.6759094390558432
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Tipifarnib	110	1.455102952351334	0.7275666772450976
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Trametinib	112	-0.7980575656038773	0.8449852130932725
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	Tubastatin A	114	5.655552813814771	0.9905917121112362
A2058	193	UMI-77	171	2.116413412151299	0.9017572868175876
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Veliparib	117	2.861180388583864	0.9610886234174096
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	Vinblastine	118	-5.549112995405322	0.5290161433137888
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A2058	193	XAV939	124	4.568808069354296	0.9921558804106356
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A427	493	AKT inhibitor VIII	1	1.2209945667991398	0.8931036245267142
A427	493	AR-42	4	1.5493450151247008	0.8620544876740347
A427	493	AT-7519	5	0.7519148906178384	0.6821715066698956
A427	493	AZ960	211	1.2721666966493386	0.7734838721224504
A427	493	AZD1208	195	5.769131737645762	0.9832049029948012
A427	493	AZD1332	151	2.6685785811204625	0.8840554282072579
A427	493	AZD4547	183	1.4960356821697565	0.7844302352570016
A427	493	AZD5153	203	2.1658731716143063	0.8496427481538553
