cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A204	490	LGK974	160	3.918192521410023	0.9300912575948111
A204	490	LY2109761	178	4.840802939317742	0.9530094315438415
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	Lenalidomide	60	4.117554909955921	0.9637388698016458
A204	490	Lestaurtinib	61	-2.578858753693275	0.431364012324669
A204	490	Linifanib	63	-0.5196346005050426	0.7809443424038177
A204	490	Linsitinib	64	3.97183531328358	0.9374042972134612
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	MIRA-1	165	6.258462303605677	0.978724964446254
A204	490	MK-1775	212	1.9160227906931595	0.8076285025209563
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	MK-8776	127	2.9518736667580443	0.9122790166901956
A204	490	ML323	182	4.73816209048052	0.9283848609849522
A204	490	MN-64	209	5.222327946283628	0.9618673164144936
A204	490	Masitinib	65	-0.1061613087164296	0.4546259579867097
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	Midostaurin	67	-2.261226155234417	0.6589045255326315
A204	490	Mitoxantrone	200	0.2606655908296457	0.7705173152957631
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	NG-25	71	0.1434083468364956	0.5808972774140413
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	NSC-207895	74	1.829080871867622	0.7114594351164857
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	NVP-BHG712	75	0.1389870437376138	0.5802983846302725
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	Nilotinib	72	1.740920380353574	0.8985980207789738
A204	490	Niraparib	164	4.922762227735406	0.9550564588051066
A204	490	OSI-930	78	3.2466807062985703	0.899910672382936
A204	490	OTX015	199	5.990169636575949	0.97520782580775
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	Olaparib	77	4.448967402474754	0.9420201989970048
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	P22077	143	4.391712207566619	0.940237026222184
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	PFI-1	83	1.3445110578923964	0.7358105778237322
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	PLX-4720	88	5.293297833012206	0.963335544978122
A204	490	PRT062607	174	6.03135921996933	0.975781553342915
A204	490	Paclitaxel	142	-0.8245561705220458	0.9764857307408676
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	Panobinostat	220	-1.5089174812262711	0.6664273411972708
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	Phenformin	86	9.423690822870356	0.9117367524331071
A204	490	Ponatinib	89	-4.25621652013633	0.3889481137658804
A204	490	QL-X-138	90	1.770400704469593	0.7796472726256292
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	Quizartinib	93	-0.2875617750635076	0.8041133689756995
A204	490	RO-3306	94	2.528534121363893	0.8998344186217736
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	Rucaparib	95	2.1161180938174327	0.8728474868547491
A204	490	Ruxolitinib	96	4.463329010751189	0.9424600753227744
A204	490	SB216763	134	4.171318260176403	0.9445863506895836
A204	490	SB505124	97	1.6727489530868425	0.6925592597104261
A204	490	SB590885	98	3.810019889236541	0.9554422602860212
A204	490	SGC0946	103	2.16529713078978	0.9714360677794024
A204	490	SL0101	104	3.640098028818656	0.9223208716759668
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
A204	490	Sabutoclax	130	-0.6695109947684219	0.553911556703837
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Selumetinib	100	5.268058452100778	0.9644859040784272
A204	490	Sepantronium bromide	101	-4.771231031316017	0.1523657180308671
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Sorafenib	145	1.398674099403565	0.7647752793379522
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	TW 37	115	-1.0910188950252857	0.5099576569473219
A204	490	Talazoparib	106	3.201497626250632	0.8910666827748139
A204	490	Tamoxifen	107	3.9453948295247465	0.9246271513049396
A204	490	Tanespimycin	108	-3.7185560609659225	0.3715235044061072
A204	490	Temsirolimus	109	-3.639783836015729	0.601445906652607
A204	490	Teniposide	138	0.6889287142903537	0.8058228378044701
A204	490	Tipifarnib	110	1.1153302701127488	0.6505101568284967
A204	490	Tivozanib	111	-2.925488586654488	0.7458011278119334
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A204	490	Trametinib	112	1.0800845920268018	0.9001769645222509
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	Trichostatin A	223	0.3608004967146843	0.8602770620994552
A204	490	Tubastatin A	114	3.737791476384916	0.8888601486239727
A204	490	UMI-77	171	4.346620009927311	0.9387990040485372
A204	490	UNC1215	116	2.7757521551919573	0.9697710714583634
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	Uprosertib	159	4.492575720620807	0.9433467806314724
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	VE821	128	4.346812881015706	0.9388052186994637
A204	490	VX-702	121	2.565396150395093	0.944712773719602
A204	490	Veliparib	117	4.670262506234427	0.9751537432772026
A204	490	Venetoclax	157	1.8482982250068456	0.9322019757023704
A204	490	Vinblastine	118	-2.356681667782432	0.8324150663407659
A204	490	Vincristine	158	1.4098628118481502	0.8570721150729019
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	Vismodegib	119	4.059018988931067	0.9404112668076684
A204	490	Vorinostat	120	2.483405974750258	0.8485817881284883
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	WIKI4	169	3.427972233097722	0.90235764273408
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
A204	490	WZ4003	173	5.519728364791424	0.9676776103288238
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A204	490	Wnt-C59	176	4.789506864733232	0.9516858133228128
A204	490	XAV939	124	5.910635111545049	0.9740633639118252
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A204	490	ZM447439	126	0.9222192496127304	0.8518135322220948
A2058	193	ABT737	150	2.7674696531744165	0.9450013087007076
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD3759	208	1.773696122435216	0.9862241148388152
A2058	193	AZD4547	183	2.8063663343771914	0.9958205828475742
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	AZD5438	204	1.6066242142141307	0.8365375512395411
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	AZD7762	7	-0.3344164740343152	0.613866595419579
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Alectinib	2	4.306208643421086	0.990720681582022
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	BX795	17	1.1243109161372211	0.8348096364164632
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	Bexarotene	10	2.815964735579574	0.937265201132136
A2058	193	Bicalutamide	11	2.68801227906983	0.9906355193873404
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Bortezomib	185	-5.730580192535441	0.723896820585385
A2058	193	Bosutinib	15	1.5889831167125952	0.945687953244506
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	CCT007093	20	3.5536847118922323	0.974044719141697
A2058	193	CHIR-99021	22	2.6859335473136405	0.9760165531982176
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	CP724714	25	4.387603298792079	0.9825541453638026
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cabozantinib	18	4.001207881615247	0.9872640407545488
A2058	193	Camptothecin	186	-3.757427745250996	0.7698859854217756
A2058	193	Carmustine	201	5.6597821879581405	0.9920863215353865
A2058	193	Cediranib	189	1.720783247349946	0.8667191161030516
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Dacinostat	29	-2.9237052377703336	0.4715539219676721
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	Doramapimod	32	3.4948342860095	0.9588171570936168
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	Embelin	35	1.2793638597922434	0.5948449183133242
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	Fedratinib	38	3.064219987846515	0.93734341225334
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	Fulvestrant	168	2.25687330315791	0.99207065364316
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	GSK2578215A	156	4.190030665321381	0.987889008232257
A2058	193	GSK269962A	44	1.4611242603657628	0.8700513833014308
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	GW441756	49	2.859081772434627	0.9843219045533792
A2058	193	Gefitinib	40	3.0089799536199746	0.9925934632863072
A2058	193	Gemcitabine	41	-1.72717676233874	0.649382958637218
A2058	193	HG6-64-1	50	0.1159585417603766	0.6984476658497212
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	IPA-3	54	2.24563314163638	0.7413655080743992
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	Ipatasertib	136	2.4660150247336508	0.927221818639132
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	LGK974	160	4.607817008591838	0.9931847659717912
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	Lestaurtinib	61	-0.160594311086184	0.7905181602914446
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	MIM1	163	3.106961937300576	0.9607083675462916
A2058	193	MIRA-1	165	4.637325768473212	0.9927539323970652
A2058	193	MK-1775	212	0.0078102989177396	0.660672043157296
A2058	193	MK-2206	68	2.759082721259514	0.9445572455483836
A2058	193	MK-8776	127	3.9254771176174255	0.9925952337211223
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	MN-64	209	4.564347540686164	0.9921153317239318
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	Mitoxantrone	200	-0.1931537719768528	0.7896228052476761
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	NG-25	71	2.583539802555783	0.9053746256243702
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	NSC-207895	74	3.872628120589236	0.9447392201729145
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	Niraparib	164	2.7013486536785565	0.941423418375484
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PFI-1	83	1.0622357579982562	0.7385198281689712
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	PRT062607	174	2.7917165226072806	0.9462693027177264
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Panobinostat	220	-0.2331353785021157	0.8592694313258321
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Pelitinib	82	2.3921588511553766	0.9686749739717304
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
A2058	193	Ponatinib	89	0.9910692141757884	0.9738866144815944
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	RO-3306	94	3.9984660388671935	0.9875370259704332
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	Ruxolitinib	96	4.608616916023059	0.9925089328806008
A2058	193	SB216763	134	4.695007527315693	0.987580669751362
A2058	193	SB505124	97	4.89844634302712	0.9795107143611248
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Selumetinib	100	2.5150156109037267	0.9094871910946122
A2058	193	Sepantronium bromide	101	-5.385831087505372	0.0402299831307787
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Temsirolimus	109	-3.276812609662174	0.6759094390558432
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Tipifarnib	110	1.455102952351334	0.7275666772450976
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Trametinib	112	-0.7980575656038773	0.8449852130932725
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	Tubastatin A	114	5.655552813814771	0.9905917121112362
A2058	193	UMI-77	171	2.116413412151299	0.9017572868175876
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Veliparib	117	2.861180388583864	0.9610886234174096
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	Vinblastine	118	-5.549112995405322	0.5290161433137888
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A2058	193	XAV939	124	4.568808069354296	0.9921558804106356
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
ACHN	153	ABT737	150	3.690323458709031	0.9144219204139058
ACHN	153	AKT inhibitor VIII	1	2.159194587604644	0.9352366847563592
ACHN	153	AR-42	4	0.0683092806676416	0.6744230891294716
ACHN	153	AT-7519	5	1.656636041054295	0.7863619001833598
ACHN	153	AT13148	206	4.53576160556847	0.9447860588270538
ACHN	153	AZ6102	166	1.91515286234309	0.8077458856456776
ACHN	153	AZ960	211	2.156243898809078	0.8259505783298433
ACHN	153	AZD1208	195	6.04810677107308	0.9739751901335434
ACHN	153	AZD1332	151	2.4770590708049625	0.8441096876093687
ACHN	153	AZD3759	208	0.7605597544262154	0.8838743386487203
ACHN	153	AZD4547	183	4.123876168353242	0.9807618937749945
ACHN	153	AZD5153	203	1.3988636866270707	0.7612887701220344
ACHN	153	AZD5363	139	3.009785853672167	0.8809263962405843
