cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2780	201	EPZ004777	141	5.2206990064747	0.978227334367424
A2780	201	EPZ5676	167	5.71737690279543	0.9846228797696166
A2780	201	Embelin	35	2.4646273297712766	0.7651013408195438
A2780	201	Entinostat	194	1.191413067408159	0.769633808854376
A2780	201	Entospletinib	205	1.9924537072791355	0.8410730344341892
A2780	201	Enzastaurin	36	1.7246489618676837	0.7288255793643539
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	Etoposide	37	0.0914850772275245	0.514564050972572
A2780	201	Fedratinib	38	-0.099939983522833	0.555023335485607
A2780	201	Fludarabine	175	3.129412693601862	0.8738066601927839
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	Fulvestrant	168	2.2863397188883026	0.9664427464098064
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	GSK1904529A	43	3.2867822311403505	0.9224978672571156
A2780	201	GSK2578215A	156	3.9813618480035697	0.949855784873828
A2780	201	GSK269962A	44	0.9190011401698264	0.8037972942656125
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	GSK429286A	45	0.3258268873321933	0.5163461123586491
A2780	201	GSK650394	46	1.7159625206663218	0.7578295261298252
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	GW-2580	48	4.943724235952115	0.9761872867303194
A2780	201	GW441756	49	2.8392988988591066	0.9802470143179768
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	Gemcitabine	41	-4.252080522963844	0.4327557659032429
A2780	201	HG6-64-1	50	0.8994108862147121	0.7986169760024352
A2780	201	I-BET-762	51	1.825190371252578	0.8274303764174045
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
A2780	201	Ipatasertib	136	1.5053935359045385	0.7994317594679948
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	KIN001-266	57	2.441326742281918	0.8195907111682816
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	LFM-A13	62	3.915111523532023	0.950468812831442
A2780	201	LGK974	160	3.4725631397147767	0.9369363071085208
A2780	201	LY2109761	178	4.353098573910997	0.960705167771511
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Leflunomide	135	4.912414662232854	0.8852230307120125
A2780	201	Lenalidomide	60	2.8473705295049614	0.9544553829075736
A2780	201	Lestaurtinib	61	-1.9425384317926755	0.521790245218206
A2780	201	Linifanib	63	2.1070238947760944	0.9790360116353916
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	MIRA-1	165	5.396209148838723	0.9807326068552016
A2780	201	MK-1775	212	-0.4301497721422659	0.5884592921726771
A2780	201	MK-2206	68	0.0587971766248729	0.6467201700144061
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	ML323	182	3.163670108760196	0.8761216322626328
A2780	201	MN-64	209	3.5830164092568664	0.9354019137031252
A2780	201	Masitinib	65	2.655677751213888	0.8429402554752016
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	NG-25	71	1.827267448660413	0.8258058726057386
A2780	201	NPK76-II-72-1	73	1.418855662601461	0.7771330823212521
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	NVP-BHG712	75	1.7522328613221416	0.8173535136515331
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	Nilotinib	72	1.171683755104013	0.8957314826254361
A2780	201	Niraparib	164	1.0432171145621898	0.7548328702928087
A2780	201	OSI-930	78	2.589060868118356	0.8978973931757107
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	Obatoclax Mesylate	76	0.6844628459457316	0.7172394412649203
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	Osimertinib	152	0.3484797917498156	0.8878212476367824
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	PCI-34051	144	2.5990479634793915	0.8845364867437769
A2780	201	PD173074	81	-0.4623526451941516	0.7652541126182283
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	PI-103	87	-2.6807449121041262	0.1785695167262181
A2780	201	PLX-4720	88	3.698806739965609	0.9399307429991028
A2780	201	PRT062607	174	1.7763210320985507	0.8233125210407038
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	Palbociclib	79	0.1230857271872575	0.6921110369680574
A2780	201	Panobinostat	220	-3.2722661014199623	0.4170878294381082
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	Pelitinib	82	-0.942241227785084	0.6432648740429254
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	Phenformin	86	4.057395046178489	0.2763774221122196
A2780	201	Ponatinib	89	-1.0835342808576245	0.835092099641698
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	QS11	92	1.6190728518061108	0.8017972202585322
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	RO-3306	94	3.9875484409702784	0.9841671274580704
A2780	201	RVX-208	172	3.997493597953959	0.950376592296954
A2780	201	Rucaparib	95	0.5830220563519447	0.7617991975488637
A2780	201	Ruxolitinib	96	5.230480038473003	0.9783747071492996
A2780	201	SB216763	134	4.714816700523761	0.9846770100400456
A2780	201	SB505124	97	1.113294253715034	0.6396334624592741
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	SGC0946	103	1.4492246676238665	0.9801760853758384
A2780	201	SL0101	104	3.751435308428904	0.9622804372004236
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	SU11274	221	1.891269180205728	0.832831802161064
A2780	201	Sabutoclax	130	-3.160140888494541	0.2642703532648865
A2780	201	Sapitinib	133	2.5026066701967635	0.8889778769466473
A2780	201	Savolitinib	193	2.821647982997252	0.9767221825197216
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	Selumetinib	100	1.4945067626907342	0.7943698973807847
A2780	201	Sepantronium bromide	101	-4.632680763509296	0.1335236675320593
A2780	201	Serdemetan	102	2.284413686318417	0.8742868578556213
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	Staurosporine	154	-3.148408137197755	0.3548894511994378
A2780	201	TW 37	115	-1.370266468606954	0.4670490459224632
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Temsirolimus	109	-3.637938285130036	0.6172537370367157
A2780	201	Teniposide	138	-2.7841569611900367	0.4471202586412548
A2780	201	Tipifarnib	110	-1.4663054250693923	0.2760650876031971
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	Topotecan	179	-1.7419830642676832	0.5753573676292113
A2780	201	Trametinib	112	-2.7752118581463368	0.5833080597367442
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	UMI-77	171	1.5921391618961291	0.8072687896843405
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	Uprosertib	159	-0.1170338954818001	0.6260184183340236
A2780	201	VE-822	180	1.123983139932406	0.826755286734337
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A2780	201	VX-702	121	1.576279686174897	0.9380763668675344
A2780	201	Veliparib	117	3.168037870247386	0.9658559997198248
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	Vinblastine	118	-6.0792650312313645	0.4601534344786933
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A2780	201	Vinorelbine	187	-5.1223143757094975	0.5778974165946991
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
A2780	201	Vorinostat	120	1.1829501095536714	0.7688008333126416
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A2780	201	WIKI4	169	3.5117079677244747	0.9324721081097728
A2780	201	WZ3105	123	-2.2627891671035205	0.5418119192417761
A2780	201	WZ4003	173	2.2849792137103515	0.8632197914540622
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A2780	201	XAV939	124	3.7846381799060738	0.9431106169970702
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A2780	201	ZM447439	126	3.648261293779834	0.9823073101705416
ABC-1	192	AKT inhibitor VIII	1	1.8036976105025293	0.9145037182072316
ABC-1	192	AR-42	4	-0.8047949171727296	0.5492282673354092
ABC-1	192	AT-7519	5	0.1483533321410252	0.5870742975039076
ABC-1	192	AZ960	211	6.217470957345503	0.9666168943173769
ABC-1	192	AZD1208	195	6.816207632027761	0.9749801146775134
ABC-1	192	AZD1332	151	6.519806798682716	0.9710498242916472
ABC-1	192	AZD4547	183	3.7094785534555954	0.9416845363635032
ABC-1	192	AZD5153	203	4.308166652224447	0.9180383742259156
ABC-1	192	AZD5438	204	4.886764972021692	0.9369209974790303
ABC-1	192	AZD5582	190	5.699567441309336	0.9571271427131742
ABC-1	192	AZD5991	148	6.873936021544382	0.975684051147588
ABC-1	192	AZD6738	140	2.3787634647530487	0.8580183859136189
ABC-1	192	AZD7762	7	-1.364492866360287	0.6043759118815144
ABC-1	192	Afatinib	0	5.430393053309268	0.977737312832893
ABC-1	192	Alectinib	2	4.214402623616747	0.9760537968464832
ABC-1	192	Alisertib	129	3.102992114696756	0.9319277725594088
ABC-1	192	Alpelisib	210	4.35291400883769	0.9416316552580608
ABC-1	192	Amuvatinib	3	2.3480910816061886	0.7867867228302496
ABC-1	192	Axitinib	6	0.6728216449426292	0.84958734652516
ABC-1	192	BAY-61-3606	8	2.0073784678475177	0.8449297085699635
ABC-1	192	BMS-536924	13	0.561576606460004	0.7666783355383665
ABC-1	192	BMS-754807	14	-2.028580877857129	0.4711264563608124
ABC-1	192	BX795	17	1.7069630166968663	0.8598381377059022
ABC-1	192	Belinostat	9	0.2804303951088585	0.5084448156853457
ABC-1	192	Bexarotene	10	3.961212809790872	0.9589636684550628
ABC-1	192	Bicalutamide	11	2.560601216296054	0.9752070741649146
ABC-1	192	Bleomycin	12	3.178926394330498	0.7482626786902592
ABC-1	192	Bosutinib	15	0.3825402804573867	0.8222230227793121
ABC-1	192	Bryostatin 1	16	-4.743970964836721	0.8587163136478672
ABC-1	192	CAY10603	19	0.3758711679554561	0.5225054371511588
ABC-1	192	CCT-018159	21	5.191428680449385	0.9812133567554676
ABC-1	192	CCT007093	20	4.901402276460629	0.9829973616510724
ABC-1	192	CHIR-99021	22	3.912055868704911	0.98241520095787
ABC-1	192	CI-1033	224	1.1641803012622407	0.6363970290264902
ABC-1	192	CP466722	24	2.1166203365911485	0.7858633735091933
ABC-1	192	CP724714	25	3.0101882643895377	0.9034888695385792
ABC-1	192	CUDC-101	26	-1.34499685393639	0.4697198759773735
ABC-1	192	Cabozantinib	18	2.4549221837333937	0.9120304818739366
ABC-1	192	Camptothecin	186	-1.5885865410210087	0.8588043600764897
ABC-1	192	Carmustine	201	7.893255507793719	0.9748573638158428
ABC-1	192	Cisplatin	23	1.011379900828018	0.7093165607057291
ABC-1	192	Crizotinib	202	5.61092700108004	0.9856349207691376
ABC-1	192	Dabrafenib	28	3.469296497088293	0.9307383123541586
ABC-1	192	Dacinostat	29	-3.382958540999491	0.4072356100433223
ABC-1	192	Dactinomycin	149	-0.0972911854617664	0.9750534507681384
ABC-1	192	Daporinad	30	1.3015738315556955	0.9370827765627294
ABC-1	192	Dinaciclib	153	-1.28233717437449	0.7132723365774495
ABC-1	192	Docetaxel	31	2.448544718350968	0.8913469803579371
ABC-1	192	Doxorubicin	33	-2.615056331241208	0.5197206945387847
ABC-1	192	EHT-1864	34	3.640145970871775	0.9386891853242704
ABC-1	192	EPZ004777	141	6.729015162219673	0.974028171056998
ABC-1	192	EPZ5676	167	6.549293780220031	0.9716223362840408
ABC-1	192	Embelin	35	3.7026505993503536	0.8713183089422246
ABC-1	192	Entinostat	194	3.916161441884732	0.9029537404116548
ABC-1	192	Entospletinib	205	6.4231224456189535	0.9698088343553892
ABC-1	192	Enzastaurin	36	4.137209361249854	0.9294928692443944
ABC-1	192	Etoposide	37	-0.8326032090377065	0.3788718456270554
ABC-1	192	Fedratinib	38	3.184380260687311	0.9141759519721516
ABC-1	192	Fludarabine	175	7.104260970904115	0.9696306397996876
ABC-1	192	Foretinib	39	0.0577366568103418	0.6716913139104793
ABC-1	192	Fulvestrant	168	5.056728109745484	0.94192055479621
ABC-1	192	GSK1070916	42	0.667901054155403	0.826023739712563
ABC-1	192	GSK1904529A	43	5.423233690169004	0.95109989067192
ABC-1	192	GSK269962A	44	2.402536985129726	0.9103062202314418
ABC-1	192	GSK343	198	3.947783545938561	0.9671479605705088
ABC-1	192	GSK429286A	45	5.451693441496727	0.9735894314018336
ABC-1	192	GSK650394	46	1.4791841457609078	0.7090324782386616
ABC-1	192	GSK690693	47	2.030393357742585	0.8236801593585991
ABC-1	192	GW-2580	48	4.469867903615138	0.9444673655509126
ABC-1	192	GW441756	49	0.377114093167141	0.8216831982035682
ABC-1	192	Gefitinib	40	1.7086055978707124	0.9724509130004648
ABC-1	192	Gemcitabine	41	-3.9688243554450944	0.3252287773126581
ABC-1	192	HG6-64-1	50	0.9813559363711228	0.7863260249228976
ABC-1	192	I-BET-762	51	6.899928421569499	0.9761351354618508
ABC-1	192	IOX2	53	0.518446273830197	0.9801761218329882
ABC-1	192	IPA-3	54	5.244029126947006	0.9556472110396949
ABC-1	192	IWP-2	161	4.558966848067228	0.975676735956106
ABC-1	192	Ibrutinib	132	6.007264246778992	0.963029230161338
ABC-1	192	Idelalisib	52	4.136387887856704	0.929452010165972
ABC-1	192	Irinotecan	177	2.4792590083295583	0.8673911378587252
ABC-1	192	JQ1	55	-0.1195384191408217	0.7385512551324953
ABC-1	192	JW-7-24-1	56	1.1266831374172748	0.7210401852220194
ABC-1	192	KIN001-266	57	4.1763355999925125	0.9314159855271142
ABC-1	192	KIN001-270	58	4.71106210398741	0.9535131004583792
ABC-1	192	KU-55933	59	5.283004385899445	0.982531945356395
ABC-1	192	LCL161	184	6.889034645879447	0.97600585682058
ABC-1	192	LFM-A13	62	5.17567004267771	0.9724793574711988
ABC-1	192	LGK974	160	3.893253231164168	0.9019871729929434
ABC-1	192	LY2109761	178	5.6190545889416175	0.9554453671218252
ABC-1	192	Leflunomide	135	4.511502633143551	0.8077356931503393
ABC-1	192	Lenalidomide	60	2.511421724157739	0.9167133279361211
ABC-1	192	Lestaurtinib	61	1.875113434255247	0.931482168427688
ABC-1	192	Linifanib	63	2.1465789816891845	0.9658339644675262
ABC-1	192	Linsitinib	64	3.9494032526311833	0.9189353563861946
ABC-1	192	MIM1	163	3.3147885424123884	0.8158433089421028
ABC-1	192	MK-2206	68	0.0778816735046055	0.7070908402578652
ABC-1	192	ML323	182	4.493533903332956	0.8979877666023409
ABC-1	192	MN-64	209	6.334954752798574	0.9684772418346136
ABC-1	192	Masitinib	65	2.87128880351912	0.8401166597377152
ABC-1	192	Methotrexate	66	1.370981380471299	0.982531945356395
ABC-1	192	Midostaurin	67	-1.501399150676074	0.7658341937221251
ABC-1	192	Mitoxantrone	200	2.7983717963112973	0.9065200477987704
ABC-1	192	NG-25	71	3.840632959168719	0.9460748587176976
ABC-1	192	NPK76-II-72-1	73	2.724229319013	0.8837146365866072
ABC-1	192	NSC-207895	74	2.8477484172751244	0.8379217471905053
ABC-1	192	NVP-BHG712	75	4.338270012312786	0.9628164398344776
ABC-1	192	Navitoclax	70	1.7740449872679176	0.9264258865870256
ABC-1	192	Nelarabine	131	7.356621375769003	0.973174158868758
ABC-1	192	Nilotinib	72	3.472226434484261	0.9795073080625208
ABC-1	192	Niraparib	164	6.58963890879581	0.9721801412371378
ABC-1	192	OSI-930	78	3.169743986966042	0.9133162955143858
ABC-1	192	OTX015	199	6.357502021437529	0.9688229402032976
ABC-1	192	Obatoclax Mesylate	76	3.1775968097462046	0.8676702206131128
ABC-1	192	Olaparib	77	3.3375146818494748	0.9539524337735256
ABC-1	192	PCI-34051	144	5.51598448787504	0.953204174960652
ABC-1	192	PD173074	81	3.540438193079389	0.980584109829142
ABC-1	192	PFI-1	83	3.289042377566083	0.9214229838374044
ABC-1	192	PFI-3	84	4.6854387165826274	0.9720432840305102
ABC-1	192	PHA-793887	85	1.8262465783878297	0.8027749666998072
ABC-1	192	PI-103	87	-0.6490054455616424	0.4701381819756957
ABC-1	192	PLX-4720	88	6.096011282763739	0.9645857159884782
ABC-1	192	PRT062607	174	5.510497319286884	0.9530820200779068
ABC-1	192	Palbociclib	79	-0.1370493186731053	0.6787159959830161
ABC-1	192	Panobinostat	220	-3.5418434506691074	0.38449461136495
ABC-1	192	Pazopanib	80	4.207145972816927	0.965960437106214
ABC-1	192	Pelitinib	82	0.8052910375806133	0.8413613039572115
ABC-1	192	Pemetrexed	216	3.9408209354710815	0.9828132768119402
ABC-1	192	Phenformin	86	6.924105709407735	0.6990743684253355
ABC-1	192	Ponatinib	89	1.6719291184019769	0.9711284475178708
ABC-1	192	QL-X-138	90	0.4424440244348392	0.6290535263830499
ABC-1	192	QL-XII-47	91	0.5732691645508653	0.6473392354231113
ABC-1	192	QS11	92	2.4558690948574493	0.8625389178907158
ABC-1	192	Quizartinib	93	3.001985816270912	0.9825020308177006
ABC-1	192	RO-3306	94	1.7214174885562692	0.8610610417398716
ABC-1	192	RVX-208	172	6.844727048616996	0.975473126850384
ABC-1	192	Rucaparib	95	4.947613127223176	0.9868799855551664
ABC-1	192	Ruxolitinib	96	6.146077629534544	0.9654365957790088
ABC-1	192	SB216763	134	5.283004385899445	0.982531945356395
ABC-1	192	SB505124	97	1.8725400983270333	0.7306592822116732
ABC-1	192	SB590885	98	4.453930729495916	0.9805410197468144
ABC-1	192	SGC0946	103	2.1343758960082924	0.980277736249708
ABC-1	192	SL0101	104	5.283004385899445	0.982531945356395
ABC-1	192	SN-38	105	-4.793411832512224	0.6411297441889937
ABC-1	192	SU11274	221	3.100104202877955	0.9091304599458164
ABC-1	192	Sabutoclax	130	0.2380878227376558	0.6406451193634972
ABC-1	192	Sapitinib	133	5.78199079775039	0.9705693524690574
ABC-1	192	Selisistat	99	5.264757077727379	0.9694665328635524
ABC-1	192	Selumetinib	100	6.76635412383369	0.9743566133683425
ABC-1	192	Sepantronium bromide	101	-5.9243244980117575	0.0371741413914374
ABC-1	192	Serdemetan	102	3.1087108090022224	0.9110930341853584
ABC-1	192	TW 37	115	-0.5168529496696745	0.5412573029758265
ABC-1	192	Talazoparib	106	2.0656355811652816	0.8294489581380473
ABC-1	192	Tamoxifen	107	3.8926921459977017	0.969800334942906
ABC-1	192	Tanespimycin	108	2.980419292905399	0.982531945356395
ABC-1	192	Temsirolimus	109	-2.224552250461893	0.7903718982951733
ABC-1	192	Teniposide	138	0.7381413765136488	0.7884577713317673
ABC-1	192	Tipifarnib	110	0.5529194685593707	0.5810391404757099
ABC-1	192	Tivozanib	111	0.9059183613064956	0.9822690374254028
ABC-1	192	Topotecan	179	-0.7407674580194198	0.6622347619093332
ABC-1	192	Trametinib	112	-0.8946978050980108	0.7584649661648025
ABC-1	192	Tretinoin	113	5.283004385899445	0.982531945356395
ABC-1	192	Trichostatin A	223	-0.9980878030313192	0.7431785985647404
ABC-1	192	Tubastatin A	114	5.134180436141246	0.9662395238220864
ABC-1	192	UNC1215	116	3.1385441665827787	0.9846022998449444
ABC-1	192	Uprosertib	159	4.790534871005844	0.934318626127526
ABC-1	192	VE-822	180	5.359058479676467	0.9638252331620286
ABC-1	192	VX-702	121	3.661139992040987	0.9823583666402428
ABC-1	192	Veliparib	117	3.660566435972096	0.9639088877014536
ABC-1	192	Vinblastine	118	-4.465390129891512	0.589260612640965
ABC-1	192	Vincristine	158	1.6754528603322512	0.8509095547505863
ABC-1	192	Vinorelbine	187	-5.081660312439932	0.564598067147559
ABC-1	192	Vismodegib	119	5.278769848346596	0.9824729802704316
ABC-1	192	Vorinostat	120	1.1106727620715433	0.7220169746533257
ABC-1	192	WHI-P97	122	4.1226877265035125	0.9562439669318152
ABC-1	192	WZ3105	123	-0.697232790759003	0.7525799940743454
ABC-1	192	WZ4003	173	6.919006581053038	0.976359938457354
ABC-1	192	Wee1 Inhibitor	188	2.401477790344441	0.9532702757614055
ABC-1	192	Wnt-C59	176	4.708770297165485	0.93181390091885
ABC-1	192	XAV939	124	5.097741786012003	0.9430195046747412
ABC-1	192	YM201636	125	2.887860027948635	0.9349366007761613
ABC-1	192	ZM447439	126	0.6596695384211141	0.7779393649470334
ARH-77	190	ABT737	150	-0.3088685124019912	0.616077590911619
ARH-77	190	AKT inhibitor VIII	1	2.3182993443363453	0.966400799990886
ARH-77	190	AR-42	4	-2.015943595602677	0.3588241270200192
ARH-77	190	AT-7519	5	-1.0881300970419272	0.3959434081011609
ARH-77	190	AT13148	206	3.252669087647024	0.9612029715044652
ARH-77	190	AZ6102	166	1.3319769489495452	0.8215975711633473
ARH-77	190	AZ960	211	0.1586128029985148	0.6787891730469102
ARH-77	190	AZD1208	195	4.656472256964503	0.986586748782182
ARH-77	190	AZD1332	151	3.0943829211557263	0.9453684319977976
ARH-77	190	AZD3759	208	2.436954913665704	0.991628449471836
ARH-77	190	AZD4547	183	2.8836443345780154	0.9948428076154776
ARH-77	190	AZD5153	203	-1.3455744669751604	0.4736108037004417
ARH-77	190	AZD5363	139	1.0922241717338688	0.7949048022506686
ARH-77	190	AZD5438	204	1.145980636670989	0.7928995810403848
ARH-77	190	AZD5582	190	1.7219604019977524	0.8612038341032312
ARH-77	190	AZD5991	148	3.936711566531215	0.973788837966616
ARH-77	190	AZD6738	140	0.1949702687299372	0.6835750540808151
ARH-77	190	AZD7762	7	-1.7798354577866833	0.4130856411886799
ARH-77	190	Afatinib	0	0.7974344890803005	0.8051814968004807
ARH-77	190	Afuresertib	191	1.3154307157116407	0.8198085756572406
ARH-77	190	Alectinib	2	3.754494456608252	0.9841369258647192
ARH-77	190	Alisertib	129	0.1796187051779308	0.8674863867372958
ARH-77	190	Alpelisib	210	1.826978850197713	0.9246359345569828
ARH-77	190	Amuvatinib	3	4.720669771868444	0.976210313240124
