cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Camptothecin	186	-3.276944899691003	0.7790366265499324
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
A498	151	ABT737	150	0.3520183067538905	0.6684017277780883
A498	151	AKT inhibitor VIII	1	2.7797152620947814	0.924709678220027
A498	151	AR-42	4	2.8122941600749285	0.8928396103440699
A498	151	AT-7519	5	4.865481913798066	0.9491918024556064
A498	151	AT13148	206	3.8874278312104367	0.9288172152663996
A498	151	AZ6102	166	2.2358939449608743	0.8386916238654749
A498	151	AZ960	211	2.3103935850252566	0.8439937799361755
A498	151	AZD1208	195	5.661261214976551	0.971289628445904
A498	151	AZD1332	151	4.1321209853203005	0.9332952213117331
A498	151	AZD3759	208	3.189982948201121	0.9713736362332251
A498	151	AZD4547	183	1.823837159660826	0.937490126232814
A498	151	AZD5153	203	1.6384089956478596	0.7871379467528382
A498	151	AZD5363	139	1.191087261071258	0.7521609433731102
A498	151	AZD5438	204	2.5296971938437824	0.8536922254642222
A498	151	AZD5582	190	6.10952039689289	0.9801884214330848
A498	151	AZD5991	148	6.297839445181936	0.9801097057502288
A498	151	AZD6738	140	2.0726323040700296	0.8266545696980685
A498	151	AZD7762	7	0.6830426311435334	0.7027137317253584
A498	151	Afatinib	0	1.9595515044702767	0.850488575678257
A498	151	Afuresertib	191	0.2016408064825401	0.6523541205919576
A498	151	Alectinib	2	4.818357864167762	0.9651399118786804
A498	151	Alisertib	129	1.889552270447231	0.912560602730079
A498	151	Alpelisib	210	5.0703322984628425	0.9756242285036116
A498	151	Amuvatinib	3	5.349980362645834	0.9435304021418236
A498	151	Axitinib	6	3.157618262742385	0.9469694930575642
A498	151	BAY-61-3606	8	5.76622275411698	0.9741522324029228
A498	151	BI-2536	170	1.3452867671788131	0.9539015571295102
A498	151	BIBR-1532	213	5.722006849898618	0.9750145907022366
A498	151	BMS-536924	13	1.265268564659343	0.759012298249646
A498	151	BMS-754807	14	1.9278287234481115	0.8817811589399837
A498	151	BX795	17	2.2418935424546325	0.8588877858352659
A498	151	Belinostat	9	5.540545167239939	0.9493558798964878
A498	151	Bexarotene	10	4.272555695072663	0.938142873287171
A498	151	Bicalutamide	11	2.8041376998987246	0.9558017569644006
A498	151	Bleomycin	12	5.508875156300163	0.9019953945379297
A498	151	Bortezomib	185	-6.238889137350024	0.6277810142002296
A498	151	Bosutinib	15	0.7199749522115961	0.8125562717523821
A498	151	Bryostatin 1	16	-3.468373199559822	0.902508127700112
A498	151	CAY10603	19	3.5464089242696524	0.8531748663549038
A498	151	CCT-018159	21	4.782947899728688	0.9474494414368088
A498	151	CCT007093	20	2.6618000768505	0.868427476276031
A498	151	CHIR-99021	22	-0.6686187667368356	0.6443550688094137
A498	151	CI-1033	224	5.498462121641499	0.9481182991146208
A498	151	CP466722	24	4.669960760970944	0.9270613757315352
A498	151	CP724714	25	6.302682066149457	0.9782966351147244
A498	151	CUDC-101	26	4.22835490788698	0.9508024033285188
A498	151	Cabozantinib	18	5.11618371729775	0.9707954405702924
A498	151	Camptothecin	186	-0.5246684880225986	0.9358980687431416
A498	151	Carmustine	201	7.241325673548887	0.9805805681719632
A498	151	Cediranib	189	0.9295842726651896	0.7272372586585645
A498	151	Cisplatin	23	5.826757311191568	0.9836440439974132
A498	151	Crizotinib	202	4.125654191357943	0.9836598646804184
A498	151	Cyclopamine	215	6.2280653160755	0.9703109929140272
A498	151	Cyclophosphamide	146	5.780405716797311	0.9758689730223636
A498	151	Cytarabine	27	4.214153736550675	0.97648291663302
A498	151	Dabrafenib	28	5.043598426150723	0.9627719774254824
A498	151	Dacinostat	29	0.9691326035676194	0.8792118910987091
A498	151	Dactinomycin	149	-1.528097840058256	0.9694043203444656
A498	151	Daporinad	30	0.9463696778012264	0.8792701454658369
A498	151	Dasatinib	192	0.8771736929444035	0.8683389277422352
A498	151	Dinaciclib	153	-1.90035337024896	0.6736997692572632
A498	151	Docetaxel	31	-2.8411606291151297	0.927114479302878
A498	151	Doramapimod	32	6.121043007098509	0.9761226452800716
A498	151	Doxorubicin	33	1.916566099159852	0.9268792651110672
A498	151	EHT-1864	34	4.415941229077173	0.9353108557012506
A498	151	EPZ004777	141	5.213522530642955	0.9662760152641772
A498	151	EPZ5676	167	5.738245745361715	0.975254996459968
A498	151	Embelin	35	3.810150927672748	0.8380142249282998
A498	151	Entinostat	194	3.0822711567013936	0.8918860145702866
A498	151	Entospletinib	205	2.2986202591089304	0.8431638458297509
A498	151	Enzastaurin	36	4.424713297752978	0.9060057243303412
A498	151	Erlotinib	181	4.10634029707993	0.9749217954977384
A498	151	Etoposide	37	3.556075897827904	0.8689981776586075
A498	151	Fedratinib	38	4.181740283558027	0.925357632710388
A498	151	Fludarabine	175	6.279850924595451	0.9729240404919433
A498	151	Foretinib	39	1.4650626861633678	0.7769571576431814
A498	151	Fulvestrant	168	3.898684738204631	0.9812543121603396
A498	151	GSK1070916	42	5.364172928766901	0.9834747016862566
A498	151	GSK1904529A	43	4.916744967067127	0.9599412088788576
A498	151	GSK2578215A	156	5.9268826618595885	0.9778917718604696
A498	151	GSK269962A	44	3.5375161792204577	0.9515347138944574
A498	151	GSK343	198	2.1755159139215725	0.9485815492187558
A498	151	GSK429286A	45	6.967970178154795	0.9782421138626096
A498	151	GSK650394	46	6.311470421539188	0.9717546082358404
A498	151	GSK690693	47	6.017602248927615	0.9742223577818584
A498	151	GW-2580	48	6.495883867907692	0.9710927168359622
A498	151	GW441756	49	1.897228325878006	0.8942179196575022
A498	151	Gefitinib	40	3.5774185744025115	0.9657470842366171
A498	151	Gemcitabine	41	2.8042067077657205	0.924436349490552
A498	151	HG6-64-1	50	0.6659134455625282	0.716961186041264
A498	151	I-BET-762	51	5.16988614459967	0.9654064852273552
A498	151	I-BRD9	207	5.360496376615725	0.9690578201221912
A498	151	IOX2	53	1.3022343075168086	0.9728485317173264
A498	151	IPA-3	54	6.918759826639399	0.9702675022380276
A498	151	IWP-2	161	2.5887200420130307	0.9593503515291184
A498	151	Ibrutinib	132	5.78990730088583	0.9760053393631491
A498	151	Idelalisib	52	6.406832748942965	0.9695147439008848
A498	151	Imatinib	225	1.2414660867634495	0.8530076587317765
A498	151	Ipatasertib	136	1.2036749045256037	0.7533305499744923
A498	151	Irinotecan	177	4.878704997571088	0.962599728457156
A498	151	JQ1	55	-1.7624468180337691	0.5088962660640104
A498	151	JW-7-24-1	56	3.54104576445958	0.8948027827569424
A498	151	KIN001-266	57	6.049567284599051	0.96233204025829
A498	151	KIN001-270	58	6.5949904341734085	0.9727578453718002
A498	151	KU-55933	59	5.281753923468082	0.9606436273433584
A498	151	LCL161	184	5.607828178981926	0.97326094367409
A498	151	LFM-A13	62	4.623041899037086	0.9251528013282596
A498	151	LGK974	160	4.6080217299035935	0.9563490481279608
A498	151	LY2109761	178	6.1716196748928125	0.980916009083315
A498	151	Lapatinib	162	2.136993702171416	0.8314681066865927
A498	151	Leflunomide	135	5.007299022634406	0.8700573694243525
A498	151	Lenalidomide	60	3.563449975604558	0.9293090092828482
A498	151	Lestaurtinib	61	-1.4835675636657382	0.575142633608935
A498	151	Linifanib	63	3.877233880086104	0.9766225800434396
A498	151	Linsitinib	64	3.695082480383807	0.9337004890917264
A498	151	MG-132	147	-1.3922345871015418	0.4992475284095284
A498	151	MIM1	163	4.28811270253467	0.9428259370983508
A498	151	MIRA-1	165	6.151513491842535	0.9806832815228989
A498	151	MK-1775	212	1.5010934193948755	0.7801122543994617
A498	151	MK-2206	68	0.893200627533177	0.7236783536261998
A498	151	MK-8776	127	2.017086009664952	0.8703983366644208
A498	151	ML323	182	6.148868983669922	0.9707444122468214
A498	151	MN-64	209	5.599005787803516	0.973120722271239
A498	151	Masitinib	65	4.682092783509625	0.9181354764958428
A498	151	Methotrexate	66	1.2383029013900555	0.9575001599796218
A498	151	Midostaurin	67	-0.136228541436164	0.8519322622816342
A498	151	Mitoxantrone	200	2.1900172953983046	0.907677615276619
A498	151	Motesanib	69	4.409517114979326	0.9746080653419812
A498	151	NG-25	71	5.729111837613109	0.969363772194448
A498	151	NPK76-II-72-1	73	6.119805891454047	0.975760606073632
A498	151	NSC-207895	74	6.61852840119556	0.9731397175308558
A498	151	NVP-ADW742	137	1.8407126944302343	0.8085809601201392
A498	151	NVP-BHG712	75	6.11087034608353	0.975629694221282
A498	151	Navitoclax	70	2.0758580350283053	0.8268979261334841
A498	151	Nelarabine	131	6.667397076015629	0.9785106579146596
A498	151	Nilotinib	72	5.04855033062224	0.9857905688580676
A498	151	Niraparib	164	4.21300643862292	0.9403989659426798
A498	151	OSI-930	78	5.781474947984907	0.9703056186794417
A498	151	OTX015	199	3.0549430218210545	0.8904068489927071
A498	151	Obatoclax Mesylate	76	2.7355076815720665	0.8719513723047105
A498	151	Olaparib	77	5.28459984065755	0.9676491063057348
A498	151	Osimertinib	152	1.6738040167342791	0.9321586719146427
A498	151	P22077	143	4.140752253954279	0.9379798905517626
A498	151	PCI-34051	144	4.398400798794101	0.9462325804862664
A498	151	PD173074	81	3.995243607427998	0.973211010449657
A498	151	PFI-1	83	5.9074044935049	0.9728485317173264
A498	151	PFI-3	84	3.1439887687518864	0.8727250954280976
A498	151	PHA-665752	218	1.2281414802702304	0.8520600587565882
A498	151	PHA-793887	85	5.677389663647775	0.9684058314638464
A498	151	PI-103	87	6.508942210860473	0.980851252166923
A498	151	PLX-4720	88	4.659135954632913	0.9535808182233612
A498	151	PRT062607	174	3.462089737565195	0.9108690233937567
A498	151	Paclitaxel	142	-1.3364131132792676	0.9726765430694128
A498	151	Palbociclib	79	4.140364470361849	0.944869851797794
A498	151	Panobinostat	220	-1.5370748693372909	0.6500038704471579
A498	151	Parthenolide	222	5.152529037168868	0.9718256749654696
A498	151	Pazopanib	80	5.398317346022659	0.96779504623109
A498	151	Pelitinib	82	5.054529104844908	0.9803270371634996
A498	151	Pemetrexed	216	5.183506295449594	0.98154790332092
A498	151	Phenformin	86	10.348836205910551	0.933158917389218
A498	151	Ponatinib	89	0.0663577686763651	0.8658664992390112
A498	151	Pyrimethamine	214	6.201332920771483	0.9655579179277308
A498	151	QL-X-138	90	4.099380699483535	0.9219111304954658
A498	151	QL-XII-47	91	3.130564386596409	0.8703445962947438
A498	151	QS11	92	5.993485975929532	0.9738460513156468
A498	151	Quizartinib	93	4.242558890690731	0.9812686564088776
A498	151	RO-3306	94	3.685950975311037	0.9339644223769944
A498	151	RVX-208	172	5.918238082793305	0.977777009317476
A498	151	Rucaparib	95	4.9583321959040045	0.9683645835233944
A498	151	Ruxolitinib	96	5.368929172842895	0.9692107635530588
A498	151	S-Trityl-L-cysteine	219	3.931811702166669	0.9417210454043444
A498	151	SB216763	134	3.3299869978295176	0.8841402445329286
A498	151	SB505124	97	6.835857311384814	0.9764328039412729
A498	151	SB590885	98	5.356112800362455	0.9750669834765966
A498	151	SGC0946	103	2.258196164725797	0.959996640550334
A498	151	SL0101	104	5.800478128650888	0.9710536685782248
A498	151	SN-38	105	-3.212274357439368	0.7913256914922322
A498	151	SU11274	221	6.522906014182548	0.9810133064827308
A498	151	Sabutoclax	130	0.7810825115919997	0.7125785346748155
A498	151	Sapitinib	133	5.288769855986896	0.9705249440256069
A498	151	Savolitinib	193	1.3822656732461105	0.9206861093202648
A498	151	Selisistat	99	6.665973044066157	0.9738940309150887
A498	151	Selumetinib	100	3.197732093462069	0.8928846721118076
A498	151	Sepantronium bromide	101	-2.1883057421487253	0.3820872354226304
A498	151	Serdemetan	102	2.1229956309507325	0.7946441802911117
A498	151	Sorafenib	145	3.3176949298674305	0.9039935896559568
A498	151	Staurosporine	154	-3.2580847200192826	0.3541112205297984
A498	151	Sunitinib	217	5.91978247489159	0.9764358749465109
A498	151	TW 37	115	0.7229371507172176	0.725559122384001
A498	151	Talazoparib	106	3.2533168512857804	0.90079459139755
A498	151	Tamoxifen	107	2.3132080421165195	0.8441917349130588
A498	151	Tanespimycin	108	-2.0501891023379573	0.590844648618727
A498	151	Temsirolimus	109	-1.5323490441927927	0.8167557097266419
A498	151	Teniposide	138	4.849475375887076	0.9795087204218303
A498	151	Tipifarnib	110	6.492480529692286	0.9746618089883654
A498	151	Tivozanib	111	2.176570257398079	0.9814215180848576
A498	151	Topotecan	179	1.5020531110153206	0.8701384802436521
A498	151	Tozasertib	197	4.533120638177422	0.9764306475587958
A498	151	Trametinib	112	2.099226757068158	0.9463350262043398
A498	151	Tretinoin	113	5.41863106470183	0.9636870593678551
A498	151	Trichostatin A	223	0.4718317874265957	0.8457713550999986
A498	151	Tubastatin A	114	6.63502552672527	0.9734043228554498
A498	151	UMI-77	171	5.544645932881066	0.9722413618771968
A498	151	UNC1215	116	3.6048194005108543	0.9728485317173264
A498	151	Ulixertinib	196	3.681622329039136	0.9205504942115392
A498	151	Uprosertib	159	1.1686766233902004	0.7500715848443041
A498	151	VE-822	180	4.327074749969545	0.9622645216533958
A498	151	VE821	128	3.787988695680677	0.924918128807932
A498	151	VX-702	121	4.516243874477191	0.9761893746809036
A498	151	Veliparib	117	4.554651685943709	0.959852799522732
A498	151	Venetoclax	157	1.4585686650726004	0.9238356405288068
A498	151	Vinblastine	118	-0.1048640052772198	0.9492195524900064
A498	151	Vincristine	158	1.5842608723463598	0.875147092707857
A498	151	Vinorelbine	187	-0.7914079957298625	0.9259456076381548
A498	151	Vismodegib	119	6.0267807508443125	0.9747273383519172
A498	151	Vorinostat	120	1.6210257081637134	0.7904307818358315
A498	151	WHI-P97	122	5.720495975546305	0.9692061235137508
A498	151	WIKI4	169	3.4746432393096374	0.911447455937844
A498	151	WZ3105	123	4.258438037746314	0.9787546175419763
