cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8505C	530	Bicalutamide	11	2.9135297381765453	0.9885894709955328
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Bortezomib	185	-5.169451952632575	0.7326288616718157
8505C	530	Bosutinib	15	1.1457599960755238	0.9065111215537826
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	CAY10603	19	0.1988401418772595	0.4961927284700719
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	CCT007093	20	4.330000895843649	0.9827687829705076
8505C	530	CHIR-99021	22	1.946605362361506	0.9395266923852728
8505C	530	CI-1033	224	2.1761229267541182	0.7834655781270253
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Cabozantinib	18	2.6050099489482736	0.9377880926746972
8505C	530	Camptothecin	186	-2.979315816405394	0.7841221085088499
8505C	530	Carmustine	201	7.423927633993955	0.9794787715059764
8505C	530	Cediranib	189	2.876803379222284	0.873036466016776
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	Crizotinib	202	4.636208966472019	0.985594372528239
8505C	530	Cyclophosphamide	146	5.108032370156406	0.9593199031279166
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	Dacinostat	29	-3.8629263686125537	0.3295904445208554
8505C	530	Dactinomycin	149	-1.5215665100370197	0.9651152567743504
8505C	530	Daporinad	30	-3.84363143408343	0.3358669763791878
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	Doramapimod	32	3.324114986298941	0.94026119691415
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	EHT-1864	34	3.4736020791326334	0.9472051762887832
8505C	530	EPZ004777	141	6.625416144732486	0.9827305448767024
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	Entinostat	194	1.8524190512109449	0.8025391669651337
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Enzastaurin	36	3.4966362524942576	0.9098611330052352
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	GSK1070916	42	1.164590019309226	0.8893983907627933
8505C	530	GSK1904529A	43	4.047882017113435	0.9284012282169584
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	GSK269962A	44	3.6987741206685634	0.9762503950801296
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	GSK429286A	45	4.320619474946653	0.9536127729734638
8505C	530	GSK650394	46	1.950346999621528	0.7831445273282118
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	GW-2580	48	5.490251301586771	0.9835639034690336
8505C	530	GW441756	49	2.4855485447016084	0.9690562276264248
8505C	530	Gefitinib	40	4.630967793884097	0.97845705632518
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	HG6-64-1	50	0.6025562889057395	0.7569807747522309
8505C	530	I-BET-762	51	1.87645668638146	0.8044349382617642
8505C	530	I-BRD9	207	4.403261203499981	0.9405176257252854
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	Ipatasertib	136	5.047558347559491	0.9579483526391948
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	KU-55933	59	3.626449005013429	0.953572518232628
8505C	530	LCL161	184	6.147448706796128	0.9772828802771294
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	LGK974	160	4.945978541193646	0.9593577120242596
8505C	530	LY2109761	178	6.374423981407712	0.9800483660617626
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Leflunomide	135	5.3070647851577855	0.8803355665752784
8505C	530	Lenalidomide	60	4.246421334575476	0.9855813597593752
8505C	530	Lestaurtinib	61	-1.1098084769217376	0.6491943400617946
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	MIM1	163	2.9991147722854565	0.8800353964967785
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	MK-1775	212	2.067205778833403	0.8190747164715857
8505C	530	MK-2206	68	5.1850260096596985	0.9610068524358611
8505C	530	MK-8776	127	3.839635998184444	0.9444656936702228
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	MN-64	209	6.027820601768033	0.9756819886409964
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Midostaurin	67	-1.2551702424580835	0.8109814802055032
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	NG-25	71	1.9802489476923484	0.8370005345557493
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Navitoclax	70	1.8240911779411009	0.8002905604193946
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	Niraparib	164	4.036392967540236	0.9279764894000356
8505C	530	OSI-930	78	4.88411894492059	0.984491620183348
8505C	530	OTX015	199	1.0032349013897093	0.7286893046258928
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	P22077	143	5.120075089835733	0.9595880988798796
8505C	530	PCI-34051	144	3.0838402958973488	0.8847093244460142
8505C	530	PD173074	81	5.300713231297098	0.985352989056662
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	PRT062607	174	3.5713336600173293	0.9089106564397352
8505C	530	Paclitaxel	142	0.2944792651318709	0.9876407674958456
8505C	530	Palbociclib	79	5.790201916377368	0.9752589129871448
8505C	530	Panobinostat	220	-3.5641865922089417	0.3738791799275329
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	Ponatinib	89	-0.0887927033244802	0.9151873638141216
8505C	530	QL-X-138	90	0.6544513887050839	0.6684703901539852
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	RO-3306	94	2.231977767966862	0.9178853961118548
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	Rucaparib	95	2.554648584444371	0.936426381727107
8505C	530	Ruxolitinib	96	5.693562223735591	0.9706235749054803
8505C	530	SB505124	97	3.3899957389443207	0.9023367796487944
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	SGC0946	103	1.3067997854031237	0.9742678880948856
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	SU11274	221	4.895204290004935	0.9846488385827428
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Savolitinib	193	2.104066936326958	0.9406240498802416
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Selumetinib	100	2.987670337018629	0.8843843105398029
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	TW 37	115	-1.4138060586502568	0.4607792597179091
8505C	530	Talazoparib	106	4.1762831631224335	0.9330042132014904
8505C	530	Tamoxifen	107	3.435818915512917	0.9026332387036085
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
8505C	530	Temsirolimus	109	-3.062737641181838	0.6998143816035713
8505C	530	Teniposide	138	0.1833282023077724	0.7636889329274851
8505C	530	Tipifarnib	110	-0.0698679650997548	0.4890556547323137
8505C	530	Tivozanib	111	0.209832150114692	0.9797459319424195
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	Trametinib	112	-0.8757861381668931	0.7671437888194869
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	UMI-77	171	1.810611421692489	0.7992150826847787
8505C	530	UNC1215	116	1.444651227742123	0.9581163545054928
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	Uprosertib	159	5.530496890677156	0.9678114012100404
8505C	530	VE-822	180	2.979962891072226	0.9134053112722008
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
8505C	530	Veliparib	117	3.661874506322671	0.9754499985344518
8505C	530	Venetoclax	157	2.12285257489018	0.941210632731938
8505C	530	Vinblastine	118	-0.967388722951104	0.9118662096375166
8505C	530	Vincristine	158	1.6380636581345644	0.8709923680264222
8505C	530	Vinorelbine	187	-2.3379085638812467	0.8336469615863121
8505C	530	Vismodegib	119	3.006516383369783	0.922930712558035
8505C	530	Vorinostat	120	1.9962346796585235	0.813712056327193
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
8505C	530	WIKI4	169	3.7019681049949	0.9146460412811585
8505C	530	WZ3105	123	-0.790417140011827	0.7561183381720422
8505C	530	WZ4003	173	4.037202011590663	0.9280064690784366
8505C	530	Wee1 Inhibitor	188	3.678372984751568	0.913632687838222
8505C	530	Wnt-C59	176	4.402930136184663	0.940507225917392
8505C	530	XAV939	124	5.493324548618944	0.9671360804547646
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
8505C	530	ZM447439	126	1.630406882188886	0.8909487241129579
A498	151	ABT737	150	0.3520183067538905	0.6684017277780883
A498	151	AKT inhibitor VIII	1	2.7797152620947814	0.924709678220027
A498	151	AR-42	4	2.8122941600749285	0.8928396103440699
A498	151	AT-7519	5	4.865481913798066	0.9491918024556064
A498	151	AT13148	206	3.8874278312104367	0.9288172152663996
A498	151	AZ6102	166	2.2358939449608743	0.8386916238654749
A498	151	AZ960	211	2.3103935850252566	0.8439937799361755
A498	151	AZD1208	195	5.661261214976551	0.971289628445904
A498	151	AZD1332	151	4.1321209853203005	0.9332952213117331
A498	151	AZD3759	208	3.189982948201121	0.9713736362332251
A498	151	AZD4547	183	1.823837159660826	0.937490126232814
A498	151	AZD5153	203	1.6384089956478596	0.7871379467528382
A498	151	AZD5363	139	1.191087261071258	0.7521609433731102
A498	151	AZD5438	204	2.5296971938437824	0.8536922254642222
A498	151	AZD5582	190	6.10952039689289	0.9801884214330848
A498	151	AZD5991	148	6.297839445181936	0.9801097057502288
A498	151	AZD6738	140	2.0726323040700296	0.8266545696980685
A498	151	AZD7762	7	0.6830426311435334	0.7027137317253584
A498	151	Afatinib	0	1.9595515044702767	0.850488575678257
A498	151	Afuresertib	191	0.2016408064825401	0.6523541205919576
A498	151	Alectinib	2	4.818357864167762	0.9651399118786804
A498	151	Alisertib	129	1.889552270447231	0.912560602730079
A498	151	Alpelisib	210	5.0703322984628425	0.9756242285036116
A498	151	Amuvatinib	3	5.349980362645834	0.9435304021418236
A498	151	Axitinib	6	3.157618262742385	0.9469694930575642
A498	151	BAY-61-3606	8	5.76622275411698	0.9741522324029228
A498	151	BI-2536	170	1.3452867671788131	0.9539015571295102
A498	151	BIBR-1532	213	5.722006849898618	0.9750145907022366
A498	151	BMS-536924	13	1.265268564659343	0.759012298249646
A498	151	BMS-754807	14	1.9278287234481115	0.8817811589399837
A498	151	BX795	17	2.2418935424546325	0.8588877858352659
A498	151	Belinostat	9	5.540545167239939	0.9493558798964878
A498	151	Bexarotene	10	4.272555695072663	0.938142873287171
A498	151	Bicalutamide	11	2.8041376998987246	0.9558017569644006
A498	151	Bleomycin	12	5.508875156300163	0.9019953945379297
A498	151	Bortezomib	185	-6.238889137350024	0.6277810142002296
A498	151	Bosutinib	15	0.7199749522115961	0.8125562717523821
A498	151	Bryostatin 1	16	-3.468373199559822	0.902508127700112
A498	151	CAY10603	19	3.5464089242696524	0.8531748663549038
A498	151	CCT-018159	21	4.782947899728688	0.9474494414368088
A498	151	CCT007093	20	2.6618000768505	0.868427476276031
A498	151	CHIR-99021	22	-0.6686187667368356	0.6443550688094137
A498	151	CI-1033	224	5.498462121641499	0.9481182991146208
A498	151	CP466722	24	4.669960760970944	0.9270613757315352
A498	151	CP724714	25	6.302682066149457	0.9782966351147244
A498	151	CUDC-101	26	4.22835490788698	0.9508024033285188
A498	151	Cabozantinib	18	5.11618371729775	0.9707954405702924
A498	151	Camptothecin	186	-0.5246684880225986	0.9358980687431416
A498	151	Carmustine	201	7.241325673548887	0.9805805681719632
A498	151	Cediranib	189	0.9295842726651896	0.7272372586585645
A498	151	Cisplatin	23	5.826757311191568	0.9836440439974132
A498	151	Crizotinib	202	4.125654191357943	0.9836598646804184
A498	151	Cyclopamine	215	6.2280653160755	0.9703109929140272
A498	151	Cyclophosphamide	146	5.780405716797311	0.9758689730223636
A498	151	Cytarabine	27	4.214153736550675	0.97648291663302
A498	151	Dabrafenib	28	5.043598426150723	0.9627719774254824
A498	151	Dacinostat	29	0.9691326035676194	0.8792118910987091
A498	151	Dactinomycin	149	-1.528097840058256	0.9694043203444656
A498	151	Daporinad	30	0.9463696778012264	0.8792701454658369
A498	151	Dasatinib	192	0.8771736929444035	0.8683389277422352
A498	151	Dinaciclib	153	-1.90035337024896	0.6736997692572632
A498	151	Docetaxel	31	-2.8411606291151297	0.927114479302878
A498	151	Doramapimod	32	6.121043007098509	0.9761226452800716
A498	151	Doxorubicin	33	1.916566099159852	0.9268792651110672
A498	151	EHT-1864	34	4.415941229077173	0.9353108557012506
A498	151	EPZ004777	141	5.213522530642955	0.9662760152641772
A498	151	EPZ5676	167	5.738245745361715	0.975254996459968
A498	151	Embelin	35	3.810150927672748	0.8380142249282998
A498	151	Entinostat	194	3.0822711567013936	0.8918860145702866
A498	151	Entospletinib	205	2.2986202591089304	0.8431638458297509
A498	151	Enzastaurin	36	4.424713297752978	0.9060057243303412
A498	151	Erlotinib	181	4.10634029707993	0.9749217954977384
A498	151	Etoposide	37	3.556075897827904	0.8689981776586075
A498	151	Fedratinib	38	4.181740283558027	0.925357632710388
A498	151	Fludarabine	175	6.279850924595451	0.9729240404919433
A498	151	Foretinib	39	1.4650626861633678	0.7769571576431814
A498	151	Fulvestrant	168	3.898684738204631	0.9812543121603396
A498	151	GSK1070916	42	5.364172928766901	0.9834747016862566
A498	151	GSK1904529A	43	4.916744967067127	0.9599412088788576
A498	151	GSK2578215A	156	5.9268826618595885	0.9778917718604696
A498	151	GSK269962A	44	3.5375161792204577	0.9515347138944574
A498	151	GSK343	198	2.1755159139215725	0.9485815492187558
A498	151	GSK429286A	45	6.967970178154795	0.9782421138626096
A498	151	GSK650394	46	6.311470421539188	0.9717546082358404
A498	151	GSK690693	47	6.017602248927615	0.9742223577818584
A498	151	GW-2580	48	6.495883867907692	0.9710927168359622
A498	151	GW441756	49	1.897228325878006	0.8942179196575022
A498	151	Gefitinib	40	3.5774185744025115	0.9657470842366171
A498	151	Gemcitabine	41	2.8042067077657205	0.924436349490552
A498	151	HG6-64-1	50	0.6659134455625282	0.716961186041264
A498	151	I-BET-762	51	5.16988614459967	0.9654064852273552
A498	151	I-BRD9	207	5.360496376615725	0.9690578201221912
A498	151	IOX2	53	1.3022343075168086	0.9728485317173264
A498	151	IPA-3	54	6.918759826639399	0.9702675022380276
A498	151	IWP-2	161	2.5887200420130307	0.9593503515291184
A498	151	Ibrutinib	132	5.78990730088583	0.9760053393631491
A498	151	Idelalisib	52	6.406832748942965	0.9695147439008848
A498	151	Imatinib	225	1.2414660867634495	0.8530076587317765
A498	151	Ipatasertib	136	1.2036749045256037	0.7533305499744923
A498	151	Irinotecan	177	4.878704997571088	0.962599728457156
A498	151	JQ1	55	-1.7624468180337691	0.5088962660640104
A498	151	JW-7-24-1	56	3.54104576445958	0.8948027827569424
A498	151	KIN001-266	57	6.049567284599051	0.96233204025829
A498	151	KIN001-270	58	6.5949904341734085	0.9727578453718002
A498	151	KU-55933	59	5.281753923468082	0.9606436273433584
A498	151	LCL161	184	5.607828178981926	0.97326094367409
A498	151	LFM-A13	62	4.623041899037086	0.9251528013282596
A498	151	LGK974	160	4.6080217299035935	0.9563490481279608
A498	151	LY2109761	178	6.1716196748928125	0.980916009083315
A498	151	Lapatinib	162	2.136993702171416	0.8314681066865927
A498	151	Leflunomide	135	5.007299022634406	0.8700573694243525
A498	151	Lenalidomide	60	3.563449975604558	0.9293090092828482
A498	151	Lestaurtinib	61	-1.4835675636657382	0.575142633608935
A498	151	Linifanib	63	3.877233880086104	0.9766225800434396
A498	151	Linsitinib	64	3.695082480383807	0.9337004890917264
A498	151	MG-132	147	-1.3922345871015418	0.4992475284095284
A498	151	MIM1	163	4.28811270253467	0.9428259370983508
A498	151	MIRA-1	165	6.151513491842535	0.9806832815228989
A498	151	MK-1775	212	1.5010934193948755	0.7801122543994617
A498	151	MK-2206	68	0.893200627533177	0.7236783536261998
A498	151	MK-8776	127	2.017086009664952	0.8703983366644208
A498	151	ML323	182	6.148868983669922	0.9707444122468214
A498	151	MN-64	209	5.599005787803516	0.973120722271239
A498	151	Masitinib	65	4.682092783509625	0.9181354764958428
A498	151	Methotrexate	66	1.2383029013900555	0.9575001599796218
A498	151	Midostaurin	67	-0.136228541436164	0.8519322622816342
A498	151	Mitoxantrone	200	2.1900172953983046	0.907677615276619
A498	151	Motesanib	69	4.409517114979326	0.9746080653419812
A498	151	NG-25	71	5.729111837613109	0.969363772194448
A498	151	NPK76-II-72-1	73	6.119805891454047	0.975760606073632
A498	151	NSC-207895	74	6.61852840119556	0.9731397175308558
A498	151	NVP-ADW742	137	1.8407126944302343	0.8085809601201392
A498	151	NVP-BHG712	75	6.11087034608353	0.975629694221282
A498	151	Navitoclax	70	2.0758580350283053	0.8268979261334841
A498	151	Nelarabine	131	6.667397076015629	0.9785106579146596
A498	151	Nilotinib	72	5.04855033062224	0.9857905688580676
A498	151	Niraparib	164	4.21300643862292	0.9403989659426798
A498	151	OSI-930	78	5.781474947984907	0.9703056186794417
A498	151	OTX015	199	3.0549430218210545	0.8904068489927071
A498	151	Obatoclax Mesylate	76	2.7355076815720665	0.8719513723047105
A498	151	Olaparib	77	5.28459984065755	0.9676491063057348
A498	151	Osimertinib	152	1.6738040167342791	0.9321586719146427
A498	151	P22077	143	4.140752253954279	0.9379798905517626
A498	151	PCI-34051	144	4.398400798794101	0.9462325804862664
A498	151	PD173074	81	3.995243607427998	0.973211010449657
A498	151	PFI-1	83	5.9074044935049	0.9728485317173264
A498	151	PFI-3	84	3.1439887687518864	0.8727250954280976
A498	151	PHA-665752	218	1.2281414802702304	0.8520600587565882
A498	151	PHA-793887	85	5.677389663647775	0.9684058314638464
A498	151	PI-103	87	6.508942210860473	0.980851252166923
A498	151	PLX-4720	88	4.659135954632913	0.9535808182233612
A498	151	PRT062607	174	3.462089737565195	0.9108690233937567
A498	151	Paclitaxel	142	-1.3364131132792676	0.9726765430694128
A498	151	Palbociclib	79	4.140364470361849	0.944869851797794
A498	151	Panobinostat	220	-1.5370748693372909	0.6500038704471579
A498	151	Parthenolide	222	5.152529037168868	0.9718256749654696
A498	151	Pazopanib	80	5.398317346022659	0.96779504623109
A498	151	Pelitinib	82	5.054529104844908	0.9803270371634996
A498	151	Pemetrexed	216	5.183506295449594	0.98154790332092
A498	151	Phenformin	86	10.348836205910551	0.933158917389218
A498	151	Ponatinib	89	0.0663577686763651	0.8658664992390112
A498	151	Pyrimethamine	214	6.201332920771483	0.9655579179277308
A498	151	QL-X-138	90	4.099380699483535	0.9219111304954658
A498	151	QL-XII-47	91	3.130564386596409	0.8703445962947438
A498	151	QS11	92	5.993485975929532	0.9738460513156468
A498	151	Quizartinib	93	4.242558890690731	0.9812686564088776
A498	151	RO-3306	94	3.685950975311037	0.9339644223769944
A498	151	RVX-208	172	5.918238082793305	0.977777009317476
A498	151	Rucaparib	95	4.9583321959040045	0.9683645835233944
A498	151	Ruxolitinib	96	5.368929172842895	0.9692107635530588
A498	151	S-Trityl-L-cysteine	219	3.931811702166669	0.9417210454043444
A498	151	SB216763	134	3.3299869978295176	0.8841402445329286
A498	151	SB505124	97	6.835857311384814	0.9764328039412729
A498	151	SB590885	98	5.356112800362455	0.9750669834765966
A498	151	SGC0946	103	2.258196164725797	0.959996640550334
A498	151	SL0101	104	5.800478128650888	0.9710536685782248
A498	151	SN-38	105	-3.212274357439368	0.7913256914922322
A498	151	SU11274	221	6.522906014182548	0.9810133064827308
A498	151	Sabutoclax	130	0.7810825115919997	0.7125785346748155
A498	151	Sapitinib	133	5.288769855986896	0.9705249440256069
A498	151	Savolitinib	193	1.3822656732461105	0.9206861093202648
A498	151	Selisistat	99	6.665973044066157	0.9738940309150887
A498	151	Selumetinib	100	3.197732093462069	0.8928846721118076
A498	151	Sepantronium bromide	101	-2.1883057421487253	0.3820872354226304
A498	151	Serdemetan	102	2.1229956309507325	0.7946441802911117
A498	151	Sorafenib	145	3.3176949298674305	0.9039935896559568
A498	151	Staurosporine	154	-3.2580847200192826	0.3541112205297984
A498	151	Sunitinib	217	5.91978247489159	0.9764358749465109
A498	151	TW 37	115	0.7229371507172176	0.725559122384001
A498	151	Talazoparib	106	3.2533168512857804	0.90079459139755
A498	151	Tamoxifen	107	2.3132080421165195	0.8441917349130588
A498	151	Tanespimycin	108	-2.0501891023379573	0.590844648618727
A498	151	Temsirolimus	109	-1.5323490441927927	0.8167557097266419
A498	151	Teniposide	138	4.849475375887076	0.9795087204218303
A498	151	Tipifarnib	110	6.492480529692286	0.9746618089883654
A498	151	Tivozanib	111	2.176570257398079	0.9814215180848576
A498	151	Topotecan	179	1.5020531110153206	0.8701384802436521
A498	151	Tozasertib	197	4.533120638177422	0.9764306475587958
A498	151	Trametinib	112	2.099226757068158	0.9463350262043398
A498	151	Tretinoin	113	5.41863106470183	0.9636870593678551
A498	151	Trichostatin A	223	0.4718317874265957	0.8457713550999986
A498	151	Tubastatin A	114	6.63502552672527	0.9734043228554498
A498	151	UMI-77	171	5.544645932881066	0.9722413618771968
A498	151	UNC1215	116	3.6048194005108543	0.9728485317173264
A498	151	Ulixertinib	196	3.681622329039136	0.9205504942115392
A498	151	Uprosertib	159	1.1686766233902004	0.7500715848443041
A498	151	VE-822	180	4.327074749969545	0.9622645216533958
A498	151	VE821	128	3.787988695680677	0.924918128807932
A498	151	VX-702	121	4.516243874477191	0.9761893746809036
A498	151	Veliparib	117	4.554651685943709	0.959852799522732
A498	151	Venetoclax	157	1.4585686650726004	0.9238356405288068
A498	151	Vinblastine	118	-0.1048640052772198	0.9492195524900064
A498	151	Vincristine	158	1.5842608723463598	0.875147092707857
A498	151	Vinorelbine	187	-0.7914079957298625	0.9259456076381548
A498	151	Vismodegib	119	6.0267807508443125	0.9747273383519172
A498	151	Vorinostat	120	1.6210257081637134	0.7904307818358315
A498	151	WHI-P97	122	5.720495975546305	0.9692061235137508
A498	151	WIKI4	169	3.4746432393096374	0.911447455937844
A498	151	WZ3105	123	4.258438037746314	0.9787546175419763
A498	151	WZ4003	173	4.276380580594212	0.9424526231527588
A498	151	Wee1 Inhibitor	188	3.943421442532224	0.9309363103628367
A498	151	Wnt-C59	176	5.814698755344968	0.9763577159354424
A498	151	XAV939	124	4.159335458329773	0.9386100633754576
A498	151	YM201636	125	5.116174054594575	0.9707952719932692
A498	151	ZM447439	126	1.5415165418904218	0.8231569425934888
A704	507	ABT737	150	0.1786602848963701	0.6667320829023513
A704	507	AKT inhibitor VIII	1	2.5341285134724263	0.9736274683181696
