cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Camptothecin	186	-3.276944899691003	0.7790366265499324
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	AZD1332	151	2.716121092736372	0.8876308256067209
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Alectinib	2	3.617421943954785	0.9859114947984297
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	BX795	17	1.0867912691223156	0.840037967148129
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Bortezomib	185	-5.040544821468839	0.7564049345722004
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	CCT-018159	21	1.9806205673188813	0.8624523828752931
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	CI-1033	224	1.073452266638081	0.6403438283147022
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Camptothecin	186	-2.314529593944085	0.8496678538665979
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Cediranib	189	2.732896823692313	0.8788993915891083
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	Dacinostat	29	-3.599411754377288	0.3596190349123094
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	Erlotinib	181	0.7233742207082403	0.8526489857861631
5637	8	Etoposide	37	-0.2072297678537501	0.4653996162293589
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	Fulvestrant	168	3.255256064513172	0.9762049201645264
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	GSK2578215A	156	5.404288649300225	0.9738113496332956
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	GSK650394	46	0.1576702294670318	0.5263334339758251
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	HG6-64-1	50	0.4431500448599514	0.7526177106439393
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	Irinotecan	177	2.2296571799406766	0.8586047425187577
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	KIN001-266	57	2.5726953060082827	0.8514122760584113
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	LCL161	184	5.261706340057413	0.971387734009314
5637	8	LFM-A13	62	4.249400094632338	0.975280132302288
5637	8	LGK974	160	4.077286557300004	0.9467955409341317
5637	8	LY2109761	178	5.9418232012506405	0.9813158214723866
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	Leflunomide	135	4.487523509006819	0.8420164556004117
5637	8	Lenalidomide	60	3.786661901763575	0.9886727172082266
5637	8	Lestaurtinib	61	-2.636026832369791	0.4074810102593698
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	MK-1775	212	-0.520785838872669	0.5740093805964833
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	MK-8776	127	3.7911674663534254	0.9541047670261824
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	MN-64	209	5.819659488859303	0.9798155964910814
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	NSC-207895	74	2.776341559386279	0.8731261668976259
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	Niraparib	164	4.433012519042614	0.9526842011490388
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	Olaparib	77	4.255245500875423	0.9474539662334448
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	PRT062607	174	3.4543061219557325	0.9171794190612484
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Panobinostat	220	-3.6521945602700616	0.3511494418443641
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	Phenformin	86	9.764776851217883	0.9751160587649988
5637	8	Ponatinib	89	0.3413177254400835	0.9594357409661108
5637	8	QL-X-138	90	1.0912691332179745	0.7461165647664503
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	RO-3306	94	1.180549116540516	0.8507574744924317
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	Ruxolitinib	96	5.828755808001546	0.9799311531862772
5637	8	SB216763	134	2.812097373820924	0.933165862380056
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	SGC0946	103	1.4159251434441704	0.9877627764365564
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	SU11274	221	4.048562452331086	0.9811211078516064
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Sapitinib	133	1.718302489957909	0.821879183428831
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	Selumetinib	100	3.693370687893287	0.9360820311717544
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Sorafenib	145	2.9722890428308326	0.8928642936238755
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
5637	8	Temsirolimus	109	-1.6227348505801449	0.892917224334697
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
5637	8	Tipifarnib	110	0.0218333697758426	0.5036479776915572
5637	8	Tivozanib	111	0.1292900353784177	0.9887724937061464
5637	8	Topotecan	179	-0.5525597575120815	0.7042741762357163
5637	8	Trametinib	112	-0.5632524879825628	0.8069813517230519
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	UMI-77	171	3.9460936235046415	0.9371404683034384
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	Uprosertib	159	3.2984928903843573	0.9098588015985002
5637	8	VE-822	180	4.730638727926284	0.9741273757446488
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
5637	8	Vinblastine	118	-6.611546875487719	0.2540551273545368
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
5637	8	Vismodegib	119	4.061806655004015	0.9818796157607764
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	WIKI4	169	3.536451173717817	0.9208392351413563
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
5637	8	XAV939	124	5.424403760856009	0.9741373314847784
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
5637	8	ZM447439	126	0.5560529938961054	0.8020054214212896
639-V	198	ABT737	150	4.331128688285391	0.973884503997428
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
