cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	Bexarotene	10	3.5683887540351296	0.959659653079024
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	Bortezomib	185	-5.464496021128841	0.7312850179633429
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	Bryostatin 1	16	-2.2645220734237723	0.984564577554088
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	CCT-018159	21	3.560996010515267	0.9509098833859044
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	CHIR-99021	22	3.510720877163824	0.9846624628413831
647-V	197	CI-1033	224	1.8753754755098813	0.7452520399493376
647-V	197	CP466722	24	2.091808087796845	0.8000182102743979
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Cabozantinib	18	3.7523211935017886	0.9768639849798996
647-V	197	Camptothecin	186	-4.410302306657468	0.6675778408053209
647-V	197	Carmustine	201	5.911720024965033	0.9769027240658276
647-V	197	Cediranib	189	1.932868121442631	0.8460636957322094
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Cyclophosphamide	146	5.532657435259579	0.986604029563478
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	Dasatinib	192	0.8622836587630006	0.8963896121076425
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	Fulvestrant	168	2.8097507441769225	0.9815523377118548
647-V	197	GSK1070916	42	2.609231496189512	0.965500694687666
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	GSK2578215A	156	5.016080766075912	0.9801629841794092
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	GSK650394	46	3.540177761107415	0.926673243239596
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	GW441756	49	3.395290393570998	0.9864117123423288
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	Gemcitabine	41	-3.617075748242667	0.4860912971980645
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	LFM-A13	62	5.003181851165208	0.9790789329096904
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Lenalidomide	60	4.207109945007737	0.9850380419008886
647-V	197	Lestaurtinib	61	-0.8189596960024937	0.6914690877895889
647-V	197	Linifanib	63	2.513983209179404	0.9834871969265946
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	MIM1	163	4.525680366987717	0.971420629178738
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	MK-1775	212	0.4213254372314405	0.6941387782354624
647-V	197	MK-2206	68	4.231781295468985	0.9645942021317576
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	MN-64	209	5.696122130871781	0.9881844403496108
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	OSI-930	78	4.138239582440301	0.969567240979814
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	Osimertinib	152	2.169253995355952	0.9702683191589307
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	PFI-3	84	4.808334675073985	0.98371989103832
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	Pazopanib	80	2.705325994352227	0.9180700827249242
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	QL-X-138	90	0.5509852609719887	0.6532711324482867
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	RO-3306	94	4.017749354457221	0.982201594305128
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	Rucaparib	95	2.992380004147118	0.9558246445077144
647-V	197	Ruxolitinib	96	5.244659385750114	0.983312069471451
647-V	197	SB216763	134	4.13486793547903	0.9701096977248111
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	SGC0946	103	1.6439684980573424	0.98100785052434
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Selumetinib	100	3.8027486830702575	0.9602549563936564
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Temsirolimus	109	-2.363666931664273	0.791335035511423
647-V	197	Teniposide	138	-0.2405329126027238	0.7543389735858905
647-V	197	Tipifarnib	110	0.3835692650429194	0.5599176824569668
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Uprosertib	159	4.401050814541181	0.9686882887305316
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
647-V	197	Veliparib	117	3.937211203699564	0.9808456701255632
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
647-V	197	WIKI4	169	3.9177036112333976	0.955698486061776
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
647-V	197	WZ4003	173	4.808443975400953	0.976822202595994
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
647-V	197	XAV939	124	4.621069228396034	0.9733614322731384
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
647-V	197	ZM447439	126	3.044666572671898	0.9651720353158848
BICR10	670	ABT737	150	1.2269963741607923	0.7595934348708958
BICR10	670	AKT inhibitor VIII	1	0.7677247604316011	0.8480276581144183
BICR10	670	AR-42	4	2.4719482946567006	0.9248122734718776
BICR10	670	AT-7519	5	3.915686368674888	0.9584371114447372
BICR10	670	AT13148	206	2.233158671829086	0.8433758238016715
BICR10	670	AZ6102	166	2.5838540134654155	0.8673643903677388
BICR10	670	AZ960	211	0.5212923862786355	0.6892349539128876
BICR10	670	AZD1208	195	5.59312659825734	0.9739988912626836
BICR10	670	AZD1332	151	2.501040659761527	0.8588374533093278
BICR10	670	AZD3759	208	3.306830841474365	0.975862236138476
BICR10	670	AZD4547	183	1.6723650571094064	0.9363273306714904
BICR10	670	AZD5153	203	3.091242243148709	0.8941547340285319
BICR10	670	AZD5363	139	2.094647034092741	0.8331384955825815
BICR10	670	AZD5438	204	4.9595441293545885	0.9621249926984976
BICR10	670	AZD5582	190	4.592459354930068	0.9554078212450842
BICR10	670	AZD5991	148	6.046905850155201	0.9802451143724908
BICR10	670	AZD6738	140	0.7639807875474701	0.7143479663689611
BICR10	670	AZD7762	7	-1.238638571974184	0.4897387090725036
BICR10	670	Afatinib	0	2.3642178612202445	0.879264218916398
BICR10	670	Afuresertib	191	1.6237363459921297	0.7951749890496419
BICR10	670	Alectinib	2	4.253827700436032	0.982677492074973
BICR10	670	Alisertib	129	1.6271678417888171	0.9047129375217696
BICR10	670	Alpelisib	210	2.4722072868982323	0.9010857318078912
BICR10	670	Amuvatinib	3	5.075320145067051	0.9724012017068692
BICR10	670	Axitinib	6	1.4932826492060691	0.9225906999746664
BICR10	670	BAY-61-3606	8	3.673450871348933	0.9585944450847708
BICR10	670	BIBR-1532	213	4.283609465844375	0.9466114071836422
BICR10	670	BMS-536924	13	1.8165791803879925	0.8113020516919877
BICR10	670	BMS-754807	14	1.472709205584145	0.9057355108459196
BICR10	670	BX795	17	1.7643857669094365	0.877268777258247
BICR10	670	Belinostat	9	2.152199665298588	0.7750947242294065
BICR10	670	Bexarotene	10	3.23145033745935	0.9409377132146864
BICR10	670	Bicalutamide	11	2.8323783197927086	0.985302436623226
BICR10	670	Bleomycin	12	2.438631197792451	0.6581963006725537
BICR10	670	Bortezomib	185	-4.53207345906192	0.8001757321062976
BICR10	670	Bosutinib	15	0.4488554968323851	0.8410210803605731
BICR10	670	Bryostatin 1	16	-3.0908447220793294	0.9632164055562252
BICR10	670	CAY10603	19	2.373488644236532	0.8009688321535885
BICR10	670	CCT-018159	21	2.9174696087016536	0.9111972170674748
BICR10	670	CCT007093	20	4.68873271061991	0.9852119630205048
BICR10	670	CHIR-99021	22	1.2044575622386615	0.8860987890609637
BICR10	670	CI-1033	224	2.5430400875673724	0.8196052122615498
BICR10	670	CP466722	24	3.44699141745246	0.914994761902296
BICR10	670	CP724714	25	5.128597206874292	0.9852201617581312
BICR10	670	CUDC-101	26	1.7391647981962917	0.8731679555516442
BICR10	670	Cabozantinib	18	4.44537617190366	0.9853482517524704
BICR10	670	Camptothecin	186	-1.783141866495653	0.8820781911307322
BICR10	670	Carmustine	201	6.212497219926857	0.9673333396719056
BICR10	670	Cediranib	189	2.046229996516365	0.8294589476661974
BICR10	670	Cisplatin	23	5.1460308768523335	0.9777969641682772
BICR10	670	Crizotinib	202	4.50570096887605	0.9886081574579793
BICR10	670	Cyclophosphamide	146	5.387799873329545	0.9723447593544544
BICR10	670	Cytarabine	27	1.562123648601678	0.9014059807870078
BICR10	670	Dabrafenib	28	5.778900529533384	0.9782623552028424
BICR10	670	Dacinostat	29	-1.2807939708306282	0.7161469033782277
BICR10	670	Dactinomycin	149	-2.4229314008128897	0.9525013806808816
BICR10	670	Daporinad	30	-1.3959900982719655	0.7037384331586475
BICR10	670	Dasatinib	192	-1.2562710618374588	0.6985030256908743
BICR10	670	Dinaciclib	153	-2.215747248593244	0.6422931783092685
BICR10	670	Docetaxel	31	-5.075186539449912	0.7939468857503568
BICR10	670	Doramapimod	32	2.734989697823709	0.8987211486418452
BICR10	670	Doxorubicin	33	0.9861415155841547	0.9315680754327504
BICR10	670	EHT-1864	34	4.943370021734914	0.982978458763582
BICR10	670	EPZ004777	141	5.327531139141972	0.9713080123490022
BICR10	670	EPZ5676	167	5.676534103873262	0.9768412975426636
BICR10	670	Embelin	35	2.393306190282769	0.7466178886619843
BICR10	670	Entinostat	194	3.845366192489192	0.9315249386475176
BICR10	670	Entospletinib	205	3.608020912760956	0.9219320470924938
BICR10	670	Enzastaurin	36	5.764610218936243	0.9847809609841968
BICR10	670	Erlotinib	181	3.219889980511148	0.96124644137266
BICR10	670	Etoposide	37	2.4009414025467035	0.8281324920101093
BICR10	670	Fedratinib	38	2.9232899612252043	0.91002954278236
BICR10	670	Fludarabine	175	5.146818450795667	0.9516291081682796
BICR10	670	Foretinib	39	0.3571010804694388	0.6717702761063448
BICR10	670	Fulvestrant	168	2.542900566153244	0.9616181670648292
BICR10	670	GSK1070916	42	4.145053094088071	0.9896389745112348
BICR10	670	GSK1904529A	43	4.087286182890035	0.9402535310968124
BICR10	670	GSK2578215A	156	3.960178574690004	0.9357948816140936
BICR10	670	GSK269962A	44	2.140388459894371	0.9056163332487908
BICR10	670	GSK343	198	1.9627595461344352	0.9460460491243396
BICR10	670	GSK429286A	45	5.721522024320692	0.9841961145614128
BICR10	670	GSK650394	46	5.172517024708232	0.9790224445351164
BICR10	670	GSK690693	47	5.070942898818123	0.984454599952345
BICR10	670	GW-2580	48	5.743585982187431	0.9844982406987368
BICR10	670	GW441756	49	1.6989764469846378	0.9338167858301069
BICR10	670	Gefitinib	40	3.7682738110928726	0.9721737036632532
BICR10	670	Gemcitabine	41	1.0288609127978652	0.8412267181863029
BICR10	670	HG6-64-1	50	0.4514596297925337	0.732460318284101
BICR10	670	I-BET-762	51	2.8429056227701546	0.8833076496210932
BICR10	670	I-BRD9	207	5.3057358622027095	0.9709242171707516
BICR10	670	IOX2	53	0.2308515634337193	0.9813121414589584
BICR10	670	IPA-3	54	3.972301380456611	0.9039448443302552
BICR10	670	IWP-2	161	1.3632363468951954	0.9243659405816952
BICR10	670	Ibrutinib	132	4.805644374213379	0.9606956365026376
BICR10	670	Idelalisib	52	5.800284807882288	0.985249380443928
BICR10	670	Ipatasertib	136	2.7512151432514367	0.8778359485665773
BICR10	670	Irinotecan	177	3.710218885010387	0.9325977276650343
BICR10	670	JQ1	55	-0.4661084812070079	0.7023521263957673
BICR10	670	JW-7-24-1	56	1.4165450616111677	0.7670277704864784
BICR10	670	KIN001-266	57	5.698394632524714	0.9838733610583704
BICR10	670	KIN001-270	58	5.754964483785202	0.9846518722459696
BICR10	670	KU-55933	59	3.301009798684179	0.933437605791281
BICR10	670	LCL161	184	5.221975474030011	0.9694042203559408
BICR10	670	LFM-A13	62	4.577945174003788	0.9652360284721454
BICR10	670	LGK974	160	5.2654441672570815	0.9728010294108456
BICR10	670	LY2109761	178	4.956587158879104	0.9640870846033004
BICR10	670	Lapatinib	162	4.132491307107729	0.9417732611840268
BICR10	670	Leflunomide	135	6.242472561678824	0.9350572524312748
BICR10	670	Lenalidomide	60	4.0624454168982345	0.9799629685889006
BICR10	670	Lestaurtinib	61	-1.9279360484739727	0.5232576366536171
BICR10	670	Linifanib	63	2.180342547397266	0.9741521870764202
BICR10	670	Linsitinib	64	4.235837864697833	0.9539473105038112
BICR10	670	MG-132	147	-2.1186696278431105	0.4060912293431966
BICR10	670	MIM1	163	4.55396529782103	0.9543872532728536
BICR10	670	MIRA-1	165	5.993674739265726	0.9809788426752812
BICR10	670	MK-1775	212	-0.8494212600321851	0.5352900339031204
BICR10	670	MK-2206	68	1.7562237190445231	0.8063397842613023
BICR10	670	MK-8776	127	0.6241766213474509	0.7679678547158271
BICR10	670	ML323	182	4.749723841591815	0.9392015890682206
BICR10	670	MN-64	209	4.934920940775497	0.9636173635605304
BICR10	670	Masitinib	65	4.1345625334996265	0.9403236813087864
BICR10	670	Methotrexate	66	0.9359520883469248	0.9815051169593312
BICR10	670	Midostaurin	67	0.059237101742331	0.9183433622375268
BICR10	670	Mitoxantrone	200	0.1623048730120149	0.7724406284970026
BICR10	670	Motesanib	69	2.182126466229679	0.9548866578348384
BICR10	670	NG-25	71	4.877613143611331	0.9816000093009748
BICR10	670	NPK76-II-72-1	73	4.678636367011757	0.9781436988311144
BICR10	670	NSC-207895	74	3.723988522101508	0.9183183731162498
BICR10	670	NVP-ADW742	137	2.9462941644709284	0.889254438247087
BICR10	670	NVP-BHG712	75	5.139626461273351	0.9853624204311312
BICR10	670	Navitoclax	70	1.4201921207104722	0.7773121191002129
BICR10	670	Nelarabine	131	6.048191209861384	0.9717857249091344
BICR10	670	Nilotinib	72	3.7876122322705927	0.9725007410421106
BICR10	670	Niraparib	164	4.7498269724218165	0.95936916435797
BICR10	670	OSI-930	78	4.240107650820867	0.9682529341843192
BICR10	670	OTX015	199	2.6752767543656337	0.8731624047438227
BICR10	670	Obatoclax Mesylate	76	0.36500409110823	0.6726190373088486
BICR10	670	Olaparib	77	4.402122842230652	0.9501543450778768
BICR10	670	Osimertinib	152	2.988603222024256	0.9706653841123168
BICR10	670	P22077	143	4.700915357543907	0.9581734898018492
BICR10	670	PCI-34051	144	5.948549033855857	0.9804364636626582
BICR10	670	PD173074	81	3.66713084350742	0.9704031034837652
BICR10	670	PFI-1	83	2.508730974969123	0.8814566754703143
BICR10	670	PFI-3	84	4.95205034388641	0.9831068061477376
BICR10	670	PHA-793887	85	5.050232343900058	0.984170401850333
BICR10	670	PI-103	87	5.1296694628201935	0.9852340502425748
BICR10	670	PLX-4720	88	4.051777362880901	0.9390357503647232
BICR10	670	PRT062607	174	2.889118076839107	0.8859948178668696
BICR10	670	Paclitaxel	142	-3.283211380967836	0.9226343556330076
BICR10	670	Palbociclib	79	3.2733750905000027	0.9169690706492006
BICR10	670	Panobinostat	220	-2.352683468734732	0.560664090560542
BICR10	670	Pazopanib	80	2.2823484816670763	0.8811948324252602
BICR10	670	Pelitinib	82	2.7443954967565154	0.9658898055083192
BICR10	670	Pemetrexed	216	4.1044566682831904	0.9892594316059834
BICR10	670	Phenformin	86	10.112626861570307	0.9656173684534326
BICR10	670	Ponatinib	89	2.0734358899999705	0.9844304396406984
BICR10	670	QL-X-138	90	2.875197564050466	0.9068319376366516
BICR10	670	QL-XII-47	91	2.472932872207798	0.8765786201815747
BICR10	670	QS11	92	5.1140137522625855	0.9850300154228636
BICR10	670	Quizartinib	93	2.68605494443138	0.9832954443561676
BICR10	670	RO-3306	94	3.0871662981597248	0.9544724425811274
BICR10	670	RVX-208	172	4.056176158182602	0.9391877647243482
BICR10	670	Rucaparib	95	3.6290728895794224	0.9709627870838432
BICR10	670	Ruxolitinib	96	5.761515298838956	0.978026997450362
BICR10	670	SB216763	134	3.736443349213807	0.952824914811549
BICR10	670	SB505124	97	5.635138478400439	0.9829579872290736
BICR10	670	SB590885	98	4.422762754096089	0.9853624204311312
BICR10	670	SGC0946	103	1.980227351785432	0.983455555354024
BICR10	670	SL0101	104	4.974416717665831	0.9834332597248712
BICR10	670	SN-38	105	-3.807354399530024	0.7789299094632895
BICR10	670	SU11274	221	5.135905933901617	0.9853145799356436
BICR10	670	Sabutoclax	130	0.5374350358370203	0.6909321839412264
BICR10	670	Sapitinib	133	3.764914859188127	0.9346074647741832
BICR10	670	Savolitinib	193	2.5240669494244297	0.9611845643667158
BICR10	670	Selisistat	99	5.6561519605178	0.983267456537713
BICR10	670	Selumetinib	100	5.68286085443686	0.9753661904297816
BICR10	670	Sepantronium bromide	101	-2.742866112308653	0.3192809698283372
BICR10	670	Serdemetan	102	2.1229563929068767	0.8473222366696894
BICR10	670	Sorafenib	145	2.512976859846157	0.8627399395231587
BICR10	670	Staurosporine	154	-4.764435995088707	0.1921683055464175
BICR10	670	TW 37	115	-0.6826197784525969	0.5734746922913104
BICR10	670	Talazoparib	106	2.570759615236476	0.8665185579467906
BICR10	670	Tamoxifen	107	3.729371633628221	0.9269685488540192
BICR10	670	Tanespimycin	108	-1.6946164987547927	0.6618764089502865
BICR10	670	Temsirolimus	109	-3.65434313309089	0.6106286947654441
BICR10	670	Teniposide	138	0.3834304900674567	0.7920487678529301
BICR10	670	Tipifarnib	110	1.423714854565295	0.7101558137581846
BICR10	670	Tivozanib	111	0.6884862648971076	0.9844487494772836
BICR10	670	Topotecan	179	0.8816621155206386	0.8324575533662376
BICR10	670	Trametinib	112	1.7943569286179997	0.9405810092627032
BICR10	670	Tretinoin	113	5.029875138631797	0.9842168363125736
BICR10	670	Trichostatin A	223	-0.8366337288509358	0.7730597979765633
BICR10	670	Tubastatin A	114	5.7914581937059975	0.9851347926595208
BICR10	670	UMI-77	171	2.7151210438415614	0.8756306552359882
BICR10	670	UNC1215	116	2.666708420447898	0.983359020702127
BICR10	670	Ulixertinib	196	3.290089321112269	0.907365682939366
BICR10	670	Uprosertib	159	2.031030774555984	0.8282931119690371
BICR10	670	VE-822	180	3.01301496363978	0.9260268707790424
BICR10	670	VE821	128	3.0219328312473963	0.8934567942821998
BICR10	670	VX-702	121	2.8066368741948287	0.9731849565346682
BICR10	670	Veliparib	117	3.978801389794664	0.9784620356172352
BICR10	670	Venetoclax	157	3.121295107706642	0.9729485045888404
BICR10	670	Vinblastine	118	-4.316592695550113	0.6643781546973476
BICR10	670	Vincristine	158	-2.897260334103653	0.4367096751646137
BICR10	670	Vinorelbine	187	-4.160348956390197	0.6811457641989078
BICR10	670	Vismodegib	119	4.818852286684694	0.9810315966893236
BICR10	670	Vorinostat	120	1.7566760456299737	0.8063772640363198
BICR10	670	WHI-P97	122	5.129127797110175	0.9852270358433663
BICR10	670	WIKI4	169	3.1662870044139284	0.9011338972915924
BICR10	670	WZ3105	123	3.664934941728154	0.9914260274434472
BICR10	670	WZ4003	173	3.7595485998796097	0.9281778468848996
BICR10	670	Wee1 Inhibitor	188	0.7186751738894951	0.7097274095317245
