cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	MN-64	209	5.696122130871781	0.9881844403496108
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	Temsirolimus	109	-2.363666931664273	0.791335035511423
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Bortezomib	185	-5.431999408107979	0.765792976617686
697	199	Bosutinib	15	-1.2219212181843777	0.6463237470799325
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Crizotinib	202	-0.258314732972363	0.9029498132912586
697	199	Dabrafenib	28	0.7846989414504819	0.7660587688012324
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Gemcitabine	41	-5.8971444722739	0.2886173614341714
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	QS11	92	1.2459314039573377	0.7784457400859531
697	199	Sorafenib	145	1.296256117438373	0.8280063590545212
697	199	Trichostatin A	223	-2.3953360243611823	0.5608548323719983
697	199	Uprosertib	159	2.1791063771451724	0.9139175696417392
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	Afatinib	0	0.839723871730546	0.7827267633329897
769-P	509	CAY10603	19	-0.1412243549812635	0.44407831887658
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	Entinostat	194	3.153248169614532	0.9169520276597424
769-P	509	Enzastaurin	36	0.4904888818554437	0.5857439673040361
769-P	509	HG6-64-1	50	0.0211466418806725	0.6739729747017337
769-P	509	I-BRD9	207	4.507135110009393	0.9651930241775952
769-P	509	Lenalidomide	60	3.9952208255225385	0.9790582743067388
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	P22077	143	5.652497823024131	0.9843021562373304
769-P	509	Ruxolitinib	96	4.715589271503812	0.9697967740195456
769-P	509	Savolitinib	193	3.37659774672394	0.9845969333502056
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	Alectinib	2	3.58357345441386	0.9840005838443696
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Fulvestrant	168	2.951408390004544	0.9759253934015496
786-0	150	GSK2578215A	156	4.760159730646299	0.96670489645996
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	Lestaurtinib	61	0.1029728206665642	0.8293450825122398
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	MK-1775	212	-0.3745833340263129	0.593535713222747
786-0	150	MK-2206	68	2.058578578171367	0.8408879727533147
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	OSI-930	78	3.768428870327728	0.9724256587908968
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	Panobinostat	220	-2.8171410604018905	0.4886772207122549
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	QL-X-138	90	-0.3354141233870565	0.5183865499182432
786-0	150	RO-3306	94	2.6342831718476427	0.9576528983363276
786-0	150	Sabutoclax	130	-0.5847874429304527	0.5684517091245005
786-0	150	Selumetinib	100	5.037190916603424	0.9738570017734336
786-0	150	Vismodegib	119	4.390361915023767	0.9862302715194676
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
786-0	150	Wnt-C59	176	4.346972874230644	0.9566004815363444
8-MG-BA	16	AZD1332	151	3.2238961657540663	0.9433607361516576
8-MG-BA	16	AZD5363	139	2.019581152113011	0.8734941561399402
8-MG-BA	16	Alpelisib	210	2.804446666814252	0.9581820649731752
8-MG-BA	16	Bosutinib	15	0.7033032140862862	0.8901280132879404
8-MG-BA	16	CHIR-99021	22	2.40099686813472	0.97174544810181
8-MG-BA	16	CI-1033	224	2.2040433025201467	0.8028830609145955
8-MG-BA	16	CP466722	24	1.6852715918965435	0.7636395884425018
8-MG-BA	16	Dactinomycin	149	-4.309892972237836	0.9151189728132222
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	Fedratinib	38	2.0409300641027333	0.8615483170321385
8-MG-BA	16	GSK429286A	45	3.8381534983495103	0.947623004521017
8-MG-BA	16	Gemcitabine	41	-3.9720119356507593	0.4553496642442057
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	LY2109761	178	4.297679807358939	0.9791010751603868
8-MG-BA	16	Lestaurtinib	61	-2.1142364023545155	0.4942562234665399
8-MG-BA	16	Linifanib	63	1.5741602171696107	0.9742443546251324
8-MG-BA	16	MK-8776	127	3.7269173595911615	0.9812727593960304
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	Sabutoclax	130	-2.0799438179166465	0.3761991501082145
8-MG-BA	16	Sunitinib	217	1.922739836497645	0.8745270323558056
8-MG-BA	16	Talazoparib	106	-0.2285422990316092	0.6229602661660263
8-MG-BA	16	UMI-77	171	2.3859401916535745	0.9011970702428782
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	Vorinostat	120	1.3132070943720229	0.8076529735566109
8-MG-BA	16	XAV939	124	4.31378573080719	0.979399747964134
8305C	196	AZD5582	190	4.280852734397512	0.9400100958952218
8305C	196	Alectinib	2	3.988739384669769	0.969162893415199
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	Amuvatinib	3	5.893001444547005	0.9795819210311604
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	Cabozantinib	18	3.176329677696123	0.9440699381546732
8305C	196	Dabrafenib	28	1.76619529477083	0.7995527320881735
8305C	196	Fulvestrant	168	4.090476496974976	0.9820249071217227
8305C	196	GSK2578215A	156	4.342468939592883	0.9419808533989874
8305C	196	Ibrutinib	132	6.154755142141091	0.9793104336332958
8305C	196	Irinotecan	177	4.48152345448935	0.9508495388428726
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	NVP-ADW742	137	2.2678898349646226	0.8378286072368809
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	Ruxolitinib	96	5.442968612106836	0.9686882133511332
8305C	196	Tipifarnib	110	0.3296146340594229	0.5478518255244146
8305C	196	Tivozanib	111	0.7630208451434417	0.9783119651074224
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8305C	196	Wee1 Inhibitor	188	2.320580853384904	0.8415449031073755
8505C	530	AZD5438	204	3.303491866501948	0.9010422560118044
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Afatinib	0	2.18434560118133	0.8582010256190193
8505C	530	BMS-754807	14	0.2172444683318063	0.7951048181024155
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	EPZ004777	141	6.625416144732486	0.9827305448767024
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	GSK429286A	45	4.320619474946653	0.9536127729734638
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	LY2109761	178	6.374423981407712	0.9800483660617626
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
A101D	508	Afatinib	0	1.479529411779275	0.8376722590193714
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	Axitinib	6	2.0114613818288123	0.926961624507124
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	BX795	17	1.2749596236394776	0.8078139120796084
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Cyclophosphamide	146	5.431703404582941	0.983241210039378
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	GSK650394	46	1.5619985116220605	0.7106519458147462
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	Leflunomide	135	4.851493666292363	0.8858774892835684
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	NG-25	71	3.523709728305582	0.9210265271875072
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	SU11274	221	2.693365923032724	0.8688340383591272
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Daporinad	30	-5.68216991025373	0.1108449037241912
A172	17	EPZ004777	141	4.548771377498213	0.9728703491320292
A172	17	Enzastaurin	36	3.8741370704896334	0.9390639241618416
A172	17	Fedratinib	38	2.1121235079881937	0.8571119871718093
A172	17	Fulvestrant	168	3.365076195476047	0.9884838585822058
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	LFM-A13	62	2.771282516920265	0.8771974663684623
A172	17	LGK974	160	4.423234777879154	0.9728800499990564
A172	17	Linifanib	63	2.354656054216096	0.9840459828184231
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	MK-1775	212	0.9092093557196884	0.7497495168963239
A172	17	NSC-207895	74	5.137259440627863	0.980846632913928
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	RO-3306	94	1.2734823770911174	0.8447159020611694
A172	17	Temsirolimus	109	-4.3533020037493655	0.504591807834578
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	WZ3105	123	-0.8197645001412788	0.7575672887555293
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	Bortezomib	185	-4.8437189451621245	0.7623332757755049
A204	490	Cediranib	189	-0.5942286552238695	0.5622822098654852
A204	490	Dasatinib	192	0.5345354345451754	0.8395410424421053
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	LCL161	184	6.258462303605677	0.978724964446254
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	PLX-4720	88	5.293297833012206	0.963335544978122
A204	490	Ruxolitinib	96	4.463329010751189	0.9424600753227744
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A204	490	Uprosertib	159	4.492575720620807	0.9433467806314724
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
A204	490	WZ4003	173	5.519728364791424	0.9676776103288238
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	CCT007093	20	3.5536847118922323	0.974044719141697
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Fulvestrant	168	2.25687330315791	0.99207065364316
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	IPA-3	54	2.24563314163638	0.7413655080743992
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Ipatasertib	136	2.4660150247336508	0.927221818639132
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	Lestaurtinib	61	-0.160594311086184	0.7905181602914446
A2058	193	MK-1775	212	0.0078102989177396	0.660672043157296
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A253	195	AZ6102	166	2.325190314703898	0.8978710604792498
A253	195	Afatinib	0	1.6942358706937417	0.8748730343916763
A253	195	Alectinib	2	4.255960731858193	0.9852840654582642
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	BX795	17	2.083866400351561	0.9077716574521733
A253	195	CCT007093	20	4.228087582631324	0.9809611854651896
A253	195	Cyclophosphamide	146	5.049203348929356	0.9897932011965456
A253	195	Dacinostat	29	-1.571092628412006	0.6794909866320102
A253	195	EHT-1864	34	4.114776519049696	0.9694222030988116
A253	195	EPZ004777	141	5.423182745831928	0.9928135853494616
A253	195	Idelalisib	52	5.245602613974464	0.9793210319337587
A253	195	Lapatinib	162	2.2603623258235794	0.8931681001362346
A253	195	Linsitinib	64	4.573537304555818	0.9867866520292986
A253	195	MN-64	209	4.170132838827038	0.9771553360940864
A253	195	NVP-BHG712	75	4.436522639014698	0.976546948482854
A253	195	Ponatinib	89	0.2355441637021674	0.9340804496210576
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	UMI-77	171	3.4054534269436334	0.9556402786160634
A253	195	Wnt-C59	176	4.3313071739993365	0.9802397879049312
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	Amuvatinib	3	1.4976822579388722	0.6967098935016606
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	Obatoclax Mesylate	76	0.6844628459457316	0.7172394412649203
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	TW 37	115	-1.370266468606954	0.4670490459224632
A2780	201	Veliparib	117	3.168037870247386	0.9658559997198248
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A2780	201	WZ3105	123	-2.2627891671035205	0.5418119192417761
A2780	201	WZ4003	173	2.2849792137103515	0.8632197914540622
A3-KAW	517	ABT737	150	1.5114379721168518	0.8539948357204599
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	Belinostat	9	-1.1300536705328912	0.2682870131406181
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	Camptothecin	186	-5.54223157329167	0.5303981220675014
A3-KAW	517	Cytarabine	27	-1.7202012022733804	0.646852763050888
A3-KAW	517	Dacinostat	29	-3.982042624758128	0.2878711740306179
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	GSK650394	46	2.342248156467381	0.8736558176321096
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	MIM1	163	1.8457144831595609	0.8878037890358542
A3-KAW	517	MIRA-1	165	1.338076841699684	0.8347691897010328
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	PRT062607	174	1.3448134248458756	0.8355355513295417
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	Parthenolide	222	0.6917401029034475	0.8090153741673634
A3-KAW	517	Staurosporine	154	-4.858582892995934	0.0916464735821882
A3-KAW	517	TW 37	115	-1.056837646418551	0.5186380224241349
A3-KAW	517	Tubastatin A	114	2.4023973037093374	0.8534747284438643
A3-KAW	517	WHI-P97	122	2.191943102130516	0.9060092224453608
