cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Camptothecin	186	-2.906705906673477	0.8228555639006192
42-MG-BA	15	Cisplatin	23	2.563009986628659	0.9227440960618314
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	Bicalutamide	11	2.039239433816661	0.9882582300544168
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	Cabozantinib	18	3.584880538400617	0.9873390261757896
639-V	198	Cyclophosphamide	146	4.769290661726025	0.9817351674882911
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	GSK343	198	1.434211281404544	0.9582564870409952
639-V	198	LGK974	160	3.3256424365377546	0.94820440615813
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	MK-2206	68	3.8261300719422473	0.9610425350251912
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	Phenformin	86	8.380195093044696	0.9061959630977388
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	Topotecan	179	-2.3913411339902413	0.495233480280778
639-V	198	UMI-77	171	4.595751437164683	0.9789358800222998
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
647-V	197	AZD1208	195	4.785829353906639	0.981934758768264
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	AZD7762	7	-0.0922362030572747	0.632970552693519
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	Bexarotene	10	3.5683887540351296	0.959659653079024
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	MIM1	163	4.525680366987717	0.971420629178738
647-V	197	MK-1775	212	0.4213254372314405	0.6941387782354624
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	BIBR-1532	213	3.5458122218455648	0.9800776608554842
697	199	CI-1033	224	0.997593068316167	0.6324141148060362
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	EHT-1864	34	2.211130479121964	0.900300712568193
697	199	EPZ5676	167	3.412879212707129	0.9766717305497769
697	199	Entinostat	194	-0.1255631011990793	0.6442340197697136
697	199	Enzastaurin	36	-0.9687214521085912	0.2987918479474426
697	199	GSK429286A	45	2.7079589095066035	0.8803398507678475
697	199	GW-2580	48	4.495113740613731	0.984115458426258
697	199	HG6-64-1	50	-0.8968985049522649	0.5417857285456151
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	PRT062607	174	1.29650447339673	0.828034687385527
697	199	Pyrimethamine	214	0.4481057422621594	0.538762338512608
697	199	S-Trityl-L-cysteine	219	-0.9499380294276676	0.5326578268709321
697	199	Sunitinib	217	-0.4437989477784548	0.5429574757311384
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	UNC1215	116	2.018418057730884	0.991957383197132
697	199	VE-822	180	1.2950320252229337	0.8981400954753891
697	199	Vorinostat	120	-0.1433898150828494	0.641763228966848
697	199	WIKI4	169	2.584376730926228	0.9417407798659624
697	199	ZM447439	126	-0.3641458189601636	0.6735942285839691
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	Entinostat	194	3.153248169614532	0.9169520276597424
769-P	509	Enzastaurin	36	0.4904888818554437	0.5857439673040361
769-P	509	Fedratinib	38	1.289723171661172	0.751649692416178
769-P	509	GSK2578215A	156	5.681538795434226	0.9846227015573822
769-P	509	GSK650394	46	1.4761430277859229	0.7176350312132945
769-P	509	I-BRD9	207	4.507135110009393	0.9651930241775952
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	P22077	143	5.652497823024131	0.9843021562373304
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	Pemetrexed	216	0.25231560383176	0.7940234082258604
769-P	509	SB505124	97	1.8187202237211304	0.733506546771344
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Sorafenib	145	2.242857326165089	0.8611337289474262
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
786-0	150	AZD1332	151	2.960755516183125	0.903435271967424
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	Afatinib	0	1.3443435163157935	0.8196161716654624
786-0	150	BX795	17	1.6513234426541856	0.8948391413790939
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	GW441756	49	2.053217823937667	0.9699538657907134
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	Lenalidomide	60	3.511915661406992	0.9831444984591964
786-0	150	Lestaurtinib	61	0.1029728206665642	0.8293450825122398
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	OSI-930	78	3.768428870327728	0.9724256587908968
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	Ruxolitinib	96	5.441595038876455	0.9787526723295802
786-0	150	SGC0946	103	1.2101994993015674	0.9831603942178012
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
8-MG-BA	16	ABT737	150	2.9264638958760747	0.933728276629374
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZD5582	190	1.0541978175038678	0.7798860349545702
8-MG-BA	16	Axitinib	6	1.2101712499911237	0.9290133578323978
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	EPZ5676	167	4.4696888109060895	0.9820914758628202
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	Irinotecan	177	0.7005847216404164	0.7627637325358869
8-MG-BA	16	MK-8776	127	3.7269173595911615	0.9812727593960304
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	PFI-3	84	3.996793791208722	0.9778368574379512
8-MG-BA	16	PLX-4720	88	2.9475039446792977	0.934800628374032
8-MG-BA	16	Parthenolide	222	1.520687065210785	0.8810489716244079
8-MG-BA	16	RO-3306	94	1.2352571693157288	0.8521171559881264
8-MG-BA	16	Ruxolitinib	96	4.978965958182948	0.98874829989607
8-MG-BA	16	SB590885	98	3.330905335938139	0.9784631217462018
8-MG-BA	16	Temsirolimus	109	-2.169632639804844	0.831149177618906
8-MG-BA	16	Tivozanib	111	-0.2628808938908668	0.9800254989199946
8-MG-BA	16	WZ4003	173	2.0870887251217973	0.878943941232007
8305C	196	AT13148	206	3.311703590776045	0.9006320438413074
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	Alectinib	2	3.988739384669769	0.969162893415199
8305C	196	CAY10603	19	6.071803494669402	0.9822140444798898
8305C	196	CP466722	24	3.663862000433298	0.9124021768821448
8305C	196	Camptothecin	186	-1.2098805539113815	0.9047018005157914
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Crizotinib	202	4.504026011758112	0.9859427793204136
8305C	196	Dabrafenib	28	1.76619529477083	0.7995527320881735
8305C	196	EPZ004777	141	5.754343430203986	0.973848642385382
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	GSK1904529A	43	5.154704695039693	0.9630781788597148
8305C	196	GSK2578215A	156	4.342468939592883	0.9419808533989874
8305C	196	IPA-3	54	2.04904653845064	0.6904262938385934
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	OTX015	199	1.076364540155728	0.7388483548343178
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	QS11	92	0.7982188109081745	0.6757623690965282
8505C	530	AT-7519	5	0.0554887107687453	0.5782346722399765
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Axitinib	6	1.532310623794354	0.930757405531514
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	BX795	17	1.5979996152528535	0.86939007164422
8505C	530	Bortezomib	185	-5.169451952632575	0.7326288616718157
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	Gefitinib	40	4.630967793884097	0.97845705632518
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	MK-2206	68	5.1850260096596985	0.9610068524358611
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	MN-64	209	6.027820601768033	0.9756819886409964
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Navitoclax	70	1.8240911779411009	0.8002905604193946
8505C	530	PD173074	81	5.300713231297098	0.985352989056662
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	Vinblastine	118	-0.967388722951104	0.9118662096375166
8505C	530	Wee1 Inhibitor	188	3.678372984751568	0.913632687838222
8505C	530	XAV939	124	5.493324548618944	0.9671360804547646
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	Bosutinib	15	0.9623564043553444	0.8612743864931962
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	Camptothecin	186	-2.864102845395568	0.8246223866959999
A101D	508	Cediranib	189	2.033417370811132	0.8487946977842622
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	MG-132	147	-3.328349468986336	0.2443924924669684
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	PCI-34051	144	4.266102815198044	0.9616531467118244
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	Veliparib	117	2.654163713545358	0.9129612975142352
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A101D	508	WZ4003	173	1.9794639476609537	0.8445019882504081
A101D	508	ZM447439	126	1.972511690738327	0.8846546380793019
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	Axitinib	6	0.6976932353002145	0.8777209181557619
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	CHIR-99021	22	1.3569625387990767	0.9107462245432149
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	Daporinad	30	-5.68216991025373	0.1108449037241912
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	Niraparib	164	4.811726419484509	0.9777409070188952
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	SGC0946	103	1.7336720379461794	0.9854643212515876
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Sapitinib	133	4.069242025675998	0.9648388006375394
A172	17	Sorafenib	145	1.9592199355057325	0.8497824947420942
A172	17	Temsirolimus	109	-4.3533020037493655	0.504591807834578
A172	17	Trametinib	112	0.4027760632907933	0.9027442405630736
A172	17	Vinblastine	118	-5.163714455435634	0.5754629223209932
A172	17	WIKI4	169	1.982598933869832	0.851682787758054
A204	490	AZD4547	183	0.3530185103076403	0.859717732208018
A204	490	AZD5363	139	2.6748211013708896	0.8609230630248169
A204	490	AZD5438	204	2.749339125045564	0.8681625187744573
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	CP724714	25	5.151001430229177	0.9707673132691588
A204	490	Camptothecin	186	-1.7208353671881471	0.8735784221804574
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	Entinostat	194	4.401000114076797	0.9405295214683098
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	Fedratinib	38	1.975788674464384	0.8003067089182381
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	GSK1904529A	43	5.0221977936525	0.957431272406468
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	MIRA-1	165	6.258462303605677	0.978724964446254
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	NG-25	71	0.1434083468364956	0.5808972774140413
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	RO-3306	94	2.528534121363893	0.8998344186217736
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	Rucaparib	95	2.1161180938174327	0.8728474868547491
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	Uprosertib	159	4.492575720620807	0.9433467806314724
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	WIKI4	169	3.427972233097722	0.90235764273408
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	CHIR-99021	22	2.6859335473136405	0.9760165531982176
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A253	195	AR-42	4	1.4678595260150842	0.8548113678245542
A253	195	AZD4547	183	3.485959038857176	0.9949138315221224
A253	195	AZD5438	204	2.4615311643750206	0.8987900742343201
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	CP724714	25	4.483694191196225	0.9775209852912116
A253	195	Cyclopamine	215	5.231690005856883	0.982902821060968
A253	195	EHT-1864	34	4.114776519049696	0.9694222030988116
A253	195	GSK1904529A	43	3.5934775530369647	0.962151939986874
A253	195	Idelalisib	52	5.245602613974464	0.9793210319337587
A253	195	Lestaurtinib	61	0.6353628131012303	0.864914322516589
A253	195	MIM1	163	4.954504091173745	0.9888516032951756
A253	195	MIRA-1	165	5.128482025227914	0.9905219574225884
A253	195	Masitinib	65	3.3426795435801555	0.898580801905663
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	PLX-4720	88	4.696626969361049	0.985844990745388
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	Sepantronium bromide	101	-3.4204711808049786	0.2123374963376205
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	Afatinib	0	-0.1210600737737062	0.6922712285660537
A2780	201	Carmustine	201	4.675279352085635	0.9351454502676289
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Fedratinib	38	-0.099939983522833	0.555023335485607
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	OSI-930	78	2.589060868118356	0.8978973931757107
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	Palbociclib	79	0.1230857271872575	0.6921110369680574
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	Ruxolitinib	96	5.230480038473003	0.9783747071492996
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	SGC0946	103	1.4492246676238665	0.9801760853758384
A2780	201	TW 37	115	-1.370266468606954	0.4670490459224632
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A2780	201	Vorinostat	120	1.1829501095536714	0.7688008333126416
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A2780	201	WIKI4	169	3.5117079677244747	0.9324721081097728
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A2780	201	ZM447439	126	3.648261293779834	0.9823073101705416
A3-KAW	517	AZD4547	183	1.3385981512248566	0.9838374902104504
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
