cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	Pazopanib	80	2.705325994352227	0.9180700827249242
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
697	199	ABT737	150	-2.455585037868484	0.3174005589473437
697	199	Alectinib	2	1.9783417618207424	0.9362514202454606
697	199	Axitinib	6	0.4450410765933376	0.8845603478926268
697	199	CCT-018159	21	2.021682998990998	0.8810776370381781
697	199	Dabrafenib	28	0.7846989414504819	0.7660587688012324
697	199	Gemcitabine	41	-5.8971444722739	0.2886173614341714
697	199	Leflunomide	135	3.456488046017661	0.8114610139642262
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	Pyrimethamine	214	0.4481057422621594	0.538762338512608
697	199	RO-3306	94	2.573879839127	0.9688665085986404
697	199	Savolitinib	193	1.343856633369549	0.9823473204252954
697	199	Selisistat	99	4.635481087213126	0.9867587372180237
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	Alectinib	2	4.054242790638005	0.97969010222065
769-P	509	CCT007093	20	4.096962775402421	0.9756239498280318
769-P	509	CHIR-99021	22	-0.4551537088607881	0.7042322213854909
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	CP724714	25	3.066507657129093	0.9196022159340608
769-P	509	EPZ004777	141	5.543498645801179	0.9830409258034916
769-P	509	Erlotinib	181	1.5582546835123827	0.9176700266201469
769-P	509	Fedratinib	38	1.289723171661172	0.751649692416178
769-P	509	HG6-64-1	50	0.0211466418806725	0.6739729747017337
769-P	509	LGK974	160	4.061113558039998	0.9572919276760232
769-P	509	MN-64	209	4.784637568184932	0.9711933939145572
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	NVP-BHG712	75	2.851423138125676	0.9057996012454907
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	Niraparib	164	3.460303361603903	0.9311665853793942
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	PCI-34051	144	4.166188664353492	0.9562710068627316
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	Sapitinib	133	1.8229798106241164	0.8432321261500147
769-P	509	Sorafenib	145	2.242857326165089	0.8611337289474262
769-P	509	TW 37	115	-1.742932795227155	0.411362636260625
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Temsirolimus	109	-1.6046872969656192	0.8649731995958272
769-P	509	Trametinib	112	-0.2988588900028678	0.8429166478618504
769-P	509	VX-702	121	3.218432187943142	0.9814509568779136
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
769-P	509	Vismodegib	119	3.4159158134111616	0.939631119267756
786-0	150	AT-7519	5	-0.2883674148237776	0.5261829280663586
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	Alectinib	2	3.58357345441386	0.9840005838443696
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	Carmustine	201	4.643935587292856	0.9289741060364198
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	IPA-3	54	1.0372696574080982	0.5569649015150272
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	Paclitaxel	142	-0.499962249312526	0.9889579113534956
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	SGC0946	103	1.2101994993015674	0.9831603942178012
786-0	150	SU11274	221	2.3597461777800457	0.8940969859417826
786-0	150	Tubastatin A	114	4.038341097163099	0.9584019824729868
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZD3759	208	2.7160422560854443	0.9891524948812186
8-MG-BA	16	AZD5438	204	2.033748071175865	0.8699007348019239
8-MG-BA	16	Alisertib	129	1.004009719489259	0.9160824827657104
8-MG-BA	16	Carmustine	201	4.8289622587235295	0.965654212852546
8-MG-BA	16	Entospletinib	205	2.2181445715217096	0.8890803529371383
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	GSK269962A	44	1.9292054490351032	0.9556131500227194
8-MG-BA	16	I-BET-762	51	1.8035747636215067	0.8550311404361761
8-MG-BA	16	Imatinib	225	2.8416780370622154	0.986341250606824
8-MG-BA	16	KIN001-266	57	4.628772490260587	0.9763692735953092
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	LY2109761	178	4.297679807358939	0.9791010751603868
8-MG-BA	16	MIRA-1	165	4.974973785229116	0.9887068204350408
8-MG-BA	16	Masitinib	65	2.773826432911051	0.8680522816979048
8-MG-BA	16	Navitoclax	70	2.3613776873459407	0.899483940805027
8-MG-BA	16	PFI-1	83	1.2055636822428049	0.7622973117464051
8-MG-BA	16	Savolitinib	193	1.3169218044925568	0.962256882323067
8-MG-BA	16	Sunitinib	217	1.922739836497645	0.8745270323558056
8-MG-BA	16	Tamoxifen	107	2.683837698985978	0.9203323190353898
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	AKT inhibitor VIII	1	3.0916121417720275	0.9640833819669774
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	AZD7762	7	0.142887858212719	0.6444255983697622
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	Axitinib	6	2.7373606628903966	0.961109466532718
8305C	196	Camptothecin	186	-1.2098805539113815	0.9047018005157914
8305C	196	Carmustine	201	6.771429653934777	0.9725807563240434
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	GSK1904529A	43	5.154704695039693	0.9630781788597148
8305C	196	LCL161	184	5.45588787852177	0.9689200464627024
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	Paclitaxel	142	-0.4071735968843248	0.983134471922086
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8305C	196	Uprosertib	159	5.498604893052176	0.9696752346333832
8305C	196	Venetoclax	157	2.169903901040303	0.9459537956214908
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8305C	196	WIKI4	169	5.286738018984212	0.9657542538711116
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	CI-1033	224	2.1761229267541182	0.7834655781270253
8505C	530	Daporinad	30	-3.84363143408343	0.3358669763791878
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	MN-64	209	6.027820601768033	0.9756819886409964
8505C	530	Niraparib	164	4.036392967540236	0.9279764894000356
8505C	530	OSI-930	78	4.88411894492059	0.984491620183348
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	Tivozanib	111	0.209832150114692	0.9797459319424195
8505C	530	WIKI4	169	3.7019681049949	0.9146460412811585
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AZD1208	195	4.591929613234381	0.9670820362023744
A101D	508	CCT-018159	21	4.318647960787869	0.9542483531176692
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Dacinostat	29	-3.213256628611451	0.4347030668302652
A101D	508	Dactinomycin	149	-2.4349512077765287	0.9667687149416746
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	GSK2578215A	156	4.772979271667237	0.97309156812807
A101D	508	MIM1	163	3.861453269967368	0.9495498950182156
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Ruxolitinib	96	5.04019583100547	0.977760305954814
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A172	17	AZD3759	208	2.4106424279971983	0.9760209746342634
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	CAY10603	19	0.3849710666433643	0.5258570791817485
A172	17	CI-1033	224	4.847215064799983	0.974750085190676
A172	17	Embelin	35	2.325462820476443	0.7477030753823779
A172	17	Gemcitabine	41	-2.6806723069645386	0.5657703480224257
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	LGK974	160	4.423234777879154	0.9728800499990564
A172	17	NVP-ADW742	137	2.0940098169411563	0.8605267399784388
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Tipifarnib	110	1.097241720311923	0.671453692710939
A172	17	Trametinib	112	0.4027760632907933	0.9027442405630736
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	Afuresertib	191	1.8108725994799424	0.7993322474432456
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	Belinostat	9	-0.2891402932124076	0.4296125067559498
A204	490	Bortezomib	185	-4.8437189451621245	0.7623332757755049
A204	490	CI-1033	224	2.263731053798913	0.7609842863341457
A204	490	CP724714	25	5.151001430229177	0.9707673132691588
A204	490	LGK974	160	3.918192521410023	0.9300912575948111
A204	490	LY2109761	178	4.840802939317742	0.9530094315438415
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	OTX015	199	5.990169636575949	0.97520782580775
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	PRT062607	174	6.03135921996933	0.975781553342915
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Trametinib	112	1.0800845920268018	0.9001769645222509
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	CCT007093	20	3.5536847118922323	0.974044719141697
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	XAV939	124	4.568808069354296	0.9921558804106356
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A253	195	AT-7519	5	0.0796728431175305	0.5818996590950448
A253	195	CAY10603	19	1.9596045697198408	0.7560567898276785
A253	195	CP466722	24	2.7179254125289187	0.8652003515339115
A253	195	I-BRD9	207	4.143819402929954	0.9766112387738808
A253	195	IPA-3	54	2.757400887445536	0.796570628864123
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	Masitinib	65	3.3426795435801555	0.898580801905663
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	Pemetrexed	216	3.986814214950048	0.9900591987715694
A253	195	SL0101	104	4.94470426635387	0.9855430334809812
A253	195	Savolitinib	193	2.22787929402067	0.9835131935710956
A253	195	TW 37	115	-0.8917870250157571	0.5424177987195289
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Tozasertib	197	2.350650833318237	0.9649820785202464
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	Vinblastine	118	-2.8671603700319697	0.8500157136955897
A253	195	Vincristine	158	-1.534193396987645	0.609870277705217
A2780	201	ABT737	150	4.723468447691684	0.969362204151552
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	AT-7519	5	-1.127450278554817	0.3924797847255946
A2780	201	AZ6102	166	1.427416710111863	0.7922376178989864
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	Bortezomib	185	-5.193107440954001	0.7526264914533028
A2780	201	Dacinostat	29	-3.0481391126598263	0.4524293828822269
A2780	201	Doramapimod	32	3.894590672788749	0.9668817216205576
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	Etoposide	37	0.0914850772275245	0.514564050972572
A2780	201	GSK2578215A	156	3.9813618480035697	0.949855784873828
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	HG6-64-1	50	0.8994108862147121	0.7986169760024352
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	Masitinib	65	2.655677751213888	0.8429402554752016
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	Panobinostat	220	-3.2722661014199623	0.4170878294381082
A2780	201	RO-3306	94	3.9875484409702784	0.9841671274580704
A2780	201	SU11274	221	1.891269180205728	0.832831802161064
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	AZD7762	7	-1.8926620957640088	0.3949486142046556
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	CHIR-99021	22	2.658829882957664	0.991945119354086
A3-KAW	517	Cabozantinib	18	1.5576025315653863	0.9117361973966422
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	GSK1070916	42	0.3453825426085957	0.8533088417134084
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	GSK429286A	45	2.8045971119201605	0.900255115972788
A3-KAW	517	HG6-64-1	50	0.1504853595810198	0.7214293907623949
A3-KAW	517	Ipatasertib	136	3.478248954396183	0.9801971193654296
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	Leflunomide	135	3.2617223187980047	0.789492512265747
A3-KAW	517	Methotrexate	66	-3.740873449202525	0.6118971316580682
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	RVX-208	172	2.673020223833264	0.9493866760498396
A3-KAW	517	Tivozanib	111	-0.3955370147475824	0.9912128426277244
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A3-KAW	517	VE-822	180	1.090268368391876	0.8818576389023197
A3-KAW	517	WHI-P97	122	2.191943102130516	0.9060092224453608
A375	194	Bicalutamide	11	2.2091861432108155	0.9888959446714938
A375	194	Crizotinib	202	3.4704592220879595	0.988934279855776
A375	194	GSK429286A	45	4.836452796981366	0.9836040845815356
A375	194	Gemcitabine	41	-4.679078858005292	0.3960495141333863
A375	194	IWP-2	161	3.741121402005221	0.991027651828547
A375	194	Linsitinib	64	3.0471085634141506	0.9335018212809488
A375	194	MIM1	163	3.7133659140672313	0.9490712881019712
A375	194	Midostaurin	67	-0.6372159596092349	0.8973025231054462
A375	194	Nelarabine	131	7.07071126013196	0.9930829205360224
A375	194	OTX015	199	2.0735796500005783	0.8575563671001809
A375	194	SN-38	105	-7.260768208333421	0.2602589483941406
A375	194	VE-822	180	3.1428834623105137	0.9532479724675336
A375	194	VE821	128	3.674157028112077	0.9476697349326488
