cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	XAV939	124	3.9162664079059057	0.9529963167551994
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	Lestaurtinib	61	-2.636026832369791	0.4074810102593698
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	RO-3306	94	1.180549116540516	0.8507574744924317
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Uprosertib	159	3.2984928903843573	0.9098588015985002
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
639-V	198	CHIR-99021	22	2.950925970075833	0.988194094480344
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	Enzastaurin	36	4.142664070974588	0.968115859482848
639-V	198	Fludarabine	175	5.69791800633143	0.9849747311283285
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	MN-64	209	4.899620452150659	0.9836021764939804
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	NVP-ADW742	137	3.714200738720411	0.9575245836044448
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	OSI-930	78	3.7305233550368255	0.9761089824810184
639-V	198	Osimertinib	152	1.947057890211888	0.97211627269549
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Vismodegib	119	3.604267000777835	0.97317238999882
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZD1208	195	4.785829353906639	0.981934758768264
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	MK-1775	212	0.4213254372314405	0.6941387782354624
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	AZD6738	140	-0.8217101766462985	0.5466117118993208
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	CCT007093	20	3.575285205940064	0.98757022793845
697	199	CHIR-99021	22	2.23263756820634	0.9793068635953044
697	199	CP466722	24	-0.8736615969906645	0.350984271038654
697	199	CP724714	25	3.4709829530680474	0.9750749124693362
697	199	Cyclophosphamide	146	3.438651986379837	0.9773705314706596
697	199	Dactinomycin	149	-5.265744226374486	0.8654012879255452
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Idelalisib	52	2.157466316364592	0.8127557113993809
697	199	Lapatinib	162	1.4703538228429691	0.8473671730453217
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	Midostaurin	67	-1.8201399873697883	0.7680527087347185
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	Paclitaxel	142	-5.971096678452818	0.7851361150174448
697	199	Parthenolide	222	-0.598359732364116	0.59695723547872
697	199	Quizartinib	93	0.5347691617835613	0.9469399182131504
697	199	Rucaparib	95	0.4589158013546539	0.7680806033819902
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Temsirolimus	109	-5.2587198710397365	0.3504790764521839
697	199	Teniposide	138	-2.879838422788856	0.4257927890725306
697	199	Tivozanib	111	-0.7503847830342915	0.9796376952548356
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	Trametinib	112	0.5766168663479708	0.9572638285137608
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
697	199	ZM447439	126	-0.3641458189601636	0.6735942285839691
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	OSI-930	78	4.816014769579411	0.9808668150288502
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	Savolitinib	193	3.37659774672394	0.9845969333502056
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
769-P	509	Tubastatin A	114	3.600612223281236	0.9111200995188946
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	AZ6102	166	1.8091507752101768	0.8208630244778058
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	Afatinib	0	1.3443435163157935	0.8196161716654624
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	GSK1070916	42	0.1935213299190705	0.6823170188077697
786-0	150	Gefitinib	40	3.977447935296929	0.9807229110425746
786-0	150	LFM-A13	62	3.4613938739158856	0.9411363359133116
786-0	150	LGK974	160	4.741839060444096	0.9692794665154156
786-0	150	LY2109761	178	5.663427708029743	0.981689613767846
786-0	150	Lenalidomide	60	3.511915661406992	0.9831444984591964
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	MN-64	209	5.676382991837844	0.9818485855650948
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	Tipifarnib	110	-2.012398478257305	0.1915133395850554
786-0	150	Topotecan	179	-0.9982303250832822	0.6609326382739549
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	Vorinostat	120	2.256705045449924	0.855716717117683
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
786-0	150	XAV939	124	4.867410877845352	0.9689493900703308
8-MG-BA	16	AZD3759	208	2.7160422560854443	0.9891524948812186
8-MG-BA	16	Afatinib	0	1.200030414218466	0.8339616821478368
8-MG-BA	16	Bryostatin 1	16	-2.737420871334149	0.985466553750948
8-MG-BA	16	CI-1033	224	2.2040433025201467	0.8028830609145955
8-MG-BA	16	CP724714	25	3.639201773389844	0.9671182217123182
8-MG-BA	16	Cabozantinib	18	2.294882509710701	0.9378624917684972
8-MG-BA	16	Enzastaurin	36	2.8704713039979537	0.8775734347293443
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	Lenalidomide	60	3.541759260402888	0.9827759851825162
8-MG-BA	16	MN-64	209	4.094174851904638	0.9749640679606087
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	Osimertinib	152	2.235868112304975	0.9831703712287708
8-MG-BA	16	P22077	143	2.8307023813793	0.9286696245287792
8-MG-BA	16	Panobinostat	220	-2.464893772288756	0.5468140251333291
8-MG-BA	16	Pazopanib	80	2.84317388859042	0.9435425323523848
8-MG-BA	16	Phenformin	86	6.743617062682191	0.6963691388644841
8-MG-BA	16	Rucaparib	95	1.4563785815129269	0.874882482273267
8-MG-BA	16	Selisistat	99	3.986607006507493	0.9546432247519692
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	Foretinib	39	1.1705021133070397	0.7476425235407109
8305C	196	GSK2578215A	156	4.342468939592883	0.9419808533989874
8305C	196	JQ1	55	-1.5009223100890878	0.5481474056487772
8305C	196	MK-8776	127	3.787640342191658	0.9461990087993858
8305C	196	Masitinib	65	5.561080898891205	0.9736829168479848
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	PFI-3	84	5.014883005799904	0.9764700642889728
8305C	196	PLX-4720	88	2.917360679344858	0.8795565476614918
8305C	196	Serdemetan	102	3.363365735263769	0.921809327202368
8305C	196	UMI-77	171	2.730105545428417	0.8684339519232506
8305C	196	VX-702	121	3.693528643411719	0.9811421084215604
8305C	196	Vismodegib	119	4.077762354676126	0.9526500056868468
8305C	196	WIKI4	169	5.286738018984212	0.9657542538711116
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	Carmustine	201	7.423927633993955	0.9794787715059764
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	KU-55933	59	3.626449005013429	0.953572518232628
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Lenalidomide	60	4.246421334575476	0.9855813597593752
8505C	530	OSI-930	78	4.88411894492059	0.984491620183348
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	Savolitinib	193	2.104066936326958	0.9406240498802416
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	VE-822	180	2.979962891072226	0.9134053112722008
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
8505C	530	Vinorelbine	187	-2.3379085638812467	0.8336469615863121
8505C	530	WZ4003	173	4.037202011590663	0.9280064690784366
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	Afatinib	0	1.479529411779275	0.8376722590193714
A101D	508	Dabrafenib	28	-1.178810358975632	0.4965204772598612
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	Etoposide	37	0.3394205203641	0.5478151980420928
A101D	508	GSK269962A	44	0.0004846219165806	0.7456909721335924
A101D	508	Irinotecan	177	2.401776782354251	0.8869869026056717
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	LFM-A13	62	5.031859529299016	0.9613522597668732
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	SGC0946	103	1.6415052675492607	0.9633398266393582
A101D	508	Tipifarnib	110	0.0195313557236286	0.5027573280010779
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	BX795	17	1.1248143968651008	0.8287107904049751
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	WZ4003	173	4.70632949704843	0.97589598229276
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	AZD5582	190	-5.461385725740459	0.1111444963372413
A204	490	BMS-536924	13	2.8015463684392263	0.8686837040289622
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	Camptothecin	186	-1.7208353671881471	0.8735784221804574
A204	490	EHT-1864	34	3.8188660809814174	0.930547620317084
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	MIRA-1	165	6.258462303605677	0.978724964446254
A204	490	Mitoxantrone	200	0.2606655908296457	0.7705173152957631
A204	490	NVP-BHG712	75	0.1389870437376138	0.5802983846302725
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	RO-3306	94	2.528534121363893	0.8998344186217736
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	SGC0946	103	2.16529713078978	0.9714360677794024
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	Tubastatin A	114	3.737791476384916	0.8888601486239727
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	VX-702	121	2.565396150395093	0.944712773719602
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	ZM447439	126	0.9222192496127304	0.8518135322220948
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	Dacinostat	29	-2.9237052377703336	0.4715539219676721
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	GSK2578215A	156	4.190030665321381	0.987889008232257
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	Panobinostat	220	-0.2331353785021157	0.8592694313258321
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A253	195	AZ960	211	3.282250797713375	0.9508690869357788
A253	195	AZD1208	195	5.311463133517178	0.9892645969463144
A253	195	Bortezomib	185	-5.097225182924909	0.787550006605759
A253	195	Dacinostat	29	-1.571092628412006	0.6794909866320102
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	Imatinib	225	3.324624175033376	0.9854008785658775
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	PFI-1	83	4.321729280872566	0.974553349961172
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	Quizartinib	93	2.672941859097082	0.9856372131016764
A253	195	SB505124	97	1.6335902371180346	0.7123817904506285
A253	195	Selumetinib	100	5.267209649089574	0.9888473261420896
A253	195	Tipifarnib	110	1.7117910614816831	0.7528623553328616
A253	195	Tozasertib	197	2.350650833318237	0.9649820785202464
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	UMI-77	171	3.4054534269436334	0.9556402786160634
A253	195	UNC1215	116	2.560171231585324	0.9844131686479236
A253	195	Venetoclax	157	2.628277392896861	0.9886037828679468
A253	195	Vismodegib	119	3.852411229447816	0.9615532410262866
A253	195	Vorinostat	120	2.0293943165077644	0.8752292337416792
A253	195	Wee1 Inhibitor	188	2.70503601213088	0.9225068744806222
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	Axitinib	6	0.1679720613634442	0.8228873439802118
A2780	201	BMS-754807	14	-0.832830304007452	0.6562016045138105
A2780	201	CI-1033	224	1.9650149993922208	0.7612358215106403
A2780	201	Cabozantinib	18	1.043208335036985	0.8155356535589614
A2780	201	Cisplatin	23	1.720991235067716	0.866840894469652
A2780	201	Daporinad	30	-6.5420076057396095	0.4036898795965354
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	GSK1904529A	43	3.2867822311403505	0.9224978672571156
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	ML323	182	3.163670108760196	0.8761216322626328
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	Phenformin	86	4.057395046178489	0.2763774221122196
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Temsirolimus	109	-3.637938285130036	0.6172537370367157
A2780	201	Topotecan	179	-1.7419830642676832	0.5753573676292113
A2780	201	Uprosertib	159	-0.1170338954818001	0.6260184183340236
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	AZD1208	195	3.948707832093727	0.9873152468977991
A3-KAW	517	AZD5582	190	1.5623645808691504	0.8594359233385784
A3-KAW	517	Alisertib	129	-0.4849997759174712	0.8097343600335971
A3-KAW	517	Axitinib	6	1.1225374643749937	0.9511707645894631
A3-KAW	517	CCT-018159	21	2.5541744371385	0.9392406834957558
A3-KAW	517	Cyclophosphamide	146	4.50572241135574	0.9947210246978836
A3-KAW	517	Dabrafenib	28	2.9167645245939564	0.9614908228742666
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	IOX2	53	-0.6233974752522069	0.9914568857204084
A3-KAW	517	MK-1775	212	-1.6037337894810912	0.4357431978406631
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	Osimertinib	152	1.0974206191617826	0.9781955338437732
A3-KAW	517	Pazopanib	80	2.584777910869856	0.9556577162145816
A3-KAW	517	Pyrimethamine	214	2.0675045572958783	0.8074878182343139
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	Seliciclib	226	1.7218601192531182	0.7893784793773486
A3-KAW	517	Sorafenib	145	0.9075633619613186	0.783040996595918
A3-KAW	517	Tanespimycin	108	-0.2595351429380387	0.893033198153104
A3-KAW	517	Tivozanib	111	-0.3955370147475824	0.9912128426277244
A3-KAW	517	Vinorelbine	187	-5.699143303460349	0.5081078073827353
A3-KAW	517	Wnt-C59	176	2.1648633581023646	0.915471773062215
A375	194	AZD5438	204	0.9402819306129276	0.7475634738096035
A375	194	Alpelisib	210	4.50937176636473	0.9828640410347588
A375	194	Axitinib	6	0.9332255529497973	0.9144971507865336
A375	194	BMS-536924	13	0.9288546172941776	0.7508190515541164
A375	194	BX795	17	0.2035924729015608	0.7210805874547433
A375	194	CCT007093	20	3.911602582706148	0.9866693367934688
A375	194	CI-1033	224	1.1031667385811514	0.6452320826433319
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Dactinomycin	149	-4.042576622395488	0.9106742762468648
A375	194	Linsitinib	64	3.0471085634141506	0.9335018212809488
A375	194	MIRA-1	165	6.144408279503221	0.9917034941535936
A375	194	MK-2206	68	4.3609509634917325	0.9678969481856068
A375	194	Palbociclib	79	2.7230049527551063	0.913613207129196
A375	194	Quizartinib	93	2.137900575833366	0.9879577289714968
