cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	Lenalidomide	60	3.786661901763575	0.9886727172082266
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	MN-64	209	5.819659488859303	0.9798155964910814
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	Phenformin	86	9.764776851217883	0.9751160587649988
5637	8	Ruxolitinib	96	5.828755808001546	0.9799311531862772
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	Topotecan	179	-0.5525597575120815	0.7042741762357163
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	AZD5582	190	3.580158349320304	0.9529478465767371
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	OTX015	199	3.0871949890110795	0.9323209510445684
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	Phenformin	86	8.380195093044696	0.9061959630977388
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	SGC0946	103	1.6439684980573424	0.98100785052434
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	WIKI4	169	3.9177036112333976	0.955698486061776
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	AZD5582	190	-1.668424702962368	0.2977368911590166
697	199	CAY10603	19	-1.7125361943386377	0.1870589415468738
697	199	CHIR-99021	22	2.23263756820634	0.9793068635953044
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Carmustine	201	4.265847149477879	0.9689835436454723
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	EPZ004777	141	4.10239221927336	0.9899252314030436
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	GSK343	198	1.82344510350807	0.9902185185231046
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	MK-2206	68	-0.0464580066335492	0.6551713512423534
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	Niraparib	164	-0.5269312883491387	0.5881772365898345
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	Ruxolitinib	96	4.140654754783975	0.9903958643388756
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Serdemetan	102	1.46789660244487	0.8132441718295451
697	199	UMI-77	171	3.0871036795303226	0.966036988249608
697	199	Vismodegib	119	3.365101858646544	0.9723979729708908
769-P	509	AKT inhibitor VIII	1	2.5567326114103803	0.9597859800794596
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	Afatinib	0	0.839723871730546	0.7827267633329897
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	LFM-A13	62	4.80390562148043	0.9716014145566364
769-P	509	Linsitinib	64	4.779037368280595	0.975814666809946
769-P	509	MN-64	209	4.784637568184932	0.9711933939145572
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	Rucaparib	95	1.0605701520170112	0.8097137485003358
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Teniposide	138	1.2544795834597522	0.8762815210256337
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
769-P	509	VE-822	180	1.918859129768364	0.8863307986403706
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	Vincristine	158	-0.3801994016974993	0.7328192413854225
769-P	509	XAV939	124	4.134877434801664	0.9553567498111728
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	Dacinostat	29	-4.47592816974218	0.2291989367918841
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	MK-8776	127	1.4892674000451132	0.8502694218859586
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	SB590885	98	2.996332170337752	0.9707832153177391
786-0	150	Ulixertinib	196	2.3888462092153486	0.8650693114793127
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
8-MG-BA	16	ABT737	150	2.9264638958760747	0.933728276629374
8-MG-BA	16	AZD4547	183	3.2831310943193897	0.99359973830205
8-MG-BA	16	AZD5153	203	0.7917270030861389	0.7468726909863376
8-MG-BA	16	Bosutinib	15	0.7033032140862862	0.8901280132879404
8-MG-BA	16	CAY10603	19	0.8265113351812703	0.5989760856108305
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Cyclophosphamide	146	4.660613571387664	0.9849370163823722
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	Foretinib	39	0.2749483075753964	0.6875331855402065
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	KIN001-266	57	4.628772490260587	0.9763692735953092
8-MG-BA	16	LGK974	160	4.711453386790746	0.9869215969691172
8-MG-BA	16	MIM1	163	2.0922763177207786	0.8793563265816826
8-MG-BA	16	MN-64	209	4.094174851904638	0.9749640679606087
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	OSI-930	78	2.860474519212016	0.9301119555535536
8-MG-BA	16	PI-103	87	-0.7824541676733882	0.4446135433908609
8-MG-BA	16	Ponatinib	89	-0.907725656332276	0.866391710509091
8-MG-BA	16	QL-X-138	90	-0.035291669916215	0.567649640292373
8-MG-BA	16	QS11	92	1.4180729716995233	0.7878085995055237
8-MG-BA	16	Staurosporine	154	-4.83026974998364	0.1316910211471478
8-MG-BA	16	Talazoparib	106	-0.2285422990316092	0.6229602661660263
8-MG-BA	16	Teniposide	138	-0.8882807799885277	0.6926238791654027
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
8-MG-BA	16	Vorinostat	120	1.3132070943720229	0.8076529735566109
8-MG-BA	16	WHI-P97	122	3.696228793078332	0.9689757743686502
8305C	196	AZD5153	203	1.7296970849729856	0.7796236310090302
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	BX795	17	1.3264793643977482	0.8211553072629677
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	Bortezomib	185	-5.461581600572091	0.7075372570944289
8305C	196	CHIR-99021	22	2.2089858198086096	0.932200104185032
8305C	196	EHT-1864	34	3.641329356849345	0.9354090749672314
8305C	196	Entinostat	194	3.8394308289321457	0.9241200311577432
8305C	196	GSK429286A	45	5.780026151848469	0.9777313626783452
8305C	196	Gemcitabine	41	1.83475869037446	0.880557369558508
8305C	196	HG6-64-1	50	-0.928489598207216	0.53066112583235
8305C	196	IPA-3	54	2.04904653845064	0.6904262938385934
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	Linsitinib	64	3.9213720040589823	0.938875138988496
8305C	196	Navitoclax	70	2.4120649907462486	0.8478583807681521
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	Ruxolitinib	96	5.442968612106836	0.9686882133511332
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	Sabutoclax	130	1.5306229715273747	0.7798264097997231
8305C	196	Tamoxifen	107	4.107224194574108	0.934139820789928
8305C	196	Tanespimycin	108	-0.5110636616188595	0.797965847972774
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	AZD7762	7	1.2802688009699008	0.7541878530441034
8505C	530	Afatinib	0	2.18434560118133	0.8582010256190193
8505C	530	Axitinib	6	1.532310623794354	0.930757405531514
8505C	530	BX795	17	1.5979996152528535	0.86939007164422
8505C	530	GSK1904529A	43	4.047882017113435	0.9284012282169584
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	Lestaurtinib	61	-1.1098084769217376	0.6491943400617946
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	OTX015	199	1.0032349013897093	0.7286893046258928
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Savolitinib	193	2.104066936326958	0.9406240498802416
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	Teniposide	138	0.1833282023077724	0.7636889329274851
8505C	530	Wnt-C59	176	4.402930136184663	0.940507225917392
8505C	530	ZM447439	126	1.630406882188886	0.8909487241129579
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	BMS-536924	13	3.0226461244968847	0.9137064993619942
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Dactinomycin	149	-2.4349512077765287	0.9667687149416746
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Doramapimod	32	5.467471982422299	0.9797593290020596
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	LFM-A13	62	5.031859529299016	0.9613522597668732
A101D	508	LY2109761	178	5.770799779249366	0.9869221008310768
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Parthenolide	222	2.259408969902861	0.8889727640329994
A101D	508	RO-3306	94	2.464966176075983	0.9020441754320588
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Serdemetan	102	3.1956910673513605	0.904295951394744
A101D	508	Sorafenib	145	2.417258954975265	0.8770871489679245
A101D	508	Tipifarnib	110	0.0195313557236286	0.5027573280010779
A101D	508	Topotecan	179	0.1033902750353843	0.7848061017588458
A101D	508	WZ4003	173	1.9794639476609537	0.8445019882504081
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	AZD5582	190	2.100498224878865	0.8610309591156374
A172	17	Alectinib	2	4.146758544523297	0.9866431726673588
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	BX795	17	1.1248143968651008	0.8287107904049751
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	Erlotinib	181	2.675218437253132	0.967000750750678
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	Navitoclax	70	2.615840694874748	0.8972292108419355
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	PLX-4720	88	5.229973363369056	0.9838298847765377
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AT13148	206	4.21919075610251	0.9345708798914684
A204	490	AZD5438	204	2.749339125045564	0.8681625187744573
A204	490	BX795	17	0.1443929630889827	0.6749443433820579
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	GW-2580	48	5.974693328788375	0.9737086903510273
A204	490	IOX2	53	0.1882321142025287	0.9633128191170206
A204	490	Ipatasertib	136	4.0760294261133865	0.929521682054442
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	PLX-4720	88	5.293297833012206	0.963335544978122
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	TW 37	115	-1.0910188950252857	0.5099576569473219
A204	490	Tipifarnib	110	1.1153302701127488	0.6505101568284967
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	GSK269962A	44	1.4611242603657628	0.8700513833014308
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Niraparib	164	2.7013486536785565	0.941423418375484
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	PRT062607	174	2.7917165226072806	0.9462693027177264
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Temsirolimus	109	-3.276812609662174	0.6759094390558432
A2058	193	Tipifarnib	110	1.455102952351334	0.7275666772450976
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A253	195	ABT737	150	3.0028826348140627	0.9384373245237624
A253	195	Afatinib	0	1.6942358706937417	0.8748730343916763
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	BMS-536924	13	3.03734814050496	0.9400978859636296
A253	195	Belinostat	9	1.644742618929909	0.7139249767015613
A253	195	Bexarotene	10	2.7017951705269736	0.91761512575512
A253	195	Cabozantinib	18	4.310688961343902	0.9860065744750872
A253	195	Doramapimod	32	3.894074782436145	0.962914408027901
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	Irinotecan	177	2.569066788178123	0.9220117494782823
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	SGC0946	103	1.867024051025378	0.9844131686479236
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Tivozanib	111	0.5642976897500889	0.9852463743863854
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
A2780	201	AZD1208	195	3.6216266568671087	0.932970571450002
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	BMS-754807	14	-0.832830304007452	0.6562016045138105
A2780	201	CHIR-99021	22	3.245782207120676	0.9830320382044256
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	EHT-1864	34	1.7100027516686926	0.8152328380075161
A2780	201	EPZ004777	141	5.2206990064747	0.978227334367424
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	Lestaurtinib	61	-1.9425384317926755	0.521790245218206
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	Panobinostat	220	-3.2722661014199623	0.4170878294381082
A2780	201	Sapitinib	133	2.5026066701967635	0.8889778769466473
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A3-KAW	517	AT-7519	5	-1.32114203046382	0.3479711871931388
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	AZD3759	208	1.9358587680017203	0.99249801758813
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	Cediranib	189	1.756057178400536	0.879192917922999
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	GW-2580	48	4.697825542574486	0.9917424198917336
A3-KAW	517	MN-64	209	3.44821130801952	0.9794492984795063
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	Nilotinib	72	1.3039196246197673	0.9612181684629204
A3-KAW	517	OSI-930	78	2.207815485173644	0.9075784136292928
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	Ponatinib	89	-0.5644320602315802	0.9278258267800816
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	SN-38	105	-9.712127298384187	0.0179143999930888
A3-KAW	517	SU11274	221	1.2726111363496089	0.7889332508500053
A3-KAW	517	Selumetinib	100	2.9020365445130034	0.9574086416525546
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Sunitinib	217	0.5156593796576423	0.7081146550819385
A3-KAW	517	Trametinib	112	-0.3521403518822159	0.8974078855128401
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A375	194	ABT737	150	2.5409446769342194	0.8910495024238736
A375	194	AKT inhibitor VIII	1	2.0602949307396385	0.9640470126806324
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	Afuresertib	191	3.3034434461720448	0.9327131820807584
A375	194	Axitinib	6	0.9332255529497973	0.9144971507865336
A375	194	Belinostat	9	-0.7165422318571035	0.3452178372146325
A375	194	Bosutinib	15	-0.2857788621625292	0.7824201753685484
A375	194	Bryostatin 1	16	-2.90619995777492	0.9850361023257423
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	Dactinomycin	149	-4.042576622395488	0.9106742762468648
