cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	Dactinomycin	149	-3.3446989465515555	0.9523342178696385
639-V	198	Fludarabine	175	5.69791800633143	0.9849747311283285
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	GW441756	49	1.4370130080173096	0.9507771217191948
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	Rucaparib	95	3.761962241821509	0.9900203309411496
639-V	198	Ruxolitinib	96	4.560487775796003	0.9783198395658492
639-V	198	SGC0946	103	1.3913040643440355	0.9891792597470784
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	VE-822	180	4.043897318200784	0.981243095856408
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
639-V	198	Vinblastine	118	-4.007593798410723	0.7210380773529077
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	Cyclophosphamide	146	5.532657435259579	0.986604029563478
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	SGC0946	103	1.6439684980573424	0.98100785052434
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	Bryostatin 1	16	-4.05585547654961	0.960782757451327
697	199	Cediranib	189	1.367166846527162	0.8360143890800098
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	Erlotinib	181	0.9032793674513356	0.9373807235515164
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
697	199	Fulvestrant	168	1.410646787968058	0.9837195091387888
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	LFM-A13	62	3.614346846546242	0.963889601402602
697	199	Leflunomide	135	3.456488046017661	0.8114610139642262
697	199	Linifanib	63	0.9172583482052972	0.9660694855815884
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	NPK76-II-72-1	73	-0.7871303024590692	0.4413229659340488
697	199	OTX015	199	-0.6991985708415768	0.5639136907839756
697	199	Osimertinib	152	0.398296170597244	0.9483304746231056
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Sorafenib	145	1.296256117438373	0.8280063590545212
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Temsirolimus	109	-5.2587198710397365	0.3504790764521839
697	199	Tubastatin A	114	1.880139220723084	0.7732633799352638
697	199	UNC1215	116	2.018418057730884	0.991957383197132
697	199	Veliparib	117	2.68353845919729	0.9727904421807336
697	199	Wnt-C59	176	2.588817413130999	0.9420032070474116
769-P	509	AT-7519	5	0.5148194462428543	0.6452734394563061
769-P	509	AZD4547	183	4.168353220529998	0.9912712026815476
769-P	509	CAY10603	19	-0.1412243549812635	0.44407831887658
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	Entinostat	194	3.153248169614532	0.9169520276597424
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	GSK650394	46	1.4761430277859229	0.7176350312132945
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	LGK974	160	4.061113558039998	0.9572919276760232
769-P	509	Lenalidomide	60	3.9952208255225385	0.9790582743067388
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	NPK76-II-72-1	73	3.232604798949188	0.9291069835641312
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	PRT062607	174	3.629320025088195	0.9380895643805104
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	QS11	92	1.416247826557265	0.7674803413657613
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
786-0	150	AKT inhibitor VIII	1	-0.1239466566841287	0.7682626853142723
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	CCT-018159	21	1.2285464501794108	0.7668679774302714
786-0	150	Carmustine	201	4.643935587292856	0.9289741060364198
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	LFM-A13	62	3.4613938739158856	0.9411363359133116
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	Niraparib	164	4.69930868517002	0.9653659706307136
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	PLX-4720	88	4.70615280508294	0.9655189925078782
786-0	150	SB216763	134	4.234942767092943	0.9836830233522792
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	Sepantronium bromide	101	-4.751429150170424	0.1307910115461371
786-0	150	Sorafenib	145	2.8691145076460964	0.895441335200586
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	Wee1 Inhibitor	188	1.5700831802282662	0.8002910123345655
8-MG-BA	16	BMS-536924	13	1.496773369729198	0.826231822358433
8-MG-BA	16	Bexarotene	10	2.3592843206086123	0.9123889397634688
8-MG-BA	16	CHIR-99021	22	2.40099686813472	0.97174544810181
8-MG-BA	16	Camptothecin	186	-4.584381516032389	0.6552864928272906
8-MG-BA	16	GSK650394	46	2.624466568202137	0.8753632320579875
8-MG-BA	16	Ipatasertib	136	2.8584655161356203	0.9301664952708556
8-MG-BA	16	JW-7-24-1	56	0.305140839565962	0.6228259729398056
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	LGK974	160	4.711453386790746	0.9869215969691172
8-MG-BA	16	Lapatinib	162	1.9898211130034555	0.8710427447918557
8-MG-BA	16	MIRA-1	165	4.974973785229116	0.9887068204350408
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	Niraparib	164	1.848226065745206	0.8589740063275682
8-MG-BA	16	SU11274	221	2.416159204880944	0.8970860131250327
8-MG-BA	16	Uprosertib	159	2.742838664289545	0.923767105009526
8-MG-BA	16	Veliparib	117	3.281096859734821	0.9773059932574124
8-MG-BA	16	Venetoclax	157	1.836041336128812	0.9759275185061764
8305C	196	BX795	17	1.3264793643977482	0.8211553072629677
8305C	196	Bexarotene	10	4.806560516674912	0.9767351260270344
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CHIR-99021	22	2.2089858198086096	0.932200104185032
8305C	196	CI-1033	224	2.851030514770993	0.8343583522188971
8305C	196	CP724714	25	5.078999804772968	0.9771859439193428
8305C	196	Dacinostat	29	-3.644098145672137	0.3717384003930516
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	ML323	182	4.927908075047448	0.9384978901724884
8305C	196	NG-25	71	4.279879901021101	0.958426366096084
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	RO-3306	94	3.5214829503668224	0.9571415614224352
8305C	196	SB505124	97	4.64469270429477	0.948139341259388
8305C	196	Sapitinib	133	5.274262229496736	0.9684852979664836
8305C	196	Sorafenib	145	3.5099602835909054	0.9100661433487256
8305C	196	Trametinib	112	0.1559025437420888	0.8509945791107406
8305C	196	Tubastatin A	114	6.071803494669402	0.9822140444798898
8305C	196	Vismodegib	119	4.077762354676126	0.9526500056868468
8305C	196	Wnt-C59	176	5.189104135320596	0.9637933904551208
8305C	196	XAV939	124	4.772280387410329	0.9542076204371648
8505C	530	AZD5582	190	1.3631269457161137	0.7615607015503707
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	EHT-1864	34	3.4736020791326334	0.9472051762887832
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	GSK429286A	45	4.320619474946653	0.9536127729734638
8505C	530	GW-2580	48	5.490251301586771	0.9835639034690336
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	Lenalidomide	60	4.246421334575476	0.9855813597593752
8505C	530	Lestaurtinib	61	-1.1098084769217376	0.6491943400617946
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	Ponatinib	89	-0.0887927033244802	0.9151873638141216
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	Vorinostat	120	1.9962346796585235	0.813712056327193
A101D	508	ABT737	150	0.4796879930418158	0.6975588536943425
A101D	508	AZD3759	208	2.6644551255568985	0.9765639468827124
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	Dacinostat	29	-3.213256628611451	0.4347030668302652
A101D	508	Daporinad	30	-1.1950120271678009	0.7125567206752573
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	GSK2578215A	156	4.772979271667237	0.97309156812807
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	NVP-BHG712	75	2.0820516383944154	0.8165444851575867
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	Ponatinib	89	0.79171242270958	0.9334812553787356
A101D	508	Sabutoclax	130	-1.1368602366363676	0.5017746260709386
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Trichostatin A	223	-0.0062459801339141	0.8362442144241491
A101D	508	WZ4003	173	1.9794639476609537	0.8445019882504081
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
A172	17	AZD3759	208	2.4106424279971983	0.9760209746342634
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	Afuresertib	191	2.4998183048004323	0.8897432011623427
A172	17	Belinostat	9	0.109637948466926	0.4818594489915433
A172	17	Fulvestrant	168	3.365076195476047	0.9884838585822058
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	GSK269962A	44	1.837949406463809	0.8965957147639585
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	LFM-A13	62	2.771282516920265	0.8771974663684623
A172	17	MK-1775	212	0.9092093557196884	0.7497495168963239
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	PRT062607	174	4.812437918691645	0.9777528991470728
A172	17	Pazopanib	80	1.3435352628665609	0.7995728057743917
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Sorafenib	145	1.9592199355057325	0.8497824947420942
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AZD4547	183	0.3530185103076403	0.859717732208018
A204	490	AZD5991	148	4.665490095162699	0.9503296130679976
A204	490	Alpelisib	210	4.645290416667958	0.9642420642079976
A204	490	CHIR-99021	22	2.073319398791289	0.9119335317939316
A204	490	Camptothecin	186	-1.7208353671881471	0.8735784221804574
A204	490	Carmustine	201	6.783604622261474	0.9705389578183816
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Tanespimycin	108	-3.7185560609659225	0.3715235044061072
A204	490	UMI-77	171	4.346620009927311	0.9387990040485372
A204	490	VE821	128	4.346812881015706	0.9388052186994637
A204	490	Venetoclax	157	1.8482982250068456	0.9322019757023704
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	WIKI4	169	3.427972233097722	0.90235764273408
A204	490	WZ4003	173	5.519728364791424	0.9676776103288238
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	CHIR-99021	22	2.6859335473136405	0.9760165531982176
A2058	193	Camptothecin	186	-3.757427745250996	0.7698859854217756
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Dacinostat	29	-2.9237052377703336	0.4715539219676721
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	MIRA-1	165	4.637325768473212	0.9927539323970652
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Tipifarnib	110	1.455102952351334	0.7275666772450976
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A253	195	AZD1208	195	5.311463133517178	0.9892645969463144
A253	195	AZD5153	203	4.114080051677424	0.9705810320813608
A253	195	Bexarotene	10	2.7017951705269736	0.91761512575512
A253	195	CCT-018159	21	3.011225930855847	0.9229607540582356
A253	195	Crizotinib	202	3.754573026214228	0.996060534332478
A253	195	Dinaciclib	153	-3.3021734306007606	0.5204110919011838
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	GSK269962A	44	3.587419068570592	0.9859237995063086
A253	195	MK-8776	127	4.022794153648082	0.986094707444574
A253	195	MN-64	209	4.170132838827038	0.9771553360940864
A253	195	NSC-207895	74	5.450521070411684	0.9828353606377744
A253	195	Parthenolide	222	4.286223713162552	0.985996924411226
A253	195	Phenformin	86	8.079148107534689	0.8499865084784431
A253	195	Ponatinib	89	0.2355441637021674	0.9340804496210576
A253	195	S-Trityl-L-cysteine	219	1.4534244231764784	0.8534179675529558
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	Teniposide	138	-0.6043016769183853	0.7279546088140784
A253	195	Vorinostat	120	2.0293943165077644	0.8752292337416792
A2780	201	ABT737	150	4.723468447691684	0.969362204151552
A2780	201	BMS-536924	13	1.3585919357426268	0.785772789839765
A2780	201	CI-1033	224	1.9650149993922208	0.7612358215106403
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	Dabrafenib	28	3.9080398140767314	0.947427875447737
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	LFM-A13	62	3.915111523532023	0.950468812831442
A2780	201	LY2109761	178	4.353098573910997	0.960705167771511
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	VX-702	121	1.576279686174897	0.9380763668675344
A3-KAW	517	AZD5363	139	2.2524606731703574	0.922214097250862
A3-KAW	517	AZD5582	190	1.5623645808691504	0.8594359233385784
A3-KAW	517	Alisertib	129	-0.4849997759174712	0.8097343600335971
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	Belinostat	9	-1.1300536705328912	0.2682870131406181
A3-KAW	517	Bicalutamide	11	1.7364166709554951	0.9918715007788677
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	Enzastaurin	36	1.776813141210014	0.7635981022374823
A3-KAW	517	GSK1904529A	43	2.3475470332354336	0.929108029984242
A3-KAW	517	GW-2580	48	4.697825542574486	0.9917424198917336
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	Niraparib	164	1.9928996425485472	0.901157502622558
A3-KAW	517	PFI-1	83	-0.1983782273803967	0.5475869593224858
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	SU11274	221	1.2726111363496089	0.7889332508500053
A3-KAW	517	Sapitinib	133	3.300996493153967	0.9776443050473688
A3-KAW	517	Savolitinib	193	0.93609410629675	0.973484953803252
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Topotecan	179	-3.1350594895642248	0.3895455147886224
A3-KAW	517	UMI-77	171	1.6056439233910882	0.8639816963337585
A375	194	ABT737	150	2.5409446769342194	0.8910495024238736
A375	194	AT13148	206	5.4259859618807535	0.9855490517489792
A375	194	AZ6102	166	1.5738182050174228	0.8150174811400398
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	AZD5582	190	2.3790565258637604	0.8801482918977939
A375	194	BMS-536924	13	0.9288546172941776	0.7508190515541164
A375	194	Cabozantinib	18	2.2195430550896207	0.9382169800349824
A375	194	Crizotinib	202	3.4704592220879595	0.988934279855776
A375	194	Daporinad	30	-4.898570474890123	0.6082850190735993
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	GSK343	198	2.6976965143694858	0.9800296475397418
A375	194	GSK690693	47	4.440485668827412	0.9879577289714968
A375	194	I-BET-762	51	3.085875083162916	0.922394779977037
A375	194	IWP-2	161	3.741121402005221	0.991027651828547
A375	194	Ipatasertib	136	3.996444969932909	0.9582552741857608
A375	194	LY2109761	178	5.407181881348259	0.985339636592861
A375	194	Linifanib	63	2.12667803473232	0.9878032465099884
A375	194	Midostaurin	67	-0.6372159596092349	0.8973025231054462
A375	194	PRT062607	174	2.177916536433146	0.8655693333813992
A375	194	Pazopanib	80	3.182580623965244	0.9633929643691612
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	SB590885	98	-0.8722522086030882	0.5485737380168151
A375	194	SL0101	104	3.3578992069336384	0.9615130538053576
A375	194	Sapitinib	133	4.758011947140749	0.9781944746557276
A375	194	Tamoxifen	107	3.3620626967271634	0.9352920953258284
