cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
697	199	Ponatinib	89	-1.7541375758390343	0.7778101111225754
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	SB590885	98	1.7363887200844874	0.9197356950450516
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Seliciclib	226	2.1635313378162686	0.8428298296821521
697	199	Selumetinib	100	3.8324397310059575	0.985392200088811
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	Tubastatin A	114	1.880139220723084	0.7732633799352638
697	199	Uprosertib	159	2.1791063771451724	0.9139175696417392
697	199	VE-822	180	1.2950320252229337	0.8981400954753891
697	199	WZ3105	123	-2.762335545014768	0.4592341717958239
697	199	WZ4003	173	2.132926689112928	0.910256586599803
697	199	ZM447439	126	-0.3641458189601636	0.6735942285839691
769-P	509	AKT inhibitor VIII	1	2.5567326114103803	0.9597859800794596
769-P	509	AT13148	206	2.1715174600912603	0.85585423951674
769-P	509	AZD5582	190	5.359128677551024	0.98068418494503
769-P	509	Alectinib	2	4.054242790638005	0.97969010222065
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	Bleomycin	12	-1.0929883186802878	0.1632865827653935
769-P	509	Bosutinib	15	0.5918925287093366	0.855328648510061
769-P	509	CCT-018159	21	3.434572392343756	0.9405108700783156
769-P	509	Cabozantinib	18	3.3464503549677684	0.9628811609901003
769-P	509	Carmustine	201	4.718217448173023	0.9377081965835636
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Enzastaurin	36	0.4904888818554437	0.5857439673040361
769-P	509	GSK429286A	45	2.9474628306826665	0.8747385539570789
769-P	509	HG6-64-1	50	0.0211466418806725	0.6739729747017337
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	LFM-A13	62	4.80390562148043	0.9716014145566364
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	NVP-BHG712	75	2.851423138125676	0.9057996012454907
769-P	509	PRT062607	174	3.629320025088195	0.9380895643805104
769-P	509	Pemetrexed	216	0.25231560383176	0.7940234082258604
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	VE-822	180	1.918859129768364	0.8863307986403706
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
769-P	509	Vinorelbine	187	-2.1409367793191505	0.8766709829652739
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	Bosutinib	15	1.196352220072857	0.9299253069226322
786-0	150	CCT007093	20	1.98817862524406	0.8999435947371002
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	PLX-4720	88	4.70615280508294	0.9655189925078782
786-0	150	PRT062607	174	3.7831695564110825	0.9384207475411812
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Vincristine	158	-1.2775116419786607	0.6289024998180326
8-MG-BA	16	AT13148	206	2.1370993531216467	0.8828813042933117
8-MG-BA	16	AZ6102	166	1.518291355117371	0.8283458182322446
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	Alectinib	2	2.9066087526894417	0.9657753388282606
8-MG-BA	16	Bleomycin	12	0.3138340907936	0.326563461861689
8-MG-BA	16	Cediranib	189	1.8599872767556744	0.8600017239963885
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Dacinostat	29	-2.8179826106213994	0.4885922642624248
8-MG-BA	16	Entinostat	194	2.295753430376267	0.8948050587965396
8-MG-BA	16	Foretinib	39	0.2749483075753964	0.6875331855402065
8-MG-BA	16	GSK429286A	45	3.8381534983495103	0.947623004521017
8-MG-BA	16	GW-2580	48	4.6906205626263295	0.9778526752414984
8-MG-BA	16	Gefitinib	40	2.4878181628998988	0.9750319786428844
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	Ibrutinib	132	4.6732658533745335	0.9851095736356722
8-MG-BA	16	Idelalisib	52	3.9616103600663295	0.9535210644284428
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	Linifanib	63	1.5741602171696107	0.9742443546251324
8-MG-BA	16	MK-2206	68	2.1393794688954824	0.8830587837395618
8-MG-BA	16	Panobinostat	220	-2.464893772288756	0.5468140251333291
8-MG-BA	16	Pemetrexed	216	3.4295941268319465	0.9905686894808508
8-MG-BA	16	SB216763	134	2.740348345251244	0.9237571329009768
8-MG-BA	16	Venetoclax	157	1.836041336128812	0.9759275185061764
8-MG-BA	16	Vincristine	158	-3.064481617136647	0.405073639386052
8-MG-BA	16	Vinorelbine	187	-3.212701062194487	0.8157927683634202
8-MG-BA	16	Vorinostat	120	1.3132070943720229	0.8076529735566109
8305C	196	AZD4547	183	4.416013284841336	0.985185154067064
8305C	196	Axitinib	6	2.7373606628903966	0.961109466532718
8305C	196	BMS-536924	13	1.2894457614013402	0.7585333928040737
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	Fedratinib	38	2.228376609642638	0.8386770044636183
8305C	196	GSK1070916	42	3.1995063961909445	0.9668593185050912
8305C	196	HG6-64-1	50	-0.928489598207216	0.53066112583235
8305C	196	I-BET-762	51	2.9384761012402336	0.880765130214282
8305C	196	IPA-3	54	2.04904653845064	0.6904262938385934
8305C	196	Idelalisib	52	4.416953998704024	0.939033768903384
8305C	196	Motesanib	69	3.369485280441161	0.9758150210342642
8305C	196	Pemetrexed	216	3.345307952692228	0.9702954576189424
8305C	196	Phenformin	86	7.794104314251971	0.7991359184509603
8305C	196	SB590885	98	1.8918818121740453	0.8709778761316538
8305C	196	Sabutoclax	130	1.5306229715273747	0.7798264097997231
8305C	196	Selumetinib	100	2.1828877958937265	0.8137313766478549
8305C	196	Sepantronium bromide	101	-3.9240291421550633	0.2123955965469492
8305C	196	Tanespimycin	108	-0.5110636616188595	0.797965847972774
8305C	196	Trichostatin A	223	-1.7781304629574075	0.6387062940811935
8305C	196	Venetoclax	157	2.169903901040303	0.9459537956214908
8305C	196	XAV939	124	4.772280387410329	0.9542076204371648
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AKT inhibitor VIII	1	2.5040547697488345	0.9622139223123898
8505C	530	AZD5438	204	3.303491866501948	0.9010422560118044
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Doramapimod	32	3.324114986298941	0.94026119691415
8505C	530	EHT-1864	34	3.4736020791326334	0.9472051762887832
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	GW441756	49	2.4855485447016084	0.9690562276264248
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	LCL161	184	6.147448706796128	0.9772828802771294
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
8505C	530	Veliparib	117	3.661874506322671	0.9754499985344518
8505C	530	WIKI4	169	3.7019681049949	0.9146460412811585
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	BIBR-1532	213	4.495692268396716	0.9672951366473376
A101D	508	Cabozantinib	18	2.3307853149868007	0.8921184230158138
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Dabrafenib	28	-1.178810358975632	0.4965204772598612
A101D	508	Doramapimod	32	5.467471982422299	0.9797593290020596
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	MK-1775	212	0.0865548083610669	0.6520987485580105
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	S-Trityl-L-cysteine	219	0.5829872440264855	0.7299896017303846
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Trametinib	112	-2.5657889878958127	0.6101301821620515
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	Bosutinib	15	3.057385821228189	0.9845529605686772
A172	17	CCT007093	20	2.5497951910149608	0.926905263062962
A172	17	EPZ004777	141	4.548771377498213	0.9728703491320292
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	Leflunomide	135	4.397461779801546	0.8605941743895564
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	NG-25	71	2.719519486527027	0.9090494377131204
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	PI-103	87	3.992213035692709	0.969947436826855
A172	17	Pazopanib	80	1.3435352628665609	0.7995728057743917
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	TW 37	115	-0.3043425526669592	0.5751702121168185
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	Vorinostat	120	1.0807398562218156	0.7678905313139723
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AZD3759	208	4.15705962972288	0.981044260777094
A204	490	Afatinib	0	2.348975209440478	0.8679382092131038
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	Dacinostat	29	-3.842973803805649	0.3522272627398982
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	Fulvestrant	168	3.5297080140613195	0.9728873660653784
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	NG-25	71	0.1434083468364956	0.5808972774140413
A204	490	P22077	143	4.391712207566619	0.940237026222184
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	Panobinostat	220	-1.5089174812262711	0.6664273411972708
A204	490	Quizartinib	93	-0.2875617750635076	0.8041133689756995
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	Camptothecin	186	-3.757427745250996	0.7698859854217756
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	Tubastatin A	114	5.655552813814771	0.9905917121112362
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A253	195	AKT inhibitor VIII	1	1.54927400422112	0.9167791724919028
A253	195	BMS-754807	14	2.3889553963284302	0.958069688381922
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Cabozantinib	18	4.310688961343902	0.9860065744750872
A253	195	Cediranib	189	3.210007230575441	0.9478744889908786
A253	195	Dactinomycin	149	-3.199952529316067	0.9656876790381989
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	Fedratinib	38	3.744787726797021	0.9569637108117296
A253	195	IPA-3	54	2.757400887445536	0.796570628864123
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	MIM1	163	4.954504091173745	0.9888516032951756
A253	195	Midostaurin	67	0.2738913653424913	0.9360891068937888
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	NPK76-II-72-1	73	4.9747744155101605	0.9856272675641178
A253	195	Niraparib	164	3.338295884211963	0.9530910187508768
A253	195	Osimertinib	152	1.8844153249439408	0.9774979304441735
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	Paclitaxel	142	-2.7547802183986847	0.9768018999319104
A253	195	Sepantronium bromide	101	-3.4204711808049786	0.2123374963376205
A253	195	Topotecan	179	-0.6805612676197019	0.718722234640886
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	Veliparib	117	4.276048307968684	0.9858651394824154
A253	195	Vincristine	158	-1.534193396987645	0.609870277705217
A253	195	WZ4003	173	4.0057034790983135	0.973554298244365
A2780	201	AZD1208	195	3.6216266568671087	0.932970571450002
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	Axitinib	6	0.1679720613634442	0.8228873439802118
A2780	201	Bexarotene	10	3.421388509512388	0.9584779764412058
A2780	201	Dabrafenib	28	3.9080398140767314	0.947427875447737
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	Embelin	35	2.4646273297712766	0.7651013408195438
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	Niraparib	164	1.0432171145621898	0.7548328702928087
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	Rucaparib	95	0.5830220563519447	0.7617991975488637
A2780	201	Savolitinib	193	2.821647982997252	0.9767221825197216
A2780	201	Trametinib	112	-2.7752118581463368	0.5833080597367442
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	VE-822	180	1.123983139932406	0.826755286734337
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A3-KAW	517	Afatinib	0	0.5155117572088795	0.7827904060330337
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	Bexarotene	10	3.1591028036215154	0.979600327980588
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Fulvestrant	168	1.7446947492634246	0.9903786223337316
A3-KAW	517	GSK2578215A	156	4.430491367150576	0.9941700573473352
A3-KAW	517	KU-55933	59	3.72503260709731	0.9875342698031464
A3-KAW	517	Leflunomide	135	3.2617223187980047	0.789492512265747
A3-KAW	517	Lestaurtinib	61	-2.469117907774095	0.4317901061827474
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	PFI-1	83	-0.1983782273803967	0.5475869593224858
A3-KAW	517	QL-XII-47	91	-1.353974901590685	0.3423820876534988
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	Sapitinib	133	3.300996493153967	0.9776443050473688
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Staurosporine	154	-4.858582892995934	0.0916464735821882
A3-KAW	517	Topotecan	179	-3.1350594895642248	0.3895455147886224
A3-KAW	517	VE-822	180	1.090268368391876	0.8818576389023197
A3-KAW	517	WZ3105	123	-0.9922584912527757	0.7604382165875134
A3-KAW	517	Wnt-C59	176	2.1648633581023646	0.915471773062215
A3-KAW	517	ZM447439	126	2.0349396616189166	0.963197634178158
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	Alectinib	2	3.747193424848666	0.9879557441659048
A375	194	BMS-536924	13	0.9288546172941776	0.7508190515541164
A375	194	Bexarotene	10	1.7746378291953575	0.8645826422931219
A375	194	Bortezomib	185	-5.362123857381333	0.7426106927002025
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	Fedratinib	38	4.440407132686678	0.9879566544531112
A375	194	I-BRD9	207	4.7367071483619005	0.9756674289101565
A375	194	LGK974	160	4.903677388051323	0.9804466787041752
A375	194	Methotrexate	66	0.780346148006718	0.991210394697542
A375	194	Nelarabine	131	7.07071126013196	0.9930829205360224
A375	194	Olaparib	77	3.553531089523789	0.9431481179581728
A375	194	RVX-208	172	4.660233846866897	0.97424370247692
A375	194	Serdemetan	102	2.204885287327311	0.8853965851819983
A375	194	Topotecan	179	-2.0288244656888863	0.5414980370491838
A375	194	VE821	128	3.674157028112077	0.9476697349326488
A375	194	Veliparib	117	3.282106465316096	0.9802274490191664
A375	194	WZ3105	123	0.3484553697422582	0.9032948587648028
A4-Fuk	516	AZD5582	190	1.7672895797815291	0.8753214326040577
A4-Fuk	516	Belinostat	9	1.9211504964593824	0.7548359692830175
