cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
42-MG-BA	15	AT-7519	5	2.153142346163215	0.856262259996738
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	Doramapimod	32	4.062755878281453	0.9694196919473552
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	LY2109761	178	4.27832281762178	0.9634209977982424
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Selumetinib	100	4.503592970827687	0.9692991393398378
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	MK-8776	127	3.7911674663534254	0.9541047670261824
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
639-V	198	ABT737	150	4.331128688285391	0.973884503997428
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Afatinib	0	1.7286130011181513	0.8688726252428611
639-V	198	Dabrafenib	28	5.232269608576953	0.9875780654013224
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
639-V	198	GSK650394	46	1.160488373790003	0.6915801109994335
639-V	198	I-BET-762	51	2.831987417215202	0.9190415502666458
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	Niraparib	164	4.690389315667726	0.9805089457915692
639-V	198	Pazopanib	80	3.806203603860266	0.9835181740511404
639-V	198	RO-3306	94	0.9242640399098748	0.8244161581827246
639-V	198	SB590885	98	4.015217947946351	0.9926279531095644
639-V	198	TW 37	115	-0.4685674036010936	0.6163771568843985
639-V	198	Tipifarnib	110	-0.0514458462779061	0.4913138191983053
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	Vorinostat	120	2.6872461008606923	0.9106568942021582
639-V	198	WZ4003	173	4.782339536742704	0.9819308013358536
647-V	197	AZD3759	208	2.2890754020244706	0.972776495254856
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	Alectinib	2	4.08071022050502	0.9828286917115155
647-V	197	Axitinib	6	3.5333714352366923	0.9880418428679144
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
697	199	AT13148	206	1.919570998301472	0.8920634677392365
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	Bosutinib	15	-1.2219212181843777	0.6463237470799325
697	199	Camptothecin	186	-5.0048507842634935	0.6060342329384907
697	199	Fulvestrant	168	1.410646787968058	0.9837195091387888
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	GSK650394	46	2.5232444253821105	0.8844300258027433
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	Ipatasertib	136	1.5328037435945057	0.8540555360237304
697	199	LFM-A13	62	3.614346846546242	0.963889601402602
697	199	Osimertinib	152	0.398296170597244	0.9483304746231056
697	199	Panobinostat	220	-5.213519359845892	0.1218417899552172
697	199	Rucaparib	95	0.4589158013546539	0.7680806033819902
697	199	SB590885	98	1.7363887200844874	0.9197356950450516
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	SU11274	221	2.460899431504664	0.9203630506032896
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	AZD5438	204	1.6210593956036603	0.8028752841916658
769-P	509	Alectinib	2	4.054242790638005	0.97969010222065
769-P	509	BX795	17	1.935728543979888	0.8914675324756376
769-P	509	Bexarotene	10	3.771831174856039	0.962229990469422
769-P	509	Cisplatin	23	3.3126646568611844	0.9482436663694253
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	Lestaurtinib	61	0.2469025429082749	0.8208551244777349
769-P	509	Linifanib	63	1.957994203002132	0.9691646952156384
769-P	509	MK-8776	127	1.644603593000094	0.8679505943321869
769-P	509	SB216763	134	3.475993783182901	0.9424249943614926
769-P	509	SB505124	97	1.8187202237211304	0.733506546771344
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	MK-8776	127	1.4892674000451132	0.8502694218859586
786-0	150	MN-64	209	5.676382991837844	0.9818485855650948
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
8-MG-BA	16	AT-7519	5	-0.4267023101182092	0.5032330137370364
8-MG-BA	16	Afatinib	0	1.200030414218466	0.8339616821478368
8-MG-BA	16	Alisertib	129	1.004009719489259	0.9160824827657104
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	Dasatinib	192	-0.9991793502804458	0.7529566252077311
8-MG-BA	16	GSK1070916	42	1.7173984948341106	0.9442693178866564
8-MG-BA	16	GSK429286A	45	3.8381534983495103	0.947623004521017
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	LCL161	184	3.8962339614053407	0.9702300969984596
8-MG-BA	16	LFM-A13	62	3.6717013430453513	0.9504060784380168
8-MG-BA	16	ML323	182	3.736925204056832	0.93953127995605
8-MG-BA	16	NSC-207895	74	4.658785623273411	0.9771002987754271
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	PFI-3	84	3.996793791208722	0.9778368574379512
8-MG-BA	16	Panobinostat	220	-2.464893772288756	0.5468140251333291
8-MG-BA	16	RO-3306	94	1.2352571693157288	0.8521171559881264
8-MG-BA	16	Seliciclib	226	3.976091405114591	0.963272680630687
8-MG-BA	16	Tivozanib	111	-0.2628808938908668	0.9800254989199946
8305C	196	AZ6102	166	4.440317994704878	0.944993800403296
8305C	196	AZD1332	151	6.251785942450085	0.971603985286416
8305C	196	AZD3759	208	3.605407789034055	0.9760891277058644
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	Bleomycin	12	-0.5894713830063107	0.2334492346353762
8305C	196	Bosutinib	15	1.921326305304144	0.930261263727484
8305C	196	CHIR-99021	22	2.2089858198086096	0.932200104185032
8305C	196	Cyclophosphamide	146	4.720976542864105	0.9528807633168604
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	Etoposide	37	0.8445432241604912	0.6212042699649825
8305C	196	KIN001-266	57	4.48030243930517	0.9416969856898624
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	LCL161	184	5.45588787852177	0.9689200464627024
8305C	196	LFM-A13	62	5.133350580311302	0.969282677227692
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	NVP-ADW742	137	2.2678898349646226	0.8378286072368809
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	PLX-4720	88	2.917360679344858	0.8795565476614918
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	Rucaparib	95	2.1730405205574987	0.8916427686484674
8305C	196	Selisistat	99	6.070769791622404	0.9821998065898128
8305C	196	Sepantronium bromide	101	-3.9240291421550633	0.2123955965469492
8305C	196	Staurosporine	154	-2.671613535380015	0.4264445918364076
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	UMI-77	171	2.730105545428417	0.8684339519232506
8305C	196	Ulixertinib	196	3.6074284514671913	0.914430476230234
8305C	196	Vincristine	158	-3.855536857988796	0.3336830721868314
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8505C	530	ABT737	150	3.4297797413488413	0.9023455785062392
8505C	530	AR-42	4	-0.4246858284884355	0.6108916045551569
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZD1332	151	6.274037507350372	0.9810776773940504
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	Cediranib	189	2.876803379222284	0.873036466016776
8505C	530	I-BET-762	51	1.87645668638146	0.8044349382617642
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	Ipatasertib	136	5.047558347559491	0.9579483526391948
8505C	530	Lestaurtinib	61	-1.1098084769217376	0.6491943400617946
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Navitoclax	70	1.8240911779411009	0.8002905604193946
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	PCI-34051	144	3.0838402958973488	0.8847093244460142
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	SU11274	221	4.895204290004935	0.9846488385827428
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	Belinostat	9	0.2875119932067828	0.5090865421406868
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	GSK343	198	2.035066544283891	0.9634995030463434
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	Lenalidomide	60	3.750991930490061	0.9580500215877944
A101D	508	MIM1	163	3.861453269967368	0.9495498950182156
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Teniposide	138	0.2310419926455165	0.796994285795848
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	XAV939	124	4.0592554134780965	0.9558339634480826
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AKT inhibitor VIII	1	2.1867072766940976	0.9558929890397548
A172	17	AT13148	206	3.626381495476505	0.947085155074676
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	Afatinib	0	1.6946478994013137	0.8592143366584521
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Amuvatinib	3	3.6579039161037583	0.9268716675621802
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	Dactinomycin	149	-4.2503927945871816	0.8998153498285191
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	GSK650394	46	2.635284081557599	0.8645993929570005
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	MK-1775	212	0.9092093557196884	0.7497495168963239
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	Palbociclib	79	2.9079907684162016	0.9242316821193508
A172	17	QL-X-138	90	0.3133102225281328	0.6201303083694655
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	Sepantronium bromide	101	-3.287887272521228	0.2420705763357149
A172	17	TW 37	115	-0.3043425526669592	0.5751702121168185
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	ZM447439	126	0.1116842241890035	0.8177843368657872
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	AZD5438	204	2.749339125045564	0.8681625187744573
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	Bexarotene	10	2.7935158846216166	0.8870423132829238
A204	490	Bortezomib	185	-4.8437189451621245	0.7623332757755049
A204	490	CP724714	25	5.151001430229177	0.9707673132691588
A204	490	Camptothecin	186	-1.7208353671881471	0.8735784221804574
A204	490	Cyclophosphamide	146	5.9631911446855925	0.974825086628347
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	Entinostat	194	4.401000114076797	0.9405295214683098
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	I-BET-762	51	4.557788100042707	0.9452805705103146
A204	490	LGK974	160	3.918192521410023	0.9300912575948111
A204	490	Linsitinib	64	3.97183531328358	0.9374042972134612
A204	490	MN-64	209	5.222327946283628	0.9618673164144936
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	Paclitaxel	142	-0.8245561705220458	0.9764857307408676
A204	490	Panobinostat	220	-1.5089174812262711	0.6664273411972708
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	Ponatinib	89	-4.25621652013633	0.3889481137658804
A204	490	QL-X-138	90	1.770400704469593	0.7796472726256292
A204	490	SB590885	98	3.810019889236541	0.9554422602860212
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	UMI-77	171	4.346620009927311	0.9387990040485372
A204	490	Vorinostat	120	2.483405974750258	0.8485817881284883
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AZD3759	208	1.773696122435216	0.9862241148388152
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	MN-64	209	4.564347540686164	0.9921153317239318
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Vinblastine	118	-5.549112995405322	0.5290161433137888
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A253	195	AZD3759	208	3.032001309067673	0.992188323246126
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	Dacinostat	29	-1.571092628412006	0.6794909866320102
A253	195	Fulvestrant	168	3.0129602714784567	0.9920471788294264
A253	195	MIM1	163	4.954504091173745	0.9888516032951756
A253	195	MN-64	209	4.170132838827038	0.9771553360940864
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	Nilotinib	72	3.408501494528265	0.9894911654501332
A253	195	OTX015	199	3.6076981378479775	0.9626085671691732
A253	195	Paclitaxel	142	-2.7547802183986847	0.9768018999319104
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Temsirolimus	109	-1.5893995453124743	0.8719237258956845
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	Venetoclax	157	2.628277392896861	0.9886037828679468
A253	195	Vinblastine	118	-2.8671603700319697	0.8500157136955897
A253	195	WZ3105	123	0.5679431735147356	0.8966346271573264
A253	195	XAV939	124	3.890661257507521	0.9707337120556851
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	BX795	17	1.992926556326083	0.9069764014368196
A2780	201	CHIR-99021	22	3.245782207120676	0.9830320382044256
A2780	201	Cabozantinib	18	1.043208335036985	0.8155356535589614
A2780	201	EHT-1864	34	1.7100027516686926	0.8152328380075161
A2780	201	Entinostat	194	1.191413067408159	0.769633808854376
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	GSK429286A	45	0.3258268873321933	0.5163461123586491
A2780	201	I-BET-762	51	1.825190371252578	0.8274303764174045
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	NPK76-II-72-1	73	1.418855662601461	0.7771330823212521
A2780	201	Obatoclax Mesylate	76	0.6844628459457316	0.7172394412649203
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	Sabutoclax	130	-3.160140888494541	0.2642703532648865
A2780	201	Sapitinib	133	2.5026066701967635	0.8889778769466473
A2780	201	Tipifarnib	110	-1.4663054250693923	0.2760650876031971
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A2780	201	Vinorelbine	187	-5.1223143757094975	0.5778974165946991
A3-KAW	517	AT-7519	5	-1.32114203046382	0.3479711871931388
A3-KAW	517	AZD5363	139	2.2524606731703574	0.922214097250862
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	BIBR-1532	213	4.162858700108662	0.991720043682761
A3-KAW	517	BX795	17	0.4843688015520348	0.7781053256289838
A3-KAW	517	Bortezomib	185	-6.447401145634425	0.629828456591099
A3-KAW	517	Cyclopamine	215	3.088085126380154	0.9437650053549672
A3-KAW	517	Lestaurtinib	61	-2.469117907774095	0.4317901061827474
A3-KAW	517	MIRA-1	165	1.338076841699684	0.8347691897010328
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	PD173074	81	1.543365753563092	0.970627643226022
A3-KAW	517	Ruxolitinib	96	0.963634546674908	0.790052185368082
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A375	194	AKT inhibitor VIII	1	2.0602949307396385	0.9640470126806324
A375	194	Bortezomib	185	-5.362123857381333	0.7426106927002025
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	EPZ004777	141	5.034225399174824	0.9805345467496462
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	Enzastaurin	36	2.710595771270784	0.8666548085663035
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	GSK269962A	44	0.5720051751706949	0.7743773894968798
A375	194	MK-8776	127	3.9410430106015446	0.9737413974398026
A375	194	PHA-793887	85	4.440186652876151	0.9879536373926842
A375	194	SB590885	98	-0.8722522086030882	0.5485737380168151
A375	194	SU11274	221	2.208943626402456	0.8835173114038976
A375	194	Savolitinib	193	2.841770631435832	0.9820906690030484
A375	194	Selisistat	99	4.593013392757548	0.978509663017718
A375	194	Talazoparib	106	1.1687233867885949	0.775810990272878
A375	194	Topotecan	179	-2.0288244656888863	0.5414980370491838
A375	194	XAV939	124	5.6451896556763135	0.9877874446808697
