cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	Alpelisib	210	2.9920247430907088	0.9450478336958472
42-MG-BA	15	Camptothecin	186	-2.906705906673477	0.8228555639006192
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Doramapimod	32	4.062755878281453	0.9694196919473552
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	SB216763	134	4.547629862951546	0.9803327440382568
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	Tivozanib	111	-1.2352693183712509	0.9315083946661848
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
5637	8	AZD1332	151	2.716121092736372	0.8876308256067209
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	SGC0946	103	1.4159251434441704	0.9877627764365564
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	Tivozanib	111	0.1292900353784177	0.9887724937061464
5637	8	UMI-77	171	3.9460936235046415	0.9371404683034384
5637	8	Vinblastine	118	-6.611546875487719	0.2540551273545368
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	Embelin	35	2.5103430874009707	0.7888601754308461
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
639-V	198	GSK343	198	1.434211281404544	0.9582564870409952
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	IPA-3	54	1.8078890071750648	0.6843686464372347
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	SGC0946	103	1.3913040643440355	0.9891792597470784
639-V	198	Sabutoclax	130	-1.3278345020971478	0.4768167716394466
639-V	198	Vincristine	158	-1.4203428650877294	0.6213664882586376
639-V	198	XAV939	124	4.137964714781663	0.9695142456700222
647-V	197	AZD5582	190	-3.1204045870125245	0.2612447810696793
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	BMS-536924	13	2.947889598613423	0.9150164035321848
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	Cabozantinib	18	3.7523211935017886	0.9768639849798996
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Teniposide	138	-0.2405329126027238	0.7543389735858905
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	WZ4003	173	4.808443975400953	0.976822202595994
697	199	AZD5582	190	-1.668424702962368	0.2977368911590166
697	199	Afatinib	0	0.2848323533168305	0.7568853472794129
697	199	BAY-61-3606	8	-0.514946279971389	0.5307129034252597
697	199	Bryostatin 1	16	-4.05585547654961	0.960782757451327
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	EHT-1864	34	2.211130479121964	0.900300712568193
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	KU-55933	59	2.01608269878525	0.8804765290590477
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Niraparib	164	-0.5269312883491387	0.5881772365898345
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	Tipifarnib	110	0.1086545431373367	0.5187316270389126
697	199	Tivozanib	111	-0.7503847830342915	0.9796376952548356
697	199	WHI-P97	122	1.923891284086625	0.8676228708675868
697	199	Wnt-C59	176	2.588817413130999	0.9420032070474116
769-P	509	AT-7519	5	0.5148194462428543	0.6452734394563061
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Carmustine	201	4.718217448173023	0.9377081965835636
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Doramapimod	32	4.161260995085327	0.9671340821391936
769-P	509	GSK343	198	2.5755298717695325	0.9729888195593354
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	MK-8776	127	1.644603593000094	0.8679505943321869
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	SB505124	97	1.8187202237211304	0.733506546771344
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	VX-702	121	3.218432187943142	0.9814509568779136
786-0	150	AZD4547	183	1.7015022701488436	0.9462122362237492
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	Belinostat	9	-0.3867063996585657	0.39948638953286
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	Linifanib	63	1.4490201466269097	0.9719345353305396
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	Pazopanib	80	2.2179885080744155	0.9030778131678951
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
786-0	150	Vorinostat	120	2.256705045449924	0.855716717117683
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	AZD1208	195	4.484528035407116	0.9798152477699896
8-MG-BA	16	AZD3759	208	2.7160422560854443	0.9891524948812186
8-MG-BA	16	AZD5582	190	1.0541978175038678	0.7798860349545702
8-MG-BA	16	Afatinib	0	1.200030414218466	0.8339616821478368
8-MG-BA	16	BIBR-1532	213	4.141331670360644	0.9759850347436388
8-MG-BA	16	CP724714	25	3.639201773389844	0.9671182217123182
8-MG-BA	16	Carmustine	201	4.8289622587235295	0.965654212852546
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Doramapimod	32	4.24802681033795	0.9830154273570032
8-MG-BA	16	Enzastaurin	36	2.8704713039979537	0.8775734347293443
8-MG-BA	16	Fludarabine	175	5.402759908350276	0.9855948834461578
8-MG-BA	16	GSK1070916	42	1.7173984948341106	0.9442693178866564
8-MG-BA	16	GSK2578215A	156	3.9104614772960575	0.9705957462454065
8-MG-BA	16	IPA-3	54	3.6174861359791057	0.9022691315820628
8-MG-BA	16	MIRA-1	165	4.974973785229116	0.9887068204350408
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	OTX015	199	0.5743728158058776	0.7243503240591136
8-MG-BA	16	Paclitaxel	142	-5.05980592833303	0.8589497718290073
8-MG-BA	16	S-Trityl-L-cysteine	219	1.9217437031055853	0.9130503253477966
8-MG-BA	16	Sapitinib	133	3.2412661375405336	0.9530331362773184
8-MG-BA	16	Sepantronium bromide	101	-5.721677244060327	0.0446200945134522
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	Trichostatin A	223	-1.3239885053441005	0.7265724280346119
8-MG-BA	16	VE821	128	2.769864481878524	0.9253019844996055
8305C	196	AZ960	211	3.3269784981848587	0.9013859309681008
8305C	196	AZD1332	151	6.251785942450085	0.971603985286416
8305C	196	AZD7762	7	0.142887858212719	0.6444255983697622
8305C	196	CP466722	24	3.663862000433298	0.9124021768821448
8305C	196	EPZ004777	141	5.754343430203986	0.973848642385382
8305C	196	I-BET-762	51	2.9384761012402336	0.880765130214282
8305C	196	Ipatasertib	136	3.3687735597276234	0.903425447129304
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	LGK974	160	6.114694368190889	0.9806479323230024
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Lestaurtinib	61	-0.6042419249724328	0.705830583789332
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	NVP-ADW742	137	2.2678898349646226	0.8378286072368809
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	Palbociclib	79	2.7078720973475927	0.8816489433710386
8305C	196	Savolitinib	193	3.101431380499727	0.9679794299575304
8305C	196	Tivozanib	111	0.7630208451434417	0.9783119651074224
8305C	196	Topotecan	179	0.5032157467647019	0.7947139622739051
8305C	196	Vinblastine	118	-3.8596550740185065	0.7067906113306448
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	BMS-536924	13	3.419718995833475	0.9018648486686652
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	LY2109761	178	6.374423981407712	0.9800483660617626
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	P22077	143	5.120075089835733	0.9595880988798796
8505C	530	PRT062607	174	3.5713336600173293	0.9089106564397352
8505C	530	Panobinostat	220	-3.5641865922089417	0.3738791799275329
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
A101D	508	CI-1033	224	2.018732249906315	0.7385977871387325
A101D	508	Carmustine	201	5.7051243009754575	0.969737475398978
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	Foretinib	39	0.3980925753625762	0.6882998422388237
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	GSK269962A	44	0.0004846219165806	0.7456909721335924
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	Leflunomide	135	4.851493666292363	0.8858774892835684
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	Pyrimethamine	214	5.060450391365604	0.9557579218243836
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	Afatinib	0	1.6946478994013137	0.8592143366584521
A172	17	Bicalutamide	11	2.5600428068055003	0.986936291994384
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	Dactinomycin	149	-4.2503927945871816	0.8998153498285191
A172	17	Doramapimod	32	4.689434388642364	0.984888380966554
A172	17	GW-2580	48	5.246062340633872	0.982752096000731
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Leflunomide	135	4.397461779801546	0.8605941743895564
A172	17	MK-2206	68	3.78820116765178	0.952770343946378
A172	17	MN-64	209	4.143676224116999	0.9634136860300296
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	NVP-ADW742	137	2.0940098169411563	0.8605267399784388
A172	17	Navitoclax	70	2.615840694874748	0.8972292108419355
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	Palbociclib	79	2.9079907684162016	0.9242316821193508
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	SB216763	134	4.657488746487757	0.984412411615452
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	TW 37	115	-0.3043425526669592	0.5751702121168185
A172	17	Tamoxifen	107	2.681873532635186	0.9013191271253962
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A172	17	Vinorelbine	187	-4.371900617848008	0.6729491981194009
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	Alisertib	129	2.277028686241964	0.9223268107769536
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	Foretinib	39	-0.6982472336533876	0.5507104290245438
A204	490	HG6-64-1	50	-1.761017398506732	0.4147885520285215
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	Niraparib	164	4.922762227735406	0.9550564588051066
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	SB216763	134	4.171318260176403	0.9445863506895836
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	Sabutoclax	130	-0.6695109947684219	0.553911556703837
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Trichostatin A	223	0.3608004967146843	0.8602770620994552
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	Vincristine	158	1.4098628118481502	0.8570721150729019
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	XAV939	124	5.910635111545049	0.9740633639118252
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	MK-2206	68	2.759082721259514	0.9445572455483836
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A253	195	AKT inhibitor VIII	1	1.54927400422112	0.9167791724919028
A253	195	AZ6102	166	2.325190314703898	0.8978710604792498
A253	195	AZ960	211	3.282250797713375	0.9508690869357788
A253	195	Afuresertib	191	2.9343024421978887	0.935022672503948
A253	195	Amuvatinib	3	4.180595814078263	0.947589546749266
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	BX795	17	2.083866400351561	0.9077716574521733
A253	195	Camptothecin	186	-2.7805404042175623	0.8578047251724106
A253	195	EPZ004777	141	5.423182745831928	0.9928135853494616
A253	195	GSK1070916	42	1.8429879755358385	0.9339745727849592
A253	195	IOX2	53	0.2563390803959898	0.9843953368682004
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	Lapatinib	162	2.2603623258235794	0.8931681001362346
A253	195	Linifanib	63	2.4468893766424755	0.9823329757278136
A253	195	MK-8776	127	4.022794153648082	0.986094707444574
A253	195	MN-64	209	4.170132838827038	0.9771553360940864
A253	195	PCI-34051	144	4.79975247722307	0.9871303911927554
A253	195	PRT062607	174	3.8128084396246615	0.9686731403625332
A253	195	SN-38	105	-4.97436520417423	0.6227972500506102
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Wnt-C59	176	4.3313071739993365	0.9802397879049312
A2780	201	AZ6102	166	1.427416710111863	0.7922376178989864
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	CCT007093	20	3.061132897142137	0.9518190705094104
A2780	201	EHT-1864	34	1.7100027516686926	0.8152328380075161
A2780	201	GSK429286A	45	0.3258268873321933	0.5163461123586491
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	Ipatasertib	136	1.5053935359045385	0.7994317594679948
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	NG-25	71	1.827267448660413	0.8258058726057386
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	RO-3306	94	3.9875484409702784	0.9841671274580704
A2780	201	SL0101	104	3.751435308428904	0.9622804372004236
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	TW 37	115	-1.370266468606954	0.4670490459224632
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A2780	201	UMI-77	171	1.5921391618961291	0.8072687896843405
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A3-KAW	517	ABT737	150	1.5114379721168518	0.8539948357204599
A3-KAW	517	AT-7519	5	-1.32114203046382	0.3479711871931388
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Cediranib	189	1.756057178400536	0.879192917922999
A3-KAW	517	EHT-1864	34	2.5899173416366112	0.9418043707406328
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	Fulvestrant	168	1.7446947492634246	0.9903786223337316
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	Leflunomide	135	3.2617223187980047	0.789492512265747
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	Niraparib	164	1.9928996425485472	0.901157502622558
A3-KAW	517	Obatoclax Mesylate	76	0.4653310827746136	0.7255887161959916
A3-KAW	517	Olaparib	77	2.044405433768065	0.9055929451611352
A3-KAW	517	PLX-4720	88	2.163694111345241	0.915379248490578
A3-KAW	517	PRT062607	174	1.3448134248458756	0.8355355513295417
A3-KAW	517	Pelitinib	82	-2.28588207214022	0.4248320066633737
A3-KAW	517	QL-XII-47	91	-1.353974901590685	0.3423820876534988
A3-KAW	517	SB505124	97	2.222431361821416	0.829455788225718
A3-KAW	517	Savolitinib	193	0.93609410629675	0.973484953803252
