cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	QL-X-138	90	2.0292587125438524	0.8439467884901141
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
42-MG-BA	15	XAV939	124	3.9162664079059057	0.9529963167551994
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	BX795	17	1.0867912691223156	0.840037967148129
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	LGK974	160	4.077286557300004	0.9467955409341317
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Ponatinib	89	0.3413177254400835	0.9594357409661108
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
639-V	198	AT13148	206	5.290583431835542	0.9881720542869968
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	CP466722	24	3.017811845377366	0.9190573472722195
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	Daporinad	30	1.941940393398728	0.9871920699022678
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	GSK650394	46	1.160488373790003	0.6915801109994335
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	Rucaparib	95	3.761962241821509	0.9900203309411496
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	WZ3105	123	-0.1914617982421508	0.853970970415729
647-V	197	ABT737	150	3.506832618090319	0.9411286653313848
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	Alpelisib	210	5.402658960400154	0.991325188972755
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	Cyclophosphamide	146	5.532657435259579	0.986604029563478
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	GSK2578215A	156	5.016080766075912	0.9801629841794092
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	MK-2206	68	4.231781295468985	0.9645942021317576
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	PFI-3	84	4.808334675073985	0.98371989103832
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	SGC0946	103	1.6439684980573424	0.98100785052434
647-V	197	Teniposide	138	-0.2405329126027238	0.7543389735858905
647-V	197	Veliparib	117	3.937211203699564	0.9808456701255632
697	199	AT-7519	5	-2.204622060674418	0.2119508249054666
697	199	AZD5582	190	-1.668424702962368	0.2977368911590166
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Bortezomib	185	-5.431999408107979	0.765792976617686
697	199	CI-1033	224	0.997593068316167	0.6324141148060362
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Daporinad	30	-7.250922216235367	0.0121481211100407
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	Fludarabine	175	0.1959136894122163	0.5923503820430844
697	199	IOX2	53	-0.1849890637311178	0.9929520203163562
697	199	Lestaurtinib	61	-3.686191608893583	0.2342054159734932
697	199	MK-8776	127	0.0108416483471617	0.7557342790118925
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	QL-X-138	90	-1.364962194656385	0.3434969587789001
697	199	S-Trityl-L-cysteine	219	-0.9499380294276676	0.5326578268709321
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	Vincristine	158	-4.713983854428322	0.1821861598413723
697	199	Vorinostat	120	-0.1433898150828494	0.641763228966848
697	199	WZ3105	123	-2.762335545014768	0.4592341717958239
697	199	Wnt-C59	176	2.588817413130999	0.9420032070474116
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	Alpelisib	210	3.764074704098955	0.9639993685390011
769-P	509	Bosutinib	15	0.5918925287093366	0.855328648510061
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	GSK429286A	45	2.9474628306826665	0.8747385539570789
769-P	509	Gefitinib	40	1.4452617572065072	0.9119193534195472
769-P	509	JW-7-24-1	56	-0.8881101257731171	0.4322715103273417
769-P	509	MIRA-1	165	4.862852702074169	0.9727029699800748
769-P	509	Navitoclax	70	1.232535685284441	0.7744729345275823
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	Ponatinib	89	-0.0928840033479502	0.9092576987329226
769-P	509	QL-X-138	90	-0.1302720570518272	0.548531066837339
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
769-P	509	Talazoparib	106	2.287907146167343	0.8643992906564981
769-P	509	Uprosertib	159	3.601251474266096	0.93698227372337
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
769-P	509	Vismodegib	119	3.4159158134111616	0.939631119267756
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Dactinomycin	149	-4.114684817906105	0.8910072304271971
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	MK-2206	68	2.058578578171367	0.8408879727533147
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Serdemetan	102	0.632126206023919	0.678920371158862
786-0	150	UMI-77	171	4.0819533696768975	0.9487464100884326
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	AZD1332	151	3.2238961657540663	0.9433607361516576
8-MG-BA	16	AZD5438	204	2.033748071175865	0.8699007348019239
8-MG-BA	16	BI-2536	170	-3.117282736589614	0.6649595731028375
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	GW-2580	48	4.6906205626263295	0.9778526752414984
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	Irinotecan	177	0.7005847216404164	0.7627637325358869
8-MG-BA	16	PCI-34051	144	3.360200995347145	0.9531376155451124
8-MG-BA	16	PFI-1	83	1.2055636822428049	0.7622973117464051
8-MG-BA	16	PHA-793887	85	0.5476207386283006	0.6612175049348862
8-MG-BA	16	PRT062607	174	2.4204762357737835	0.9035707154484428
8-MG-BA	16	Parthenolide	222	1.520687065210785	0.8810489716244079
8-MG-BA	16	Pazopanib	80	2.84317388859042	0.9435425323523848
8-MG-BA	16	SL0101	104	3.944461896396711	0.976586724948094
8-MG-BA	16	Temsirolimus	109	-2.169632639804844	0.831149177618906
8-MG-BA	16	Trametinib	112	0.4320374521378309	0.9232957132817492
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
8-MG-BA	16	WZ4003	173	2.0870887251217973	0.878943941232007
8305C	196	AZD5153	203	1.7296970849729856	0.7796236310090302
8305C	196	Alectinib	2	3.988739384669769	0.969162893415199
8305C	196	Amuvatinib	3	5.893001444547005	0.9795819210311604
8305C	196	Axitinib	6	2.7373606628903966	0.961109466532718
8305C	196	Bortezomib	185	-5.461581600572091	0.7075372570944289
8305C	196	Bosutinib	15	1.921326305304144	0.930261263727484
8305C	196	CP724714	25	5.078999804772968	0.9771859439193428
8305C	196	Doxorubicin	33	-2.4964983136580265	0.5366695968299968
8305C	196	GSK269962A	44	3.1708057252487367	0.9447891589255488
8305C	196	Gefitinib	40	3.9534175784406096	0.9707788641523832
8305C	196	MK-1775	212	1.772756983581512	0.8000865282811993
8305C	196	MK-8776	127	3.787640342191658	0.9461990087993858
8305C	196	Midostaurin	67	-0.4305358831153549	0.8675343501997114
8305C	196	P22077	143	6.20058707204352	0.9798612534405736
8305C	196	QL-XII-47	91	3.2930025737151705	0.9166964894395268
8305C	196	RO-3306	94	3.5214829503668224	0.9571415614224352
8305C	196	SGC0946	103	2.1947270030107124	0.9794337947625
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	SU11274	221	5.3284707168272005	0.9811681242886636
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	Trametinib	112	0.1559025437420888	0.8509945791107406
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8305C	196	VE-822	180	4.471217293308763	0.9632803223782324
8305C	196	Vismodegib	119	4.077762354676126	0.9526500056868468
8505C	530	Afatinib	0	2.18434560118133	0.8582010256190193
8505C	530	Alectinib	2	3.6103289694045553	0.9737386951302212
8505C	530	BMS-536924	13	3.419718995833475	0.9018648486686652
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Carmustine	201	7.423927633993955	0.9794787715059764
8505C	530	Entinostat	194	1.8524190512109449	0.8025391669651337
8505C	530	Enzastaurin	36	3.4966362524942576	0.9098611330052352
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	GW-2580	48	5.490251301586771	0.9835639034690336
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Niraparib	164	4.036392967540236	0.9279764894000356
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD3759	208	2.6644551255568985	0.9765639468827124
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	Daporinad	30	-1.1950120271678009	0.7125567206752573
A101D	508	EPZ5676	167	5.273748434956789	0.9812054802332768
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	Ipatasertib	136	3.5517899414759486	0.9381524561353308
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	NSC-207895	74	4.308423579004175	0.9266942079158648
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	QL-X-138	90	5.383876924783699	0.9781201856337104
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	Tozasertib	197	-0.0189487496730667	0.7685740216481347
A101D	508	Trichostatin A	223	-0.0062459801339141	0.8362442144241491
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	Vinblastine	118	-3.979771254676927	0.7138348204863846
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	XAV939	124	4.0592554134780965	0.9558339634480826
A172	17	Afatinib	0	1.6946478994013137	0.8592143366584521
A172	17	EPZ004777	141	4.548771377498213	0.9728703491320292
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	GSK269962A	44	1.837949406463809	0.8965957147639585
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	HG6-64-1	50	-0.3932350795207889	0.6180563832528163
A172	17	Irinotecan	177	1.7350861385513756	0.8458053613472409
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	OSI-930	78	3.647461123984912	0.9587528336887812
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	Ruxolitinib	96	4.743021082389695	0.9765539088542629
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	Trametinib	112	0.4027760632907933	0.9027442405630736
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A204	490	ABT737	150	2.9938921308636672	0.8798445135114823
A204	490	AT13148	206	4.21919075610251	0.9345708798914684
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	CCT-018159	21	3.350544882133429	0.9072640458360552
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Dactinomycin	149	-1.962859480156946	0.9555952462159024
A204	490	Dasatinib	192	0.5345354345451754	0.8395410424421053
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	IPA-3	54	6.291118056520953	0.9707809806819404
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	MK-8776	127	2.9518736667580443	0.9122790166901956
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	Mitoxantrone	200	0.2606655908296457	0.7705173152957631
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	SGC0946	103	2.16529713078978	0.9714360677794024
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A2058	193	AZD5438	204	1.6066242142141307	0.8365375512395411
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	Dacinostat	29	-2.9237052377703336	0.4715539219676721
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	GSK2578215A	156	4.190030665321381	0.987889008232257
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	Gefitinib	40	3.0089799536199746	0.9925934632863072
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	MN-64	209	4.564347540686164	0.9921153317239318
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	NG-25	71	2.583539802555783	0.9053746256243702
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A253	195	Alpelisib	210	4.706245268037913	0.9926506524796892
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	Bicalutamide	11	2.580396681936675	0.9843632002089022
A253	195	Bleomycin	12	1.0528953005780717	0.4479220822733288
A253	195	Dabrafenib	28	4.987091112636742	0.9891846987930925
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	Etoposide	37	-2.640078641952344	0.1420563491596365
A253	195	Fludarabine	175	5.030980996620651	0.9803561022258824
A253	195	GSK429286A	45	5.417219052170355	0.9823057935124536
A253	195	GW-2580	48	5.45399329441898	0.9828896966822952
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	LFM-A13	62	3.549886795127961	0.9270113799739168
A253	195	Lapatinib	162	2.2603623258235794	0.8931681001362346
A253	195	Leflunomide	135	5.413544916736829	0.94352252579185
A253	195	Linifanib	63	2.4468893766424755	0.9823329757278136
A253	195	MK-1775	212	2.658390366546367	0.9197473647565132
A253	195	Mitoxantrone	200	-0.6001669690204635	0.7284522287445877
A253	195	NVP-ADW742	137	3.414401875754385	0.9559708207498528
A253	195	Osimertinib	152	1.8844153249439408	0.9774979304441735
A253	195	PFI-1	83	4.321729280872566	0.974553349961172
A253	195	PFI-3	84	4.283544908222246	0.9736713232185258
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	S-Trityl-L-cysteine	219	1.4534244231764784	0.8534179675529558
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	SGC0946	103	1.867024051025378	0.9844131686479236
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Teniposide	138	-0.6043016769183853	0.7279546088140784
A253	195	VX-702	121	3.3486888563960244	0.9857204294073976
A2780	201	AT-7519	5	-1.127450278554817	0.3924797847255946
A2780	201	AZ960	211	0.8134977557674893	0.7310326693983349
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Camptothecin	186	-3.737636276334072	0.736720645846591
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	LGK974	160	3.4725631397147767	0.9369363071085208
A2780	201	MIRA-1	165	5.396209148838723	0.9807326068552016
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	PRT062607	174	1.7763210320985507	0.8233125210407038
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	Veliparib	117	3.168037870247386	0.9658559997198248
A2780	201	WZ3105	123	-2.2627891671035205	0.5418119192417761
A3-KAW	517	AR-42	4	-2.148302557780435	0.3252507142192413
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	Bortezomib	185	-6.447401145634425	0.629828456591099
A3-KAW	517	CCT-018159	21	2.5541744371385	0.9392406834957558
A3-KAW	517	CCT007093	20	3.4843682682530464	0.9903562786675206
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	Fulvestrant	168	1.7446947492634246	0.9903786223337316
