cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZD1208	195	5.150479289013324	0.9808373349182838
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Camptothecin	186	-2.906705906673477	0.8228555639006192
42-MG-BA	15	Cediranib	189	0.2981145853820597	0.6779415677808198
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	MK-1775	212	2.279117255272616	0.8694270206822049
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	OSI-930	78	4.251242296957003	0.9736406259561864
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	RO-3306	94	0.1868548178515339	0.705351432506554
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	TW 37	115	-0.8240486878557469	0.5533208143562854
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Etoposide	37	-0.2072297678537501	0.4653996162293589
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	RO-3306	94	1.180549116540516	0.8507574744924317
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
5637	8	XAV939	124	5.424403760856009	0.9741373314847784
639-V	198	BMS-536924	13	1.824514381109574	0.8472724586147939
639-V	198	Belinostat	9	1.0985700783084027	0.6459853007997112
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	Dasatinib	192	2.06034979035523	0.960010529427879
639-V	198	EPZ004777	141	4.337485225748886	0.9740179995812964
639-V	198	GW441756	49	1.4370130080173096	0.9507771217191948
639-V	198	I-BRD9	207	3.4302038007538296	0.9473288723255392
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	Leflunomide	135	5.402274900790234	0.9329233197666572
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	Nilotinib	72	3.820425362241167	0.98948191222498
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	Tipifarnib	110	-0.0514458462779061	0.4913138191983053
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	Carmustine	201	5.911720024965033	0.9769027240658276
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	GSK1070916	42	2.609231496189512	0.965500694687666
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Linifanib	63	2.513983209179404	0.9834871969265946
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	MN-64	209	5.696122130871781	0.9881844403496108
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
697	199	AT-7519	5	-2.204622060674418	0.2119508249054666
697	199	AZD1208	195	4.216284566870855	0.9908722478702552
697	199	AZD4547	183	0.5334642317434417	0.9552259702367109
697	199	AZD7762	7	-2.154885639906431	0.3587613389375087
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	Belinostat	9	-2.463865547556423	0.0991380794989974
697	199	CAY10603	19	-1.7125361943386377	0.1870589415468738
697	199	Carmustine	201	4.265847149477879	0.9689835436454723
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Entinostat	194	-0.1255631011990793	0.6442340197697136
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	MN-64	209	4.42273085352851	0.9932688656101956
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Veliparib	117	2.68353845919729	0.9727904421807336
697	199	XAV939	124	4.2766492604537785	0.991903819254586
769-P	509	AKT inhibitor VIII	1	2.5567326114103803	0.9597859800794596
769-P	509	AZD1208	195	5.733526737917852	0.9816338776269128
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	Fludarabine	175	3.6065871120893966	0.9042908070658509
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	Idelalisib	52	4.198090171964453	0.9496243227231208
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	LY2109761	178	4.626176821700441	0.9678953229598538
769-P	509	Leflunomide	135	5.38395449223006	0.9133045397553728
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	Talazoparib	106	2.287907146167343	0.8643992906564981
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	CCT007093	20	1.98817862524406	0.8999435947371002
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	Gemcitabine	41	-2.063849296688723	0.6159420240333925
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	Leflunomide	135	5.4533065464206745	0.9106667847690432
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Savolitinib	193	2.135208433522501	0.959033556697137
786-0	150	Serdemetan	102	0.632126206023919	0.678920371158862
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
8-MG-BA	16	AZD4547	183	3.2831310943193897	0.99359973830205
8-MG-BA	16	Axitinib	6	1.2101712499911237	0.9290133578323978
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	BMS-536924	13	1.496773369729198	0.826231822358433
8-MG-BA	16	Cabozantinib	18	2.294882509710701	0.9378624917684972
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	EPZ5676	167	4.4696888109060895	0.9820914758628202
8-MG-BA	16	GSK650394	46	2.624466568202137	0.8753632320579875
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	JW-7-24-1	56	0.305140839565962	0.6228259729398056
8-MG-BA	16	Linsitinib	64	3.138012028272432	0.9532109198558352
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	PD173074	81	3.414979527180843	0.9892103186763692
8-MG-BA	16	Ponatinib	89	-0.907725656332276	0.866391710509091
8-MG-BA	16	QL-X-138	90	-0.035291669916215	0.567649640292373
8-MG-BA	16	SL0101	104	3.944461896396711	0.976586724948094
8-MG-BA	16	Tipifarnib	110	0.5114275983270805	0.5840451588175183
8-MG-BA	16	Trichostatin A	223	-1.3239885053441005	0.7265724280346119
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	Vinorelbine	187	-3.212701062194487	0.8157927683634202
8-MG-BA	16	WIKI4	169	2.425199922639767	0.903892185907256
8305C	196	AZD5363	139	3.572393740670072	0.9128821306164228
8305C	196	Alpelisib	210	3.516153546293157	0.9376484375920444
8305C	196	Bosutinib	15	1.921326305304144	0.930261263727484
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	Erlotinib	181	3.3984224984011657	0.9598766243842176
8305C	196	GSK429286A	45	5.780026151848469	0.9777313626783452
8305C	196	Lenalidomide	60	4.630927826421462	0.9814471204342848
8305C	196	MG-132	147	-1.9662494522811	0.4279451797061875
8305C	196	MK-2206	68	1.9038885011897373	0.8105724141075473
8305C	196	NSC-207895	74	2.8051330906119127	0.8300477377305239
8305C	196	Niraparib	164	5.926635647036939	0.9763482582334208
8305C	196	OSI-930	78	5.08154889144369	0.977230413262618
8305C	196	Palbociclib	79	2.7078720973475927	0.8816489433710386
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	Talazoparib	106	5.601545926595189	0.9714251764591968
8305C	196	UMI-77	171	2.730105545428417	0.8684339519232506
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	Palbociclib	79	5.790201916377368	0.9752589129871448
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
8505C	530	Vinblastine	118	-0.967388722951104	0.9118662096375166
8505C	530	Vorinostat	120	1.9962346796585235	0.813712056327193
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	Alectinib	2	4.6803994645493	0.9779558776175368
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	I-BET-762	51	2.316791049335471	0.8700647356541132
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	Irinotecan	177	2.401776782354251	0.8869869026056717
A101D	508	Lestaurtinib	61	-1.8675331098809127	0.5298912784535876
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	NPK76-II-72-1	73	3.24927073334048	0.9060556563002544
A101D	508	NVP-BHG712	75	2.0820516383944154	0.8165444851575867
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	OSI-930	78	5.304599464393752	0.976828775395728
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	P22077	143	3.1856084407896623	0.9219487634041312
A101D	508	QL-X-138	90	5.383876924783699	0.9781201856337104
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	RO-3306	94	2.464966176075983	0.9020441754320588
A101D	508	SGC0946	103	1.6415052675492607	0.9633398266393582
A101D	508	Seliciclib	226	3.53166232111099	0.8960707580776586
A101D	508	Selumetinib	100	0.9053615460767788	0.7413301545952804
A101D	508	Sorafenib	145	2.417258954975265	0.8770871489679245
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Daporinad	30	-5.68216991025373	0.1108449037241912
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	Doramapimod	32	4.689434388642364	0.984888380966554
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	Teniposide	138	1.014103794571861	0.8699600257593891
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A204	490	ABT737	150	2.9938921308636672	0.8798445135114823
A204	490	AT13148	206	4.21919075610251	0.9345708798914684
A204	490	AZD3759	208	4.15705962972288	0.981044260777094
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	HG6-64-1	50	-1.761017398506732	0.4147885520285215
A204	490	I-BET-762	51	4.557788100042707	0.9452805705103146
A204	490	Ipatasertib	136	4.0760294261133865	0.929521682054442
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	MN-64	209	5.222327946283628	0.9618673164144936
A204	490	Niraparib	164	4.922762227735406	0.9550564588051066
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	SB505124	97	1.6727489530868425	0.6925592597104261
A204	490	SGC0946	103	2.16529713078978	0.9714360677794024
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Selumetinib	100	5.268058452100778	0.9644859040784272
A204	490	Sorafenib	145	1.398674099403565	0.7647752793379522
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	Vincristine	158	1.4098628118481502	0.8570721150729019
A204	490	WIKI4	169	3.427972233097722	0.90235764273408
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
A204	490	Wnt-C59	176	4.789506864733232	0.9516858133228128
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	Cabozantinib	18	4.001207881615247	0.9872640407545488
A2058	193	Cediranib	189	1.720783247349946	0.8667191161030516
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	MK-2206	68	2.759082721259514	0.9445572455483836
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Pelitinib	82	2.3921588511553766	0.9686749739717304
A2058	193	SB505124	97	4.89844634302712	0.9795107143611248
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A253	195	AZ960	211	3.282250797713375	0.9508690869357788
A253	195	Alectinib	2	4.255960731858193	0.9852840654582642
A253	195	Alisertib	129	2.0378121708714887	0.9638531748434076
A253	195	Bexarotene	10	2.7017951705269736	0.91761512575512
A253	195	CCT-018159	21	3.011225930855847	0.9229607540582356
A253	195	CCT007093	20	4.228087582631324	0.9809611854651896
A253	195	Dabrafenib	28	4.987091112636742	0.9891846987930925
A253	195	GSK1904529A	43	3.5934775530369647	0.962151939986874
A253	195	GSK2578215A	156	3.836177474506519	0.969304986214862
A253	195	Idelalisib	52	5.245602613974464	0.9793210319337587
A253	195	Irinotecan	177	2.569066788178123	0.9220117494782823
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	Linifanib	63	2.4468893766424755	0.9823329757278136
A253	195	Pazopanib	80	1.8747917612739249	0.8509920283558164
A253	195	Phenformin	86	8.079148107534689	0.8499865084784431
A253	195	Quizartinib	93	2.672941859097082	0.9856372131016764
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A253	195	Wnt-C59	176	4.3313071739993365	0.9802397879049312
A253	195	XAV939	124	3.890661257507521	0.9707337120556851
A2780	201	AZD1332	151	0.6709061923215	0.7127173090263901
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	AZD7762	7	-0.4274606155368943	0.588785017180155
A2780	201	BX795	17	1.992926556326083	0.9069764014368196
A2780	201	Bicalutamide	11	2.71724478275908	0.9883199791583444
A2780	201	Bosutinib	15	2.3017456310974067	0.9673807170949136
A2780	201	CAY10603	19	-0.0296072855196564	0.4598043429210577
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	CI-1033	224	1.9650149993922208	0.7612358215106403
A2780	201	CP466722	24	1.381463882291961	0.7120074861687558
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Cisplatin	23	1.720991235067716	0.866840894469652
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	Cytarabine	27	-1.4055310043523046	0.6635477283844494
A2780	201	EPZ004777	141	5.2206990064747	0.978227334367424
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	GW-2580	48	4.943724235952115	0.9761872867303194
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	MK-2206	68	0.0587971766248729	0.6467201700144061
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	Ponatinib	89	-1.0835342808576245	0.835092099641698
A2780	201	SB505124	97	1.113294253715034	0.6396334624592741
A2780	201	Serdemetan	102	2.284413686318417	0.8742868578556213
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A3-KAW	517	AKT inhibitor VIII	1	2.184497536967809	0.9838694871862056
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	BIBR-1532	213	4.162858700108662	0.991720043682761
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	CI-1033	224	1.450155480800427	0.7111153258233518
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Enzastaurin	36	1.776813141210014	0.7635981022374823
A3-KAW	517	Foretinib	39	-0.2533753903916119	0.6269486549725087
A3-KAW	517	GSK650394	46	2.342248156467381	0.8736558176321096
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	MK-2206	68	2.171608736780396	0.9160042500937028
A3-KAW	517	NG-25	71	0.7574142091000559	0.7072719661846111
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	OTX015	199	-2.0476705075571755	0.3731930468792914
A3-KAW	517	Obatoclax Mesylate	76	0.4653310827746136	0.7255887161959916
A3-KAW	517	PD173074	81	1.543365753563092	0.970627643226022
A3-KAW	517	QL-X-138	90	-0.0762561197883108	0.5647818598176079
A3-KAW	517	RO-3306	94	3.149294065218839	0.9895043421581587
A3-KAW	517	Temsirolimus	109	-2.992697110173933	0.7375410812456494
A3-KAW	517	ZM447439	126	2.0349396616189166	0.963197634178158
A375	194	AZD5991	148	5.179067005572884	0.9797537069381244
A375	194	Axitinib	6	0.9332255529497973	0.9144971507865336
A375	194	BAY-61-3606	8	0.3943408465300361	0.6781689156948245
A375	194	Belinostat	9	-0.7165422318571035	0.3452178372146325
A375	194	Dactinomycin	149	-4.042576622395488	0.9106742762468648
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	GW-2580	48	5.108214266284698	0.9879344210693104
A375	194	I-BET-762	51	3.085875083162916	0.922394779977037
A375	194	Idelalisib	52	3.289922988255007	0.9186025381261936
A375	194	NSC-207895	74	2.744815092854724	0.870212802712368
A375	194	Nilotinib	72	3.6416785748726688	0.9834857119235092
A375	194	PI-103	87	4.440485668827412	0.9879577289714968
A375	194	Palbociclib	79	2.7230049527551063	0.913613207129196
A375	194	Pelitinib	82	3.4746459958214144	0.9927607596995256
A375	194	Savolitinib	193	2.841770631435832	0.9820906690030484
A375	194	XAV939	124	5.6451896556763135	0.9877874446808697
A375	194	ZM447439	126	0.8496345659368449	0.8564095202578059
A4-Fuk	516	AT-7519	5	0.2982319869702047	0.6170392683582404
A4-Fuk	516	AZD1208	195	3.745572170254972	0.9687176127601604
A4-Fuk	516	CCT007093	20	3.37822329357818	0.9631195580225888
A4-Fuk	516	Carmustine	201	5.455633619583692	0.9917140363642865
A4-Fuk	516	Dactinomycin	149	-3.940273675174175	0.9587828579451938
A4-Fuk	516	Dasatinib	192	-0.0176613503866377	0.8708155639922707
A4-Fuk	516	Dinaciclib	153	-4.600776826751956	0.3396620262021813
A4-Fuk	516	Doxorubicin	33	-1.8097487208039444	0.6467083637800588
A4-Fuk	516	Entospletinib	205	3.0974896558268004	0.9641438555622496
A4-Fuk	516	IPA-3	54	2.1792038713062296	0.7261324867116419
A4-Fuk	516	LGK974	160	2.8979363385552515	0.9596908217852622
A4-Fuk	516	Lapatinib	162	1.705231195638401	0.8692925375995721
A4-Fuk	516	Lestaurtinib	61	-2.741166204382065	0.3957463749201435
A4-Fuk	516	Niraparib	164	1.2536995956575456	0.8211250404640511
A4-Fuk	516	PFI-1	83	1.391828493114371	0.776044229396835
A4-Fuk	516	PHA-665752	218	3.0565416633810445	0.9835856675668856
A4-Fuk	516	Ruxolitinib	96	3.9168196336499457	0.9859268500048348
