cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	MK-8776	127	3.7911674663534254	0.9541047670261824
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
639-V	198	AT-7519	5	1.8505021989046064	0.8496778775560131
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	CHIR-99021	22	2.950925970075833	0.988194094480344
639-V	198	Cediranib	189	1.6889119367237362	0.835241979524278
639-V	198	Dacinostat	29	-3.2137314023806223	0.4217764597994346
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	GSK1904529A	43	4.068105952068429	0.9677760095138972
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	OSI-930	78	3.7305233550368255	0.9761089824810184
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	Selumetinib	100	5.507718819371842	0.98948137182328
639-V	198	Sorafenib	145	2.088023148479799	0.8690756809297214
639-V	198	Tivozanib	111	-0.055448901246279	0.9880445553645176
639-V	198	WIKI4	169	3.719777596572972	0.9577062645388484
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	Axitinib	6	3.5333714352366923	0.9880418428679144
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	Ruxolitinib	96	5.244659385750114	0.983312069471451
647-V	197	Temsirolimus	109	-2.363666931664273	0.791335035511423
647-V	197	Veliparib	117	3.937211203699564	0.9808456701255632
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
697	199	AZD5438	204	-0.0831588547354111	0.6498727003318712
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	Bosutinib	15	-1.2219212181843777	0.6463237470799325
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	Docetaxel	31	-6.8329592311824	0.6410757164815324
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	Foretinib	39	-1.667260217361623	0.4270053529507874
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	JQ1	55	-1.482240961676747	0.5603066104076856
697	199	KIN001-266	57	2.5441489450850354	0.8619364015241041
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Midostaurin	67	-1.8201399873697883	0.7680527087347185
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	NG-25	71	-0.2785394331632913	0.5289126995342964
697	199	NVP-BHG712	75	1.1552300955703594	0.7650117366667082
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	PFI-3	84	3.642558133075711	0.98051449557575
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	Tozasertib	197	-4.136874899396608	0.1707744213389962
697	199	UNC1215	116	2.018418057730884	0.991957383197132
697	199	VX-702	121	1.6928467453326717	0.9701799074197
769-P	509	AZD4547	183	4.168353220529998	0.9912712026815476
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	BMS-536924	13	2.896495118041184	0.9033424014270256
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	Camptothecin	186	-2.139693682003535	0.8767546153585318
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	JW-7-24-1	56	-0.8881101257731171	0.4322715103273417
769-P	509	Lenalidomide	60	3.9952208255225385	0.9790582743067388
769-P	509	MK-8776	127	1.644603593000094	0.8679505943321869
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	Teniposide	138	1.2544795834597522	0.8762815210256337
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	Uprosertib	159	3.601251474266096	0.93698227372337
769-P	509	Veliparib	117	4.144402916535765	0.9816069514002592
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	AZD4547	183	1.7015022701488436	0.9462122362237492
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	LFM-A13	62	3.4613938739158856	0.9411363359133116
786-0	150	MK-8776	127	1.4892674000451132	0.8502694218859586
786-0	150	NVP-BHG712	75	2.793047299144252	0.9275345124596364
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	TW 37	115	1.02659055497168	0.8302151327296124
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
786-0	150	Wnt-C59	176	4.346972874230644	0.9566004815363444
8-MG-BA	16	ABT737	150	2.9264638958760747	0.933728276629374
8-MG-BA	16	Alpelisib	210	2.804446666814252	0.9581820649731752
8-MG-BA	16	Cisplatin	23	1.8856947151070969	0.907309665774642
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	I-BET-762	51	1.8035747636215067	0.8550311404361761
8-MG-BA	16	ML323	182	3.736925204056832	0.93953127995605
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	RO-3306	94	1.2352571693157288	0.8521171559881264
8-MG-BA	16	S-Trityl-L-cysteine	219	1.9217437031055853	0.9130503253477966
8-MG-BA	16	SB590885	98	3.330905335938139	0.9784631217462018
8-MG-BA	16	SGC0946	103	1.0623796746114522	0.9792224031664264
8-MG-BA	16	TW 37	115	-1.4924871940403714	0.4457347019913942
8-MG-BA	16	Tretinoin	113	4.340884856757159	0.9846219402487956
8-MG-BA	16	Tubastatin A	114	3.469845273909491	0.9262043563611608
8-MG-BA	16	Vinblastine	118	-5.0899509355950165	0.5891991129653715
8-MG-BA	16	Wnt-C59	176	2.988057532230731	0.936828355344392
8305C	196	AZD1332	151	6.251785942450085	0.971603985286416
8305C	196	AZD4547	183	4.416013284841336	0.985185154067064
8305C	196	CCT-018159	21	2.483067762071052	0.862812349272239
8305C	196	Cabozantinib	18	3.176329677696123	0.9440699381546732
8305C	196	Doramapimod	32	4.737503109371829	0.9709515912318748
8305C	196	GSK343	198	3.425412461245424	0.9734450852208464
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	MK-1775	212	1.772756983581512	0.8000865282811993
8305C	196	NPK76-II-72-1	73	4.418723265584345	0.9624713050752014
8305C	196	Paclitaxel	142	-0.4071735968843248	0.983134471922086
8305C	196	Phenformin	86	7.794104314251971	0.7991359184509603
8305C	196	SB216763	134	5.071176526165275	0.9774618659371304
8305C	196	SGC0946	103	2.1947270030107124	0.9794337947625
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	Savolitinib	193	3.101431380499727	0.9679794299575304
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZD5438	204	3.303491866501948	0.9010422560118044
8505C	530	Alisertib	129	4.962369468778352	0.9821885208289772
8505C	530	Bortezomib	185	-5.169451952632575	0.7326288616718157
8505C	530	Cediranib	189	2.876803379222284	0.873036466016776
8505C	530	EPZ004777	141	6.625416144732486	0.9827305448767024
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	GSK1904529A	43	4.047882017113435	0.9284012282169584
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	TW 37	115	-1.4138060586502568	0.4607792597179091
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	Uprosertib	159	5.530496890677156	0.9678114012100404
A101D	508	AT13148	206	2.845621875954174	0.9039934612542811
A101D	508	AZD4547	183	2.996029949628441	0.9815408846535988
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	Bicalutamide	11	3.159646890955264	0.9793289728717292
A101D	508	CHIR-99021	22	2.7399301251781885	0.9469666968192464
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Daporinad	30	-1.1950120271678009	0.7125567206752573
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	GSK429286A	45	5.6353303043276135	0.9704531678687576
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	IOX2	53	-0.6041231635002016	0.94320555515376
A101D	508	Lenalidomide	60	3.750991930490061	0.9580500215877944
A101D	508	NG-25	71	3.523709728305582	0.9210265271875072
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	PCI-34051	144	4.266102815198044	0.9616531467118244
A101D	508	SB216763	134	3.1789773511694186	0.9032995886315746
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Tivozanib	111	0.9752209386900226	0.9776942402771992
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	WZ3105	123	2.640414273546392	0.9648268196953628
A172	17	AT13148	206	3.626381495476505	0.947085155074676
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	CCT-018159	21	2.45177391600504	0.8901683439041593
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Cediranib	189	0.5400717121475698	0.708754082288367
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	Enzastaurin	36	3.8741370704896334	0.9390639241618416
A172	17	GSK2578215A	156	4.636263046958099	0.9745914723585668
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	OSI-930	78	3.647461123984912	0.9587528336887812
A172	17	P22077	143	2.8071152190461404	0.9087398264775092
A172	17	Vorinostat	120	1.0807398562218156	0.7678905313139723
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	AZD1332	151	3.615257362799608	0.9134284020847052
A204	490	AZD5582	190	-5.461385725740459	0.1111444963372413
A204	490	Alpelisib	210	4.645290416667958	0.9642420642079976
A204	490	Axitinib	6	-4.234619437538013	0.2267740530867525
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	CCT007093	20	4.918395988812212	0.9746419383749368
A204	490	CP466722	24	2.489730944054409	0.8068423386980086
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	Niraparib	164	4.922762227735406	0.9550564588051066
A204	490	Olaparib	77	4.448967402474754	0.9420201989970048
A204	490	P22077	143	4.391712207566619	0.940237026222184
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	SL0101	104	3.640098028818656	0.9223208716759668
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	Selumetinib	100	5.268058452100778	0.9644859040784272
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	XAV939	124	5.910635111545049	0.9740633639118252
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	MK-8776	127	3.9254771176174255	0.9925952337211223
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	RO-3306	94	3.9984660388671935	0.9875370259704332
A2058	193	Ruxolitinib	96	4.608616916023059	0.9925089328806008
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	Trametinib	112	-0.7980575656038773	0.8449852130932725
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Vinblastine	118	-5.549112995405322	0.5290161433137888
A253	195	AZD5153	203	4.114080051677424	0.9705810320813608
A253	195	CAY10603	19	1.9596045697198408	0.7560567898276785
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	GSK650394	46	3.31383467825274	0.9123256865486232
A253	195	IOX2	53	0.2563390803959898	0.9843953368682004
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	Ibrutinib	132	3.604863988842845	0.9625179504132898
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	Olaparib	77	4.638555261055579	0.9850681807666768
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	QL-X-138	90	1.76487762458693	0.8134749482271464
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	SGC0946	103	1.867024051025378	0.9844131686479236
A253	195	Tanespimycin	108	-0.5479470678902942	0.8149844416093942
A253	195	Wnt-C59	176	4.3313071739993365	0.9802397879049312
A253	195	XAV939	124	3.890661257507521	0.9707337120556851
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	AT13148	206	3.7857456196776673	0.9431506822495463
A2780	201	AZ960	211	0.8134977557674893	0.7310326693983349
A2780	201	AZD5438	204	1.0064069340732544	0.7475680692784374
A2780	201	Axitinib	6	0.1679720613634442	0.8228873439802118
A2780	201	BMS-536924	13	1.3585919357426268	0.785772789839765
A2780	201	BMS-754807	14	-0.832830304007452	0.6562016045138105
A2780	201	CCT007093	20	3.061132897142137	0.9518190705094104
A2780	201	Cisplatin	23	1.720991235067716	0.866840894469652
A2780	201	Dactinomycin	149	-5.078258176312831	0.8277904364051796
A2780	201	Entinostat	194	1.191413067408159	0.769633808854376
A2780	201	Enzastaurin	36	1.7246489618676837	0.7288255793643539
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	HG6-64-1	50	0.8994108862147121	0.7986169760024352
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	NVP-BHG712	75	1.7522328613221416	0.8173535136515331
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	Osimertinib	152	0.3484797917498156	0.8878212476367824
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A2780	201	Vorinostat	120	1.1829501095536714	0.7688008333126416
A3-KAW	517	AT-7519	5	-1.32114203046382	0.3479711871931388
A3-KAW	517	Alpelisib	210	2.617894095344571	0.9756996140547152
A3-KAW	517	Bicalutamide	11	1.7364166709554951	0.9918715007788677
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	CI-1033	224	1.450155480800427	0.7111153258233518
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	EHT-1864	34	2.5899173416366112	0.9418043707406328
A3-KAW	517	EPZ004777	141	4.0199013753197175	0.9900316560996446
A3-KAW	517	Entinostat	194	-0.592816539451494	0.5791833017174344
A3-KAW	517	GSK2578215A	156	4.430491367150576	0.9941700573473352
A3-KAW	517	Imatinib	225	2.408005632048481	0.9918975267859012
A3-KAW	517	Ipatasertib	136	3.478248954396183	0.9801971193654296
A3-KAW	517	Irinotecan	177	-0.5447586058244445	0.6234893040518296
A3-KAW	517	MIRA-1	165	1.338076841699684	0.8347691897010328
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	NVP-BHG712	75	0.839332338274964	0.7207271395638234
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	Palbociclib	79	-0.3741783939563697	0.6554624638913349
A3-KAW	517	Parthenolide	222	0.6917401029034475	0.8090153741673634
A3-KAW	517	Selisistat	99	4.629112551577119	0.9908570614635264
A3-KAW	517	Tanespimycin	108	-0.2595351429380387	0.893033198153104
A3-KAW	517	Tivozanib	111	-0.3955370147475824	0.9912128426277244
A3-KAW	517	Wnt-C59	176	2.1648633581023646	0.915471773062215
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AT13148	206	5.4259859618807535	0.9855490517489792
A375	194	AZD1208	195	6.005646616321712	0.9889196045719592
A375	194	AZD7762	7	-0.0714369700718541	0.6355919681108286
A375	194	Bryostatin 1	16	-2.90619995777492	0.9850361023257423
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	Cisplatin	23	2.45144931530056	0.9205342628508356
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Ipatasertib	136	3.996444969932909	0.9582552741857608
A375	194	MG-132	147	-1.953016317628692	0.4185345706880133
A375	194	MIM1	163	3.7133659140672313	0.9490712881019712
A375	194	OSI-930	78	4.421513307965402	0.987695458174742
A375	194	Pazopanib	80	3.182580623965244	0.9633929643691612
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	Rucaparib	95	2.527128257961252	0.955623782027268
A375	194	SB216763	134	2.7831476481838138	0.931600260244251
A375	194	Selumetinib	100	-0.1008607139169006	0.6296618003026867
A375	194	TW 37	115	-2.190455743855934	0.2953368898306319
A375	194	Talazoparib	106	1.1687233867885949	0.775810990272878
A4-Fuk	516	AT13148	206	2.5024712192656167	0.9340287430016112
A4-Fuk	516	AZD5363	139	0.9438857537072852	0.7843906371185754
A4-Fuk	516	Alisertib	129	-3.616623460954085	0.3798029477074008
A4-Fuk	516	BX795	17	1.4228662716059044	0.8576462990681909
A4-Fuk	516	Belinostat	9	1.9211504964593824	0.7548359692830175
A4-Fuk	516	CAY10603	19	2.6634387508563777	0.8429569560540483
A4-Fuk	516	Camptothecin	186	-4.339041622584816	0.6969454482431208
A4-Fuk	516	Cyclophosphamide	146	4.321744091770038	0.9913508193292776
A4-Fuk	516	Docetaxel	31	-5.953841363425839	0.7577745200728296
A4-Fuk	516	Doxorubicin	33	-1.8097487208039444	0.6467083637800588
A4-Fuk	516	GSK2578215A	156	4.3572517630562935	0.9917163598705638
A4-Fuk	516	Gefitinib	40	2.745651342879539	0.9916945300103124
A4-Fuk	516	LGK974	160	2.8979363385552515	0.9596908217852622
A4-Fuk	516	MK-2206	68	-0.6125880909164801	0.5758312899209249
A4-Fuk	516	Osimertinib	152	1.2351562801550542	0.9780799440756484
A4-Fuk	516	PLX-4720	88	2.7438721015297736	0.948019579790785
