cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	LY2109761	178	5.9418232012506405	0.9813158214723866
5637	8	MN-64	209	5.819659488859303	0.9798155964910814
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	BX795	17	1.784202180293422	0.9135315627248406
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Bicalutamide	11	2.039239433816661	0.9882582300544168
639-V	198	Cisplatin	23	0.6180658824125593	0.7920403085491073
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	GSK1070916	42	2.0954431527655584	0.9684145691265424
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	PRT062607	174	3.8793560457956566	0.9626230380803
639-V	198	Ruxolitinib	96	4.560487775796003	0.9783198395658492
639-V	198	SB216763	134	3.255115586101472	0.96056676099877
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Sapitinib	133	4.247958949644931	0.974594462910552
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	BMS-536924	13	2.947889598613423	0.9150164035321848
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Lenalidomide	60	4.207109945007737	0.9850380419008886
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	Teniposide	138	-0.2405329126027238	0.7543389735858905
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
697	199	AZ6102	166	1.1555436226459768	0.81165507916717
697	199	AZD1208	195	4.216284566870855	0.9908722478702552
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Cabozantinib	18	0.7580296114330923	0.8076899805689811
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	Fludarabine	175	0.1959136894122163	0.5923503820430844
697	199	GSK2578215A	156	4.193954770171627	0.9910165014273896
697	199	GSK429286A	45	2.7079589095066035	0.8803398507678475
697	199	GW-2580	48	4.495113740613731	0.984115458426258
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	LGK974	160	3.450845006998968	0.9797271434022452
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	MK-2206	68	-0.0464580066335492	0.6551713512423534
697	199	MN-64	209	4.42273085352851	0.9932688656101956
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	Teniposide	138	-2.879838422788856	0.4257927890725306
697	199	WIKI4	169	2.584376730926228	0.9417407798659624
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	Afuresertib	191	3.3408921676091303	0.9258963830692346
769-P	509	CP724714	25	3.066507657129093	0.9196022159340608
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	Irinotecan	177	3.827393526627775	0.9502782429720424
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	SGC0946	103	1.4815102881211104	0.9748751016635036
769-P	509	Tipifarnib	110	1.0238706189251776	0.6543838571353952
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
769-P	509	XAV939	124	4.134877434801664	0.9553567498111728
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	CCT-018159	21	1.2285464501794108	0.7668679774302714
786-0	150	Cediranib	189	1.2708643760292584	0.7727363914235778
786-0	150	Doramapimod	32	3.8653666585380817	0.9757233051728842
786-0	150	EPZ004777	141	5.217221521398529	0.9753311460265908
786-0	150	GSK2578215A	156	4.760159730646299	0.96670489645996
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	NVP-BHG712	75	2.793047299144252	0.9275345124596364
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	RO-3306	94	2.6342831718476427	0.9576528983363276
786-0	150	SB505124	97	2.953779843586076	0.887305828508487
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	Sorafenib	145	2.8691145076460964	0.895441335200586
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
8-MG-BA	16	Belinostat	9	-0.1245574325183314	0.4427210286459017
8-MG-BA	16	Bicalutamide	11	2.2397975482594994	0.987302230061583
8-MG-BA	16	CAY10603	19	0.8265113351812703	0.5989760856108305
8-MG-BA	16	Cyclopamine	215	2.2121792218333165	0.8311240433307244
8-MG-BA	16	Daporinad	30	-6.259625907853762	0.0591457099829156
8-MG-BA	16	Doramapimod	32	4.24802681033795	0.9830154273570032
8-MG-BA	16	EHT-1864	34	3.020151634556743	0.9410274522186975
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	Foretinib	39	0.2749483075753964	0.6875331855402065
8-MG-BA	16	GSK1070916	42	1.7173984948341106	0.9442693178866564
8-MG-BA	16	GSK269962A	44	1.9292054490351032	0.9556131500227194
8-MG-BA	16	GSK650394	46	2.624466568202137	0.8753632320579875
8-MG-BA	16	MIRA-1	165	4.974973785229116	0.9887068204350408
8-MG-BA	16	Navitoclax	70	2.3613776873459407	0.899483940805027
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	Niraparib	164	1.848226065745206	0.8589740063275682
8-MG-BA	16	PHA-665752	218	2.908581220736888	0.9872933416382698
8-MG-BA	16	PHA-793887	85	0.5476207386283006	0.6612175049348862
8-MG-BA	16	Palbociclib	79	2.962859590038249	0.943064013218476
8-MG-BA	16	SB216763	134	2.740348345251244	0.9237571329009768
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	Trametinib	112	0.4320374521378309	0.9232957132817492
8-MG-BA	16	Venetoclax	157	1.836041336128812	0.9759275185061764
8-MG-BA	16	Vincristine	158	-3.064481617136647	0.405073639386052
8-MG-BA	16	Vorinostat	120	1.3132070943720229	0.8076529735566109
8-MG-BA	16	WIKI4	169	2.425199922639767	0.903892185907256
8-MG-BA	16	XAV939	124	4.31378573080719	0.979399747964134
8305C	196	AT-7519	5	2.2571429694771457	0.8412953548937525
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	BAY-61-3606	8	0.9240595526457088	0.7237284392849641
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CCT-018159	21	2.483067762071052	0.862812349272239
8305C	196	CHIR-99021	22	2.2089858198086096	0.932200104185032
8305C	196	CI-1033	224	2.851030514770993	0.8343583522188971
8305C	196	Camptothecin	186	-1.2098805539113815	0.9047018005157914
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	EPZ5676	167	6.557588038603293	0.9836956893342258
8305C	196	Fludarabine	175	5.247942675595903	0.9483425995486136
8305C	196	GSK429286A	45	5.780026151848469	0.9777313626783452
8305C	196	KU-55933	59	2.848818743775084	0.8904439392917322
8305C	196	LFM-A13	62	5.133350580311302	0.969282677227692
8305C	196	LGK974	160	6.114694368190889	0.9806479323230024
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	Ponatinib	89	-0.5714291732283148	0.8559427552313893
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	SU11274	221	5.3284707168272005	0.9811681242886636
8305C	196	Uprosertib	159	5.498604893052176	0.9696752346333832
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8505C	530	CHIR-99021	22	1.946605362361506	0.9395266923852728
8505C	530	Crizotinib	202	4.636208966472019	0.985594372528239
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	GW441756	49	2.4855485447016084	0.9690562276264248
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	LGK974	160	4.945978541193646	0.9593577120242596
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	MK-2206	68	5.1850260096596985	0.9610068524358611
8505C	530	MN-64	209	6.027820601768033	0.9756819886409964
8505C	530	Rucaparib	95	2.554648584444371	0.936426381727107
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Tivozanib	111	0.209832150114692	0.9797459319424195
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	Uprosertib	159	5.530496890677156	0.9678114012100404
8505C	530	Vincristine	158	1.6380636581345644	0.8709923680264222
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AT13148	206	2.845621875954174	0.9039934612542811
A101D	508	AZD4547	183	2.996029949628441	0.9815408846535988
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	Alisertib	129	1.29575519209862	0.9073518886989675
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Dacinostat	29	-3.213256628611451	0.4347030668302652
A101D	508	Dactinomycin	149	-2.4349512077765287	0.9667687149416746
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	GSK429286A	45	5.6353303043276135	0.9704531678687576
A101D	508	GW-2580	48	6.015400159176532	0.977511473394466
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	I-BET-762	51	2.316791049335471	0.8700647356541132
A101D	508	IOX2	53	-0.6041231635002016	0.94320555515376
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	PRT062607	174	3.699890545963018	0.943852018706122
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Tivozanib	111	0.9752209386900226	0.9776942402771992
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Axitinib	6	0.6976932353002145	0.8777209181557619
A172	17	CCT-018159	21	2.45177391600504	0.8901683439041593
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Dasatinib	192	0.666873127497531	0.8854329976900314
A172	17	Enzastaurin	36	3.8741370704896334	0.9390639241618416
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	Lenalidomide	60	3.133827981628849	0.9657360899228432
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	VE-822	180	4.405465067374198	0.9821124345044088
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	CHIR-99021	22	2.073319398791289	0.9119335317939316
A204	490	Cediranib	189	-0.5942286552238695	0.5622822098654852
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	LFM-A13	62	4.0201102519435095	0.9178769271187982
A204	490	MIRA-1	165	6.258462303605677	0.978724964446254
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	OTX015	199	5.990169636575949	0.97520782580775
A204	490	P22077	143	4.391712207566619	0.940237026222184
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	PFI-1	83	1.3445110578923964	0.7358105778237322
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	Phenformin	86	9.423690822870356	0.9117367524331071
A204	490	Ponatinib	89	-4.25621652013633	0.3889481137658804
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
A204	490	Sorafenib	145	1.398674099403565	0.7647752793379522
A204	490	TW 37	115	-1.0910188950252857	0.5099576569473219
A204	490	Tanespimycin	108	-3.7185560609659225	0.3715235044061072
A204	490	VE821	128	4.346812881015706	0.9388052186994637
A204	490	Veliparib	117	4.670262506234427	0.9751537432772026
A204	490	XAV939	124	5.910635111545049	0.9740633639118252
A2058	193	ABT737	150	2.7674696531744165	0.9450013087007076
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	LGK974	160	4.607817008591838	0.9931847659717912
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	NG-25	71	2.583539802555783	0.9053746256243702
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A253	195	Alpelisib	210	4.706245268037913	0.9926506524796892
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	CCT007093	20	4.228087582631324	0.9809611854651896
A253	195	Carmustine	201	5.246735570656037	0.9767010441484246
A253	195	Crizotinib	202	3.754573026214228	0.996060534332478
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	LY2109761	178	4.1274375067562	0.976266479415974
A253	195	NSC-207895	74	5.450521070411684	0.9828353606377744
A253	195	Niraparib	164	3.338295884211963	0.9530910187508768
A253	195	PD173074	81	4.076445838533463	0.9943937123823432
A253	195	PLX-4720	88	4.696626969361049	0.985844990745388
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	S-Trityl-L-cysteine	219	1.4534244231764784	0.8534179675529558
A253	195	SB216763	134	4.787304129595163	0.9832983699944524
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Teniposide	138	-0.6043016769183853	0.7279546088140784
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	UNC1215	116	2.560171231585324	0.9844131686479236
A253	195	Uprosertib	159	2.253346465695905	0.8926503737839367
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	Vincristine	158	-1.534193396987645	0.609870277705217
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A253	195	Vismodegib	119	3.852411229447816	0.9615532410262866
A2780	201	AZD1208	195	3.6216266568671087	0.932970571450002
A2780	201	AZD1332	151	0.6709061923215	0.7127173090263901
A2780	201	AZD4547	183	-0.7900420553563864	0.8000843445999989
A2780	201	AZD5153	203	-1.2390048022083089	0.4892910543695268
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	AZD7762	7	-0.4274606155368943	0.588785017180155
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	BMS-536924	13	1.3585919357426268	0.785772789839765
A2780	201	Dabrafenib	28	3.9080398140767314	0.947427875447737
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	GSK429286A	45	0.3258268873321933	0.5163461123586491
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	Leflunomide	135	4.912414662232854	0.8852230307120125
A2780	201	Masitinib	65	2.655677751213888	0.8429402554752016
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	RO-3306	94	3.9875484409702784	0.9841671274580704
A2780	201	Staurosporine	154	-3.148408137197755	0.3548894511994378
A2780	201	Temsirolimus	109	-3.637938285130036	0.6172537370367157
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	BIBR-1532	213	4.162858700108662	0.991720043682761
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Dabrafenib	28	2.9167645245939564	0.9614908228742666
A3-KAW	517	EHT-1864	34	2.5899173416366112	0.9418043707406328
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	Embelin	35	2.0102802503213195	0.7258636426479956
A3-KAW	517	GSK269962A	44	1.0890984939446604	0.933287676700514
A3-KAW	517	HG6-64-1	50	0.1504853595810198	0.7214293907623949
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	Lestaurtinib	61	-2.469117907774095	0.4317901061827474
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	Parthenolide	222	0.6917401029034475	0.8090153741673634
A3-KAW	517	QL-X-138	90	-0.0762561197883108	0.5647818598176079
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	Savolitinib	193	0.93609410629675	0.973484953803252
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Tubastatin A	114	2.4023973037093374	0.8534747284438643
A3-KAW	517	Vorinostat	120	-0.6369316367257034	0.5729457290276798
A3-KAW	517	WIKI4	169	2.71691498255418	0.9517390102710483
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AT13148	206	5.4259859618807535	0.9855490517489792
A375	194	AZD1332	151	3.723699641417456	0.9445175718206432
A375	194	AZD7762	7	-0.0714369700718541	0.6355919681108286
A375	194	BAY-61-3606	8	0.3943408465300361	0.6781689156948245
A375	194	Bosutinib	15	-0.2857788621625292	0.7824201753685484
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	Cyclophosphamide	146	5.177536277999767	0.982535835695112
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
A375	194	Etoposide	37	-0.3743489285176978	0.4375491072236022
