cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	AZD5582	190	-3.1204045870125245	0.2612447810696793
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	Camptothecin	186	-4.410302306657468	0.6675778408053209
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	BIBR-1532	213	3.5458122218455648	0.9800776608554842
697	199	CHIR-99021	22	2.23263756820634	0.9793068635953044
697	199	CP466722	24	-0.8736615969906645	0.350984271038654
697	199	Cediranib	189	1.367166846527162	0.8360143890800098
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	Gemcitabine	41	-5.8971444722739	0.2886173614341714
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	JQ1	55	-1.482240961676747	0.5603066104076856
697	199	LGK974	160	3.450845006998968	0.9797271434022452
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	Tivozanib	111	-0.7503847830342915	0.9796376952548356
697	199	Uprosertib	159	2.1791063771451724	0.9139175696417392
697	199	Wee1 Inhibitor	188	-0.332807360725796	0.6153905098081945
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZD1208	195	5.733526737917852	0.9816338776269128
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	BX795	17	1.935728543979888	0.8914675324756376
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	EPZ004777	141	5.543498645801179	0.9830409258034916
769-P	509	Foretinib	39	1.852067975676856	0.8306019495004202
769-P	509	Fulvestrant	168	3.5305418874053105	0.9861962867465626
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	Lestaurtinib	61	0.2469025429082749	0.8208551244777349
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	OSI-930	78	4.816014769579411	0.9808668150288502
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	QS11	92	1.416247826557265	0.7674803413657613
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	Uprosertib	159	3.601251474266096	0.93698227372337
769-P	509	Vincristine	158	-0.3801994016974993	0.7328192413854225
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	BX795	17	1.6513234426541856	0.8948391413790939
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	GSK269962A	44	1.4287996247645196	0.8740549058043315
786-0	150	GSK650394	46	0.6217534178472132	0.6024493921217646
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	Trichostatin A	223	-1.861936280988472	0.6451149036993187
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
8-MG-BA	16	CCT007093	20	2.61792941698921	0.9417609952546302
8-MG-BA	16	CHIR-99021	22	2.40099686813472	0.97174544810181
8-MG-BA	16	Dactinomycin	149	-4.309892972237836	0.9151189728132222
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	Foretinib	39	0.2749483075753964	0.6875331855402065
8-MG-BA	16	I-BET-762	51	1.8035747636215067	0.8550311404361761
8-MG-BA	16	I-BRD9	207	3.668279937177776	0.9637867610085804
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	Linifanib	63	1.5741602171696107	0.9742443546251324
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	MN-64	209	4.094174851904638	0.9749640679606087
8-MG-BA	16	NVP-BHG712	75	3.265973496764822	0.95231901162681
8-MG-BA	16	Olaparib	77	1.9094187789554755	0.8642713625395184
8-MG-BA	16	PCI-34051	144	3.360200995347145	0.9531376155451124
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	Sapitinib	133	3.2412661375405336	0.9530331362773184
8-MG-BA	16	Selisistat	99	3.986607006507493	0.9546432247519692
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8-MG-BA	16	WIKI4	169	2.425199922639767	0.903892185907256
8-MG-BA	16	Wee1 Inhibitor	188	0.5338671342354592	0.7194550267971258
8305C	196	AZ6102	166	4.440317994704878	0.944993800403296
8305C	196	AZD3759	208	3.605407789034055	0.9760891277058644
8305C	196	Afuresertib	191	2.6962647141842697	0.8663457979364257
8305C	196	BMS-754807	14	-0.5680706732246226	0.6784148374853656
8305C	196	Bexarotene	10	4.806560516674912	0.9767351260270344
8305C	196	Bleomycin	12	-0.5894713830063107	0.2334492346353762
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CCT007093	20	3.939451425744684	0.9613433470142672
8305C	196	CP466722	24	3.663862000433298	0.9124021768821448
8305C	196	Dasatinib	192	-0.4411576779147693	0.7683934851427754
8305C	196	Erlotinib	181	3.3984224984011657	0.9598766243842176
8305C	196	Fedratinib	38	2.228376609642638	0.8386770044636183
8305C	196	KIN001-266	57	4.48030243930517	0.9416969856898624
8305C	196	Leflunomide	135	4.688208170407036	0.8460517078113131
8305C	196	Obatoclax Mesylate	76	1.3061958713698054	0.760046835671331
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	Phenformin	86	7.794104314251971	0.7991359184509603
8305C	196	Quizartinib	93	2.7573372341622	0.9768505088805108
8305C	196	SB216763	134	5.071176526165275	0.9774618659371304
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	Sabutoclax	130	1.5306229715273747	0.7798264097997231
8305C	196	Trichostatin A	223	-1.7781304629574075	0.6387062940811935
8305C	196	Venetoclax	157	2.169903901040303	0.9459537956214908
8305C	196	Vorinostat	120	1.8654734127404773	0.8075365830472102
8505C	530	AKT inhibitor VIII	1	2.5040547697488345	0.9622139223123898
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Belinostat	9	-0.2665603628199857	0.4236302042448983
8505C	530	Camptothecin	186	-2.979315816405394	0.7841221085088499
8505C	530	Dactinomycin	149	-1.5215665100370197	0.9651152567743504
8505C	530	EPZ004777	141	6.625416144732486	0.9827305448767024
8505C	530	GSK1070916	42	1.164590019309226	0.8893983907627933
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	I-BET-762	51	1.87645668638146	0.8044349382617642
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	KU-55933	59	3.626449005013429	0.953572518232628
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	MK-2206	68	5.1850260096596985	0.9610068524358611
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	OTX015	199	1.0032349013897093	0.7286893046258928
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	PRT062607	174	3.5713336600173293	0.9089106564397352
8505C	530	SGC0946	103	1.3067997854031237	0.9742678880948856
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Vismodegib	119	3.006516383369783	0.922930712558035
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	AZD5438	204	1.2360176894350916	0.7747398091299639
A101D	508	BMS-536924	13	3.0226461244968847	0.9137064993619942
A101D	508	CCT007093	20	4.94550775548552	0.9781338559592564
A101D	508	EPZ004777	141	4.301459660690751	0.9625758401460764
A101D	508	EPZ5676	167	5.273748434956789	0.9812054802332768
A101D	508	Enzastaurin	36	2.92032741515335	0.8321894275593075
A101D	508	GW-2580	48	6.015400159176532	0.977511473394466
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	Imatinib	225	3.567682950029615	0.9750288274241656
A101D	508	OSI-930	78	5.304599464393752	0.976828775395728
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	Sabutoclax	130	-1.1368602366363676	0.5017746260709386
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	Tanespimycin	108	-0.7723998844503646	0.7619198440901597
A101D	508	Trametinib	112	-2.5657889878958127	0.6101301821620515
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	Uprosertib	159	2.3235871371244943	0.8705483459171048
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	Alectinib	2	4.146758544523297	0.9866431726673588
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	RO-3306	94	1.2734823770911174	0.8447159020611694
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	ZM447439	126	0.1116842241890035	0.8177843368657872
A204	490	ABT737	150	2.9938921308636672	0.8798445135114823
A204	490	AT13148	206	4.21919075610251	0.9345708798914684
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	AZD1332	151	3.615257362799608	0.9134284020847052
A204	490	AZD4547	183	0.3530185103076403	0.859717732208018
A204	490	CI-1033	224	2.263731053798913	0.7609842863341457
A204	490	Cabozantinib	18	-1.646063045874673	0.430382164767279
A204	490	Daporinad	30	-4.573399003163517	0.2657573080098721
A204	490	Entinostat	194	4.401000114076797	0.9405295214683098
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	GSK690693	47	2.910556724886153	0.8783072448244995
A204	490	GW441756	49	1.8504392967682952	0.9132100875342226
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	Midostaurin	67	-2.261226155234417	0.6589045255326315
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	OTX015	199	5.990169636575949	0.97520782580775
A204	490	PFI-1	83	1.3445110578923964	0.7358105778237322
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	Ponatinib	89	-4.25621652013633	0.3889481137658804
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	RO-3306	94	2.528534121363893	0.8998344186217736
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Tivozanib	111	-2.925488586654488	0.7458011278119334
A204	490	Vincristine	158	1.4098628118481502	0.8570721150729019
A204	490	WZ4003	173	5.519728364791424	0.9676776103288238
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	MK-2206	68	2.759082721259514	0.9445572455483836
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	PRT062607	174	2.7917165226072806	0.9462693027177264
A2058	193	SB216763	134	4.695007527315693	0.987580669751362
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A253	195	AT13148	206	4.63557381658537	0.9850272233455196
A253	195	AZD4547	183	3.485959038857176	0.9949138315221224
A253	195	AZD5991	148	3.7933412649373497	0.9619179312496352
A253	195	Afatinib	0	1.6942358706937417	0.8748730343916763
A253	195	CP466722	24	2.7179254125289187	0.8652003515339115
A253	195	Cisplatin	23	1.9567643685821448	0.9127576013321128
A253	195	Dactinomycin	149	-3.199952529316067	0.9656876790381989
A253	195	Etoposide	37	-2.640078641952344	0.1420563491596365
A253	195	JQ1	55	0.5986915819251986	0.8372301247926603
A253	195	MK-1775	212	2.658390366546367	0.9197473647565132
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	Navitoclax	70	1.5060460120334465	0.8279855196007555
A253	195	OTX015	199	3.6076981378479775	0.9626085671691732
A253	195	PFI-1	83	4.321729280872566	0.974553349961172
A253	195	PFI-3	84	4.283544908222246	0.9736713232185258
A253	195	Pelitinib	82	0.6339671003819233	0.8432649348191419
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	Sapitinib	133	2.8212870357010704	0.9354858521830092
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Staurosporine	154	-1.4951846117476235	0.5912125604080123
A253	195	Tamoxifen	107	3.786873177318751	0.9679582439458176
A253	195	Trametinib	112	1.199702788500571	0.9591059438014043
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A253	195	Vismodegib	119	3.852411229447816	0.9615532410262866
A253	195	WIKI4	169	3.5691079045632703	0.96135802637137
A2780	201	AZD5363	139	1.0039752344726036	0.7508391062919587
A2780	201	AZD5582	190	1.2659190993365426	0.7769013538667279
A2780	201	Carmustine	201	4.675279352085635	0.9351454502676289
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	UMI-77	171	1.5921391618961291	0.8072687896843405
A2780	201	WZ4003	173	2.2849792137103515	0.8632197914540622
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	AZD5438	204	0.0449795494622693	0.6674883066782796
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	BX795	17	0.4843688015520348	0.7781053256289838
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Cyclopamine	215	3.088085126380154	0.9437650053549672
A3-KAW	517	Fedratinib	38	-1.235402388536566	0.3626281978746435
A3-KAW	517	GSK269962A	44	1.0890984939446604	0.933287676700514
A3-KAW	517	GSK650394	46	2.342248156467381	0.8736558176321096
A3-KAW	517	Irinotecan	177	-0.5447586058244445	0.6234893040518296
A3-KAW	517	LFM-A13	62	3.263255175129093	0.9548183393514372
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	Leflunomide	135	3.2617223187980047	0.789492512265747
A3-KAW	517	Lenalidomide	60	2.9005542560300905	0.9849169176249336
A3-KAW	517	MN-64	209	3.44821130801952	0.9794492984795063
A3-KAW	517	Pyrimethamine	214	2.0675045572958783	0.8074878182343139
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	Sepantronium bromide	101	-4.307296434328266	0.097768562425377
A3-KAW	517	Talazoparib	106	-0.260652843285022	0.6259298863902808
A375	194	AZ6102	166	1.5738182050174228	0.8150174811400398
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	CCT007093	20	3.911602582706148	0.9866693367934688
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	Cisplatin	23	2.45144931530056	0.9205342628508356
A375	194	Crizotinib	202	3.4704592220879595	0.988934279855776
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	LFM-A13	62	4.326715791489547	0.9774647752053996
A375	194	MK-1775	212	0.0700449402678798	0.652742671841005
A375	194	MN-64	209	5.408931130091513	0.9853592396747564
A375	194	Pelitinib	82	3.4746459958214144	0.9927607596995256
A375	194	Sapitinib	133	4.758011947140749	0.9781944746557276
A375	194	TW 37	115	-2.190455743855934	0.2953368898306319
A375	194	Uprosertib	159	3.3889708367377294	0.9364481400312756
A375	194	Vincristine	158	-3.758387577674912	0.3255037101306393
A375	194	WIKI4	169	4.073927262392783	0.9604989321960128
A375	194	ZM447439	126	0.8496345659368449	0.8564095202578059
A4-Fuk	516	AZD5153	203	-2.939272152434168	0.265932359642555
A4-Fuk	516	AZD6738	140	0.2621551194740856	0.6964122602780392
A4-Fuk	516	Cabozantinib	18	1.5821664432293474	0.870482915253505
A4-Fuk	516	Lenalidomide	60	2.77196207484739	0.9506663300536176
A4-Fuk	516	MIRA-1	165	4.3572517630562935	0.9917163598705638
A4-Fuk	516	NG-25	71	2.2102158166957384	0.8644203714692997
A4-Fuk	516	PHA-793887	85	3.8920044599957926	0.965519110615154
A4-Fuk	516	Pelitinib	82	2.1836176137056262	0.9549895649327436
A4-Fuk	516	SGC0946	103	1.987826441051012	0.9878869657844552
A4-Fuk	516	SU11274	221	2.8480551214673	0.915814260248591
